21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,27,5,3","2,28,5,3","2,29,5,3","2,31,5,3","2,33,5,3","2,34,5,3","2,35,5,3","2,36,5,3","2,37,5,3","2,38,5,3","2,39,5,3","2,40,5,3","2,41,5,3","2,30,19,32,3","2,26,13,3","2,26,7,3","2,39,7,3","2,26,17,26,3",42
5.0,2.0,1.0,1.0,17.0,68.0,0.22,4.5,15.11,306.0,0.02,17.0,3.0,0.0,0.0,0.0,9.0,7.0,10.0,7.0,3.0,2.23606797749979,1.4142135623730951,1.0,1.0,4.123105625617661,0.469041575982343,2.1213203435596424,3.887158345115362,0.1414213562373095,1.7320508075688772,0.0,0.0,0.0,3.0,2.6457513110645907,3.1622776601683795,2.6457513110645907,1.7320508075688772,1.699242961917645e-06,1.0,-0.8979276806892913,-0.5440211108893698,0.013005741652417729,0.0
19.0,3.0,1.0,3.0,32.0,140.55,0.12,8.13,17.3,1142.0,0.05,63.44,13.0,1.0,1.0,2.0,13.0,8.0,22.0,10.0,5.0,4.358898943540674,1.7320508075688772,1.0,1.7320508075688772,5.656854249492381,0.34641016151377546,2.8513154858766505,4.159326868617084,0.22360679774997896,3.605551275463989,1.0,1.0,1.4142135623730951,3.605551275463989,2.8284271247461903,4.69041575982343,3.1622776601683795,2.23606797749979,2.3665430553946802e-05,1.0,0.7322837183269557,-0.008851309290403876,0.02688172043010753,0.0
2.0,1.0,1.0,1.0,18.0,68.53,0.29,3.5,19.58,239.86,0.02,13.33,0.0,0.0,0.0,0.0,7.0,7.0,11.0,7.0,1.0,1.4142135623730951,1.0,1.0,1.0,4.242640687119285,0.5385164807134504,1.8708286933869707,4.424929377967517,0.1414213562373095,0.0,0.0,0.0,0.0,2.6457513110645907,2.6457513110645907,3.3166247903554,2.6457513110645907,1.0,1.044415024327451e-06,1.0,-0.5522313789392166,-0.9999902065507035,0.013107109932943927,0.0
9.0,1.0,1.0,1.0,27.0,102.8,0.17,6.0,17.13,616.79,0.03,34.27,6.0,0.0,0.0,0.0,8.0,6.0,18.0,9.0,1.0,3.0,1.0,1.0,1.0,5.196152422706632,0.41231056256176607,2.449489742783178,4.1388404173149755,0.17320508075688773,2.449489742783178,0.0,0.0,0.0,2.8284271247461903,2.449489742783178,4.242640687119285,3.0,1.0,6.904568780913146e-06,1.0,0.7659756234728017,-0.750987246771676,0.019661621203949157,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
51.0,13.0,8.0,13.0,138.0,713.45,0.05,20.13,35.44,14362.87,0.24,797.94,44.0,3.0,2.0,0.0,17.0,19.0,93.0,45.0,25.0,7.14142842854285,3.605551275463989,2.8284271247461903,3.605551275463989,11.74734012447073,0.22360679774997896,4.486646854834911,5.9531504264548865,0.4898979485566356,6.6332495807108,1.7320508075688772,1.4142135623730951,0.0,4.123105625617661,4.358898943540674,9.643650760992955,6.708203932499369,5.0,0.003743661714049206,1.0,-0.30359895633469713,-0.9482821412699473,0.1364550938517269,1.0
17.0,1.0,1.0,1.0,43.0,182.66,0.17,5.82,31.39,1062.75,0.06,59.04,11.0,0.0,2.0,0.0,8.0,11.0,27.0,16.0,1.0,4.123105625617661,1.0,1.0,1.0,6.557438524302,0.41231056256176607,2.4124676163629637,5.602677931132576,0.2449489742783178,3.3166247903554,0.0,1.4142135623730951,0.0,2.8284271247461903,3.3166247903554,5.196152422706632,4.0,1.0,2.0495692392774276e-05,1.0,0.4328267317412259,0.956375928404503,0.03493571720927386,1.0
7.0,1.0,1.0,1.0,13.0,44.97,0.33,3.0,14.99,134.92,0.01,7.5,3.0,0.0,0.0,0.0,6.0,5.0,8.0,5.0,1.0,2.6457513110645907,1.0,1.0,1.0,3.605551275463989,0.5744562646538028,1.7320508075688772,3.871692136521188,0.1,1.7320508075688772,0.0,0.0,0.0,2.449489742783178,2.23606797749979,2.8284271247461903,2.23606797749979,1.0,3.305390144491474e-07,1.0,0.8347633508432523,0.9893582466233818,0.00860100297219449,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,2.0,1.0,1.0,1.0,2.449489742783178,0.7071067811865476,1.4142135623730951,2.7838821814150108,0.1,1.4142135623730951,0.0,0.0,0.0,2.0,1.4142135623730951,2.0,1.4142135623730951,1.0,1.7428313857619916e-08,0.9999998163070427,0.19667278709630065,-0.7568024953079282,0.0029664566621911614,0.0
18.0,4.0,4.0,3.0,34.0,141.78,0.12,8.64,16.4,1225.36,0.05,68.08,12.0,0.0,3.0,0.0,11.0,7.0,23.0,11.0,7.0,4.242640687119285,2.0,2.0,1.7320508075688772,5.830951894845301,0.34641016151377546,2.939387691339814,4.049691346263317,0.22360679774997896,3.4641016151377544,0.0,1.7320508075688772,0.0,3.3166247903554,2.6457513110645907,4.795831523312719,3.3166247903554,2.6457513110645907,2.7250117444043214e-05,1.0,-0.39707772116076523,-0.8462204041751706,0.027116971345290966,0.0
24.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.898979485566356,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.8284271247461903,0.0,1.0,0.0,0.0,0.0,1.4142135623730951,1.4142135623730951,1.4142135623730951,1.4142135623730951,1.0,1.1498145378604596e-09,0.9996646498695336,0.9893582466233818,0.9092974268256817,0.0015300872532256152,0.0
1.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2.23606797749979,0.8185352771872451,1.224744871391589,2.7820855486487113,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.4142135623730951,1.7320508075688772,1.4142135623730951,1.0,5.516398571314228e-09,0.9999909251987134,-0.8171046522985896,0.1411200080598672,0.002220539126243674,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,2.23606797749979,0.7071067811865476,1.4142135623730951,2.4083189157584592,0.0,1.4142135623730951,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,9.784464404592226e-09,0.9999909251987134,-0.8171046522985896,-0.7568024953079282,0.002220539126243674,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
20.0,1.0,1.0,1.0,62.0,291.43,0.18,5.56,52.46,1619.04,0.1,89.95,12.0,0.0,0.0,0.0,8.0,18.0,37.0,25.0,1.0,4.47213595499958,1.0,1.0,1.0,7.874007874011811,0.4242640687119285,2.3579652245103193,7.242927584892728,0.31622776601683794,3.4641016151377544,0.0,0.0,0.0,2.8284271247461903,4.242640687119285,6.082762530298219,5.0,1.0,4.7571174959521306e-05,1.0,0.6728960208529413,-0.6435381333569995,0.05573916602594263,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,1.4142135623730951,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
55.0,5.0,1.0,5.0,137.0,658.61,0.04,23.65,27.84,15578.6,0.22,865.48,50.0,2.0,1.0,0.0,15.0,13.0,96.0,41.0,9.0,7.416198487095663,2.23606797749979,1.0,2.23606797749979,11.704699910719626,0.2,4.863126566315131,5.276362383309167,0.469041575982343,7.0710678118654755,1.4142135623730951,1.0,0.0,3.872983346207417,3.605551275463989,9.797958971132712,6.4031242374328485,3.0,0.004404236124245248,1.0,-0.9020334418269504,0.9835877454343449,0.12596634573086532,0.0
7.0,1.0,1.0,1.0,14.0,50.19,0.29,3.5,14.34,175.66,0.02,9.76,4.0,0.0,0.0,0.0,7.0,5.0,9.0,5.0,1.0,2.6457513110645907,1.0,1.0,1.0,3.7416573867739413,0.5385164807134504,1.8708286933869707,3.7868192457522976,0.1414213562373095,2.0,0.0,0.0,0.0,2.6457513110645907,2.23606797749979,3.0,2.23606797749979,1.0,5.600255329524849e-07,1.0,-0.07541079969465167,0.4121184852417566,0.009599384904924204,0.0
20.0,3.0,1.0,3.0,33.0,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13.0,1.0,2.0,2.0,14.0,8.0,23.0,10.0,5.0,4.47213595499958,1.7320508075688772,1.0,1.7320508075688772,5.744562646538029,0.33166247903553997,2.958039891549808,4.1012193308819755,0.22360679774997896,3.605551275463989,1.0,1.4142135623730951,1.4142135623730951,3.7416573867739413,2.8284271247461903,4.795831523312719,3.1622776601683795,2.23606797749979,3.0090906601347422e-05,1.0,0.47490380327796344,-0.8462204041751706,0.02814595502308519,0.0
2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4142135623730951,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,2.626280933067641e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0015300872532256152,0.0
5.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,2.0,0.0,0.0,0.0,6.0,3.0,6.0,3.0,1.0,2.23606797749979,1.0,1.0,1.0,3.0,0.5744562646538028,1.7320508075688772,3.083828789021855,0.1,1.4142135623730951,0.0,0.0,0.0,2.449489742783178,1.7320508075688772,2.449489742783178,1.7320508075688772,1.0,1.3280112923395298e-07,0.999999999999593,-0.2528899302654802,-0.27941549819892586,0.00545667366681585,0.0
26.0,2.0,1.0,2.0,67.0,298.78,0.09,11.5,25.98,3435.99,0.1,190.89,20.0,1.0,2.0,0.0,11.0,11.0,44.0,23.0,3.0,5.0990195135927845,1.4142135623730951,1.0,1.4142135623730951,8.18535277187245,0.3,3.391164991562634,5.0970579749498635,0.31622776601683794,4.47213595499958,1.0,1.4142135623730951,0.0,3.3166247903554,3.3166247903554,6.6332495807108,4.795831523312719,1.7320508075688772,0.0002142496894503437,1.0,-0.3228109207951915,0.017701925105413577,0.05714493368984366,0.0
217.0,28.0,18.0,27.0,521.0,3348.08,0.04,23.29,143.73,77990.66,1.12,4332.81,173.0,17.0,23.0,0.0,18.0,68.0,345.0,176.0,54.0,14.730919862656235,5.291502622129181,4.242640687119285,5.196152422706632,22.825424421026653,0.2,4.825971404805461,11.98874472161285,1.0583005244258363,13.152946437965905,4.123105625617661,4.795831523312719,0.0,4.242640687119285,8.246211251235321,18.57417562100671,13.2664991614216,7.3484692283495345,0.11038177476152114,1.0,-0.7563849113241126,-0.5439958173735323,0.6403568163474522,1.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.23606797749979,0.8185352771872451,1.224744871391589,2.7820855486487113,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.4142135623730951,1.7320508075688772,1.4142135623730951,1.0,5.516398571314228e-09,0.9999909251987134,-0.8171046522985896,0.1411200080598672,0.002220539126243674,0.0
5.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,3.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,2.23606797749979,1.0,1.0,1.0,2.6457513110645907,0.7071067811865476,1.4142135623730951,3.1352830813181765,0.1,1.7320508075688772,0.0,0.0,0.0,2.0,1.7320508075688772,2.0,1.7320508075688772,1.0,2.7985571226323017e-08,0.9999999970750837,0.7176654125994291,-0.7568024953079282,0.003758276815735417,0.0
11.0,1.0,1.0,1.0,11.0,36.54,0.33,3.0,12.18,109.62,0.01,6.09,6.0,0.0,1.0,0.0,6.0,4.0,7.0,4.0,1.0,3.3166247903554,1.0,1.0,1.0,3.3166247903554,0.5744562646538028,1.7320508075688772,3.4899856733230297,0.1,2.449489742783178,0.0,1.0,0.0,2.449489742783178,2.0,2.6457513110645907,2.0,1.0,2.1806814150829695e-07,0.9999999999999998,-0.9164480710533974,0.6569865987187891,0.006988673529107998,1.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.7320508075688772,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
17.0,3.0,1.0,3.0,31.0,124.0,0.2,5.0,24.8,620.0,0.04,34.44,11.0,0.0,4.0,0.0,8.0,8.0,21.0,10.0,5.0,4.123105625617661,1.7320508075688772,1.0,1.7320508075688772,5.5677643628300215,0.4472135954999579,2.23606797749979,4.979959839195493,0.2,3.3166247903554,0.0,2.0,0.0,2.8284271247461903,2.8284271247461903,4.58257569495584,3.1622776601683795,2.23606797749979,6.974931779553074e-06,1.0,-0.9956869868891794,0.8366556385360561,0.023716352424997037,1.0
24.0,1.0,1.0,1.0,76.0,372.92,0.18,5.64,66.16,2101.93,0.12,116.77,14.0,0.0,0.0,0.0,8.0,22.0,45.0,31.0,1.0,4.898979485566356,1.0,1.0,1.0,8.717797887081348,0.4242640687119285,2.3748684174075834,8.133879763065101,0.34641016151377546,3.7416573867739413,0.0,0.0,0.0,2.8284271247461903,4.69041575982343,6.708203932499369,5.5677643628300215,1.0,8.017420475813899e-05,1.0,0.8013363442435857,0.8509035245341184,0.07132501730911206,0.0
