21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,27,5,3","2,28,5,3","2,29,5,3","2,31,5,3","2,33,5,3","2,34,5,3","2,35,5,3","2,36,5,3","2,37,5,3","2,38,5,3","2,39,5,3","2,40,5,3","2,41,5,3","2,30,19,32,3","2,26,13,3","2,26,7,3","2,39,7,3","2,26,17,26,3",42
118.0,14.0,11.0,11.0,328.0,2073.59,0.04,26.55,78.1,55057.45,0.69,3058.75,94.0,3.0,19.0,0.0,22.0,58.0,188.0,140.0,27.0,10.862780491200215,3.7416573867739413,3.3166247903554,3.3166247903554,18.110770276274835,0.2,5.152669211195301,8.83742043811428,0.8306623862918074,9.695359714832659,1.7320508075688772,4.358898943540674,0.0,4.69041575982343,7.615773105863909,13.711309200802088,11.832159566199232,5.196152422706632,0.02873367263675123,1.0,0.13840291814123792,-0.47552366901205834,0.26185593308093885,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
66.0,16.0,11.0,15.0,259.0,1608.25,0.04,25.03,64.25,40253.51,0.54,2236.31,45.0,1.0,18.0,0.0,23.0,51.0,148.0,111.0,31.0,8.12403840463596,4.0,3.3166247903554,3.872983346207417,16.09347693943108,0.2,5.002999100539595,8.0156097709407,0.7348469228349535,6.708203932499369,1.0,4.242640687119285,0.0,4.795831523312719,7.14142842854285,12.165525060596439,10.535653752852738,5.5677643628300215,0.015359137402875062,1.0,-0.242981840511473,-0.3383333943242765,0.20309212736241006,1.0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,2.0,1.0,1.0,1.0,2.6457513110645907,0.6324555320336759,1.5811388300841898,2.8035691537752374,0.1,1.4142135623730951,0.0,0.0,0.0,2.23606797749979,1.4142135623730951,2.23606797749979,1.4142135623730951,1.0,2.288444979637073e-08,0.9999999970750837,0.7176654125994291,-0.9589242746631385,0.002481430314112456,0.0
63.0,9.0,8.0,9.0,199.0,1086.43,0.05,18.57,58.5,20176.5,0.36,1120.92,50.0,4.0,7.0,0.0,16.0,28.0,134.0,65.0,17.0,7.937253933193772,3.0,2.8284271247461903,3.0,14.106735979665885,0.22360679774997896,4.309292285283049,7.648529270389178,0.6,7.0710678118654755,2.0,2.6457513110645907,0.0,4.0,5.291502622129181,11.575836902790225,8.06225774829855,4.123105625617661,0.0038587932839291,1.0,-0.5320824166540384,0.8859248164599484,0.13719594586062064,0.0
64.0,12.0,5.0,12.0,171.0,890.82,0.05,19.09,46.66,17006.5,0.3,944.81,53.0,4.0,5.0,0.0,15.0,22.0,115.0,56.0,23.0,8.0,3.4641016151377544,2.23606797749979,3.4641016151377544,13.076696830622021,0.22360679774997896,4.369210454990696,6.830812543175226,0.5477225575051661,7.280109889280518,2.0,2.23606797749979,0.0,3.872983346207417,4.69041575982343,10.723805294763608,7.483314773547883,4.795831523312719,0.0027415141310556967,1.0,-0.9841142004588507,0.9454353340247703,0.11249403320191645,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
2.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.449489742783178,0.6324555320336759,1.5811388300841898,2.4899799195977463,0.1,0.0,0.0,0.0,0.0,2.23606797749979,1.0,2.23606797749979,1.0,1.0,1.4222152299844254e-08,0.9999998163070427,0.19667278709630065,-0.9589242746631385,0.0019586251486963966,0.0
15.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.872983346207417,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.23606797749979,0.8185352771872451,1.224744871391589,2.7820855486487113,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.4142135623730951,1.7320508075688772,1.4142135623730951,1.0,2.8813868478274353e-09,0.9999909251987134,-0.8171046522985896,0.1411200080598672,0.001466127529101558,0.0
38.0,4.0,3.0,4.0,80.0,384.59,0.07,14.5,26.52,5576.53,0.13,309.81,29.0,1.0,6.0,0.0,14.0,14.0,51.0,29.0,7.0,6.164414002968976,2.0,1.7320508075688772,2.0,8.94427190999916,0.2645751311064591,3.8078865529319543,5.149757275833493,0.36055512754639896,5.385164807134504,1.0,2.449489742783178,0.0,3.7416573867739413,3.7416573867739413,7.14142842854285,5.385164807134504,2.6457513110645907,0.00029477492582779017,1.0,0.9676380499703564,0.6702291758433747,0.04856657936409717,0.0
74.0,7.0,1.0,6.0,177.0,948.29,0.04,24.0,39.51,22758.88,0.32,1264.38,60.0,6.0,6.0,0.0,16.0,25.0,102.0,75.0,13.0,8.602325267042627,2.6457513110645907,1.0,2.449489742783178,13.30413469565007,0.2,4.898979485566356,6.285698051927088,0.565685424949238,7.745966692414834,2.449489742783178,2.449489742783178,0.0,4.0,5.0,10.099504938362077,8.660254037844387,3.605551275463989,0.004909752134180546,1.0,-0.45376103810568297,0.9948267913584063,0.11975142761168961,0.0
2.0,2.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,0.0,0.0,0.0,0.0,5.0,3.0,5.0,3.0,3.0,1.4142135623730951,1.4142135623730951,1.0,1.0,2.8284271247461903,0.6324555320336759,1.5811388300841898,3.0983866769659336,0.1,0.0,0.0,0.0,0.0,2.23606797749979,1.7320508075688772,2.23606797749979,1.7320508075688772,1.7320508075688772,3.4089964423569914e-08,0.9999999999622486,-0.9055783620066239,-0.9589242746631385,0.0030307545821220837,0.0
25.0,2.0,1.0,2.0,35.0,151.27,0.12,8.5,17.8,1285.77,0.05,71.43,18.0,0.0,3.0,0.0,10.0,10.0,18.0,17.0,3.0,5.0,1.4142135623730951,1.0,1.4142135623730951,5.916079783099616,0.34641016151377546,2.9154759474226504,4.219004621945797,0.22360679774997896,4.242640687119285,0.0,1.7320508075688772,0.0,3.1622776601683795,3.1622776601683795,4.242640687119285,4.123105625617661,1.7320508075688772,1.567021671455907e-05,1.0,0.45605083093152715,-0.750987246771676,0.019102593568233652,0.0
9.0,1.0,1.0,1.0,14.0,46.51,0.27,3.75,12.4,174.4,0.02,9.69,5.0,0.0,0.0,1.0,6.0,4.0,9.0,5.0,1.0,3.0,1.0,1.0,1.0,3.7416573867739413,0.5196152422706632,1.9364916731037085,3.521363372331802,0.1414213562373095,2.23606797749979,0.0,0.0,1.0,2.449489742783178,2.0,3.0,2.23606797749979,1.0,2.8833762821876894e-07,1.0,0.5760513881720731,0.4121184852417566,0.0058733498172707545,0.0
7.0,1.0,1.0,1.0,8.0,22.46,0.5,2.0,11.23,44.92,0.01,2.5,4.0,0.0,0.0,0.0,4.0,3.0,5.0,3.0,1.0,2.6457513110645907,1.0,1.0,1.0,2.8284271247461903,0.7071067811865476,1.4142135623730951,3.351119216023208,0.1,2.0,0.0,0.0,0.0,2.0,1.7320508075688772,2.23606797749979,1.7320508075688772,1.0,1.9160675699534042e-08,0.9999999998239055,-0.45186195371361393,-0.9589242746631385,0.0028362811631025835,0.0
14.0,3.0,1.0,2.0,42.0,197.42,0.1,9.92,19.91,1957.73,0.07,108.76,10.0,0.0,2.0,0.0,14.0,12.0,25.0,17.0,5.0,3.7416573867739413,1.7320508075688772,1.0,1.4142135623730951,6.48074069840786,0.31622776601683794,3.1496031496047245,4.462062303464621,0.2645751311064591,3.1622776601683795,0.0,1.4142135623730951,0.0,3.7416573867739413,3.4641016151377544,5.0,4.123105625617661,2.23606797749979,3.6328967830339954e-05,1.0,0.47972141126184514,-0.13235175009777303,0.02493048206677257,0.0
119.0,14.0,1.0,14.0,289.0,1605.28,0.03,30.72,52.25,49320.73,0.54,2740.04,85.0,26.0,6.0,0.0,18.0,29.0,190.0,99.0,27.0,10.908712114635714,3.7416573867739413,1.0,3.7416573867739413,17.0,0.17320508075688773,5.542562584220407,7.22841614740048,0.7348469228349535,9.219544457292887,5.0990195135927845,2.449489742783178,0.0,4.242640687119285,5.385164807134504,13.784048752090222,9.9498743710662,5.196152422706632,0.02305777850219802,1.0,0.07377888616644529,0.9977992786806003,0.20271707148287244,1.0
9.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,4.0,0.0,1.0,0.0,5.0,3.0,5.0,3.0,1.0,3.0,1.0,1.0,1.0,2.8284271247461903,0.6324555320336759,1.5811388300841898,3.0983866769659336,0.1,2.0,0.0,1.0,0.0,2.23606797749979,1.7320508075688772,2.23606797749979,1.7320508075688772,1.0,3.4089964423569914e-08,0.9999999999622486,-0.9055783620066239,-0.9589242746631385,0.0030307545821220837,0.0
16.0,3.0,1.0,3.0,28.0,114.45,0.14,7.31,15.65,836.91,0.04,46.49,11.0,2.0,1.0,0.0,9.0,8.0,15.0,13.0,5.0,4.0,1.7320508075688772,1.0,1.7320508075688772,5.291502622129181,0.37416573867739417,2.7037011669191546,3.9560080889704965,0.2,3.3166247903554,1.4142135623730951,1.0,0.0,3.0,2.8284271247461903,3.872983346207417,3.605551275463989,2.23606797749979,6.638490948574488e-06,1.0,0.976303430526498,0.6502878401571168,0.014452910913494687,0.0
29.0,4.0,1.0,3.0,69.0,316.36,0.05,18.2,17.38,5757.8,0.11,319.88,25.0,2.0,0.0,0.0,14.0,10.0,43.0,26.0,7.0,5.385164807134504,2.0,1.0,1.7320508075688772,8.306623862918075,0.22360679774997896,4.266145801540309,4.168932717135166,0.33166247903553997,5.0,1.4142135623730951,0.0,0.0,3.7416573867739413,3.1622776601683795,6.557438524302,5.0990195135927845,2.6457513110645907,0.0003142495951296842,1.0,0.8080638486253157,-0.8317747426285983,0.03995039665000594,0.0
6.0,1.0,1.0,1.0,10.0,31.7,0.33,3.0,10.57,95.1,0.01,5.28,4.0,0.0,0.0,0.0,6.0,3.0,7.0,3.0,1.0,2.449489742783178,1.0,1.0,1.0,3.1622776601683795,0.5744562646538028,1.7320508075688772,3.2511536414017717,0.1,2.0,0.0,0.0,0.0,2.449489742783178,1.7320508075688772,2.6457513110645907,1.7320508075688772,1.0,8.567330158197353e-08,0.9999999999999829,0.2802681697690195,0.6569865987187891,0.004003121677219585,0.0
51.0,13.0,8.0,13.0,138.0,713.45,0.05,20.13,35.44,14362.87,0.24,797.94,44.0,3.0,2.0,0.0,17.0,19.0,93.0,45.0,25.0,7.14142842854285,3.605551275463989,2.8284271247461903,3.605551275463989,11.74734012447073,0.22360679774997896,4.486646854834911,5.9531504264548865,0.4898979485566356,6.6332495807108,1.7320508075688772,1.4142135623730951,0.0,4.123105625617661,4.358898943540674,9.643650760992955,6.708203932499369,5.0,0.0019554311542442832,1.0,-0.30359895633469713,-0.9482821412699473,0.09009549402562503,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,2.23606797749979,0.7071067811865476,1.4142135623730951,2.4083189157584592,0.0,1.4142135623730951,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,5.110730612366008e-09,0.9999909251987134,-0.8171046522985896,-0.7568024953079282,0.001466127529101558,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.23606797749979,0.8185352771872451,1.224744871391589,2.7820855486487113,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.4142135623730951,1.7320508075688772,1.4142135623730951,1.0,2.8813868478274353e-09,0.9999909251987134,-0.8171046522985896,0.1411200080598672,0.001466127529101558,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.7320508075688772,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
32.0,6.0,1.0,4.0,58.0,250.67,0.09,10.64,23.57,2666.24,0.08,148.12,21.0,8.0,1.0,0.0,9.0,11.0,32.0,26.0,11.0,5.656854249492381,2.449489742783178,1.0,2.0,7.615773105863909,0.3,3.2619012860600183,4.854894437575342,0.282842712474619,4.58257569495584,2.8284271247461903,1.0,0.0,3.0,3.3166247903554,5.656854249492381,5.0990195135927845,3.3166247903554,6.738201702414826e-05,1.0,-0.6110705284394752,0.5514266812416906,0.03165496879585594,0.0
131.0,17.0,10.0,15.0,399.0,2507.88,0.03,33.78,74.25,84710.46,0.84,4706.14,111.0,4.0,9.0,5.0,24.0,54.0,247.0,152.0,33.0,11.445523142259598,4.123105625617661,3.1622776601683795,3.872983346207417,19.974984355438178,0.17320508075688773,5.812056434688156,8.616843969807043,0.916515138991168,10.535653752852738,2.0,3.0,2.23606797749979,4.898979485566356,7.3484692283495345,15.716233645501712,12.328828005937952,5.744562646538029,0.0680194235051834,1.0,0.7764812916101111,0.9268071855026884,0.31669870005884715,0.0
17.0,2.0,1.0,2.0,38.0,161.42,0.13,7.78,20.75,1255.5,0.05,69.75,11.0,1.0,3.0,0.0,10.0,9.0,24.0,14.0,3.0,4.123105625617661,1.4142135623730951,1.0,1.4142135623730951,6.164414002968976,0.36055512754639896,2.7892651361962706,4.55521678957215,0.22360679774997896,3.3166247903554,1.0,1.7320508075688772,0.0,3.1622776601683795,3.0,4.898979485566356,3.7416573867739413,1.7320508075688772,1.494142410301298e-05,1.0,-0.9315943774343397,-0.9055783620066239,0.020384350193589446,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.23606797749979,0.8185352771872451,1.224744871391589,2.7820855486487113,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.4142135623730951,1.7320508075688772,1.4142135623730951,1.0,2.8813868478274353e-09,0.9999909251987134,-0.8171046522985896,0.1411200080598672,0.001466127529101558,0.0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,1.7320508075688772,1.0,1.0,2.179449471770337,0.0,0.0,0.0,0.0,0.0,1.4142135623730951,1.0,1.4142135623730951,1.0,1.0,2.1071624656210633e-10,0.991422514586288,-0.999292788975378,0.9092974268256817,0.000599836844378329,0.0
5.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,2.0,0.0,0.0,0.0,6.0,3.0,6.0,3.0,1.0,2.23606797749979,1.0,1.0,1.0,3.0,0.5744562646538028,1.7320508075688772,3.083828789021855,0.1,1.4142135623730951,0.0,0.0,0.0,2.449489742783178,1.7320508075688772,2.449489742783178,1.7320508075688772,1.0,6.936616747404107e-08,0.999999999999593,-0.2528899302654802,-0.27941549819892586,0.003602809509497627,0.0
22.0,2.0,1.0,2.0,35.0,148.68,0.16,6.3,23.6,936.67,0.05,52.04,15.0,0.0,3.0,0.0,9.0,10.0,21.0,14.0,3.0,4.69041575982343,1.4142135623730951,1.0,1.4142135623730951,5.916079783099616,0.4,2.5099800796022267,4.857983120596447,0.22360679774997896,3.872983346207417,0.0,1.7320508075688772,0.0,3.0,3.1622776601683795,4.58257569495584,3.7416573867739413,1.7320508075688772,8.316775198516401e-06,1.0,-0.8547895958043342,0.8366556385360561,0.01877552463624631,0.0
9.0,1.0,1.0,1.0,23.0,87.57,0.22,4.5,19.46,394.06,0.03,21.89,5.0,1.0,0.0,0.0,7.0,7.0,14.0,9.0,1.0,3.0,1.0,1.0,1.0,4.795831523312719,0.469041575982343,2.1213203435596424,4.411349000022556,0.17320508075688773,2.23606797749979,1.0,0.0,0.0,2.6457513110645907,2.6457513110645907,3.7416573867739413,3.0,1.0,1.4717673990223244e-06,1.0,-0.3844336979187878,0.9906073556948704,0.011058465781517953,0.0
2.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,1.7320508075688772,1.0,1.0,2.179449471770337,0.0,0.0,0.0,0.0,0.0,1.4142135623730951,1.0,1.4142135623730951,1.0,1.0,2.1071624656210633e-10,0.991422514586288,-0.999292788975378,0.9092974268256817,0.000599836844378329,0.0
10.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,4.0,0.0,1.0,0.0,5.0,3.0,5.0,3.0,1.0,3.1622776601683795,1.0,1.0,1.0,2.8284271247461903,0.6324555320336759,1.5811388300841898,3.0983866769659336,0.1,2.0,0.0,1.0,0.0,2.23606797749979,1.7320508075688772,2.23606797749979,1.7320508075688772,1.0,3.4089964423569914e-08,0.9999999999622486,-0.9055783620066239,-0.9589242746631385,0.0030307545821220837,0.0
49.0,7.0,1.0,6.0,110.0,554.88,0.08,12.17,45.58,6755.1,0.18,375.28,44.0,0.0,3.0,0.0,10.0,23.0,54.0,56.0,13.0,7.0,2.6457513110645907,1.0,2.449489742783178,10.488088481701515,0.282842712474619,3.4885527085024814,6.751296171847299,0.4242640687119285,6.6332495807108,0.0,1.7320508075688772,0.0,3.1622776601683795,4.795831523312719,7.3484692283495345,7.483314773547883,3.605551275463989,0.00043253202310986565,1.0,0.9253279809369015,-0.5587890488516163,0.07007104593866258,1.0
39.0,4.0,1.0,4.0,88.0,423.05,0.07,13.43,31.49,5682.93,0.14,315.72,34.0,1.0,2.0,0.0,13.0,15.0,57.0,31.0,7.0,6.244997998398398,2.0,1.0,2.0,9.38083151964686,0.2645751311064591,3.664696440361739,5.61159513863928,0.37416573867739417,5.830951894845301,1.0,1.4142135623730951,0.0,3.605551275463989,3.872983346207417,7.54983443527075,5.5677643628300215,2.6457513110645907,0.0003061296992693274,1.0,0.8747929178280733,0.43616475524782494,0.05342336358194781,1.0
7.0,1.0,1.0,1.0,15.0,51.89,0.23,4.38,11.86,227.03,0.02,12.61,4.0,0.0,1.0,0.0,7.0,4.0,10.0,5.0,1.0,2.6457513110645907,1.0,1.0,1.0,3.872983346207417,0.47958315233127197,2.092844953645635,3.443835071544513,0.1414213562373095,2.0,0.0,1.0,0.0,2.6457513110645907,2.0,3.1622776601683795,2.23606797749979,1.0,4.884604439293174e-07,1.0,0.9985573624888495,-0.5440211108893698,0.006552743969429789,0.0
39.0,4.0,1.0,4.0,100.0,490.69,0.07,14.91,32.91,7317.04,0.16,406.5,35.0,0.0,2.0,0.0,13.0,17.0,61.0,39.0,7.0,6.244997998398398,2.0,1.0,2.0,10.0,0.2645751311064591,3.8613469152615645,5.736723803705386,0.4,5.916079783099616,0.0,1.4142135623730951,0.0,3.605551275463989,4.123105625617661,7.810249675906654,6.244997998398398,2.6457513110645907,0.0005074894791325983,1.0,0.5659177999391093,-0.9661177700083929,0.06196504024589522,0.0
15.0,1.0,1.0,1.0,41.0,177.2,0.19,5.33,33.22,945.06,0.06,52.5,9.0,0.0,0.0,0.0,8.0,12.0,25.0,16.0,1.0,3.872983346207417,1.0,1.0,1.0,6.4031242374328485,0.43588989435406733,2.3086792761230392,5.763679380395825,0.2449489742783178,3.0,0.0,0.0,0.0,2.8284271247461903,3.4641016151377544,5.0,4.0,1.0,8.465444160922403e-06,1.0,0.9553409431498583,-0.13235175009777303,0.022377071331334715,1.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,1.3717883581856962e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.001010251527374028,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.23606797749979,0.8185352771872451,1.224744871391589,2.7820855486487113,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.4142135623730951,1.7320508075688772,1.4142135623730951,1.0,2.8813868478274353e-09,0.9999909251987134,-0.8171046522985896,0.1411200080598672,0.001466127529101558,0.0
75.0,8.0,3.0,8.0,250.0,1356.57,0.03,29.1,46.62,39470.86,0.45,2192.83,63.0,5.0,5.0,0.0,17.0,26.0,161.0,89.0,15.0,8.660254037844387,2.8284271247461903,1.7320508075688772,2.8284271247461903,15.811388300841896,0.17320508075688773,5.394441583704471,6.827884006044625,0.6708203932499369,7.937253933193772,2.23606797749979,2.23606797749979,0.0,4.123105625617661,5.0990195135927845,12.68857754044952,9.433981132056603,3.872983346207417,0.014767691702905638,1.0,-0.5630124517457461,-0.702407785577371,0.17130961431122313,1.0
74.0,6.0,5.0,6.0,155.0,781.88,0.05,18.79,41.61,14691.13,0.26,816.17,54.0,7.0,7.0,4.0,14.0,19.0,104.0,51.0,11.0,8.602325267042627,2.449489742783178,2.23606797749979,2.449489742783178,12.449899597988733,0.22360679774997896,4.334743360338648,6.450581369148055,0.5099019513592785,7.3484692283495345,2.6457513110645907,2.6457513110645907,2.0,3.7416573867739413,4.358898943540674,10.198039027185569,7.14142842854285,3.3166247903554,0.0020458175186944057,1.0,0.36773366577711786,-0.32162240316253093,0.09873693302790061,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.23606797749979,0.7071067811865476,1.4142135623730951,2.4083189157584592,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,5.110730612366008e-09,0.9999909251987134,-0.8171046522985896,-0.7568024953079282,0.001466127529101558,0.0
4.0,1.0,1.0,1.0,5.0,10.0,0.67,1.5,6.67,15.0,0.0,0.83,1.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,2.23606797749979,0.8185352771872451,1.224744871391589,2.582634314028992,0.0,1.0,0.0,0.0,0.0,1.4142135623730951,1.4142135623730951,1.4142135623730951,1.7320508075688772,1.0,2.124224509877104e-09,0.9999546021312976,-0.5440211108893698,0.9092974268256817,0.001262814409217535,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.23606797749979,0.8185352771872451,1.224744871391589,2.7820855486487113,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.4142135623730951,1.7320508075688772,1.4142135623730951,1.0,2.8813868478274353e-09,0.9999909251987134,-0.8171046522985896,0.1411200080598672,0.001466127529101558,0.0
36.0,1.0,1.0,1.0,69.0,293.11,0.09,10.8,27.14,3165.56,0.1,175.86,18.0,11.0,4.0,0.0,9.0,10.0,45.0,24.0,1.0,6.0,1.0,1.0,1.0,8.306623862918075,0.3,3.286335345030997,5.209606511052442,0.31622776601683794,4.242640687119285,3.3166247903554,2.0,0.0,3.0,3.1622776601683795,6.708203932499369,4.898979485566356,1.0,9.498361237992832e-05,1.0,-0.8086673660787511,0.8509035245341184,0.037014353148575166,1.0
25.0,3.0,1.0,3.0,57.0,250.36,0.1,9.55,26.23,2389.82,0.08,132.77,20.0,0.0,1.0,0.0,10.0,11.0,36.0,21.0,5.0,5.0,1.7320508075688772,1.0,1.7320508075688772,7.54983443527075,0.31622776601683794,3.0903074280724887,5.121523210920751,0.282842712474619,4.47213595499958,0.0,1.0,0.0,3.1622776601683795,3.3166247903554,6.0,4.58257569495584,2.23606797749979,5.413725242969349e-05,1.0,-0.8234201203069769,-0.9917788534431158,0.031615821549170205,0.0
31.0,3.0,1.0,3.0,79.0,379.78,0.1,9.71,39.13,3686.11,0.13,204.78,25.0,1.0,2.0,0.0,11.0,17.0,49.0,30.0,5.0,5.5677643628300215,1.7320508075688772,1.0,1.7320508075688772,8.888194417315589,0.31622776601683794,3.116087290176577,6.255397669213365,0.36055512754639896,5.0,1.0,1.4142135623730951,0.0,3.3166247903554,4.123105625617661,7.0,5.477225575051661,2.23606797749979,0.00012879140884460653,1.0,0.3454432628654749,-0.9537526527594719,0.04795916563326354,0.0
12.0,3.0,1.0,3.0,38.0,158.46,0.09,11.0,14.41,1743.03,0.05,96.83,9.0,0.0,0.0,1.0,11.0,7.0,24.0,14.0,5.0,3.4641016151377544,1.7320508075688772,1.0,1.7320508075688772,6.164414002968976,0.3,3.3166247903554,3.7960505792204615,0.22360679774997896,3.0,0.0,0.0,1.0,3.3166247903554,2.6457513110645907,4.898979485566356,3.7416573867739413,2.23606797749979,2.879690793611959e-05,1.0,0.9819231230997505,-0.9055783620066239,0.02001055712846106,0.0
