21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,27,5,3","2,28,5,3","2,29,5,3","2,31,5,3","2,33,5,3","2,34,5,3","2,35,5,3","2,36,5,3","2,37,5,3","2,38,5,3","2,39,5,3","2,40,5,3","2,41,5,3","2,30,19,32,3","2,26,13,3","2,26,7,3","2,39,7,3","2,26,17,26,3",42
162.0,28.0,16.0,16.0,482.0,2881.05,0.02,51.24,56.22,147636.19,0.96,8202.01,144.0,5.0,4.0,5.0,22.0,41.0,291.0,191.0,55.0,12.727922061357855,5.291502622129181,4.0,4.0,21.95449840010015,0.1414213562373095,7.158212067269313,7.497999733262199,0.9797958971132712,12.0,2.23606797749979,2.0,2.23606797749979,4.69041575982343,6.4031242374328485,17.05872210923198,13.820274961085254,7.416198487095663,1.0,1.0,-0.2080067148418207,0.9200142254959646,0.956574718444539,0.0
18.0,3.0,1.0,3.0,41.0,164.0,0.11,9.0,18.22,1476.0,0.05,82.0,14.0,0.0,2.0,0.0,9.0,7.0,27.0,14.0,5.0,4.242640687119285,1.7320508075688772,1.0,1.7320508075688772,6.4031242374328485,0.33166247903553997,3.0,4.268489194082608,0.22360679774997896,3.7416573867739413,0.0,1.4142135623730951,0.0,3.0,2.6457513110645907,5.196152422706632,3.7416573867739413,2.23606797749979,9.995098685921039e-05,1.0,0.5949327780232085,0.956375928404503,0.054451763705907354,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.8414709848078965,0.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.23606797749979,0.8185352771872451,1.224744871391589,2.7820855486487113,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.4142135623730951,1.7320508075688772,1.4142135623730951,1.0,1.3946247940894037e-08,0.9999909251987134,-0.8171046522985896,0.1411200080598672,0.003854786442838929,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
7.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,3.0,1.0,1.0,0.0,5.0,3.0,6.0,3.0,1.0,2.6457513110645907,1.0,1.0,1.0,3.0,0.6324555320336759,1.5811388300841898,3.286335345030997,0.1,1.7320508075688772,1.0,1.0,0.0,2.23606797749979,1.7320508075688772,2.449489742783178,1.7320508075688772,1.0,2.0903639986728822e-07,0.9999999999981204,0.956375928404503,-0.27941549819892586,0.008964619634509138,0.0
72.0,7.0,5.0,6.0,156.0,913.85,0.05,18.94,48.24,17312.29,0.3,961.79,55.0,2.0,13.0,0.0,22.0,36.0,94.0,62.0,13.0,8.48528137423857,2.6457513110645907,2.23606797749979,2.449489742783178,12.489995996796797,0.22360679774997896,4.352011029397789,6.945502141674136,0.5477225575051661,7.416198487095663,1.4142135623730951,3.605551275463989,0.0,4.69041575982343,6.0,9.695359714832659,7.874007874011811,3.605551275463989,0.013750600110077912,1.0,0.34614803699960683,-0.24525198546765434,0.30341917233319166,0.0
32.0,4.0,1.0,4.0,57.0,274.02,0.13,7.88,34.8,2157.9,0.09,119.88,22.0,1.0,3.0,0.0,12.0,16.0,36.0,21.0,7.0,5.656854249492381,2.0,1.0,2.0,7.54983443527075,0.36055512754639896,2.80713376952364,5.89915248150105,0.3,4.69041575982343,1.0,1.7320508075688772,0.0,3.4641016151377544,4.0,6.0,4.58257569495584,2.6457513110645907,0.000213631320948787,1.0,-0.6453177329497322,-0.9917788534431158,0.09098092860178494,0.0
18.0,3.0,1.0,3.0,38.0,166.91,0.09,11.33,14.73,1891.62,0.06,105.09,14.0,0.0,2.0,0.0,12.0,9.0,21.0,17.0,5.0,4.242640687119285,1.7320508075688772,1.0,1.7320508075688772,6.164414002968976,0.3,3.366006535941367,3.837968212479098,0.2449489742783178,3.7416573867739413,0.0,1.4142135623730951,0.0,3.4641016151377544,3.0,4.58257569495584,4.123105625617661,2.23606797749979,0.0001641656028223419,1.0,-0.3945603738599244,0.8366556385360561,0.05541795048873778,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.9996646498695336,0.9893582466233818,-0.7568024953079282,0.0026561835954101148,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,1.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.0,0.8185352771872451,1.224744871391589,2.3086792761230392,0.0,1.0,0.0,0.0,0.0,1.7320508075688772,1.0,1.7320508075688772,1.0,1.0,6.6396154268957926e-09,0.9996646498695336,0.9893582466233818,0.1411200080598672,0.0026561835954101148,0.0
17.0,3.0,3.0,3.0,29.0,116.0,0.13,7.5,15.47,870.0,0.04,48.33,12.0,1.0,1.0,0.0,10.0,6.0,20.0,9.0,5.0,4.123105625617661,1.7320508075688772,1.7320508075688772,1.7320508075688772,5.385164807134504,0.36055512754639896,2.7386127875258306,3.9331920878594273,0.2,3.4641016151377544,1.0,1.0,0.0,3.1622776601683795,2.449489742783178,4.47213595499958,3.0,2.23606797749979,3.472345445475498e-05,1.0,0.23666139336428604,0.9129452507276277,0.03851466213344666,0.0
16.0,1.0,1.0,1.0,40.0,175.69,0.17,6.0,29.28,1054.16,0.06,58.56,9.0,1.0,2.0,0.0,9.0,12.0,24.0,16.0,1.0,4.0,1.0,1.0,1.0,6.324555320336759,0.41231056256176607,2.449489742783178,5.411099703387474,0.2449489742783178,3.0,1.0,1.4142135623730951,0.0,3.0,3.4641016151377544,4.898979485566356,4.0,1.0,5.097937157055578e-05,1.0,-0.23691440563183624,-0.9055783620066239,0.058333111984700384,0.0
16.0,2.0,1.0,2.0,25.0,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12.0,0.0,2.0,0.0,8.0,5.0,17.0,8.0,3.0,4.0,1.4142135623730951,1.0,1.4142135623730951,5.0,0.4,2.5298221281347035,3.8013155617496426,0.17320508075688773,3.4641016151377544,0.0,1.4142135623730951,0.0,2.8284271247461903,2.23606797749979,4.123105625617661,2.8284271247461903,1.7320508075688772,1.6081398210178367e-05,1.0,-0.9860906570593675,-0.9613974918795568,0.030715443051423718,0.0
97.0,11.0,8.0,8.0,216.0,1259.9,0.03,30.44,41.39,38352.97,0.42,2130.72,70.0,10.0,13.0,2.0,23.0,34.0,126.0,90.0,21.0,9.848857801796104,3.3166247903554,2.8284271247461903,2.8284271247461903,14.696938456699069,0.17320508075688773,5.517245689653489,6.433506042586733,0.648074069840786,8.366600265340756,3.1622776601683795,3.605551275463989,1.4142135623730951,4.795831523312719,5.830951894845301,11.224972160321824,9.486832980505138,4.58257569495584,0.06748577811992156,1.0,-0.12104833001821114,0.329990825673782,0.4183157139821505,1.0
12.0,2.0,1.0,2.0,32.0,130.8,0.16,6.22,21.02,813.86,0.04,45.21,7.0,0.0,0.0,0.0,8.0,9.0,18.0,14.0,3.0,3.4641016151377544,1.4142135623730951,1.0,1.4142135623730951,5.656854249492381,0.4,2.493992782667985,4.58475735453906,0.2,2.6457513110645907,0.0,0.0,0.0,2.8284271247461903,3.0,4.242640687119285,3.7416573867739413,1.7320508075688772,3.038582887641585e-05,1.0,-0.9114897289350986,-0.750987246771676,0.04342860178495538,0.0
9.0,1.0,1.0,1.0,22.0,81.41,0.21,4.67,17.44,379.91,0.03,21.11,5.0,0.0,1.0,0.0,7.0,6.0,14.0,8.0,1.0,3.0,1.0,1.0,1.0,4.69041575982343,0.458257569495584,2.1610182784974308,4.17612260356422,0.17320508075688773,2.23606797749979,0.0,1.0,0.0,2.6457513110645907,2.449489742783178,3.7416573867739413,2.8284271247461903,1.0,6.623016470910835e-06,1.0,-0.2680891182427275,0.9906073556948704,0.02702998831279218,0.0
24.0,2.0,1.0,2.0,56.0,263.22,0.12,8.07,32.63,2123.35,0.09,117.96,16.0,1.0,3.0,0.0,11.0,15.0,34.0,22.0,3.0,4.898979485566356,1.4142135623730951,1.0,1.4142135623730951,7.483314773547883,0.34641016151377546,2.8407745422683583,5.712267500739089,0.3,4.0,1.0,1.7320508075688772,0.0,3.3166247903554,3.872983346207417,5.830951894845301,4.69041575982343,1.7320508075688772,0.0002068441425464969,1.0,-0.6239466568972974,0.5290826861200238,0.08739508074798132,0.0
2.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,0.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,1.4142135623730951,1.0,1.0,1.0,2.6457513110645907,0.6324555320336759,1.5811388300841898,2.8035691537752374,0.1,0.0,0.0,0.0,0.0,2.23606797749979,1.4142135623730951,2.23606797749979,1.4142135623730951,1.0,1.1076340238443474e-07,0.9999999970750837,0.7176654125994291,-0.9589242746631385,0.006524250956226094,0.0
35.0,2.0,1.0,1.0,141.0,734.53,0.1,9.81,74.84,7209.3,0.24,400.52,31.0,0.0,2.0,0.0,10.0,27.0,88.0,53.0,3.0,5.916079783099616,1.4142135623730951,1.0,1.0,11.874342087037917,0.31622776601683794,3.132091952673165,8.651011501552867,0.4898979485566356,5.5677643628300215,0.0,1.4142135623730951,0.0,3.1622776601683795,5.196152422706632,9.38083151964686,7.280109889280518,1.7320508075688772,0.002384537640321696,1.0,-0.5668531168519556,0.03539830273366068,0.24388081704207393,0.0
6.0,1.0,1.0,1.0,13.0,41.21,0.42,2.4,17.17,98.9,0.01,5.49,4.0,0.0,0.0,0.0,4.0,5.0,7.0,6.0,1.0,2.449489742783178,1.0,1.0,1.0,3.605551275463989,0.648074069840786,1.5491933384829668,4.1436698710201325,0.1,2.0,0.0,0.0,0.0,2.0,2.23606797749979,2.6457513110645907,2.449489742783178,1.0,4.483895810699958e-07,1.0,-0.3609585207737931,0.6569865987187891,0.013682665745856354,0.0
41.0,3.0,1.0,3.0,92.0,446.93,0.09,11.61,38.49,5189.4,0.15,288.3,34.0,0.0,4.0,0.0,11.0,18.0,54.0,38.0,5.0,6.4031242374328485,1.7320508075688772,1.0,1.7320508075688772,9.591663046625438,0.3,3.407345007480164,6.20403094769844,0.3872983346207417,5.830951894845301,0.0,2.0,0.0,3.3166247903554,4.242640687119285,7.3484692283495345,6.164414002968976,2.23606797749979,0.0012355168322677624,1.0,0.7337623296183606,-0.5587890488516163,0.14839101678708033,0.0
35.0,1.0,1.0,1.0,32.0,133.44,0.19,5.2,25.66,693.88,0.04,38.55,8.0,18.0,0.0,0.0,8.0,10.0,19.0,13.0,1.0,5.916079783099616,1.0,1.0,1.0,5.656854249492381,0.43588989435406733,2.280350850198276,5.065570056765576,0.2,2.8284271247461903,4.242640687119285,0.0,0.0,2.8284271247461903,3.1622776601683795,4.358898943540674,3.605551275463989,1.0,2.208999557034541e-05,1.0,0.9969838220506835,0.14987720966295234,0.04430514237144071,1.0
148.0,19.0,12.0,14.0,396.0,2551.41,0.03,37.49,68.05,95656.09,0.85,5314.23,116.0,11.0,19.0,0.0,28.0,59.0,238.0,158.0,37.0,12.165525060596439,4.358898943540674,3.4641016151377544,3.7416573867739413,19.8997487421324,0.17320508075688773,6.122907805936653,8.249242389456137,0.9219544457292888,10.770329614269007,3.3166247903554,4.358898943540674,0.0,5.291502622129181,7.681145747868608,15.427248620541512,12.569805089976535,6.082762530298219,0.41979750025948775,1.0,0.42301062809138684,-0.6896761131802671,0.847126673395665,0.0
5.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,3.0,0.0,0.0,0.0,5.0,3.0,6.0,3.0,1.0,2.23606797749979,1.0,1.0,1.0,3.0,0.6324555320336759,1.5811388300841898,3.286335345030997,0.1,1.7320508075688772,0.0,0.0,0.0,2.23606797749979,1.7320508075688772,2.449489742783178,1.7320508075688772,1.0,2.0903639986728822e-07,0.9999999999981204,0.956375928404503,-0.27941549819892586,0.008964619634509138,0.0
15.0,3.0,1.0,1.0,28.0,106.61,0.11,9.33,11.42,994.99,0.04,55.28,9.0,0.0,4.0,0.0,8.0,6.0,14.0,14.0,5.0,3.872983346207417,1.7320508075688772,1.0,1.0,5.291502622129181,0.33166247903553997,3.054504869860253,3.37934904974316,0.2,3.0,0.0,2.0,0.0,2.8284271247461903,2.449489742783178,3.7416573867739413,3.7416573867739413,2.23606797749979,4.542277123325838e-05,1.0,-0.20273510207125411,0.9906073556948704,0.03539696663833404,0.0
33.0,1.0,1.0,1.0,65.0,325.0,0.17,5.83,55.71,1895.83,0.11,105.32,24.0,1.0,1.0,0.0,8.0,24.0,30.0,35.0,1.0,5.744562646538029,1.0,1.0,1.0,8.06225774829855,0.41231056256176607,2.414539293529927,7.463913182774837,0.33166247903553997,4.898979485566356,1.0,1.0,0.0,2.8284271247461903,4.898979485566356,5.477225575051661,5.916079783099616,1.0,0.00016489106322484714,1.0,-0.9880362734541701,-0.9880316240928618,0.10790745856353591,1.0
134.0,15.0,8.0,14.0,303.0,1804.12,0.03,30.22,59.7,54519.67,0.6,3028.87,90.0,11.0,28.0,3.0,21.0,41.0,185.0,118.0,29.0,11.575836902790225,3.872983346207417,2.8284271247461903,3.7416573867739413,17.406895185529212,0.17320508075688773,5.497272050753901,7.726577508832744,0.7745966692414834,9.486832980505138,3.3166247903554,5.291502622129181,1.7320508075688772,4.58257569495584,6.4031242374328485,13.601470508735444,10.862780491200215,5.385164807134504,0.13637059290651488,1.0,0.748513024482998,0.346621180094276,0.599009243518912,1.0
52.0,5.0,1.0,5.0,107.0,544.36,0.1,9.82,55.44,5344.61,0.18,296.92,46.0,0.0,1.0,0.0,12.0,22.0,71.0,36.0,8.0,7.211102550927978,2.23606797749979,1.0,2.23606797749979,10.344080432788601,0.31622776601683794,3.1336879231984796,7.445804187594514,0.4242640687119285,6.782329983125268,0.0,1.0,0.0,3.4641016151377544,4.69041575982343,8.426149773176359,6.0,2.8284271247461903,0.0013105160627614044,1.0,-0.7607519804291066,0.9510546532543747,0.18074001274968127,1.0
6.0,1.0,1.0,1.0,13.0,39.0,0.24,4.17,9.36,162.5,0.01,9.03,3.0,0.0,0.0,0.0,5.0,3.0,8.0,5.0,1.0,2.449489742783178,1.0,1.0,1.0,3.605551275463989,0.4898979485566356,2.0420577856662137,3.059411708155671,0.1,1.7320508075688772,0.0,0.0,0.0,2.23606797749979,1.7320508075688772,2.8284271247461903,2.23606797749979,1.0,1.2117917521195538e-06,1.0,0.9637953862840878,0.9893582466233818,0.01294889502762431,0.0
31.0,2.0,1.0,2.0,104.0,529.1,0.13,7.74,68.36,4095.2,0.18,227.51,21.0,1.0,4.0,0.0,9.0,25.0,61.0,43.0,3.0,5.5677643628300215,1.4142135623730951,1.0,1.4142135623730951,10.198039027185569,0.36055512754639896,2.7820855486487113,8.268010643437755,0.4242640687119285,4.58257569495584,1.0,2.0,0.0,3.0,5.0,7.810249675906654,6.557438524302,1.7320508075688772,0.0007694182506121694,1.0,0.9668097462730545,-0.9661177700083929,0.17567334254143646,0.0
6.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,2.449489742783178,1.0,1.0,1.0,3.1622776601683795,0.6324555320336759,1.5811388300841898,3.560898762952971,0.1,1.0,0.0,0.0,0.0,2.23606797749979,2.0,2.449489742783178,2.0,1.0,2.8796441534310485e-07,0.9999999999999829,0.2802681697690195,-0.27941549819892586,0.01052512749681258,0.0
4.0,1.0,1.0,1.0,8.0,22.46,0.33,3.0,7.49,67.38,0.01,3.74,2.0,0.0,0.0,0.0,6.0,1.0,7.0,1.0,1.0,2.0,1.0,1.0,1.0,2.8284271247461903,0.5744562646538028,1.7320508075688772,2.7367864366808017,0.1,1.4142135623730951,0.0,0.0,0.0,2.449489742783178,1.0,2.6457513110645907,1.0,1.0,2.0810834018858854e-07,0.9999999998239055,-0.45186195371361393,0.6569865987187891,0.007457235444113897,0.0
13.0,1.0,1.0,1.0,12.0,33.69,0.5,2.0,16.84,67.38,0.01,3.74,11.0,0.0,0.0,0.0,2.0,5.0,2.0,10.0,1.0,3.605551275463989,1.0,1.0,1.0,3.4641016151377544,0.7071067811865476,1.4142135623730951,4.1036569057366385,0.1,3.3166247903554,0.0,0.0,0.0,1.4142135623730951,2.23606797749979,1.4142135623730951,3.1622776601683795,1.0,2.0810834018858854e-07,0.9999999999999976,0.762726894189636,0.9092974268256817,0.011185853166170845,0.0
