21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,"2,21,16,3","2,22,16,3","2,23,16,3","2,24,16,3","2,25,16,3","2,27,16,3","2,28,16,3","2,29,16,3","2,31,16,3","2,33,16,3","2,34,16,3","2,35,16,3","2,36,16,3","2,37,16,3","2,38,16,3","2,39,16,3","2,40,16,3","2,41,16,3","2,25,6,3","2,30,6,3","2,26,6,3","2,26,9,3",42
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.7795933375530205e-06,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
20.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0003529201128108986,0.00017810345266264664,0.0,0.00028702640642939146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.644709105538599e-05,0.0,0.0,0.0,0.0,0.0
16.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,3.0,11.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.00018067356694094635,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,1.7074287886785583e-06,0.015625,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,2.7795933375530205e-06,0.0,0.0,0.0,9.239418354340795e-08,0.015625,6.668386801048189e-05,2.711484181336715e-05,0.0,5.059048262751284e-07,0.0,0.0,0.0,0.001263498706888042,5.787037037037037e-07,2.053481962304283e-07,1.2754654326419563e-08,0.0,2.0437593399801838e-05,5.110730769714387e-09,2.14952993158944e-06,0.999999999835293,0.0
7.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,4.0,1.0,0.0,0.0,5.0,3.0,6.0,3.0,1.0,1.5089220975287826e-05,0.0,0.0,0.0,5.388428784251552e-07,0.008000000000000002,0.00013024192970797243,0.0001750629977161854,5.434858224114422e-08,4.047238610201027e-06,1.1739293764087153e-05,0.0,0.0,0.0024677709118907072,1.5625e-05,6.930501622776954e-07,3.443756668133282e-07,0.0,6.621780261535796e-05,4.318830085277843e-08,1.1625364692208979e-05,1.0,0.0
5.0,1.0,1.0,1.0,9.0,27.0,0.33,3.0,9.0,81.0,0.01,4.5,3.0,0.0,0.0,0.0,6.0,2.0,7.0,2.0,1.0,5.470945616771025e-06,0.0,0.0,0.0,5.388428784251552e-07,0.0044921250000000005,0.0002250580545353764,0.0001013096051598295,5.434858224114422e-08,1.7074287886785583e-06,0.0,0.0,0.0,0.004264308135747142,4.6296296296296296e-06,1.1005379891724516e-06,1.020372346113565e-07,0.0,6.621780261535796e-05,6.219115322800094e-08,1.1625364692208979e-05,1.0,0.0
22.0,2.0,1.0,2.0,56.0,253.32,0.14,7.07,35.82,1791.33,0.08,99.52,16.0,1.0,2.0,0.0,9.0,14.0,34.0,22.0,3.0,0.00046975127404646046,0.00017810345266264664,0.0,0.00028702640642939146,0.00012980717549727303,0.0003430000000000001,0.0029457035465010194,0.006387042984903578,2.782647410746584e-05,0.00025902327105286574,1.1739293764087153e-05,0.000244140625,0.0,0.014392039958146604,0.001587962962962963,0.00012610946101001178,0.0001358115592677155,8.644709105538599e-05,0.0025636917160711424,3.0416537269432792e-05,0.0010233354431713464,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.1471337583552148e-06,0.0,0.0,0.0,7.391534683472636e-10,0.0,0.0,0.0,0.0,6.323810328439105e-08,0.0,0.0,0.0,1.9742167295125657e-05,0.0,3.208565566100442e-09,0.0,0.0,8.175037359920735e-07,0.0,0.0,0.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,3.0884370417255786e-07,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,3.0884370417255786e-07,0.0,0.0,0.0,9.239418354340795e-08,0.03759537500000001,2.813225681692205e-05,6.443858221954052e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,4.6296296296296296e-06,8.663127028471193e-08,1.020372346113565e-07,0.0,2.0437593399801838e-05,2.873135542104592e-09,2.14952993158944e-06,0.999999999835293,0.0
3.0,3.0,3.0,2.0,14.0,53.3,0.22,4.5,11.85,239.86,0.02,13.33,1.0,0.0,0.0,0.0,9.0,5.0,9.0,5.0,5.0,1.1471337583552148e-06,0.0006615271098898303,0.0014793741109530583,0.00028702640642939146,2.028237117144891e-06,0.001331,0.0007595709340568953,0.00023124808527035727,4.3478865792915373e-07,6.323810328439105e-08,0.0,0.0,0.0,0.014392039958146604,7.233796296296296e-05,2.3390442976872224e-06,1.5943317908024454e-06,0.0004122861265718409,0.0001602307322544464,5.453486357845658e-07,4.5303679424485005e-05,1.0,0.0
11.0,2.0,1.0,2.0,19.0,76.0,0.22,4.5,16.89,342.0,0.03,19.0,8.0,0.0,1.0,0.0,9.0,7.0,12.0,7.0,3.0,5.868030379278599e-05,0.00017810345266264664,0.0,0.00028702640642939146,5.069853639393881e-06,0.001331,0.0007595709340568953,0.0006695947550348548,1.4674117205108937e-06,3.237790888160822e-05,0.0,3.0517578125e-05,0.0,0.014392039958146604,0.00019849537037037036,5.5444012982215636e-06,4.37484643396191e-06,8.644709105538599e-05,0.00029511884869313853,1.1086916698917699e-06,9.210988540768048e-05,1.0,0.0
27.0,2.0,1.0,2.0,50.0,216.1,0.13,7.77,27.8,1679.66,0.07,93.31,16.0,5.0,4.0,0.0,9.0,11.0,31.0,19.0,3.0,0.0008683802550748976,0.00017810345266264664,0.0,0.00028702640642939146,9.239418354340795e-05,0.000274625,0.003910153913278484,0.002985777783261851,1.8641563708712474e-05,0.00025902327105286574,0.001467411720510894,0.001953125,0.0,0.014392039958146604,0.0007702546296296296,9.558637677969826e-05,8.748417402491178e-05,8.644709105538599e-05,0.002043759339980184,2.6742458601822817e-05,0.0007447124102716769,1.0,0.0
8.0,1.0,1.0,1.0,22.0,81.41,0.21,4.67,17.44,379.91,0.03,21.11,5.0,0.0,0.0,0.0,7.0,6.0,14.0,8.0,1.0,2.254559040459672e-05,0.0,0.0,0.0,7.870506130961663e-06,0.0011576249999999998,0.0008489486810351548,0.0007371613152284311,1.4674117205108937e-06,7.904762910548882e-06,0.0,0.0,0.0,0.0067715633822281,0.000125,8.804303913379613e-06,6.530383015126816e-06,0.0,0.00039567180822016354,1.3681068670920413e-06,0.00010569016281515005,1.0,0.0
39.0,5.0,3.0,5.0,86.0,430.0,0.09,11.67,36.86,5016.67,0.14,278.7,33.0,1.0,1.0,0.0,14.0,18.0,56.0,30.0,8.0,0.0026171415491582552,0.0031549754471668833,0.0014793741109530583,0.005084467771034935,0.0004701429984630871,9.112499999999999e-05,0.013247787839565251,0.006959677043305177,0.0001491325096696998,0.0022725877177311614,1.1739293764087153e-05,3.0517578125e-05,0.0,0.0541725070578248,0.003375,0.0005634754504562952,0.0003443756668133282,0.0016990178280500861,0.0060462576313973755,0.00023855561319528906,0.002948600729203622,1.0,1.0
15.0,3.0,1.0,3.0,39.0,176.42,0.09,10.89,16.2,1921.01,0.06,106.72,11.0,0.0,2.0,0.0,14.0,9.0,25.0,14.0,5.0,0.0001488626654111729,0.0006615271098898303,0.0,0.0010660980810234541,4.384584458889133e-05,9.112499999999999e-05,0.01076500994807014,0.0005908376172921256,1.173929376408715e-05,8.416991547152449e-05,0.0,0.000244140625,0.0,0.0541725070578248,0.000421875,5.013383697031941e-05,3.499877147169528e-05,0.0004122861265718409,0.0012434231824439439,3.497984040078914e-05,0.00049633476177818,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
9.0,2.0,1.0,2.0,12.0,36.0,0.17,6.0,6.0,216.0,0.01,12.0,6.0,0.0,1.0,0.0,6.0,2.0,8.0,4.0,3.0,3.211974523394602e-05,0.00017810345266264664,0.0,0.00028702640642939146,1.2772571933040716e-06,0.0006141250000000001,0.0018004644362830111,3.001766078809763e-05,5.434858224114422e-08,1.3659430309428466e-05,0.0,3.0517578125e-05,0.0,0.004264308135747142,4.6296296296296296e-06,1.6427855698434263e-06,8.16297876890852e-07,8.644709105538599e-05,0.00011772053798285858,4.422482007324511e-07,2.066731500837152e-05,1.0,0.0
30.0,2.0,1.0,2.0,82.0,348.33,0.09,11.7,29.77,4075.46,0.12,226.41,24.0,2.0,2.0,0.0,9.0,10.0,56.0,26.0,3.0,0.0011912101669935558,0.00017810345266264664,0.0,0.00028702640642939146,0.00040754556953569404,9.112499999999999e-05,0.013350218736983988,0.0036665667721637067,9.39143501126972e-05,0.0008742035398034218,9.391435011269723e-05,0.000244140625,0.0,0.014392039958146604,0.0005787037037037037,0.0005634754504562952,0.00022417580444115024,8.644709105538599e-05,0.005496895120810702,0.00015743882588246044,0.0019349102132373082,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.7795933375530205e-06,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
78.0,7.0,1.0,6.0,213.0,1189.6,0.06,17.71,67.19,21062.86,0.4,1170.16,66.0,4.0,6.0,0.0,14.0,34.0,127.0,86.0,13.0,0.020937441236970215,0.008701625830089307,0.0,0.008815811054617024,0.007142881239260212,2.6999999999999996e-05,0.04630058516095771,0.042153827860363494,0.003478309263433231,0.01818070174184929,0.0007513148009015778,0.006591796875,0.0,0.0541725070578248,0.02274537037037037,0.006572371159985522,0.008112674412245122,0.007301454306062601,0.037089326998224384,0.004205263896031534,0.022567370992467077,1.0,1.0
7.0,1.0,1.0,1.0,15.0,51.89,0.23,4.38,11.86,227.03,0.02,12.61,4.0,0.0,1.0,0.0,7.0,4.0,10.0,5.0,1.0,1.5089220975287826e-05,0.0,0.0,0.0,2.4946429556720146e-06,0.001520875,0.0007004112736095081,0.0002318340176405529,4.3478865792915373e-07,4.047238610201027e-06,0.0,3.0517578125e-05,0.0,0.0067715633822281,3.7037037037037037e-05,3.208565566100442e-06,1.5943317908024454e-06,0.0,0.00018393834059821654,4.885680588575924e-07,4.293845352889847e-05,1.0,0.0
45.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.004020439099860023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.7795933375530205e-06,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,3.0884370417255786e-07,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,3.0884370417255786e-07,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
25.0,1.0,1.0,1.0,71.0,325.53,0.1,9.64,33.76,3139.06,0.11,174.39,18.0,3.0,1.0,0.0,10.0,14.0,44.0,27.0,1.0,0.0006893391477131491,0.0,0.0,0.0,0.00026455115700963746,0.00012500000000000003,0.007467270742703589,0.005347249004559069,7.233796296296296e-05,0.0003688046183545686,0.00031696093163035313,3.0517578125e-05,0.0,0.019742167295125658,0.001587962962962963,0.00027331844918270003,0.00025104986110691623,0.0,0.004121036333136042,9.340235063300799e-05,0.001689900341997231,1.0,0.0
20.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0003529201128108986,0.00017810345266264664,0.0,0.00028702640642939146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.644709105538599e-05,0.0,0.0,0.0,0.0,0.0
17.0,2.0,1.0,2.0,25.0,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12.0,0.0,3.0,0.0,8.0,5.0,17.0,8.0,3.0,0.00021672003927080059,0.00017810345266264664,0.0,0.00028702640642939146,1.1549272942925994e-05,0.000512,0.002185096986967471,0.00041930171208987325,1.4674117205108937e-06,0.00010927544247542773,0.0,0.000823974609375,0.0,0.010107989655104337,7.233796296296296e-05,1.5763682626251472e-05,6.530383015126816e-06,8.644709105538599e-05,0.000510939834995046,3.3228036934025777e-06,0.00013647604216039802,1.0,0.0
66.0,9.0,1.0,9.0,179.0,952.63,0.06,17.5,54.44,16670.93,0.32,926.16,48.0,4.0,12.0,0.0,14.0,26.0,114.0,65.0,17.0,0.012684431533012788,0.018522759076915248,0.0,0.029850746268656716,0.004239295713997326,2.6999999999999996e-05,0.04467298188983455,0.022422159832189505,0.0017808943428778137,0.006993628318427375,0.0007513148009015778,0.052734375,0.0,0.0541725070578248,0.010171296296296296,0.004753631063062713,0.0035027469443929724,0.01633185043323292,0.026193637204922026,0.0026343788333158015,0.014471967069369837,1.0,0.0
7.0,1.0,1.0,1.0,15.0,53.77,0.24,4.2,12.8,225.85,0.02,12.55,5.0,0.0,0.0,0.0,7.0,5.0,9.0,6.0,1.0,1.5089220975287826e-05,0.0,0.0,0.0,2.4946429556720146e-06,0.0017279999999999997,0.0006175593016450728,0.00029144258035685436,4.3478865792915373e-07,7.904762910548882e-06,0.0,0.0,0.0,0.0067715633822281,7.233796296296296e-05,2.3390442976872224e-06,2.7550053345066256e-06,0.0,0.00018393834059821654,4.835025425065485e-07,4.6106178827598266e-05,1.0,0.0
10.0,2.0,1.0,2.0,22.0,83.76,0.18,5.5,15.23,460.69,0.03,25.59,8.0,0.0,0.0,0.0,7.0,7.0,11.0,11.0,3.0,4.407640863834076e-05,0.00017810345266264664,0.0,0.00028702640642939146,7.870506130961663e-06,0.0007289999999999999,0.0013868160675304904,0.0004909336539979933,1.4674117205108937e-06,3.237790888160822e-05,0.0,0.0,0.0,0.0067715633822281,0.00019849537037037036,4.270600768479688e-06,1.6976444908464438e-05,8.644709105538599e-05,0.00039567180822016354,2.0117598805551264e-06,0.00011187998379265155,1.0,0.0
26.0,2.0,1.0,2.0,47.0,218.26,0.17,5.91,36.95,1289.11,0.07,71.62,13.0,0.0,2.0,0.0,9.0,16.0,26.0,21.0,3.0,0.0007754183001189577,0.00017810345266264664,0.0,0.00028702640642939146,7.674113054421795e-05,0.0006141250000000001,0.001720652773577294,0.007010781349098773,1.8641563708712474e-05,0.00013893411291580714,0.0,0.000244140625,0.0,0.014392039958146604,0.0023703703703703703,5.639374838978137e-05,0.00011812085371697157,8.644709105538599e-05,0.0018058657528064904,1.5752102426807908e-05,0.0007596741685167374,1.0,0.0
22.0,5.0,3.0,4.0,123.0,679.4,0.04,25.0,27.18,16984.95,0.23,943.61,15.0,0.0,5.0,0.0,25.0,21.0,81.0,42.0,9.0,0.00046975127404646046,0.0031549754471668833,0.0014793741109530583,0.0025832376578645232,0.0013754662971829674,8e-06,0.13024192970797244,0.0027904320511571213,0.0006612592001280018,0.0002134285985848198,0.0,0.003814697265625,0.0,0.3084713639863384,0.0053593749999999996,0.001705163293013985,0.0009449668297357726,0.002420518549550808,0.012368014021824079,0.002734557865605424,0.007360886860383922,1.0,1.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,2.7795933375530205e-06,0.0,0.0,0.0,9.239418354340795e-08,0.015625,6.668386801048189e-05,2.711484181336715e-05,0.0,5.059048262751284e-07,0.0,0.0,0.0,0.001263498706888042,5.787037037037037e-07,2.053481962304283e-07,1.2754654326419563e-08,0.0,2.0437593399801838e-05,5.110730769714387e-09,2.14952993158944e-06,0.999999999835293,0.0
15.0,2.0,1.0,2.0,25.0,95.18,0.15,6.67,14.28,634.56,0.03,35.25,9.0,0.0,1.0,0.0,8.0,6.0,15.0,10.0,3.0,0.0001488626654111729,0.00017810345266264664,0.0,0.00028702640642939146,1.1549272942925994e-05,0.00042187499999999994,0.002473479401249411,0.00040467624988807846,1.4674117205108937e-06,4.610057729432107e-05,0.0,3.0517578125e-05,0.0,0.010107989655104337,0.000125,1.0828908785588992e-05,1.2754654326419563e-05,8.644709105538599e-05,0.000510939834995046,3.8168400219698415e-06,0.00014446760011176354,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
4.0,1.0,1.0,1.0,3.0,4.75,1.0,1.0,4.75,4.75,0.0,0.26,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,2.7795933375530205e-06,0.0,0.0,0.0,1.9957143645376118e-08,0.125,8.335483501310236e-06,1.4893745323029634e-05,0.0,0.0,0.0,0.0,0.0,0.00015793733836100526,5.787037037037037e-07,2.5668524528803536e-08,1.2754654326419563e-08,0.0,7.3575336239286615e-06,2.138679918772704e-10,3.5980423987375186e-07,0.9998503075449787,0.0
28.0,3.0,1.0,3.0,60.0,271.41,0.16,6.43,42.22,1744.8,0.09,96.93,23.0,2.0,1.0,0.0,9.0,14.0,40.0,20.0,5.0,0.0009684897357559738,0.0006615271098898303,0.0,0.0010660980810234541,0.00015965714916300894,0.000512,0.0022159691755596574,0.01045870182034775,3.9620116453794135e-05,0.000769418002661186,9.391435011269723e-05,3.0517578125e-05,0.0,0.014392039958146604,0.001587962962962963,0.00020534819623042828,0.0001020372346113565,0.0004122861265718409,0.0029430134495714647,2.8856913491965637e-05,0.0011747102210236313,1.0,0.0
16.0,1.0,1.0,1.0,40.0,175.69,0.17,6.0,29.28,1054.16,0.06,58.56,9.0,1.0,2.0,0.0,9.0,12.0,24.0,16.0,1.0,0.00018067356694094635,0.0,0.0,0.0,4.730582197422487e-05,0.0006141250000000001,0.0018004644362830111,0.0034884805956317128,1.173929376408715e-05,4.610057729432107e-05,1.1739293764087153e-05,0.000244140625,0.0,0.014392039958146604,0.001,4.435521038577251e-05,5.224306412101453e-05,0.0,0.0013080059775873176,1.0533474257535765e-05,0.0004922357395174189,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,2.7795933375530205e-06,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,5.059048262751284e-07,0.0,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
33.0,4.0,1.0,4.0,114.0,602.54,0.08,12.04,50.04,7254.53,0.2,403.03,27.0,0.0,4.0,0.0,14.0,25.0,71.0,43.0,7.0,0.001585515336163577,0.0016029310739638196,0.0,0.0025832376578645232,0.0010950883861090782,6.4e-05,0.014548233302487345,0.017413056031983114,0.0004347886579291539,0.001244715586946669,0.0,0.001953125,0.0,0.0541725070578248,0.00904224537037037,0.0011483809103285754,0.0010140843015306402,0.0011371117361900771,0.010624278552952986,0.0004988582218663339,0.005789630182414175,1.0,0.0
7.0,1.0,1.0,1.0,12.0,36.0,0.33,3.0,12.0,108.0,0.01,6.0,5.0,0.0,0.0,0.0,4.0,4.0,6.0,6.0,1.0,1.5089220975287826e-05,0.0,0.0,0.0,1.2772571933040716e-06,0.0044921250000000005,0.0002250580545353764,0.00024014128630478105,5.434858224114422e-08,7.904762910548882e-06,0.0,0.0,0.0,0.001263498706888042,3.7037037037037037e-05,6.930501622776954e-07,2.7550053345066256e-06,0.0,0.00011772053798285858,1.1056205018311278e-07,2.066731500837152e-05,1.0,0.0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,2.7795933375530205e-06,0.0,0.0,0.0,1.5965714916300895e-07,0.015625,6.668386801048189e-05,6.4688666994952e-05,5.434858224114422e-08,5.059048262751284e-07,0.0,0.0,0.0,0.001263498706888042,4.6296296296296296e-06,2.053481962304283e-07,1.020372346113565e-07,0.0,2.9430134495714646e-05,9.120993775121614e-09,3.836212473105983e-06,0.9999999999999325,0.0
73.0,12.0,1.0,9.0,130.0,741.06,0.05,19.71,37.59,14609.41,0.25,811.63,53.0,8.0,10.0,0.0,24.0,28.0,84.0,46.0,17.0,0.017163591774627396,0.04394066610691296,0.0,0.029850746268656716,0.001623920169958938,1.5625000000000004e-05,0.06382497730766644,0.007381422623514282,0.0008491965975178785,0.009414699102670286,0.006010518407212622,0.030517578125,0.0,0.2729157206878171,0.012703703703703703,0.0019017296452899964,0.0012414870335163747,0.01633185043323292,0.013815813138266042,0.002023130638095397,0.008757614046423239,1.0,0.0
1.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,9.239418354340795e-08,0.03759537500000001,2.813225681692205e-05,6.443858221954052e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,4.6296296296296296e-06,8.663127028471193e-08,1.020372346113565e-07,0.0,2.0437593399801838e-05,2.873135542104592e-09,2.14952993158944e-06,0.999999999835293,0.0
51.0,13.0,8.0,13.0,138.0,713.45,0.05,20.13,35.44,14362.87,0.24,797.94,44.0,3.0,2.0,0.0,17.0,19.0,93.0,45.0,25.0,0.005852588194069971,0.055873597435310285,0.029075391180654338,0.09004428407413481,0.0019425485338663297,1.5625000000000004e-05,0.06799267393001386,0.00618591907322665,0.0007513148009015776,0.005386874590177567,0.00031696093163035313,0.000244140625,0.0,0.09699326792095235,0.003969328703703704,0.002580832173051853,0.0011622678754949827,0.05194805194805195,0.015568541148233047,0.0019554244072274847,0.008117198043721439,1.0,0.0
55.0,5.0,1.0,3.0,142.0,765.71,0.07,14.25,53.73,10911.35,0.26,606.19,43.0,3.0,6.0,0.0,14.0,28.0,85.0,57.0,9.0,0.007340508919715019,0.0031549754471668833,0.0,0.0010660980810234541,0.0021164092560770997,4.287500000000001e-05,0.024119893688408542,0.021556270074049567,0.0009552306814703509,0.005027871877832079,0.00031696093163035313,0.006591796875,0.0,0.0541725070578248,0.012703703703703703,0.001970460328281434,0.0023620726986726182,0.002420518549550808,0.016484145332544168,0.0011285363334372553,0.009349915700973236,1.0,1.0
4.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,2.7795933375530205e-06,0.0,0.0,0.0,4.730582197422487e-08,0.125,8.335483501310236e-06,7.115297371993513e-05,0.0,6.323810328439105e-08,0.0,0.0,0.0,0.00015793733836100526,4.6296296296296296e-06,2.5668524528803536e-08,1.020372346113565e-07,0.0,1.3080059775873176e-05,6.066504811144734e-10,1.0206081485615565e-06,0.9999997749296758,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,3.0884370417255786e-07,0.0,0.0,0.0,4.730582197422487e-08,0.03759537500000001,2.813225681692205e-05,2.1042857854586662e-05,0.0,0.0,0.0,0.0,0.0,0.0005330385169683928,5.787037037037037e-07,8.663127028471193e-08,1.2754654326419563e-08,0.0,1.3080059775873176e-05,1.3649635825075652e-09,1.0206081485615565e-06,0.9999997749296758,0.0
92.0,8.0,3.0,8.0,212.0,1184.01,0.07,15.17,78.07,17957.52,0.39,997.64,75.0,5.0,2.0,0.0,12.0,36.0,121.0,91.0,15.0,0.03435608249585951,0.013001552044373204,0.0014793741109530583,0.02095292766934558,0.007042748858056676,4.287500000000001e-05,0.029099634797221288,0.06612651460642836,0.0032239035499624343,0.026678574823102475,0.001467411720510894,0.000244140625,0.0,0.03411446508597714,0.027,0.005684169622846466,0.009611537615414317,0.01121817250849509,0.03674188791042775,0.003056689252573422,0.022355778512702002,1.0,1.0
