21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,"2,21,16,3","2,22,16,3","2,23,16,3","2,24,16,3","2,25,16,3","2,27,16,3","2,28,16,3","2,29,16,3","2,31,16,3","2,33,16,3","2,34,16,3","2,35,16,3","2,36,16,3","2,37,16,3","2,38,16,3","2,39,16,3","2,40,16,3","2,41,16,3","2,25,6,3","2,30,6,3","2,26,6,3","2,26,9,3",42
10.0,1.0,1.0,1.0,17.0,58.81,0.34,2.92,20.16,171.53,0.02,9.53,5.0,0.0,2.0,0.0,5.0,6.0,10.0,7.0,1.0,9.776565835922801e-05,0.0,0.0,0.0,3.262960881767991e-05,0.004913000000000001,0.00016032939308488557,0.002759493062638968,5.694241982507287e-06,2.4141914283843632e-05,0.0,0.0002035416242621616,0.0,0.005694241982507288,0.0006297376093294461,2.4352453053036598e-05,3.451268441772423e-05,0.0,0.001021114817117983,9.452358415723765e-07,0.0003085394532525552,1.0,0.0
15.0,1.0,1.0,1.0,48.0,214.05,0.18,5.43,39.43,1162.0,0.07,64.56,10.0,0.0,0.0,0.0,8.0,14.0,29.0,19.0,1.0,0.0003301915228268622,0.0,0.0,0.0,0.0007344949518348985,0.0007289999999999999,0.0010310128615593592,0.020646101329122136,0.000244140625,0.00019313531427074906,0.0,0.0,0.0,0.023323615160349854,0.008,0.0005939319775105096,0.0006901530682832958,0.0,0.008140652382836792,4.337827341309098e-05,0.004087321607275886,1.0,0.0
15.0,2.0,1.0,2.0,17.0,60.94,0.2,4.9,12.44,298.63,0.02,16.59,8.0,3.0,1.0,0.0,7.0,5.0,10.0,7.0,3.0,0.0003301915228268622,0.000318892077809667,0.0,0.00035565491311858547,3.262960881767991e-05,0.0010000000000000002,0.0007576224483378822,0.0006483639573188178,5.694241982507287e-06,9.888528090662352e-05,0.001953125,2.54427030327702e-05,0.0,0.015625,0.00036443148688046647,2.4352453053036598e-05,3.451268441772423e-05,0.0001562744178777934,0.001021114817117983,2.8650148292560432e-06,0.00033129375286750697,1.0,1.0
19.0,2.0,1.0,2.0,45.0,187.65,0.16,6.4,29.32,1200.94,0.06,66.72,13.0,1.0,3.0,0.0,8.0,10.0,29.0,16.0,3.0,0.0006711480330606464,0.000318892077809667,0.0,0.00035565491311858547,0.0006052051910260699,0.000512,0.0016881246682682032,0.008488864886689765,0.00015374453352769672,0.0004243182854528357,7.233796296296296e-05,0.0006869529818847955,0.0,0.023323615160349854,0.0029154518950437317,0.0005939319775105096,0.0004121398115889167,0.0001562744178777934,0.007154870258352649,4.633430211777526e-05,0.003141271573850968,1.0,0.0
48.0,8.0,1.0,8.0,113.0,574.88,0.07,13.65,42.12,7847.16,0.19,435.95,43.0,1.0,2.0,0.0,14.0,20.0,74.0,39.0,15.0,0.010822824748353738,0.02327912168010569,0.0,0.025962808657656742,0.009582976729941763,4.287500000000001e-05,0.01637806341579987,0.025166499422218838,0.004882100719752185,0.015355609431724445,7.233796296296296e-05,0.0002035416242621616,0.0,0.125,0.023323615160349854,0.009868198435963703,0.0059686820028425165,0.02027961099691058,0.045116315224150605,0.0019782675226218804,0.029482394050627744,1.0,0.0
25.0,4.0,1.0,3.0,64.0,293.44,0.11,8.93,32.87,2619.98,0.1,145.55,21.0,1.0,1.0,0.0,10.0,14.0,39.0,25.0,7.0,0.001529019665870449,0.002870028700287003,0.0,0.001321003963011889,0.0017410250710160557,0.000166375,0.004585840768536103,0.01196070655546103,0.000711780247813411,0.0017886261454614072,7.233796296296296e-05,2.54427030327702e-05,0.0,0.045553935860058306,0.008,0.001444563162653078,0.0015721886123234432,0.0020556096505463597,0.014472270902820963,0.0002205240489801246,0.007681516623988247,1.0,0.0
3.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,2.544451568908837e-06,0.0,0.0,0.0,8.301854472236899e-07,0.03759537500000001,2.1733935376759277e-05,0.00015616388521777372,0.0,1.5450825141659925e-06,0.0,0.0,0.0,0.0012299562682215742,2.3323615160349855e-05,6.575162324319881e-07,8.049605695096029e-07,0.0,8.83317315846006e-05,9.737725948437853e-09,1.2024659469076009e-05,0.999999999835293,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.544451568908837e-06,0.0,0.0,0.0,6.641483577789519e-09,0.0,0.0,0.0,0.0,1.9313531427074907e-07,0.0,0.0,0.0,4.555393586005831e-05,0.0,2.4352453053036598e-08,0.0,0.0,3.533269263384024e-06,0.0,0.0,0.0,0.0
19.0,3.0,3.0,3.0,50.0,226.18,0.11,9.27,24.39,2097.29,0.08,116.52,15.0,0.0,2.0,0.0,12.0,11.0,33.0,17.0,5.0,0.0006711480330606464,0.0011844562890073345,0.00379119276757072,0.001321003963011889,0.0008301854472236898,0.000166375,0.005129839728527047,0.004886446230126717,0.00036443148688046636,0.0006518316856637781,0.0,0.0002035416242621616,0.0,0.07871720116618075,0.003880466472303207,0.0008751541053669763,0.0004943464097500849,0.0007453087621863993,0.00883317315846006,0.00014131132804005882,0.004563696410515877,1.0,0.0
4.0,1.0,1.0,1.0,2.0,2.0,2.0,0.5,4.0,1.0,0.0,0.06,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,6.165401878509875e-06,0.0,0.0,0.0,5.313186862231615e-08,1.0,8.049605695096029e-07,2.1554487308252982e-05,0.0,5.214653485310225e-06,0.0,0.0,0.0,4.555393586005831e-05,2.915451895043732e-06,2.4352453053036598e-08,1.0062007118870036e-07,0.0,1.4133077053536096e-05,3.2126247858232276e-11,3.5683573352076305e-07,0.9640275800758169,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,6.850446531677639e-07,0.0,0.0,0.0,8.301854472236899e-07,0.03759537500000001,2.1733935376759277e-05,0.00015616388521777372,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.3323615160349855e-05,6.575162324319881e-07,8.049605695096029e-07,0.0,8.83317315846006e-05,9.737725948437853e-09,1.2024659469076009e-05,0.999999999835293,0.0
49.0,5.0,1.0,5.0,110.0,550.0,0.07,14.78,37.22,8127.78,0.18,451.54,40.0,2.0,4.0,1.0,14.0,18.0,72.0,38.0,9.0,0.011513447622268726,0.005648945378342672,0.0,0.006300172746672086,0.00883981464203785,4.287500000000001e-05,0.02079159928338385,0.017365481498863012,0.004151102405247812,0.01236066011332794,0.0005787037037037037,0.001628332994097293,0.0013717421124828531,0.125,0.017002915451895043,0.009089504397139804,0.005521224546266366,0.004375683700578215,0.04275255808694669,0.0021222858827976048,0.026985702347507707,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
7.0,3.0,1.0,3.0,22.0,78.87,0.18,5.6,14.08,441.67,0.03,24.54,4.0,0.0,1.0,0.0,7.0,5.0,14.0,8.0,5.0,3.346932448333932e-05,0.0011844562890073345,0.0,0.001321003963011889,7.07185171363028e-05,0.0007289999999999999,0.001130911642999987,0.0009400818927955057,1.921806669096209e-05,1.236066011332794e-05,0.0,2.54427030327702e-05,0.0,0.015625,0.00036443148688046647,6.682313117753243e-05,5.1517476448614585e-05,0.0007453087621863993,0.0017101023234778676,6.266943916098879e-06,0.0005549221093651156,1.0,0.0
162.0,28.0,16.0,16.0,482.0,2881.05,0.02,51.24,56.22,147636.19,0.96,8202.01,144.0,5.0,4.0,5.0,22.0,41.0,291.0,191.0,55.0,0.41606940559262623,1.0,0.5971128608923885,0.20805812417437253,0.7437144468101115,1e-06,0.866347162784258,0.05984532737713542,0.6297376093294458,0.5766989582474283,0.00904224537037037,0.001628332994097293,0.17146776406035663,0.48505830903790087,0.20093586005830905,0.6000973124023999,0.7011076760536807,1.0,0.82086324834643,0.7002379815744553,0.7404742110105867,1.0,0.0
15.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0003301915228268622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,6.850446531677639e-07,0.0,0.0,0.0,8.301854472236899e-07,0.03759537500000001,2.1733935376759277e-05,0.00015616388521777372,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.3323615160349855e-05,6.575162324319881e-07,8.049605695096029e-07,0.0,8.83317315846006e-05,9.737725948437853e-09,1.2024659469076009e-05,0.999999999835293,0.0
12.0,4.0,1.0,2.0,44.0,199.04,0.1,9.82,20.27,1954.18,0.07,108.57,10.0,0.0,0.0,0.0,12.0,11.0,26.0,18.0,7.0,0.00016901030228867546,0.002870028700287003,0.0,0.00035565491311858547,0.0005657481370904224,0.00012500000000000003,0.00609816340719685,0.002804910249036841,0.000244140625,0.00019313531427074906,0.0,0.0,0.0,0.07871720116618075,0.003880466472303207,0.00042801871486017123,0.0005868162551725005,0.0020556096505463597,0.00684040929391147,0.00012268434089616621,0.0035341833197426397,1.0,1.0
2.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,6.850446531677639e-07,0.0,0.0,0.0,8.301854472236899e-07,0.015625,5.1517476448614585e-05,6.571154887012274e-05,0.0,0.0,0.0,0.0,0.0,0.0029154518950437317,2.915451895043732e-06,1.5585569953943423e-06,1.0062007118870036e-07,0.0,8.83317315846006e-05,1.732145765572652e-08,1.2024659469076009e-05,0.999999999835293,0.0
21.0,3.0,1.0,3.0,84.0,427.35,0.21,4.67,91.57,1994.29,0.14,110.79,19.0,0.0,0.0,0.0,7.0,27.0,48.0,36.0,5.0,0.0009062162126190705,0.0011844562890073345,0.0,0.001321003963011889,0.003936433882490159,0.0011576249999999998,0.0006558661785251612,0.2585933580254685,0.001953125,0.0013247151205830678,0.0,0.0,0.0,0.015625,0.05738483965014577,0.0026931864880414234,0.004694530041380004,0.0007453087621863993,0.024930747922437674,0.00012777227537924486,0.01629205109255848,1.0,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,6.850446531677639e-07,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,6.850446531677639e-07,0.0,0.0,0.0,8.301854472236899e-07,0.03759537500000001,2.1733935376759277e-05,0.00015616388521777372,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.3323615160349855e-05,6.575162324319881e-07,8.049605695096029e-07,0.0,8.83317315846006e-05,9.737725948437853e-09,1.2024659469076009e-05,0.999999999835293,0.0
49.0,7.0,1.0,6.0,110.0,554.88,0.08,12.17,45.58,6755.1,0.18,375.28,44.0,0.0,3.0,0.0,10.0,23.0,54.0,56.0,13.0,0.011513447622268726,0.015580155801558016,0.0,0.010923686617213699,0.00883981464203785,6.4e-05,0.011607436832681398,0.03189192145345198,0.004151102405247812,0.01645203861083949,0.0,0.0006869529818847955,0.0,0.045553935860058306,0.03547230320699708,0.0038346346675433548,0.017670494421874804,0.013199177756139782,0.04275255808694669,0.0014659648958094543,0.027466700359115657,1.0,1.0
2.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,0.0,0.0,0.0,0.0,5.0,5.0,7.0,5.0,1.0,6.850446531677639e-07,0.0,0.0,0.0,1.1476483622420289e-05,0.008000000000000002,0.00010062007118870036,0.001366594867908334,7.117802478134109e-07,0.0,0.0,0.0,0.0,0.005694241982507288,0.00036443148688046647,8.352891397191553e-06,1.2577508898587545e-05,0.0,0.0005087907739272995,3.190816075222154e-07,0.00014173690184954133,1.0,0.0
15.0,2.0,1.0,2.0,28.0,106.61,0.2,5.0,21.32,533.03,0.04,29.61,13.0,0.0,0.0,0.0,7.0,7.0,18.0,10.0,3.0,0.0003301915228268622,0.000318892077809667,0.0,0.00035565491311858547,0.0001457938474996355,0.0010000000000000002,0.0008049605695096029,0.0032637683330393116,4.5553935860058295e-05,0.0004243182854528357,0.0,0.0,0.0,0.015625,0.001,0.00014202350620530943,0.00010062007118870036,0.0001562744178777934,0.002770083102493075,9.127741054117477e-06,0.0010139212693686605,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
2.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,6.850446531677639e-07,0.0,0.0,0.0,1.434560452802536e-06,0.008000000000000002,0.00010062007118870036,8.026621642502057e-05,7.117802478134109e-07,0.0,0.0,0.0,0.0,0.005694241982507288,2.915451895043732e-06,3.0440566316295747e-06,1.0062007118870036e-07,0.0,0.00012719769348182487,4.828937758430632e-08,2.1460109934832028e-05,0.9999999999999325,0.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,6.850446531677639e-07,0.0,0.0,0.0,8.301854472236899e-07,0.03759537500000001,2.1733935376759277e-05,0.00015616388521777372,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.3323615160349855e-05,6.575162324319881e-07,8.049605695096029e-07,0.0,8.83317315846006e-05,9.737725948437853e-09,1.2024659469076009e-05,0.999999999835293,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,6.850446531677639e-07,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
16.0,1.0,1.0,1.0,43.0,175.76,0.16,6.27,28.02,1102.5,0.06,61.25,14.0,0.0,1.0,0.0,6.0,11.0,20.0,23.0,1.0,0.00040075112210314186,0.0,0.0,0.0,0.0005280444348193113,0.000512,0.001587329972153395,0.007409043013702486,0.00015374453352769672,0.0005299633023589355,0.0,2.54427030327702e-05,0.0,0.009839650145772594,0.003880466472303207,0.00019481962442429278,0.0012242444061529173,0.0,0.006533014867997061,3.904965506073044e-05,0.002755804688127393,1.0,1.0
25.0,2.0,1.0,2.0,35.0,151.27,0.12,8.5,17.8,1285.77,0.05,71.43,18.0,0.0,3.0,0.0,10.0,10.0,18.0,17.0,3.0,0.001529019665870449,0.000318892077809667,0.0,0.00035565491311858547,0.00028475360839772565,0.00021599999999999996,0.003954771278000679,0.0018994056704014746,8.897253097667638e-05,0.0011263651528270085,0.0,0.0006869529818847955,0.0,0.045553935860058306,0.0029154518950437317,0.00014202350620530943,0.0004943464097500849,0.0001562744178777934,0.00432825484764543,5.31112572992486e-05,0.002041333489760794,1.0,0.0
36.0,9.0,9.0,2.0,165.0,906.16,0.09,11.38,79.66,10307.52,0.3,572.64,29.0,1.0,1.0,0.0,13.0,32.0,109.0,56.0,17.0,0.0045658226133631465,0.03316477609220537,0.10615339749198018,0.00035565491311858547,0.029834374416877744,9.112499999999999e-05,0.00949054997502107,0.17024667139368066,0.019218066690962092,0.004710377179749299,7.233796296296296e-05,2.54427030327702e-05,0.0,0.1000819970845481,0.095533527696793,0.03153713292482093,0.017670494421874804,0.029523843869835434,0.09619325569563006,0.003413252193340244,0.07325176977777655,1.0,0.0
36.0,9.0,9.0,9.0,102.0,485.0,0.06,16.88,28.74,8184.35,0.16,454.69,32.0,1.0,1.0,0.0,15.0,12.0,75.0,27.0,17.0,0.0045658226133631465,0.03316477609220537,0.10615339749198018,0.03698811096433289,0.00704799550461886,2.6999999999999996e-05,0.03097290361935426,0.00799499165290004,0.002915451895043731,0.0063286579780239055,7.233796296296296e-05,2.54427030327702e-05,0.0,0.1537445335276968,0.0050379008746355685,0.010273691131749816,0.001980504861207189,0.029523843869835434,0.036760133416247384,0.0021519312516531854,0.02098417135435537,1.0,0.0
4.0,1.0,1.0,1.0,8.0,22.46,0.33,3.0,7.49,67.38,0.01,3.74,2.0,0.0,0.0,0.0,6.0,1.0,7.0,1.0,1.0,6.165401878509875e-06,0.0,0.0,0.0,3.4004395918282337e-06,0.0044921250000000005,0.00017387148301407422,0.00014151522831060167,7.117802478134109e-07,1.5450825141659925e-06,0.0,0.0,0.0,0.009839650145772594,2.915451895043732e-06,8.352891397191553e-06,1.0062007118870036e-07,0.0,0.00022612923285657754,1.4585523420673658e-07,4.5001589177930644e-05,1.0,0.0
19.0,3.0,1.0,3.0,32.0,140.55,0.12,8.13,17.3,1142.0,0.05,63.44,13.0,1.0,1.0,2.0,13.0,8.0,22.0,10.0,5.0,0.0006711480330606464,0.0011844562890073345,0.0,0.001321003963011889,0.00021762813387700696,0.00021599999999999996,0.003460479103273926,0.0017437974275347767,8.897253097667638e-05,0.0004243182854528357,7.233796296296296e-05,2.54427030327702e-05,0.010973936899862825,0.1000819970845481,0.0014927113702623907,0.0002593049201087337,0.00010062007118870036,0.0007453087621863993,0.0036180677257052407,4.189789591178364e-05,0.001762260255694636,1.0,0.0
4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2.0,0.0,0.0,0.0,4.0,4.0,5.0,4.0,1.0,6.165401878509875e-06,0.0,0.0,0.0,4.841641528208559e-06,0.015625,5.1517476448614585e-05,0.0008286269017350457,7.117802478134109e-07,1.5450825141659925e-06,0.0,0.0,0.0,0.0029154518950437317,0.00018658892128279884,3.0440566316295747e-06,6.439684556076823e-06,0.0,0.00028619481033410595,9.368013875460532e-08,6.503331243415907e-05,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
10.0,2.0,1.0,2.0,22.0,78.87,0.24,4.2,18.78,331.25,0.03,18.4,8.0,0.0,0.0,0.0,7.0,5.0,16.0,6.0,3.0,9.776565835922801e-05,0.000318892077809667,0.0,0.00035565491311858547,7.07185171363028e-05,0.0017279999999999997,0.0004771033493906197,0.002230717051697625,1.921806669096209e-05,9.888528090662352e-05,0.0,0.0,0.0,0.015625,0.00036443148688046647,9.97476477052379e-05,2.1733935376759277e-05,0.0001562744178777934,0.0017101023234778676,3.525102743506815e-06,0.0005549221093651156,1.0,0.0
3.0,3.0,1.0,2.0,15.0,53.77,0.17,6.0,8.96,322.65,0.02,17.92,1.0,0.0,0.0,0.0,9.0,3.0,11.0,4.0,5.0,2.544451568908837e-06,0.0011844562890073345,0.0,0.00035565491311858547,2.2415007075039625e-05,0.0006141250000000001,0.0013909718641125937,0.00024226002196007403,5.694241982507287e-06,1.9313531427074907e-07,0.0,0.0,0.0,0.033208819241982504,7.871720116618076e-05,3.241311501359171e-05,6.439684556076823e-06,0.0007453087621863993,0.0007949855842614054,3.3444395036261314e-06,0.00025792201898404817,1.0,0.0
44.0,13.0,7.0,6.0,187.0,995.2,0.02,49.38,20.15,49145.34,0.33,2730.3,35.0,0.0,6.0,0.0,23.0,17.0,114.0,73.0,25.0,0.008336308384398519,0.1000410004100041,0.04986876640419948,0.010923686617213699,0.043430009336331954,1e-06,0.7753858137782083,0.002755388710715159,0.025579246765670548,0.008280676599358366,0.0,0.005495623855078364,0.0,0.5542547376093294,0.014323615160349855,0.036079230706008054,0.03914291823361465,0.09390890403548631,0.12355489287127594,0.07759338416198285,0.08835458299356601,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4.250549489785292e-07,0.03759537500000001,2.1733935376759277e-05,5.0996380203739244e-05,0.0,0.0,0.0,0.0,0.0,0.0012299562682215742,2.915451895043732e-06,6.575162324319881e-07,1.0062007118870036e-07,0.0,5.6532308214144386e-05,4.626179691585448e-09,5.709371736332209e-06,0.9999997749296758,0.0
20.0,4.0,1.0,1.0,44.0,176.0,0.09,11.57,15.21,2036.57,0.06,113.14,15.0,0.0,3.0,0.0,9.0,7.0,26.0,18.0,7.0,0.0007828103115269919,0.002870028700287003,0.0,0.0,0.0005657481370904224,9.112499999999999e-05,0.009973892226042991,0.001185073714647951,0.00015374453352769672,0.0006518316856637781,0.0,0.0006869529818847955,0.0,0.033208819241982504,0.001,0.00042801871486017123,0.0005868162551725005,0.0020556096505463597,0.00684040929391147,0.00013324738348588562,0.0027633359203847892,1.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.544451568908837e-06,0.0,0.0,0.0,6.641483577789519e-09,0.0,0.0,0.0,0.0,1.9313531427074907e-07,0.0,0.0,0.0,4.555393586005831e-05,0.0,2.4352453053036598e-08,0.0,0.0,3.533269263384024e-06,0.0,0.0,0.0,0.0
9.0,1.0,1.0,1.0,20.0,76.15,0.21,4.67,16.32,355.35,0.03,19.74,6.0,0.0,0.0,0.0,8.0,6.0,13.0,7.0,1.0,7.124464392944744e-05,0.0,0.0,0.0,5.3131868622316154e-05,0.0011576249999999998,0.0006558661785251612,0.0014639228395146578,1.921806669096209e-05,4.17172278824818e-05,0.0,0.0,0.0,0.023323615160349854,0.0006297376093294461,5.3502339357521404e-05,3.451268441772423e-05,0.0,0.0014133077053536097,4.056697694391856e-06,0.0005173067700860514,1.0,0.0
19.0,2.0,1.0,2.0,41.0,177.2,0.14,7.0,25.31,1240.39,0.06,68.91,17.0,0.0,0.0,0.0,10.0,10.0,27.0,14.0,3.0,0.0006711480330606464,0.000318892077809667,0.0,0.00035565491311858547,0.0004577376896648314,0.0003430000000000001,0.0022088118027343505,0.005460521969318445,0.00015374453352769672,0.0009488737990121902,0.0,0.0,0.0,0.045553935860058306,0.0029154518950437317,0.00047932933344291934,0.0002761014753417938,0.0001562744178777934,0.005939425631748545,4.9428396100148736e-05,0.002801146234708649,1.0,0.0
116.0,12.0,6.0,12.0,382.0,2467.5,0.06,18.0,137.08,44415.05,0.82,2467.5,97.0,2.0,15.0,0.0,18.0,70.0,242.0,140.0,23.0,0.15275468198661385,0.07867523119675641,0.03135024788568096,0.08774514785082817,0.3702160065492467,2.6999999999999996e-05,0.03755624033104003,0.8675210280132315,0.3924528516763846,0.17626938668142736,0.0005787037037037037,0.08586912273559943,0.0,0.26567055393586003,1.0,0.34513484866472455,0.2761014753417938,0.0731244064577398,0.5155887839900504,0.0633753420571679,0.5431536088877941,1.0,1.0
2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.850446531677639e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.2135076713257532e-05,0.0,0.0,0.0,6.641483577789519e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.555393586005831e-05,0.0,2.4352453053036598e-08,0.0,0.0,3.533269263384024e-06,0.0,0.0,0.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.544451568908837e-06,0.0,0.0,0.0,6.641483577789519e-09,0.0,0.0,0.0,0.0,1.9313531427074907e-07,0.0,0.0,0.0,4.555393586005831e-05,0.0,2.4352453053036598e-08,0.0,0.0,3.533269263384024e-06,0.0,0.0,0.0,0.0
42.0,5.0,3.0,4.0,89.0,452.78,0.07,14.21,31.86,6434.3,0.15,357.46,27.0,0.0,6.0,0.0,15.0,19.0,53.0,36.0,9.0,0.007250414745605732,0.005648945378342672,0.00379119276757072,0.0032008942180672697,0.0046820400363506995,4.287500000000001e-05,0.018477653892512613,0.010891684124892286,0.0024022583363702615,0.003801482390791154,0.0,0.005495623855078364,0.0,0.1537445335276968,0.019997084548104956,0.0036255201531769296,0.004694530041380004,0.004375683700578215,0.027987025835264856,0.0013300336163422151,0.018288699203126597,1.0,0.0
