21,22,23,24,25,26,27,28,29,30,31,"2,27,16,3","2,21,18,27,3","2,22,18,27,3","2,23,18,27,3","2,24,18,27,3","2,25,18,27,3","2,28,18,27,3","2,29,18,27,3","2,30,18,27,3","2,31,18,27,3","2,2,27,16,3,18,27,3",32
6.7,0.27,0.33,3.6,0.034,9.0,45.0,0.99144,3.08,0.4,10.5,0.0037663201926076977,-38.3,-44.73,-44.67,-41.4,-44.966,-44.00856,-41.92,-44.6,-34.5,-44.99623367980739,6.0
7.4,0.4,0.41,14.1,0.053,37.0,194.0,0.99886,3.2,0.63,9.4,0.3024842036324364,-186.6,-193.6,-193.59,-179.9,-193.947,-193.00114,-190.8,-193.37,-184.6,-193.69751579636755,6.0
8.8,0.45,0.43,1.4,0.076,12.0,21.0,0.99551,3.21,0.75,10.2,0.0003747304022939052,-12.2,-20.55,-20.57,-19.6,-20.924,-20.00449,-17.79,-20.25,-10.8,-20.999625269597708,6.0
7.1,0.36,0.4,1.95,0.033,26.0,118.0,0.98934,3.2,0.45,13.5,0.06806114987007895,-110.9,-117.64,-117.6,-116.05,-117.967,-117.01066,-114.8,-117.55,-104.5,-117.93193885012992,7.0
6.4,0.33,0.31,5.5,0.048,42.0,173.0,0.9951,3.19,0.66,9.3,0.21450160670061874,-166.6,-172.67,-172.69,-167.5,-172.952,-172.0049,-169.81,-172.34,-163.7,-172.78549839329938,6.0
7.5,0.21,0.68,10.9,0.045,38.0,133.0,0.9978,3.0,0.36,8.7,0.09745977531173364,-125.5,-132.79,-132.32,-122.1,-132.955,-132.0022,-130.0,-132.64,-124.3,-132.90254022468827,5.0
7.1,0.31,0.47,13.6,0.056,54.0,197.0,0.9978,3.1,0.49,9.3,0.31673551776783476,-189.9,-196.69,-196.53,-183.4,-196.944,-196.0022,-193.9,-196.51,-187.7,-196.68326448223218,5.0
6.1,0.17,0.27,1.5,0.056,45.0,135.0,0.9924,3.2,0.43,10.2,0.10192331362929481,-128.9,-134.83,-134.73,-133.5,-134.944,-134.0076,-131.8,-134.57,-124.8,-134.8980766863707,6.0
6.6,0.27,0.29,5.3,0.045,57.0,189.0,0.9953,3.31,0.79,9.8,0.27969317928109183,-182.4,-188.73,-188.71,-183.7,-188.955,-188.0047,-185.69,-188.21,-179.2,-188.72030682071892,5.0
6.8,0.21,0.36,18.1,0.046,32.0,133.0,1.0,3.27,0.48,8.8,0.09745977531173364,-126.2,-132.79,-132.64,-114.9,-132.954,-132.0,-129.73,-132.52,-124.2,-132.90254022468827,5.0
6.4,0.18,0.35,1.0,0.045,39.0,108.0,0.9911,3.31,0.35,10.9,0.05218036957076445,-101.6,-107.82,-107.65,-107.0,-107.955,-107.0089,-104.69,-107.65,-97.1,-107.94781963042924,6.0
6.1,0.17,0.29,1.1,0.041,32.0,92.0,0.99036,3.26,0.57,11.2,0.03225175519453189,-85.9,-91.83,-91.71,-90.9,-91.959,-91.00964,-88.74,-91.43,-80.8,-91.96774824480546,6.0
7.3,0.65,0.0,1.2,0.065,15.0,21.0,0.9946,3.39,0.47,10.0,0.0003747304022939052,-13.7,-20.35,-21.0,-19.8,-20.935,-20.0054,-17.61,-20.53,-11.0,-20.999625269597708,7.0
6.5,0.38,0.26,5.2,0.042,33.0,112.0,0.99067,3.06,0.5,12.3,0.05819660507098686,-105.5,-111.62,-111.74,-106.8,-111.958,-111.00933,-108.94,-111.5,-99.7,-111.94180339492901,7.0
6.4,0.43,0.27,1.1,0.054,5.0,110.0,0.9939,3.24,0.52,9.1,0.05513380029699197,-103.6,-109.57,-109.73,-108.9,-109.946,-109.0061,-106.76,-109.48,-100.9,-109.94486619970301,4.0
6.4,0.29,0.44,3.6,0.2,75.0,181.0,0.9942,3.02,0.41,9.1,0.2456576327984266,-174.6,-180.71,-180.56,-177.4,-180.8,-180.0058,-177.98,-180.59,-171.9,-180.75434236720156,5.0
6.8,0.23,0.3,6.95,0.044,42.0,179.0,0.9946,3.25,0.56,10.6,0.23760364278552001,-172.2,-178.77,-178.7,-172.05,-178.956,-178.0054,-175.75,-178.44,-168.4,-178.76239635721447,6.0
8.8,0.955,0.05,1.8,0.075,5.0,19.0,0.99616,3.3,0.44,9.6,0.00027521659065101296,-10.2,-18.045,-18.95,-17.2,-18.925,-18.00384,-15.7,-18.56,-9.4,-18.99972478340935,4.0
5.6,0.54,0.04,1.7,0.049,5.0,13.0,0.9942,3.72,0.58,11.4,8.207196538907975e-05,-7.4,-12.46,-12.96,-11.3,-12.951,-12.0058,-9.28,-12.42,-1.5999999999999996,-12.99991792803461,5.0
6.4,0.31,0.31,12.9,0.045,55.0,161.0,0.99546,3.02,0.59,10.2,0.1728882616084705,-154.6,-160.69,-160.69,-148.1,-160.955,-160.00454,-157.98,-160.41,-150.8,-160.82711173839152,5.0
6.1,0.45,0.27,0.8,0.039,13.0,82.0,0.9927,3.23,0.32,9.5,0.022833986808744103,-75.9,-81.55,-81.73,-81.2,-81.961,-81.0073,-78.77,-81.68,-72.5,-81.97716601319125,5.0
6.8,0.27,0.28,13.3,0.076,50.0,163.0,0.9979,3.03,0.38,8.6,0.17941200926215894,-156.2,-162.73,-162.72,-149.7,-162.924,-162.0021,-159.97,-162.62,-154.4,-162.82058799073783,6.0
6.3,0.33,0.42,17.2,0.037,57.0,170.0,0.99884,3.26,0.57,9.4,0.20353449692681713,-163.7,-169.67,-169.58,-152.8,-169.963,-169.00116,-166.74,-169.43,-160.6,-169.7964655030732,6.0
6.5,0.22,0.34,12.0,0.053,55.0,177.0,0.9983,3.52,0.44,9.9,0.22972763417761674,-170.5,-176.78,-176.66,-165.0,-176.947,-176.0017,-173.48,-176.56,-167.1,-176.7702723658224,6.0
6.5,0.29,0.25,10.6,0.039,32.0,120.0,0.9962,3.31,0.34,10.1,0.07158133702564651,-113.5,-119.71,-119.75,-109.4,-119.961,-119.0038,-116.69,-119.66,-109.9,-119.92841866297435,6.0
5.9,0.21,0.24,12.1,0.044,53.0,165.0,0.9969,3.25,0.39,9.5,0.18609782936844815,-159.1,-164.79,-164.76,-152.9,-164.956,-164.0031,-161.75,-164.61,-155.5,-164.81390217063156,5.0
6.1,0.28,0.3,7.75,0.031,33.0,139.0,0.99296,3.22,0.46,11.0,0.11125507424115644,-132.9,-138.72,-138.7,-131.25,-138.969,-138.00704,-135.78,-138.54,-128.0,-138.88874492575886,6.0
6.8,0.67,0.02,1.8,0.05,5.0,11.0,0.9962,3.48,0.52,9.5,4.619396335629677e-05,-4.2,-10.33,-10.98,-9.2,-10.95,-10.0038,-7.52,-10.48,-1.5,-10.999953806036643,5.0
6.4,0.5,0.2,2.4,0.059,19.0,112.0,0.99314,3.18,0.4,9.2,0.05819660507098686,-105.6,-111.5,-111.8,-109.6,-111.941,-111.00686,-108.82,-111.6,-102.8,-111.94180339492901,6.0
10.0,0.44,0.49,2.7,0.077,11.0,19.0,0.9963,3.23,0.63,11.6,0.00027521659065101296,-9.0,-18.56,-18.51,-16.3,-18.923,-18.0037,-15.77,-18.37,-7.4,-18.99972478340935,7.0
8.3,0.25,0.49,16.8,0.048,50.0,228.0,1.0001,3.03,0.52,9.2,0.4910288215944805,-219.7,-227.75,-227.51,-211.2,-227.952,-226.9999,-224.97,-227.48,-218.8,-227.50897117840552,6.0
7.4,0.36,0.32,1.9,0.036,27.0,119.0,0.99196,3.15,0.49,11.2,0.06980645309367602,-111.6,-118.64,-118.68,-117.1,-118.964,-118.00804,-115.85,-118.51,-107.8,-118.93019354690632,6.0
7.7,0.11,0.34,14.05,0.04,41.0,114.0,0.99634,3.07,0.59,11.0,0.06137077251179945,-106.3,-113.89,-113.66,-99.95,-113.96,-113.00366,-110.93,-113.41,-103.0,-113.9386292274882,7.0
7.5,0.2,0.47,16.9,0.052,51.0,188.0,0.99944,3.09,0.62,9.3,0.27527691209553923,-180.5,-187.8,-187.53,-171.1,-187.948,-187.00056,-184.91,-187.38,-178.7,-187.72472308790447,5.0
7.7,0.18,0.3,1.2,0.046,49.0,199.0,0.99413,3.03,0.38,9.3,0.326480828283035,-191.3,-198.82,-198.7,-197.8,-198.954,-198.00587,-195.97,-198.62,-189.7,-198.67351917171698,5.0
6.3,0.36,0.3,4.8,0.049,14.0,85.0,0.9932,3.28,0.39,10.6,0.02543398192834152,-78.7,-84.64,-84.7,-80.2,-84.951,-84.0068,-81.72,-84.61,-74.4,-84.97456601807166,5.0
6.5,0.43,0.28,11.25,0.032,31.0,87.0,0.9922,3.02,0.38,12.4,0.02727254309948568,-80.5,-86.57,-86.72,-75.75,-86.968,-86.0078,-83.98,-86.62,-74.6,-86.97272745690051,6.0
6.5,0.885,0.0,2.3,0.166,6.0,12.0,0.99551,3.56,0.51,10.8,6.264150008495133e-05,-5.5,-11.115,-12.0,-9.7,-11.834,-11.00449,-8.44,-11.49,-1.1999999999999993,-11.999937358499915,5.0
7.6,0.17,0.45,11.2,0.054,56.0,137.0,0.997,3.15,0.47,10.0,0.1065210837327523,-129.4,-136.83,-136.55,-125.8,-136.946,-136.003,-133.85,-136.53,-127.0,-136.89347891626724,5.0
7.7,0.57,0.21,1.5,0.069,4.0,9.0,0.99458,3.16,0.54,9.8,2.125336610025134e-05,-1.2999999999999998,-8.43,-8.79,-7.5,-8.931,-8.00542,-5.84,-8.46,0.8000000000000007,-8.9999787466339,6.0
11.5,0.18,0.51,4.0,0.104,4.0,23.0,0.9996,3.28,0.97,10.1,0.0004951247139651146,-11.5,-22.82,-22.49,-19.0,-22.896,-22.0004,-19.72,-22.03,-12.9,-22.999504875286036,6.0
12.8,0.3,0.74,2.6,0.095,9.0,28.0,0.9994,3.2,0.77,10.8,0.0009005129932847235,-15.2,-27.7,-27.26,-25.4,-27.905,-27.0006,-24.8,-27.23,-17.2,-27.999099487006717,7.0
8.8,0.3,0.38,2.3,0.06,19.0,72.0,0.99543,3.39,0.72,11.8,0.015454552949530133,-63.2,-71.7,-71.62,-69.7,-71.94,-71.00457,-68.61,-71.28,-60.2,-71.98454544705046,6.0
6.4,0.29,0.18,15.0,0.04,21.0,116.0,0.99736,3.14,0.5,9.2,0.06465829123848005,-109.6,-115.71,-115.82,-101.0,-115.96,-115.00264,-112.86,-115.5,-106.8,-115.93534170876153,5.0
7.4,0.18,0.42,2.1,0.036,33.0,187.0,0.9938,3.4,0.41,10.6,0.270907377457669,-179.6,-186.82,-186.58,-184.9,-186.964,-186.0062,-183.6,-186.59,-176.4,-186.72909262254234,7.0
6.7,0.47,0.29,4.75,0.034,29.0,134.0,0.99056,3.29,0.46,13.0,0.09967488978596784,-127.3,-133.53,-133.71,-129.25,-133.966,-133.00944,-130.71,-133.54,-121.0,-133.90032511021403,7.0
6.0,0.2,0.26,6.8,0.049,22.0,93.0,0.9928,3.15,0.42,11.0,0.03331521066125188,-87.0,-92.8,-92.74,-86.2,-92.951,-92.0072,-89.85,-92.58,-82.0,-92.96668478933874,6.0
7.6,0.28,0.39,1.2,0.038,21.0,115.0,0.994,3.16,0.67,10.0,0.0630002386757156,-107.4,-114.72,-114.61,-113.8,-114.962,-114.006,-111.84,-114.33,-105.0,-114.93699976132429,6.0
13.7,0.415,0.68,2.9,0.085,17.0,43.0,1.0014,3.06,0.8,10.0,0.00328499152330415,-29.3,-42.585,-42.32,-40.1,-42.915,-41.9986,-39.94,-42.2,-33.0,-42.9967150084767,6.0
7.8,0.49,0.49,7.0,0.043,29.0,149.0,0.9952,3.21,0.33,10.0,0.13703793452413776,-141.2,-148.51,-148.51,-142.0,-148.957,-148.0048,-145.79,-148.67,-139.0,-148.86296206547587,5.0
6.8,0.28,0.36,7.0,0.043,60.0,207.0,0.99556,3.16,0.49,9.6,0.3674606324894034,-200.2,-206.72,-206.64,-200.0,-206.957,-206.00444,-203.84,-206.51,-197.4,-206.6325393675106,6.0
6.0,0.17,0.21,6.0,0.05,26.0,134.0,0.9939,3.08,0.54,9.8,0.09967488978596784,-128.0,-133.83,-133.79,-128.0,-133.95,-133.0061,-130.92,-133.46,-124.2,-133.90032511021403,6.0
8.0,0.27,0.33,1.2,0.05,41.0,103.0,0.99002,3.0,0.45,12.4,0.045262253901660214,-95.0,-102.73,-102.67,-101.8,-102.95,-102.00998,-100.0,-102.55,-90.6,-102.95473774609835,6.0
8.2,0.28,0.4,2.4,0.052,4.0,10.0,0.99356,3.33,0.7,12.8,3.248077782182661e-05,-1.8000000000000007,-9.72,-9.6,-7.6,-9.948,-9.00644,-6.67,-9.3,2.8000000000000007,-9.999967519222178,7.0
6.4,0.33,0.44,8.9,0.055,52.0,164.0,0.99488,3.1,0.48,9.6,0.1827345359700378,-157.6,-163.67,-163.56,-155.1,-163.945,-163.00512,-160.9,-163.52,-154.4,-163.81726546402996,5.0
6.4,0.16,0.25,1.3,0.047,20.0,77.0,0.9933,3.61,0.54,10.2,0.01890501414964598,-70.6,-76.84,-76.75,-75.7,-76.953,-76.0067,-73.39,-76.46,-66.8,-76.98109498585035,6.0
6.4,0.25,0.28,4.9,0.03,29.0,98.0,0.99024,3.09,0.58,12.8,0.03898422498937642,-91.6,-97.75,-97.72,-93.1,-97.97,-97.00976,-94.91,-97.42,-85.2,-97.96101577501062,7.0
7.3,0.17,0.24,8.1,0.121,32.0,162.0,0.99508,3.17,0.38,10.4,0.1761300006674303,-154.7,-161.83,-161.76,-153.9,-161.879,-161.00492,-158.83,-161.62,-151.6,-161.82386999933257,8.0
6.9,0.22,0.37,15.0,0.053,59.0,178.0,0.9992,3.37,0.82,9.5,0.23364351509463363,-171.1,-177.78,-177.63,-163.0,-177.947,-177.0008,-174.63,-177.18,-168.5,-177.76635648490537,7.0
6.6,0.34,0.34,2.6,0.051,40.5,210.0,0.99314,3.15,0.61,10.0,0.3836702392346004,-203.4,-209.66,-209.66,-207.4,-209.949,-209.00686,-206.85,-209.39,-200.0,-209.6163297607654,5.0
6.1,0.31,0.58,5.0,0.039,36.0,114.0,0.9909,3.3,0.6,12.3,0.06137077251179945,-107.9,-113.69,-113.42,-109.0,-113.961,-113.0091,-110.7,-113.4,-101.7,-113.9386292274882,8.0
7.5,0.58,0.14,2.2,0.077,27.0,60.0,0.9963,3.28,0.59,9.8,0.008939836940695195,-52.5,-59.42,-59.86,-57.8,-59.923,-59.0037,-56.72,-59.41,-50.2,-59.9910601630593,5.0
6.4,0.27,0.32,4.5,0.24,61.0,174.0,0.9948,3.12,0.48,9.4,0.21824298629597041,-167.6,-173.73,-173.68,-169.5,-173.76,-173.0052,-170.88,-173.52,-164.6,-173.78175701370404,5.0
7.5,0.24,0.31,13.1,0.05,26.0,180.0,0.99884,3.05,0.53,9.1,0.24160826582765724,-172.5,-179.76,-179.69,-166.9,-179.95,-179.00116,-176.95,-179.47,-170.9,-179.75839173417233,6.0
6.7,0.31,0.34,6.8,0.059,51.0,215.0,0.99538,3.33,0.56,10.3,0.41173358984309505,-208.3,-214.69,-214.66,-208.2,-214.941,-214.00462,-211.67,-214.44,-204.7,-214.5882664101569,5.0
5.9,0.24,0.26,12.3,0.053,34.0,134.0,0.9972,3.34,0.45,9.5,0.09967488978596784,-128.1,-133.76,-133.74,-121.7,-133.947,-133.0028,-130.66,-133.55,-124.5,-133.90032511021403,6.0
6.7,0.48,0.49,2.9,0.03,28.0,122.0,0.98926,3.13,0.4,13.0,0.07522084132423303,-115.3,-121.52,-121.51,-119.1,-121.97,-121.01074,-118.87,-121.6,-109.0,-121.92477915867576,6.0
6.6,0.22,0.36,5.5,0.029,30.0,105.0,0.99206,3.2,0.47,11.8,0.047950949716814434,-98.4,-104.78,-104.64,-99.5,-104.971,-104.00794,-101.8,-104.53,-93.2,-104.95204905028318,6.0
8.6,0.34,0.36,1.4,0.045,11.0,119.0,0.99556,3.17,0.47,9.4,0.06980645309367602,-110.4,-118.66,-118.64,-117.6,-118.955,-118.00444,-115.83,-118.53,-109.6,-118.93019354690632,4.0
6.9,0.39,0.24,2.1,0.102,4.0,7.0,0.99462,3.44,0.58,11.4,5.261554570627524e-06,-0.09999999999999964,-6.61,-6.76,-4.9,-6.898,-6.00538,-3.56,-6.42,4.4,-6.999994738445429,4.0
6.6,0.4,0.46,6.2,0.056,42.0,241.0,0.9968,3.5,0.6,9.9,0.5799022370017126,-234.4,-240.6,-240.54,-234.8,-240.944,-240.0032,-237.5,-240.4,-231.1,-240.4200977629983,5.0
6.1,0.17,0.21,1.9,0.09,44.0,130.0,0.99255,3.07,0.41,9.7,0.09101180232977493,-123.9,-129.83,-129.79,-128.1,-129.91,-129.00745,-126.93,-129.59,-120.3,-129.90898819767023,5.0
10.4,0.52,0.45,2.0,0.08,6.0,13.0,0.99774,3.22,0.76,11.4,8.207196538907975e-05,-2.5999999999999996,-12.48,-12.55,-11.0,-12.92,-12.00226,-9.78,-12.24,-1.5999999999999996,-12.99991792803461,6.0
6.8,0.3,0.33,12.8,0.041,60.0,168.0,0.99659,3.1,0.56,9.8,0.19643479548068093,-161.2,-167.7,-167.67,-155.2,-167.959,-167.00341,-164.9,-167.44,-158.2,-167.80356520451932,5.0
6.6,0.42,0.13,12.8,0.044,26.0,158.0,0.99772,3.24,0.47,9.0,0.16340217587239164,-151.4,-157.58,-157.87,-145.2,-157.956,-157.00228,-154.76,-157.53,-149.0,-157.8365978241276,5.0
6.4,0.22,0.34,1.4,0.023,56.0,115.0,0.98958,3.18,0.7,11.7,0.0630002386757156,-108.6,-114.78,-114.66,-113.6,-114.977,-114.01042,-111.82,-114.3,-103.3,-114.93699976132429,6.0
13.0,0.47,0.49,4.3,0.085,6.0,47.0,1.0021,3.3,0.68,12.7,0.004292392790543355,-34.0,-46.53,-46.51,-42.7,-46.915,-45.9979,-43.7,-46.32,-34.3,-46.995707607209454,6.0
7.2,0.56,0.26,2.0,0.083,13.0,100.0,0.99586,3.26,0.52,9.9,0.041420614762521804,-92.8,-99.44,-99.74,-98.0,-99.917,-99.00414,-96.74,-99.48,-90.1,-99.95857938523748,5.0
6.6,0.64,0.28,4.4,0.032,19.0,78.0,0.99036,3.11,0.62,12.9,0.01965153345522187,-71.4,-77.36,-77.72,-73.6,-77.968,-77.00964,-74.89,-77.38,-65.1,-77.98034846654478,6.0
10.3,0.27,0.24,2.1,0.072,15.0,33.0,0.9956,3.22,0.66,12.8,0.001479905439506975,-22.7,-32.73,-32.76,-30.9,-32.928,-32.0044,-29.78,-32.34,-20.2,-32.99852009456049,6.0
7.2,0.43,0.24,6.7,0.058,40.0,163.0,0.995,3.2,0.41,9.9,0.17941200926215894,-155.8,-162.57,-162.76,-156.3,-162.942,-162.005,-159.8,-162.59,-153.1,-162.82058799073783,5.0
6.5,0.25,0.45,7.8,0.048,52.0,188.0,0.99576,3.2,0.53,9.1,0.27527691209553923,-181.5,-187.75,-187.55,-180.2,-187.952,-187.00424,-184.8,-187.47,-178.9,-187.72472308790447,5.0
7.0,0.28,0.36,1.0,0.035,8.0,70.0,0.9899,3.09,0.46,12.1,0.014201391511322721,-63.0,-69.72,-69.64,-69.0,-69.965,-69.0101,-66.91,-69.54,-57.9,-69.98579860848868,6.0
7.0,0.31,0.35,1.6,0.063,13.0,119.0,0.99184,3.22,0.5,10.7,0.06980645309367602,-112.0,-118.69,-118.65,-117.4,-118.937,-118.00816,-115.78,-118.5,-108.3,-118.93019354690632,5.0
6.8,0.44,0.2,16.0,0.065,61.0,186.0,0.99884,3.13,0.45,8.6,0.26658432679009997,-179.2,-185.56,-185.8,-170.0,-185.935,-185.00116,-182.87,-185.55,-177.4,-185.7334156732099,5.0
7.1,0.715,0.0,2.35,0.071,21.0,47.0,0.99632,3.29,0.45,9.4,0.004292392790543355,-39.9,-46.285,-47.0,-44.65,-46.929,-46.00368,-43.71,-46.55,-37.6,-46.995707607209454,5.0
5.8,0.3,0.38,4.9,0.039,22.0,86.0,0.98963,3.23,0.58,13.1,0.026342573686518152,-80.2,-85.7,-85.62,-81.1,-85.961,-85.01037,-82.77,-85.42,-72.9,-85.97365742631348,7.0
6.9,0.84,0.21,4.1,0.074,16.0,65.0,0.99842,3.53,0.72,9.23333333333333,0.011368645103711248,-58.1,-64.16,-64.79,-60.9,-64.926,-64.00158,-61.47,-64.28,-55.766666666666666,-64.98863135489628,6.0
7.9,0.5,0.33,2.0,0.084,15.0,143.0,0.9968,3.2,0.55,9.5,0.12113967094900588,-135.1,-142.5,-142.67,-141.0,-142.916,-142.0032,-139.8,-142.45,-133.5,-142.878860329051,5.0
11.6,0.41,0.58,2.8,0.096,25.0,101.0,1.00024,3.13,0.53,10.0,0.04267597196759727,-89.4,-100.59,-100.42,-98.2,-100.904,-99.99976,-97.87,-100.47,-91.0,-100.9573240280324,5.0
7.4,0.16,0.32,1.4,0.065,23.0,140.0,0.99134,3.06,0.47,11.4,0.11367377359066672,-132.6,-139.84,-139.68,-138.6,-139.935,-139.00866,-136.94,-139.53,-128.6,-139.88632622640932,6.0
9.2,0.32,0.42,1.3,0.046,14.0,186.0,0.9949,3.08,0.48,9.6,0.26658432679009997,-176.8,-185.68,-185.58,-184.7,-185.954,-185.0051,-182.92,-185.52,-176.4,-185.7334156732099,5.0
6.5,0.24,0.39,17.3,0.052,22.0,126.0,0.99888,3.11,0.47,9.2,0.08286575582666417,-119.5,-125.76,-125.61,-108.7,-125.948,-125.00112,-122.89,-125.53,-116.8,-125.91713424417334,6.0
7.4,0.33,0.26,2.6,0.04,29.0,115.0,0.9913,3.07,0.52,11.8,0.0630002386757156,-107.6,-114.67,-114.74,-112.4,-114.96,-114.0087,-111.93,-114.48,-103.2,-114.93699976132429,7.0
6.5,0.22,0.25,17.1,0.05,44.0,138.0,1.0001,3.3,0.37,8.8,0.10887092714764539,-131.5,-137.78,-137.75,-120.9,-137.95,-136.9999,-134.7,-137.63,-129.2,-137.89112907285235,5.0
5.8,0.58,0.0,1.5,0.02,33.0,96.0,0.98918,3.29,0.38,12.4,0.03664527754969652,-90.2,-95.42,-96.0,-94.5,-95.98,-95.01082,-92.71,-95.62,-83.6,-95.9633547224503,6.0
6.6,0.25,0.3,1.6,0.046,32.0,134.0,0.993,3.42,0.51,10.1,0.09967488978596784,-127.4,-133.75,-133.7,-132.4,-133.954,-133.007,-130.58,-133.49,-123.9,-133.90032511021403,7.0
6.5,0.24,0.29,8.2,0.043,32.0,156.0,0.99453,3.13,0.7,10.1,0.15727490914185993,-149.5,-155.76,-155.71,-147.8,-155.957,-155.00547,-152.87,-155.3,-145.9,-155.84272509085815,6.0
7.3,0.585,0.18,2.4,0.078,15.0,60.0,0.99638,3.31,0.54,9.8,0.008939836940695195,-52.7,-59.415,-59.82,-57.6,-59.922,-59.00362,-56.69,-59.46,-50.2,-59.9910601630593,5.0
7.0,0.31,0.52,1.7,0.029,5.0,61.0,0.9918,3.07,0.43,10.4,0.00939477497801851,-54.0,-60.69,-60.48,-59.3,-60.971,-60.0082,-57.93,-60.57,-50.6,-60.99060522502198,5.0
7.8,0.18,0.31,12.2,0.053,46.0,140.0,0.998,3.06,0.53,8.9,0.11367377359066672,-132.2,-139.82,-139.69,-127.8,-139.947,-139.002,-136.94,-139.47,-131.1,-139.88632622640932,6.0
6.9,0.21,0.33,1.4,0.056,35.0,136.0,0.9938,3.63,0.78,10.3,0.10420529541909587,-129.1,-135.79,-135.67,-134.6,-135.944,-135.0062,-132.37,-135.22,-125.7,-135.8957947045809,6.0
10.4,0.28,0.54,2.7,0.105,5.0,19.0,0.9988,3.25,0.63,9.5,0.00027521659065101296,-8.6,-18.72,-18.46,-16.3,-18.895,-18.0012,-15.75,-18.37,-9.5,-18.99972478340935,5.0
6.8,0.21,0.27,18.15,0.042,41.0,146.0,1.0001,3.3,0.36,8.7,0.12892548739706464,-139.2,-145.79,-145.73,-127.85,-145.958,-144.9999,-142.7,-145.64,-137.3,-145.87107451260295,5.0
8.0,0.25,0.27,9.7,0.036,15.0,85.0,0.99406,2.99,0.36,11.2,0.02543398192834152,-77.0,-84.75,-84.73,-75.3,-84.964,-84.00594,-82.01,-84.64,-73.8,-84.97456601807166,6.0
7.1,0.43,0.42,5.5,0.071,28.0,128.0,0.9973,3.42,0.71,10.5,0.08687514326860944,-120.9,-127.57,-127.58,-122.5,-127.929,-127.0027,-124.58,-127.29,-117.5,-127.91312485673139,5.0
6.5,0.46,0.14,2.4,0.114,9.0,37.0,0.99732,3.66,0.65,9.8,0.0020895828966829956,-30.5,-36.54,-36.86,-34.6,-36.886,-36.00268,-33.34,-36.35,-27.2,-36.99791041710332,5.0
8.0,0.44,0.49,9.1,0.031,46.0,151.0,0.9926,3.16,0.27,12.7,0.14263100846227836,-143.0,-150.56,-150.51,-141.9,-150.969,-150.0074,-147.84,-150.73,-138.3,-150.85736899153773,8.0
7.1,0.2,0.37,1.5,0.049,28.0,129.0,0.99226,3.15,0.52,10.8,0.08892743955809901,-121.9,-128.8,-128.63,-127.5,-128.951,-128.00774,-125.85,-128.48,-118.2,-128.9110725604419,5.0
7.6,0.23,0.26,15.3,0.067,32.0,166.0,0.9986,3.03,0.44,9.2,0.18950213803477126,-158.4,-165.77,-165.74,-150.7,-165.933,-165.0014,-162.97,-165.56,-156.8,-165.81049786196522,4.0
8.8,0.41,0.64,2.2,0.093,9.0,42.0,0.9986,3.54,0.66,10.5,0.003060484718436193,-33.2,-41.59,-41.36,-39.8,-41.907,-41.0014,-38.46,-41.34,-31.5,-41.99693951528156,5.0
7.2,0.25,0.28,14.4,0.055,55.0,205.0,0.9986,3.12,0.38,9.0,0.35691191987787557,-197.8,-204.75,-204.72,-190.6,-204.945,-204.0014,-201.88,-204.62,-196.0,-204.6430880801221,7.0
14.3,0.31,0.74,1.8,0.075,6.0,15.0,1.0008,2.86,0.79,8.4,0.00013087599124891614,-0.6999999999999993,-14.69,-14.26,-13.2,-14.925,-13.9992,-12.14,-14.21,-6.6,-14.99986912400875,6.0
7.6,0.38,0.2,3.4,0.046,9.0,116.0,0.9944,3.15,0.41,9.4,0.06465829123848005,-108.4,-115.62,-115.8,-112.6,-115.954,-115.0056,-112.85,-115.59,-106.6,-115.93534170876153,5.0
6.4,0.29,0.2,15.6,0.04,20.0,142.0,0.9962,3.1,0.54,10.6,0.11861582336721015,-135.6,-141.71,-141.8,-126.4,-141.96,-141.0038,-138.9,-141.46,-131.4,-141.8813841766328,5.0
6.8,0.31,0.32,7.6,0.052,35.0,143.0,0.9959,3.14,0.38,9.0,0.12113967094900588,-136.2,-142.69,-142.68,-135.4,-142.948,-142.0041,-139.86,-142.62,-134.0,-142.878860329051,5.0
5.6,0.35,0.4,6.3,0.022,23.0,174.0,0.9922,3.54,0.5,11.6,0.21824298629597041,-168.4,-173.65,-173.6,-167.7,-173.978,-173.0078,-170.46,-173.5,-162.4,-173.78175701370404,7.0
6.3,0.51,0.13,2.3,0.076,29.0,40.0,0.99574,3.42,0.75,11.0,0.0026425432813614647,-33.7,-39.49,-39.87,-37.7,-39.924,-39.00426,-36.58,-39.25,-29.0,-39.99735745671864,6.0
7.3,0.37,0.16,14.9,0.048,59.0,240.0,0.99902,3.13,0.45,8.9,0.572713337705257,-232.7,-239.63,-239.84,-225.1,-239.952,-239.00098,-236.87,-239.55,-231.1,-239.42728666229473,5.0
6.0,0.19,0.71,1.5,0.152,9.0,55.0,0.9927,3.12,0.46,9.8,0.006883894849613378,-49.0,-54.81,-54.29,-53.5,-54.848,-54.0073,-51.88,-54.54,-45.2,-54.993116105150385,6.0
8.2,0.915,0.27,2.1,0.088,7.0,23.0,0.9962,3.26,0.47,10.0,0.0004951247139651146,-14.8,-22.085,-22.73,-20.9,-22.912,-22.0038,-19.740000000000002,-22.53,-13.0,-22.999504875286036,4.0
7.0,0.24,0.24,9.0,0.03,42.0,219.0,0.99636,3.47,0.46,10.2,0.43514477333119334,-212.0,-218.76,-218.76,-210.0,-218.97,-218.00364,-215.53,-218.54,-208.8,-218.5648552266688,6.0
