21,22,23,24,25,26,27,28,29,30,31,"2,27,16,3","2,21,18,27,3","2,22,18,27,3","2,23,18,27,3","2,24,18,27,3","2,25,18,27,3","2,28,18,27,3","2,29,18,27,3","2,30,18,27,3","2,31,18,27,3","2,2,27,16,3,18,27,3",32
7.0,0.16,0.32,8.3,0.045,38.0,126.0,0.9958,3.21,0.34,9.2,0.04913211877955571,-119.0,-125.84,-125.68,-117.7,-125.955,-125.0042,-122.79,-125.66,-116.8,-125.95086788122045,5.0
6.9,0.19,0.35,13.5,0.038,49.0,118.0,0.99546,3.0,0.63,10.7,0.0403537296963948,-111.1,-117.81,-117.65,-104.5,-117.962,-117.00454,-115.0,-117.37,-107.3,-117.95964627030361,6.0
5.8,0.33,0.2,16.05,0.047,26.0,166.0,0.9976,3.09,0.46,8.9,0.11236214706862595,-160.2,-165.67,-165.8,-149.95,-165.953,-165.0024,-162.91,-165.54,-157.1,-165.88763785293136,5.0
11.4,0.6,0.49,2.7,0.085,10.0,41.0,0.9994,3.15,0.63,10.5,0.0016846634238856916,-29.6,-40.4,-40.51,-38.3,-40.915,-40.0006,-37.85,-40.37,-30.5,-40.99831533657611,6.0
6.6,0.28,0.41,7.0,0.046,59.0,194.0,0.99558,3.14,0.48,9.4,0.17935484745822006,-187.4,-193.72,-193.59,-187.0,-193.954,-193.00442,-190.86,-193.52,-184.6,-193.82064515254177,5.0
8.3,0.14,0.36,8.8,0.026,13.0,60.0,0.9956,3.13,0.35,11.05,0.005297755256859584,-51.7,-59.86,-59.64,-51.2,-59.974,-59.0044,-56.87,-59.65,-48.95,-59.99470224474314,5.0
6.4,0.12,0.3,1.1,0.031,37.0,94.0,0.98986,3.01,0.56,11.7,0.02039541318951093,-87.6,-93.88,-93.7,-92.9,-93.969,-93.01014,-90.99,-93.44,-82.3,-93.9796045868105,6.0
6.1,0.27,0.32,1.1,0.034,24.0,110.0,0.9898,3.36,0.4,12.5,0.03268845952984139,-103.9,-109.73,-109.68,-108.9,-109.966,-109.0102,-106.64,-109.6,-97.5,-109.96731154047016,6.0
6.0,0.5,0.04,2.2,0.092,13.0,26.0,0.99647,3.46,0.47,10.0,0.00042333991635542194,-20.0,-25.5,-25.96,-23.8,-25.908,-25.00353,-22.54,-25.53,-16.0,-25.999576660083644,5.0
6.6,0.23,0.37,8.5,0.036,46.0,153.0,0.99576,3.2,0.48,9.4,0.0879753555393253,-146.4,-152.77,-152.63,-144.5,-152.964,-152.00424,-149.8,-152.52,-143.6,-152.91202464446067,6.0
7.4,0.26,0.29,3.7,0.048,14.0,73.0,0.9915,3.06,0.45,11.4,0.00954803102475061,-65.6,-72.74,-72.71,-69.3,-72.952,-72.0085,-69.94,-72.55,-61.6,-72.99045196897525,6.0
6.9,0.74,0.03,2.3,0.054,7.0,16.0,0.99508,3.45,0.63,11.5,9.219489967399167e-05,-9.1,-15.26,-15.97,-13.7,-15.946,-15.00492,-12.55,-15.37,-4.5,-15.999907805100326,6.0
9.2,0.16,0.49,2.0,0.044,18.0,107.0,0.99514,3.1,0.53,10.2,0.03008555652297831,-97.8,-106.84,-106.51,-105.0,-106.956,-106.00486,-103.9,-106.47,-96.8,-106.96991444347702,4.0
5.2,0.44,0.04,1.4,0.036,43.0,119.0,0.9894,3.36,0.33,12.1,0.041388607004832385,-113.8,-118.56,-118.96,-117.6,-118.964,-118.0106,-115.64,-118.67,-106.9,-118.95861139299517,8.0
11.1,0.44,0.42,2.2,0.064,14.0,19.0,0.99758,3.25,0.57,10.4,0.00016006980183206227,-7.9,-18.56,-18.58,-16.8,-18.936,-18.00242,-15.75,-18.43,-8.6,-18.999839930198167,6.0
6.9,0.3,0.25,3.3,0.041,26.0,124.0,0.99428,3.18,0.5,9.3,0.04682903958045204,-117.1,-123.7,-123.75,-120.7,-123.959,-123.00572,-120.82,-123.5,-114.7,-123.95317096041954,6.0
5.4,0.45,0.27,6.4,0.033,20.0,102.0,0.98944,3.22,0.27,13.4,0.02606084259063394,-96.6,-101.55,-101.73,-95.6,-101.967,-101.01056,-98.78,-101.73,-88.6,-101.97393915740936,8.0
6.3,0.28,0.47,11.2,0.04,61.0,183.0,0.99592,3.12,0.51,9.5,0.15054186551232987,-176.7,-182.72,-182.53,-171.8,-182.96,-182.00408,-179.88,-182.49,-173.5,-182.84945813448766,6.0
4.2,0.215,0.23,5.1,0.041,64.0,157.0,0.99688,3.42,0.44,8.0,0.0950580266542751,-152.8,-156.785,-156.77,-151.9,-156.959,-156.00312,-153.58,-156.56,-149.0,-156.90494197334573,3.0
7.1,0.28,0.26,1.9,0.049,12.0,86.0,0.9934,3.15,0.38,9.4,0.015616705637210834,-78.9,-85.72,-85.74,-84.1,-85.951,-85.0066,-82.85,-85.62,-76.6,-85.98438329436279,5.0
10.2,0.29,0.65,2.4,0.075,6.0,17.0,0.99565,3.22,0.63,11.8,0.00011226503903814066,-6.800000000000001,-16.71,-16.35,-14.6,-16.925,-16.00435,-13.78,-16.37,-5.199999999999999,-16.99988773496096,6.0
6.0,0.16,0.36,1.6,0.042,13.0,61.0,0.99143,3.22,0.54,10.8,0.005567510704053856,-55.0,-60.84,-60.64,-59.4,-60.958,-60.00857,-57.78,-60.46,-50.2,-60.994432489295946,6.0
8.5,0.22,0.34,0.7,0.04,5.0,25.0,0.9918,3.04,0.37,10.5,0.0003754123252912179,-16.5,-24.78,-24.66,-24.3,-24.96,-24.0082,-21.96,-24.63,-14.5,-24.99962458767471,4.0
7.8,0.43,0.49,13.0,0.033,37.0,158.0,0.9955,3.14,0.35,11.3,0.09688617806350472,-150.2,-157.57,-157.51,-145.0,-157.967,-157.0045,-154.86,-157.65,-146.7,-157.9031138219365,6.0
6.4,0.23,0.32,1.9,0.038,40.0,118.0,0.99074,3.32,0.53,11.8,0.0403537296963948,-111.6,-117.77,-117.68,-116.1,-117.962,-117.00926,-114.68,-117.47,-106.2,-117.95964627030361,7.0
6.7,0.26,0.39,6.4,0.171,64.0,200.0,0.99562,3.19,0.38,9.4,0.19651680643254602,-193.3,-199.74,-199.61,-193.6,-199.829,-199.00438,-196.81,-199.62,-190.6,-199.80348319356744,6.0
8.1,0.2,0.3,1.3,0.036,7.0,49.0,0.99242,2.99,0.73,10.3,0.0028816986147501378,-40.9,-48.8,-48.7,-47.7,-48.964,-48.00758,-46.01,-48.27,-38.7,-48.99711830138525,5.0
7.5,0.4,1.0,19.5,0.041,33.0,148.0,0.9977,3.24,0.38,12.0,0.07962831477574223,-140.5,-147.6,-147.0,-128.5,-147.959,-147.0023,-144.76,-147.62,-136.0,-147.92037168522427,6.0
6.8,0.34,0.74,2.8,0.088,23.0,185.0,0.9928,3.51,0.7,12.0,0.1555320833460563,-178.2,-184.66,-184.26,-182.2,-184.912,-184.0072,-181.49,-184.3,-173.0,-184.84446791665394,6.0
5.9,0.46,0.14,2.7,0.042,27.0,160.0,0.9931,3.46,0.51,10.6,0.10061249299602495,-154.1,-159.54,-159.86,-157.3,-159.958,-159.0069,-156.54,-159.49,-149.4,-159.89938750700398,7.0
6.6,0.31,0.49,7.7,0.05,52.0,220.0,0.9964,3.12,0.45,8.8,0.26156665837412074,-213.4,-219.69,-219.51,-212.3,-219.95,-219.0036,-216.88,-219.55,-211.2,-219.7384333416259,5.0
6.2,0.39,0.24,4.8,0.037,45.0,138.0,0.99174,3.23,0.43,11.2,0.06455188156819569,-131.8,-137.61,-137.76,-133.2,-137.963,-137.00826,-134.77,-137.57,-126.8,-137.9354481184318,7.0
7.4,0.29,0.5,1.8,0.042,35.0,127.0,0.9937,3.45,0.5,10.2,0.050311442133845426,-119.6,-126.71,-126.5,-125.2,-126.958,-126.0063,-123.55,-126.5,-116.8,-126.94968855786615,7.0
6.6,0.22,0.23,17.3,0.047,37.0,118.0,0.99906,3.08,0.46,8.8,0.0403537296963948,-111.4,-117.78,-117.77,-100.7,-117.953,-117.00094,-114.92,-117.54,-109.2,-117.95964627030361,6.0
7.2,0.15,0.38,1.2,0.038,18.0,110.0,0.9917,3.19,0.43,11.1,0.03268845952984139,-102.8,-109.85,-109.62,-108.8,-109.962,-109.0083,-106.81,-109.57,-98.9,-109.96731154047016,6.0
8.5,0.19,0.48,1.1,0.026,23.0,58.0,0.99184,2.9,0.5,10.5,0.004784627874927707,-49.5,-57.81,-57.52,-56.9,-57.974,-57.00816,-55.1,-57.5,-47.5,-57.995215372125074,6.0
6.8,0.29,0.34,3.5,0.054,26.0,189.0,0.99489,3.42,0.58,10.4,0.1658409126769363,-182.2,-188.71,-188.66,-185.5,-188.946,-188.00511,-185.58,-188.42,-178.6,-188.83415908732306,5.0
6.7,0.25,0.31,1.35,0.061,30.5,218.0,0.99388,3.16,0.53,9.5,0.2544974492375939,-211.3,-217.75,-217.69,-216.65,-217.939,-217.00612,-214.84,-217.47,-208.5,-217.7455025507624,5.0
4.7,0.6,0.17,2.3,0.058,17.0,106.0,0.9932,3.85,0.6,12.9,0.029249661012398263,-101.3,-105.4,-105.83,-103.7,-105.942,-105.0068,-102.15,-105.4,-93.1,-105.9707503389876,6.0
8.6,0.635,0.68,1.8,0.403,19.0,56.0,0.99632,3.02,1.15,9.3,0.004305695883442457,-47.4,-55.365,-55.32,-54.2,-55.597,-55.00368,-52.98,-54.85,-46.7,-55.995694304116554,5.0
6.6,0.725,0.2,7.8,0.073,29.0,79.0,0.9977,3.29,0.54,9.2,0.012103399491014388,-72.4,-78.275,-78.8,-71.2,-78.927,-78.0023,-75.71,-78.46,-69.8,-78.98789660050899,5.0
7.5,0.28,0.33,7.7,0.048,42.0,180.0,0.9974,3.37,0.59,10.1,0.14325846843808454,-172.5,-179.72,-179.67,-172.3,-179.952,-179.0026,-176.63,-179.41,-169.9,-179.8567415315619,6.0
6.4,0.33,0.24,9.8,0.041,29.0,109.0,0.9956,3.29,0.47,10.1,0.03180480838777553,-102.6,-108.67,-108.76,-99.2,-108.959,-108.0044,-105.71,-108.53,-98.9,-108.96819519161222,6.0
10.8,0.47,0.43,2.1,0.171,27.0,66.0,0.9982,3.17,0.76,10.8,0.007054101259282102,-55.2,-65.53,-65.57,-63.9,-65.829,-65.0018,-62.83,-65.24,-55.2,-65.99294589874071,6.0
11.5,0.315,0.54,2.1,0.084,5.0,15.0,0.9987,2.98,0.7,9.2,7.448306309926531e-05,-3.5,-14.685,-14.46,-12.9,-14.916,-14.0013,-12.02,-14.3,-5.800000000000001,-14.999925516936901,6.0
6.8,0.27,0.32,1.5,0.044,19.0,142.0,0.9921,3.1,0.43,9.9,0.07033011645274609,-135.2,-141.73,-141.68,-140.5,-141.956,-141.0079,-138.9,-141.57,-132.1,-141.92966988354726,6.0
6.2,0.32,0.16,7.0,0.045,30.0,136.0,0.9949,3.18,0.47,9.6,0.061785395870970476,-129.8,-135.68,-135.84,-129.0,-135.955,-135.0051,-132.82,-135.53,-126.4,-135.93821460412903,6.0
6.4,0.32,0.26,7.9,0.05,53.0,180.0,0.99514,3.14,0.5,9.6,0.14325846843808454,-173.6,-179.68,-179.74,-172.1,-179.95,-179.00486,-176.86,-179.5,-170.4,-179.8567415315619,5.0
6.9,0.21,0.81,1.1,0.137,52.0,123.0,0.9932,3.03,0.39,9.2,0.04570498894778941,-116.1,-122.79,-122.19,-121.9,-122.863,-122.0068,-119.97,-122.61,-113.8,-122.95429501105221,6.0
8.8,0.39,0.35,1.8,0.096,22.0,80.0,0.99016,2.95,0.54,12.6,0.012569188857579417,-71.2,-79.61,-79.65,-78.2,-79.904,-79.00984,-77.05,-79.46,-67.4,-79.98743081114242,6.0
6.9,0.4,0.24,2.5,0.083,30.0,45.0,0.9959,3.26,0.58,10.0,0.0022301192065559052,-38.1,-44.6,-44.76,-42.5,-44.917,-44.0041,-41.74,-44.42,-35.0,-44.99776988079344,5.0
13.0,0.47,0.49,4.3,0.085,6.0,47.0,1.0021,3.3,0.68,12.7,0.0025420538817651633,-34.0,-46.53,-46.51,-42.7,-46.915,-45.9979,-43.7,-46.32,-34.3,-46.99745794611823,6.0
8.0,0.38,0.44,1.9,0.098,6.0,15.0,0.9956,3.3,0.64,11.4,7.448306309926531e-05,-7.0,-14.62,-14.56,-13.1,-14.902,-14.0044,-11.7,-14.36,-3.5999999999999996,-14.999925516936901,6.0
5.9,0.26,0.25,12.5,0.034,38.0,152.0,0.9977,3.33,0.43,9.4,0.08626143442145834,-146.1,-151.74,-151.75,-139.5,-151.966,-151.0023,-148.67,-151.57,-142.6,-151.91373856557854,5.0
6.6,0.085,0.33,1.4,0.036,17.0,109.0,0.99306,3.27,0.61,9.5,0.03180480838777553,-102.4,-108.915,-108.67,-107.6,-108.964,-108.00694,-105.73,-108.39,-99.5,-108.96819519161222,6.0
6.4,0.25,0.41,8.6,0.042,57.0,173.0,0.9965,3.0,0.44,9.1,0.12718557860504476,-166.6,-172.75,-172.59,-164.4,-172.958,-172.0035,-170.0,-172.56,-163.9,-172.87281442139496,5.0
8.0,0.6,0.08,2.6,0.056,3.0,7.0,0.99286,3.22,0.37,13.0,0.0,1.0,-6.4,-6.92,-4.4,-6.944,-6.00714,-3.78,-6.63,6.0,-7.0,5.0
6.1,0.28,0.25,6.9,0.056,44.0,201.0,0.9955,3.19,0.4,9.1,0.19947944887741229,-194.9,-200.72,-200.75,-194.1,-200.944,-200.0045,-197.81,-200.6,-191.9,-200.8005205511226,6.0
8.0,0.24,0.26,1.7,0.033,36.0,136.0,0.99316,3.44,0.51,10.4,0.061785395870970476,-128.0,-135.76,-135.74,-134.3,-135.967,-135.00684,-132.56,-135.49,-125.6,-135.93821460412903,7.0
6.9,0.26,0.49,1.6,0.058,39.0,166.0,0.9965,3.65,0.52,9.4,0.11236214706862595,-159.1,-165.74,-165.51,-164.4,-165.942,-165.0035,-162.35,-165.48,-156.6,-165.88763785293136,4.0
6.6,0.32,0.22,16.7,0.046,38.0,133.0,0.9979,3.22,0.67,10.4,0.0577856406431475,-126.4,-132.68,-132.78,-116.3,-132.954,-132.0021,-129.78,-132.33,-122.6,-132.94221435935685,6.0
6.5,0.115,0.29,1.95,0.038,73.0,166.0,0.989,3.12,0.25,12.9,0.11236214706862595,-159.5,-165.885,-165.71,-164.05,-165.962,-165.011,-162.88,-165.75,-153.1,-165.88763785293136,7.0
6.4,0.18,0.32,9.6,0.052,24.0,90.0,0.9963,3.35,0.49,9.4,0.017899935787836864,-83.6,-89.82,-89.68,-80.4,-89.948,-89.0037,-86.65,-89.51,-80.6,-89.98210006421216,6.0
7.2,0.21,0.37,1.6,0.049,23.0,94.0,0.9924,3.16,0.48,10.9,0.02039541318951093,-86.8,-93.79,-93.63,-92.4,-93.951,-93.0076,-90.84,-93.52,-83.1,-93.9796045868105,7.0
8.4,1.035,0.15,6.0,0.073,11.0,54.0,0.999,3.37,0.49,9.9,0.0038597801310091247,-45.6,-52.965,-53.85,-48.0,-53.927,-53.001,-50.63,-53.51,-44.1,-53.99614021986899,5.0
8.4,0.31,0.31,0.95,0.021,52.0,148.0,0.99038,2.93,0.32,11.5,0.07962831477574223,-139.6,-147.69,-147.69,-147.05,-147.979,-147.00962,-145.07,-147.68,-136.5,-147.92037168522427,5.0
6.9,0.18,0.38,6.5,0.039,20.0,110.0,0.9943,3.1,0.42,10.5,0.03268845952984139,-103.1,-109.82,-109.62,-103.5,-109.961,-109.0057,-106.9,-109.58,-99.5,-109.96731154047016,5.0
6.7,0.34,0.31,16.4,0.051,20.0,146.0,0.99834,3.06,0.54,9.1,0.0764432303333945,-139.3,-145.66,-145.69,-129.6,-145.949,-145.00166,-142.94,-145.46,-136.9,-145.92355676966662,5.0
5.7,0.16,0.26,6.3,0.043,28.0,113.0,0.9936,3.06,0.58,9.9,0.03543728252179999,-107.3,-112.84,-112.74,-106.7,-112.957,-112.0064,-109.94,-112.42,-103.1,-112.9645627174782,6.0
10.2,0.49,0.63,2.9,0.072,10.0,26.0,0.9968,3.16,0.78,12.5,0.00042333991635542194,-15.8,-25.51,-25.37,-23.1,-25.928,-25.0032,-22.84,-25.22,-13.5,-25.999576660083644,7.0
6.0,0.24,0.32,6.3,0.03,34.0,129.0,0.9946,3.52,0.41,10.4,0.05272639332152233,-123.0,-128.76,-128.68,-122.7,-128.97,-128.0054,-125.48,-128.59,-118.6,-128.94727360667846,5.0
7.3,0.25,0.36,2.1,0.034,30.0,177.0,0.99085,3.25,0.4,11.9,0.13621384952126822,-169.7,-176.75,-176.64,-174.9,-176.966,-176.00915,-173.75,-176.6,-165.1,-176.86378615047875,8.0
7.3,0.4,0.24,6.7,0.058,41.0,166.0,0.995,3.2,0.41,9.9,0.11236214706862595,-158.7,-165.6,-165.76,-159.3,-165.942,-165.005,-162.8,-165.59,-156.1,-165.88763785293136,6.0
8.9,0.4,0.32,5.6,0.087,10.0,47.0,0.9991,3.38,0.77,10.5,0.0025420538817651633,-38.1,-46.6,-46.68,-41.4,-46.913,-46.0009,-43.62,-46.23,-36.5,-46.99745794611823,7.0
7.4,0.19,0.31,14.5,0.045,39.0,193.0,0.9986,3.1,0.5,9.2,0.17659546123501715,-185.6,-192.81,-192.69,-178.5,-192.955,-192.0014,-189.9,-192.5,-183.8,-192.82340453876498,6.0
5.4,0.24,0.18,2.3,0.05,22.0,145.0,0.99207,3.24,0.46,10.3,0.07488304107861302,-139.6,-144.76,-144.82,-142.7,-144.95,-144.00793,-141.76,-144.54,-134.7,-144.9251169589214,5.0
6.3,0.23,0.33,6.9,0.052,23.0,118.0,0.9938,3.23,0.46,10.4,0.0403537296963948,-111.7,-117.77,-117.67,-111.1,-117.948,-117.0062,-114.77,-117.54,-107.6,-117.95964627030361,6.0
6.1,0.41,0.04,1.3,0.036,23.0,121.0,0.99228,3.24,0.61,9.9,0.043511128646620885,-114.9,-120.59,-120.96,-119.7,-120.964,-120.00772,-117.76,-120.39,-111.1,-120.95648887135339,6.0
7.1,0.68,0.0,2.3,0.087,17.0,26.0,0.99783,3.45,0.53,9.5,0.00042333991635542194,-18.9,-25.32,-26.0,-23.7,-25.913,-25.00217,-22.55,-25.47,-16.5,-25.999576660083644,5.0
11.0,0.26,0.68,2.55,0.085,10.0,25.0,0.997,3.18,0.61,11.8,0.0003754123252912179,-14.0,-24.74,-24.32,-22.45,-24.915,-24.003,-21.82,-24.39,-13.2,-24.99962458767471,5.0
6.2,0.3,0.33,3.5,0.037,37.0,155.0,0.98987,3.18,0.37,12.4,0.09147099898025514,-148.8,-154.7,-154.67,-151.5,-154.963,-154.01013,-151.82,-154.63,-142.6,-154.90852900101976,6.0
7.5,0.34,0.24,3.85,0.031,5.0,34.0,0.99098,3.01,0.36,11.8,0.000957102447694748,-26.5,-33.66,-33.76,-30.15,-33.969,-33.00902,-30.990000000000002,-33.64,-22.2,-33.99904289755231,4.0
6.0,0.21,0.38,0.8,0.02,22.0,98.0,0.98941,3.26,0.32,11.8,0.023112571053390724,-92.0,-97.79,-97.62,-97.2,-97.98,-97.01059,-94.74,-97.68,-86.2,-97.97688742894661,6.0
6.2,0.15,0.46,1.6,0.039,38.0,123.0,0.993,3.38,0.51,9.7,0.04570498894778941,-116.8,-122.85,-122.54,-121.4,-122.961,-122.007,-119.62,-122.49,-113.3,-122.95429501105221,6.0
6.6,0.12,0.25,1.4,0.039,21.0,131.0,0.99114,3.2,0.45,11.2,0.05521739977415812,-124.4,-130.88,-130.75,-129.6,-130.961,-130.00886,-127.8,-130.55,-119.8,-130.94478260022584,7.0
7.5,0.49,0.19,1.9,0.076,10.0,44.0,0.9957,3.39,0.54,9.7,0.0020841746558063223,-36.5,-43.51,-43.81,-42.1,-43.924,-43.0043,-40.61,-43.46,-34.3,-43.997915825344194,5.0
6.9,0.765,0.18,2.4,0.243,5.5,48.0,0.99612,3.4,0.6,10.3,0.0027083387940735164,-41.1,-47.235,-47.82,-45.6,-47.757,-47.00388,-44.6,-47.4,-37.7,-47.99729166120593,6.0
8.3,0.22,0.38,14.8,0.054,32.0,126.0,1.0002,3.22,0.5,9.7,0.04913211877955571,-117.7,-125.78,-125.62,-111.2,-125.946,-124.9998,-122.78,-125.5,-116.3,-125.95086788122045,5.0
6.8,0.22,0.32,5.9,0.054,40.0,152.0,0.9938,3.2,0.57,10.8,0.08626143442145834,-145.2,-151.78,-151.68,-146.1,-151.946,-151.0062,-148.8,-151.43,-141.2,-151.91373856557854,6.0
6.3,0.19,0.32,2.8,0.046,18.0,80.0,0.99043,2.92,0.47,11.05,0.012569188857579417,-73.7,-79.81,-79.68,-77.2,-79.954,-79.00957,-77.08,-79.53,-68.95,-79.98743081114242,6.0
6.7,0.67,0.02,1.9,0.061,26.0,42.0,0.99489,3.39,0.82,10.9,0.0018115941583955544,-35.3,-41.33,-41.98,-40.1,-41.939,-41.00511,-38.61,-41.18,-31.1,-41.9981884058416,6.0
8.8,0.33,0.44,6.35,0.024,9.0,87.0,0.9917,2.96,0.4,12.6,0.016168130873816775,-78.2,-86.67,-86.56,-80.65,-86.976,-86.0083,-84.04,-86.6,-74.4,-86.98383186912618,7.0
7.3,0.52,0.32,2.1,0.07,51.0,70.0,0.99418,3.34,0.82,12.9,0.008417593322033297,-62.7,-69.48,-69.68,-67.9,-69.93,-69.00582,-66.66,-69.18,-57.1,-69.99158240667796,6.0
7.8,0.3,0.4,1.8,0.028,23.0,122.0,0.9914,3.14,0.39,10.9,0.04459906776782047,-114.2,-121.7,-121.6,-120.2,-121.972,-121.0086,-118.86,-121.61,-111.1,-121.95540093223218,7.0
7.7,0.44,0.24,11.2,0.031,41.0,167.0,0.9948,3.12,0.43,11.3,0.11440519881954171,-159.3,-166.56,-166.76,-155.8,-166.969,-166.0052,-163.88,-166.57,-155.7,-166.88559480118045,7.0
7.2,0.24,0.19,7.7,0.045,53.0,176.0,0.9958,3.17,0.38,9.5,0.13391801719011123,-168.8,-175.76,-175.81,-168.3,-175.955,-175.0042,-172.83,-175.62,-166.5,-175.8660819828099,5.0
13.4,0.27,0.62,2.6,0.082,6.0,21.0,1.0002,3.16,0.67,9.7,0.00021907650287574144,-7.6,-20.73,-20.38,-18.4,-20.918,-19.9998,-17.84,-20.33,-11.3,-20.999780923497124,6.0
9.0,0.4,0.43,2.4,0.068,29.0,46.0,0.9943,3.2,0.6,12.2,0.002382696483900739,-37.0,-45.6,-45.57,-43.6,-45.932,-45.0057,-42.8,-45.4,-33.8,-45.9976173035161,6.0
11.5,0.42,0.48,2.6,0.077,8.0,20.0,0.99852,3.09,0.53,11.0,0.0001880992131105127,-8.5,-19.58,-19.52,-17.4,-19.923,-19.00148,-16.91,-19.47,-9.0,-19.999811900786888,5.0
7.7,0.25,0.49,2.5,0.047,31.0,169.0,0.99252,3.07,0.57,10.6,0.11856529407139138,-161.3,-168.75,-168.51,-166.5,-168.953,-168.00748,-165.93,-168.43,-158.4,-168.8814347059286,6.0
7.1,0.17,0.38,7.4,0.052,49.0,182.0,0.9958,3.35,0.52,9.6,0.14808728992465986,-174.9,-181.83,-181.62,-174.6,-181.948,-181.0042,-178.65,-181.48,-172.4,-181.85191271007534,6.0
6.0,0.32,0.12,5.9,0.041,34.0,190.0,0.9944,3.16,0.72,10.0,0.16848739515409558,-184.0,-189.68,-189.88,-184.1,-189.959,-189.0056,-186.84,-189.28,-180.0,-189.8315126048459,5.0
8.4,0.17,0.31,5.4,0.052,47.0,150.0,0.9953,3.24,0.38,9.8,0.08290065642129861,-141.6,-149.83,-149.69,-144.6,-149.948,-149.0047,-146.76,-149.62,-140.2,-149.9170993435787,5.0
6.5,0.41,0.64,11.8,0.065,65.0,225.0,0.9978,3.12,0.51,8.9,0.2798097272178186,-218.5,-224.59,-224.36,-213.2,-224.935,-224.0022,-221.88,-224.49,-216.1,-224.7201902727822,5.0
6.4,0.22,0.32,4.9,0.046,50.0,156.0,0.99316,3.38,0.55,11.2,0.09325301609116668,-149.6,-155.78,-155.68,-151.1,-155.954,-155.00684,-152.62,-155.45,-144.8,-155.90674698390885,6.0
7.6,0.74,0.0,1.9,0.1,6.0,12.0,0.99521,3.36,0.59,11.0,3.4023430868233e-05,-4.4,-11.26,-12.0,-10.1,-11.9,-11.00479,-8.64,-11.41,-1.0,-11.99996597656913,5.0
5.2,0.405,0.15,1.45,0.038,10.0,44.0,0.99125,3.52,0.4,11.6,0.0020841746558063223,-38.8,-43.595,-43.85,-42.55,-43.962,-43.00875,-40.48,-43.6,-32.4,-43.997915825344194,4.0
8.0,0.62,0.35,2.8,0.086,28.0,52.0,0.997,3.31,0.62,10.8,0.003445701466232998,-44.0,-51.38,-51.65,-49.2,-51.914,-51.003,-48.69,-51.38,-41.2,-51.996554298533766,5.0
7.8,0.23,0.28,4.75,0.042,45.0,166.0,0.9928,2.96,0.4,11.5,0.11236214706862595,-158.2,-165.77,-165.72,-161.25,-165.958,-165.0072,-163.04,-165.6,-154.5,-165.88763785293136,5.0
7.2,0.39,0.63,11.0,0.044,55.0,156.0,0.9974,3.09,0.44,8.7,0.09325301609116668,-148.8,-155.61,-155.37,-145.0,-155.956,-155.0026,-152.91,-155.56,-147.3,-155.90674698390885,6.0
8.6,0.49,0.28,1.9,0.11,20.0,136.0,0.9972,2.93,1.95,9.9,0.061785395870970476,-127.4,-135.51,-135.72,-134.1,-135.89,-135.0028,-133.07,-134.05,-126.1,-135.93821460412903,6.0
7.3,0.73,0.24,1.9,0.108,18.0,102.0,0.9967,3.26,0.59,9.3,0.02606084259063394,-94.7,-101.27,-101.76,-100.1,-101.892,-101.0033,-98.74,-101.41,-92.7,-101.97393915740936,5.0
6.7,0.12,0.3,5.2,0.048,38.0,113.0,0.99352,3.33,0.44,10.1,0.03543728252179999,-106.3,-112.88,-112.7,-107.8,-112.952,-112.00648,-109.67,-112.56,-102.9,-112.9645627174782,7.0
6.5,0.28,0.35,15.4,0.042,55.0,195.0,0.9978,3.23,0.5,9.6,0.18214282810274468,-188.5,-194.72,-194.65,-179.6,-194.958,-194.0022,-191.77,-194.5,-185.4,-194.81785717189726,6.0
6.8,0.33,0.31,7.4,0.045,34.0,143.0,0.99226,3.06,0.55,12.2,0.07182663153221315,-136.2,-142.67,-142.69,-135.6,-142.955,-142.00774,-139.94,-142.45,-130.8,-142.92817336846778,6.0
7.3,0.28,0.35,1.6,0.054,31.0,148.0,0.99178,3.18,0.47,10.7,0.07962831477574223,-140.7,-147.72,-147.65,-146.4,-147.946,-147.00822,-144.82,-147.53,-137.3,-147.92037168522427,5.0
7.8,0.6,0.26,2.0,0.08,31.0,131.0,0.99622,3.21,0.52,9.9,0.05521739977415812,-123.2,-130.4,-130.74,-129.0,-130.92,-130.00378,-127.79,-130.48,-121.1,-130.94478260022584,5.0
6.0,0.2,0.26,1.1,0.033,38.0,67.0,0.98954,3.14,0.38,11.5,0.007380013791649501,-61.0,-66.8,-66.74,-65.9,-66.967,-66.01046,-63.86,-66.62,-55.5,-66.99261998620835,6.0
9.5,0.86,0.26,1.9,0.079,13.0,28.0,0.99712,3.25,0.62,10.0,0.0005308392185066043,-18.5,-27.14,-27.74,-26.1,-27.921,-27.00288,-24.75,-27.38,-18.0,-27.999469160781494,5.0
6.7,0.31,0.44,6.7,0.054,29.0,160.0,0.9952,3.04,0.44,9.6,0.10061249299602495,-153.3,-159.69,-159.56,-153.3,-159.946,-159.0048,-156.96,-159.56,-150.4,-159.89938750700398,5.0
10.0,0.56,0.24,2.2,0.079,19.0,58.0,0.9991,3.18,0.56,10.1,0.004784627874927707,-48.0,-57.44,-57.76,-55.8,-57.921,-57.0009,-54.82,-57.44,-47.9,-57.995215372125074,6.0
8.4,0.62,0.12,1.8,0.072,38.0,46.0,0.99504,3.38,0.89,11.8,0.002382696483900739,-37.6,-45.38,-45.88,-44.2,-45.928,-45.00496,-42.62,-45.11,-34.2,-45.9976173035161,6.0
