4.0,1.0,2009.0,124.0,104.0,3.0,6.8,57597.0,9936.0,4.2,856.0,1638418.0,1.0,90.0
1.0,1.0,444.0,53.0,45.0,0.2,0.2,12152.0,15855.0,1.0,139.0,1738984.0,1.0,98.0
39.0,16.0,5213.0,754.0,767.0,6.99,4.99,435848.0,314796.0,4.8,236.0,1002172.0,1.0,64.0
7.0,1.0,773.0,71.0,55.0,1.4,3.6,11998.0,5884.0,2.0,6258.0,1710963.0,1.0,94.0
2.0,0.0,3428.0,228.0,124.0,0.4,0.6,292377.0,252714.0,3.8,2924.0,1333120.0,1.0,95.0
1.0,1.0,1493.0,55.0,69.0,0.2,0.2,19441.0,236133.0,1.6,8235.0,1863088.0,1.0,95.0
0.0,0.0,326.0,28.0,29.0,0.2,0.2,1045.0,18304.0,3.0,581.0,1710640.0,1.0,98.0
1.0,1.0,7299.0,305.0,185.0,0.2,0.2,87654.0,47922.0,4.0,329.0,998792.0,1.0,82.0
8.0,7.0,3129.0,140.0,118.0,1.4,2.2,70014.0,36333.0,1.0,654.0,991731.0,1.0,87.0
1.0,1.0,197.0,13.0,24.0,0.2,0.2,10134.0,12202.0,1.0,7309.0,1873272.0,1.0,99.0
4.0,2.0,635.0,94.0,70.0,0.4,0.4,37166.0,28774.0,2.0,847.0,1065635.0,1.0,94.0
1.0,0.0,1249.0,94.0,32.0,0.4,0.2,357164.0,13705.0,2.0,258.0,1741093.0,1.0,90.0
2.0,1.0,1932.0,117.0,122.0,0.6,0.6,133827.0,91027.0,2.2,544.0,1725482.0,1.0,93.0
33.0,3.0,3388.0,493.0,263.0,3.8,5.2,402655.0,354612.0,2.0,132.0,1119445.0,1.0,76.0
0.0,0.0,157.0,12.0,12.0,0.2,0.2,2251.0,11782.0,1.0,8312.0,1857227.0,1.0,97.0
49.0,62.0,3946.0,506.0,361.0,4.79,2.59,486518.0,250662.0,2.5,667.0,987101.0,1.0,73.0
28.0,38.0,4140.0,103.0,121.0,0.4,1.8,56604.0,77333.0,2.8,3162.0,1645161.0,1.0,94.0
49.0,11.0,2854.0,176.0,138.0,3.4,2.8,188673.0,82705.0,1.3,225.0,978666.0,1.0,85.0
12.0,1.0,3039.0,191.0,121.0,7.4,23.8,158848.0,24306.0,1.8,287.0,1085333.0,1.0,74.0
6.0,3.0,1005.0,63.0,60.0,0.2,0.2,134728.0,76858.0,2.2,1789.0,1525715.0,1.0,93.0
25.0,13.0,1509.0,178.0,114.0,3.4,4.6,89871.0,23958.0,446.0,87.0,13.0,1.0,0.0
2.0,1.0,205.0,11.0,24.0,0.4,2.6,7354.0,21644.0,1.2,7382.0,1875762.0,1.0,98.0
0.0,0.0,825.0,51.0,59.0,0.2,0.2,20908.0,151062.0,2.0,6429.0,1849358.0,1.0,94.0
4.0,1.0,7225.0,252.0,310.0,1.4,1.4,164847.0,565690.0,2.3,299.0,1004424.0,1.0,77.0
41.0,2.0,2558.0,195.0,167.0,0.4,0.4,57499.0,66239.0,2.4,320.0,1718912.0,1.0,88.0
1.0,0.0,284.0,42.0,13.0,0.8,1.0,229389.0,9929.0,1.2,7281.0,1877285.0,1.0,96.0
26.0,37.0,1360.0,69.0,55.0,0.2,0.2,10060.0,16581.0,1.4,8953.0,1869190.0,1.0,97.0
21.0,14.0,4435.0,375.0,232.0,7.6,18.2,141324.0,38980.0,1.0,687.0,1097723.0,1.0,67.0
7.0,1.0,1749.0,111.0,88.0,1.2,4.4,491681.0,63682.0,1.6,150.0,1054608.0,1.0,90.0
42.0,49.0,3354.0,168.0,110.0,2.2,8.98,425112.0,18385.0,609.0,83.0,15.0,1.0,0.0
1.0,0.0,996.0,291.0,203.0,1.2,3.6,100026.0,47886.0,4.2,209.0,1712002.0,1.0,93.0
10.0,8.0,2547.0,240.0,162.0,1.0,1.0,153152.0,170207.0,1.3,257.0,979110.0,1.0,86.0
0.0,0.0,1498.0,172.0,43.0,0.2,0.2,13410.0,23242.0,1.6,5805.0,1818256.0,1.0,94.0
1.0,0.0,1838.0,54.0,56.0,0.2,0.2,25869.0,45796.0,2.0,4691.0,1731144.0,1.0,96.0
13.0,8.0,4312.0,206.0,152.0,0.4,0.4,233531.0,66819.0,2.6,1272.0,1397251.0,1.0,88.0
37.0,54.0,1507.0,114.0,102.0,0.4,0.4,56270.0,67686.0,1.0,466.0,1066010.0,1.0,92.0
