21,22,25,33,40,"2,21,11,3","2,23,11,3","2,24,11,3","2,26,11,3","2,30,11,3","2,31,11,3","2,32,11,3","2,35,11,3","2,36,11,3","2,39,11,3","2,2,21,11,3,11,3","2,2,23,11,3,11,3","2,2,27,11,3,11,3","2,2,28,11,3,11,3","2,2,30,11,3,11,3","2,2,31,11,3,11,3","2,2,32,11,3,11,3","2,2,36,11,3,11,3","2,25,9,3","2,24,10,3","2,2,21,11,3,13,3","2,2,24,11,3,13,3","2,2,26,11,3,13,3","2,2,32,11,3,13,3","2,2,35,11,3,13,3","2,2,36,11,3,13,3","2,2,2,21,11,3,11,3,13,3","2,2,2,23,11,3,11,3,13,3","2,2,2,26,11,3,11,3,13,3","2,2,2,27,11,3,11,3,13,3","2,2,2,28,11,3,11,3,13,3","2,2,2,32,11,3,11,3,13,3","2,2,2,37,11,3,11,3,13,3","2,2,2,38,11,3,11,3,13,3","2,2,22,13,3,13,3","2,2,25,9,3,13,3","2,2,24,10,3,13,3",41
3.0,18.0,4594.0,32.0,1.0,1.0,0.5,0.33333333333333326,0.0,1.0,-0.33333333333333326,-1.0,0.0,-0.9999999999999999,1.0,1.0,0.5,0.0,0.33333333333333337,1.0,-0.33333333333333337,-1.0,-1.0,1.0,0.6411583609756365,0.7310585786300049,0.5825702064623147,0.5,0.2689414213699951,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.5,0.5,0.5825702064623147,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.6550152627276625,1.0
1.0,33.0,4281.0,23.0,1.0,-0.33333333333333337,-0.5,-0.33333333333333337,-0.5,1.0,1.0,-1.0,0.0,-0.33333333333333326,-1.0,-0.33333333333333337,-0.5,-1.0,-1.0,1.0,0.9999999999999999,-1.0,-0.33333333333333337,1.0,-0.6411583609756365,0.4174297935376853,0.4174297935376853,0.3775406687981454,0.2689414213699951,0.5,0.4174297935376853,0.4174297935376853,0.3775406687981454,0.3775406687981454,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786300039,0.7310585786300049,0.3449847372723374,0.0
1.0,21.0,1835.0,25.0,1.0,-0.33333333333333337,0.5,0.33333333333333326,0.0,1.0,-0.33333333333333326,1.0,0.0,-0.33333333333333326,1.0,-0.33333333333333337,0.5,-1.0,0.33333333333333337,1.0,-0.33333333333333337,1.0,-0.33333333333333337,1.0,0.6411583609756365,0.4174297935376853,0.5825702064623147,0.5,0.7310585786300049,0.5,0.4174297935376853,0.4174297935376853,0.6224593312018546,0.5,0.2689414213699951,0.5825702064623147,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310585784809227,0.7310585786300049,0.6550152627276625,0.0
2.0,30.0,3656.0,49.0,1.0,0.33333333333333326,-0.5,0.33333333333333326,1.0,1.0,1.0,-0.33333333333333337,0.0,-0.33333333333333326,-1.0,0.33333333333333326,-0.5,0.5,0.9999999999999999,1.0,0.9999999999999999,-0.33333333333333337,-0.33333333333333337,1.0,0.6411583609756365,0.5825702064623147,0.5825702064623147,0.7310585786300049,0.4174297935376853,0.5,0.4174297935376853,0.5825702064623147,0.3775406687981454,0.7310585786300049,0.6224593312018546,0.7310585786300049,0.4174297935376853,0.7310585786300049,0.2689414213699951,0.7310585786299865,0.7310585786300049,0.6550152627276625,1.0
0.0,24.0,2333.0,29.0,1.0,-1.0,0.0,-0.33333333333333337,1.0,1.0,-0.33333333333333326,-0.33333333333333337,0.0,-0.9999999999999999,-1.0,-1.0,0.0,0.0,0.9999999999999999,1.0,-0.33333333333333337,-0.33333333333333337,-1.0,1.0,-0.6411583609756365,0.2689414213699951,0.4174297935376853,0.7310585786300049,0.4174297935376853,0.5,0.2689414213699951,0.2689414213699951,0.5,0.7310585786300049,0.5,0.7310585786300049,0.4174297935376853,0.7310585786300049,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.3449847372723374,1.0
1.0,6.0,1169.0,67.0,1.0,-0.33333333333333337,-0.5,0.33333333333333326,1.0,1.0,1.0,1.0,0.0,-0.33333333333333326,1.0,-0.33333333333333337,-0.5,0.5,0.9999999999999999,1.0,0.9999999999999999,1.0,-0.33333333333333337,1.0,0.6411583609756365,0.4174297935376853,0.5825702064623147,0.7310585786300049,0.7310585786300049,0.5,0.4174297935376853,0.4174297935376853,0.3775406687981454,0.7310585786300049,0.6224593312018546,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7305721537541839,0.7310585786300049,0.6550152627276625,1.0
1.0,24.0,1231.0,57.0,1.0,-0.33333333333333337,-0.5,0.33333333333333326,0.5,1.0,1.0,-0.33333333333333337,1.0,-0.33333333333333326,1.0,-0.33333333333333337,-0.5,0.5,0.9999999999999999,1.0,0.9999999999999999,-0.33333333333333337,-0.33333333333333337,1.0,0.6411583609756365,0.4174297935376853,0.5825702064623147,0.6224593312018546,0.4174297935376853,0.7310585786300049,0.4174297935376853,0.4174297935376853,0.3775406687981454,0.6224593312018546,0.6224593312018546,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.6550152627276625,1.0
1.0,18.0,750.0,27.0,1.0,-0.33333333333333337,0.5,-0.5555555555555556,0.0,1.0,-0.9999999999999999,1.0,0.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,1.0,0.9999999999999999,1.0,-1.0,1.0,-1.0,1.0,-1.0685972682927276,0.4174297935376853,0.3645764407416393,0.5,0.7310585786300049,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.5825702064623147,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.2556699364702814,0.0
1.0,12.0,759.0,26.0,1.0,-0.33333333333333337,0.5,-0.11111111111111116,0.0,1.0,-0.33333333333333326,1.0,0.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,-0.5,0.9999999999999999,1.0,-0.33333333333333337,1.0,-1.0,1.0,-0.2137194536585455,0.4174297935376853,0.47225076494548685,0.5,0.7310585786300049,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.3775406687981454,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.44677258382929325,0.0
0.0,36.0,2273.0,32.0,1.0,-1.0,0.5,-0.5555555555555556,0.0,1.0,-0.9999999999999999,-1.0,0.0,-0.33333333333333326,-1.0,-1.0,0.5,-0.5,0.33333333333333337,1.0,-1.0,-1.0,-0.33333333333333337,1.0,-1.0685972682927276,0.2689414213699951,0.3645764407416393,0.5,0.2689414213699951,0.5,0.4174297935376853,0.2689414213699951,0.6224593312018546,0.5,0.3775406687981454,0.5825702064623147,0.2689414213699951,0.4174297935376853,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.2556699364702814,1.0
2.0,15.0,2327.0,25.0,1.0,0.33333333333333326,0.5,0.33333333333333326,0.0,1.0,0.3333333333333335,1.0,0.0,-0.9999999999999999,-1.0,0.33333333333333326,0.5,0.0,-0.33333333333333337,1.0,0.33333333333333337,1.0,-1.0,1.0,0.6411583609756365,0.5825702064623147,0.5825702064623147,0.5,0.7310585786300049,0.5,0.2689414213699951,0.5825702064623147,0.6224593312018546,0.5,0.5,0.4174297935376853,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.7310585184859724,0.7310585786300049,0.6550152627276625,0.0
0.0,8.0,1237.0,24.0,1.0,-1.0,0.5,-0.33333333333333337,0.0,1.0,1.0,1.0,0.0,-0.9999999999999999,-1.0,-1.0,0.5,-1.0,0.33333333333333337,1.0,0.9999999999999999,1.0,-1.0,1.0,-0.6411583609756365,0.2689414213699951,0.4174297935376853,0.5,0.7310585786300049,0.5,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.5,0.2689414213699951,0.5825702064623147,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7309926396838452,0.7310585786300049,0.3449847372723374,0.0
3.0,6.0,1538.0,56.0,1.0,1.0,0.5,-0.5555555555555556,0.0,1.0,-0.33333333333333326,0.33333333333333326,0.0,-0.9999999999999999,-1.0,1.0,0.5,0.0,-1.0,1.0,-0.33333333333333337,0.33333333333333326,-1.0,1.0,-1.0685972682927276,0.7310585786300049,0.3645764407416393,0.5,0.5825702064623147,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.5,0.5,0.2689414213699951,0.5825702064623147,0.4174297935376853,0.2689414213699951,0.7305721537541839,0.7310585786300049,0.2556699364702814,1.0
0.0,27.0,2520.0,23.0,1.0,-1.0,-0.5,0.33333333333333326,-0.5,1.0,-0.33333333333333326,-0.33333333333333337,0.0,-0.33333333333333326,-1.0,-1.0,-0.5,-1.0,0.9999999999999999,1.0,-0.33333333333333337,-0.33333333333333337,-0.33333333333333337,1.0,0.6411583609756365,0.2689414213699951,0.5825702064623147,0.3775406687981454,0.4174297935376853,0.5,0.4174297935376853,0.2689414213699951,0.3775406687981454,0.3775406687981454,0.2689414213699951,0.7310585786300049,0.4174297935376853,0.7310585786300049,0.2689414213699951,0.7310585786296353,0.7310585786300049,0.6550152627276625,0.0
0.0,48.0,6560.0,24.0,1.0,-1.0,0.5,-0.11111111111111116,-1.0,1.0,-0.33333333333333326,-0.33333333333333337,0.0,-0.9999999999999999,-1.0,-1.0,0.5,-0.5,0.33333333333333337,1.0,-0.33333333333333337,-0.33333333333333337,-1.0,1.0,-0.2137194536585455,0.2689414213699951,0.47225076494548685,0.2689414213699951,0.4174297935376853,0.5,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.2689414213699951,0.3775406687981454,0.5825702064623147,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.44677258382929325,0.0
0.0,12.0,1804.0,44.0,1.0,-1.0,-0.5,1.0,-1.0,1.0,1.0,-0.33333333333333337,0.0,-0.9999999999999999,-1.0,-1.0,-0.5,0.0,0.33333333333333337,1.0,0.9999999999999999,-0.33333333333333337,-1.0,1.0,1.9234750829269096,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.5,0.2689414213699951,0.2689414213699951,0.3775406687981454,0.2689414213699951,0.5,0.5825702064623147,0.4174297935376853,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.8725254496721472,1.0
3.0,36.0,2299.0,39.0,1.0,1.0,0.5,0.33333333333333326,-0.5,1.0,1.0,-1.0,0.0,-0.9999999999999999,-1.0,1.0,0.5,0.5,0.9999999999999999,1.0,0.9999999999999999,-1.0,-1.0,1.0,0.6411583609756365,0.7310585786300049,0.5825702064623147,0.3775406687981454,0.2689414213699951,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.3775406687981454,0.6224593312018546,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.6550152627276625,1.0
3.0,15.0,1979.0,35.0,1.0,1.0,0.5,0.33333333333333326,1.0,1.0,-0.33333333333333326,-1.0,0.0,-0.9999999999999999,-1.0,1.0,0.5,0.5,0.9999999999999999,1.0,-0.33333333333333337,-1.0,-1.0,1.0,0.6411583609756365,0.7310585786300049,0.5825702064623147,0.7310585786300049,0.2689414213699951,0.5,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.7310585786300049,0.6224593312018546,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585184859724,0.7310585786300049,0.6550152627276625,1.0
0.0,20.0,6148.0,31.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,-0.33333333333333326,1.0,-1.0,1.0,0.5,0.33333333333333337,1.0,0.9999999999999999,-1.0,-0.33333333333333337,1.0,1.9234750829269096,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.5,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.6224593312018546,0.5825702064623147,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585782247574,0.7310585786300049,0.8725254496721472,1.0
0.0,18.0,1301.0,32.0,1.0,-1.0,0.5,0.33333333333333326,0.0,0.0,-0.33333333333333326,1.0,0.0,-0.9999999999999999,-1.0,-1.0,0.5,0.5,0.9999999999999999,0.0,-0.33333333333333337,1.0,-1.0,1.0,0.6411583609756365,0.2689414213699951,0.5825702064623147,0.5,0.7310585786300049,0.5,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.5,0.6224593312018546,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.6550152627276625,1.0
3.0,15.0,5045.0,59.0,1.0,1.0,-0.5,-0.11111111111111116,1.0,1.0,1.0,-1.0,0.0,-0.9999999999999999,1.0,1.0,-0.5,0.5,-1.0,1.0,0.9999999999999999,-1.0,-1.0,1.0,-0.2137194536585455,0.7310585786300049,0.47225076494548685,0.7310585786300049,0.2689414213699951,0.5,0.2689414213699951,0.7310585786300049,0.3775406687981454,0.7310585786300049,0.6224593312018546,0.2689414213699951,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585184859724,0.7310585786300049,0.44677258382929325,1.0
3.0,36.0,11054.0,30.0,1.0,1.0,-0.5,1.0,1.0,1.0,-0.33333333333333326,-1.0,0.0,-0.9999999999999999,1.0,1.0,-0.5,-1.0,0.9999999999999999,1.0,-0.33333333333333337,-1.0,-1.0,1.0,1.9234750829269096,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.5,0.2689414213699951,0.7310585786300049,0.3775406687981454,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.8725254496721472,1.0
0.0,12.0,1534.0,23.0,1.0,-1.0,0.5,0.33333333333333326,0.0,1.0,-0.9999999999999999,1.0,1.0,-0.9999999999999999,-1.0,-1.0,0.5,0.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0.6411583609756365,0.2689414213699951,0.5825702064623147,0.5,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.5,0.5,0.2689414213699951,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.6550152627276625,0.0
3.0,36.0,3535.0,37.0,1.0,1.0,-0.5,-0.11111111111111116,0.0,1.0,1.0,-1.0,0.0,-0.33333333333333326,1.0,1.0,-0.5,-0.5,0.9999999999999999,1.0,0.9999999999999999,-1.0,-0.33333333333333337,1.0,-0.2137194536585455,0.7310585786300049,0.47225076494548685,0.5,0.2689414213699951,0.5,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.5,0.3775406687981454,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.44677258382929325,1.0
3.0,24.0,8648.0,27.0,1.0,1.0,0.0,-1.0,0.0,1.0,-0.33333333333333326,-1.0,0.0,-0.33333333333333326,1.0,1.0,0.0,0.0,-0.33333333333333337,1.0,-0.33333333333333337,-1.0,-0.33333333333333337,1.0,-1.9234750829269096,0.7310585786300049,0.2689414213699951,0.5,0.2689414213699951,0.5,0.4174297935376853,0.7310585786300049,0.5,0.5,0.5,0.4174297935376853,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.1274745503278527,0.0
0.0,18.0,1245.0,33.0,1.0,-1.0,-0.5,0.33333333333333326,0.0,1.0,-0.33333333333333326,-1.0,0.0,-0.9999999999999999,-1.0,-1.0,-0.5,-1.0,0.9999999999999999,1.0,-0.33333333333333337,-1.0,-1.0,1.0,0.6411583609756365,0.2689414213699951,0.5825702064623147,0.5,0.2689414213699951,0.5,0.2689414213699951,0.2689414213699951,0.3775406687981454,0.5,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.6550152627276625,0.0
0.0,18.0,1928.0,31.0,1.0,-1.0,-0.5,-0.33333333333333337,0.0,1.0,-0.33333333333333326,1.0,0.0,-0.33333333333333326,-1.0,-1.0,-0.5,0.0,-0.33333333333333337,1.0,-0.33333333333333337,1.0,-0.33333333333333337,1.0,-0.6411583609756365,0.2689414213699951,0.4174297935376853,0.5,0.7310585786300049,0.5,0.4174297935376853,0.2689414213699951,0.3775406687981454,0.5,0.5,0.4174297935376853,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.7310585756356092,0.7310585786300049,0.3449847372723374,0.0
2.0,12.0,939.0,28.0,1.0,0.33333333333333326,-0.5,-0.11111111111111116,-0.5,1.0,-0.33333333333333326,1.0,0.0,0.3333333333333335,1.0,0.33333333333333326,-0.5,-0.5,0.9999999999999999,1.0,-0.33333333333333337,1.0,0.33333333333333337,1.0,-0.2137194536585455,0.5825702064623147,0.47225076494548685,0.3775406687981454,0.7310585786300049,0.5,0.5825702064623147,0.5825702064623147,0.3775406687981454,0.3775406687981454,0.3775406687981454,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.44677258382929325,0.0
3.0,9.0,3577.0,26.0,0.0,1.0,0.5,-0.11111111111111116,-1.0,0.0,-0.33333333333333326,1.0,1.0,-0.9999999999999999,-1.0,1.0,0.5,-1.0,-1.0,0.0,-0.33333333333333337,1.0,-1.0,1.0,-0.2137194536585455,0.7310585786300049,0.47225076494548685,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.4174297935376853,0.7310585786300049,0.7310343170921697,0.7310585786300049,0.44677258382929325,1.0
1.0,6.0,666.0,39.0,1.0,-0.33333333333333337,-0.5,-0.11111111111111116,0.5,1.0,1.0,1.0,0.0,-0.33333333333333326,1.0,-0.33333333333333337,-0.5,-0.5,0.33333333333333337,1.0,0.9999999999999999,1.0,-0.33333333333333337,1.0,-0.2137194536585455,0.4174297935376853,0.47225076494548685,0.6224593312018546,0.7310585786300049,0.5,0.4174297935376853,0.4174297935376853,0.3775406687981454,0.6224593312018546,0.3775406687981454,0.5825702064623147,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.7305721537541839,0.7310585786300049,0.44677258382929325,1.0
0.0,12.0,1860.0,34.0,1.0,-1.0,-0.5,1.0,0.0,1.0,-0.33333333333333326,-1.0,0.0,-0.33333333333333326,1.0,-1.0,-0.5,1.0,0.9999999999999999,1.0,-0.33333333333333337,-1.0,-0.33333333333333337,1.0,1.9234750829269096,0.2689414213699951,0.7310585786300049,0.5,0.2689414213699951,0.5,0.4174297935376853,0.2689414213699951,0.3775406687981454,0.5,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.8725254496721472,1.0
0.0,36.0,4455.0,30.0,1.0,-1.0,0.0,-1.0,0.0,1.0,-0.33333333333333326,1.0,0.0,-0.33333333333333326,1.0,-1.0,0.0,-1.0,-0.33333333333333337,1.0,-0.33333333333333337,1.0,-0.33333333333333337,1.0,-1.9234750829269096,0.2689414213699951,0.2689414213699951,0.5,0.7310585786300049,0.5,0.4174297935376853,0.2689414213699951,0.5,0.5,0.2689414213699951,0.4174297935376853,0.7310585786300049,0.2689414213699951,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.1274745503278527,0.0
1.0,12.0,1228.0,24.0,1.0,-0.33333333333333337,0.5,-0.11111111111111116,0.0,1.0,-0.33333333333333326,1.0,0.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,-1.0,0.9999999999999999,1.0,-0.33333333333333337,1.0,-1.0,1.0,-0.2137194536585455,0.4174297935376853,0.47225076494548685,0.5,0.7310585786300049,0.5,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.44677258382929325,0.0
1.0,24.0,1371.0,25.0,1.0,-0.33333333333333337,0.5,-0.11111111111111116,1.0,1.0,1.0,1.0,1.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,-1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,-1.0,1.0,-0.2137194536585455,0.4174297935376853,0.47225076494548685,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.4174297935376853,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.44677258382929325,0.0
1.0,24.0,3021.0,24.0,1.0,-0.33333333333333337,0.5,-0.33333333333333337,0.0,1.0,-0.33333333333333326,1.0,1.0,-0.9999999999999999,-1.0,-0.33333333333333337,0.5,-1.0,-0.33333333333333337,1.0,-0.33333333333333337,1.0,-1.0,1.0,-0.6411583609756365,0.4174297935376853,0.4174297935376853,0.5,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.4174297935376853,0.6224593312018546,0.5,0.2689414213699951,0.4174297935376853,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.7310585786225825,0.7310585786300049,0.3449847372723374,1.0
3.0,6.0,1554.0,24.0,1.0,1.0,-0.5,0.33333333333333326,0.0,1.0,-0.33333333333333326,-1.0,1.0,-0.33333333333333326,1.0,1.0,-0.5,-0.5,-1.0,1.0,-0.33333333333333337,-1.0,-0.33333333333333337,1.0,0.6411583609756365,0.7310585786300049,0.5825702064623147,0.5,0.2689414213699951,0.7310585786300049,0.4174297935376853,0.7310585786300049,0.3775406687981454,0.5,0.3775406687981454,0.2689414213699951,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7305721537541839,0.7310585786300049,0.6550152627276625,1.0
0.0,12.0,3124.0,49.0,1.0,-1.0,-0.5,-0.11111111111111116,0.0,1.0,0.3333333333333335,1.0,0.0,-0.33333333333333326,-1.0,-1.0,-0.5,0.0,-1.0,1.0,0.33333333333333337,1.0,-0.33333333333333337,1.0,-0.2137194536585455,0.2689414213699951,0.47225076494548685,0.5,0.7310585786300049,0.5,0.4174297935376853,0.2689414213699951,0.3775406687981454,0.5,0.5,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.7310573706102432,0.7310585786300049,0.44677258382929325,1.0
0.0,12.0,1158.0,26.0,1.0,-1.0,0.5,0.33333333333333326,-0.5,1.0,-0.9999999999999999,-1.0,0.0,-0.9999999999999999,1.0,-1.0,0.5,-1.0,0.33333333333333337,1.0,-1.0,-1.0,-1.0,1.0,0.6411583609756365,0.2689414213699951,0.5825702064623147,0.3775406687981454,0.2689414213699951,0.5,0.2689414213699951,0.2689414213699951,0.6224593312018546,0.3775406687981454,0.2689414213699951,0.5825702064623147,0.2689414213699951,0.4174297935376853,0.2689414213699951,0.7310573706102432,0.7310585786300049,0.6550152627276625,1.0
3.0,4.0,601.0,23.0,1.0,1.0,0.5,-0.33333333333333337,0.0,1.0,0.3333333333333335,1.0,1.0,-0.9999999999999999,-1.0,1.0,0.5,0.0,-1.0,1.0,0.33333333333333337,1.0,-1.0,1.0,-0.6411583609756365,0.7310585786300049,0.4174297935376853,0.5,0.7310585786300049,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.5,0.5,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.7310585786300049,0.7275076135036415,0.7310585786300049,0.3449847372723374,1.0
3.0,10.0,1597.0,40.0,0.0,1.0,0.5,-0.11111111111111116,-0.5,1.0,-0.33333333333333326,0.33333333333333326,1.0,-0.9999999999999999,-1.0,1.0,0.5,-1.0,0.33333333333333337,1.0,-0.33333333333333337,0.33333333333333326,-1.0,1.0,-0.2137194536585455,0.7310585786300049,0.47225076494548685,0.3775406687981454,0.5825702064623147,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.6224593312018546,0.3775406687981454,0.2689414213699951,0.5825702064623147,0.5825702064623147,0.7310585786300049,0.7310585786300049,0.7310496527736474,0.7310585786300049,0.44677258382929325,1.0
3.0,6.0,426.0,39.0,1.0,1.0,1.0,0.33333333333333326,0.0,1.0,1.0,-1.0,0.0,-0.9999999999999999,-1.0,1.0,1.0,0.5,0.9999999999999999,1.0,0.9999999999999999,-1.0,-1.0,1.0,0.6411583609756365,0.7310585786300049,0.5825702064623147,0.5,0.2689414213699951,0.5,0.2689414213699951,0.7310585786300049,0.7310585786300049,0.5,0.6224593312018546,0.7310585786300049,0.2689414213699951,0.7310585786300049,0.2689414213699951,0.7305721537541839,0.7310585786300049,0.6550152627276625,1.0
2.0,10.0,1240.0,48.0,1.0,0.33333333333333326,0.5,-0.11111111111111116,-1.0,1.0,1.0,0.33333333333333326,-1.0,-0.9999999999999999,-1.0,0.33333333333333326,0.5,0.5,-1.0,1.0,0.9999999999999999,0.33333333333333326,-1.0,1.0,-0.2137194536585455,0.5825702064623147,0.47225076494548685,0.2689414213699951,0.5825702064623147,0.2689414213699951,0.2689414213699951,0.5825702064623147,0.6224593312018546,0.2689414213699951,0.6224593312018546,0.2689414213699951,0.5825702064623147,0.7310585786300049,0.7310585786300049,0.7310496527736474,0.7310585786300049,0.44677258382929325,0.0
