date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,target
0.000841,7,0.702128,0.13192,0.32892,0.003467,0.422915,0.414912,1
0.452369,5,0.170213,0.033025,0.27105,0.002233,0.288969,0.738158,0
0.026547,4,0.702128,0.114357,0.495091,0.003467,0.422915,0.414912,1
0.433344,6,0.638298,0.070073,0.415948,0.003467,0.422915,0.414912,1
0.000973,3,0.723404,0.067852,0.612615,0.003467,0.422915,0.414912,1
0.867661,7,0.829787,0.046175,0.404641,0.003056,0.489125,0.48114,1
0.009911,3,0.680851,0.082773,0.501339,0.003467,0.422915,0.414912,1
0.03199,1,0.531915,0.068062,0.323564,0.003467,0.422915,0.414912,1
0.428919,6,1.0,0.056593,0.258852,0.003467,0.422915,0.414912,0
0.872085,3,0.085106,0.02609,0.162749,0.000827,0.311497,0.754386,0
0.429539,6,0.191489,0.070944,0.140286,0.003467,0.422915,0.414912,1
0.005265,3,0.297872,0.056113,0.535406,0.003467,0.422915,0.414912,0
0.907703,5,0.787234,0.070914,0.556531,0.004744,0.576126,0.471053,1
0.894429,4,0.489362,0.061577,0.597441,0.004173,0.657172,0.368421,0
0.469316,6,0.382979,0.059385,0.568283,0.003907,0.548162,0.413596,1
0.474492,4,0.957447,0.035397,0.390658,0.002416,0.164423,0.635965,0
0.451307,2,0.702128,0.040471,0.598929,0.002661,0.504661,0.609211,1
0.872439,4,0.361702,0.031734,0.544481,0.002025,0.659503,0.469737,1
0.451661,3,0.212766,0.033265,0.290985,0.0015,0.295961,0.838158,0
0.451573,1,0.468085,0.042212,0.642963,0.001435,0.285085,0.78114,1
0.438786,4,0.191489,0.05239,0.145195,0.003467,0.422915,0.414912,0
0.027123,3,0.255319,0.083794,0.379054,0.003467,0.422915,0.414912,1
0.018274,5,0.255319,0.062027,0.291729,0.003467,0.422915,0.414912,1
0.0,2,0.93617,0.056443,0.40479,0.003467,0.422915,0.414912,1
0.42914,4,0.510638,0.080881,0.596549,0.003467,0.422915,0.414912,1
0.912438,1,0.255319,0.031374,0.156947,0.002056,0.165976,0.679386,0
0.465555,4,0.12766,0.024288,0.13374,0.001641,0.174262,0.575439,0
0.013583,3,0.12766,0.041131,0.265992,0.003467,0.422915,0.414912,0
0.433963,6,0.914894,0.048037,0.303035,0.003467,0.422915,0.414912,1
0.438963,1,0.382979,0.074967,0.487206,0.003467,0.422915,0.414912,1
0.44352,7,0.106383,0.021706,0.284439,0.0014,0.338944,0.581579,0
0.906774,5,0.489362,0.132731,0.606516,0.008866,0.52175,0.441228,1
0.425468,4,0.808511,0.09265,0.451056,0.003467,0.422915,0.414912,0
0.429362,2,0.489362,0.080791,0.555936,0.003467,0.422915,0.414912,1
0.876112,1,0.297872,0.028372,0.215412,0.000619,0.158726,0.76886,1
0.995443,7,0.297872,0.038489,0.346772,0.002002,0.254013,0.878947,1
0.44321,7,0.042553,0.047106,0.420559,0.003174,0.433713,0.485088,0
0.871908,6,0.553191,0.032935,0.64341,0.002146,0.566546,0.485526,0
0.872085,3,0.702128,0.028702,0.486611,0.001865,0.517866,0.592105,1
0.889651,1,0.255319,0.018614,0.163047,0.001201,0.190057,0.782456,0
0.456351,5,0.234043,0.029813,0.304671,0.00199,0.33972,0.685965,0
0.47436,1,0.212766,0.020205,0.052068,0.001342,0.043242,0.892105,0
0.005088,6,0.106383,0.075958,0.284588,0.003467,0.422915,0.414912,1
0.871687,1,0.553191,0.02684,0.350045,0.001683,0.214138,0.852193,0
0.004646,3,0.702128,0.224931,0.704552,0.003467,0.422915,0.414912,1
0.898633,2,0.170213,0.047376,0.189676,0.002856,0.291818,0.557456,0
0.889784,4,0.021277,0.049117,0.558316,0.00328,0.466857,0.579386,1
0.87213,4,0.234043,0.034226,0.358227,0.002212,0.402123,0.769737,1
0.867307,3,0.106383,0.063288,0.290539,0.004138,0.388918,0.659649,0
0.968895,1,0.212766,0.024979,0.125707,0.001631,0.206888,0.775877,0
0.000841,7,0.87234,0.126606,0.436626,0.003467,0.422915,0.414912,1
0.456661,5,0.234043,0.029482,0.327879,0.001554,0.308907,0.812281,0
0.880757,2,0.297872,0.027531,0.141327,0.000821,0.098912,0.873246,0
0.911243,2,0.87234,0.041071,0.42532,0.002655,0.326256,0.617544,0
0.911199,1,0.191489,0.026,0.10116,0.001687,0.177369,0.69693,0
0.442281,6,1.0,0.05317,0.322374,0.003467,0.422915,0.414912,0
0.8985,6,0.787234,0.087366,0.623475,0.005928,0.656655,0.280263,1
0.46113,2,0.404255,0.043413,0.543291,0.002983,0.508545,0.337281,1
0.429406,3,0.808511,0.067041,0.454924,0.003467,0.422915,0.414912,0
0.880979,7,0.382979,0.032004,0.428444,0.002009,0.347747,0.742982,1
0.871377,1,0.12766,0.017683,0.105921,0.000839,0.185655,0.886404,0
0.44675,4,0.829787,0.051729,0.669592,0.003515,0.545831,0.498246,0
0.018274,5,0.531915,0.093821,0.484231,0.003467,0.422915,0.414912,1
0.46874,7,0.404255,0.030323,0.412824,0.002036,0.301916,0.717105,0
0.469183,3,0.425532,0.071815,0.576019,0.004693,0.516054,0.559649,1
0.876244,4,0.93617,0.028492,0.441238,0.000868,0.393578,0.725439,0
0.872351,2,0.212766,0.030803,0.29158,0.00161,0.308648,0.826754,1
0.009646,4,0.021277,0.065089,0.522166,0.003467,0.422915,0.414912,1
0.87589,3,0.06383,0.032064,0.215858,0.001363,0.355774,0.747368,0
0.880404,2,0.489362,0.027711,0.551175,0.001924,0.57043,0.418421,0
0.005088,6,0.893617,0.068362,0.422642,0.003467,0.422915,0.414912,0
0.433742,1,0.340426,0.081092,0.531687,0.003467,0.422915,0.414912,1
0.434538,5,0.553191,0.045605,0.294258,0.003467,0.422915,0.414912,0
0.889562,6,0.702128,0.029933,0.555787,0.002135,0.575867,0.263596,0
0.473917,5,0.638298,0.028191,0.604433,0.001859,0.486018,0.623246,0
0.451838,7,0.319149,0.034466,0.50119,0.002273,0.294666,0.653509,0
0.473652,6,0.234043,0.033956,0.37831,0.002283,0.411704,0.645175,0
0.465112,1,0.765957,0.029032,0.376525,0.001996,0.335836,0.413596,0
0.009115,6,0.148936,0.044554,0.258554,0.003467,0.422915,0.414912,0
0.452104,6,0.851064,0.047376,0.591044,0.003234,0.493009,0.288596,1
0.451263,1,0.617021,0.03966,0.364326,0.001828,0.238219,0.901754,1
0.425335,1,0.106383,0.071394,0.105028,0.003467,0.422915,0.414912,0
0.447635,3,0.638298,0.045635,0.527373,0.003149,0.630243,0.260088,0
0.473652,6,0.191489,0.023748,0.212437,0.001581,0.290005,0.754825,0
0.460643,5,0.744681,0.102018,0.616632,0.006813,0.510357,0.550439,1
0.438034,1,0.914894,0.068032,0.369235,0.003467,0.422915,0.414912,0
0.00469,4,0.680851,0.120151,0.591044,0.003467,0.422915,0.414912,0
0.460201,2,0.340426,0.047016,0.529158,0.003191,0.586225,0.237719,1
0.000442,5,0.042553,0.111024,0.433948,0.003467,0.422915,0.414912,1
0.031503,4,0.680851,0.066561,0.477536,0.003467,0.422915,0.414912,0
0.01792,4,0.787234,0.06614,0.587474,0.003467,0.422915,0.414912,0
0.44237,2,0.319149,0.062027,0.442874,0.004333,0.448472,0.500526,1
0.898544,7,0.510638,0.09184,0.491074,0.005663,0.363542,0.729825,1
0.451086,4,0.446809,0.059565,0.648021,0.003953,0.685914,0.332895,1
0.876421,1,0.148936,0.018284,0.097888,0.000816,0.174262,0.841667,0
0.893943,7,0.148936,0.044974,0.276555,0.002005,0.396168,0.772368,0
0.451042,3,0.93617,0.044554,0.634037,0.002906,0.466598,0.642105,1
0.43852,5,0.914894,0.051759,0.344838,0.003467,0.422915,0.414912,0
0.45113,5,0.212766,0.036117,0.278042,0.002356,0.291818,0.746053,0
0.429317,1,0.12766,0.071184,0.155311,0.003467,0.422915,0.414912,0
0.022079,7,0.723404,0.081542,0.286522,0.003467,0.422915,0.414912,1
0.437857,4,0.212766,0.050859,0.147724,0.003467,0.422915,0.414912,0
0.903323,4,0.978723,0.091029,0.458346,0.006012,0.511652,0.423684,1
0.026636,6,0.255319,0.074126,0.214966,0.003467,0.422915,0.414912,0
0.885359,1,0.148936,0.024469,0.099226,0.001629,0.202486,0.634211,0
0.013362,5,0.297872,0.097574,0.628831,0.003467,0.422915,0.414912,1
0.004911,2,0.744681,0.091119,0.737281,0.003467,0.422915,0.414912,0
0.867174,3,0.531915,0.05251,0.485719,0.003579,0.404454,0.315351,1
0.004602,2,0.765957,0.121202,0.819101,0.003467,0.422915,0.414912,1
0.8812,5,0.617021,0.035427,0.513984,0.002414,0.505955,0.534649,1
0.902925,2,0.361702,0.084694,0.50238,0.005694,0.580528,0.411842,1
0.026857,4,0.617021,0.127207,0.595359,0.003467,0.422915,0.414912,1
0.009159,7,0.851064,0.103579,0.654121,0.003467,0.422915,0.414912,1
0.008982,3,0.085106,0.084064,0.400327,0.003467,0.422915,0.414912,0
0.005398,6,0.680851,0.106311,0.407022,0.003467,0.422915,0.414912,1
0.908013,5,0.553191,0.123244,0.46147,0.008359,0.550751,0.452193,1
0.867528,4,0.659574,0.041131,0.618268,0.002713,0.839979,0.312281,1
0.443255,1,0.659574,0.03972,0.286373,0.002557,0.182289,0.714912,0
0.872439,4,0.723404,0.04002,0.671378,0.002684,0.757897,0.297368,0
0.031149,3,0.765957,0.057914,0.385153,0.003467,0.422915,0.414912,0
0.00438,4,0.297872,0.043743,0.501488,0.003467,0.422915,0.414912,0
0.876997,7,0.12766,0.028612,0.127194,0.001903,0.194459,0.542544,0
0.014114,1,0.297872,0.072625,0.517703,0.003467,0.422915,0.414912,1
0.464581,3,1.0,0.076048,0.461619,0.005249,0.399534,0.351316,1
0.018451,2,0.446809,0.056923,0.497322,0.003467,0.422915,0.414912,0
0.876333,6,0.12766,0.023868,0.168551,0.000831,0.294666,0.753947,0
0.47405,1,0.510638,0.044734,0.516959,0.002987,0.347488,0.715351,1
0.473873,4,0.617021,0.035937,0.688188,0.002408,0.564992,0.558772,1
0.890315,2,0.382979,0.030623,0.753645,0.002113,0.698602,0.374123,0
0.903588,3,0.170213,0.044464,0.164386,0.002894,0.120404,0.809649,0
0.013849,2,0.382979,0.087727,0.731032,0.003467,0.422915,0.414912,0
0.447193,7,0.808511,0.043533,0.643261,0.003051,0.464267,0.517544,1
0.995443,7,0.638298,0.027471,0.335912,0.001776,0.284309,0.808772,0
0.424893,5,0.702128,0.089798,0.388129,0.003467,0.422915,0.414912,1
0.468785,1,0.340426,0.029152,0.317168,0.001917,0.163905,0.679386,1
0.456661,5,0.404255,0.037949,0.650253,0.002567,0.592439,0.551754,1
0.447502,7,0.87234,0.072775,0.556382,0.005037,0.365096,0.500439,1
0.473829,3,0.425532,0.029092,0.583011,0.001911,0.523304,0.588596,0
0.456351,5,0.340426,0.037348,0.628087,0.00248,0.659244,0.527193,1
0.022079,7,0.446809,0.068302,0.310324,0.003467,0.422915,0.414912,1
0.437857,4,0.085106,0.043383,0.2169,0.003467,0.422915,0.414912,0
0.447502,7,0.340426,0.049658,0.549985,0.003351,0.353962,0.56886,1
0.903102,6,0.340426,0.06545,0.53853,0.004358,0.561108,0.496053,0
0.438919,7,0.170213,0.045304,0.054597,0.003467,0.422915,0.414912,0
0.889562,6,0.234043,0.033355,0.289943,0.001965,0.287157,0.653509,0
0.885226,5,0.787234,0.063859,0.624517,0.004373,0.589332,0.311842,1
0.898589,1,0.765957,0.130689,0.732966,0.008369,0.506732,0.496491,1
0.014114,1,0.617021,0.061217,0.452246,0.003467,0.422915,0.414912,1
0.881111,3,0.106383,0.029122,0.213329,0.001346,0.29622,0.725877,0
0.447724,5,0.638298,0.042272,0.608747,0.002933,0.592698,0.35307,0
0.898721,4,0.659574,0.087426,0.560547,0.005052,0.549197,0.529386,1
0.871643,7,0.893617,0.035397,0.435882,0.002094,0.27913,0.883772,1
8.8e-05,4,0.06383,0.041041,0.331449,0.003467,0.422915,0.414912,0
0.876244,4,0.808511,0.030623,0.518893,0.001973,0.668566,0.453509,1
0.451263,1,0.0,0.040411,0.44704,0.002692,0.451838,0.549123,0
0.460024,5,0.319149,0.031014,0.506843,0.002075,0.510357,0.278947,0
0.44321,7,0.404255,0.049147,0.520381,0.00328,0.364319,0.487719,1
0.893943,7,0.404255,0.086436,0.687593,0.005509,0.524858,0.807456,1
0.465112,1,0.659574,0.02666,0.234305,0.001799,0.200673,0.620614,0
0.868059,2,0.148936,0.021016,0.063374,0.000835,0.139306,0.902193,0
0.030928,5,0.12766,0.050769,0.146236,0.003467,0.422915,0.414912,0
0.018229,4,0.808511,0.041582,0.497173,0.003467,0.422915,0.414912,0
0.026592,5,0.276596,0.119791,0.466677,0.003467,0.422915,0.414912,1
0.872528,6,0.957447,0.041702,0.455073,0.000833,0.268255,0.791228,1
0.022477,2,0.042553,0.057794,0.365219,0.003467,0.422915,0.414912,0
0.898721,4,0.0,0.087336,0.547456,0.005679,0.49275,0.504386,1
0.004867,1,0.340426,0.10475,0.613954,0.003467,0.422915,0.414912,1
0.461086,1,0.893617,0.033025,0.368789,0.002293,0.305023,0.317105,1
0.46874,7,0.361702,0.042662,0.429188,0.002871,0.315381,0.692982,0
0.894828,6,0.617021,0.075177,0.570068,0.005041,0.643708,0.475439,0
0.464493,1,0.404255,0.027651,0.347367,0.001784,0.197048,0.649561,0
0.429539,6,0.914894,0.074006,0.350491,0.003467,0.422915,0.414912,1
0.903279,3,0.893617,0.030383,0.41803,0.002069,0.415847,0.403947,0
0.031547,5,0.702128,0.057314,0.39155,0.003467,0.422915,0.414912,0
0.438211,5,0.085106,0.053831,0.260637,0.003467,0.422915,0.414912,0
0.902526,7,0.978723,0.061036,0.446593,0.004028,0.393061,0.538158,0
0.902526,7,0.361702,0.17077,0.526927,0.011086,0.381409,0.685965,1
0.451706,4,0.808511,0.044434,0.835763,0.002979,0.664423,0.54693,1
0.893677,1,0.361702,0.050258,0.50848,0.00275,0.260228,0.797807,0
0.45113,5,0.638298,0.041041,0.574383,0.00273,0.56784,0.410526,0
0.022433,1,0.021277,0.047526,0.249777,0.003467,0.422915,0.414912,0
0.880802,3,0.0,0.028732,0.289795,0.001789,0.286898,0.838158,0
0.447502,7,0.744681,0.069983,0.705594,0.004981,0.513982,0.248684,1
0.437901,5,0.468085,0.061817,0.513835,0.003467,0.422915,0.414912,1
0.894429,4,0.446809,0.06602,0.640583,0.004501,0.684878,0.397807,0
0.880625,6,0.617021,0.035667,0.260785,0.002181,0.148887,0.935526,0
0.872572,7,0.021277,0.033566,0.28801,0.000868,0.283791,0.769298,1
0.02699,7,0.659574,0.091209,0.312109,0.003467,0.422915,0.414912,1
0.898721,4,0.425532,0.096223,0.622285,0.006396,0.674521,0.323246,1
0.469183,3,0.042553,0.029002,0.247248,0.001921,0.34697,0.565351,0
0.872041,2,0.085106,0.028912,0.154567,0.000831,0.256085,0.710526,0
0.469006,6,0.808511,0.041762,0.423386,0.002804,0.355515,0.462281,1
0.03137,1,0.12766,0.040351,0.097888,0.003467,0.422915,0.414912,0
0.451352,3,0.978723,0.040501,0.550729,0.002534,0.496893,0.650877,0
0.460245,3,0.255319,0.033475,0.37474,0.002285,0.352408,0.508772,0
0.871599,6,0.978723,0.030713,0.440494,0.001672,0.398757,0.810526,1
0.885536,5,0.595745,0.028882,0.487206,0.002036,0.632574,0.3,0
0.014026,6,0.978723,0.055512,0.455073,0.003467,0.422915,0.414912,0
0.881377,2,0.638298,0.029062,0.453288,0.002029,0.538581,0.335965,0
0.424893,5,0.957447,0.074817,0.386492,0.003467,0.422915,0.414912,0
0.911641,4,0.723404,0.044644,0.447635,0.003068,0.573278,0.178509,0
0.013982,5,0.744681,0.061066,0.65665,0.003467,0.422915,0.414912,0
0.008761,5,0.404255,0.125796,0.721511,0.003467,0.422915,0.414912,1
0.000929,2,0.255319,0.087426,0.372954,0.003467,0.422915,0.414912,0
0.9158,7,0.680851,0.053441,0.323713,0.003673,0.313568,0.351754,0
0.907482,7,0.723404,0.076408,0.325796,0.005054,0.369757,0.570614,1
0.455776,6,0.808511,0.084724,0.687295,0.005993,0.591662,0.067544,1
0.871599,6,0.276596,0.027801,0.543439,0.00178,0.600725,0.617982,0
0.912128,1,0.170213,0.022757,0.082267,0.001491,0.15536,0.660526,0
0.44321,7,0.93617,0.044854,0.40479,0.003022,0.305023,0.516228,0
0.438343,1,0.659574,0.077969,0.494793,0.003467,0.422915,0.414912,1
0.474227,5,0.787234,0.024679,0.171526,0.001365,0.066287,0.877193,0
0.004557,1,0.93617,0.089498,0.44942,0.003467,0.422915,0.414912,1
0.889253,6,0.510638,0.027561,0.535406,0.001936,0.531331,0.371053,0
0.872484,5,0.404255,0.040741,0.695626,0.002653,0.757897,0.299123,0
0.451396,4,0.808511,0.041011,0.772538,0.002709,0.672191,0.59386,1
0.442945,1,0.276596,0.042963,0.141922,0.002698,0.103573,0.765789,0
0.433698,7,0.446809,0.047436,0.339036,0.003467,0.422915,0.414912,0
0.894695,3,0.638298,0.065059,0.596846,0.004427,0.657431,0.322807,0
0.425556,6,0.191489,0.066951,0.129723,0.003467,0.422915,0.414912,0
0.460068,6,0.0,0.030653,0.480214,0.002044,0.43216,0.473684,0
0.022742,1,0.319149,0.083554,0.429337,0.003467,0.422915,0.414912,1
0.424583,5,0.787234,0.056923,0.283993,0.003467,0.422915,0.414912,0
0.867793,3,0.93617,0.028191,0.454478,0.001014,0.323666,0.705263,0
0.031857,5,0.085106,0.056233,0.041952,0.003467,0.422915,0.414912,0
0.889784,4,0.234043,0.049057,0.352574,0.003178,0.392284,0.70614,1
0.906863,7,0.702128,0.033265,0.358673,0.002183,0.224236,0.648684,0
0.890182,6,0.0,0.059655,0.614698,0.003961,0.504402,0.616667,0
0.90319,1,0.12766,0.041161,0.105177,0.002721,0.241844,0.592982,0
0.45613,7,0.787234,0.031524,0.563374,0.002038,0.429829,0.735526,0
0.473563,4,0.191489,0.02567,0.212883,0.001724,0.246245,0.641667,0
0.027123,3,0.12766,0.049688,0.133442,0.003467,0.422915,0.414912,0
0.912349,6,0.404255,0.076528,0.543588,0.005224,0.608234,0.302632,1
0.871422,2,0.595745,0.051009,0.747397,0.003409,0.782496,0.384211,1
0.898943,2,0.851064,0.095382,0.68313,0.006267,0.588814,0.544298,1
0.872174,5,0.680851,0.062417,0.692502,0.004096,0.697048,0.526316,1
0.429671,2,0.680851,0.117089,0.667361,0.003467,0.422915,0.414912,1
0.443299,2,0.446809,0.071454,0.567986,0.004921,0.605645,0.354825,1
0.469581,5,0.723404,0.046445,0.473817,0.003128,0.441222,0.369298,1
0.468917,4,0.680851,0.042843,0.481404,0.002939,0.482651,0.208772,1
0.438078,2,0.382979,0.072235,0.51205,0.003467,0.422915,0.414912,0
0.907969,4,0.276596,0.39441,0.518596,0.026886,0.738477,0.269737,1
0.433698,7,0.851064,0.046535,0.302291,0.003467,0.422915,0.414912,0
0.885359,1,0.957447,0.061937,0.379798,0.002009,0.290005,0.708333,0
0.902526,7,0.276596,0.031824,0.262868,0.002056,0.280166,0.673684,0
0.008761,5,0.12766,0.074817,0.291729,0.003467,0.422915,0.414912,0
0.021902,3,0.106383,0.070914,0.253942,0.003467,0.422915,0.414912,0
0.894252,7,0.404255,0.087066,0.656055,0.004931,0.493527,0.737281,1
0.89027,1,0.0,0.041131,0.475305,0.002476,0.465562,0.654825,0
0.867218,4,0.659574,0.036057,0.460428,0.002462,0.401088,0.397368,1
0.434406,2,0.723404,0.048247,0.459982,0.003467,0.422915,0.414912,0
0.438432,3,0.957447,0.05305,0.433651,0.003467,0.422915,0.414912,0
0.871776,3,0.531915,0.029242,0.556084,0.001832,0.658726,0.646491,1
0.474138,3,0.787234,0.027861,0.395418,0.001645,0.286639,0.79386,0
0.875979,5,0.468085,0.047736,0.6446,0.00334,0.527706,0.284649,1
0.027034,1,0.808511,0.116579,0.435733,0.003467,0.422915,0.414912,1
0.889385,2,0.404255,0.028942,0.508926,0.001834,0.31072,0.74386,0
0.446794,5,0.744681,0.120842,0.713924,0.008037,0.632574,0.600439,1
0.438034,1,0.851064,0.073136,0.452544,0.003467,0.422915,0.414912,1
0.469316,6,0.404255,0.058364,0.563672,0.003824,0.539876,0.450439,1
0.911508,1,0.404255,0.043923,0.39512,0.002703,0.267737,0.834211,0
0.428919,6,0.425532,0.087486,0.445701,0.003467,0.422915,0.414912,1
0.026547,4,0.851064,0.098775,0.426064,0.003467,0.422915,0.414912,1
0.004292,2,0.531915,0.046806,0.513091,0.003467,0.422915,0.414912,0
0.911907,3,0.957447,0.048607,0.455222,0.00323,0.2913,0.568421,0
0.027211,5,0.787234,0.106131,0.488248,0.003467,0.422915,0.414912,1
0.911995,5,0.765957,0.042783,0.471586,0.002887,0.416624,0.403509,0
0.433609,5,0.148936,0.071034,0.128682,0.003467,0.422915,0.414912,1
0.86713,2,0.87234,0.029482,0.317019,0.002025,0.241067,0.412719,0
0.473298,5,0.553191,0.029753,0.585391,0.002007,0.516054,0.385088,1
0.00969,5,0.234043,0.041732,0.29396,0.003467,0.422915,0.414912,0
0.429494,5,0.106383,0.061517,0.167658,0.003467,0.422915,0.414912,0
0.908057,6,0.638298,0.045034,0.475156,0.003064,0.487571,0.364912,0
0.456794,1,0.148936,0.022667,0.117376,0.001049,0.19653,0.769298,0
0.890315,2,0.276596,0.034526,0.561589,0.002268,0.468669,0.619298,0
0.027211,5,0.510638,0.098445,0.514728,0.003467,0.422915,0.414912,1
0.425202,5,0.574468,0.060376,0.455817,0.003467,0.422915,0.414912,0
0.465422,1,0.12766,0.020115,0.077804,0.001348,0.15303,0.693421,0
0.023185,4,0.319149,0.07959,0.44823,0.003467,0.422915,0.414912,0
0.429052,2,0.723404,0.067551,0.450759,0.003467,0.422915,0.414912,0
0.442193,4,0.085106,0.051459,0.273877,0.003467,0.422915,0.414912,0
0.03199,1,0.340426,0.074817,0.34335,0.003467,0.422915,0.414912,1
0.461086,1,0.319149,0.027021,0.206635,0.001809,0.101502,0.64693,0
0.021946,4,0.148936,0.063108,0.163642,0.003467,0.422915,0.414912,1
0.889651,1,0.744681,0.069052,0.601458,0.004686,0.494821,0.474561,1
0.456661,5,0.744681,0.031584,0.627343,0.002196,0.604091,0.480702,0
0.004248,1,0.382979,0.048517,0.580036,0.003467,0.422915,0.414912,0
0.013451,7,0.702128,0.072175,0.337251,0.003467,0.422915,0.414912,0
0.026459,2,0.893617,0.059986,0.397501,0.003467,0.422915,0.414912,0
0.030751,1,0.914894,0.059956,0.407468,0.003467,0.422915,0.414912,0
0.013008,4,0.93617,0.048787,0.535109,0.003467,0.422915,0.414912,0
0.438034,1,0.191489,0.05263,0.122136,0.003467,0.422915,0.414912,1
0.02668,7,0.531915,0.048487,0.247992,0.003467,0.422915,0.414912,0
0.009734,6,0.787234,0.042062,0.651889,0.003467,0.422915,0.414912,0
0.880492,3,0.617021,0.072325,0.59997,0.005104,0.616002,0.248246,1
0.443476,6,0.255319,0.040681,0.358078,0.002653,0.384257,0.636404,0
0.871908,6,0.978723,0.032785,0.421006,0.002127,0.353703,0.666667,0
0.885049,1,0.404255,0.041762,0.485867,0.002676,0.282496,0.750877,0
0.005265,3,0.148936,0.075958,0.221958,0.003467,0.422915,0.414912,0
0.876156,5,0.531915,0.104479,0.46742,0.007098,0.561885,0.407018,1
0.009823,1,0.93617,0.094332,0.544927,0.003467,0.422915,0.414912,1
0.907349,4,0.12766,0.047676,0.191015,0.003182,0.329881,0.553947,0
0.898677,3,1.0,0.089258,0.562184,0.005858,0.514759,0.490789,1
0.023141,3,0.021277,0.076378,0.313151,0.003467,0.422915,0.414912,0
0.452281,3,0.361702,0.033025,0.694585,0.002185,0.653806,0.535088,0
0.425822,5,0.893617,0.091389,0.393484,0.003467,0.422915,0.414912,1
0.911862,2,0.0,0.043623,0.248289,0.002885,0.32522,0.586842,1
0.013583,3,0.638298,0.088327,0.454775,0.003467,0.422915,0.414912,1
0.005133,7,0.531915,0.075267,0.421303,0.003467,0.422915,0.414912,1
0.884695,7,0.574468,0.033055,0.420113,0.002098,0.311238,0.667544,1
0.000885,1,0.340426,0.21031,0.594615,0.003467,0.422915,0.414912,1
0.434007,7,0.0,0.044134,0.224338,0.003467,0.422915,0.414912,0
0.995575,1,0.659574,0.069773,0.261678,0.003143,0.274469,0.809649,1
0.434007,7,0.595745,0.061307,0.286522,0.003467,0.422915,0.414912,1
0.428919,6,0.319149,0.081122,0.367004,0.003467,0.422915,0.414912,0
0.468873,3,0.829787,0.027111,0.404046,0.001807,0.253237,0.650877,0
0.915712,5,0.297872,0.06617,0.497173,0.004574,0.559814,0.283772,0
0.031459,3,0.617021,0.06611,0.476941,0.003467,0.422915,0.414912,0
0.023141,3,0.531915,0.101747,0.477536,0.003467,0.422915,0.414912,1
0.00907,5,0.212766,0.049868,0.263612,0.003467,0.422915,0.414912,0
0.881023,1,0.148936,0.01279,0.081077,0.000831,0.221647,0.711842,0
0.45175,5,0.170213,0.032605,0.280125,0.002167,0.318229,0.785526,0
