date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,target
0.424583,5,0.978723,0.089708,0.346623,0.003467,0.422915,0.414912,1
0.911774,7,0.787234,0.044314,0.354656,0.002898,0.319006,0.675,0
0.968895,1,0.340426,0.030323,0.362095,0.001934,0.213361,0.782018,0
0.005133,7,0.787234,0.075267,0.6144,0.003467,0.422915,0.414912,1
0.424671,7,0.808511,0.089798,0.305861,0.003467,0.422915,0.414912,1
0.460245,3,0.744681,0.032094,0.549093,0.002102,0.529259,0.382895,0
0.464404,6,0.468085,0.100667,0.515025,0.006824,0.506991,0.446491,1
0.474271,6,0.06383,0.023778,0.061886,0.001581,0.153288,0.816228,0
0.455953,3,0.234043,0.032845,0.306456,0.002221,0.319782,0.730263,0
0.460112,7,0.361702,0.030533,0.493008,0.002032,0.348265,0.525,1
0.022787,2,0.489362,0.09217,0.479173,0.003467,0.422915,0.414912,1
0.876643,6,0.553191,0.038669,0.653675,0.002632,0.645779,0.377193,1
0.433875,4,0.12766,0.041431,0.147426,0.003467,0.422915,0.414912,0
0.876997,7,0.851064,0.031674,0.347813,0.002098,0.265665,0.55,0
0.46436,5,0.297872,0.0269,0.334573,0.00182,0.348006,0.553509,0
0.03199,1,0.361702,0.063408,0.366855,0.003467,0.422915,0.414912,1
0.876289,5,0.893617,0.028552,0.441833,0.001826,0.505179,0.642544,0
0.460378,6,0.510638,0.034616,0.498364,0.002393,0.492491,0.314912,0
0.447591,2,0.276596,0.083824,0.545076,0.005417,0.421025,0.504386,1
0.452281,3,0.893617,0.033205,0.665873,0.00221,0.511652,0.729386,0
0.875979,5,0.765957,0.029482,0.522017,0.000972,0.401864,0.725439,0
0.898589,1,0.212766,0.023718,0.14222,0.001556,0.218281,0.673246,0
0.907393,5,0.255319,0.074367,0.334127,0.005052,0.345676,0.438158,1
0.434007,7,0.808511,0.075868,0.374293,0.003467,0.422915,0.414912,1
0.894075,3,0.680851,0.073586,0.647873,0.00494,0.628949,0.533333,0
0.031592,6,0.276596,0.07944,0.247545,0.003467,0.422915,0.414912,1
0.889385,2,0.659574,0.045034,0.40241,0.002009,0.293371,0.703509,1
0.03137,1,0.553191,0.074817,0.590449,0.003467,0.422915,0.414912,1
0.018539,4,0.744681,0.075057,0.508033,0.003467,0.422915,0.414912,1
0.027078,2,0.659574,0.077939,0.450461,0.003467,0.422915,0.414912,0
0.429539,6,0.276596,0.07836,0.273431,0.003467,0.422915,0.414912,1
0.004646,3,0.382979,0.152756,0.682535,0.003467,0.422915,0.414912,1
0.022211,3,0.021277,0.075327,0.406873,0.003467,0.422915,0.414912,1
0.906995,3,0.659574,0.053321,0.469206,0.003652,0.56784,0.335088,0
0.902748,5,0.638298,0.048397,0.452841,0.003241,0.539099,0.370175,0
0.434096,2,0.212766,0.060796,0.295299,0.003467,0.422915,0.414912,1
0.464316,4,0.042553,0.029633,0.406427,0.001965,0.428276,0.375439,1
0.88089,5,0.723404,0.028402,0.479173,0.001884,0.479285,0.639912,0
0.451661,3,1.0,0.035697,0.582118,0.002372,0.527447,0.627193,0
0.456263,3,0.617021,0.033055,0.478578,0.00225,0.574314,0.466228,0
0.876377,7,0.085106,0.02615,0.175394,0.000821,0.267219,0.705702,0
0.88151,5,0.638298,0.027321,0.461321,0.001867,0.539099,0.272807,0
0.902792,6,0.851064,0.053861,0.510711,0.003596,0.479026,0.52807,0
0.447768,6,0.212766,0.011949,0.271794,0.000769,0.230192,0.490351,0
0.017787,1,0.659574,0.083644,0.452544,0.003467,0.422915,0.414912,1
0.468917,4,0.255319,0.037048,0.392443,0.002534,0.447954,0.239035,1
0.014203,3,0.893617,0.040711,0.433204,0.003467,0.422915,0.414912,0
0.434273,6,0.659574,0.045334,0.319697,0.003467,0.422915,0.414912,0
0.447414,5,0.510638,0.057524,0.601755,0.004231,0.6116,0.224123,1
0.442901,7,0.638298,0.046175,0.344094,0.003066,0.251942,0.632018,0
0.455776,6,0.319149,0.05233,0.631955,0.003644,0.623511,0.457018,1
0.451307,2,0.425532,0.041612,0.665427,0.002665,0.578975,0.64386,1
0.903146,7,0.680851,0.067882,0.310771,0.002929,0.278353,0.639035,1
0.447281,2,1.0,0.040621,0.576763,0.002607,0.490678,0.623684,0
0.03199,1,0.042553,0.018344,0.081077,0.003467,0.422915,0.414912,0
0.885049,1,0.361702,0.042422,0.449866,0.0027,0.262817,0.797807,0
0.447768,6,0.744681,0.044674,0.755727,0.003091,0.635422,0.233333,1
0.023185,4,0.234043,0.090729,0.354508,0.003467,0.422915,0.414912,1
0.474006,7,0.0,0.027261,0.317465,0.001805,0.306318,0.746053,0
0.477988,2,0.765957,0.033806,0.511306,0.00236,0.420249,0.299123,0
0.429848,6,0.148936,0.059475,0.123326,0.003467,0.422915,0.414912,0
0.005177,1,0.638298,0.050859,0.490181,0.003467,0.422915,0.414912,0
0.912438,1,0.702128,0.043563,0.295299,0.002871,0.294407,0.638596,1
0.428919,6,0.723404,0.089078,0.419667,0.003467,0.422915,0.414912,1
0.438919,7,0.765957,0.053321,0.441386,0.003467,0.422915,0.414912,1
0.911907,3,0.978723,0.088597,0.452395,0.005985,0.423615,0.512719,1
0.032034,2,0.702128,0.059865,0.287414,0.003467,0.422915,0.414912,0
0.871953,7,0.404255,0.031344,0.494496,0.002011,0.359399,0.800877,1
0.424981,7,0.574468,0.058394,0.227611,0.003467,0.422915,0.414912,0
0.872484,5,0.978723,0.036358,0.475751,0.002239,0.443035,0.673246,0
0.889651,1,0.957447,0.070434,0.459387,0.001971,0.315381,0.664912,1
0.023185,4,0.148936,0.067761,0.128979,0.003467,0.422915,0.414912,0
0.903367,5,0.425532,0.087426,0.548646,0.005756,0.556189,0.433772,1
0.424671,7,0.468085,0.087787,0.293216,0.003467,0.422915,0.414912,1
0.013937,4,0.06383,0.041431,0.469949,0.003467,0.422915,0.414912,0
0.433742,1,0.361702,0.081092,0.549241,0.003467,0.422915,0.414912,1
0.866953,5,0.234043,0.024709,0.078846,0.001506,0.05826,0.90307,0
0.880536,4,0.085106,0.035097,0.250223,0.002279,0.314604,0.598684,0
0.44321,7,0.744681,0.070734,0.568581,0.004865,0.46841,0.361404,1
0.868059,2,0.489362,0.028792,0.320738,0.001423,0.24262,0.902193,1
0.021902,3,0.638298,0.048487,0.435138,0.003467,0.422915,0.414912,0
0.018229,4,0.553191,0.046866,0.510414,0.003467,0.422915,0.414912,0
0.912349,6,0.340426,0.084394,0.545671,0.005783,0.606163,0.324123,1
0.89819,6,0.702128,0.095292,0.805861,0.006074,0.603573,0.735088,0
0.880581,5,0.531915,0.035427,0.535109,0.002368,0.489384,0.567544,0
0.894606,1,0.148936,0.032455,0.171378,0.002092,0.295702,0.75614,0
0.871643,7,0.191489,0.024919,0.170336,0.000825,0.216727,0.879825,0
0.446839,6,0.255319,0.029422,0.391848,0.001643,0.286639,0.765789,0
0.871731,4,0.361702,0.073436,0.520083,0.004933,0.608493,0.466228,1
0.0273,7,0.425532,0.077639,0.329069,0.003467,0.422915,0.414912,1
0.460599,4,0.319149,0.033686,0.487504,0.002279,0.545313,0.397368,1
0.442768,4,0.574468,0.083824,0.480512,0.00576,0.542465,0.392982,1
0.022034,6,0.93617,0.068302,0.269563,0.003467,0.422915,0.414912,1
0.013185,1,0.893617,0.041732,0.527522,0.003467,0.422915,0.414912,0
0.889253,4,0.148936,0.028552,0.186552,0.001789,0.3058,0.787719,0
0.885049,1,0.829787,0.136003,0.538084,0.009076,0.400311,0.540351,1
0.009823,1,0.12766,0.040591,0.184766,0.003467,0.422915,0.414912,0
0.442458,4,0.382979,0.058124,0.510711,0.004036,0.509322,0.500526,0
0.022079,7,0.085106,0.060106,0.115442,0.003467,0.422915,0.414912,1
0.889916,7,0.042553,0.116218,0.53972,0.007611,0.522786,0.523246,1
0.013362,5,0.680851,0.074817,0.521422,0.003467,0.422915,0.414912,0
0.008893,1,0.085106,0.041492,0.255727,0.003467,0.422915,0.414912,0
0.880404,2,0.87234,0.027171,0.508777,0.00187,0.498964,0.470175,0
0.871466,3,0.723404,0.028462,0.707081,0.001843,0.547126,0.765789,0
0.031945,7,0.680851,0.087426,0.200982,0.003467,0.422915,0.414912,1
0.429406,3,0.361702,0.088237,0.573639,0.003467,0.422915,0.414912,1
0.451042,3,0.297872,0.041071,0.5241,0.002757,0.4855,0.480702,0
0.872572,7,0.085106,0.034196,0.173163,0.000839,0.26463,0.725439,1
0.45113,5,0.170213,0.03921,0.258256,0.002563,0.298291,0.721053,0
0.023096,2,0.234043,0.087637,0.351532,0.003467,0.422915,0.414912,1
0.876067,7,0.617021,0.02672,0.306605,0.000939,0.26463,0.834649,0
0.004159,6,0.87234,0.043983,0.383517,0.003467,0.422915,0.414912,0
0.438211,5,0.404255,0.083914,0.542398,0.003467,0.422915,0.414912,1
0.465422,1,0.808511,0.030233,0.397352,0.002048,0.306577,0.530263,1
0.455688,4,0.553191,0.037018,0.536001,0.002557,0.641895,0.405702,0
0.455599,2,0.659574,0.036418,0.589408,0.002489,0.559037,0.510526,0
0.429317,1,0.787234,0.061787,0.447932,0.003467,0.422915,0.414912,0
0.876466,2,0.340426,0.033746,0.567688,0.002144,0.515795,0.706579,1
0.443255,1,0.297872,0.040471,0.193692,0.00188,0.106939,0.765789,0
0.894208,6,0.255319,0.058845,0.470693,0.00387,0.503366,0.611404,0
0.429185,5,0.06383,0.056593,0.220173,0.003467,0.422915,0.414912,0
0.868059,2,0.680851,0.030773,0.33249,0.001743,0.247022,0.801754,1
0.429494,5,0.659574,0.084214,0.545968,0.003467,0.422915,0.414912,1
0.02199,5,0.361702,0.049928,0.468462,0.003467,0.422915,0.414912,0
0.469625,6,0.0,0.046986,0.367301,0.003155,0.320818,0.449123,1
0.004248,1,0.468085,0.048517,0.514579,0.003467,0.422915,0.414912,0
0.429892,7,0.851064,0.077339,0.413865,0.003467,0.422915,0.414912,1
0.004248,1,0.106383,0.043833,0.172865,0.003467,0.422915,0.414912,0
0.871643,7,0.595745,0.032455,0.527075,0.002034,0.418436,0.905702,1
0.884828,3,0.255319,0.040681,0.33978,0.002636,0.374158,0.663596,1
4.4e-05,3,0.106383,0.041161,0.214073,0.003467,0.422915,0.414912,0
0.884651,6,0.297872,0.029212,0.436031,0.001973,0.512947,0.42193,1
0.013893,3,0.702128,0.043203,0.550283,0.003467,0.422915,0.414912,0
0.000442,5,0.510638,0.146391,0.519786,0.003467,0.422915,0.414912,1
0.876643,6,0.744681,0.028732,0.533175,0.001897,0.542983,0.479825,0
0.87182,4,1.0,0.034796,0.397054,0.002179,0.402641,0.772368,1
0.474138,3,0.276596,0.028011,0.404493,0.001886,0.401088,0.594737,0
0.911331,4,0.87234,0.041672,0.377566,0.002719,0.422579,0.535088,0
0.89881,6,0.212766,0.041702,0.235942,0.002127,0.287157,0.750439,0
0.452148,7,0.702128,0.033686,0.517406,0.002314,0.305023,0.405702,0
0.434406,2,0.12766,0.043383,0.14936,0.003467,0.422915,0.414912,0
0.460643,5,0.148936,0.0257,0.205445,0.00172,0.28146,0.701754,0
0.894031,2,0.340426,0.086586,0.712734,0.005781,0.721129,0.450877,1
0.468785,1,0.404255,0.029182,0.33859,0.001913,0.186691,0.660088,1
0.903544,2,0.382979,0.064039,0.544778,0.004524,0.440963,0.536404,1
0.890005,2,0.595745,0.051099,0.616037,0.005569,0.684102,0.343421,1
0.880271,5,0.404255,0.04002,0.556828,0.002781,0.510616,0.252632,1
0.446883,7,0.765957,0.056563,0.605772,0.003932,0.496634,0.461404,1
0.461174,3,0.851064,0.029242,0.461767,0.001951,0.460383,0.416228,0
0.009778,7,0.957447,0.041642,0.447635,0.003467,0.422915,0.414912,0
0.438963,1,0.12766,0.047046,0.112615,0.003467,0.422915,0.414912,0
0.469227,4,0.87234,0.029092,0.354954,0.001936,0.331952,0.552193,0
0.438609,7,0.340426,0.053381,0.258852,0.003467,0.422915,0.414912,1
0.009424,6,0.191489,0.041341,0.16751,0.003467,0.422915,0.414912,0
0.442326,1,0.085106,0.041882,0.148319,0.002659,0.219834,0.500526,0
0.91142,6,0.829787,0.042632,0.414014,0.002808,0.463231,0.482895,0
0.000708,4,0.340426,0.124204,0.58078,0.003467,0.422915,0.414912,1
0.031769,3,0.702128,0.070644,0.202023,0.003467,0.422915,0.414912,0
0.022565,4,0.553191,0.082112,0.473966,0.003467,0.422915,0.414912,1
0.424539,4,0.404255,0.058394,0.35302,0.003467,0.422915,0.414912,1
0.000841,7,0.148936,0.076618,0.101904,0.003467,0.422915,0.414912,0
0.460378,6,0.957447,0.032455,0.498512,0.00225,0.364319,0.405702,0
0.871599,6,0.148936,0.024138,0.208271,0.000841,0.268255,0.842544,0
0.460466,1,0.553191,0.0257,0.277745,0.001722,0.287675,0.715351,1
0.00969,5,0.489362,0.095232,0.642666,0.003467,0.422915,0.414912,1
0.876997,7,0.340426,0.042092,0.432163,0.00279,0.32755,0.503509,1
0.91142,6,0.106383,0.041371,0.17465,0.002686,0.293371,0.693421,0
0.469448,2,0.680851,0.044824,0.471437,0.003012,0.475401,0.467105,1
0.452192,1,0.829787,0.034346,0.582416,0.002374,0.389436,0.435088,1
0.469581,5,0.765957,0.045184,0.440643,0.003068,0.360694,0.462719,1
0.45206,5,0.468085,0.033325,0.611276,0.00226,0.599689,0.342982,0
0.46874,7,0.382979,0.03984,0.427849,0.00268,0.306836,0.713158,0
0.452104,6,0.87234,0.034226,0.567391,0.002337,0.469446,0.356579,0
0.881377,2,0.744681,0.036057,0.598036,0.002522,0.65536,0.248684,1
0.469183,3,0.808511,0.050829,0.528563,0.003317,0.409114,0.567982,0
0.911287,3,0.553191,0.042632,0.457602,0.002736,0.266183,0.707018,0
0.429185,5,0.0,0.058034,0.371021,0.003467,0.422915,0.414912,0
0.473563,4,0.829787,0.024979,0.415055,0.001649,0.374676,0.488596,0
0.009292,3,0.87234,0.106611,0.754984,0.003467,0.422915,0.414912,1
0.991018,6,0.255319,0.109403,0.412229,0.007235,0.385034,0.613596,1
0.018318,6,0.87234,0.069653,0.410146,0.003467,0.422915,0.414912,1
0.004336,3,0.489362,0.045244,0.511455,0.003467,0.422915,0.414912,0
0.897925,7,0.489362,0.082923,0.558316,0.005089,0.437079,0.825439,1
0.00907,5,1.0,0.044554,0.578697,0.003467,0.422915,0.414912,0
0.912172,2,0.978723,0.124775,0.452395,0.008425,0.424133,0.483772,1
0.894252,7,0.765957,0.10499,0.754537,0.00688,0.594252,0.562719,1
0.45998,4,0.085106,0.042933,0.336805,0.002931,0.365614,0.397807,0
0.455909,2,0.723404,0.074006,0.725826,0.005118,0.711548,0.218421,1
0.442237,5,0.489362,0.057614,0.53496,0.003467,0.422915,0.414912,0
0.443299,2,1.0,0.044374,0.479024,0.002991,0.44666,0.57807,0
0.437857,4,0.851064,0.055782,0.424874,0.003467,0.422915,0.414912,1
0.013849,2,0.978723,0.066471,0.581821,0.003467,0.422915,0.414912,0
0.442724,3,0.340426,0.093341,0.563969,0.006415,0.546608,0.347368,1
0.871687,1,0.595745,0.027291,0.329515,0.001683,0.205075,0.830263,0
0.009911,3,0.425532,0.041582,0.643112,0.003467,0.422915,0.414912,0
0.031769,3,0.978723,0.070644,0.224636,0.003467,0.422915,0.414912,0
0.469493,3,1.0,0.040411,0.418179,0.002682,0.33972,0.619298,1
0.013008,4,0.595745,0.041281,0.50119,0.003467,0.422915,0.414912,0
0.429494,5,0.723404,0.062838,0.462214,0.003467,0.422915,0.414912,0
0.455953,3,0.361702,0.03891,0.604136,0.002692,0.650181,0.305263,0
0.456307,4,0.702128,0.034016,0.592532,0.002302,0.554635,0.556579,0
0.871643,7,0.617021,0.034526,0.533323,0.002094,0.403936,0.883772,1
0.867484,3,0.957447,0.036688,0.443469,0.002025,0.35189,0.803947,1
0.915667,4,0.0,0.076018,0.39765,0.005206,0.401864,0.408772,1
0.894252,7,0.170213,0.031404,0.223297,0.002034,0.354997,0.746053,0
0.443299,2,0.234043,0.040681,0.253942,0.002644,0.209218,0.702193,0
0.87651,3,0.553191,0.030803,0.58673,0.00198,0.568099,0.655702,1
0.456042,5,0.87234,0.055692,0.653228,0.003814,0.524599,0.464912,1
0.442281,6,0.978723,0.059565,0.340524,0.003467,0.422915,0.414912,1
0.451927,2,0.170213,0.032124,0.222553,0.001523,0.257897,0.853509,0
0.027123,3,0.042553,0.051219,0.263314,0.003467,0.422915,0.414912,0
0.473563,4,0.340426,0.028612,0.517852,0.00194,0.518643,0.414912,1
0.455865,1,0.234043,0.028312,0.180006,0.001124,0.156396,0.853509,0
0.9035,1,0.085106,0.03981,0.181642,0.00263,0.23537,0.649123,0
0.456705,6,0.085106,0.031854,0.383517,0.002137,0.422061,0.622807,0
0.906818,6,0.042553,0.044073,0.341714,0.003043,0.321854,0.376754,0
0.008584,1,0.914894,0.042422,0.530348,0.003467,0.422915,0.414912,0
0.031105,2,0.978723,0.074757,0.405237,0.003467,0.422915,0.414912,0
0.447591,2,0.93617,0.041852,0.60726,0.002763,0.411445,0.564474,0
0.013716,6,0.489362,0.045755,0.416245,0.003467,0.422915,0.414912,0
0.473829,3,0.404255,0.028221,0.579887,0.001853,0.513206,0.621053,0
0.429229,6,0.978723,0.056593,0.310622,0.003467,0.422915,0.414912,0
0.018539,4,0.978723,0.054612,0.45909,0.003467,0.422915,0.414912,0
0.031282,6,0.234043,0.05257,0.16632,0.003467,0.422915,0.414912,0
0.898766,5,0.468085,0.058004,0.562928,0.003803,0.62144,0.545614,0
0.433565,4,0.234043,0.071034,0.384707,0.003467,0.422915,0.414912,1
0.429627,1,0.957447,0.069593,0.444659,0.003467,0.422915,0.414912,0
0.876466,2,0.808511,0.027651,0.485867,0.001774,0.433454,0.648246,0
0.881067,2,0.212766,0.024709,0.155013,0.000949,0.224495,0.853509,0
0.893722,2,0.914894,0.028642,0.528563,0.001959,0.463749,0.432456,0
0.474138,3,0.510638,0.029362,0.519191,0.001899,0.375453,0.640351,0
0.45113,5,0.106383,0.040561,0.369682,0.002684,0.400311,0.600877,0
0.429981,2,0.680851,0.072985,0.555936,0.003467,0.422915,0.414912,0
0.890138,5,0.361702,0.094662,0.766439,0.006614,0.767996,0.267105,1
0.87182,4,0.297872,0.0263,0.490628,0.001685,0.582859,0.594737,0
0.443122,5,0.957447,0.044584,0.497769,0.003008,0.373641,0.551754,0
0.903013,4,0.382979,0.092981,0.593425,0.006267,0.656914,0.322807,0
0.885315,7,0.957447,0.097244,0.371318,0.002952,0.309425,0.694737,1
0.907924,3,0.702128,0.050919,0.488694,0.003544,0.575867,0.194737,0
0.866997,6,0.851064,0.031224,0.427849,0.0021,0.229156,0.752632,0
0.885182,4,0.851064,0.029783,0.540018,0.002009,0.483428,0.340789,0
0.022698,7,0.085106,0.063468,0.128979,0.003467,0.422915,0.414912,0
0.907747,6,0.382979,0.090909,0.541803,0.005947,0.560849,0.519737,1
0.90319,1,0.595745,0.05314,0.297977,0.00307,0.204039,0.805702,0
0.469714,1,0.021277,0.037288,0.198155,0.002505,0.255049,0.630263,0
0.889164,4,0.978723,0.030503,0.519042,0.002056,0.462714,0.529825,0
0.474183,4,0.914894,0.028071,0.338441,0.001708,0.154842,0.848684,0
0.438432,3,0.276596,0.061247,0.400774,0.003467,0.422915,0.414912,1
0.911287,3,0.914894,0.041552,0.416096,0.002626,0.210772,0.740789,0
0.428963,7,0.06383,0.055242,0.126599,0.003467,0.422915,0.414912,0
0.456351,5,0.765957,0.056803,0.726123,0.002605,0.646297,0.532456,1
0.875935,4,0.510638,0.035157,0.714222,0.002281,0.625324,0.454386,0
0.890359,3,0.425532,0.029002,0.727016,0.002017,0.702745,0.33114,0
0.031857,5,0.12766,0.040351,0.018149,0.003467,0.422915,0.414912,0
0.008938,2,0.744681,0.179236,0.82892,0.003467,0.422915,0.414912,1
0.455953,3,0.574468,0.042032,0.528414,0.002889,0.6116,0.309649,0
0.425689,2,0.382979,0.099406,0.561291,0.003467,0.422915,0.414912,1
0.425778,4,0.87234,0.084634,0.369682,0.003467,0.422915,0.414912,0
0.455865,1,0.255319,0.029663,0.207825,0.001695,0.158985,0.897368,0
0.889651,1,0.914894,0.097334,0.458792,0.002289,0.348006,0.692105,1
0.872307,1,0.446809,0.029002,0.354656,0.000727,0.22087,0.841667,1
0.464625,4,0.957447,0.042002,0.439155,0.002916,0.334801,0.335526,0
0.429494,5,0.085106,0.044434,0.191758,0.003467,0.422915,0.414912,0
0.465156,2,0.042553,0.028131,0.234157,0.001936,0.34956,0.328509,0
0.438565,6,0.382979,0.053381,0.441238,0.003467,0.422915,0.414912,0
0.903588,3,0.340426,0.047616,0.47233,0.003226,0.411445,0.447807,0
0.43883,5,0.617021,0.049898,0.264356,0.003467,0.422915,0.414912,0
0.438697,2,0.12766,0.048037,0.180899,0.003467,0.422915,0.414912,0
0.876643,6,0.468085,0.033716,0.626302,0.002285,0.602279,0.392544,1
0.442945,1,0.404255,0.045965,0.426212,0.003035,0.21362,0.679825,0
0.876023,6,1.0,0.028822,0.369087,0.001477,0.336872,0.769298,1
0.425645,1,0.93617,0.082323,0.344243,0.003467,0.422915,0.414912,1
0.902659,3,0.723404,0.076228,0.52053,0.005064,0.578975,0.583333,0
0.437812,3,0.234043,0.048817,0.209908,0.003467,0.422915,0.414912,1
0.447502,7,0.553191,0.041822,0.429783,0.002877,0.345935,0.491228,1
0.027034,1,0.638298,0.109253,0.449569,0.003467,0.422915,0.414912,1
0.907924,3,0.042553,0.061307,0.286373,0.004142,0.452097,0.413596,0
0.447768,6,0.489362,0.059295,0.640434,0.004098,0.581823,0.325,1
0.912349,6,0.978723,0.080641,0.432907,0.005538,0.418177,0.389474,1
0.908013,5,0.06383,0.049898,0.264207,0.003338,0.451321,0.484211,0
0.881067,2,0.851064,0.037378,0.449271,0.002607,0.443811,0.388596,1
0.434229,5,0.595745,0.120932,0.482892,0.003467,0.422915,0.414912,1
0.434007,7,0.361702,0.067581,0.327432,0.003467,0.422915,0.414912,1
0.872528,6,0.382979,0.035397,0.723594,0.002258,0.569135,0.681579,0
0.031724,2,0.851064,0.055242,0.347516,0.003467,0.422915,0.414912,0
0.469669,7,0.191489,0.027081,0.14698,0.001805,0.167012,0.736842,0
0.884828,3,0.340426,0.034526,0.568581,0.002385,0.589591,0.424561,1
0.8762,3,0.404255,0.028432,0.530348,0.00182,0.542206,0.650877,1
0.890182,6,0.787234,0.030053,0.813746,0.002019,0.705593,0.309211,0
0.009115,6,0.829787,0.09247,0.655906,0.003467,0.422915,0.414912,1
0.47436,1,0.93617,0.02696,0.260785,0.001568,0.159503,0.85614,1
0.876775,2,0.93617,0.028822,0.499405,0.00184,0.274469,0.728947,0
0.430069,4,0.723404,0.057674,0.476644,0.003467,0.422915,0.414912,0
0.889562,6,0.446809,0.03894,0.584201,0.002719,0.610047,0.284211,1
0.009601,3,0.425532,0.041582,0.593871,0.003467,0.422915,0.414912,0
0.430025,3,0.574468,0.095743,0.623773,0.003467,0.422915,0.414912,1
0.443387,4,0.574468,0.044584,0.482892,0.003029,0.531331,0.447368,0
0.867749,2,0.893617,0.027471,0.417435,0.001764,0.344381,0.765789,0
0.893854,5,0.297872,0.045905,0.549985,0.003103,0.542724,0.429386,0
0.880625,6,0.553191,0.037649,0.291134,0.002306,0.173226,0.90307,0
0.018052,7,0.595745,0.064339,0.243826,0.003467,0.422915,0.414912,0
0.872174,5,0.106383,0.016332,0.138947,0.000841,0.27421,0.864035,0
0.008805,6,0.574468,0.041582,0.380244,0.003467,0.422915,0.414912,0
0.875802,1,0.404255,0.032725,0.359714,0.001911,0.231486,0.869737,1
0.451573,1,0.085106,0.044404,0.274174,0.002445,0.402123,0.662719,1
0.868015,1,0.468085,0.032064,0.357929,0.000841,0.238995,0.814474,0
0.881156,4,0.085106,0.033175,0.259,0.002158,0.351113,0.680702,1
0.443122,5,0.765957,0.084034,0.666171,0.005656,0.641119,0.414912,1
0.027521,5,0.851064,0.053861,0.374591,0.003467,0.422915,0.414912,0
0.022388,7,0.744681,0.069143,0.276703,0.003467,0.422915,0.414912,1
0.447502,7,0.638298,0.041822,0.396459,0.002881,0.310202,0.492982,1
0.469139,2,0.851064,0.029933,0.384558,0.002009,0.376489,0.413596,0
0.474404,2,0.212766,0.025279,0.13731,0.001695,0.104868,0.750877,0
0.03199,1,0.12766,0.040351,0.041803,0.003467,0.422915,0.414912,0
0.429494,5,0.765957,0.054251,0.414758,0.003467,0.422915,0.414912,0
0.442901,7,0.319149,0.045635,0.340077,0.003041,0.243915,0.611404,0
0.425025,1,0.12766,0.066981,0.083606,0.003467,0.422915,0.414912,1
0.447856,1,0.510638,0.055692,0.621392,0.003116,0.279389,0.765789,1
0.894297,1,0.340426,0.040351,0.394525,0.002547,0.286898,0.764474,0
0.45144,5,0.510638,0.03948,0.617971,0.002673,0.655878,0.471491,0
0.439051,3,0.276596,0.053321,0.411336,0.003467,0.422915,0.414912,0
0.885094,2,0.425532,0.040261,0.619756,0.002865,0.64552,0.148246,0
