24,"2,24,19,22,3","2,23,17,22,3","2,24,17,22,3","2,26,17,22,3","2,2,24,19,22,3,17,22,3","2,2,26,19,22,3,17,22,3","2,2,24,17,22,3,9,3","2,2,25,17,22,3,9,3","2,2,26,17,22,3,9,3","2,2,2,24,19,22,3,17,22,3,9,3","2,2,2,26,19,22,3,17,22,3,9,3","2,2,21,19,22,3,19,2,2,23,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,24,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,25,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,26,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,2,24,19,22,3,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,2,26,19,22,3,17,22,3,9,3,3",29
0.058394,0.175182,3.340426,3.058394,3.003467,3.175182,3.010401,0.9955986497916093,0.9977993922990764,0.995088841502986,0.9965138643093808,0.9951563155558519,1.2712179764170204,1.2688028664782245,1.2716075191386507,1.2681531606775036,1.2699692268422467,1.2682391504201644,0.0
0.042692,0.298844,7.680851,7.042692,7.002873,7.298844,7.020111,0.9999984730489414,0.9999990753784163,0.9999983464724552,0.999999085182529,0.9999984025079356,6.384585279427091,6.3845782510465945,6.384582096672132,6.38457744290788,6.384582159267352,6.384577800671336,0.0
0.086346,0.43173000000000006,5.489362,5.086346,5.005712,5.43173,5.02856,0.9999236042138229,0.9999671588823291,0.9999102355645324,0.9999617103894821,0.999914244959978,4.513585986115726,4.5133951692841014,4.513591763733524,4.5133348266770525,4.513567170653421,4.513352924045652,1.0
0.024859,0.074577,3.170213,3.024859,3.001676,3.074577,3.005028,0.995294045087128,0.9966343597183238,0.9950712616190899,0.9957385245564447,0.995104112755554,1.415555371746153,1.4138719228068355,1.415775916138383,1.4135554461918296,1.4145033312283295,1.4136021131036915,0.0
0.075117,0.375585,5.659574,5.075117,5.003467,5.375585,5.017335,0.9999218691744475,0.9999684893374228,0.9999098316342431,0.9999571602539187,0.9999122980716996,0.023669425381683006,0.023668150643359174,0.0236692541426168,0.02366786571478254,0.02366898598321026,0.023667924095357132,0.0
0.046295,0.27777,6.553191,6.046295,6.003216,6.27777,6.019296,0.9999887983382517,0.9999962431086002,0.9999877904353325,0.999992949389469,0.9999881768458265,2.686597080467722,2.686577905525934,2.6865979067055106,2.686575197685888,2.6865890577733427,2.6865762358194125,1.0
0.054912,0.219648,4.297872,4.054912,4.003718,4.219648,4.014872,0.9993990370941483,0.9998058267800144,0.999334266915244,0.9995676888603864,0.99934894888293,3.5763932694564553,3.575565925396328,3.577021303364086,3.5753341960909393,3.576169313518826,3.575386724001641,0.0
0.05257,0.26285,5.87234,5.05257,5.003467,5.26285,5.017335,0.999918265444334,0.999956327880437,0.9999098316342431,0.9999463258825525,0.9999122980716996,0.11459318221504626,0.11458563362859345,0.11458999539345867,0.11458466715612607,0.1145888492145111,0.1145849497975264,0.0
0.041582,0.20791,5.893617,5.041582,5.003467,5.20791,5.017335,0.9999164494396007,0.9999666864879607,0.9999098316342431,0.9999400921358703,0.9999122980716996,0.06526400785224534,0.06525954707267555,0.06526282579363676,0.06525911516160887,0.06526109011324759,0.06525927613364947,0.0
0.076108,0.45664799999999994,6.595745,6.076108,6.003467,6.4566479999999995,6.020802,0.9999894467226405,0.9999933524097889,0.9999877965629583,0.9999950698999919,0.9999882124033804,2.55332646883828,2.553309053937,2.5533190264686008,2.5533048405248775,2.5533234117981656,2.5533059023051976,1.0
0.028822,0.057644,2.489362,2.028822,2.001876,2.057644,2.003752,0.9660082951449229,0.9879229659470524,0.9641598815986487,0.9678817315119693,0.9642917053817126,1.7196261204319527,1.6841987542699577,1.72240615005598,1.6809761154917433,1.6874650193853211,1.6812059452482115,1.0
0.044524,0.178096,4.319149,4.044524,4.002973,4.178096,4.011892,0.9993864247559411,0.9997434797855722,0.9993332745645066,0.9995302358177749,0.9993450583065449,1.8774825465081149,1.876995614882521,1.8776662170723128,1.876895790956779,1.8772657133406823,1.8769179225683206,1.0
0.059025,0.2361,4.191489,4.059025,4.003835,4.2361,4.01534,0.9994039588707204,0.9995535120243969,0.9993344226267246,0.9995816792192564,0.9993495577835811,3.610400024590289,3.6098990684469032,3.6104392622147468,3.6096478999177055,3.6105410035872736,3.6097025688913,0.0
0.043353,0.130059,3.638298,3.043353,3.002964,3.130059,3.008892,0.995464541617167,0.9980714552133981,0.9950839105419588,0.996185249499712,0.995141710798524,2.5979263965998234,2.5897229052369757,2.59650484830967,2.5887326851209376,2.59159784264899,2.588883053759998,1.0
0.031374,0.21961799999999998,7.468085,7.031374,7.001921,7.219618,7.013447,0.99999843809074,0.9999993198368625,0.9999983433211423,0.9999989281124041,0.9999983810740605,6.225074940444254,6.225069276991466,6.225074765930736,6.225068687043233,6.225072327415036,6.2250689220581314,1.0
0.028221,0.084663,3.12766,3.028221,3.001882,3.084663,3.005646,0.9953255080737566,0.9972630257137022,0.9950732868398877,0.9958234481071109,0.9951101455481255,2.65991215969173,2.657665419406617,2.662838876320365,2.656991951635666,2.658994992492858,2.657090369804891,0.0
0.089468,0.26840400000000003,3.319149,3.089468,3.003467,3.268404,3.010401,0.9958633099115853,0.9979775195418787,0.995088841502986,0.9971059803971304,0.9951563155558519,0.06924145305200771,0.069135818563992,0.06928259333915585,0.0690820526436618,0.06922208847710998,0.06908673689483391,0.0
0.044824,0.31376800000000005,7.340426,7.044824,7.002416,7.313768,7.016912,0.9999984795459942,0.9999993190269869,0.9999983449604415,0.9999991120845064,0.9999983922544236,6.075784885307198,6.075780762040757,6.075785862550977,6.075779944327201,6.075784605211924,6.0757802316755045,1.0
0.075417,0.301668,4.659574,4.075417,4.003467,4.301668,4.013868,0.9994231771008708,0.9997518856636328,0.9993339327446649,0.9996330820466464,0.9993476406857147,0.03485774663604675,0.03484388964644476,0.03485534974177689,0.03484077823121,0.03485120777247428,0.03484125614486676,0.0
0.035787,0.214722,6.9787230000000005,6.035787,6.002391,6.214722,6.014346,0.9999885604343368,0.9999957821242287,0.9999877702730446,0.999992001854203,0.9999880592159921,2.7402252447335544,2.7401986529589832,2.7402184420502755,2.7401964877353056,2.740208083240943,2.7401972795054386,1.0
0.083073,0.415365,5.87234,5.083073,5.005521,5.4153649999999995,5.027605,0.9999231025059359,0.9999674216013973,0.9999102012695077,0.9999604364612075,0.9999140810183736,2.2171248298783715,2.2169895059520606,2.2170877684777537,2.2169609018467016,2.2170722813043304,2.216969503870697,1.0
0.072595,0.43557,6.893617,6.072595,6.003467,6.43557,6.020802,0.9999893723146185,0.9999932145246772,0.9999877965629583,0.9999948576243195,0.9999882124033804,0.1377837165289642,0.13778253567499738,0.1377830650700681,0.13778231856163065,0.13778329146290924,0.13778237585778735,0.0
0.081542,0.081542,1.723404,1.081542,1.003467,1.081542,1.003467,0.7937702259423538,0.8641691024975505,0.7630463666941794,0.7937702259423538,0.7630463666941794,0.020757382857774058,0.017560578708522692,0.01911801305455331,0.01688087477037533,0.017560578708522692,0.01688087477037533,1.0
0.05326,0.2663,5.829787,5.05326,5.003467,5.2663,5.017335,0.999918378155629,0.9999594100928489,0.9999098316342431,0.9999466949493473,0.9999122980716996,2.1894671833079618,2.1893262885636404,2.1894161281953433,2.1893075759123333,2.1893882883250706,2.1893129761894765,0.0
0.070914,0.42548400000000003,6.489362,6.070914,6.004636,6.425484,6.027816,0.9999893365244011,0.999996185666931,0.9999878250610932,0.9999947528392807,0.999988376604426,2.815882996586039,2.8158659727617152,2.8158852592347685,2.815861716638232,2.815881224541119,2.8158632697268966,1.0
0.852738,3.410952,4.4255320000000005,4.852738,4.058134,7.410952,4.232536,0.9998781097814644,0.9998436855664625,0.9994028960958825,0.9999992689304112,0.9995786874067117,1.878845711542358,1.8791549214735277,1.8790902251546406,1.878261812476264,1.879382626039512,1.8785921918531754,1.0
0.035727,0.17863500000000002,5.9787230000000005,5.035727,5.002405,5.178635,5.012025,0.9999154653533117,0.9999698915854993,0.9999096399217604,0.9999364799262505,0.9999113617554605,2.2832757222078364,2.2831119816185432,2.2832362533066286,2.283098680381555,2.283159964298007,2.2831026118530517,1.0
0.063919,0.319595,5.042553,5.063919,5.004335,5.319595,5.021675,0.9999200996856091,0.999969666807596,0.9999099880236958,0.9999520842730004,0.9999130559971887,2.2585616462947034,2.25856952516487,2.2586814849016577,2.2585466854485228,2.2586417703516397,2.25855361523365,1.0
0.031884,0.031884,1.234043,1.031884,1.002069,1.031884,1.002069,0.7746628469798285,0.8204318123204419,0.7624617145852601,0.7746628469798285,0.7624617145852601,0.3807522766822442,0.34957668031665834,0.3702305209231596,0.34407076070888826,0.34957668031665834,0.34407076070888826,0.0
0.041371,0.20685499999999998,5.06383,5.041371,5.002821,5.206855,5.014105,0.9999164141752975,0.9999591556983876,0.9999097150666871,0.9999399656006237,0.9999117297084108,2.3014860631068306,2.3014776130148573,2.3015759898963077,2.301462193877542,2.3015318206239876,2.301466830917958,0.0
0.069353,0.208059,3.382979,3.069353,3.004574,3.208059,3.013722,0.9956938636215369,0.9983481593725316,0.9950996761681407,0.9967353557317863,0.9951883035578241,2.7284954200237617,2.7230146169874065,2.7302735611185653,2.7213896384875453,2.7258628802370874,2.721632015875205,1.0
0.068842,0.206526,3.468085,3.068842,3.003467,3.206526,3.010401,0.9956894699904392,0.998264082444793,0.995088841502986,0.9967253473861591,0.9951563155558519,0.052595656126642264,0.05247084368955616,0.0526065206166757,0.05243919176952435,0.05252543235655581,0.05244274751716228,0.0
0.116729,0.466916,4.702128,4.116729,4.003467,4.466916,4.013868,0.9994689085877505,0.9997921372924793,0.9993339327446649,0.9997363311669555,0.9993476406857147,0.0348582567866636,0.03484548402900333,0.034856753074565,0.03484077823121,0.03485480744980474,0.03484125614486676,1.0
0.033085,0.13234,4.510638,4.033085,4.00215,4.13234,4.0086,0.999372230033321,0.9997990087775177,0.9993321765975056,0.9994852299375079,0.9993407333697906,3.4864374921356944,3.4850907903505997,3.486579087329662,3.4849511128049495,3.4854848526564726,3.4849809526658033,1.0
0.041882,0.041882,1.446809,1.041882,1.003467,1.041882,1.003467,0.7786301625567601,0.9309444992451622,0.7630463666941794,0.7786301625567601,0.7630463666941794,0.007959769445671968,0.006924358035617267,0.008278889431787227,0.006785771339011337,0.006924358035617267,0.006785771339011337,0.0
0.07932,0.15864,2.595745,2.07932,2.003467,2.15864,2.006934,0.9692234039442166,0.9870845817710094,0.9642717095574632,0.9736788053681588,0.9645142121712623,0.03588050867783231,0.03516536354190407,0.03581340279581577,0.03498570616616388,0.035327014416367535,0.034994504645997744,1.0
0.076828,0.46096799999999993,6.255319,6.076828,6.003467,6.460968,6.020802,0.9999894619083435,0.9999921868217139,0.9999877965629583,0.9999951123124662,0.9999882124033804,0.028673788546135462,0.02867369783075984,0.028673775964925825,0.02867365007864627,0.028673859850447656,0.028673662002454532,0.0
0.05314,0.15942,3.9361699999999997,3.05314,3.003467,3.15942,3.010401,0.9955522599508795,0.997854288866824,0.995088841502986,0.9964024176565154,0.9951563155558519,1.3161493393362316,1.3112946458510808,1.314326770143804,1.3106842528521825,1.3124144336235322,1.310773126503337,0.0
0.028702,0.114808,4.9787230000000005,4.028702,4.001789,4.114808,4.007156,0.9993667045615553,0.999719533161468,0.9993316944160804,0.9994668647547743,0.9993388272861263,3.485709723300133,3.4838323067697643,3.485062281382204,3.483710260002233,3.4841814692097333,3.4837351254725277,0.0
0.041281,0.165124,4.361702,4.041281,4.003467,4.165124,4.013868,0.9993824334058011,0.9998049581379238,0.9993339327446649,0.999517891758944,0.9993476406857147,0.03857144431660481,0.03856017181052943,0.03857647450479365,0.03855830046102015,0.038565398335627096,0.03855882936821762,0.0
0.048487,0.290922,6.042553,6.048487,6.003467,6.290922,6.020802,0.9999888473385758,0.9999939471289567,0.9999877965629583,0.9999931324301864,0.9999882124033804,0.13220250797090724,0.13220252557354908,0.13220319978623662,0.13220238665680936,0.13220309207980038,0.13220244163257652,0.0
0.088928,0.44464,5.638298,5.088928,5.003467,5.44464,5.017335,0.9999239976898414,0.999970025687908,0.9999098316342431,0.9999626863548478,0.9999122980716996,0.1114971755366425,0.11149152574241732,0.11149665786420175,0.1114899462272181,0.11149583952856552,0.11149022123499451,1.0
0.06644,0.39864,6.106383,6.06644,6.003467,6.39864,6.020802,0.9999892406799662,0.9999928262957596,0.9999877965629583,0.9999944634311362,0.9999882124033804,0.10618694520904434,0.10618685748932424,0.10618723823869411,0.1061867041414274,0.10618741208282548,0.10618674829869015,0.0
0.023898,0.095592,4.148936,4.023898,4.00156,4.095592,4.00624,0.999360592488907,0.9995036360013989,0.9993313883643681,0.9994459822692024,0.9993376153090453,3.6127320770994373,3.6122208410901138,3.6127378764434086,3.6121152818474362,3.612529485183465,3.612137789338234,0.0
0.041642,0.041642,1.5319150000000001,1.041642,1.003467,1.041642,1.003467,0.7785356484798225,0.9168708541954487,0.7630463666941794,0.7785356484798225,0.7630463666941794,0.008663981221435113,0.007406209623988552,0.008722192435961304,0.007258860086361728,0.007406209623988552,0.007258860086361728,0.0
0.028942,0.173652,6.510638,6.028942,6.001992,6.173652,6.011952,0.9999884027507093,0.9999957430471537,0.9999877605098872,0.9999913171536355,0.9999880019067724,5.946081685597479,5.946039041503214,5.946082687698625,5.9460352226699245,5.946056370857769,5.946036658041875,0.0
0.041912,0.20956,5.553191,5.041912,5.002779,5.20956,5.013895,0.9999165045624758,0.9999728206865567,0.9999097074827765,0.9999402895000896,0.9999116926287391,2.2555822585059895,2.2554616635163485,2.255588692981631,2.2554463316835247,2.255515314010877,2.255450809478015,1.0
0.062447,0.062447,2.0,1.062447,1.003467,1.062447,1.003467,0.7865986060315538,0.8811056823164886,0.7630463666941794,0.7865986060315538,0.7630463666941794,0.026360370149593138,0.02150875228332681,0.024092953777262064,0.02086473985088564,0.02150875228332681,0.02086473985088564,0.0
0.057464,0.402248,7.510638,7.057464,7.003467,7.402248,7.024269,0.999998517501267,0.9999991625960264,0.9999983484356779,0.9999992560925399,0.999998415737584,0.13070392171808048,0.13070380623148561,0.13070389054795103,0.13070378413393685,0.13070390276831936,0.1307037929305652,0.0
0.120001,0.480004,4.595745,4.120001,4.003467,4.480004,4.013868,0.9994723717891224,0.9997817440177164,0.9993339327446649,0.9997431425397776,0.9993476406857147,0.018756176992160235,0.018750101694763936,0.018755905517772356,0.01874750457828991,0.018755181354046226,0.018747761739264006,0.0
0.058725,0.2349,4.4255320000000005,4.058725,4.004103,4.2349,4.016412,0.9994036012454095,0.9997649627028166,0.9993347791619781,0.9995806742544024,0.9993509503857247,1.769325089151783,1.7687764743993657,1.7694160234702514,1.768654670873802,1.7690898638770176,1.768683291223068,0.0
0.029482,0.14741,5.808511,5.029482,5.002025,5.14741,5.010125,0.9999144029398018,0.99997054725802,0.9999095712251046,0.9999323867525984,0.9999110243043648,4.405920592408417,4.405622859352767,4.405870231218836,4.405601570817811,4.405702096031948,4.405607973085031,0.0
0.049778,0.24889,5.06383,5.049778,5.003467,5.24889,5.017335,0.9999178077807241,0.9999401532089107,0.9999098316342431,0.9999448062268725,0.9999122980716996,0.1344942510951545,0.13449394473554632,0.13449695030736455,0.1344928719039639,0.1344975761615455,0.13449320365213396,0.0
0.051909,0.051909,1.0,1.051909,1.003467,1.051909,1.003467,0.7825474294481517,0.8433087267791376,0.7630463666941794,0.7825474294481517,0.7630463666941794,0.023891208672332347,0.02454851286178852,0.026454594759061548,0.02393676452319641,0.02454851286178852,0.02393676452319641,0.0
0.034977,0.174885,5.595745,5.034977,5.002432,5.174885,5.01216,0.9999153384615642,0.9999669038424246,0.9999096448008524,0.9999360017500223,0.9999113856834957,2.3047014305717726,2.304569875049367,2.304688721134386,2.304556752499437,2.30461749907339,2.304560764824822,0.0
0.038699,0.23219399999999998,6.021277,6.038699,6.002574,6.232194,6.015444,0.9999886268643564,0.9999961111799052,0.9999877747482784,0.9999922765135346,0.9999880854090271,2.708872098852678,2.7088731912673625,2.7088934655596897,2.70887088296671,2.70888307781662,2.708871724516855,0.0
0.033025,0.231175,7.680851,7.033025,7.001903,7.231175,7.013321,0.9999984432396548,0.9999992909056,0.9999983432615008,0.9999989526038628,0.9999983806660401,3.188575641297417,3.1885720361497687,3.1885747389979056,3.1885717173617265,3.1885736602967674,3.18857183662898,0.0
0.075267,0.526869,7.276596,7.075267,7.003467,7.526869,7.024269,0.9999985693583883,0.9999988226982708,0.9999983484356779,0.9999994202049218,0.999998415737584,3.0070781239003126,3.0070766979447914,3.0070774597583387,3.007076033612307,3.0070792565092366,3.0070762359945897,1.0
0.050468,0.25234,5.468085,5.050468,5.003467,5.25234,5.017335,0.9999179211231076,0.9999701325038244,0.9999098316342431,0.9999451857426344,0.9999122980716996,0.02212421225209036,0.022123184004848754,0.022124339181647114,0.022123005024907626,0.022123787234555783,0.02212305959483635,0.0
0.03909,0.27363,7.340426,7.03909,7.002472,7.27363,7.017304,0.9999984620090766,0.9999994143767149,0.9999983451457953,0.9999990378671524,0.9999983935144011,3.158530341098688,3.1585281422049145,3.1585311502895284,3.1585277730883843,3.1585299610716504,3.158527925862222,0.0
0.043563,0.130689,3.723404,3.043563,3.002902,3.130689,3.008706,0.9954664417926524,0.998075462406977,0.9950833024077599,0.9961900439077909,0.9951399075713443,2.7316024497538867,2.7223926658165696,2.729527791911439,2.72134485967502,2.724371566368631,2.721499662966944,0.0
0.036808,0.147232,4.553191,4.036808,4.002466,4.147232,4.009864,0.9993768855979805,0.9997483920991747,0.999332598387753,0.999500332002281,0.9993423973436937,3.6100108105250865,3.6085620510398155,3.609903491172405,3.608402138249679,3.6090077927978204,3.6084375204373775,0.0
0.041431,0.24858600000000003,6.12766,6.041431,6.003467,6.248586,6.020802,0.9999886888373537,0.9999902189499243,0.9999877965629583,0.9999925256138065,0.9999882124033804,2.6018932312731287,2.6018885692823095,2.601892550509749,2.6018862476574993,2.601898552260024,2.6018873296401788,0.0
