24,"2,24,19,22,3","2,23,17,22,3","2,24,17,22,3","2,26,17,22,3","2,2,24,19,22,3,17,22,3","2,2,26,19,22,3,17,22,3","2,2,24,17,22,3,9,3","2,2,25,17,22,3,9,3","2,2,26,17,22,3,9,3","2,2,2,24,19,22,3,17,22,3,9,3","2,2,2,26,19,22,3,17,22,3,9,3","2,2,21,19,22,3,19,2,2,23,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,24,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,25,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,26,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,2,24,19,22,3,17,22,3,9,3,3","2,2,21,19,22,3,19,2,2,2,26,19,22,3,17,22,3,9,3,3",29
0.055032,0.055032,1.659574,1.055032,1.003467,1.055032,1.003467,0.7837550100842616,0.9112190106711999,0.7630463666941794,0.7837550100842616,0.7630463666941794,0.40373771269827446,0.34019042963709395,0.39551643401985564,0.33120180155634193,0.34019042963709395,0.33120180155634193,0.0
0.058034,0.174102,3.319149,3.058034,3.003467,3.174102,3.010401,0.9955954866597585,0.9979508985425938,0.995088841502986,0.9965063392859148,0.9951563155558519,1.2839216342770106,1.281618122831267,1.2846502162830984,1.280965924600696,1.2827906524866868,1.2810527831392615,0.0
0.037408,0.18703999999999998,5.87234,5.037408,5.002538,5.18704,5.01269,0.9999157490696272,0.9999752449041462,0.9999096639532592,0.9999375387410715,0.9999114795607501,2.2817188052279147,2.281562760018367,2.2816985149362603,2.281548875273669,2.2816124787101337,2.2815530180451393,1.0
0.02639,0.07917,3.148936,3.02639,3.001732,3.07917,3.005196,0.9953083989319927,0.9967016579697383,0.9950718122467269,0.9957774089518193,0.9951057534724501,2.6575609920271783,2.65484581097524,2.6585621344021613,2.6542147491144297,2.656096829541725,2.6543052825822744,0.0
0.066861,0.200583,3.234043,3.066861,3.003467,3.200583,3.010401,0.9956723948210799,0.9966977370909977,0.995088841502986,0.9966862575038336,0.9951563155558519,0.06735358331713899,0.06727061401129662,0.06733988921107908,0.06723118739846624,0.0673391136157315,0.06723574614790002,0.0
0.073316,0.21994800000000003,3.978723,3.073316,3.003467,3.219948,3.010401,0.9957277865381078,0.9977316614513636,0.995088841502986,0.9968119445312955,0.9951563155558519,1.2744494557147792,1.2698934667390835,1.2724490925787049,1.2690785933001012,1.2712761389624314,1.2691646457936312,0.0
0.05218,0.10436,2.893617,2.05218,2.003467,2.10436,2.006934,0.9675345470122345,0.9813314489392444,0.9642717095574632,0.9707047178998244,0.9645142121712623,0.8701828365216955,0.8471113271529037,0.8591910114784702,0.8442545954991031,0.8498869258911406,0.8444669152675783,1.0
0.044344,0.044344,1.191489,1.044344,1.003467,1.044344,1.003467,0.7795976816222243,0.8141593693401252,0.7630463666941794,0.7795976816222243,0.7630463666941794,0.015296123977038197,0.01434927492793866,0.014985417352074345,0.014044631425373065,0.01434927492793866,0.014044631425373065,0.0
0.030563,0.18337799999999999,6.340426,6.030563,6.00211,6.183378,6.01266,0.9999884402878936,0.9999947869081138,0.9999877633980484,0.9999914844195416,0.9999880188839481,2.788266656306015,2.788251768239689,2.788269464419303,2.788249880878564,2.788260256143257,2.7882505932458104,0.0
0.02684,0.08052,3.148936,3.02684,3.001743,3.08052,3.005229,0.9953126095817627,0.9966143017055831,0.9950719203985163,0.9957887705964226,0.9951060756916692,2.646585461207127,2.6438926785868575,2.6473504206498153,2.643253325319076,2.6451575260411833,2.643344053527111,0.0
0.041582,0.124746,3.87234,3.041582,3.002835,3.124746,3.008505,0.9954484851635003,0.9980268063431782,0.9950826451461158,0.9961445763881969,0.9951379581720095,2.7074910791800826,2.6975031366900044,2.7044899668205793,2.696511769874815,2.6993894304460624,2.696661659158964,0.0
0.029152,0.204064,7.510638,7.029152,7.001872,7.204064,7.013104,0.9999984311341746,0.9999992550041522,0.99999834315878,0.9999988942440866,0.9999983799630972,6.2250752716433055,6.2250692336862965,6.225074362341993,6.2250686860325155,6.225072116582084,6.225068915142296,0.0
0.077009,0.308036,4.723404,4.077009,4.005299,4.3080359999999995,4.021196,0.999425010257034,0.9998490328517177,0.9993363679412967,0.99963772464044,0.9993571288911799,3.5759153817285885,3.5744235606840773,3.5759400690135115,3.574106533214689,3.575184329422041,3.5741807843367273,0.0
0.028762,0.172572,6.851064,6.028762,6.001948,6.172572,6.011688,0.9999883985749721,0.9999943154447256,0.9999877594327713,0.9999912983784992,0.9999879955701445,5.261700213143349,5.261650956642713,5.261682089507297,5.261647593660525,5.261666214573729,5.261648836147375,0.0
0.068212,0.068212,1.170213,1.068212,1.003467,1.068212,1.003467,0.7887866387094564,0.8129522600048172,0.7630463666941794,0.7887866387094564,0.7630463666941794,0.025859559631409523,0.02474423685631565,0.025502312396351118,0.02393676452319641,0.02474423685631565,0.02393676452319641,1.0
0.028732,0.14366,5.212766,5.028732,5.001953,5.14366,5.009765,0.9999142744533742,0.9999383091949757,0.9999095582030123,0.9999318777641946,0.999910960221649,2.299983536474135,2.299922820955695,2.299978103745547,2.2999119730139124,2.299963310682979,2.299915197825019,0.0
0.047256,0.283536,6.489362,6.047256,6.003467,6.283536,6.020802,0.9999888198470487,0.9999941489986764,0.9999877965629583,0.9999930302298051,0.9999882124033804,0.0010619950958325071,0.0010619881266775656,0.0010619937862365945,0.0010619870399498617,0.0010619925981040531,0.00106198748157239,0.0
0.090459,0.271377,3.489362,3.090459,3.006053,3.271377,3.018159,0.9958714838036512,0.9982645992223564,0.9951141145502999,0.9971231125009584,0.9952307122843386,2.702936782359732,2.69679707309616,2.703277574608359,2.6947461345775774,2.700186454821008,2.6950618785596063,1.0
0.068182,0.136364,2.7872339999999998,2.068182,2.003467,2.136364,2.006934,0.9685410363061128,0.9860612783237955,0.9642717095574632,0.9724961199988615,0.9645142121712623,0.8689184240329937,0.8479925447633088,0.8633321473785026,0.8442545954991031,0.8514553629193232,0.8444669152675783,1.0
0.074757,0.299028,4.510638,4.074757,4.003467,4.299028,4.013868,0.999422415411928,0.9997656605835735,0.9993339327446649,0.9996311399545426,0.9993476406857147,1.7198603906830605,1.7192823950951697,1.7198728715260674,1.719130180486261,1.7196414589164406,1.7191537619282584,0.0
0.07941,0.39704999999999996,5.276596,5.07941,5.003467,5.39705,5.017335,0.9999225371081906,0.999963587084545,0.9999098316342431,0.9999589604096734,0.9999122980716996,2.150457700147068,2.1504034106287615,2.15049169147641,2.150376086617654,2.1504817414882313,2.150381390864055,1.0
0.030563,0.09168899999999999,3.510638,3.030563,3.002017,3.091689,3.006051,0.9953473013780124,0.9985364128153789,0.9950746135974152,0.9958816065838594,0.995114095054463,1.4189513812785304,1.4148732493939267,1.4194065298436944,1.414485627258749,1.4156327572980705,1.4145417496366834,1.0
0.040651,0.284557,7.191489,7.040651,7.003467,7.284557,7.024269,0.999998466803193,0.9999986624159088,0.9999983484356779,0.9999990586655023,0.999998415737584,0.09631989078098774,0.09631985232248355,0.09631987116390034,0.0963198409213245,0.09631990933066119,0.0963198474038441,0.0
0.042542,0.25525200000000003,6.9787230000000005,6.042542,6.002765,6.2552520000000005,6.01659,0.9999887139427129,0.9999957708136432,0.9999877794174041,0.9999926246006433,0.9999881126858361,2.681029347459512,2.681003741696687,2.681022661407585,2.6810012362025604,2.681014226303561,2.681002129706558,1.0
0.059805,0.059805,1.06383,1.0598049999999999,1.00274,1.0598049999999999,1.00274,0.7855892147934401,0.8632623429292033,0.7627424864786793,0.7855892147934401,0.7627424864786793,0.7041670330614895,0.7027928250895004,0.7722796715585228,0.6823540048587453,0.7027928250895004,0.6823540048587453,0.0
0.087426,0.43713,5.021277,5.087426,5.00571,5.43713,5.02855,0.9999237690443503,0.9999676149289723,0.99991023520549,0.9999621216844532,0.9999142432449336,4.491889112185675,4.491937549202554,4.492134517193124,4.491876751408919,4.492109840000635,4.49189475664435,1.0
0.043653,0.130959,3.914894,3.043653,3.002892,3.130959,3.008676,0.9954672559104056,0.9978790175405738,0.995083204314571,0.9961920968126016,0.9951396166657288,2.7335458190647564,2.7233206768064706,2.729918583745116,2.7222700187906623,2.725303639284267,2.722424347244384,0.0
0.07869,0.15738,2.234043,2.07869,2.003467,2.15738,2.006934,0.9691851988450816,0.9804589401573477,0.9642717095574632,0.9736132685241167,0.9645142121712623,0.017470601101551894,0.017325154614554677,0.017526684014252746,0.017237321080049214,0.01740431078813711,0.017241656056773486,0.0
0.043113,0.172452,4.765957,4.043113,4.002908,4.172452,4.011632,0.9993846913346015,0.9997165130798639,0.9993331879134655,0.9995249043451093,0.9993447177599144,3.66213694633295,3.660414328641122,3.661629681529199,3.660225688708637,3.660927882347893,3.66026791870827,0.0
0.023028,0.046056,2.085106,2.023028,2.000835,2.046056,2.00167,0.9656189188630865,0.9738377115014232,0.9640865260515386,0.9671410381825931,0.964145377199155,1.6898129358879082,1.6829231390270172,1.6972472124639864,1.6802524174097677,1.6855759555503034,1.6803549857792843,0.0
0.149664,0.598656,4.680851,4.149664,4.009877,4.598656,4.039508,0.9995027558835166,0.999847724771391,0.999342414435519,0.9997973978037068,0.9993802403071954,3.4891561368125688,3.488020739361037,3.4892245966073103,3.487461186830839,3.4890489677698726,3.487593189893477,1.0
0.035367,0.035367,1.9148939999999999,1.035367,1.002258,1.035367,1.002258,0.7760519362906264,0.8636409661486173,0.7625408284368823,0.7760519362906264,0.7625408284368823,0.8429820193196977,0.6832392289180126,0.7603529611611072,0.6713439955191449,0.6832392289180126,0.6713439955191449,1.0
0.053651,0.26825499999999997,5.595745,5.053651,5.003567,5.268255,5.017835,0.9999184419563591,0.9999690284124797,0.9999098496653002,0.999946902959637,0.9999123857259514,2.3478402406955228,2.3477135094615456,2.347832281654803,2.3476933355784064,2.3477803331934464,2.3476992900078897,1.0
0.035757,0.143028,4.9787230000000005,4.035757,4.002368,4.143028,4.009472,0.9993755748433187,0.9997848386628488,0.9993324676078812,0.9994961141451979,0.999341881750775,1.826294955564637,1.8253275074329267,1.8260750147028562,1.8252487734468315,1.8255476686105514,1.8252659680775745,1.0
0.09244,0.64708,7.510638,7.09244,7.004221,7.64708,7.029547,0.9999986176609235,0.9999994534374568,0.999998350924358,0.999999544109436,0.9999984323730883,6.287641234170952,6.287636308342617,6.287641563408759,6.287634631197785,6.287642133521976,6.287635143318487,1.0
0.073256,0.073256,1.446809,1.073256,1.003467,1.073256,1.003467,0.7906847727016899,0.869239801007437,0.7630463666941794,0.7906847727016899,0.7630463666941794,0.019801414533520852,0.017492319226479487,0.01923019211768753,0.01688087477037533,0.017492319226479487,0.01688087477037533,1.0
0.061066,0.366396,6.06383,6.061066,6.003467,6.366396,6.020802,0.9999891244157386,0.9999948023991729,0.9999877965629583,0.999994094625988,0.9999882124033804,0.08415508979982302,0.08415508475433091,0.08415556259070481,0.08415497300755233,0.08415550302734465,0.0841550080030189,0.0
0.057644,0.345864,6.765957,6.057644,6.003467,6.345864,6.020802,0.9999890497283588,0.9999942199354613,0.9999877965629583,0.9999938470806389,0.9999882124033804,0.13220364889385164,0.13220255233028796,0.13220323585234775,0.13220238665680936,0.1322031865594488,0.13220244163257652,0.0
0.073256,0.512792,7.617021,7.073256,7.003467,7.512792,7.024269,0.999998563592765,0.9999989784682386,0.9999983484356779,0.9999994036494178,0.999998415737584,0.15455292517496091,0.1545527779989526,0.15455284211920167,0.15455274474577932,0.15455290783222847,0.1545527551474908,1.0
0.046415,0.09283,2.574468,2.046415,2.003103,2.09283,2.006206,0.9671642352456945,0.9864310935157702,0.9642461550435542,0.9700315595871267,0.9644634259403218,0.9280572561710084,0.9080666318152415,0.9261562079775825,0.9053268579857727,0.9107587511701148,0.9055308527616643,1.0
0.044224,0.22111999999999998,5.829787,5.044224,5.002981,5.22112,5.014905,0.9999168897381229,0.9999662072986754,0.9999097439519401,0.9999416541306585,0.9999118708217333,4.559896241024671,4.559596019283597,4.5598209061267765,4.559563434677248,4.559708944294449,4.559573133150333,0.0
0.042843,0.171372,4.148936,4.042843,4.003467,4.171372,4.013868,0.9993843590805002,0.9994868218188666,0.9993339327446649,0.9995238772739574,0.9993476406857147,1.7505558441120768,1.7503497492556421,1.7505292053645738,1.750261431159123,1.7505941053261727,1.7502854396309,0.0
0.043833,0.26299799999999995,6.914894,6.043833,6.003467,6.262998,6.020802,0.9999887430455608,0.9999946470218904,0.9999877965629583,0.9999927379794158,0.9999882124033804,0.02681394713228279,0.026813698156023667,0.026813856465244968,0.026813672777039162,0.026813805276180054,0.02681368392738424,0.0
0.104299,0.312897,3.808511,3.104299,3.007075,3.312897,3.021225,0.9959839677022486,0.9984365538884357,0.9951240667781546,0.9973520556813401,0.9952597989714518,1.3923722178223836,1.3881456830972352,1.39156395792613,1.3869472022035856,1.3900524461414783,1.3871363779978683,1.0
0.083854,0.251562,3.765957,3.083854,3.005617,3.251562,3.016851,0.9958166991223565,0.9982275799783747,0.9951098626218122,0.9970069862234933,0.995218249362933,2.7199292409494022,2.7114545201218125,2.718018975006218,2.7095299138904885,2.7146954874037075,2.7098250341866152,1.0
0.044374,0.22186999999999998,5.723404,5.044374,5.003035,5.22187,5.015175,0.9999169146664262,0.9999655679257026,0.9999097536986271,0.9999417415813088,0.9999119183965473,4.5598775678541115,4.559596132956036,4.5598179906020055,4.559563479121897,4.559709343067228,4.559573350090295,0.0
0.040801,0.24480599999999997,6.12766,6.040801,6.003467,6.244806,6.020802,0.999988674576387,0.9999902160347514,0.9999877965629583,0.9999924688935271,0.9999882124033804,2.6056131958609194,2.6056084900458676,2.6056125065283573,2.6056062022607134,2.6056183766627923,2.6056072857903194,0.0
0.040651,0.284557,7.12766,7.040651,7.003467,7.284557,7.024269,0.999998466803193,0.9999988296847542,0.9999983484356779,0.9999990586655023,0.999998415737584,0.09848987311361057,0.09848984899544648,0.09848988473565143,0.09848983733742991,0.09848990728796532,0.09848984396599464,0.0
0.117029,0.8192029999999999,7.361702,7.117029,7.003467,7.819203,7.024269,0.9999986839970422,0.9999991595994719,0.9999983484356779,0.9999996768854656,0.999998415737584,0.005886995250687526,0.005886992252690587,0.005886995052562091,0.005886990277240836,0.005886998097824736,0.0058869906734471565,1.0
0.071604,0.143208,2.531915,2.071604,2.004807,2.143208,2.009614,0.9687522539421378,0.9808691352827181,0.9643656294391045,0.9728649552338589,0.9647005590938319,0.9174018674793838,0.9000425315790377,0.911300010993656,0.8959670328055066,0.9038635354189422,0.8962782072395428,1.0
0.046746,0.327222,7.914894,7.046746,7.003467,7.327222,7.024269,0.999998485379396,0.9999990567620858,0.9999983484356779,0.9999991356579468,0.999998415737584,0.13070396512379368,0.1307038020330286,0.13070387671503167,0.13070378413393685,0.1307038870270363,0.1307037929305652,0.0
0.150624,0.75312,5.042553,5.150624,5.009881,5.75312,5.049405,0.9999328199621268,0.9999710252937517,0.9999109808755622,0.9999798660454385,0.9999177464449749,4.467352443250472,4.467424858065293,4.467595548980526,4.467327287032271,4.467635047027857,4.467357513735875,1.0
0.041161,0.288127,8.0,7.041161,7.002746,7.288127,7.019222,0.9999984683662553,0.9999991717636145,0.9999983460524062,0.9999990653626901,0.9999983996650704,6.3241905766120565,6.324182313654124,6.324186762074077,6.324181540117859,6.324186089174202,6.324181879174641,0.0
0.025369,0.177583,7.106383,7.025369,7.001732,7.177583,7.012124,0.9999984192191274,0.9999987370615525,0.9999983426947998,0.9999988341025247,0.9999983767847136,3.313697545311844,3.3136967617632607,3.3136978149983403,3.313696508184443,3.313698136563204,3.313696621148259,0.0
0.041492,0.082984,2.574468,2.041492,2.003467,2.082984,2.006934,0.966844723496827,0.9873528385298851,0.9642717095574632,0.9694446775189182,0.9645142121712623,0.018893345369937302,0.01848027004491835,0.01887226215566022,0.01843108945648135,0.018529965566096603,0.018435724651441505,0.0
0.028612,0.171672,6.212766,6.028612,6.001196,6.171672,6.007176,0.9999883950940428,0.9999934719748225,0.99998774100922,0.9999912827015437,0.9999878867525792,5.2075141859515,5.207495566802353,5.207522004943319,5.20749216061901,5.20751060418012,5.2074929195857145,0.0
0.075357,0.5274989999999999,7.382979,7.075357,7.003467,7.527499,7.024269,0.9999985696158804,0.9999992740416423,0.9999983484356779,0.9999994209350034,0.999998415737584,0.035930972220459836,0.0359309486048682,0.035930973915590254,0.035930940657642345,0.03593097919361561,0.03593094307586713,1.0
0.064459,0.128918,2.531915,2.064459,2.003467,2.128918,2.006934,0.9683096440873549,0.9866222203055465,0.9642717095574632,0.9720892259606477,0.9645142121712623,0.8657608971525458,0.8489906565043347,0.8650466838306158,0.8454502924189544,0.8523045031808729,0.8456629128906706,0.0
0.097124,0.582744,6.340426,6.097124,6.006554,6.582744,6.039324,0.999989881102866,0.9999959433654139,0.9999878716744142,0.9999961688392586,0.9999886410718137,5.4721999615907455,5.472178627027061,5.472211801146292,5.472167630964367,5.472213034991931,5.4721718412869755,1.0
0.056623,0.339738,6.531915,6.056623,6.003689,6.339738,6.022134,0.9999890273451814,0.9999962842375946,0.9999878019800487,0.9999937712316033,0.999988243763563,2.815884057468263,2.8158651021451866,2.8158855367995055,2.8158616516444113,2.8158784604359868,2.815862895660842,1.0
0.045605,0.27363,6.659574,6.045605,6.003051,6.27363,6.018306,0.9999887828693742,0.9999952870719476,0.9999877864055359,0.9999928907682645,0.999988153412929,5.468502033370711,5.4684586588968305,5.468494227258687,5.468453209714401,5.46848112302407,5.4684552167016705,0.0
0.046595,0.18638,4.595745,4.046595,4.003384,4.18638,4.013536,0.9993889601537113,0.9997646127481783,0.9993338222051547,0.9995379529672831,0.9993472075167177,3.5745114194803285,3.5730553858999548,3.574398434081797,3.572858254500757,3.5735880709667494,3.57290611020207,0.0
0.061307,0.061307,1.489362,1.061307,1.003467,1.061307,1.003467,0.786163576717866,0.9135864507756023,0.7630463666941794,0.786163576717866,0.7630463666941794,0.3920389263275357,0.34123587280154316,0.3965440261320517,0.33120180155634193,0.34123587280154316,0.33120180155634193,1.0
0.058034,0.406238,7.851064,7.058034,7.003467,7.406238,7.024269,0.9999985191903513,0.9999992024754494,0.9999983484356779,0.999999262005296,0.999998415737584,3.0070800883513105,3.0070765470854406,3.0070786017790767,3.007076033612307,3.0070787807901476,3.0070762359945897,0.0
