4.343,3.9399,0.0,0.0,0.0,0.0,0.0,33.3,0.0,4.0,0.0,-2.514,3.047,1.5,9.309,4.0,1.09,1.139,0.0,0.0,0.0,1.108,0.0,0.0,0.0,0.0,2.0,-0.097,0.0,19.107,2.682,0.0,0.0,0.0,2.0,3.519,4.167,0.0,8.016,0.0,0.0,13.309,12.016,2.588440498104419,2.4862390950217788,0.0,1.0
4.5,3.9147,4.0,0.0,0.0,0.0,0.0,31.3,3.0,0.0,0.0,0.0,4.566,3.777,10.56,0.0,0.963,1.133,0.0,0.0,0.0,1.271,0.0,0.0,0.0,0.0,2.121,0.0,0.0,0.0,7.395,0.0,0.0,0.0,0.0,4.527,1.552,0.0,9.639,0.0,0.0,10.56,9.639,2.3570732782781154,2.265817368801831,0.0,0.0
3.932,3.2512,0.0,0.0,0.0,0.0,0.0,26.7,2.0,4.0,0.0,0.0,3.279,2.585,9.11,0.0,1.009,1.152,0.0,0.0,0.0,1.092,0.0,0.0,0.0,0.0,1.942,-0.008,0.0,0.0,4.891,0.0,0.0,0.0,1.0,3.076,2.417,0.0,7.601,0.0,0.0,9.11,7.601,2.209372711271867,2.028279817583903,0.0,1.0
4.863,2.4397,1.0,0.0,0.0,0.0,3.0,54.5,0.0,0.0,0.0,0.0,4.043,0.569,10.135,0.0,0.984,1.087,0.0,0.0,0.0,1.381,2.0,1.0,0.0,0.0,2.3,0.001,1.0,0.0,2.241,0.0,1.0,0.0,0.0,6.879,1.981,0.0,11.612,0.0,1.0,10.135,11.612,2.315994779903963,2.4520390461623833,0.9092974268256817,1.0
4.89,1.9828,0.0,0.0,2.0,0.0,4.0,46.3,1.0,0.0,2.0,0.0,3.88,1.745,10.484,0.0,0.974,1.113,0.0,0.0,0.0,1.311,2.0,0.0,0.0,0.0,2.33,0.0,0.0,0.0,4.222,0.0,0.0,1.0,0.0,3.779,2.033,1.0,8.855,0.0,0.0,10.484,8.855,2.3498502854611596,2.180982271234797,0.9092974268256817,0.0
4.912,2.3426,0.0,0.0,0.0,0.0,4.0,48.1,0.0,2.0,0.0,0.0,3.633,0.648,10.338,6.0,0.998,1.108,0.0,0.0,0.0,1.281,2.0,0.0,0.0,0.0,2.314,0.0,0.0,0.0,2.863,0.0,2.0,0.0,2.0,3.733,2.411,0.0,8.658,0.0,0.0,16.338,14.658,2.7934936829196775,2.684986261503658,0.9092974268256817,0.0
5.016,2.3633,0.0,0.0,0.0,0.0,0.0,40.9,1.0,3.0,0.0,0.508,3.413,0.799,10.366,8.0,1.018,1.123,0.0,0.0,0.0,1.215,3.0,0.0,0.0,0.0,2.441,-0.002,0.0,22.148,1.197,2.0,0.0,0.0,0.0,3.707,2.681,0.0,8.396,0.0,0.0,18.366,16.396,2.9105011291913305,2.797037402642091,0.1411200080598672,0.0
4.644,1.6696,0.0,0.0,2.0,0.0,0.0,31.8,1.0,1.0,4.0,0.135,3.937,4.12,10.222,3.0,0.973,1.144,0.0,0.0,0.0,1.175,1.0,0.0,0.0,0.0,2.306,0.0,0.0,11.381,9.52,0.0,0.0,1.0,1.0,3.532,1.819,2.0,8.485,0.0,0.0,13.222,11.485,2.5818821089113864,2.4410418361410615,0.8414709848078965,0.0
5.236,3.8422,0.0,0.0,0.0,1.0,0.0,25.0,4.0,3.0,0.0,0.0,2.906,1.406,9.967,9.0,1.014,1.156,0.0,0.0,0.0,1.063,0.0,0.0,0.0,0.0,2.189,-0.08,0.0,0.0,1.309,0.0,0.0,0.0,3.0,3.306,3.219,0.0,7.385,0.0,0.0,18.967,16.384999999999998,2.942700627002185,2.7963662821507778,0.0,0.0
3.902,2.7284,0.0,0.0,1.0,0.0,0.0,33.3,1.0,0.0,1.0,0.0,3.092,2.322,8.881,0.0,0.969,1.141,0.0,0.0,0.0,1.233,0.0,0.0,0.0,0.0,1.919,-0.022,0.0,0.0,4.086,0.0,0.0,1.0,0.0,3.24,2.1,1.0,7.617,0.0,0.0,8.881,7.617,2.1839141632763672,2.030382591390651,0.0,1.0
4.607,3.1116,0.0,0.0,0.0,0.0,2.0,46.7,0.0,2.0,0.0,0.0,3.151,1.187,9.631,4.0,1.02,1.111,0.0,0.0,0.0,1.253,1.0,0.0,0.0,0.0,2.194,-0.026,0.0,10.036,1.544,0.0,1.0,0.0,1.0,3.662,2.926,0.0,8.143,0.0,0.0,13.631,12.143,2.612346610588706,2.496752872071682,0.8414709848078965,1.0
5.303,4.1328,0.0,0.0,0.0,1.0,0.0,23.8,4.0,4.0,0.0,0.0,3.037,1.392,10.053,12.0,1.029,1.159,0.0,0.0,0.0,1.044,0.0,0.0,0.0,0.0,2.236,0.047,0.0,0.0,1.164,0.0,0.0,0.0,4.0,3.331,3.472,0.0,7.491,0.0,0.0,22.053,19.491,3.09344864706006,2.9699528205665033,0.0,0.0
4.807,3.2147,0.0,0.0,2.0,0.0,3.0,40.0,2.0,0.0,3.0,0.0,3.087,0.881,9.833,0.0,0.976,1.129,0.0,0.0,0.0,1.288,1.0,0.0,0.0,0.0,2.246,-0.024,0.0,0.0,1.06,0.0,1.0,2.0,2.0,3.704,2.111,1.0,8.099,0.0,0.0,9.833,8.099,2.285744075798019,2.0917405972668526,0.8414709848078965,0.0
4.303,2.9763,0.0,0.0,0.0,0.0,0.0,30.0,0.0,3.0,0.0,-0.546,2.745,0.862,9.067,2.0,1.075,1.146,0.0,0.0,0.0,1.101,1.0,0.0,0.0,0.0,2.115,0.153,0.0,9.799,0.956,0.0,0.0,0.0,0.0,3.464,3.111,0.0,7.565,0.0,0.0,11.067,9.565000000000001,2.403967707282648,2.2581106028922164,0.8414709848078965,1.0
4.596,3.0777,0.0,0.0,0.0,0.0,2.0,44.4,2.0,0.0,0.0,0.0,2.97,0.875,9.54,0.0,0.968,1.115,0.0,0.0,0.0,1.328,1.0,0.0,0.0,0.0,2.175,0.041,0.0,0.0,1.069,0.0,0.0,0.0,0.0,3.626,1.917,0.0,7.939,0.0,0.0,9.54,7.939,2.255493485460195,2.0717873227429764,0.8414709848078965,1.0
5.219,2.2204,0.0,0.0,0.0,1.0,0.0,39.6,5.0,3.0,0.0,2.753,3.964,1.362,11.07,11.0,0.989,1.126,0.0,0.0,0.0,1.257,2.0,0.0,0.0,0.0,2.616,0.0,0.0,24.463,4.097,2.0,0.0,0.0,0.0,3.791,2.322,0.0,9.014,0.0,0.0,22.07,20.014,3.094219220268645,2.996432028668264,0.9092974268256817,0.0
5.461,2.7306,0.0,0.0,7.0,2.0,0.0,29.4,4.0,0.0,5.0,0.0,3.271,1.124,10.724,0.0,0.972,1.151,0.0,0.0,0.0,1.2,1.0,0.0,0.0,0.0,2.412,0.003,0.0,0.0,1.306,0.0,0.0,3.0,4.0,3.487,1.986,2.0,7.935,0.0,0.0,10.724,7.935,2.3724842203737126,2.071283353978372,0.8414709848078965,0.0
4.807,3.3045,2.0,0.0,0.0,0.0,3.0,46.7,1.0,0.0,0.0,0.0,3.444,0.881,9.833,0.0,1.012,1.103,0.0,0.0,0.0,1.366,1.0,0.0,1.0,0.0,2.246,-0.025,0.0,0.0,1.06,0.0,2.0,0.0,0.0,4.005,2.358,0.0,8.857,0.0,2.0,9.833,8.857,2.285744075798019,2.181208106827446,0.8414709848078965,0.0
4.935,3.5332,3.0,0.0,0.0,0.0,4.0,46.2,0.0,1.0,0.0,0.0,3.66,0.861,10.06,2.0,1.073,1.099,0.0,0.0,0.0,1.333,1.0,0.0,1.0,0.0,2.303,0.015,0.0,0.0,1.047,0.0,4.0,0.0,1.0,4.119,2.9,0.0,9.154,0.0,3.0,12.06,11.154,2.4898941912990393,2.411798177967362,0.8414709848078965,0.0
5.089,1.8308,0.0,0.0,0.0,0.0,2.0,40.0,0.0,4.0,0.0,-0.809,4.049,0.49,10.803,14.0,0.996,1.125,0.0,0.0,0.0,1.213,3.0,0.0,0.0,0.0,2.373,0.0,0.0,25.001,4.39,0.0,0.0,0.0,0.0,3.8,2.222,0.0,8.91,2.0,0.0,24.803,22.91,3.2109646135968646,3.1315734964654043,0.1411200080598672,1.0
5.175,3.753,0.0,0.0,0.0,1.0,0.0,34.5,3.0,1.0,0.0,1.296,3.211,1.859,10.165,2.0,0.975,1.136,0.0,0.0,0.0,1.224,0.0,0.0,0.0,0.0,2.175,0.013,0.0,0.0,3.341,0.0,0.0,0.0,1.0,3.401,2.265,0.0,7.963,0.0,0.0,12.165,9.963000000000001,2.498562976235486,2.2988782310627194,0.0,1.0
4.562,3.1971,1.0,0.0,0.0,0.0,2.0,46.2,0.0,1.0,0.0,0.0,3.214,0.875,9.54,2.0,1.023,1.108,0.0,0.0,0.0,1.291,1.0,0.0,1.0,0.0,2.17,0.046,0.0,0.0,1.14,0.0,2.0,0.0,1.0,3.872,2.681,0.0,8.473,0.0,1.0,11.54,10.473,2.4458192610799534,2.348800516791009,0.8414709848078965,0.0
5.311,4.467,1.0,0.0,2.0,0.0,0.0,24.4,0.0,3.0,11.0,0.953,3.766,2.1,10.646,9.0,0.993,1.152,0.0,0.0,0.0,1.239,0.0,0.0,0.0,0.0,2.267,0.0,0.0,0.0,4.692,0.0,0.0,1.0,0.0,4.029,2.131,3.0,8.883,0.0,0.0,19.646,17.883,2.977873755252678,2.883850540905899,0.0,0.0
5.31,3.4619,1.0,0.0,0.0,0.0,1.0,37.5,0.0,3.0,0.0,0.0,3.425,1.185,10.25,6.0,1.044,1.112,0.0,0.0,0.0,1.246,1.0,0.0,0.0,0.0,2.288,0.015,0.0,20.777,1.726,0.0,1.0,0.0,1.0,4.734,3.258,0.0,9.474,0.0,0.0,16.25,15.474,2.7880929087757464,2.7391611961272626,0.8414709848078965,1.0
5.006,3.7801,1.0,0.0,2.0,0.0,3.0,37.5,0.0,4.0,4.0,0.0,3.703,1.23,10.309,8.0,1.108,1.137,0.0,2.0,0.0,1.231,1.0,0.0,1.0,0.0,2.338,-0.003,0.0,41.044,1.873,0.0,3.0,4.0,0.0,4.032,3.624,2.0,9.141,0.0,1.0,18.308999999999997,17.141,2.9073927422304675,2.84147325452492,0.8414709848078965,0.0
4.77,3.3176,0.0,0.0,1.0,0.0,2.0,41.2,1.0,2.0,2.0,0.0,3.278,1.185,9.882,4.0,1.024,1.127,0.0,1.0,0.0,1.253,1.0,0.0,0.0,0.0,2.236,0.015,0.0,20.236,1.74,0.0,1.0,2.0,0.0,3.83,2.933,1.0,8.497,0.0,0.0,13.882,12.497,2.630593036917392,2.5254886155036465,0.8414709848078965,0.0
5.003,2.6389,1.0,1.0,12.0,0.0,6.0,37.1,3.0,7.0,15.0,-1.11,4.549,1.969,11.22,8.0,1.03,1.137,0.0,1.0,0.0,1.218,2.0,0.0,1.0,0.0,2.38,0.0,0.0,56.27,4.828,0.0,6.0,15.0,1.0,3.992,2.753,5.0,9.692,0.0,1.0,19.22,17.692,2.955951403542146,2.87311256000608,0.9092974268256817,0.0
5.262,4.2718,2.0,0.0,0.0,1.0,0.0,25.0,2.0,0.0,0.0,0.0,3.317,0.863,10.026,0.0,1.23,1.269,0.0,0.0,1.0,1.042,0.0,0.0,0.0,0.0,2.175,0.172,0.0,0.0,1.435,0.0,0.0,0.0,0.0,3.997,4.972,0.0,8.663,0.0,5.0,10.026,8.663,2.3051817188413115,2.159061082908003,0.0,0.0
4.0,2.2975,0.0,0.0,0.0,0.0,0.0,26.7,0.0,1.0,0.0,0.0,2.626,0.0,8.623,0.0,0.998,1.158,0.0,0.0,0.0,1.095,1.0,0.0,0.0,0.0,2.0,0.128,0.0,0.0,0.667,0.0,0.0,2.0,1.0,3.093,2.0,1.0,6.951,0.0,0.0,8.623,6.951,2.1544330519701873,1.9388855341183486,0.8414709848078965,0.0
5.018,2.6755,0.0,0.0,0.0,0.0,4.0,50.0,0.0,4.0,0.0,-1.992,3.746,1.125,10.568,8.0,1.035,1.104,0.0,0.0,0.0,1.254,3.0,0.0,0.0,0.0,2.396,0.0,0.0,21.451,2.158,0.0,0.0,0.0,2.0,3.919,3.0,0.0,8.915,0.0,0.0,18.567999999999998,16.915,2.921439668972136,2.8282008022326717,0.1411200080598672,0.0
5.003,2.9434,0.0,0.0,3.0,0.0,3.0,50.0,0.0,0.0,3.0,0.0,3.347,0.629,10.084,0.0,0.982,1.108,0.0,0.0,0.0,1.321,3.0,0.0,0.0,0.0,2.351,0.004,0.0,0.0,1.075,0.0,1.0,2.0,2.0,3.876,2.091,1.0,8.48,0.0,0.0,10.084,8.48,2.310950009325673,2.1377104498038118,0.1411200080598672,0.0
4.303,3.1827,0.0,0.0,0.0,0.0,0.0,25.0,2.0,2.0,2.0,0.0,2.996,1.837,9.389,0.0,0.998,1.159,0.0,0.0,0.0,1.112,0.0,0.0,0.0,0.0,2.0,0.044,0.0,0.0,3.193,0.0,0.0,2.0,3.0,3.139,2.685,1.0,7.43,0.0,0.0,9.389,7.43,2.23953879127641,2.005525858729668,0.0,1.0
5.119,2.5804,0.0,0.0,0.0,0.0,4.0,54.5,0.0,0.0,0.0,0.0,3.434,0.0,10.355,0.0,0.974,1.094,0.0,0.0,0.0,1.369,7.0,0.0,0.0,0.0,2.471,0.001,0.0,0.0,0.751,0.0,0.0,0.0,0.0,3.941,1.806,0.0,8.592,0.0,0.0,10.355,8.592,2.3374694948475474,2.150831537766509,0.6569865987187891,0.0
4.562,1.9651,0.0,0.0,0.0,0.0,2.0,48.3,0.0,1.0,0.0,0.0,3.609,0.0,10.054,4.0,0.983,1.107,0.0,0.0,0.0,1.296,2.0,0.0,0.0,0.0,2.194,0.0,0.0,0.0,4.13,0.0,0.0,0.0,0.0,3.587,1.989,0.0,8.536,0.0,0.0,14.054,12.536,2.642907052770006,2.5286045050537194,0.9092974268256817,0.0
4.607,3.1199,0.0,0.0,1.0,0.0,2.0,38.9,0.0,1.0,2.0,0.0,3.105,1.187,9.631,2.0,0.998,1.132,0.0,0.0,0.0,1.227,1.0,0.0,0.0,0.0,2.194,-0.025,0.0,0.0,1.544,0.0,2.0,2.0,2.0,3.643,2.315,1.0,8.042,0.0,0.0,11.631,10.042,2.4536739473569016,2.3067762976125135,0.8414709848078965,1.0
4.303,3.6845,1.0,0.0,0.0,0.0,0.0,15.4,0.0,3.0,0.0,0.0,2.917,1.459,8.815,4.0,1.038,1.155,0.0,0.0,0.0,1.172,0.0,0.0,0.0,0.0,1.932,-0.264,0.0,9.921,1.745,0.0,0.0,0.0,0.0,4.19,3.154,0.0,8.634,0.0,0.0,12.815,12.634,2.5506163598160345,2.536391592476509,0.0,0.0
3.0,1.8227,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,1.883,0.918,6.594,0.0,0.975,1.174,0.0,0.0,0.0,1.126,0.0,0.0,0.0,0.0,1.414,0.764,0.0,0.0,1.333,0.0,0.0,0.0,1.0,2.642,2.167,1.0,5.834,0.0,0.0,6.594,5.834,1.8861601446495393,1.7637028714455296,0.0,1.0
5.076,3.5506,0.0,0.0,1.0,0.0,0.0,38.1,2.0,3.0,2.0,0.0,3.418,1.258,10.189,7.0,1.029,1.133,0.0,0.0,0.0,1.204,1.0,0.0,0.0,0.0,2.352,0.004,0.0,10.46,1.244,0.0,1.0,3.0,2.0,3.821,3.014,1.0,8.441,0.0,0.0,17.189,15.441,2.84426964434602,2.7370263093387273,0.8414709848078965,1.0
4.523,3.4355,0.0,0.0,0.0,0.0,0.0,28.6,4.0,0.0,2.0,0.0,2.939,1.837,9.454,0.0,0.966,1.151,0.0,0.0,0.0,1.173,0.0,0.0,0.0,0.0,2.074,0.038,0.0,0.0,2.57,0.0,0.0,4.0,1.0,3.177,1.796,1.0,7.316,0.0,0.0,9.454,7.316,2.2464379323710446,1.990063730528619,0.0,0.0
5.019,3.2862,1.0,0.0,3.0,0.0,4.0,37.5,1.0,4.0,3.0,-0.627,3.891,1.886,10.548,7.0,1.029,1.131,0.0,0.0,0.0,1.23,1.0,0.0,1.0,0.0,2.366,0.0,0.0,22.352,3.188,0.0,4.0,3.0,1.0,3.96,2.728,1.0,9.042,0.0,1.0,17.548000000000002,16.042,2.8649399833039677,2.775210282944733,0.8414709848078965,0.0
4.499,3.1749,0.0,0.0,1.0,0.0,0.0,50.0,0.0,0.0,4.0,0.0,3.059,1.125,9.311,0.0,1.007,1.118,0.0,0.0,0.0,1.315,1.0,0.0,0.0,0.0,2.136,0.047,0.0,0.0,1.481,0.0,0.0,3.0,0.0,3.653,2.646,2.0,8.126,0.0,0.0,9.311,8.126,2.2311964969063927,2.095068797565535,0.8414709848078965,0.0
4.928,1.7361,0.0,0.0,0.0,0.0,2.0,45.0,0.0,0.0,0.0,0.0,3.753,0.0,10.506,0.0,0.968,1.114,0.0,0.0,0.0,1.29,3.0,0.0,0.0,0.0,2.348,0.0,0.0,0.0,3.091,2.0,0.0,0.0,0.0,3.685,1.722,0.0,8.6,0.0,0.0,10.506,8.6,2.3519465225317697,2.151762203259462,0.1411200080598672,0.0
5.074,3.092,0.0,0.0,0.0,0.0,2.0,38.1,4.0,4.0,0.0,-0.98,3.869,2.066,10.59,14.0,1.001,1.129,0.0,0.0,0.0,1.215,1.0,0.0,0.0,0.0,2.354,0.0,0.0,23.965,3.873,0.0,0.0,0.0,0.0,3.795,2.467,0.0,8.789,2.0,0.0,24.59,22.789,3.202339856228101,3.126277963400634,0.8414709848078965,1.0
5.047,2.7377,0.0,0.0,0.0,0.0,3.0,50.0,0.0,5.0,0.0,-2.685,3.634,1.06,10.531,12.0,1.078,1.104,0.0,0.0,0.0,1.211,3.0,0.0,0.0,0.0,2.454,-0.001,0.0,32.533,1.75,0.0,0.0,0.0,1.0,3.906,3.321,0.0,8.796,2.0,0.0,22.531,20.796,3.1148921387232487,3.034760660521469,0.1411200080598672,1.0
5.333,4.0653,1.0,0.0,0.0,0.0,0.0,30.2,4.0,0.0,0.0,0.0,4.471,2.205,10.331,0.0,0.957,1.134,0.0,0.0,0.0,1.366,0.0,0.0,0.0,0.0,2.303,0.0,0.0,0.0,1.951,0.0,0.0,0.0,0.0,10.319,1.554,0.0,14.005,0.0,0.0,10.331,14.005,2.335149083867308,2.6394144087120717,0.0,0.0
3.732,2.4553,2.0,0.0,0.0,0.0,0.0,28.6,2.0,0.0,0.0,0.0,3.09,1.585,8.16,0.0,1.005,1.14,0.0,0.0,0.0,1.258,0.0,0.0,1.0,0.0,1.802,-0.211,0.0,0.0,2.488,0.0,0.0,0.0,0.0,3.578,2.37,0.0,8.315,0.0,2.0,8.16,8.315,2.0992441689760155,2.1180611126448907,0.0,0.0
5.318,2.6699,2.0,0.0,0.0,0.0,2.0,36.4,0.0,3.0,0.0,0.0,3.7,0.985,10.545,9.0,1.02,1.107,0.0,0.0,0.0,1.317,3.0,0.0,0.0,0.0,2.402,0.001,0.0,0.0,1.511,0.0,1.0,0.0,0.0,4.706,2.293,0.0,9.538,0.0,0.0,19.545,18.538,2.972719499244918,2.919822679453641,0.1411200080598672,0.0
4.724,1.7824,0.0,0.0,0.0,0.0,0.0,34.9,1.0,3.0,0.0,-0.779,4.016,3.711,10.425,6.0,0.98,1.135,0.0,0.0,0.0,1.212,1.0,0.0,0.0,0.0,2.31,0.0,0.0,22.241,9.474,1.0,0.0,0.0,0.0,3.637,2.087,0.0,8.645,0.0,0.0,16.425,14.645,2.7988045643706743,2.6840989802796966,0.8414709848078965,0.0
4.499,2.3714,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,2.924,1.125,9.311,0.0,0.965,1.125,0.0,0.0,0.0,1.266,1.0,0.0,0.0,0.0,2.136,0.039,0.0,0.0,1.481,1.0,0.0,0.0,0.0,3.304,1.854,0.0,7.542,0.0,0.0,9.311,7.542,2.2311964969063927,2.020487398836165,0.8414709848078965,0.0
5.511,1.5321,0.0,0.0,2.0,2.0,6.0,48.4,4.0,0.0,4.0,0.0,4.328,0.541,11.432,0.0,0.973,1.108,0.0,0.0,0.0,1.315,4.0,0.0,0.0,1.0,2.431,0.0,0.0,0.0,5.586,0.0,2.0,4.0,1.0,3.805,1.903,1.0,9.379,0.0,0.0,11.432,9.379,2.4364164406275663,2.2384731475268014,-0.7568024953079282,0.0
5.437,2.538,5.0,0.0,0.0,1.0,4.0,50.0,1.0,0.0,0.0,0.0,4.239,0.954,10.89,0.0,1.029,1.094,0.0,0.0,1.0,1.375,2.0,0.0,1.0,0.0,2.424,0.0,0.0,0.0,2.444,0.0,2.0,0.0,0.0,4.252,2.411,0.0,9.708,0.0,5.0,10.89,9.708,2.387844936944869,2.272950287864355,0.9092974268256817,0.0
4.562,3.1297,0.0,0.0,2.0,0.0,2.0,37.5,0.0,0.0,4.0,0.0,2.997,0.875,9.54,0.0,0.991,1.14,0.0,0.0,0.0,1.242,1.0,0.0,0.0,0.0,2.17,0.045,0.0,0.0,1.14,0.0,2.0,4.0,4.0,3.633,2.417,2.0,7.969,0.0,0.0,9.54,7.969,2.255493485460195,2.075559014415611,0.8414709848078965,0.0
5.646,4.8079,2.0,0.0,0.0,2.0,0.0,25.0,2.0,0.0,0.0,0.0,4.249,0.811,10.505,0.0,1.27,1.286,0.0,0.0,2.0,1.138,0.0,1.0,0.0,0.0,2.303,-0.098,0.0,0.0,1.411,0.0,0.0,0.0,0.0,6.925,5.0,0.0,12.274,0.0,6.0,10.505,12.274,2.351851334296964,2.5074832039669053,0.0,0.0
4.965,3.6023,0.0,0.0,2.0,0.0,3.0,38.9,1.0,3.0,2.0,0.0,3.375,1.16,10.099,6.0,1.041,1.132,0.0,1.0,0.0,1.218,1.0,0.0,0.0,0.0,2.305,-0.008,0.0,20.439,1.553,0.0,2.0,2.0,1.0,3.882,3.182,1.0,8.601,0.0,0.0,16.099,14.601,2.778757158260157,2.6810900195194267,0.8414709848078965,0.0
4.236,2.9854,0.0,0.0,0.0,0.0,0.0,32.1,2.0,2.0,0.0,-0.654,3.751,3.122,10.004,2.0,0.974,1.141,0.0,0.0,0.0,1.193,0.0,0.0,0.0,0.0,2.0,0.0,0.0,10.334,8.008,0.0,0.0,0.0,1.0,3.329,2.05,0.0,8.216,0.0,0.0,12.004,10.216,2.4852399275781205,2.323955118730238,0.0,1.0
4.517,2.7655,0.0,0.0,1.0,0.0,1.0,40.0,1.0,0.0,2.0,0.0,3.073,1.409,9.391,0.0,0.976,1.129,0.0,0.0,0.0,1.264,1.0,0.0,0.0,0.0,2.149,-0.024,0.0,0.0,2.036,0.0,1.0,3.0,1.0,3.562,1.963,1.0,7.899,0.0,0.0,9.391,7.899,2.2397517838224763,2.066736169182282,0.8414709848078965,0.0
5.098,3.8431,1.0,0.0,0.0,0.0,0.0,17.6,0.0,3.0,0.0,0.0,3.176,1.5,9.872,3.0,1.041,1.159,0.0,0.0,0.0,1.131,0.0,0.0,0.0,0.0,2.112,-0.085,0.0,19.811,2.472,0.0,0.0,1.0,2.0,4.692,3.552,1.0,9.315,0.0,0.0,12.872,12.315,2.555054409690082,2.510818031572501,0.0,1.0
4.214,3.3939,0.0,0.0,0.0,0.0,0.0,28.6,2.0,2.0,0.0,-0.211,2.662,1.459,8.755,1.0,1.014,1.149,0.0,0.0,0.0,1.138,0.0,0.0,0.0,0.0,1.902,-0.249,0.0,9.822,2.052,0.0,0.0,0.0,0.0,3.344,2.944,0.0,7.382,0.0,0.0,9.755,8.382,2.2777799740750746,2.1260865495028796,0.0,1.0
4.953,3.6002,0.0,0.0,2.0,0.0,2.0,38.9,0.0,3.0,2.0,0.0,3.37,1.273,9.975,6.0,1.041,1.132,0.0,1.0,0.0,1.21,1.0,0.0,0.0,0.0,2.288,-0.008,0.0,20.612,1.602,0.0,2.0,2.0,0.0,3.861,2.985,1.0,8.551,0.0,0.0,15.975,14.551,2.7710250002635983,2.6776597197781413,0.8414709848078965,0.0
5.262,4.5221,1.0,0.0,0.0,0.0,0.0,28.3,3.0,4.0,0.0,0.0,3.856,2.733,10.387,12.0,0.987,1.144,0.0,0.0,0.0,1.187,0.0,0.0,0.0,0.0,2.257,0.0,0.0,12.436,3.441,0.0,0.0,0.0,0.0,4.415,2.115,0.0,9.152,0.0,0.0,22.387,21.152,3.1084804332457443,3.0517344636692756,0.0,0.0
4.233,3.4039,0.0,0.0,0.0,0.0,0.0,27.8,1.0,3.0,0.0,-0.262,2.938,1.906,9.011,1.0,1.022,1.15,0.0,0.0,0.0,1.119,0.0,0.0,0.0,0.0,1.95,-0.087,0.0,10.041,2.999,0.0,0.0,0.0,0.0,3.349,2.833,0.0,7.61,0.0,0.0,10.011,8.61,2.3036844884373466,2.152924318439639,0.0,1.0
4.362,3.6459,0.0,0.0,0.0,0.0,0.0,33.3,1.0,2.0,1.0,-0.449,2.997,1.906,9.059,3.0,1.027,1.144,0.0,0.0,0.0,1.205,0.0,0.0,0.0,0.0,2.0,-0.089,0.0,10.198,2.524,0.0,0.0,1.0,0.0,3.441,3.208,1.0,7.868,0.0,0.0,12.059,10.868,2.4898112691214553,2.385822691564101,0.0,1.0
4.607,3.1517,0.0,0.0,0.0,0.0,2.0,41.2,0.0,2.0,0.0,0.0,3.118,1.187,9.631,4.0,1.011,1.122,0.0,0.0,0.0,1.214,1.0,0.0,0.0,0.0,2.194,-0.026,0.0,0.0,1.544,0.0,2.0,0.0,1.0,3.649,2.537,0.0,8.058,0.0,0.0,13.631,12.058,2.612346610588706,2.489728340067214,0.8414709848078965,1.0
4.88,2.4237,2.0,0.0,0.0,0.0,4.0,54.5,0.0,0.0,0.0,0.0,4.426,0.673,10.289,0.0,0.994,1.08,0.0,0.0,0.0,1.425,2.0,1.0,0.0,0.0,2.316,-0.001,1.0,0.0,2.38,0.0,2.0,0.0,0.0,6.881,2.012,0.0,12.284,0.0,2.0,10.289,12.284,2.331075363393673,2.508297602578576,0.9092974268256817,0.0
4.732,2.8489,3.0,0.0,0.0,0.0,1.0,42.9,0.0,0.0,0.0,0.0,3.549,1.187,9.642,0.0,1.011,1.091,0.0,0.0,0.0,1.421,1.0,0.0,1.0,0.0,2.194,-0.024,0.0,0.0,1.659,0.0,1.0,0.0,0.0,4.523,2.329,0.0,9.314,0.0,2.0,9.642,9.314,2.2661285559834305,2.2315186445601856,0.8414709848078965,0.0
4.828,3.3386,0.0,0.0,0.0,0.0,2.0,40.0,0.0,2.0,0.0,0.0,3.203,1.261,9.749,4.0,1.004,1.125,0.0,0.0,0.0,1.219,1.0,0.0,0.0,0.0,2.247,0.014,0.0,0.0,1.436,0.0,2.0,0.0,0.0,3.677,2.233,0.0,8.114,0.0,0.0,13.749,12.114,2.6209660941950967,2.4943618085587556,0.8414709848078965,1.0
4.17,3.5122,0.0,0.0,0.0,0.0,0.0,33.3,0.0,2.0,0.0,-0.981,2.57,0.971,8.597,2.0,1.047,1.139,0.0,0.0,0.0,1.147,0.0,0.0,0.0,0.0,1.848,0.444,0.0,9.25,1.542,0.0,0.0,0.0,1.0,3.396,3.933,0.0,7.436,0.0,0.0,10.597,9.436,2.360570942192699,2.2445321615454286,0.0,1.0
3.966,2.856,0.0,0.0,0.0,0.0,0.0,31.4,2.0,1.0,0.0,0.0,3.553,3.146,9.522,1.0,0.968,1.143,0.0,0.0,0.0,1.187,0.0,0.0,0.0,0.0,1.97,0.0,0.0,0.0,6.909,0.0,0.0,0.0,1.0,2.988,1.794,0.0,7.753,0.0,0.0,10.522,8.753,2.3534683033086155,2.169396498750301,0.0,1.0
4.644,3.7043,0.0,0.0,0.0,0.0,0.0,33.3,2.0,2.0,0.0,0.185,3.146,1.922,9.536,6.0,0.993,1.139,0.0,0.0,0.0,1.197,0.0,0.0,0.0,0.0,2.089,-0.025,0.0,10.696,3.237,0.0,0.0,0.0,0.0,3.525,2.533,0.0,7.913,0.0,0.0,15.536,13.913,2.743159911548969,2.6328236548597395,0.0,1.0
