21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,"2,28,19,35,3","2,28,19,59,3","2,2,28,19,35,3,19,2,28,19,59,3,3","2,2,28,19,35,3,19,21,3","2,2,28,19,35,3,19,22,3","2,2,28,19,35,3,19,23,3","2,2,28,19,35,3,19,24,3","2,2,28,19,35,3,19,25,3","2,2,28,19,35,3,19,26,3","2,2,28,19,35,3,19,27,3","2,2,28,19,35,3,19,29,3","2,2,28,19,35,3,19,30,3","2,2,28,19,35,3,19,31,3","2,2,28,19,35,3,19,32,3","2,2,28,19,35,3,19,33,3","2,2,28,19,35,3,19,34,3","2,2,28,19,35,3,19,36,3","2,2,28,19,35,3,19,37,3","2,2,28,19,35,3,19,38,3","2,2,28,19,35,3,19,39,3","2,2,28,19,35,3,19,40,3","2,2,28,19,35,3,19,41,3","2,2,28,19,35,3,19,42,3","2,2,28,19,35,3,19,43,3","2,2,28,19,35,3,19,44,3","2,2,28,19,35,3,19,45,3","2,2,28,19,35,3,19,46,3","2,2,28,19,35,3,19,47,3","2,2,28,19,35,3,19,48,3","2,2,28,19,35,3,19,49,3","2,2,28,19,35,3,19,51,3","2,2,28,19,35,3,19,52,3","2,2,28,19,35,3,19,53,3","2,2,28,19,35,3,19,54,3","2,2,28,19,35,3,19,55,3","2,2,28,19,35,3,19,56,3","2,2,28,19,35,3,19,57,3","2,2,28,19,35,3,19,58,3","2,2,28,19,35,3,19,60,3","2,2,28,19,35,3,19,61,3","2,2,28,19,35,3,19,2,2,28,19,35,3,19,2,28,19,59,3,3,3",62
3.879,2.5951,0.0,0.0,0.0,0.0,0.0,31.0,2.0,0.0,0.0,0.0,2.908,2.281,8.743,0.0,0.96,1.143,0.0,0.0,0.0,1.202,0.0,0.0,0.0,0.0,1.902,0.036,0.0,0.0,3.685,0.0,0.0,0.0,0.0,2.924,1.611,0.0,7.029,0.0,0.0,271.033,217.899,0.08926874309238039,0.17015834013309034,0.11785928672409526,0.0,0.0,0.0,0.0,0.0,0.05243066839995667,0.0,0.0,0.6029076232651351,0.13800311255372358,0.4856313207327417,0.0,0.1852743184788086,0.21459698786048353,0.0,0.0,0.0,0.1917308562064463,0.0,0.0,0.0,0.0,0.16910134137737967,0.4527040335959115,0.0,0.21474793588075117,0.0,0.0,0.0,0.0,0.08635872558409732,0.02332054210876483,0.0,0.0,0.0,0.03750350686967061,1.0
4.994,3.2017,0.0,0.0,2.0,0.0,2.0,37.5,2.0,2.0,1.0,-0.425,3.582,1.805,10.269,6.0,0.995,1.132,0.0,0.0,0.0,1.221,1.0,0.0,0.0,0.0,2.322,-0.001,0.0,11.111,2.668,0.0,1.0,0.0,1.0,3.713,2.322,1.0,8.49,0.0,0.0,385.0875,318.375,0.2487922762504761,0.47565864258281615,0.31996507087350545,0.0,0.0,0.03227132668017933,0.0,0.08690993662658432,0.07449423139421514,0.264316704383297,0.013201906369164268,0.5481581773592212,0.3392964391061083,0.5460040436633444,0.24417629200146088,0.4312031812596365,0.45341707108540197,0.0,0.0,0.0,0.3834072760292112,0.003951591022062774,0.0,0.0,0.0,0.42642788923712427,0.42373279871585234,0.0,0.221538659144344,0.0,0.05510603541004685,0.0,0.20798523975195216,0.26399036112622853,0.27097668888707543,0.07261048503040349,0.0,0.0,0.14850688974595846,0.0
3.0,2.5664,0.0,0.0,0.0,0.0,0.0,28.6,0.0,1.0,0.0,0.0,2.022,0.0,7.286,0.0,1.014,1.149,0.0,0.0,0.0,0.946,1.0,0.0,0.0,0.0,2.0,-0.541,0.0,0.0,0.444,0.0,0.0,0.0,0.0,3.119,2.167,0.0,6.827,0.0,0.0,208.3796,195.25220000000002,0.04314909764657655,0.02080621872621624,0.05352596167482959,0.0,0.0,0.0,0.0,0.0,0.0,0.07151388857429765,0.0,0.6029076232651351,0.013111247500873058,0.0,0.0,0.08748951976971175,0.08136766525278,0.0,0.0,0.0,0.020966940881760543,0.0021382957289993367,0.0,0.0,0.0,0.10199815819307403,0.10281188749993869,0.0,0.0,0.0,0.0,0.0,0.0,0.046624219431342595,0.03139881910647327,0.0,0.0,0.0,0.013937253694272584,1.0
5.0,3.1241,0.0,0.0,0.0,1.0,0.0,25.0,3.0,0.0,0.0,0.0,2.388,0.722,9.657,0.0,0.97,1.161,0.0,0.0,0.0,1.176,0.0,0.0,0.0,0.0,2.0,0.325,0.0,0.0,0.8,0.0,0.0,3.0,2.0,3.224,2.25,1.0,7.03,0.0,0.0,241.425,175.75,0.047526949878329595,0.22475093780741429,0.13727621926490177,0.0,0.0,0.0,0.056225073376136976,0.0,0.07005461024188682,0.0,0.0,0.6029076232651351,0.06594537998925681,0.13692371343284104,0.0,0.13325797591373972,0.15874666991798525,0.0,0.0,0.0,0.1361620605717176,0.0,0.0,0.0,0.0,0.14691058554396194,0.6489613565686061,0.0,0.02384347933257888,0.0,0.0,0.06828312921789917,0.26078663424346443,0.08241597792086555,0.08100574867764843,0.04552208614526611,0.0,0.0,0.017785761777341424,0.0
4.77,2.4954,0.0,0.0,0.0,0.0,0.0,38.5,2.0,0.0,0.0,2.904,3.133,1.185,9.882,0.0,0.964,1.128,0.0,0.0,0.0,1.272,1.0,0.0,0.0,0.0,2.236,0.012,0.0,0.0,1.74,1.0,0.0,0.0,0.0,3.454,1.817,0.0,7.92,0.0,0.0,380.457,304.92,0.23224032516377793,0.43769070483172906,0.21175504918082236,0.0,0.0,0.0,0.0,0.0,0.07359847253818655,0.0,0.0,0.9725089893029708,0.2754881314573665,0.3541466684634733,0.0,0.39840173975100124,0.44061049133944286,0.0,0.0,0.0,0.401657019006582,0.0039040749582391976,0.0,0.0,0.0,0.3968866726671254,0.4378740207440872,0.0,0.13494663036270876,0.18209260251943177,0.0,0.0,0.0,0.23173457675752976,0.16116053624492316,0.0,0.0,0.0,0.13695992115964625,1.0
4.235,3.3919,0.0,0.0,0.0,0.0,0.0,28.6,2.0,3.0,0.0,-0.255,3.039,1.975,9.118,1.0,1.014,1.149,0.0,0.0,0.0,1.124,0.0,0.0,0.0,0.0,1.962,0.048,0.0,10.129,3.449,0.0,0.0,0.0,0.0,3.35,2.685,0.0,7.677,0.0,0.0,260.7748,219.5622,0.08474613353540764,0.18874657976482384,0.18699816601647642,0.0,0.0,0.0,0.0,0.0,0.05044624479626105,0.26848626242950013,0.0,0.5806623790447039,0.1394775761772624,0.4045683946728477,0.027558681992803615,0.19374184307602071,0.19535844581935724,0.0,0.0,0.0,0.14836673477181095,0.0,0.0,0.0,0.0,0.16647512193375621,0.460587932805702,0.0,0.19120662197924979,0.0,0.0,0.0,0.0,0.10896093602281715,0.16597248759721284,0.0,0.0,0.0,0.03425593307015629,1.0
4.517,2.6422,0.0,0.0,2.0,0.0,1.0,40.0,1.0,0.0,1.0,0.0,3.073,1.409,9.391,0.0,0.976,1.129,0.0,0.0,0.0,1.266,1.0,0.0,0.0,0.0,2.149,-0.024,0.0,0.0,2.036,0.0,0.0,1.0,2.0,3.553,2.074,1.0,7.884,0.0,0.0,375.64,315.36,0.2383981032800538,0.3963351982628523,0.22821258515499956,0.0,0.0,0.031479601789573965,0.0,0.0423888708337847,0.03633331785752975,0.0,0.01287801891391662,0.6029076232651351,0.2626761713364206,0.4157593800481305,0.0,0.3981299369054436,0.4310334463814286,0.0,0.0,0.0,0.3905327863771272,0.0038546451170906886,0.0,0.0,0.0,0.3673589323804639,0.39908057430364674,0.0,0.15930868859285235,0.0,0.0,0.035414552013270706,0.40576531546946243,0.23746224073999808,0.20867776943841143,0.07082910402654141,0.0,0.0,0.13881132989844563,1.0
4.732,2.8489,3.0,0.0,0.0,0.0,1.0,42.9,0.0,0.0,0.0,0.0,3.549,1.187,9.642,0.0,1.011,1.091,0.0,0.0,0.0,1.421,1.0,0.0,1.0,0.0,2.194,-0.024,0.0,0.0,1.659,0.0,1.0,0.0,0.0,4.523,2.329,0.0,9.314,0.0,2.0,413.6418,399.5706,0.3559293895479056,0.48765242622308763,0.2991618747228443,0.2130917644440598,0.0,0.0,0.0,0.046677161195970096,0.0,0.0,0.0,0.6029076232651351,0.36947287114285343,0.3856864394304815,0.0,0.5012593853495272,0.4825086198286931,0.0,0.0,0.0,0.5394893284762473,0.004244602131281554,0.0,0.6239565132983886,0.0,0.435504679605649,0.3964753386474115,0.0,0.14068989393285922,0.0,0.0591921567900166,0.0,0.0,0.38692261039771714,0.30843240860151466,0.0,0.0,0.09214399867482874,0.22821204172382162,0.0
4.303,3.1413,0.0,0.0,0.0,0.0,0.0,23.5,2.0,1.0,0.0,0.0,2.587,1.459,8.815,2.0,0.991,1.164,0.0,0.0,0.0,1.072,0.0,0.0,0.0,0.0,1.932,-0.222,0.0,0.0,1.745,0.0,0.0,2.0,1.0,3.128,2.5,1.0,6.959,0.0,0.0,207.15249999999997,163.5365,0.02605415113715851,0.1141038213604591,0.09777392356602471,0.0,0.0,0.0,0.0,0.0,0.040073142516675174,0.07109275957381236,0.0,0.6029076232651351,0.052115641346859976,0.23741311269578186,0.04378375419338257,0.07547252755608386,0.08458154408174645,0.0,0.0,0.0,0.05407044315643944,0.0,0.0,0.0,0.0,0.0907579076821515,0.2934692805908293,0.0,0.0637347482029955,0.0,0.0,0.03905980718735523,0.11188278606217097,0.04607712016404797,0.06729786420732753,0.03905980718735523,0.0,0.0,0.008365991026247696,0.0
5.096,2.7457,6.0,0.0,0.0,0.0,8.0,52.2,0.0,1.0,0.0,0.0,5.261,0.749,10.806,4.0,1.049,1.058,0.0,0.0,0.0,1.513,2.0,1.0,0.0,0.0,2.396,0.0,1.0,0.0,3.141,0.0,8.0,0.0,0.0,6.954,2.175,0.0,13.369,0.0,6.0,564.0732,697.8618,0.9292253755855435,0.8090531061157582,0.440501520437953,0.5811760487629974,0.0,0.0,0.0,0.5092200194995126,0.0,0.193584535014692,0.0,0.6029076232651351,0.8800350745970855,0.33187651055449724,0.23844503287070856,0.8482844443777454,0.7580201762007595,0.0,0.0,0.0,0.8920983352908506,0.011576520104683845,0.9686267479383291,0.0,0.0,0.7372204432633468,0.42483279451185246,0.9686267479383291,0.39792270120520307,0.0,0.6457511652922194,0.0,0.0,0.9587466738891334,0.4510525717170497,0.0,0.0,0.3769635481228426,0.812469028816129,0.0
