carat,cut,color,clarity,depth,table,x,y,z,target
1.02,3,2,2,62.2,58.0,6.4,6.46,4.0,5089.0
1.3,3,6,2,61.5,58.0,7.02,6.97,4.3,5176.0
0.9,4,4,5,61.2,61.0,6.14,6.21,3.78,3878.0
1.07,2,4,4,62.3,55.0,6.59,6.54,4.09,6082.0
2.0,0,5,3,66.8,55.0,7.75,7.71,5.16,8037.0
0.83,4,5,5,61.6,58.0,6.05,6.07,3.73,2865.0
0.9,1,3,5,63.6,58.0,6.12,6.08,3.88,4194.0
1.21,2,3,5,59.8,57.0,6.98,6.9,4.15,8097.0
1.52,3,2,5,59.4,60.0,7.61,7.5,4.49,13530.0
0.52,2,3,5,62.0,55.0,5.19,5.13,3.2,1577.0
0.57,4,2,7,60.7,58.0,5.32,5.35,3.24,2351.0
1.02,4,2,3,60.3,59.0,6.5,6.53,3.93,4241.0
0.3,3,4,4,62.2,60.0,4.29,4.23,2.65,675.0
0.3,2,3,1,62.2,56.0,4.26,4.29,2.66,850.0
0.5,4,1,2,62.6,56.0,5.06,5.07,3.17,1222.0
0.71,4,1,3,63.3,57.0,5.65,5.69,3.59,2225.0
1.51,2,5,5,62.9,57.0,7.27,7.23,4.56,8879.0
1.0,4,0,3,63.2,57.0,6.24,6.32,3.97,4628.0
1.0,0,1,5,57.4,58.0,6.57,6.64,3.79,6268.0
1.27,2,2,3,62.0,55.0,6.9,6.95,4.3,5308.0
0.74,2,5,5,61.9,55.0,5.8,5.83,3.6,2997.0
1.2,2,3,6,63.1,56.0,6.74,6.7,4.24,10786.0
1.01,0,2,3,64.6,59.0,6.19,6.25,4.2,3540.0
0.35,4,2,6,61.6,56.0,4.53,4.55,2.79,966.0
0.79,0,3,2,65.3,76.0,5.52,5.13,3.35,2362.0
0.93,3,2,2,58.8,60.0,6.49,6.37,3.78,4010.0
0.42,2,4,3,61.4,56.0,4.81,4.86,2.97,625.0
0.47,2,2,5,60.7,56.1,5.02,5.08,3.07,1226.0
1.09,4,2,6,61.4,58.0,6.6,6.65,4.07,10463.0
1.07,2,2,7,60.3,55.0,6.65,6.68,4.02,10093.0
0.7,4,1,5,60.2,57.0,5.77,5.82,3.49,2593.0
0.91,1,3,2,64.3,60.0,6.12,6.04,3.91,3286.0
2.72,2,6,3,62.1,56.0,8.97,8.93,5.56,17801.0
0.41,4,1,4,62.2,58.0,4.74,4.78,2.96,954.0
0.32,2,3,4,61.9,55.0,4.42,4.4,2.73,773.0
1.21,1,6,3,60.4,56.0,6.84,6.93,4.16,4559.0
0.51,2,1,7,61.7,57.0,5.11,5.14,3.16,2209.0
0.57,0,1,6,58.7,66.0,5.34,5.43,3.16,2805.0
0.3,3,0,5,60.6,59.0,4.36,4.28,2.62,911.0
0.9,4,4,2,58.7,59.0,6.3,6.35,3.71,3447.0
0.34,2,3,5,61.3,55.0,4.49,4.51,2.76,596.0
0.4,2,1,7,62.3,54.0,4.74,4.76,2.96,1090.0
0.71,4,3,3,63.0,56.0,5.62,5.65,3.55,1993.0
0.9,2,1,4,61.7,56.0,6.19,6.22,3.83,6230.0
0.73,2,0,2,61.8,56.0,5.8,5.76,3.57,3189.0
0.83,2,1,3,61.9,53.0,6.04,6.08,3.75,3103.0
1.52,3,5,3,62.2,59.0,7.36,7.27,4.56,6214.0
0.32,2,4,1,62.1,54.0,4.41,4.45,2.75,814.0
1.03,1,1,4,63.3,59.0,6.4,6.45,4.07,7251.0
0.32,4,4,4,62.8,55.0,4.35,4.41,2.75,561.0
0.24,2,1,6,60.9,56.0,4.01,4.04,2.45,752.0
1.06,3,1,2,63.0,56.0,6.54,6.45,4.09,4689.0
0.31,4,2,6,60.7,58.0,4.36,4.4,2.66,767.0
1.01,3,4,5,62.5,58.0,6.41,6.33,3.98,5611.0
0.71,2,5,4,61.6,54.7,5.71,5.85,3.54,2397.0
0.73,2,1,3,61.2,54.0,5.88,5.86,3.59,2581.0
1.54,3,6,6,62.4,59.0,7.36,7.38,4.6,9215.0
0.31,3,2,5,61.4,55.0,4.34,4.32,2.66,802.0
0.31,2,0,2,62.0,56.0,4.39,4.35,2.71,684.0
0.53,4,0,2,63.4,58.0,5.15,5.11,3.25,1636.0
0.5,3,0,5,61.2,60.0,5.12,5.08,3.12,1845.0
0.9,1,2,2,64.3,57.0,6.08,6.01,3.89,3427.0
0.33,4,1,2,63.1,56.0,4.45,4.42,2.8,693.0
0.37,3,1,2,59.9,59.0,4.7,4.68,2.81,833.0
0.51,3,4,2,60.0,61.0,5.2,5.17,3.11,1163.0
0.79,4,0,3,62.8,59.0,5.86,5.9,3.69,2823.0
1.34,3,3,3,61.7,58.0,7.04,7.1,4.36,6464.0
1.51,2,5,5,59.9,56.0,7.49,7.42,4.47,9471.0
0.81,1,0,3,63.8,55.0,5.91,5.89,3.77,2604.0
0.31,2,5,4,61.6,55.0,4.34,4.36,2.68,489.0
0.56,1,2,4,63.0,59.0,5.24,5.27,3.31,1758.0
0.36,4,2,2,60.3,58.0,4.6,4.65,2.79,600.0
0.5,0,1,2,65.3,58.0,4.99,4.91,3.23,1134.0
1.59,2,6,2,62.4,55.0,7.45,7.48,4.66,8176.0
1.0,1,2,5,63.7,59.0,6.32,6.27,4.01,6037.0
0.91,3,1,2,62.1,58.0,6.15,6.18,3.83,4332.0
0.53,2,1,7,62.5,57.0,5.12,5.18,3.22,2250.0
1.24,3,3,7,59.9,60.0,6.98,7.0,4.19,10202.0
2.58,4,0,3,58.9,63.0,9.08,9.01,5.33,14749.0
0.31,1,1,2,63.1,54.0,4.31,4.34,2.73,544.0
1.4,1,4,3,62.5,57.0,7.07,7.11,4.43,6996.0
0.32,2,0,5,62.6,55.0,4.39,4.37,2.74,972.0
0.36,3,2,5,60.5,59.0,4.64,4.61,2.8,932.0
1.0,4,3,5,60.6,60.0,6.4,6.5,3.91,5623.0
1.03,3,0,3,61.7,58.0,6.47,6.5,4.0,4679.0
1.64,2,3,7,61.8,56.0,7.59,7.6,4.69,17604.0
0.38,2,5,7,62.6,54.0,4.62,4.65,2.9,766.0
0.72,4,4,2,61.5,56.0,5.77,5.8,3.56,2277.0
0.94,4,1,2,61.8,56.0,6.29,6.33,3.9,4661.0
0.3,3,2,5,60.6,60.0,4.39,4.36,2.65,776.0
0.4,4,2,4,62.2,55.0,4.68,4.74,2.93,786.0
1.03,2,5,2,61.3,56.0,6.49,6.53,3.99,4078.0
0.74,4,5,5,60.9,56.0,5.83,5.86,3.56,2459.0
0.81,3,3,5,61.2,60.0,6.0,5.99,3.67,3084.0
1.01,3,3,7,63.0,61.0,6.36,6.34,4.0,7665.0
0.32,2,3,5,61.4,56.0,4.37,4.39,2.69,561.0
0.92,4,5,2,63.7,58.0,6.12,6.18,3.92,3345.0
0.93,3,3,5,62.2,59.0,6.26,6.21,3.88,4750.0
0.5,3,0,5,61.9,58.0,5.1,5.04,3.14,1845.0
0.3,3,4,2,62.2,60.0,4.28,4.24,2.65,540.0
1.56,3,3,5,61.9,58.0,7.4,7.44,4.59,13178.0
1.0,3,4,2,62.2,51.0,6.47,6.4,4.0,3511.0
0.3,1,1,3,63.5,55.0,4.27,4.3,2.72,421.0
0.74,2,6,4,61.7,57.0,5.79,5.84,3.59,2468.0
0.7,2,1,2,62.3,56.0,5.68,5.62,3.52,1758.0
0.9,1,3,3,63.6,57.0,6.1,6.04,3.86,3060.0
0.54,2,3,4,61.7,56.0,5.22,5.25,3.23,1809.0
1.01,4,2,2,62.7,57.0,6.32,6.38,3.98,5174.0
0.5,2,1,5,60.4,56.0,5.15,5.21,3.13,1892.0
1.51,3,3,5,58.1,61.0,7.57,7.54,4.39,11746.0
0.36,2,2,2,61.5,56.0,4.62,4.59,2.83,770.0
1.13,2,3,2,62.0,55.0,6.68,6.71,4.15,6133.0
0.56,2,5,2,61.9,57.0,5.25,5.29,3.26,1212.0
1.12,2,3,3,62.1,57.0,6.71,6.65,4.14,4222.0
0.33,2,3,6,62.2,57.0,4.46,4.41,2.76,1114.0
1.12,2,2,5,62.6,56.0,6.59,6.63,4.14,8074.0
0.24,3,1,6,60.7,58.0,4.03,4.01,2.44,710.0
1.51,2,4,4,62.6,56.0,7.32,7.28,4.57,11686.0
0.32,2,3,6,61.7,56.0,4.37,4.41,2.71,730.0
1.51,3,4,1,60.2,60.0,7.44,7.41,4.47,13194.0
0.39,4,2,4,62.0,56.0,4.72,4.64,2.9,971.0
1.12,2,2,5,61.9,55.0,6.73,6.68,4.15,7727.0
1.23,3,4,5,59.3,58.0,7.0,6.94,4.13,5979.0
0.52,3,0,2,61.5,55.0,5.21,5.19,3.2,1651.0
0.9,4,1,5,60.6,60.0,6.14,6.27,3.76,4709.0
1.7,4,6,4,63.6,58.0,7.52,7.54,4.79,9683.0
0.55,2,3,6,61.2,56.0,5.27,5.29,3.23,2632.0
0.41,2,2,7,61.2,56.0,4.78,4.82,2.94,1323.0
0.3,2,4,4,62.7,55.0,4.25,4.3,2.68,526.0
0.39,2,2,7,61.8,55.0,4.68,4.75,2.92,1097.0
0.54,3,2,4,61.8,59.0,5.23,5.16,3.21,1773.0
0.9,3,2,3,59.9,59.0,6.32,6.27,3.77,3803.0
1.02,2,1,4,62.6,56.0,6.45,6.42,4.03,8545.0
1.13,4,2,3,62.3,59.0,6.65,6.68,4.15,4282.0
0.46,2,5,5,62.3,59.0,4.95,4.91,3.07,952.0
1.0,1,4,3,63.0,56.0,6.31,6.38,4.0,4081.0
0.91,4,0,3,58.3,60.0,6.33,6.4,3.71,3573.0
0.43,2,3,5,62.4,56.0,4.87,4.84,3.02,1093.0
0.48,3,1,3,62.9,60.0,4.93,4.9,3.09,1005.0
0.31,2,4,1,61.4,56.0,4.39,4.41,2.7,789.0
1.01,1,0,5,62.5,62.0,6.26,6.34,3.94,6563.0
0.4,2,3,6,62.6,57.0,4.66,4.73,2.94,995.0
1.54,4,5,5,62.0,58.0,7.38,7.43,4.59,8537.0
1.5,4,5,2,60.4,61.0,7.35,7.39,4.45,8590.0
1.7,4,3,4,61.8,53.0,7.63,7.67,4.73,17219.0
0.4,4,5,6,60.8,58.0,4.75,4.83,2.91,849.0
0.4,2,1,5,62.4,55.0,4.71,4.74,2.95,912.0
1.71,2,3,4,62.2,55.0,7.72,7.65,4.78,17595.0
1.0,1,1,2,62.6,61.0,6.29,6.32,3.95,4989.0
0.71,4,4,7,63.0,56.0,5.63,5.68,3.56,2695.0
0.5,2,3,5,61.7,54.0,5.14,5.16,3.18,1449.0
0.74,4,0,2,61.5,59.0,5.76,5.82,3.56,3138.0
1.5,0,4,4,64.8,55.0,7.25,7.2,4.68,8044.0
1.01,4,0,3,59.9,61.0,6.46,6.5,3.88,5252.0
0.7,4,1,5,61.2,59.0,5.69,5.72,3.49,2757.0
1.01,2,5,3,62.4,57.0,6.37,6.41,3.99,4336.0
0.96,4,2,2,60.6,62.0,6.35,6.39,3.86,4560.0
0.31,2,2,1,62.2,56.0,4.34,4.31,2.69,1122.0
1.16,4,5,2,62.9,58.0,6.64,6.69,4.19,4586.0
0.7,3,3,3,61.8,61.0,5.66,5.63,3.49,2056.0
0.31,2,3,6,61.3,56.0,4.37,4.41,2.69,789.0
1.05,3,3,5,63.0,57.0,6.51,6.48,4.09,6096.0
0.41,2,3,1,62.3,55.0,4.75,4.78,2.97,1367.0
0.31,3,2,5,61.7,58.0,4.38,4.34,2.69,802.0
0.37,2,2,7,60.7,57.0,4.67,4.69,2.84,839.0
1.51,4,5,3,62.5,59.0,7.27,7.32,4.56,7400.0
1.52,3,3,5,62.0,58.0,7.39,7.33,4.56,13606.0
1.0,4,3,5,59.0,62.0,6.49,6.56,3.85,5766.0
1.01,1,1,2,63.6,57.0,6.27,6.3,4.0,5251.0
0.34,2,1,2,62.3,57.0,4.51,4.48,2.8,765.0
0.54,4,0,5,61.7,55.0,5.21,5.26,3.23,1817.0
0.52,3,2,2,58.6,61.0,5.3,5.28,3.1,1338.0
0.35,2,0,6,60.8,55.0,4.58,4.6,2.79,1330.0
0.31,3,1,4,61.7,58.0,4.3,4.36,2.67,734.0
1.01,3,1,2,62.0,58.0,6.41,6.37,3.96,4853.0
0.41,4,1,7,62.8,54.0,4.72,4.77,2.98,1187.0
0.41,2,2,5,61.8,56.0,4.8,4.78,2.96,1107.0
0.25,4,2,7,59.3,59.0,4.15,4.18,2.47,548.0
1.2,4,1,2,62.7,57.0,6.7,6.79,4.23,7310.0
1.0,4,1,3,61.9,59.0,6.39,6.43,3.97,4311.0
1.0,3,6,3,62.7,58.0,6.32,6.28,3.95,3293.0
0.35,2,1,5,62.4,57.0,4.52,4.55,2.83,767.0
0.91,3,0,2,62.3,60.0,6.21,6.15,3.85,4663.0
0.3,3,5,6,60.5,60.0,4.34,4.32,2.62,709.0
0.6,0,3,2,64.5,56.0,5.27,5.24,3.39,1305.0
1.35,2,4,6,61.9,57.0,7.06,7.09,4.38,10639.0
1.01,3,2,3,62.2,59.0,6.41,6.38,3.98,5096.0
0.31,2,1,5,61.8,56.0,4.36,4.34,2.69,872.0
0.51,3,0,2,59.9,61.0,5.18,5.14,3.09,1574.0
0.7,2,1,4,61.8,56.0,5.74,5.69,3.53,2837.0
0.3,3,5,4,61.6,61.0,4.28,4.23,2.62,567.0
0.3,4,3,2,62.9,59.0,4.24,4.28,2.68,447.0
0.41,2,0,2,61.4,56.0,4.8,4.77,2.94,1015.0
0.31,3,3,6,59.9,62.0,4.37,4.35,2.61,1046.0
1.01,1,2,5,57.3,62.0,6.63,6.59,3.79,5487.0
2.11,4,3,0,63.2,57.0,8.13,8.07,5.12,7834.0
0.31,2,1,5,61.0,56.0,4.41,4.38,2.68,872.0
0.71,4,2,4,60.6,60.0,5.68,5.73,3.46,3218.0
0.3,2,5,4,62.4,54.0,4.3,4.32,2.69,491.0
0.83,2,1,3,61.9,53.0,6.08,6.04,3.75,3049.0
0.3,2,3,6,61.7,54.0,4.32,4.34,2.67,764.0
0.34,2,3,7,61.6,56.0,4.49,4.47,2.76,995.0
0.92,1,0,2,63.6,57.0,6.14,6.09,3.89,4086.0
1.06,3,2,2,61.9,58.0,6.58,6.53,4.06,4862.0
0.35,2,3,1,62.3,55.0,4.52,4.5,2.81,1116.0
1.54,3,5,2,60.8,61.0,7.48,7.41,4.53,8969.0
1.21,1,3,5,59.1,61.0,6.95,6.89,4.09,7359.0
0.3,2,2,5,62.1,55.0,4.26,4.31,2.66,605.0
1.09,2,2,2,62.0,56.0,6.61,6.59,4.09,5922.0
1.58,2,2,2,61.6,55.0,7.52,7.57,4.65,12671.0
1.13,0,2,4,64.5,55.0,6.62,6.56,4.25,7335.0
0.36,4,1,1,60.3,57.0,4.6,4.63,2.78,1368.0
1.01,3,5,2,61.9,58.0,6.48,6.42,3.99,4355.0
0.4,1,2,6,63.3,57.0,4.68,4.7,2.97,1145.0
0.74,4,3,3,63.3,57.0,5.73,5.7,3.62,2398.0
2.01,1,6,2,64.3,54.0,8.05,7.95,5.14,8104.0
0.43,3,1,3,61.2,59.0,4.82,4.89,2.97,716.0
0.56,2,4,5,61.3,56.0,5.32,5.27,3.25,1625.0
0.9,2,0,4,61.9,59.0,6.14,6.17,3.81,7393.0
0.75,2,0,4,62.0,58.0,5.77,5.84,3.6,4007.0
0.71,2,5,4,62.3,59.0,5.68,5.72,3.55,2368.0
0.31,2,4,2,61.8,54.0,4.34,4.36,2.69,464.0
1.36,3,5,4,62.0,59.0,7.1,7.06,4.39,7592.0
0.31,2,3,6,62.5,54.0,4.34,4.37,2.72,789.0
0.41,2,1,5,62.1,57.0,4.74,4.79,2.96,935.0
0.33,2,1,6,61.8,57.0,4.4,4.43,2.73,984.0
2.38,3,4,2,58.2,60.0,8.81,8.78,5.12,16643.0
2.01,0,4,5,66.1,53.0,7.82,7.92,5.2,15888.0
0.58,4,0,5,61.0,58.0,5.37,5.42,3.29,1750.0
0.41,0,4,2,65.4,61.0,4.51,4.63,2.99,659.0
0.38,4,2,5,60.9,56.0,4.67,4.72,2.86,800.0
0.77,2,0,5,61.8,56.0,5.9,5.84,3.63,3755.0
1.83,4,3,5,60.5,59.0,7.89,7.99,4.8,18358.0
1.3,2,3,5,62.3,55.0,7.0,6.93,4.34,9540.0
0.74,1,6,5,60.6,62.6,5.79,5.85,3.53,1912.0
0.32,2,3,6,61.1,53.0,4.4,4.44,2.7,842.0
0.41,3,4,4,62.0,56.0,4.78,4.74,2.95,1061.0
0.73,2,2,6,61.9,56.0,5.83,5.76,3.59,3342.0
0.72,3,1,2,63.0,56.0,5.76,5.73,3.62,2666.0
1.01,1,0,2,64.1,60.0,6.27,6.3,4.03,4821.0
0.58,2,2,7,62.2,56.0,5.32,5.35,3.32,2509.0
0.52,1,2,2,63.6,62.0,5.07,4.96,3.2,1357.0
1.14,3,3,2,63.0,59.0,6.68,6.62,4.19,5273.0
1.01,4,5,2,58.8,58.0,6.52,6.57,3.85,3610.0
0.72,2,5,5,61.8,55.0,5.75,5.78,3.56,2650.0
0.82,4,1,2,63.2,57.0,5.92,5.97,3.76,2741.0
2.05,3,3,2,61.6,59.0,8.2,8.16,5.04,15291.0
0.76,2,1,4,60.5,56.0,5.94,5.99,3.61,3649.0
1.0,3,2,4,59.2,60.0,6.53,6.48,3.58,7056.0
0.4,2,1,4,62.2,55.0,4.72,4.76,2.95,1053.0
0.78,4,5,3,62.5,58.0,5.82,5.89,3.66,2132.0
0.3,1,2,5,63.5,55.0,4.25,4.28,2.71,484.0
1.5,2,6,6,62.2,59.0,7.3,7.32,4.55,9814.0
1.09,4,5,5,62.6,57.0,6.55,6.62,4.12,5072.0
0.71,4,6,2,59.7,57.0,5.84,5.88,3.5,1979.0
0.52,2,0,3,61.7,55.0,5.17,5.2,3.2,1292.0
1.01,4,3,4,58.8,58.0,6.52,6.61,3.86,6777.0
0.53,3,1,2,60.0,60.0,5.27,5.24,3.21,1607.0
0.72,3,4,2,62.5,57.0,5.73,5.67,3.56,2398.0
0.52,3,2,5,60.7,59.0,5.18,5.14,3.13,1720.0
0.41,3,6,4,61.3,59.0,4.78,4.74,2.92,830.0
0.83,2,2,2,62.8,56.0,5.97,6.01,3.76,3482.0
1.13,4,4,3,62.0,58.0,6.67,6.71,4.15,5179.0
0.76,2,4,5,62.7,57.0,5.82,5.86,3.66,2668.0
0.9,4,0,2,61.5,58.0,6.15,6.21,3.8,4381.0
0.32,2,2,4,61.9,56.0,4.35,4.4,2.71,702.0
1.67,4,4,2,59.4,61.0,7.73,7.78,4.61,11146.0
0.5,2,1,5,62.3,57.0,5.04,5.08,3.15,1559.0
0.53,3,3,4,62.4,58.0,5.16,5.2,3.23,1721.0
0.7,3,2,2,61.5,57.0,5.74,5.68,3.51,2354.0
1.0,2,4,3,61.4,60.0,6.35,6.41,3.92,4713.0
1.11,2,0,5,61.2,57.0,6.69,6.71,4.1,10443.0
1.08,4,4,3,63.0,59.0,6.51,6.54,4.11,4481.0
0.33,4,5,5,61.0,61.0,4.43,4.46,2.71,463.0
0.6,2,5,2,62.2,58.0,5.37,5.41,3.35,1342.0
0.38,4,1,4,61.5,58.0,4.64,4.69,2.87,1000.0
1.18,2,1,7,61.5,57.0,6.8,6.75,4.17,11906.0
0.28,2,2,1,62.6,53.0,4.18,4.19,2.62,787.0
1.11,1,0,3,60.1,63.0,6.68,6.7,4.02,4877.0
0.33,2,5,2,62.7,56.0,4.4,4.44,2.77,445.0
1.02,3,4,2,61.1,58.0,6.51,6.46,3.96,5084.0
0.4,3,3,6,60.3,58.0,4.83,4.79,2.9,1155.0
0.33,2,2,7,61.4,56.0,4.49,4.44,2.74,1040.0
2.0,0,3,3,66.5,56.0,7.75,7.7,5.14,14208.0
0.56,2,4,4,61.1,57.0,5.31,5.34,3.25,1715.0
1.01,4,3,3,62.7,58.0,6.32,6.43,4.0,3796.0
0.7,2,3,2,60.9,57.0,5.79,5.77,3.52,2415.0
1.3,2,3,4,62.0,55.0,6.98,7.02,4.34,10038.0
0.31,2,3,2,61.7,55.0,4.38,4.4,2.71,627.0
1.5,3,2,2,62.8,56.0,7.36,7.3,4.6,11154.0
0.7,2,0,5,62.4,57.0,5.68,5.61,3.52,2867.0
1.35,2,4,3,60.0,57.0,7.19,7.15,4.3,5670.0
0.3,2,2,1,61.7,58.0,4.3,4.32,2.66,886.0
0.32,4,1,5,61.6,58.0,4.4,4.47,2.73,594.0
1.03,4,1,5,61.3,61.0,6.46,6.53,3.98,5800.0
0.25,2,1,6,62.3,53.0,4.08,4.11,2.55,783.0
2.05,3,6,5,62.3,60.0,8.09,8.15,5.06,13543.0
0.4,3,0,2,63.0,57.0,4.7,4.66,2.95,924.0
0.3,4,3,4,62.9,58.0,4.27,4.32,2.7,605.0
1.01,3,3,2,60.0,58.0,6.55,6.51,3.92,4805.0
0.27,2,2,7,62.7,55.0,4.1,4.12,2.58,760.0
1.23,3,2,5,62.9,58.0,6.82,6.76,4.27,8486.0
0.41,2,0,5,62.2,57.0,4.72,4.76,2.95,1007.0
0.28,4,2,5,62.7,58.0,4.14,4.15,2.6,487.0
1.25,2,5,3,61.4,55.0,6.92,6.99,4.27,5395.0
0.34,2,0,4,60.7,57.0,4.55,4.51,2.75,961.0
0.7,2,3,5,62.9,56.0,5.7,5.65,3.57,2375.0
0.3,2,3,6,62.3,55.0,4.29,4.31,2.68,789.0
0.38,1,4,4,64.4,57.0,4.54,4.59,2.94,721.0
1.23,3,4,5,58.5,62.0,7.0,6.98,4.09,6150.0
0.71,0,5,5,64.7,60.0,5.54,5.46,3.56,2208.0
0.54,2,6,3,61.3,58.0,5.24,5.27,3.22,978.0
0.9,2,0,2,61.6,55.0,6.23,6.27,3.85,5081.0
0.33,3,1,3,60.0,59.0,4.49,4.47,2.69,594.0
1.58,2,5,2,61.7,56.0,7.55,7.48,4.64,9335.0
0.9,4,4,5,62.1,60.0,6.11,6.2,3.82,4064.0
3.0,0,5,3,64.8,59.0,8.93,8.73,5.72,16970.0
1.01,4,3,5,63.2,55.0,6.39,6.34,4.02,5701.0
0.31,1,0,2,63.7,54.0,4.31,4.35,2.76,571.0
0.54,2,1,7,62.2,54.0,5.23,5.26,3.26,2616.0
1.15,2,4,3,62.0,56.0,6.68,6.75,4.16,4870.0
2.21,3,4,3,61.3,60.0,8.35,8.33,5.11,14299.0
1.5,4,2,5,59.7,56.0,7.42,7.46,4.44,13537.0
1.35,2,6,2,62.3,57.0,7.02,7.08,4.39,6281.0
0.7,2,1,5,61.9,58.0,5.7,5.73,3.54,2952.0
0.74,2,0,5,61.4,58.0,5.8,5.83,3.57,3668.0
0.3,1,2,6,63.7,59.0,4.24,4.17,2.68,965.0
1.28,4,1,2,59.8,59.1,6.99,7.05,4.21,7927.0
0.42,2,2,2,62.0,57.0,4.81,4.83,2.99,773.0
0.71,4,2,4,62.2,58.0,5.66,5.72,3.54,2807.0
1.0,4,5,3,60.7,59.0,6.4,6.46,3.9,4080.0
2.08,3,4,3,62.8,60.0,8.12,8.03,5.07,12655.0
0.5,4,2,5,59.4,59.0,5.19,5.22,3.09,1436.0
0.44,2,5,4,61.8,55.0,4.89,4.92,3.03,807.0
0.9,4,5,5,62.3,64.0,6.1,6.13,3.81,3605.0
0.41,3,3,2,62.5,57.0,4.72,4.69,2.94,923.0
0.7,1,4,5,58.9,65.0,5.69,5.76,3.37,2187.0
1.05,2,6,2,61.5,55.0,6.53,6.57,4.03,4405.0
1.02,4,2,2,62.1,63.0,6.48,6.36,3.99,5038.0
1.5,3,5,3,62.5,61.0,7.29,7.24,4.54,7526.0
0.38,2,1,7,61.8,54.2,4.66,4.69,2.89,1073.0
1.01,2,3,3,59.5,57.0,6.56,6.59,3.91,4079.0
0.33,2,1,5,61.6,57.0,4.46,4.44,2.74,928.0
1.21,2,0,7,61.3,56.0,6.86,6.9,4.22,13965.0
1.06,2,5,3,61.3,56.0,6.59,6.55,4.03,4167.0
0.8,3,4,2,62.0,59.0,5.91,5.96,3.68,2699.0
2.17,4,5,2,62.1,61.0,8.24,8.27,5.13,15760.0
0.57,2,4,2,61.3,54.0,5.34,5.39,3.29,1292.0
1.0,4,2,5,62.2,57.0,6.4,6.43,3.99,6183.0
0.41,3,0,7,62.5,58.0,4.72,4.75,2.96,1295.0
0.35,3,1,6,60.7,59.0,4.55,4.58,2.77,1044.0
0.31,4,0,3,62.9,59.0,4.28,4.31,2.7,462.0
1.08,2,3,4,61.4,56.0,6.59,6.63,4.06,7551.0
1.01,4,3,1,63.0,60.0,6.31,6.35,3.99,7974.0
0.38,4,3,5,61.6,59.0,4.65,4.7,2.88,705.0
0.72,2,3,6,61.7,54.8,5.73,5.77,3.55,3548.0
1.58,3,0,2,62.7,60.0,7.41,7.37,4.63,13995.0
2.02,4,5,5,63.2,53.0,8.09,8.18,5.14,16179.0
0.79,2,1,2,62.1,54.0,5.92,5.96,3.69,3107.0
1.12,2,1,7,60.6,57.0,6.77,6.66,4.07,10769.0
1.31,4,3,3,62.2,58.0,7.05,6.98,4.36,7107.0
0.33,2,0,5,62.1,56.0,4.48,4.44,2.77,1002.0
0.7,0,2,3,58.2,66.0,5.77,5.74,3.35,1920.0
0.3,2,4,2,61.7,56.0,4.33,4.35,2.68,465.0
0.7,2,1,2,62.4,55.0,5.67,5.7,3.55,2614.0
2.24,3,5,3,61.9,58.0,8.36,8.29,5.15,15515.0
0.91,1,4,2,63.8,60.0,6.0,6.16,3.88,3520.0
0.32,2,4,1,61.1,56.0,4.45,4.48,2.73,814.0
0.3,3,0,3,60.2,60.0,4.32,4.35,2.61,447.0
0.52,3,3,7,61.5,62.0,5.17,5.14,3.17,2012.0
0.3,3,6,4,61.9,56.0,4.32,4.28,2.66,506.0
0.32,1,0,3,63.7,56.0,4.34,4.33,2.76,612.0
0.25,2,3,7,62.1,56.0,4.02,4.05,2.5,525.0
0.32,2,0,7,60.9,57.0,4.39,4.45,2.7,1008.0
0.5,4,4,5,62.6,56.0,4.99,5.11,3.16,1349.0
1.21,3,3,5,62.2,58.0,6.85,6.81,4.25,7996.0
0.3,4,3,6,63.1,56.0,4.28,4.25,2.69,1013.0
0.91,3,1,5,61.6,58.0,6.2,6.18,3.81,4739.0
0.71,4,3,2,62.4,57.0,5.66,5.69,3.54,2206.0
0.61,1,3,0,61.2,57.2,5.44,5.49,3.34,931.0
0.32,4,2,6,61.5,56.0,4.38,4.4,2.7,886.0
0.3,4,2,4,60.9,63.0,4.26,4.31,2.61,704.0
0.4,2,0,4,62.2,57.0,4.71,4.74,2.94,1043.0
0.3,2,5,3,61.0,59.0,4.3,4.33,2.63,405.0
0.4,3,3,2,61.1,61.0,4.76,4.7,2.89,900.0
0.71,3,0,2,62.7,60.0,5.67,5.71,3.57,2797.0
0.9,4,0,3,58.1,60.0,6.24,6.26,3.63,3371.0
0.5,4,2,5,60.6,58.0,5.07,5.12,3.09,1436.0
0.55,4,0,5,62.8,57.0,5.24,5.27,3.3,1799.0
0.53,4,2,5,60.5,55.0,5.24,5.29,3.19,1610.0
0.31,2,1,5,61.9,55.0,4.39,4.36,2.71,872.0
0.37,3,4,5,61.4,58.0,4.64,4.61,2.84,749.0
0.56,2,2,7,60.3,56.0,5.39,5.35,3.24,2318.0
0.72,3,3,3,62.6,60.0,5.7,5.65,3.55,2115.0
0.4,4,6,4,62.1,57.0,4.69,4.72,2.92,606.0
0.4,3,1,2,62.8,59.0,4.7,4.67,2.94,907.0
1.16,3,3,3,62.0,59.0,6.74,6.62,4.14,4320.0
1.0,4,2,3,61.1,61.0,6.35,6.38,3.89,4372.0
0.72,4,4,6,59.9,57.0,5.83,5.86,3.5,3610.0
0.4,4,3,2,61.7,61.0,4.63,4.68,2.87,673.0
1.01,2,0,7,61.9,56.0,6.41,6.45,3.98,11442.0
0.39,4,6,6,61.8,56.0,4.64,4.71,2.89,718.0
