carat,cut,color,clarity,depth,table,x,y,z,target
0.7,1,4,2,64.2,58.0,5.62,5.59,3.6,1865.0
1.21,4,2,5,63.3,58.0,6.73,6.67,4.24,7826.0
1.51,1,0,3,64.1,61.0,7.14,7.18,4.59,8550.0
0.46,1,2,4,59.9,61.9,5.02,5.06,3.01,1168.0
0.24,4,1,5,63.0,58.0,3.94,3.97,2.49,419.0
1.08,3,3,3,62.9,59.0,6.57,6.53,4.12,4627.0
0.43,1,1,2,60.6,61.0,4.96,4.98,3.01,723.0
1.08,3,2,2,62.1,58.0,6.57,6.61,4.09,4864.0
0.76,3,1,2,60.4,58.0,5.92,5.94,3.58,2789.0
1.01,4,2,2,63.5,58.0,6.29,6.24,3.98,4632.0
0.6,3,4,0,62.1,62.0,5.33,5.27,3.3,835.0
0.7,2,2,5,61.4,56.0,5.72,5.75,3.52,3064.0
1.04,3,1,3,60.1,60.0,6.53,6.51,3.92,4436.0
0.4,4,1,5,62.5,56.0,4.66,4.72,2.93,705.0
2.04,4,5,5,62.5,58.0,8.09,8.22,5.1,16874.0
1.08,2,3,4,61.8,58.0,6.56,6.58,4.06,7635.0
0.52,2,0,5,61.8,55.0,5.19,5.16,3.2,1919.0
1.05,3,1,1,59.8,59.0,6.65,6.62,3.97,11025.0
0.37,2,1,2,61.9,56.0,4.6,4.57,2.84,833.0
1.59,3,3,2,62.3,60.0,7.49,7.42,4.64,11719.0
0.29,2,3,7,61.9,56.0,4.24,4.25,2.62,607.0
1.11,2,1,2,62.5,54.0,6.62,6.63,4.13,6737.0
0.51,3,2,2,61.3,59.0,5.19,5.15,3.17,1421.0
1.16,3,3,3,62.6,58.0,6.72,6.66,4.19,4969.0
0.31,2,4,7,62.6,56.0,4.37,4.32,2.72,802.0
0.33,1,5,2,63.2,58.0,4.36,4.38,2.76,445.0
0.7,1,1,3,63.7,55.0,5.63,5.58,3.57,2435.0
0.31,2,1,5,62.4,54.0,4.31,4.35,2.7,680.0
0.51,3,1,5,59.2,58.0,5.27,5.23,3.11,1662.0
0.77,0,6,2,60.2,66.0,5.97,5.81,3.55,1956.0
0.25,2,3,2,62.3,53.0,4.06,4.09,2.54,363.0
0.51,4,2,7,60.8,56.0,5.18,5.21,3.16,2054.0
0.3,1,3,4,63.6,55.0,4.27,4.31,2.73,605.0
0.34,2,0,5,60.8,57.0,4.52,4.56,2.76,730.0
2.03,4,4,2,63.0,60.0,8.0,7.93,5.02,18781.0
0.59,2,2,3,59.5,57.0,5.5,5.54,3.28,1221.0
0.47,3,4,4,60.3,61.0,5.05,5.04,3.04,1244.0
0.82,3,1,2,61.2,61.0,5.98,5.95,3.65,3211.0
0.42,2,2,7,61.6,55.0,4.84,4.87,2.99,1069.0
0.71,4,3,5,64.5,57.0,5.56,5.6,3.6,2382.0
1.0,3,2,4,61.3,59.0,6.45,6.42,3.95,6692.0
0.57,2,2,2,61.6,57.0,5.37,5.34,3.3,1571.0
0.41,1,2,2,63.7,58.0,4.71,4.74,3.01,705.0
1.52,2,4,2,61.3,57.0,7.38,7.32,4.51,9448.0
0.56,4,1,5,61.7,56.0,5.25,5.31,3.26,1755.0
0.71,1,5,2,63.6,63.0,5.61,5.64,3.58,1651.0
0.44,2,5,4,61.4,55.0,4.89,4.92,3.01,1245.0
1.05,3,3,4,61.6,58.0,6.51,6.48,4.0,7063.0
0.7,3,4,5,61.7,59.0,5.66,5.68,3.5,2010.0
0.4,2,4,6,62.2,55.0,4.75,4.7,2.94,1088.0
0.94,2,0,3,62.1,56.0,6.21,6.25,3.87,4182.0
0.31,4,4,4,61.4,61.0,4.33,4.36,2.67,544.0
0.91,4,3,2,63.5,61.0,6.1,6.05,3.86,3710.0
0.31,2,3,1,61.7,54.0,4.38,4.4,2.71,891.0
1.2,4,1,5,60.7,59.0,6.79,6.86,4.14,8769.0
1.05,2,3,5,61.9,56.0,6.52,6.56,4.05,6486.0
0.7,3,6,5,61.2,60.0,5.73,5.7,3.5,1940.0
1.05,3,2,2,60.3,60.0,6.66,6.54,3.98,5557.0
0.41,2,3,3,61.5,55.0,4.76,4.8,2.94,648.0
0.55,2,1,5,62.0,56.0,5.26,5.25,3.26,1639.0
1.23,1,0,0,63.7,58.0,6.79,6.72,4.3,4050.0
0.55,1,6,5,64.1,54.0,5.18,5.21,3.33,1034.0
0.38,2,3,4,62.5,56.0,4.64,4.58,2.88,800.0
1.01,4,1,3,63.3,58.0,6.39,6.37,4.04,4434.0
0.71,4,2,4,62.2,55.0,5.68,5.74,3.56,3045.0
0.3,4,3,6,62.1,56.0,4.29,4.31,2.67,789.0
0.37,3,5,4,61.4,59.0,4.55,4.61,2.81,584.0
0.7,3,2,2,62.8,59.0,5.66,5.59,3.53,2348.0
0.35,2,0,5,62.3,56.0,4.54,4.51,2.82,945.0
0.33,2,3,7,60.1,57.0,4.48,4.51,2.7,752.0
0.9,2,2,5,62.0,56.0,6.23,6.15,3.84,4838.0
1.26,3,4,2,62.1,57.0,6.94,6.88,4.29,6435.0
0.4,1,3,2,63.4,58.0,4.66,4.71,2.97,655.0
0.4,3,0,4,59.2,59.0,4.79,4.81,2.84,1123.0
0.72,3,3,2,60.8,58.0,5.8,5.74,3.51,2318.0
0.32,2,1,7,61.9,54.0,4.41,4.44,2.74,843.0
0.4,2,1,7,61.7,55.0,4.74,4.76,2.93,1158.0
0.32,2,1,2,61.0,56.0,4.41,4.45,2.7,559.0
0.54,2,2,5,64.2,54.0,5.19,5.12,3.31,1837.0
0.36,2,2,5,60.5,57.0,4.61,4.65,2.8,786.0
1.23,2,4,0,61.9,61.0,6.85,6.79,4.22,3905.0
0.4,2,2,4,61.4,57.0,4.74,4.77,2.92,960.0
0.38,1,0,4,63.4,55.0,4.61,4.64,2.93,853.0
1.0,2,0,2,62.7,56.0,6.39,6.43,4.02,5755.0
0.77,3,2,4,62.7,58.0,5.82,5.88,3.67,3357.0
2.42,3,6,5,61.3,59.0,8.61,8.58,5.27,17168.0
0.38,2,0,7,61.5,57.0,4.63,4.67,2.86,1200.0
0.3,2,1,1,62.6,53.0,4.29,4.33,2.7,943.0
0.3,2,3,7,62.4,55.0,4.32,4.34,2.7,665.0
1.21,2,6,4,61.8,56.2,6.78,6.86,4.2,5604.0
1.8,4,5,3,63.2,58.0,7.75,7.66,4.87,10161.0
0.45,2,3,6,61.5,57.0,4.95,4.91,3.03,1358.0
1.0,3,1,5,60.0,60.0,6.43,6.43,3.89,6720.0
1.26,2,3,6,62.1,57.0,7.01,6.91,4.32,10916.0
0.25,2,3,5,61.4,57.0,4.08,4.1,2.51,459.0
0.32,2,0,5,62.1,56.0,4.39,4.43,2.74,758.0
0.4,1,0,2,63.6,57.0,4.67,4.7,2.98,720.0
1.2,1,4,2,63.7,58.0,6.72,6.68,4.27,5779.0
0.41,4,0,4,62.3,59.0,4.72,4.79,2.96,1018.0
0.9,1,0,5,57.7,61.0,6.34,6.32,3.65,4717.0
0.9,3,3,5,60.2,59.0,6.28,6.22,3.76,4424.0
0.71,3,1,2,60.5,55.0,5.79,5.74,3.49,2756.0
0.63,3,6,2,61.9,59.0,5.49,5.47,3.39,1181.0
0.59,4,1,4,61.6,61.0,5.34,5.37,3.3,1993.0
0.55,2,3,5,60.1,55.0,5.33,5.37,3.22,1634.0
0.55,4,1,6,61.2,57.0,5.27,5.29,3.23,2585.0
1.02,4,3,4,62.4,58.0,6.37,6.42,3.99,6622.0
1.07,2,1,2,61.4,55.0,6.57,6.62,4.05,6561.0
1.11,3,5,5,63.0,53.0,6.64,6.59,4.17,4744.0
1.01,1,0,2,63.1,60.0,6.32,6.39,4.01,5443.0
1.01,3,0,3,62.8,59.0,6.44,6.34,4.01,4672.0
1.07,2,3,5,61.1,59.0,6.62,6.57,4.03,6324.0
1.7,3,4,5,62.8,58.0,7.57,7.52,4.74,12992.0
1.11,3,5,3,61.2,61.0,6.69,6.65,4.08,4028.0
0.43,2,2,7,61.9,56.0,4.87,4.82,3.0,1250.0
2.0,3,6,5,62.9,60.0,7.99,7.95,5.01,11966.0
1.52,3,5,4,60.6,57.0,7.51,7.44,4.53,10300.0
0.33,3,5,6,61.9,60.0,4.41,4.44,2.74,608.0
0.33,3,3,4,61.6,58.0,4.44,4.39,2.72,854.0
1.21,2,1,2,61.8,56.0,6.82,6.86,4.23,8863.0
0.43,2,4,2,61.6,55.0,4.87,4.9,3.01,716.0
0.32,2,3,6,62.4,56.0,4.39,4.36,2.73,1080.0
0.41,1,4,2,63.8,56.0,4.69,4.74,3.01,683.0
0.7,2,1,2,60.9,57.0,5.73,5.76,3.5,2768.0
1.02,3,0,3,59.5,62.0,6.56,6.52,3.89,4912.0
0.3,1,3,4,63.6,57.0,4.26,4.23,2.7,776.0
0.71,1,1,2,60.8,62.0,5.7,5.74,3.48,2511.0
0.9,4,4,2,62.6,58.0,6.08,6.12,3.82,3447.0
0.3,4,1,2,61.7,56.0,4.27,4.29,2.64,526.0
1.02,2,4,3,60.7,57.0,6.51,6.54,3.96,4319.0
0.9,1,3,3,63.7,62.0,6.07,6.01,3.85,3014.0
1.75,3,2,5,61.4,58.0,7.76,7.72,4.75,17172.0
1.01,3,3,2,62.9,61.0,6.35,6.33,3.99,5273.0
0.41,2,0,2,60.3,57.0,4.82,4.86,2.92,791.0
0.37,3,3,5,59.3,60.0,4.67,4.71,2.78,649.0
0.57,4,0,1,61.3,57.0,5.33,5.41,3.29,4032.0
0.9,3,4,5,61.7,59.0,6.13,6.19,3.8,4266.0
0.9,4,5,3,63.5,56.0,6.17,6.07,3.88,2826.0
1.12,2,1,3,61.6,56.0,6.69,6.71,4.13,6168.0
0.78,4,4,4,61.9,57.1,5.87,5.95,3.66,2854.0
2.01,2,5,3,62.5,55.0,8.12,8.08,5.06,13777.0
0.9,3,4,4,61.8,56.0,6.18,6.16,3.81,4064.0
0.3,4,2,2,57.9,61.0,4.39,4.49,2.57,489.0
0.41,3,0,5,62.4,60.0,4.75,4.71,2.95,1076.0
1.12,3,3,2,59.5,62.0,6.81,6.76,4.04,5181.0
0.32,2,4,6,62.0,55.0,4.42,4.45,2.75,708.0
0.92,2,2,2,62.2,55.0,6.25,6.19,3.87,3400.0
0.52,4,1,5,61.5,58.0,5.18,5.24,3.2,1625.0
0.6,2,3,5,62.1,57.0,5.36,5.43,3.35,1625.0
0.52,4,5,7,61.9,56.0,5.16,5.18,3.2,1289.0
1.36,2,4,5,59.9,57.0,7.2,7.22,4.32,9279.0
1.28,3,3,3,62.6,58.0,6.94,6.89,4.33,6236.0
0.43,4,2,2,62.4,57.0,4.79,4.82,3.0,792.0
0.28,2,2,4,60.2,56.0,4.3,4.31,2.59,598.0
0.3,1,5,2,64.1,57.0,4.3,4.25,2.74,506.0
0.51,4,2,4,59.9,63.0,5.22,5.16,3.11,1812.0
1.12,3,4,2,61.2,59.0,6.69,6.65,4.08,4641.0
0.4,3,2,4,61.4,58.0,4.75,4.73,2.91,1050.0
2.1,3,5,2,59.9,61.0,8.34,8.26,4.97,15615.0
0.31,4,2,5,62.9,58.0,4.27,4.31,2.7,625.0
0.43,2,3,7,61.4,55.0,4.83,4.88,2.98,1056.0
1.33,3,3,4,62.7,58.0,7.01,6.96,4.38,9876.0
0.43,4,3,4,59.3,58.0,4.97,5.02,2.96,998.0
0.3,2,1,5,61.5,55.0,4.34,4.31,2.66,844.0
0.4,4,1,2,62.8,59.0,4.64,4.69,2.93,737.0
0.46,2,2,2,61.6,54.0,4.97,5.0,3.07,983.0
0.54,4,3,4,64.0,59.5,5.12,5.17,3.3,1563.0
0.42,2,0,2,61.5,56.0,4.81,4.85,2.97,810.0
1.71,2,3,4,61.4,57.0,7.72,7.65,4.72,17204.0
1.0,1,3,5,58.6,65.0,6.61,6.53,3.85,5242.0
0.33,4,1,3,60.0,59.0,4.47,4.49,2.69,463.0
0.71,4,5,2,62.6,59.0,5.67,5.7,3.56,2218.0
1.01,4,2,3,62.7,59.0,6.35,6.4,4.0,4416.0
1.09,2,0,3,62.4,57.0,6.55,6.6,4.1,5364.0
0.35,3,0,2,62.1,58.0,4.51,4.54,2.81,644.0
1.71,2,6,4,61.6,57.0,7.67,7.62,4.71,10821.0
0.74,1,4,2,62.4,65.0,5.78,5.71,3.59,2362.0
0.41,2,3,7,62.5,55.0,4.75,4.76,2.97,1007.0
1.21,0,4,2,69.6,55.0,6.49,6.42,4.49,3862.0
0.56,3,1,5,61.1,59.0,5.34,5.27,3.24,1668.0
1.54,1,6,0,61.7,60.0,7.26,7.32,4.5,4492.0
1.08,4,4,6,63.1,57.0,6.57,6.52,4.13,6623.0
0.32,2,3,4,61.2,56.0,4.43,4.39,2.7,828.0
1.51,1,0,2,63.6,61.0,7.1,7.25,4.56,11212.0
0.23,4,1,7,61.8,59.0,3.92,3.95,2.43,465.0
1.33,2,6,4,62.5,58.0,6.99,7.03,4.38,6449.0
0.7,3,1,2,61.2,57.0,5.73,5.68,3.49,2777.0
0.78,2,2,2,62.4,54.0,5.95,5.9,3.7,2700.0
0.41,3,2,3,59.0,58.0,4.87,4.89,2.88,604.0
0.55,4,3,7,57.1,63.0,5.39,5.47,3.1,1879.0
0.61,1,4,7,60.3,60.5,5.44,5.48,3.29,1821.0
0.77,4,3,4,61.1,54.0,5.91,5.94,3.62,3197.0
0.5,1,0,3,58.5,64.0,5.2,5.12,3.02,1015.0
0.31,3,0,2,61.4,58.0,4.39,4.34,2.68,732.0
1.31,3,5,5,60.4,59.0,7.16,7.05,4.29,5832.0
0.56,2,2,5,60.8,56.0,5.33,5.3,3.23,1778.0
1.12,4,1,3,60.9,63.0,6.59,6.65,4.03,3794.0
0.32,2,1,7,62.1,53.0,4.41,4.44,2.75,779.0
0.58,2,0,5,61.2,54.0,5.4,5.42,3.31,1889.0
0.26,2,4,1,61.1,57.0,4.16,4.12,2.53,600.0
0.54,3,2,3,59.6,60.0,5.25,5.28,3.14,1154.0
1.11,3,3,5,61.0,59.0,6.7,6.67,4.08,5346.0
0.26,3,3,4,61.3,60.0,4.12,4.07,2.51,491.0
0.57,2,1,5,60.8,56.0,5.4,5.35,3.27,1819.0
0.33,2,3,7,62.6,53.0,4.45,4.43,2.78,901.0
1.58,2,5,4,62.4,54.0,7.43,7.46,4.64,10920.0
1.71,1,6,5,62.8,58.0,7.48,7.55,4.72,8831.0
1.18,1,0,3,61.7,63.0,6.67,6.72,4.13,5315.0
0.53,1,5,3,63.6,58.0,5.08,5.11,3.24,942.0
0.66,1,3,4,59.6,60.2,5.66,5.71,3.38,2275.0
0.71,4,0,4,63.2,57.0,5.63,5.67,3.57,3406.0
0.95,4,0,2,63.7,55.0,6.2,6.24,3.96,5101.0
0.54,3,3,3,61.4,59.0,5.21,5.24,3.21,1090.0
0.31,4,4,2,61.7,59.0,4.36,4.39,2.7,435.0
0.58,4,5,5,61.7,54.1,5.37,5.4,3.32,1408.0
1.2,3,1,3,58.2,59.0,6.98,6.9,4.04,5268.0
0.91,3,5,4,59.5,62.0,6.3,6.24,3.73,3620.0
0.9,4,4,2,62.3,63.0,6.13,6.06,3.8,3387.0
0.34,3,5,6,61.9,58.0,4.52,4.43,2.77,803.0
0.5,4,3,5,60.9,58.0,5.08,5.1,3.1,1351.0
1.2,4,4,2,62.4,57.0,6.76,6.8,4.23,5868.0
1.51,2,5,5,60.6,56.0,7.44,7.47,4.52,9442.0
0.72,1,0,4,63.3,55.0,5.69,5.75,3.62,3570.0
0.26,4,1,6,61.8,59.0,4.11,4.14,2.55,539.0
0.9,1,5,5,62.4,65.0,6.09,6.12,3.81,3162.0
0.31,1,5,4,63.7,55.0,4.3,4.33,2.75,489.0
0.9,3,2,5,62.4,58.0,6.15,6.22,3.86,4801.0
0.3,2,3,1,61.5,55.0,4.33,4.35,2.67,863.0
0.31,2,4,7,62.3,55.0,4.37,4.36,2.72,802.0
0.31,2,1,5,61.3,56.0,4.37,4.34,2.67,872.0
0.5,4,3,7,60.7,57.0,5.1,5.14,3.11,1838.0
0.43,2,4,2,62.3,56.0,4.83,4.86,3.02,716.0
0.56,2,3,5,60.9,56.0,5.34,5.36,3.26,1662.0
2.22,3,5,2,59.9,59.0,8.46,8.41,5.05,18432.0
0.55,2,6,2,61.0,56.0,5.31,5.34,3.25,1101.0
0.43,4,2,4,63.4,57.0,4.8,4.76,3.03,1008.0
2.09,3,2,3,61.3,59.0,8.19,8.15,5.01,12377.0
0.56,2,4,6,60.0,56.0,5.37,5.4,3.23,1929.0
1.49,2,2,0,62.6,54.0,7.31,7.28,4.57,6175.0
0.43,2,4,7,61.3,56.0,4.86,4.9,2.99,943.0
1.01,1,2,5,63.1,59.0,6.31,6.37,4.0,5817.0
0.72,4,5,4,60.7,56.0,5.78,5.82,3.52,2401.0
0.27,2,1,4,61.6,56.0,4.14,4.17,2.56,470.0
0.23,1,3,6,56.2,60.0,4.14,4.19,2.34,395.0
0.37,3,3,5,59.7,61.0,4.72,4.66,2.8,944.0
0.53,2,2,2,61.8,56.0,5.19,5.23,3.22,1360.0
0.8,3,6,2,58.4,59.0,6.12,6.04,3.55,2016.0
0.32,3,3,5,60.8,59.0,4.41,4.44,2.69,561.0
1.01,3,2,4,61.7,58.0,6.43,6.4,3.96,7507.0
1.03,1,2,3,57.7,63.0,6.68,6.64,3.84,4095.0
0.55,2,2,4,61.9,56.0,5.29,5.25,3.26,1980.0
0.5,2,0,7,61.8,54.1,5.1,5.14,3.16,2639.0
0.36,3,0,5,61.0,58.0,4.59,4.62,2.81,852.0
0.5,2,1,5,62.9,55.0,5.11,5.07,3.2,1676.0
0.3,2,3,4,61.1,56.0,4.36,4.35,2.66,673.0
1.7,4,5,2,63.1,57.0,7.51,7.46,4.72,10341.0
0.3,3,4,4,60.1,61.0,4.32,4.3,2.59,675.0
1.7,4,6,2,61.9,59.0,7.59,7.64,4.71,8870.0
0.62,2,0,4,61.9,57.0,5.47,5.55,3.41,2508.0
0.51,2,1,5,61.6,55.0,5.15,5.2,3.19,1985.0
1.21,1,6,7,63.7,56.0,6.71,6.67,4.26,5028.0
0.51,3,1,4,61.9,58.0,5.1,5.15,3.17,1831.0
0.28,4,1,4,62.8,60.0,4.16,4.21,2.63,434.0
0.35,2,0,5,60.9,57.0,4.51,4.55,2.76,829.0
0.4,4,5,2,63.2,54.0,4.69,4.67,2.96,765.0
1.25,4,4,5,62.9,60.0,6.77,6.83,4.28,7227.0
0.51,2,3,5,61.0,56.0,5.17,5.2,3.16,1585.0
1.0,0,0,3,65.2,56.0,6.27,6.21,4.07,3634.0
1.13,2,5,5,62.2,55.0,6.69,6.67,4.15,5165.0
2.01,2,4,2,61.5,55.0,8.11,8.06,4.97,14837.0
0.3,2,2,5,61.1,56.0,4.33,4.31,2.64,776.0
1.01,3,3,2,62.1,56.0,6.42,6.36,3.97,4805.0
1.29,3,2,4,61.3,61.0,7.05,6.95,4.29,10801.0
1.55,3,5,4,58.2,60.0,7.69,7.59,4.45,10416.0
0.72,2,3,5,62.7,56.0,5.72,5.76,3.6,2578.0
0.92,2,1,2,61.7,57.0,6.24,6.27,3.86,5014.0
2.01,1,1,3,63.1,58.0,7.89,8.01,5.02,15255.0
0.57,2,1,4,60.8,54.8,5.36,5.4,3.27,2061.0
1.01,0,2,5,69.0,61.0,6.06,5.99,4.16,6041.0
0.74,3,2,2,61.4,59.0,5.82,5.81,3.57,2671.0
1.54,2,4,7,62.6,56.0,7.42,7.35,4.62,12171.0
0.96,0,3,2,69.7,59.0,6.09,5.9,4.18,3299.0
0.26,2,1,7,61.6,57.0,4.13,4.18,2.56,597.0
0.43,3,2,4,62.2,61.0,4.83,4.75,2.98,1129.0
0.32,2,0,4,60.4,56.0,4.44,4.46,2.69,706.0
0.9,4,2,2,62.8,59.0,6.1,6.16,3.85,4099.0
0.4,2,6,4,60.4,56.0,4.77,4.8,2.89,641.0
0.56,2,1,2,62.8,58.0,5.31,5.26,3.32,1784.0
0.7,1,0,2,59.9,63.0,5.74,5.81,3.46,2444.0
0.34,2,3,1,62.1,54.0,4.48,4.5,2.79,974.0
1.01,4,2,3,62.4,58.0,6.37,6.41,3.99,4416.0
0.3,2,0,3,61.1,55.0,4.32,4.35,2.65,447.0
0.3,2,3,4,60.6,57.0,4.38,4.4,2.66,624.0
0.3,2,1,7,61.4,55.0,4.34,4.36,2.67,1053.0
0.58,4,1,3,59.0,62.0,5.46,5.49,3.23,1377.0
0.32,2,3,7,62.2,57.0,4.38,4.36,2.72,936.0
1.33,4,6,5,63.9,57.0,6.91,6.96,4.43,5913.0
0.3,4,4,6,62.0,59.0,4.26,4.29,2.65,684.0
0.5,3,1,2,62.0,59.0,5.06,5.1,3.15,1316.0
1.01,4,1,2,61.0,56.0,6.47,6.54,3.97,4399.0
2.05,4,4,3,62.4,58.0,8.1,8.15,5.07,15949.0
0.38,4,3,5,60.8,61.0,4.65,4.66,2.83,766.0
1.27,3,3,5,61.0,60.0,6.97,6.93,4.24,8705.0
1.34,4,2,4,59.7,60.0,7.17,7.2,4.29,10771.0
1.09,2,4,3,61.5,55.0,6.65,6.68,4.1,4212.0
1.21,2,4,2,60.9,56.0,6.89,6.94,4.21,7810.0
0.54,1,2,2,63.3,56.0,5.21,5.24,3.31,1292.0
1.31,3,6,2,62.5,55.0,7.05,6.97,4.38,5480.0
0.7,2,2,4,60.7,58.0,5.72,5.75,3.48,3265.0
0.25,4,0,7,62.8,56.0,4.0,4.03,2.52,548.0
0.5,3,0,5,62.9,61.0,5.03,4.96,3.14,1845.0
0.32,3,3,2,62.6,58.0,4.35,4.37,2.73,477.0
0.52,2,2,2,62.0,55.0,5.14,5.17,3.19,1383.0
0.3,2,3,7,61.5,57.0,4.29,4.33,2.65,684.0
0.5,2,3,6,62.7,57.0,5.07,5.1,3.19,1966.0
0.34,3,2,5,62.6,59.0,4.44,4.48,2.79,686.0
0.31,2,3,5,61.8,57.0,4.34,4.36,2.69,544.0
0.55,4,6,2,62.5,57.0,5.22,5.24,3.27,965.0
0.41,2,0,4,61.0,57.0,4.82,4.78,2.93,1230.0
0.54,2,0,4,61.6,54.0,5.24,5.25,3.23,1987.0
2.15,3,4,3,62.8,58.0,8.22,8.17,5.15,17221.0
1.51,4,1,7,60.2,61.0,7.34,7.4,4.44,17689.0
0.3,2,2,1,60.9,57.0,4.35,4.38,2.66,873.0
0.25,1,2,6,59.1,60.0,4.1,4.12,2.43,490.0
1.51,3,4,4,61.8,59.0,7.32,7.27,4.51,11263.0
0.79,2,4,1,61.3,56.0,5.96,5.98,3.66,4046.0
0.31,2,2,4,61.6,56.0,4.33,4.36,2.68,695.0
0.32,3,1,1,61.6,58.0,4.38,4.39,2.7,1095.0
1.04,2,3,5,62.5,57.0,6.45,6.54,4.06,6012.0
2.0,1,3,2,59.1,61.0,8.14,8.18,4.82,17930.0
0.9,1,5,4,62.8,59.0,6.11,6.18,3.86,3447.0
0.55,2,1,5,61.5,57.0,5.25,5.29,3.24,1665.0
1.21,3,4,2,62.4,56.0,6.83,6.79,4.25,6566.0
1.2,3,4,2,62.1,55.0,6.79,6.74,4.2,5746.0
0.43,3,2,4,59.9,58.0,4.89,4.93,2.94,1056.0
1.02,4,4,5,63.3,60.0,6.42,6.38,4.05,5255.0
0.34,2,4,6,62.2,54.0,4.48,4.53,2.8,740.0
0.54,1,0,2,63.7,57.0,5.22,5.14,3.3,1263.0
0.3,2,3,6,62.2,56.0,4.27,4.31,2.67,753.0
0.7,4,4,4,62.8,58.0,5.59,5.69,3.54,2389.0
0.23,4,0,7,62.0,58.0,3.94,3.96,2.45,530.0
0.44,4,5,6,60.8,57.0,4.88,4.93,2.98,926.0
0.5,1,2,5,62.9,54.9,5.08,5.12,3.21,1615.0
1.05,2,4,2,61.4,57.0,6.49,6.54,4.0,5095.0
1.21,3,6,7,61.7,60.0,6.82,6.85,4.22,5431.0
1.08,2,4,2,60.5,57.0,6.63,6.67,4.02,6426.0
1.0,1,4,2,57.5,62.0,6.51,6.47,3.73,4788.0
0.5,2,0,5,61.9,59.0,5.07,5.1,3.15,1712.0
0.72,4,2,5,62.5,58.0,5.71,5.75,3.58,2832.0
0.89,3,3,2,61.1,58.0,6.24,6.17,3.79,3190.0
1.28,3,4,3,62.0,57.0,7.0,6.94,4.32,6164.0
0.31,2,3,7,62.4,54.0,4.37,4.38,2.73,687.0
0.61,3,4,4,59.6,61.0,5.53,5.44,3.27,1793.0
0.42,4,1,7,62.1,56.0,4.79,4.82,2.98,1167.0
2.07,3,1,3,58.9,61.0,8.45,8.35,4.95,13786.0
1.0,1,0,2,64.8,58.0,6.23,6.27,4.05,5013.0
0.5,3,3,3,61.9,58.0,5.12,5.09,3.16,1006.0
0.55,2,1,5,59.3,57.0,5.39,5.43,3.21,1643.0
0.7,4,3,4,60.5,62.0,5.72,5.76,3.47,2287.0
1.08,2,1,2,62.6,57.0,6.53,6.56,4.1,5096.0
0.78,4,4,3,61.8,59.0,5.85,5.9,3.63,2252.0
0.32,2,0,7,59.9,59.0,4.45,4.46,2.67,854.0
1.12,3,3,6,58.9,60.0,6.91,6.78,4.03,8219.0
0.32,2,3,6,61.6,55.0,4.43,4.47,2.74,814.0
3.0,1,6,3,59.3,64.0,9.32,9.19,5.5,14918.0
0.38,3,1,6,61.9,58.0,4.62,4.66,2.87,1267.0
0.5,2,0,2,62.0,54.0,5.09,5.13,3.17,1404.0
1.09,2,4,3,60.0,59.0,6.72,6.77,4.05,4383.0
1.01,1,1,6,63.1,57.0,6.36,6.39,4.02,10696.0
1.63,4,1,5,61.8,58.0,7.49,7.57,4.65,13555.0
0.3,2,6,5,62.1,56.0,4.29,4.34,2.68,384.0
1.53,3,3,6,60.6,58.0,7.45,7.49,4.53,16451.0
1.01,3,2,2,61.8,59.0,6.34,6.41,3.94,4899.0
0.72,4,2,4,62.2,58.0,5.75,5.7,3.56,2804.0
1.06,2,6,3,61.3,57.0,6.55,6.6,4.03,3932.0
1.54,2,2,5,61.9,57.0,7.42,7.35,4.57,12978.0
0.54,2,2,3,61.8,56.0,5.26,5.29,3.26,1065.0
0.72,4,5,6,62.8,56.0,5.69,5.75,3.59,2562.0
0.55,4,1,7,60.4,56.0,5.36,5.38,3.24,2399.0
0.31,2,3,5,62.3,56.0,4.29,4.34,2.69,544.0
2.02,4,6,5,61.5,59.0,8.06,8.13,4.98,13564.0
2.49,2,6,2,63.8,54.0,8.56,8.49,5.45,16915.0
1.25,2,4,3,62.8,55.0,6.87,6.82,4.3,5880.0
1.21,1,3,4,63.7,57.0,6.73,6.67,4.27,6025.0
0.43,2,3,4,61.2,57.0,4.83,4.88,2.97,880.0
1.2,3,4,3,62.3,58.0,6.81,6.76,4.23,5376.0
0.42,2,2,4,61.4,57.0,4.78,4.83,2.95,1031.0
1.05,2,2,7,61.6,56.0,6.55,6.53,4.03,9483.0
1.01,4,4,3,60.6,61.0,6.38,6.45,3.89,3888.0
1.14,4,3,3,59.5,59.0,6.79,6.85,4.06,4935.0
0.5,2,4,7,60.3,58.0,5.14,5.21,3.12,1608.0
0.41,4,1,2,63.1,57.0,4.78,4.73,3.0,904.0
0.4,4,2,4,60.4,58.0,4.75,4.79,2.88,868.0
1.21,3,5,3,61.8,60.0,6.86,6.76,4.21,4391.0
1.05,0,6,3,65.8,59.0,6.41,6.27,4.18,2789.0
0.31,2,4,2,62.0,53.9,4.35,4.39,2.7,491.0
0.71,2,4,4,61.4,56.0,5.74,5.78,3.54,3229.0
0.53,2,3,4,61.7,55.0,5.22,5.18,3.21,1727.0
1.03,3,6,2,61.7,54.0,6.56,6.5,4.03,4153.0
1.21,1,6,1,62.1,60.0,6.81,6.87,4.25,6299.0
0.31,2,0,7,62.0,56.0,4.37,4.34,2.7,982.0
0.25,1,2,4,63.6,57.0,4.01,4.04,2.56,435.0
