21,22,23,24,25,26,27,28,29,"2,26,9,3","2,26,7,3","2,21,9,3","2,22,9,3","2,23,9,3","2,24,9,3","2,27,9,3","2,28,9,3","2,29,9,3","2,2,25,9,3,9,3","2,2,26,7,3,9,3",30
0.25,2.0,1.0,6.0,62.3,53.0,4.08,4.11,2.55,1.0,0.39592515018183416,0.24491866240370913,0.9640275800758169,0.7615941559557649,0.9999877116507956,0.9994284385983162,0.9994617147846778,0.9878803970168318,0.7615941559557649,0.3764569756149784,783.0
2.05,3.0,6.0,5.0,62.3,60.0,8.09,8.15,5.06,1.0,-0.3048106211022167,0.9673950012571181,0.9950547536867305,0.9999877116507956,0.9999092042625951,0.9999998120054593,0.999999833263798,0.9999194709915274,0.7615941559557649,-0.2957087949329692,13543.0
0.4,3.0,0.0,2.0,63.0,57.0,4.7,4.66,2.95,1.0,0.43616475524782494,0.3799489622552249,0.9950547536867305,0.0,0.9640275800758169,0.9998345655542966,0.9998207882390606,0.994536078473978,0.7615941559557649,0.4104603787513365,924.0
0.3,4.0,3.0,4.0,62.9,58.0,4.27,4.32,2.7,1.0,0.9928726480845371,0.2913126124515909,0.999329299739067,0.9950547536867305,0.999329299739067,0.9996090958976507,0.9996462887623999,0.9910074536781177,0.7615941559557649,0.7585845654817595,605.0
1.01,3.0,3.0,2.0,60.0,58.0,6.55,6.51,3.92,1.0,0.9928726480845371,0.7657620182484389,0.9950547536867305,0.9950547536867305,0.9640275800758169,0.9999959095471169,0.9999955688660456,0.999212971747347,0.7615941559557649,0.7585845654817595,4805.0
0.27,2.0,2.0,7.0,62.7,55.0,4.1,4.12,2.58,1.0,-0.9997551733586199,0.26362483547220333,0.9640275800758169,0.9640275800758169,0.9999983369439447,0.9994508436877974,0.9994723707341433,0.9885821584459533,0.7615941559557649,-0.7614913158748852,760.0
1.23,3.0,2.0,5.0,62.9,58.0,6.82,6.76,4.27,1.0,0.9928726480845371,0.8425793256589296,0.9950547536867305,0.9640275800758169,0.9999092042625951,0.9999976162936968,0.9999973123790564,0.9996090958976507,0.7615941559557649,0.7585845654817595,8486.0
0.41,2.0,0.0,5.0,62.2,57.0,4.72,4.76,2.95,1.0,0.43616475524782494,0.38847268021606096,0.9640275800758169,0.0,0.9999092042625951,0.9998410518161654,0.9998532714367244,0.994536078473978,0.7615941559557649,0.4104603787513365,1007.0
0.28,4.0,2.0,5.0,62.7,58.0,4.14,4.15,2.6,1.0,0.9928726480845371,0.27290508056313273,0.999329299739067,0.9640275800758169,0.9999092042625951,0.9994930541295671,0.9995030898363213,0.9890274022010992,0.7615941559557649,0.7585845654817595,487.0
1.25,2.0,5.0,3.0,61.4,55.0,6.92,6.99,4.27,1.0,-0.9997551733586199,0.8482836399575129,0.9640275800758169,0.9999092042625951,0.9950547536867305,0.9999980483859215,0.9999983033480123,0.9996090958976507,0.7615941559557649,-0.7614913158748852,5395.0
0.34,2.0,0.0,4.0,60.7,57.0,4.55,4.51,2.75,1.0,0.43616475524782494,0.32747739480870536,0.9640275800758169,0.0,0.999329299739067,0.9997766933187409,0.9997580970095901,0.9918597245682078,0.7615941559557649,0.4104603787513365,961.0
0.7,2.0,3.0,5.0,62.9,56.0,5.7,5.65,3.57,1.0,-0.5215510020869119,0.6043677771171634,0.9640275800758169,0.9950547536867305,0.9999092042625951,0.9999776092809898,0.9999752544576511,0.9984157517232097,0.7615941559557649,-0.4788961925387377,2375.0
0.3,2.0,3.0,6.0,62.3,55.0,4.29,4.31,2.68,1.0,-0.9997551733586199,0.2913126124515909,0.9640275800758169,0.9950547536867305,0.9999877116507956,0.9996244205883817,0.9996391446106534,0.9906421780272986,0.7615941559557649,-0.7614913158748852,789.0
0.38,1.0,4.0,4.0,64.4,57.0,4.54,4.59,2.94,1.0,0.43616475524782494,0.3627074675780511,0.7615941559557649,0.999329299739067,0.999329299739067,0.9997721827383951,0.9997938601827029,0.9944260075619155,0.7615941559557649,0.4104603787513365,721.0
1.23,3.0,4.0,5.0,58.5,62.0,7.0,6.98,4.09,1.0,-0.7391806966492228,0.8425793256589296,0.9950547536867305,0.999329299739067,0.9999092042625951,0.9999983369439447,0.9999982690733983,0.9994397531020103,0.7615941559557649,-0.628649902517317,6150.0
0.71,0.0,5.0,5.0,64.7,60.0,5.54,5.46,3.56,1.0,-0.3048106211022167,0.6106768328168442,0.0,0.9999092042625951,0.9999092042625951,0.9999691652493744,0.9999638151817338,0.9983837736478877,0.7615941559557649,-0.2957087949329692,2208.0
0.54,2.0,6.0,3.0,61.3,58.0,5.24,5.27,3.22,1.0,0.9928726480845371,0.49298796667532435,0.9640275800758169,0.9999877116507956,0.9950547536867305,0.9999438161333054,0.9999470879404261,0.9968122755433939,0.7615941559557649,0.7585845654817595,978.0
0.9,2.0,0.0,2.0,61.6,55.0,6.23,6.27,3.85,1.0,-0.9997551733586199,0.7162978701990245,0.9640275800758169,0.0,0.9640275800758169,0.9999922425485428,0.999992838967618,0.9990947555535189,0.7615941559557649,-0.7614913158748852,5081.0
0.33,3.0,1.0,3.0,60.0,59.0,4.49,4.47,2.69,1.0,0.6367380071391379,0.31852077690277086,0.9950547536867305,0.7615941559557649,0.9950547536867305,0.9997482260040597,0.9997379522586461,0.9908266254165919,0.7615941559557649,0.5626744070557622,594.0
1.58,2.0,5.0,2.0,61.7,56.0,7.55,7.48,4.64,1.0,-0.5215510020869119,0.9186018928570671,0.9640275800758169,0.9999092042625951,0.9640275800758169,0.9999994464164216,0.9999993632273407,0.9998134751504524,0.7615941559557649,-0.4788961925387377,9335.0
0.9,4.0,4.0,5.0,62.1,60.0,6.11,6.2,3.82,1.0,-0.3048106211022167,0.7162978701990245,0.999329299739067,0.999329299739067,0.9999092042625951,0.9999901383568018,0.9999917628565104,0.9990388052656595,0.7615941559557649,-0.2957087949329692,4064.0
3.0,0.0,5.0,3.0,64.8,59.0,8.93,8.73,5.72,1.0,0.6367380071391379,0.9950547536867305,0.0,0.9999092042625951,0.9950547536867305,0.9999999649627073,0.9999999477305018,0.9999784872241964,0.7615941559557649,0.5626744070557622,16970.0
1.01,4.0,3.0,5.0,63.2,55.0,6.39,6.34,4.02,1.0,-0.9997551733586199,0.7657620182484389,0.999329299739067,0.9950547536867305,0.9999092042625951,0.9999943669281108,0.9999937744946127,0.9993555897989372,0.7615941559557649,-0.7614913158748852,5701.0
0.31,1.0,0.0,2.0,63.7,54.0,4.31,4.35,2.76,1.0,-0.5587890488516163,0.30043709714765415,0.7615941559557649,0.0,0.9640275800758169,0.9996391446106534,0.9996668838704453,0.9920202697020118,0.7615941559557649,-0.5070784042971032,571.0
0.54,2.0,1.0,7.0,62.2,54.0,5.23,5.26,3.26,1.0,-0.5587890488516163,0.49298796667532435,0.9640275800758169,0.7615941559557649,0.9999983369439447,0.9999426811764384,0.999946019074769,0.9970569988052209,0.7615941559557649,-0.5070784042971032,2616.0
1.15,2.0,4.0,3.0,62.0,56.0,6.68,6.75,4.16,1.0,-0.5215510020869119,0.8177540779702877,0.9640275800758169,0.999329299739067,0.9950547536867305,0.9999968460483409,0.9999972580855863,0.9995129269205365,0.7615941559557649,-0.4788961925387377,4870.0
2.21,3.0,4.0,3.0,61.3,60.0,8.35,8.33,5.11,1.0,-0.3048106211022167,0.976217736711226,0.9950547536867305,0.999329299739067,0.9950547536867305,0.9999998882333784,0.9999998836720962,0.9999271340606981,0.7615941559557649,-0.2957087949329692,14299.0
1.5,4.0,2.0,5.0,59.7,56.0,7.42,7.46,4.44,1.0,-0.5215510020869119,0.9051482536448665,0.999329299739067,0.9640275800758169,0.9999092042625951,0.9999992820408606,0.9999993372401641,0.9997217503856869,0.7615941559557649,-0.4788961925387377,13537.0
1.35,2.0,6.0,2.0,62.3,57.0,7.02,7.08,4.39,1.0,0.43616475524782494,0.874053287886007,0.9640275800758169,0.9999877116507956,0.9640275800758169,0.9999984021532532,0.9999985828369375,0.9996924911177295,0.7615941559557649,0.4104603787513365,6281.0
0.7,2.0,1.0,5.0,61.9,58.0,5.7,5.73,3.54,1.0,0.9928726480845371,0.6043677771171634,0.9640275800758169,0.7615941559557649,0.9999092042625951,0.9999776092809898,0.9999789132012068,0.9983178696753822,0.7615941559557649,0.7585845654817595,2952.0
0.74,2.0,0.0,5.0,61.4,58.0,5.8,5.83,3.57,1.0,0.9928726480845371,0.6291451614140354,0.9640275800758169,0.0,0.9999092042625951,0.9999816679925603,0.9999827355563483,0.9984157517232097,0.7615941559557649,0.7585845654817595,3668.0
0.3,1.0,2.0,6.0,63.7,59.0,4.24,4.17,2.68,1.0,0.6367380071391379,0.2913126124515909,0.7615941559557649,0.9640275800758169,0.9999877116507956,0.9995849287545152,0.9995225693113702,0.9906421780272986,0.7615941559557649,0.5626744070557622,965.0
1.28,4.0,1.0,2.0,59.8,59.1,6.99,7.05,4.21,1.0,0.5565773961257936,0.8564849154724973,0.999329299739067,0.7615941559557649,0.9640275800758169,0.9999983033480123,0.9999984952045338,0.9995592678381662,0.7615941559557649,0.5054335885888206,7927.0
0.42,2.0,2.0,2.0,62.0,57.0,4.81,4.83,2.99,1.0,0.43616475524782494,0.39693043200507755,0.9640275800758169,0.9640275800758169,0.9640275800758169,0.9998672335787402,0.9998724390925483,0.9949551050784606,0.7615941559557649,0.4104603787513365,773.0
0.71,4.0,2.0,4.0,62.2,58.0,5.66,5.72,3.54,1.0,0.9928726480845371,0.6106768328168442,0.999329299739067,0.9640275800758169,0.999329299739067,0.9999757444462768,0.9999784872241964,0.9983178696753822,0.7615941559557649,0.7585845654817595,2807.0
1.0,4.0,5.0,3.0,60.7,59.0,6.4,6.46,3.9,1.0,0.6367380071391379,0.7615941559557649,0.999329299739067,0.9999092042625951,0.9950547536867305,0.9999944784700996,0.9999951028407605,0.9991808656700278,0.7615941559557649,0.5626744070557622,4080.0
2.08,3.0,4.0,3.0,62.8,60.0,8.12,8.03,5.07,1.0,-0.3048106211022167,0.9692645888694489,0.9950547536867305,0.999329299739067,0.9950547536867305,0.9999998229534081,0.9999997880367497,0.9999210655097988,0.7615941559557649,-0.2957087949329692,12655.0
0.5,4.0,2.0,5.0,59.4,59.0,5.19,5.22,3.09,1.0,0.6367380071391379,0.46211715726000974,0.999329299739067,0.9640275800758169,0.9999092042625951,0.9999379074079138,0.9999415232932493,0.995867699919909,0.7615941559557649,0.5626744070557622,1436.0
0.44,2.0,5.0,4.0,61.8,55.0,4.89,4.92,3.03,1.0,-0.9997551733586199,0.41364444218713514,0.9640275800758169,0.9999092042625951,0.999329299739067,0.9998868628082794,0.9998934510544042,0.9953420716969065,0.7615941559557649,-0.7614913158748852,807.0
0.9,4.0,5.0,5.0,62.3,64.0,6.1,6.13,3.81,1.0,0.9200260381967906,0.7162978701990245,0.999329299739067,0.9999092042625951,0.9999092042625951,0.9999899391393965,0.9999905250355307,0.9990193973643865,0.7615941559557649,0.7259097325826488,3605.0
0.41,3.0,3.0,2.0,62.5,57.0,4.72,4.69,2.94,1.0,0.43616475524782494,0.38847268021606096,0.9950547536867305,0.9950547536867305,0.9640275800758169,0.9998410518161654,0.9998312238388316,0.9944260075619155,0.7615941559557649,0.4104603787513365,923.0
0.7,1.0,4.0,5.0,58.9,65.0,5.69,5.76,3.37,1.0,0.8268286794901034,0.6043677771171634,0.7615941559557649,0.999329299739067,0.9999092042625951,0.9999771569636278,0.9999801411885765,0.9976374996910418,0.7615941559557649,0.6787694809644134,2187.0
1.05,2.0,6.0,2.0,61.5,55.0,6.53,6.57,4.03,1.0,-0.9997551733586199,0.7818063576087741,0.9640275800758169,0.9999877116507956,0.9640275800758169,0.9999957426129232,0.9999960699357534,0.9993683459458442,0.7615941559557649,-0.7614913158748852,4405.0
1.02,4.0,2.0,2.0,62.1,63.0,6.48,6.36,3.99,1.0,0.16735570030280691,0.7698665359089003,0.999329299739067,0.9640275800758169,0.9640275800758169,0.9999952948606692,0.9999940185994405,0.9993157553304705,0.7615941559557649,0.16581057931671414,5038.0
1.5,3.0,5.0,3.0,62.5,61.0,7.29,7.24,4.54,1.0,-0.9661177700083929,0.9051482536448665,0.9950547536867305,0.9999092042625951,0.9950547536867305,0.9999990688572904,0.9999989709282071,0.9997721827383951,0.7615941559557649,-0.7469933078734433,7526.0
0.38,2.0,1.0,7.0,61.8,54.2,4.66,4.69,2.89,1.0,-0.712408900359854,0.3627074675780511,0.9640275800758169,0.7615941559557649,0.9999983369439447,0.9998207882390606,0.9998312238388316,0.9938415907570455,0.7615941559557649,-0.6121851693628929,1073.0
1.01,2.0,3.0,3.0,59.5,57.0,6.56,6.59,3.91,1.0,0.43616475524782494,0.7657620182484389,0.9640275800758169,0.9950547536867305,0.9950547536867305,0.9999959905433484,0.9999962240354857,0.9991970791048344,0.7615941559557649,0.4104603787513365,4079.0
0.33,2.0,1.0,5.0,61.6,57.0,4.46,4.44,2.74,1.0,0.43616475524782494,0.31852077690277086,0.9640275800758169,0.7615941559557649,0.9999092042625951,0.9997326592507327,0.9997217503856869,0.9916959628727987,0.7615941559557649,0.4104603787513365,928.0
1.21,2.0,0.0,7.0,61.3,56.0,6.86,6.9,4.22,1.0,-0.5215510020869119,0.8366794890768107,0.9640275800758169,0.0,0.9999983369439447,0.9999977995615449,0.9999979687391211,0.9995679930346069,0.7615941559557649,-0.4788961925387377,13965.0
1.06,2.0,5.0,3.0,61.3,56.0,6.59,6.55,4.03,1.0,-0.5215510020869119,0.7856638590269437,0.9640275800758169,0.9999092042625951,0.9950547536867305,0.9999962240354857,0.9999959095471169,0.9993683459458442,0.7615941559557649,-0.4788961925387377,4167.0
0.8,3.0,4.0,2.0,62.0,59.0,5.91,5.96,3.68,1.0,0.6367380071391379,0.664036770267849,0.9950547536867305,0.999329299739067,0.9640275800758169,0.9999852881927952,0.9999866881970358,0.9987284120632095,0.7615941559557649,0.5626744070557622,2699.0
2.17,4.0,5.0,2.0,62.1,61.0,8.24,8.27,5.13,1.0,-0.9661177700083929,0.974262471607895,0.999329299739067,0.9999092042625951,0.9640275800758169,0.9999998607302154,0.9999998688406557,0.9999299910750331,0.7615941559557649,-0.7469933078734433,15760.0
0.57,2.0,4.0,2.0,61.3,54.0,5.34,5.39,3.29,1.0,-0.5587890488516163,0.5153592780074097,0.9640275800758169,0.999329299739067,0.9640275800758169,0.9999540003062705,0.9999583776647955,0.9972281483227238,0.7615941559557649,-0.5070784042971032,1292.0
1.0,4.0,2.0,5.0,62.2,57.0,6.4,6.43,3.99,1.0,0.43616475524782494,0.7615941559557649,0.999329299739067,0.9640275800758169,0.9999092042625951,0.9999944784700996,0.9999948000181327,0.9993157553304705,0.7615941559557649,0.4104603787513365,6183.0
0.41,3.0,0.0,7.0,62.5,58.0,4.72,4.75,2.96,1.0,0.9928726480845371,0.38847268021606096,0.9950547536867305,0.0,0.9999983369439447,0.9998410518161654,0.9998503075449787,0.9946439816275738,0.7615941559557649,0.7585845654817595,1295.0
0.35,3.0,1.0,6.0,60.7,59.0,4.55,4.58,2.77,1.0,0.6367380071391379,0.3363755443363322,0.9950547536867305,0.7615941559557649,0.9999877116507956,0.9997766933187409,0.9997896963200444,0.9921776609476163,0.7615941559557649,0.5626744070557622,1044.0
0.31,4.0,0.0,3.0,62.9,59.0,4.28,4.31,2.7,1.0,0.6367380071391379,0.30043709714765415,0.999329299739067,0.0,0.9950547536867305,0.9996168348345574,0.9996391446106534,0.9910074536781177,0.7615941559557649,0.5626744070557622,462.0
1.08,2.0,3.0,4.0,61.4,56.0,6.59,6.63,4.06,1.0,-0.5215510020869119,0.7931990970835009,0.9640275800758169,0.9950547536867305,0.999329299739067,0.9999962240354857,0.9999965143449275,0.9994051196730636,0.7615941559557649,-0.4788961925387377,7551.0
1.01,4.0,3.0,1.0,63.0,60.0,6.31,6.35,3.99,1.0,-0.3048106211022167,0.7657620182484389,0.999329299739067,0.9950547536867305,0.7615941559557649,0.9999933895321315,0.9999938977675026,0.9993157553304705,0.7615941559557649,-0.2957087949329692,7974.0
0.38,4.0,3.0,5.0,61.6,59.0,4.65,4.7,2.88,1.0,0.6367380071391379,0.3627074675780511,0.999329299739067,0.9950547536867305,0.9999092042625951,0.9998171682522956,0.9998345655542966,0.9937175734303412,0.7615941559557649,0.5626744070557622,705.0
0.72,2.0,3.0,6.0,61.7,54.8,5.73,5.77,3.55,1.0,-0.9842225392918875,0.616909302877065,0.9640275800758169,0.9950547536867305,0.9999877116507956,0.9999789132012068,0.9999805344155619,0.9983511506272034,0.7615941559557649,-0.7548880024363293,3548.0
1.58,3.0,0.0,2.0,62.7,60.0,7.41,7.37,4.63,1.0,-0.3048106211022167,0.9186018928570671,0.9950547536867305,0.0,0.9640275800758169,0.9999992675371292,0.9999992065324688,0.9998097074570593,0.7615941559557649,-0.2957087949329692,13995.0
2.02,4.0,5.0,5.0,63.2,53.0,8.09,8.18,5.14,1.0,0.39592515018183416,0.9654136868601891,0.999329299739067,0.9999092042625951,0.9999092042625951,0.9999998120054593,0.9999998429737578,0.999931377297063,0.7615941559557649,0.3764569756149784,16179.0
0.79,2.0,1.0,2.0,62.1,54.0,5.92,5.96,3.69,1.0,-0.5587890488516163,0.658409035955251,0.9640275800758169,0.7615941559557649,0.9640275800758169,0.9999855795039955,0.9999866881970358,0.998753575499424,0.7615941559557649,-0.5070784042971032,3107.0
1.12,2.0,1.0,7.0,60.6,57.0,6.77,6.66,4.07,1.0,0.43616475524782494,0.8075689165786143,0.9640275800758169,0.7615941559557649,0.9999983369439447,0.9999973655974467,0.9999967173333433,0.9994168956584453,0.7615941559557649,0.4104603787513365,10769.0
1.31,4.0,3.0,3.0,62.2,58.0,7.05,6.98,4.36,1.0,0.9928726480845371,0.864275412846011,0.999329299739067,0.9950547536867305,0.9950547536867305,0.9999984952045338,0.9999982690733983,0.9996734789348639,0.7615941559557649,0.7585845654817595,7107.0
0.33,2.0,0.0,5.0,62.1,56.0,4.48,4.44,2.77,1.0,-0.5215510020869119,0.31852077690277086,0.9640275800758169,0.0,0.9999092042625951,0.9997431404851737,0.9997217503856869,0.9921776609476163,0.7615941559557649,-0.4788961925387377,1002.0
0.7,0.0,2.0,3.0,58.2,66.0,5.77,5.74,3.35,1.0,-0.026551154023966794,0.6043677771171634,0.0,0.9640275800758169,0.9950547536867305,0.9999805344155619,0.9999793307434834,0.9975412027574452,0.7615941559557649,-0.026544916582194364,1920.0
0.3,2.0,4.0,2.0,61.7,56.0,4.33,4.35,2.68,1.0,-0.5215510020869119,0.2913126124515909,0.9640275800758169,0.999329299739067,0.9640275800758169,0.9996532915000059,0.9996668838704453,0.9906421780272986,0.7615941559557649,-0.4788961925387377,465.0
0.7,2.0,1.0,2.0,62.4,55.0,5.67,5.7,3.55,1.0,-0.9997551733586199,0.6043677771171634,0.9640275800758169,0.7615941559557649,0.9640275800758169,0.9999762247327106,0.9999776092809898,0.9983511506272034,0.7615941559557649,-0.7614913158748852,2614.0
2.24,3.0,5.0,3.0,61.9,58.0,8.36,8.29,5.15,1.0,0.9928726480845371,0.9775871873563143,0.9950547536867305,0.9999092042625951,0.9950547536867305,0.9999998904465056,0.9999998739834869,0.9999327360719227,0.7615941559557649,0.7585845654817595,15515.0
0.91,1.0,4.0,2.0,63.8,60.0,6.0,6.16,3.88,1.0,-0.3048106211022167,0.7211322540766999,0.7615941559557649,0.999329299739067,0.9640275800758169,0.9999877116507956,0.9999910768120439,0.99914745041401,0.7615941559557649,-0.2957087949329692,3520.0
0.32,2.0,4.0,1.0,61.1,56.0,4.45,4.48,2.73,1.0,-0.5215510020869119,0.30950692121263845,0.9640275800758169,0.999329299739067,0.7615941559557649,0.999727259345841,0.9997431404851737,0.9915289207183132,0.7615941559557649,-0.4788961925387377,814.0
0.3,3.0,0.0,3.0,60.2,60.0,4.32,4.35,2.61,1.0,-0.3048106211022167,0.2913126124515909,0.9950547536867305,0.0,0.9950547536867305,0.9996462887623999,0.9996668838704453,0.9892435056523028,0.7615941559557649,-0.2957087949329692,447.0
0.52,3.0,3.0,7.0,61.5,62.0,5.17,5.14,3.17,1.0,-0.7391806966492228,0.477700012168498,0.9950547536867305,0.9950547536867305,0.9999983369439447,0.9999353734430425,0.999931377297063,0.9964776100867343,0.7615941559557649,-0.628649902517317,2012.0
0.3,3.0,6.0,4.0,61.9,56.0,4.32,4.28,2.66,1.0,-0.5215510020869119,0.2913126124515909,0.9950547536867305,0.9999877116507956,0.999329299739067,0.9996462887623999,0.9996168348345574,0.9902621375124827,0.7615941559557649,-0.4788961925387377,506.0
0.32,1.0,0.0,3.0,63.7,56.0,4.34,4.33,2.76,1.0,-0.5215510020869119,0.30950692121263845,0.7615941559557649,0.0,0.9950547536867305,0.9996601556217168,0.9996532915000059,0.9920202697020118,0.7615941559557649,-0.4788961925387377,612.0
0.25,2.0,3.0,7.0,62.1,56.0,4.02,4.05,2.5,1.0,-0.5215510020869119,0.24491866240370913,0.9640275800758169,0.9950547536867305,0.9999983369439447,0.9993555897989372,0.9993931059399421,0.9866142981514303,0.7615941559557649,-0.4788961925387377,525.0
0.32,2.0,0.0,7.0,60.9,57.0,4.39,4.45,2.7,1.0,0.43616475524782494,0.30950692121263845,0.9640275800758169,0.0,0.9999983369439447,0.9996924911177295,0.999727259345841,0.9910074536781177,0.7615941559557649,0.4104603787513365,1008.0
0.5,4.0,4.0,5.0,62.6,56.0,4.99,5.11,3.16,1.0,-0.5215510020869119,0.46211715726000974,0.999329299739067,0.999329299739067,0.9999092042625951,0.9999073701519814,0.9999271340606981,0.996406580938843,0.7615941559557649,-0.4788961925387377,1349.0
1.21,3.0,3.0,5.0,62.2,58.0,6.85,6.81,4.25,1.0,0.9928726480845371,0.8366794890768107,0.9950547536867305,0.9950547536867305,0.9999092042625951,0.9999977551097893,0.9999975681396938,0.9995931460438896,0.7615941559557649,0.7585845654817595,7996.0
0.3,4.0,3.0,6.0,63.1,56.0,4.28,4.25,2.69,1.0,-0.5215510020869119,0.2913126124515909,0.999329299739067,0.9950547536867305,0.9999877116507956,0.9996168348345574,0.9995931460438896,0.9908266254165919,0.7615941559557649,-0.4788961925387377,1013.0
0.91,3.0,1.0,5.0,61.6,58.0,6.2,6.18,3.81,1.0,0.9928726480845371,0.7211322540766999,0.9950547536867305,0.7615941559557649,0.9999092042625951,0.9999917628565104,0.9999914266937484,0.9990193973643865,0.7615941559557649,0.7585845654817595,4739.0
0.71,4.0,3.0,2.0,62.4,57.0,5.66,5.69,3.54,1.0,0.43616475524782494,0.6106768328168442,0.999329299739067,0.9950547536867305,0.9640275800758169,0.9999757444462768,0.9999771569636278,0.9983178696753822,0.7615941559557649,0.4104603787513365,2206.0
0.61,1.0,3.0,0.0,61.2,57.2,5.44,5.49,3.34,1.0,0.6062464393693456,0.5441270988535675,0.7615941559557649,0.9950547536867305,0.0,0.9999623384790943,0.9999659223855979,0.9974915940558062,0.7615941559557649,0.5414794759501071,931.0
