21,22,23,24,25,26,27,28,29,"2,26,9,3","2,26,7,3","2,21,9,3","2,22,9,3","2,23,9,3","2,24,9,3","2,27,9,3","2,28,9,3","2,29,9,3","2,2,25,9,3,9,3","2,2,26,7,3,9,3",30
1.62,3.0,2.0,2.0,62.6,58.0,7.48,7.53,4.7,1.0,0.9928726480845371,0.9246242189827882,0.9950547536867305,0.9640275800758169,0.9640275800758169,0.9999993632273407,0.9999994238242537,0.9998345655542966,0.7615941559557649,0.7585845654817595,13177.0
1.01,1.0,1.0,2.0,63.3,57.0,6.33,6.37,4.02,1.0,0.43616475524782494,0.7657620182484389,0.7615941559557649,0.7615941559557649,0.9640275800758169,0.9999936487314609,0.9999941370387598,0.9993555897989372,0.7615941559557649,0.4104603787513365,4692.0
1.56,2.0,3.0,5.0,61.3,56.0,7.48,7.5,4.59,1.0,-0.5215510020869119,0.9154204563159325,0.9640275800758169,0.9950547536867305,0.9999092042625951,0.9999993632273407,0.9999993881955461,0.9997938601827029,0.7615941559557649,-0.4788961925387377,14237.0
0.3,2.0,1.0,7.0,60.9,57.0,4.32,4.35,2.64,1.0,0.43616475524782494,0.2913126124515909,0.9640275800758169,0.7615941559557649,0.9999983369439447,0.9996462887623999,0.9996668838704453,0.9898667413330675,0.7615941559557649,0.4104603787513365,786.0
0.23,4.0,0.0,6.0,61.3,61.0,3.94,3.99,2.43,1.0,-0.9661177700083929,0.22602835227867094,0.999329299739067,0.0,0.9999877116507956,0.9992438198987459,0.9993157553304705,0.9846182482369834,0.7615941559557649,-0.7469933078734433,492.0
1.02,2.0,1.0,2.0,61.1,56.0,6.51,6.45,3.96,1.0,-0.5215510020869119,0.7698665359089003,0.9640275800758169,0.7615941559557649,0.9640275800758169,0.9999955688660456,0.9999950039118287,0.9992734593735638,0.7615941559557649,-0.4788961925387377,4675.0
0.58,3.0,1.0,5.0,59.4,60.0,5.47,5.43,3.24,1.0,-0.3048106211022167,0.5226654296858207,0.9950547536867305,0.7615941559557649,0.9999092042625951,0.9999645316764351,0.9999615776805207,0.9969370765859934,0.7615941559557649,-0.2957087949329692,1862.0
0.81,1.0,4.0,2.0,63.0,58.0,5.79,5.87,3.67,1.0,0.9928726480845371,0.6695902596187708,0.7615941559557649,0.999329299739067,0.9640275800758169,0.9999812976649076,0.9999840628992768,0.9987027409447773,0.7615941559557649,0.7585845654817595,2534.0
0.33,2.0,3.0,5.0,62.3,57.0,4.43,4.4,2.75,1.0,0.43616475524782494,0.31852077690277086,0.9640275800758169,0.9950547536867305,0.9999092042625951,0.9997161301684341,0.9996985792838805,0.9918597245682078,0.7615941559557649,0.4104603787513365,743.0
0.3,4.0,3.0,5.0,63.0,55.0,4.29,4.31,2.71,1.0,-0.9997551733586199,0.2913126124515909,0.999329299739067,0.9950547536867305,0.9999092042625951,0.9996244205883817,0.9996391446106534,0.9911847331832744,0.7615941559557649,-0.7614913158748852,526.0
0.33,3.0,4.0,4.0,62.4,60.0,4.39,4.42,2.75,1.0,-0.3048106211022167,0.31852077690277086,0.9950547536867305,0.999329299739067,0.999329299739067,0.9996924911177295,0.9997103964478165,0.9918597245682078,0.7615941559557649,-0.2957087949329692,540.0
1.0,2.0,2.0,7.0,61.9,57.0,6.47,6.42,3.99,1.0,0.43616475524782494,0.7615941559557649,0.9640275800758169,0.9640275800758169,0.9999983369439447,0.9999951998107778,0.9999946949718095,0.9993157553304705,0.7615941559557649,0.4104603787513365,9354.0
3.01,1.0,4.0,3.0,57.6,64.0,9.44,9.38,5.42,1.0,0.9200260381967906,0.9951524387820521,0.7615941559557649,0.999329299739067,0.9950547536867305,0.9999999873657294,0.9999999857548997,0.999960801513393,0.7615941559557649,0.7259097325826488,18593.0
1.41,1.0,4.0,5.0,63.8,60.0,7.04,7.12,4.52,1.0,-0.3048106211022167,0.8874941328536652,0.7615941559557649,0.999329299739067,0.9999092042625951,0.9999984648056722,0.9999986917935403,0.9997628864418442,0.7615941559557649,-0.2957087949329692,9088.0
0.41,2.0,0.0,3.0,62.3,57.0,4.75,4.78,2.97,1.0,0.43616475524782494,0.38847268021606096,0.9640275800758169,0.0,0.9950547536867305,0.9998503075449787,0.9998590243404445,0.9947497594866797,0.7615941559557649,0.4104603787513365,683.0
1.0,4.0,2.0,7.0,63.2,56.0,6.35,6.3,4.0,1.0,-0.5215510020869119,0.7615941559557649,0.999329299739067,0.9640275800758169,0.9999983369439447,0.9999938977675026,0.9999932559922726,0.999329299739067,0.7615941559557649,-0.4788961925387377,8172.0
1.11,4.0,2.0,2.0,60.1,61.0,6.64,6.74,4.06,1.0,-0.9661177700083929,0.8040623914048921,0.999329299739067,0.9640275800758169,0.9640275800758169,0.9999965833654044,0.9999972026953183,0.9994051196730636,0.7615941559557649,-0.7469933078734433,5384.0
1.1,2.0,3.0,7.0,62.0,56.0,6.68,6.64,4.13,1.0,-0.5215510020869119,0.8004990217606297,0.9640275800758169,0.9950547536867305,0.9999983369439447,0.9999968460483409,0.9999965833654044,0.9994828157919013,0.7615941559557649,-0.4788961925387377,8932.0
0.3,3.0,2.0,3.0,61.3,58.0,4.28,4.33,2.64,1.0,0.9928726480845371,0.2913126124515909,0.9950547536867305,0.9640275800758169,0.9950547536867305,0.9996168348345574,0.9996532915000059,0.9898667413330675,0.7615941559557649,0.7585845654817595,394.0
0.41,3.0,3.0,5.0,59.9,59.0,4.86,4.82,2.9,1.0,0.6367380071391379,0.38847268021606096,0.9950547536867305,0.9950547536867305,0.9999092042625951,0.9998798672152829,0.9998698623589587,0.9939631673505832,0.7615941559557649,0.5626744070557622,1061.0
2.52,0.0,4.0,3.0,65.4,59.0,8.49,8.42,5.53,1.0,0.6367380071391379,0.9871357830661628,0.0,0.999329299739067,0.9950547536867305,0.9999999155286033,0.9999999028347664,0.9999685423558898,0.7615941559557649,0.5626744070557622,13846.0
1.05,2.0,6.0,3.0,61.3,56.0,6.56,6.59,4.03,1.0,-0.5215510020869119,0.7818063576087741,0.9640275800758169,0.9999877116507956,0.9950547536867305,0.9999959905433484,0.9999962240354857,0.9993683459458442,0.7615941559557649,-0.4788961925387377,4364.0
1.04,4.0,2.0,5.0,59.6,62.0,6.56,6.62,3.93,1.0,-0.7391806966492228,0.7778880665771849,0.999329299739067,0.9640275800758169,0.9999092042625951,0.9999959905433484,0.9999964439301494,0.9992285499396772,0.7615941559557649,-0.628649902517317,6166.0
1.03,3.0,5.0,4.0,60.4,59.0,6.57,6.51,3.95,1.0,0.6367380071391379,0.7739083398558421,0.9950547536867305,0.9999092042625951,0.999329299739067,0.9999960699357534,0.9999955688660456,0.9992587877187472,0.7615941559557649,0.5626744070557622,5104.0
0.54,2.0,3.0,5.0,62.8,55.0,5.23,5.17,3.27,1.0,-0.9997551733586199,0.49298796667532435,0.9640275800758169,0.9950547536867305,0.9999092042625951,0.9999426811764384,0.9999353734430425,0.9971151900767149,0.7615941559557649,-0.7614913158748852,1441.0
0.71,4.0,4.0,5.0,62.6,56.0,5.68,5.72,3.57,1.0,-0.5215510020869119,0.6106768328168442,0.999329299739067,0.999329299739067,0.9999092042625951,0.9999766955090599,0.9999784872241964,0.9984157517232097,0.7615941559557649,-0.4788961925387377,2432.0
0.25,2.0,1.0,6.0,61.5,55.0,4.09,4.12,2.52,1.0,-0.9997551733586199,0.24491866240370913,0.9640275800758169,0.7615941559557649,0.9999877116507956,0.9994397531020103,0.9994723707341433,0.9871357830661628,0.7615941559557649,-0.7614913158748852,705.0
1.54,4.0,2.0,2.0,58.8,60.0,7.54,7.59,4.45,1.0,-0.3048106211022167,0.9121203692077173,0.999329299739067,0.9640275800758169,0.9640275800758169,0.9999994352332946,0.9999994889779388,0.999727259345841,0.7615941559557649,-0.2957087949329692,11650.0
0.54,2.0,3.0,6.0,61.3,56.0,5.25,5.27,3.23,1.0,-0.5215510020869119,0.49298796667532435,0.9640275800758169,0.9950547536867305,0.9999877116507956,0.9999449286177708,0.9999470879404261,0.996875298099342,0.7615941559557649,-0.4788961925387377,2041.0
0.34,2.0,3.0,5.0,61.4,55.0,4.51,4.54,2.78,1.0,-0.9997551733586199,0.32747739480870536,0.9640275800758169,0.9950547536867305,0.9999092042625951,0.9997580970095901,0.9997721827383951,0.9923319597770052,0.7615941559557649,-0.7614913158748852,616.0
0.41,3.0,2.0,4.0,62.7,58.0,4.74,4.77,2.98,1.0,0.9928726480845371,0.38847268021606096,0.9950547536867305,0.9640275800758169,0.999329299739067,0.9998472837877015,0.9998561766480074,0.9948534536923793,0.7615941559557649,0.7585845654817595,1007.0
1.31,4.0,5.0,5.0,61.2,58.0,7.01,7.05,4.3,1.0,0.9928726480845371,0.864275412846011,0.999329299739067,0.9999092042625951,0.9999092042625951,0.9999983698746341,0.9999984952045338,0.9996318561900731,0.7615941559557649,0.7585845654817595,6917.0
2.2,2.0,3.0,3.0,62.0,57.0,8.31,8.27,5.14,1.0,0.43616475524782494,0.9757431300314515,0.9640275800758169,0.9950547536867305,0.9950547536867305,0.9999998789246647,0.9999998688406557,0.999931377297063,0.7615941559557649,0.4104603787513365,18168.0
1.0,3.0,4.0,2.0,61.2,62.0,6.36,6.32,3.88,1.0,-0.7391806966492228,0.7615941559557649,0.9950547536867305,0.999329299739067,0.9640275800758169,0.9999940185994405,0.9999935204277413,0.99914745041401,0.7615941559557649,-0.628649902517317,4469.0
0.32,4.0,3.0,7.0,61.3,57.0,4.39,4.43,2.7,1.0,0.43616475524782494,0.30950692121263845,0.999329299739067,0.9950547536867305,0.9999983369439447,0.9996924911177295,0.9997161301684341,0.9910074536781177,0.7615941559557649,0.4104603787513365,672.0
0.41,1.0,2.0,2.0,63.3,57.0,4.69,4.72,2.98,1.0,0.43616475524782494,0.38847268021606096,0.7615941559557649,0.9640275800758169,0.9640275800758169,0.9998312238388316,0.9998410518161654,0.9948534536923793,0.7615941559557649,0.4104603787513365,755.0
0.77,3.0,2.0,2.0,60.8,59.0,5.92,5.86,3.58,1.0,0.6367380071391379,0.6469294504417665,0.9950547536867305,0.9640275800758169,0.9640275800758169,0.9999855795039955,0.9999837409511033,0.9984470975834583,0.7615941559557649,0.5626744070557622,2856.0
0.31,2.0,3.0,1.0,62.7,57.0,4.34,4.31,2.71,1.0,0.43616475524782494,0.30043709714765415,0.9640275800758169,0.9950547536867305,0.7615941559557649,0.9996601556217168,0.9996391446106534,0.9911847331832744,0.7615941559557649,0.4104603787513365,988.0
0.59,3.0,5.0,6.0,62.8,58.0,5.34,5.3,3.34,1.0,0.9928726480845371,0.5298956075275294,0.9950547536867305,0.9999092042625951,0.9999877116507956,0.9999540003062705,0.9999501692221211,0.9974915940558062,0.7615941559557649,0.7585845654817595,1837.0
1.62,2.0,5.0,5.0,62.4,57.0,7.45,7.51,4.67,1.0,0.43616475524782494,0.9246242189827882,0.9640275800758169,0.9999092042625951,0.9999092042625951,0.9999993238515318,0.9999994003100824,0.999824336558004,0.7615941559557649,0.4104603787513365,9604.0
0.48,2.0,3.0,2.0,61.4,56.0,5.02,5.07,3.1,1.0,-0.5215510020869119,0.4462436102487796,0.9640275800758169,0.9950547536867305,0.9640275800758169,0.9999127642590951,0.9999210655097988,0.9959493592219002,0.7615941559557649,-0.4788961925387377,969.0
0.34,2.0,1.0,5.0,62.1,54.1,4.47,4.5,2.78,1.0,-0.6387902651926438,0.32747739480870536,0.9640275800758169,0.7615941559557649,0.9999092042625951,0.9997379522586461,0.9997532108480275,0.9923319597770052,0.7615941559557649,-0.5640752954558449,758.0
1.2,3.0,4.0,3.0,62.5,58.0,6.74,6.69,4.2,1.0,0.9928726480845371,0.8336546070121552,0.9950547536867305,0.999329299739067,0.9950547536867305,0.9999972026953183,0.9999969085006716,0.9995503664595334,0.7615941559557649,0.7585845654817595,4368.0
2.32,3.0,5.0,3.0,62.1,58.0,8.47,8.43,5.25,1.0,0.9928726480845371,0.9808693626558167,0.9950547536867305,0.9999092042625951,0.9950547536867305,0.9999999120812604,0.9999999047587668,0.9999449286177708,0.7615941559557649,0.7585845654817595,10913.0
0.41,3.0,3.0,5.0,62.6,58.0,4.71,4.74,2.96,1.0,0.9928726480845371,0.38847268021606096,0.9950547536867305,0.9950547536867305,0.9999092042625951,0.9998378411102006,0.9998472837877015,0.9946439816275738,0.7615941559557649,0.7585845654817595,827.0
0.56,2.0,0.0,5.0,61.9,57.0,5.26,5.3,3.27,1.0,0.43616475524782494,0.5079774328978962,0.9640275800758169,0.0,0.9999092042625951,0.999946019074769,0.9999501692221211,0.9971151900767149,0.7615941559557649,0.4104603787513365,1963.0
0.46,4.0,0.0,6.0,62.2,56.0,4.94,4.97,3.08,1.0,-0.5215510020869119,0.4300842114019795,0.999329299739067,0.0,0.9999877116507956,0.9998976286844731,0.9999035900383996,0.9957843978759134,0.7615941559557649,-0.4788961925387377,1778.0
1.64,2.0,5.0,4.0,60.5,57.0,7.68,7.62,4.64,1.0,0.43616475524782494,0.9274725672507034,0.9640275800758169,0.9999092042625951,0.999329299739067,0.9999995731584769,0.9999995187375397,0.9998134751504524,0.7615941559557649,0.4104603787513365,11305.0
0.32,3.0,5.0,4.0,61.9,58.0,4.36,4.4,2.71,1.0,0.9928726480845371,0.30950692121263845,0.9950547536867305,0.9999092042625951,0.999329299739067,0.9996734789348639,0.9996985792838805,0.9911847331832744,0.7615941559557649,0.7585845654817595,505.0
0.3,2.0,2.0,2.0,62.5,56.0,4.28,4.3,2.68,1.0,-0.5215510020869119,0.2913126124515909,0.9640275800758169,0.9640275800758169,0.9640275800758169,0.9996168348345574,0.9996318561900731,0.9906421780272986,0.7615941559557649,-0.4788961925387377,475.0
0.35,3.0,0.0,2.0,61.0,60.0,4.58,4.54,2.78,1.0,-0.3048106211022167,0.3363755443363322,0.9950547536867305,0.0,0.9640275800758169,0.9997896963200444,0.9997721827383951,0.9923319597770052,0.7615941559557649,-0.2957087949329692,827.0
0.91,0.0,2.0,5.0,66.8,58.0,5.95,5.97,3.98,1.0,0.9928726480845371,0.7211322540766999,0.0,0.9640275800758169,0.9999092042625951,0.9999864192826038,0.9999869517866755,0.9993019374957799,0.7615941559557649,0.7585845654817595,3837.0
0.58,4.0,3.0,7.0,59.1,59.6,5.39,5.42,3.19,1.0,0.09013791037146546,0.5226654296858207,0.999329299739067,0.9950547536867305,0.9999983369439447,0.9999583776647955,0.999960801513393,0.9966154912452405,0.7615941559557649,0.08989458235502444,2021.0
0.33,3.0,4.0,4.0,61.0,59.0,4.45,4.5,2.73,1.0,0.6367380071391379,0.31852077690277086,0.9950547536867305,0.999329299739067,0.999329299739067,0.999727259345841,0.9997532108480275,0.9915289207183132,0.7615941559557649,0.5626744070557622,579.0
0.4,3.0,0.0,7.0,60.8,59.0,4.81,4.76,2.91,1.0,0.6367380071391379,0.3799489622552249,0.9950547536867305,0.0,0.9999983369439447,0.9998672335787402,0.9998532714367244,0.9940823509561856,0.7615941559557649,0.5626744070557622,1323.0
0.3,2.0,4.0,5.0,61.9,55.0,4.28,4.31,2.66,1.0,-0.9997551733586199,0.2913126124515909,0.9640275800758169,0.999329299739067,0.9999092042625951,0.9996168348345574,0.9996391446106534,0.9902621375124827,0.7615941559557649,-0.7614913158748852,496.0
0.56,2.0,3.0,4.0,60.8,55.0,5.34,5.36,3.25,1.0,-0.9997551733586199,0.5079774328978962,0.9640275800758169,0.9950547536867305,0.999329299739067,0.9999540003062705,0.9999558039402028,0.996997635486526,0.7615941559557649,-0.7614913158748852,1837.0
0.7,4.0,4.0,6.0,59.2,60.0,5.87,5.78,3.45,1.0,-0.3048106211022167,0.6043677771171634,0.999329299739067,0.999329299739067,0.9999877116507956,0.9999840628992768,0.9999809198562815,0.9979864583598287,0.7615941559557649,-0.2957087949329692,2893.0
0.41,2.0,4.0,6.0,62.7,54.0,4.79,4.78,3.0,1.0,-0.5587890488516163,0.38847268021606096,0.9640275800758169,0.999329299739067,0.9999877116507956,0.9998618156526641,0.9998590243404445,0.9950547536867305,0.7615941559557649,-0.5070784042971032,1115.0
1.16,2.0,4.0,4.0,62.4,56.0,6.71,6.73,4.19,1.0,-0.5215510020869119,0.8210398813328771,0.9640275800758169,0.999329299739067,0.999329299739067,0.9999970297199141,0.999997146186096,0.9995412853427935,0.7615941559557649,-0.4788961925387377,7175.0
1.69,2.0,4.0,0.0,62.0,56.0,7.66,7.61,4.73,1.0,-0.5215510020869119,0.9341472104037275,0.9640275800758169,0.999329299739067,0.0,0.9999995557387478,0.9999995090153955,0.9998441989558979,0.7615941559557649,-0.4788961925387377,6757.0
0.9,4.0,5.0,3.0,61.5,57.0,6.16,6.19,3.8,1.0,0.43616475524782494,0.7162978701990245,0.999329299739067,0.9999092042625951,0.9950547536867305,0.9999910768120439,0.9999915964558731,0.9989995977858408,0.7615941559557649,0.4104603787513365,3503.0
1.14,2.0,3.0,1.0,59.0,59.0,6.81,6.91,4.05,1.0,0.6367380071391379,0.814414093765686,0.9640275800758169,0.9950547536867305,0.7615941559557649,0.9999975681396938,0.9999980089607412,0.9993931059399421,0.7615941559557649,0.5626744070557622,12458.0
0.71,1.0,5.0,7.0,63.7,56.0,5.68,5.63,3.6,1.0,-0.5215510020869119,0.6106768328168442,0.7615941559557649,0.9999092042625951,0.9999983369439447,0.9999766955090599,0.9999742445859151,0.9985079423323265,0.7615941559557649,-0.4788961925387377,2283.0
1.2,2.0,3.0,5.0,61.9,57.0,6.86,6.83,4.24,1.0,0.43616475524782494,0.8336546070121552,0.9640275800758169,0.9950547536867305,0.9999092042625951,0.9999977995615449,0.9999976634941888,0.9995849287545152,0.7615941559557649,0.4104603787513365,7930.0
0.43,3.0,2.0,4.0,62.5,58.0,4.85,4.78,3.01,1.0,0.9928726480845371,0.405321308689463,0.9950547536867305,0.9640275800758169,0.999329299739067,0.9998774405207668,0.9998590243404445,0.9951524387820521,0.7615941559557649,0.7585845654817595,1129.0
0.43,3.0,1.0,5.0,61.6,59.0,4.84,4.81,2.97,1.0,0.6367380071391379,0.405321308689463,0.9950547536867305,0.7615941559557649,0.9999092042625951,0.9998749648098384,0.9998672335787402,0.9947497594866797,0.7615941559557649,0.5626744070557622,1048.0
0.43,2.0,1.0,2.0,62.9,56.0,4.83,4.8,3.03,1.0,-0.5215510020869119,0.405321308689463,0.9640275800758169,0.7615941559557649,0.9640275800758169,0.9998724390925483,0.9998645517007604,0.9953420716969065,0.7615941559557649,-0.4788961925387377,1016.0
0.84,3.0,1.0,3.0,62.4,58.0,5.99,5.97,3.74,1.0,0.9928726480845371,0.6858090622290945,0.9950547536867305,0.7615941559557649,0.9950547536867305,0.9999874634112309,0.9999869517866755,0.9988721215826155,0.7615941559557649,0.7585845654817595,2574.0
0.26,2.0,3.0,4.0,62.5,53.0,4.1,4.13,2.57,1.0,0.39592515018183416,0.25429553262639115,0.9640275800758169,0.9950547536867305,0.999329299739067,0.9994508436877974,0.9994828157919013,0.988352845987577,0.7615941559557649,0.3764569756149784,508.0
0.58,4.0,3.0,2.0,63.5,56.0,5.34,5.28,3.37,1.0,-0.5215510020869119,0.5226654296858207,0.999329299739067,0.9950547536867305,0.9640275800758169,0.9999540003062705,0.9999481356422338,0.9976374996910418,0.7615941559557649,-0.4788961925387377,1393.0
0.53,3.0,4.0,5.0,61.4,52.0,5.29,5.26,3.24,1.0,0.9866275920404853,0.48538109060537155,0.9950547536867305,0.999329299739067,0.9999092042625951,0.9999491625992211,0.999946019074769,0.9969370765859934,0.7615941559557649,0.7559206448950501,1412.0
0.54,2.0,3.0,2.0,61.5,55.1,5.25,5.27,3.23,1.0,-0.9925515720731387,0.49298796667532435,0.9640275800758169,0.9950547536867305,0.9640275800758169,0.9999449286177708,0.9999470879404261,0.996875298099342,0.7615941559557649,-0.7584482196312996,1395.0
0.7,2.0,4.0,3.0,63.1,54.0,5.64,5.68,3.57,1.0,-0.5587890488516163,0.6043677771171634,0.9640275800758169,0.999329299739067,0.9950547536867305,0.999974754570846,0.9999766955090599,0.9984157517232097,0.7615941559557649,-0.5070784042971032,1973.0
0.32,2.0,5.0,5.0,62.5,57.0,4.35,4.39,2.73,1.0,0.43616475524782494,0.30950692121263845,0.9640275800758169,0.9999092042625951,0.9999092042625951,0.9996668838704453,0.9996924911177295,0.9915289207183132,0.7615941559557649,0.4104603787513365,449.0
1.6,3.0,5.0,3.0,60.8,58.0,7.59,7.51,4.59,1.0,0.9928726480845371,0.9216685544064713,0.9950547536867305,0.9999092042625951,0.9950547536867305,0.9999994889779388,0.9999994003100824,0.9997938601827029,0.7615941559557649,0.7585845654817595,8630.0
1.12,2.0,3.0,5.0,62.2,54.0,6.65,6.62,4.13,1.0,-0.5587890488516163,0.8075689165786143,0.9640275800758169,0.9950547536867305,0.9999092042625951,0.999996651019189,0.9999964439301494,0.9994828157919013,0.7615941559557649,-0.5070784042971032,6774.0
0.52,2.0,5.0,2.0,62.0,54.0,5.17,5.19,3.21,1.0,-0.5587890488516163,0.477700012168498,0.9640275800758169,0.9999092042625951,0.9640275800758169,0.9999353734430425,0.9999379074079138,0.9967479839466443,0.7615941559557649,-0.5070784042971032,1019.0
1.52,4.0,3.0,7.0,62.9,59.0,7.25,7.29,4.57,1.0,0.6367380071391379,0.9086976584311126,0.999329299739067,0.9950547536867305,0.9999983369439447,0.9999989913051837,0.9999990688572904,0.9997854483596491,0.7615941559557649,0.5626744070557622,15265.0
0.3,4.0,0.0,2.0,61.3,60.0,4.26,4.32,2.63,1.0,-0.3048106211022167,0.2913126124515909,0.999329299739067,0.0,0.9640275800758169,0.9996012006855778,0.9996462887623999,0.9896630939394229,0.7615941559557649,-0.2957087949329692,552.0
0.9,4.0,2.0,4.0,62.5,58.0,6.12,6.17,3.84,1.0,0.9928726480845371,0.7162978701990245,0.999329299739067,0.9640275800758169,0.999329299739067,0.9999903336294768,0.9999912535022311,0.9990764768469518,0.7615941559557649,0.7585845654817595,5279.0
0.71,4.0,0.0,2.0,61.1,56.0,5.74,5.78,3.52,1.0,-0.5215510020869119,0.6106768328168442,0.999329299739067,0.0,0.9640275800758169,0.9999793307434834,0.9999809198562815,0.9982492807271415,0.7615941559557649,-0.4788961925387377,2724.0
0.32,1.0,5.0,2.0,63.9,55.0,4.36,4.34,2.78,1.0,-0.9997551733586199,0.30950692121263845,0.7615941559557649,0.9999092042625951,0.9640275800758169,0.9996734789348639,0.9996601556217168,0.9923319597770052,0.7615941559557649,-0.7614913158748852,554.0
0.5,2.0,2.0,2.0,61.5,55.0,5.16,5.12,3.16,1.0,-0.9997551733586199,0.46211715726000974,0.9640275800758169,0.9640275800758169,0.9640275800758169,0.9999340679430292,0.9999285768514409,0.996406580938843,0.7615941559557649,-0.7614913158748852,1332.0
