date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,target
0.885138,3,0.0,0.055092,0.50357,0.003654,0.388141,0.560526,0
0.88151,5,0.638298,0.027321,0.461321,0.001867,0.539099,0.272807,0
0.465156,2,0.340426,0.056113,0.465933,0.003909,0.515536,0.117982,1
0.894385,3,0.574468,0.072715,0.606665,0.004952,0.707664,0.409211,0
0.433432,1,0.87234,0.056083,0.399435,0.003467,0.422915,0.414912,0
0.004425,5,0.553191,0.050168,0.503719,0.003467,0.422915,0.414912,0
0.44268,2,0.893617,0.10463,0.519637,0.007108,0.433195,0.455702,1
0.022919,5,0.957447,0.102768,0.39393,0.003467,0.422915,0.414912,1
0.017964,5,0.340426,0.096764,0.556531,0.003467,0.422915,0.414912,1
0.871466,3,1.0,0.027981,0.419369,0.001653,0.382185,0.826316,0
0.000221,7,0.851064,0.047256,0.328771,0.003467,0.422915,0.414912,0
0.885403,2,0.170213,0.021226,0.139393,0.00128,0.229156,0.831579,0
0.456573,3,0.404255,0.042873,0.701874,0.002854,0.654065,0.512281,1
0.884651,6,0.553191,0.028101,0.506099,0.001951,0.559814,0.400877,0
0.013495,1,0.531915,0.057464,0.527968,0.003467,0.422915,0.414912,0
0.008982,3,0.425532,0.090219,0.697858,0.003467,0.422915,0.414912,0
0.460289,4,0.276596,0.054852,0.464296,0.003695,0.42465,0.369737,1
0.013406,6,0.680851,0.051249,0.359119,0.003467,0.422915,0.414912,0
0.464404,6,0.234043,0.028552,0.198155,0.001924,0.214656,0.532018,0
0.005398,6,0.531915,0.074817,0.442577,0.003467,0.422915,0.414912,1
0.456617,4,0.87234,0.037949,0.632996,0.002532,0.523304,0.65614,1
0.425202,5,0.957447,0.076618,0.407319,0.003467,0.422915,0.414912,1
0.897969,1,0.680851,0.086015,0.395864,0.004404,0.401088,0.65,1
0.867395,1,1.0,0.025129,0.23981,0.001639,0.307354,0.796053,0
0.894252,7,0.382979,0.086165,0.637757,0.005162,0.495598,0.72193,1
0.438078,2,0.744681,0.111385,0.533918,0.003467,0.422915,0.414912,1
0.451529,7,0.170213,0.038699,0.235942,0.001643,0.307872,0.838158,0
0.42476,2,0.617021,0.082833,0.44332,0.003467,0.422915,0.414912,0
0.473784,2,0.446809,0.034856,0.604731,0.002304,0.52434,0.554386,1
0.447547,1,0.787234,0.05287,0.695626,0.00381,0.451838,0.351316,1
0.460466,1,0.808511,0.02612,0.450907,0.001762,0.423874,0.592982,1
0.911376,5,0.787234,0.044284,0.480661,0.002869,0.422579,0.571491,0
0.428963,7,0.468085,0.076258,0.350491,0.003467,0.422915,0.414912,1
0.902836,7,0.255319,0.045334,0.191312,0.002946,0.229674,0.727193,0
0.893987,1,0.574468,0.043893,0.386195,0.002025,0.333247,0.838158,0
0.424804,3,0.319149,0.058394,0.351979,0.003467,0.422915,0.414912,0
0.443387,4,0.234043,0.034856,0.244719,0.001917,0.257897,0.765789,0
0.469979,7,0.553191,0.035667,0.431568,0.002441,0.297514,0.525439,1
0.469625,6,0.255319,0.057794,0.391104,0.003947,0.455981,0.476316,1
0.001018,4,0.765957,0.044104,0.679113,0.003467,0.422915,0.414912,0
0.911907,3,0.723404,0.044344,0.506694,0.002968,0.502848,0.39693,0
0.473209,3,0.276596,0.043053,0.470098,0.004192,0.518384,0.270175,1
0.000265,1,0.659574,0.13105,0.472925,0.003467,0.422915,0.414912,1
0.442945,1,0.085106,0.045004,0.184766,0.003012,0.278094,0.549123,0
0.867041,7,0.489362,0.035937,0.469354,0.001383,0.142672,0.836842,1
0.452104,6,0.212766,0.033025,0.274323,0.002214,0.279389,0.77807,0
0.438653,1,0.851064,0.060106,0.439155,0.003467,0.422915,0.414912,1
0.880846,4,0.212766,0.025489,0.168849,0.001624,0.254013,0.845175,0
0.500111,7,0.0,0.062387,0.412972,0.004348,0.399793,0.168421,1
0.429273,7,0.617021,0.100546,0.464594,0.003467,0.422915,0.414912,1
0.004248,1,0.170213,0.043353,0.129872,0.003467,0.422915,0.414912,0
0.468873,3,0.510638,0.03888,0.494049,0.002601,0.184619,0.655702,1
0.884651,6,0.170213,0.032154,0.169741,0.002061,0.315122,0.767105,1
0.995443,7,0.425532,0.042422,0.535555,0.002736,0.382185,0.803947,1
0.894341,2,0.468085,0.095623,0.742339,0.006448,0.734335,0.430702,1
0.004159,6,0.723404,0.106461,0.469206,0.003467,0.422915,0.414912,1
0.86713,2,0.531915,0.079921,0.53258,0.005467,0.375453,0.442544,1
0.872307,1,0.234043,0.012459,0.112467,0.000796,0.132056,0.797807,0
0.425512,5,0.319149,0.073316,0.472478,0.003467,0.422915,0.414912,0
0.894783,5,0.531915,0.086766,0.655311,0.005904,0.673744,0.286842,0
0.429892,7,0.617021,0.081122,0.414758,0.003467,0.422915,0.414912,1
0.881067,2,0.914894,0.02612,0.356144,0.00178,0.374676,0.485088,0
0.014026,6,0.787234,0.054341,0.619161,0.003467,0.422915,0.414912,0
0.912172,2,0.489362,0.146842,0.530943,0.010079,0.550492,0.257895,1
0.880846,4,0.234043,0.027441,0.2108,0.001747,0.261781,0.838158,0
0.02699,7,0.574468,0.093671,0.296638,0.003467,0.422915,0.414912,1
0.027344,1,0.489362,0.062447,0.492264,0.003467,0.422915,0.414912,0
0.425335,1,0.12766,0.067131,0.108599,0.003467,0.422915,0.414912,0
0.004734,5,0.829787,0.091059,0.656947,0.003467,0.422915,0.414912,0
0.433919,5,0.510638,0.060856,0.536894,0.003467,0.422915,0.414912,1
0.911597,3,0.468085,0.050318,0.513389,0.003355,0.571466,0.421491,0
0.459891,2,0.234043,0.028822,0.232223,0.001913,0.234076,0.78114,1
0.013893,3,0.425532,0.083644,0.675692,0.003467,0.422915,0.414912,1
0.447104,5,0.404255,0.044344,0.713478,0.003076,0.617815,0.389474,0
0.464448,7,0.595745,0.02678,0.254389,0.001793,0.234335,0.619298,0
0.447237,1,0.808511,0.064069,0.750521,0.004489,0.47333,0.540351,1
0.908013,5,0.531915,0.051579,0.472032,0.003538,0.547385,0.27193,0
0.898323,2,0.808511,0.077969,0.768373,0.005104,0.637752,0.515351,1
0.442901,7,0.297872,0.044494,0.26748,0.002935,0.208959,0.669737,0
0.438697,2,0.978723,0.050588,0.448378,0.003467,0.422915,0.414912,0
0.443387,4,0.425532,0.051609,0.549241,0.0035,0.545054,0.43114,1
0.009734,6,0.702128,0.088657,0.594763,0.003467,0.422915,0.414912,1
0.875802,1,0.87234,0.030323,0.310919,0.0013,0.286898,0.841667,1
0.459935,3,0.0,0.042032,0.489586,0.002856,0.406007,0.531579,0
0.43383,3,0.297872,0.045785,0.472032,0.003467,0.422915,0.414912,0
0.46936,7,0.06383,0.030113,0.186552,0.002027,0.313827,0.477632,0
0.000664,3,0.382979,0.190165,0.616632,0.003467,0.422915,0.414912,1
0.474315,7,0.680851,0.025399,0.235347,0.001689,0.175557,0.79693,0
0.022079,7,0.319149,0.060106,0.16632,0.003467,0.422915,0.414912,1
0.438742,3,0.234043,0.048817,0.224338,0.003467,0.422915,0.414912,0
0.890182,6,0.510638,0.032515,0.654418,0.002293,0.629726,0.392544,0
0.026459,2,0.234043,0.074817,0.378905,0.003467,0.422915,0.414912,0
0.030884,4,0.276596,0.119131,0.452098,0.003467,0.422915,0.414912,1
0.89381,4,0.021277,0.058575,0.549688,0.00387,0.440963,0.607018,0
0.911464,7,0.914894,0.042542,0.336953,0.002709,0.267219,0.802632,0
0.500111,7,0.148936,0.027831,0.126748,0.001934,0.213361,0.312281,0
0.867882,5,0.787234,0.028522,0.530199,0.001816,0.464008,0.778947,0
0.867218,4,0.723404,0.029332,0.407617,0.002007,0.352667,0.472807,0
0.00438,4,0.574468,0.043893,0.480958,0.003467,0.422915,0.414912,0
0.451086,4,0.638298,0.040891,0.55177,0.002717,0.616261,0.38114,0
0.912128,1,0.255319,0.036838,0.145046,0.002395,0.178405,0.728509,0
0.031724,2,0.851064,0.055242,0.347516,0.003467,0.422915,0.414912,0
0.005265,3,0.659574,0.082473,0.539423,0.003467,0.422915,0.414912,0
0.45644,7,0.914894,0.030293,0.394228,0.002069,0.373641,0.446491,0
0.456661,5,0.851064,0.037318,0.62407,0.002493,0.537545,0.577193,1
0.911199,1,0.234043,0.035187,0.139542,0.002275,0.168307,0.694737,0
0.01323,2,0.276596,0.085535,0.535406,0.003467,0.422915,0.414912,1
0.867484,3,0.212766,0.034226,0.26986,0.002229,0.336095,0.817544,1
0.031592,6,0.361702,0.074817,0.388872,0.003467,0.422915,0.414912,1
0.902792,6,0.085106,0.048277,0.309878,0.003182,0.411704,0.589912,0
0.867749,2,0.574468,0.028522,0.581077,0.001797,0.585966,0.755263,0
0.451352,3,0.170213,0.035697,0.245611,0.001537,0.280684,0.816228,0
0.455511,7,0.361702,0.037859,0.620797,0.001986,0.383739,0.644737,0
0.473607,5,0.553191,0.05266,0.544481,0.003604,0.69653,0.159211,1
0.429981,2,0.340426,0.151885,0.597888,0.003467,0.422915,0.414912,1
0.876775,2,1.0,0.028822,0.417138,0.001843,0.348265,0.639912,0
0.013982,5,0.723404,0.067671,0.586284,0.003467,0.422915,0.414912,0
0.451971,3,0.319149,0.102198,0.787563,0.006928,0.602538,0.59386,1
0.889474,4,0.191489,0.029542,0.209908,0.001911,0.350596,0.684649,0
0.000531,7,0.170213,0.06518,0.081077,0.003467,0.422915,0.414912,0
0.908101,7,0.744681,0.063348,0.40122,0.004157,0.327292,0.707456,1
0.009469,7,0.468085,0.041732,0.48795,0.003467,0.422915,0.414912,0
0.885403,2,0.574468,0.029783,0.553853,0.002034,0.525117,0.412281,0
0.872439,4,0.085106,0.035547,0.172568,0.001068,0.321595,0.688158,1
0.912438,1,0.12766,0.028972,0.088515,0.001525,0.205593,0.689474,0
0.911818,1,0.914894,0.042722,0.335912,0.002765,0.241844,0.817982,1
0.460201,2,0.957447,0.036748,0.500595,0.002536,0.363024,0.432456,0
0.890138,5,0.914894,0.036658,0.670485,0.002511,0.55101,0.472368,0
0.452369,5,0.191489,0.032755,0.26748,0.00221,0.273175,0.767982,0
0.469891,5,0.382979,0.072955,0.724487,0.00494,0.618074,0.398684,0
0.456528,2,0.531915,0.037258,0.570812,0.002474,0.656655,0.469737,1
0.867661,7,0.404255,0.031734,0.441386,0.002054,0.506732,0.618421,1
0.451396,4,0.234043,0.033385,0.285927,0.00221,0.334024,0.790789,0
0.009115,6,0.702128,0.103579,0.609194,0.003467,0.422915,0.414912,1
0.867218,4,0.914894,0.028131,0.357334,0.00188,0.200155,0.714912,0
0.876731,1,0.255319,0.024979,0.157542,0.000935,0.18436,0.839912,0
0.893899,6,0.702128,0.088777,0.732223,0.005812,0.665458,0.595614,0
0.867749,2,0.255319,0.029542,0.371169,0.001951,0.408597,0.653509,0
0.013849,2,0.87234,0.087426,0.692949,0.003467,0.422915,0.414912,1
0.000531,7,0.680851,0.080731,0.292621,0.003467,0.422915,0.414912,1
0.902703,4,0.808511,0.096343,0.587474,0.006502,0.633092,0.474123,1
0.460732,7,0.617021,0.030023,0.341416,0.002069,0.207923,0.392982,0
0.023141,3,0.191489,0.070644,0.187891,0.003467,0.422915,0.414912,0
0.459935,3,0.659574,0.050288,0.516959,0.00345,0.501036,0.23114,0
0.014114,1,1.0,0.061217,0.519191,0.003467,0.422915,0.414912,0
0.868015,1,0.361702,0.031824,0.346177,0.000839,0.199637,0.858333,0
0.893633,7,0.0,0.090759,0.593871,0.003866,0.501813,0.622807,0
0.433565,4,0.787234,0.082803,0.447337,0.003467,0.422915,0.414912,1
0.438786,4,0.851064,0.057314,0.429932,0.003467,0.422915,0.414912,0
0.442857,6,0.553191,0.054461,0.541654,0.003687,0.511652,0.522807,0
0.876067,7,0.957447,0.029572,0.296043,0.000829,0.21595,0.812719,1
0.912216,3,0.361702,0.086135,0.561738,0.005852,0.558519,0.351754,0
0.442724,3,0.297872,0.048427,0.491967,0.00333,0.441481,0.44386,0
0.031282,6,0.085106,0.051909,0.135079,0.003467,0.422915,0.414912,0
0.8935,4,0.297872,0.069623,0.650104,0.005131,0.551787,0.642544,0
0.456175,1,0.510638,0.031464,0.352127,0.001992,0.249612,0.708772,1
0.464714,6,0.723404,0.030323,0.423237,0.0021,0.46841,0.288158,0
0.026592,5,0.446809,0.107572,0.511455,0.003467,0.422915,0.414912,1
0.433432,1,0.659574,0.090369,0.608747,0.003467,0.422915,0.414912,1
0.447193,7,0.297872,0.036598,0.310176,0.001697,0.26696,0.765789,0
0.452104,6,0.234043,0.033325,0.326391,0.002246,0.30347,0.712281,0
0.889076,2,0.234043,0.027621,0.245611,0.001791,0.277059,0.764912,0
0.468785,1,0.744681,0.029032,0.312258,0.001897,0.193682,0.666667,1
0.898854,7,0.787234,0.091119,0.570663,0.005879,0.513206,0.593421,1
0.880492,3,0.87234,0.036268,0.457751,0.002457,0.433195,0.42193,0
0.425689,2,0.744681,0.062387,0.454478,0.003467,0.422915,0.414912,0
0.469139,2,0.425532,0.054521,0.531836,0.003569,0.537286,0.496053,1
0.894031,2,0.531915,0.074967,0.651592,0.004913,0.688503,0.541667,1
0.438609,7,0.574468,0.050198,0.280422,0.003467,0.422915,0.414912,0
0.89881,6,0.361702,0.055572,0.569473,0.003687,0.632833,0.444298,0
0.9035,1,0.723404,0.032455,0.236537,0.002104,0.18436,0.70307,0
0.022919,5,0.170213,0.060736,0.13017,0.003467,0.422915,0.414912,0
0.903234,2,0.93617,0.047496,0.439453,0.003178,0.39798,0.571053,0
0.87682,3,0.042553,0.028642,0.268373,0.001359,0.354221,0.679825,0
0.908013,5,0.93617,0.09253,0.47233,0.006101,0.300363,0.555702,1
0.885315,7,0.680851,0.056293,0.39884,0.003639,0.353444,0.760965,0
0.911641,4,0.680851,0.090879,0.497025,0.006228,0.615484,0.261404,1
0.469094,1,0.723404,0.035097,0.316572,0.002316,0.254013,0.607895,1
0.026547,4,0.638298,0.098775,0.471883,0.003467,0.422915,0.414912,1
0.0,2,0.574468,0.044374,0.491669,0.003467,0.422915,0.414912,1
0.893899,6,0.042553,0.11907,0.569325,0.007759,0.576644,0.597807,1
0.447635,3,0.361702,0.082383,0.712734,0.005681,0.658726,0.366228,1
0.014336,6,0.680851,0.119731,0.518149,0.003467,0.422915,0.414912,1
0.460599,4,0.446809,0.033956,0.53258,0.0023,0.538063,0.441228,1
0.004513,7,0.531915,0.043683,0.340821,0.003467,0.422915,0.414912,0
0.42976,4,0.680851,0.093461,0.649955,0.003467,0.422915,0.414912,1
0.027255,6,0.425532,0.102198,0.420559,0.003467,0.422915,0.414912,1
0.868059,2,0.680851,0.030773,0.33249,0.001743,0.247022,0.801754,1
0.912216,3,0.93617,0.064039,0.449717,0.004304,0.288711,0.478947,0
0.473696,7,0.510638,0.053981,0.490181,0.003575,0.408079,0.771491,1
0.438166,4,0.680851,0.070704,0.461172,0.003467,0.422915,0.414912,0
0.017566,3,0.553191,0.064849,0.478429,0.003467,0.422915,0.414912,0
0.031945,7,0.148936,0.055242,0.014281,0.003467,0.422915,0.414912,0
0.027565,6,0.340426,0.074817,0.399583,0.003467,0.422915,0.414912,1
0.44237,2,0.957447,0.063558,0.438709,0.004564,0.33247,0.500526,0
0.871731,4,0.021277,0.063108,0.468313,0.004109,0.415329,0.696053,1
0.000177,6,1.0,0.047256,0.316572,0.003467,0.422915,0.414912,0
0.027432,3,0.085106,0.049388,0.167807,0.003467,0.422915,0.414912,0
0.018097,1,0.06383,0.056203,0.217941,0.003467,0.422915,0.414912,0
0.434096,2,0.297872,0.055242,0.493157,0.003467,0.422915,0.414912,1
0.03137,1,0.638298,0.125465,0.613657,0.003467,0.422915,0.414912,1
0.424937,6,0.680851,0.066801,0.267777,0.003467,0.422915,0.414912,0
0.000265,1,0.531915,0.10475,0.476346,0.003467,0.422915,0.414912,1
0.911685,5,0.06383,0.042783,0.234752,0.0029,0.392025,0.420614,0
0.903544,2,0.297872,0.023838,0.388426,0.001585,0.29363,0.58114,0
0.465599,5,0.808511,0.054131,0.491818,0.003768,0.433972,0.325439,1
0.00031,2,0.531915,0.143389,0.499851,0.003467,0.422915,0.414912,1
0.429229,6,0.06383,0.055242,0.198602,0.003467,0.422915,0.414912,0
0.447237,1,0.319149,0.037529,0.335019,0.001142,0.143449,0.765789,1
0.022787,2,0.93617,0.104389,0.396459,0.003467,0.422915,0.414912,1
0.473253,4,0.510638,0.029182,0.567986,0.002576,0.45624,0.333333,0
0.456263,3,0.191489,0.022367,0.23609,0.001487,0.287934,0.748246,0
0.018406,1,0.638298,0.073226,0.4277,0.003467,0.422915,0.414912,1
0.0,2,0.425532,0.044374,0.53496,0.003467,0.422915,0.414912,1
0.013362,5,0.93617,0.116909,0.584499,0.003467,0.422915,0.414912,1
0.009601,3,0.680851,0.065089,0.504314,0.003467,0.422915,0.414912,1
0.881156,4,0.042553,0.036027,0.363582,0.002341,0.406266,0.608772,1
0.469846,4,0.106383,0.027741,0.18075,0.001876,0.26463,0.586842,0
0.894739,4,0.340426,0.143329,0.765695,0.00957,0.753755,0.342982,1
0.903588,3,0.0,0.081092,0.43737,0.005453,0.320818,0.555263,1
0.889872,6,0.276596,0.137054,0.615888,0.008932,0.588296,0.665351,1
0.004425,5,0.042553,0.045394,0.461321,0.003467,0.422915,0.414912,0
0.902925,2,0.468085,0.111205,0.507438,0.007729,0.588555,0.535526,1
0.867749,2,0.191489,0.029152,0.20961,0.000841,0.226049,0.832456,0
0.894562,7,0.595745,0.06524,0.471883,0.00408,0.458312,0.821053,1
0.473475,2,0.978723,0.028762,0.423683,0.00194,0.364578,0.533772,1
0.86828,7,0.93617,0.035337,0.37474,0.002177,0.283791,0.885088,1
0.898943,2,0.468085,0.09205,0.580482,0.006128,0.602796,0.443421,1
0.8812,5,0.978723,0.035427,0.480214,0.002347,0.449508,0.640789,1
0.004867,1,0.255319,0.056173,0.35421,0.003467,0.422915,0.414912,0
0.022654,6,0.382979,0.119491,0.411931,0.003467,0.422915,0.414912,1
0.446706,3,0.340426,0.11805,0.68194,0.007898,0.682548,0.49693,1
0.474492,4,0.191489,0.028942,0.120649,0.001982,0.097359,0.517544,0
0.018052,7,0.531915,0.069713,0.292324,0.003467,0.422915,0.414912,1
0.894695,3,0.297872,0.073766,0.590449,0.004921,0.60202,0.419737,0
0.894341,2,0.12766,0.038069,0.227313,0.002489,0.37623,0.655702,0
0.881421,3,1.0,0.029002,0.449866,0.00188,0.43216,0.485965,0
0.434317,7,0.957447,0.044134,0.295299,0.003467,0.422915,0.414912,0
0.871731,4,0.170213,0.040621,0.190122,0.002619,0.274987,0.694737,0
0.460245,3,0.553191,0.038519,0.494644,0.002653,0.534179,0.252632,0
0.902925,2,0.638298,0.085775,0.47471,0.005775,0.567323,0.443421,1
0.893766,3,0.553191,0.072325,0.58435,0.004817,0.600466,0.447807,1
0.867484,3,0.404255,0.034016,0.605177,0.002264,0.684619,0.350439,1
0.473652,6,0.595745,0.029002,0.613359,0.001946,0.639306,0.362281,0
0.004292,2,0.319149,0.043533,0.511604,0.003467,0.422915,0.414912,0
0.893633,7,0.404255,0.079741,0.671973,0.005129,0.483687,0.720614,1
0.473165,2,0.638298,0.047196,0.633145,0.003105,0.552563,0.262281,1
0.907393,5,0.531915,0.10472,0.478875,0.007162,0.543242,0.307456,1
0.469714,1,0.765957,0.041972,0.397203,0.002804,0.266183,0.7,1
0.876156,2,0.87234,0.023178,0.346772,0.000567,0.264371,0.791228,0
0.902925,2,0.148936,0.031884,0.13612,0.002088,0.229674,0.633772,0
0.893545,5,0.042553,0.150624,0.57111,0.009881,0.525893,0.735965,1
0.9035,1,1.0,0.03981,0.308093,0.002582,0.293112,0.676316,1
0.429052,2,0.617021,0.100546,0.509521,0.003467,0.422915,0.414912,1
0.97332,2,0.744681,0.136994,0.767629,0.009393,0.750647,0.350877,1
0.01407,7,0.12766,0.040651,0.175692,0.003467,0.422915,0.414912,0
0.867174,3,0.829787,0.030833,0.374888,0.002119,0.238477,0.420614,0
0.02199,5,0.723404,0.057644,0.414906,0.003467,0.422915,0.414912,1
0.031282,6,0.106383,0.051909,0.105921,0.003467,0.422915,0.414912,0
0.430069,4,0.106383,0.042692,0.156947,0.003467,0.422915,0.414912,0
0.027034,1,0.255319,0.093671,0.353615,0.003467,0.422915,0.414912,1
0.455953,3,0.957447,0.034316,0.581077,0.002324,0.413257,0.651316,0
0.890138,5,0.489362,0.06533,0.703957,0.004618,0.750906,0.262719,0
0.451352,3,0.085106,0.050288,0.396311,0.003338,0.418177,0.737281,1
0.465643,6,0.404255,0.070193,0.608004,0.004817,0.527706,0.474561,1
0.446617,1,0.638298,0.042062,0.363136,0.002177,0.239513,0.765789,0
0.495686,6,0.234043,0.028642,0.209015,0.001963,0.223977,0.366667,0
0.9158,7,0.085106,0.048187,0.185957,0.003349,0.302952,0.318421,0
0.460422,7,0.06383,0.034226,0.379649,0.002335,0.406525,0.412281,1
0.018318,6,1.0,0.069653,0.357632,0.003467,0.422915,0.414912,1
0.906863,7,0.87234,0.042392,0.347218,0.002829,0.313827,0.527632,0
0.474315,7,0.191489,0.020716,0.064564,0.001371,0.063956,0.894298,0
0.443255,1,0.914894,0.044194,0.411336,0.002981,0.299845,0.553509,0
0.898721,4,0.468085,0.090068,0.590896,0.005955,0.648628,0.337281,1
0.877129,3,0.085106,0.037769,0.252752,0.002505,0.296737,0.456579,0
0.903633,4,0.553191,0.150414,0.580333,0.009884,0.451838,0.639035,1
0.013672,5,0.744681,0.041431,0.561291,0.003467,0.422915,0.414912,0
0.451352,3,0.340426,0.03996,0.654716,0.002586,0.598395,0.664912,0
0.867616,6,0.851064,0.034856,0.388872,0.002266,0.479285,0.589035,1
0.031724,2,1.0,0.055242,0.335168,0.003467,0.422915,0.414912,0
0.442812,5,0.148936,0.035247,0.187147,0.002308,0.229674,0.711842,0
0.027432,3,0.531915,0.093731,0.55296,0.003467,0.422915,0.414912,1
0.876908,5,0.148936,0.028612,0.1626,0.001861,0.251165,0.651754,0
0.000177,6,0.446809,0.047256,0.403154,0.003467,0.422915,0.414912,0
0.439051,3,0.723404,0.055452,0.511306,0.003467,0.422915,0.414912,0
0.991018,6,0.340426,0.055482,0.671526,0.00376,0.576385,0.476754,0
0.008849,7,0.319149,0.078209,0.270604,0.003467,0.422915,0.414912,1
0.446883,7,0.106383,0.014711,0.279976,0.000931,0.320818,0.700877,0
0.45613,7,0.276596,0.025459,0.306456,0.001336,0.261264,0.809649,0
0.881333,1,1.0,0.030293,0.318209,0.001957,0.326256,0.659649,1
0.424539,4,0.851064,0.056923,0.275216,0.003467,0.422915,0.414912,1
0.027211,5,0.042553,0.051219,0.259,0.003467,0.422915,0.414912,0
0.443387,4,0.744681,0.07857,0.652336,0.005289,0.653288,0.442982,1
0.894695,3,0.978723,0.141648,0.643707,0.009456,0.567064,0.54693,1
0.026857,4,0.851064,0.104449,0.466379,0.003467,0.422915,0.414912,1
0.473917,5,0.212766,0.035037,0.307647,0.002376,0.298809,0.59693,1
0.429273,7,0.553191,0.096854,0.458197,0.003467,0.422915,0.414912,1
0.429317,1,0.446809,0.125465,0.697263,0.003467,0.422915,0.414912,1
0.022919,5,0.361702,0.05257,0.464445,0.003467,0.422915,0.414912,0
0.867307,6,0.914894,0.02687,0.370425,0.001518,0.270844,0.897807,0
0.447547,1,0.255319,0.020746,0.187295,0.001259,0.103055,0.765789,0
0.433742,1,0.765957,0.071664,0.420708,0.003467,0.422915,0.414912,1
0.004557,1,0.340426,0.075417,0.372954,0.003467,0.422915,0.414912,1
0.885448,3,0.106383,0.028942,0.255727,0.001886,0.349042,0.701316,0
0.430114,5,0.808511,0.057974,0.403303,0.003467,0.422915,0.414912,0
0.009203,1,0.723404,0.103339,0.777596,0.003467,0.422915,0.414912,1
0.018672,7,0.595745,0.057464,0.300506,0.003467,0.422915,0.414912,0
0.912039,6,0.914894,0.048457,0.420559,0.003184,0.328327,0.566667,0
0.451661,3,0.765957,0.043893,0.866111,0.002883,0.777317,0.459649,1
0.008584,1,0.12766,0.042272,0.186849,0.003467,0.422915,0.414912,0
0.439051,3,0.744681,0.09169,0.573936,0.003467,0.422915,0.414912,1
0.486837,4,0.787234,0.07836,0.527522,0.005388,0.520197,0.245175,1
0.018539,4,0.170213,0.044494,0.161559,0.003467,0.422915,0.414912,0
0.429317,1,0.085106,0.067551,0.161113,0.003467,0.422915,0.414912,0
0.451352,3,0.957447,0.03996,0.565903,0.001722,0.416624,0.714912,0
0.031459,3,0.212766,0.078209,0.271943,0.003467,0.422915,0.414912,1
0.022787,2,0.702128,0.096944,0.453288,0.003467,0.422915,0.414912,1
0.885978,1,0.234043,0.027501,0.140286,0.001774,0.178405,0.790351,0
0.903456,7,0.382979,0.085535,0.476644,0.005008,0.301398,0.785526,1
0.031503,4,0.893617,0.10496,0.401964,0.003467,0.422915,0.414912,1
0.447414,5,0.170213,0.013,0.262422,0.000835,0.266183,0.596491,0
0.000177,6,0.12766,0.046956,0.152633,0.003467,0.422915,0.414912,0
