0.906907,1.0,0.085106,0.027981,0.135525,0.001847,0.233299,0.555263,0.0
0.456175,1.0,0.425532,0.032755,0.425766,0.00214,0.229156,0.732018,1.0
0.000133,5.0,0.042553,0.074517,0.395567,0.003467,0.422915,0.414912,1.0
0.433653,6.0,0.957447,0.041431,0.316424,0.003467,0.422915,0.414912,0.0
0.013672,5.0,0.957447,0.041431,0.487652,0.003467,0.422915,0.414912,0.0
0.469581,5.0,0.404255,0.047646,0.548497,0.003155,0.483428,0.45307,1.0
0.90704,4.0,0.404255,0.091389,0.549836,0.006321,0.768255,0.221491,1.0
0.906951,2.0,0.765957,0.09241,0.418477,0.006473,0.660539,0.114912,1.0
0.442326,1.0,0.659574,0.053321,0.286224,0.00317,0.211548,0.500526,1.0
0.442812,5.0,0.446809,0.054161,0.520678,0.003783,0.523822,0.359649,0.0
0.872528,6.0,0.787234,0.028822,0.500595,0.000995,0.360435,0.813158,0.0
0.42976,4.0,0.021277,0.049838,0.288158,0.003467,0.422915,0.414912,0.0
0.433565,4.0,0.468085,0.068242,0.530646,0.003467,0.422915,0.414912,1.0
0.438211,5.0,0.808511,0.062357,0.456263,0.003467,0.422915,0.414912,0.0
0.031901,6.0,0.574468,0.061397,0.263612,0.003467,0.422915,0.414912,1.0
0.903633,4.0,0.957447,0.043983,0.426361,0.002916,0.287934,0.516228,0.0
0.872351,2.0,0.191489,0.028462,0.212139,0.000841,0.234076,0.885526,1.0
0.871466,3.0,0.829787,0.027321,0.601012,0.001653,0.420508,0.89386,0.0
0.867439,2.0,0.340426,0.029723,0.560547,0.001967,0.553081,0.545614,0.0
0.434406,2.0,0.446809,0.05209,0.509372,0.003467,0.422915,0.414912,1.0
0.911597,3.0,0.93617,0.044704,0.44213,0.002873,0.308389,0.699561,0.0
0.442591,7.0,0.468085,0.093401,0.519042,0.006309,0.35448,0.500526,1.0
0.438343,1.0,0.489362,0.088027,0.519191,0.003467,0.422915,0.414912,1.0
0.442193,4.0,0.680851,0.135763,0.51205,0.003467,0.422915,0.414912,1.0
0.451396,4.0,0.744681,0.044284,0.822821,0.002962,0.782755,0.386842,1.0
0.500111,7.0,0.319149,0.060136,0.304225,0.004065,0.258674,0.410965,1.0
0.868015,1.0,1.0,0.028522,0.216305,0.000837,0.263076,0.770614,0.0
0.491261,5.0,0.446809,0.053621,0.492711,0.003716,0.490678,0.271491,0.0
0.889607,7.0,1.0,0.034586,0.430378,0.002287,0.408597,0.594737,0.0
0.469846,4.0,0.914894,0.054551,0.512794,0.003685,0.368721,0.498246,0.0
0.902615,2.0,0.404255,0.104299,0.587623,0.007098,0.593216,0.336842,1.0
0.017654,5.0,0.574468,0.057314,0.469652,0.003467,0.422915,0.414912,0.0
0.86828,7.0,0.319149,0.030083,0.398542,0.001745,0.300104,0.811404,1.0
0.000442,5.0,0.723404,0.134622,0.567242,0.003467,0.422915,0.414912,1.0
0.000133,5.0,0.808511,0.076948,0.458346,0.003467,0.422915,0.414912,0.0
1.0,2.0,0.510638,0.075027,0.508331,0.005002,0.535474,0.484649,1.0
0.907261,2.0,0.914894,0.086766,0.376376,0.005758,0.540135,0.489035,0.0
0.022919,5.0,0.234043,0.060736,0.198155,0.003467,0.422915,0.414912,0.0
0.465201,3.0,0.106383,0.043773,0.251413,0.002997,0.320818,0.331579,0.0
0.898766,5.0,0.978723,0.074847,0.555192,0.004896,0.531849,0.621053,1.0
0.005133,7.0,0.0,0.042422,0.366706,0.003467,0.422915,0.414912,0.0
0.03199,1.0,0.510638,0.074817,0.32773,0.003467,0.422915,0.414912,1.0
0.018229,4.0,0.319149,0.046866,0.434395,0.003467,0.422915,0.414912,0.0
0.451838,7.0,0.212766,0.033325,0.233264,0.002229,0.236406,0.727632,0.0
0.026813,3.0,0.148936,0.048607,0.137162,0.003467,0.422915,0.414912,0.0
0.885492,4.0,0.12766,0.029452,0.187444,0.001886,0.302693,0.763596,0.0
0.433476,2.0,0.404255,0.075117,0.564118,0.003467,0.422915,0.414912,1.0
0.903544,2.0,0.148936,0.03993,0.127641,0.002086,0.119886,0.822368,1.0
0.45144,5.0,0.744681,0.096103,0.874591,0.006421,0.755049,0.419298,1.0
0.876023,6.0,0.851064,0.025609,0.38679,0.001658,0.36173,0.747368,0.0
0.026415,1.0,0.12766,0.06563,0.100119,0.003467,0.422915,0.414912,0.0
1.0,2.0,0.617021,0.077369,0.46742,0.005199,0.530813,0.407456,1.0
0.89881,6.0,0.829787,0.05239,0.532282,0.003546,0.539617,0.395614,0.0
0.424893,5.0,0.489362,0.090939,0.448825,0.003467,0.422915,0.414912,1.0
0.468829,2.0,0.148936,0.025339,0.112615,0.001666,0.142672,0.545614,0.0
0.027211,5.0,0.085106,0.051219,0.17465,0.003467,0.422915,0.414912,0.0
0.000841,7.0,0.255319,0.081122,0.123178,0.003467,0.422915,0.414912,0.0
0.022079,7.0,0.808511,0.074517,0.360607,0.003467,0.422915,0.414912,1.0
0.022787,2.0,0.042553,0.083554,0.391253,0.003467,0.422915,0.414912,0.0
0.907084,5.0,0.297872,0.059025,0.418179,0.004073,0.629467,0.286842,0.0
0.018052,7.0,0.978723,0.069713,0.346623,0.003467,0.422915,0.414912,1.0
0.021902,3.0,0.468085,0.071995,0.488396,0.003467,0.422915,0.414912,1.0
0.473165,2.0,0.276596,0.040291,0.447188,0.002771,0.490937,0.301316,1.0
0.429583,7.0,0.744681,0.086346,0.377715,0.003467,0.422915,0.414912,1.0
0.468962,5.0,0.553191,0.056113,0.508926,0.00382,0.596841,0.177632,1.0
0.42914,4.0,0.829787,0.093161,0.516364,0.003467,0.422915,0.414912,1.0
0.86797,7.0,0.702128,0.047406,0.421154,0.003002,0.339979,0.820614,1.0
0.017433,7.0,0.893617,0.083614,0.444511,0.003467,0.422915,0.414912,1.0
0.455821,7.0,0.255319,0.038129,0.264207,0.002601,0.249871,0.57193,0.0
0.456086,6.0,0.191489,0.030143,0.252603,0.002029,0.265407,0.693421,0.0
0.911685,5.0,0.255319,0.098265,0.413716,0.006674,0.568876,0.398684,1.0
0.447325,3.0,0.723404,0.073226,0.847516,0.005147,0.665976,0.446491,1.0
0.026547,4.0,0.765957,0.106221,0.481107,0.003467,0.422915,0.414912,1.0
0.429096,3.0,0.851064,0.083193,0.407468,0.003467,0.422915,0.414912,1.0
0.86828,7.0,0.276596,0.029182,0.307647,0.001531,0.277576,0.792982,0.0
0.907172,7.0,0.361702,0.096493,0.44213,0.0063,0.44174,0.676316,1.0
0.446839,6.0,0.212766,0.008707,0.241297,0.000567,0.17245,0.595175,0.0
0.438919,7.0,0.489362,0.048337,0.307349,0.003467,0.422915,0.414912,0.0
0.022034,6.0,0.574468,0.064279,0.286373,0.003467,0.422915,0.414912,1.0
0.000531,7.0,0.148936,0.044104,0.090598,0.003467,0.422915,0.414912,0.0
0.469537,4.0,0.659574,0.051789,0.537191,0.003413,0.476955,0.480702,1.0
0.438476,4.0,0.021277,0.061247,0.396757,0.003467,0.422915,0.414912,1.0
0.911862,2.0,0.404255,0.047736,0.538976,0.003184,0.560331,0.435965,1.0
0.46113,2.0,0.765957,0.031374,0.556977,0.002115,0.473589,0.325877,0.0
0.438653,1.0,0.276596,0.051759,0.386343,0.003467,0.422915,0.414912,1.0
0.871643,7.0,0.510638,0.034226,0.531687,0.002204,0.483169,0.789474,1.0
0.01376,7.0,0.446809,0.041431,0.421006,0.003467,0.422915,0.414912,0.0
0.031857,5.0,0.255319,0.055242,0.115739,0.003467,0.422915,0.414912,0.0
0.032034,2.0,0.680851,0.063408,0.30006,0.003467,0.422915,0.414912,0.0
0.872528,6.0,0.680851,0.028822,0.660666,0.001741,0.520456,0.783333,0.0
0.871554,5.0,0.382979,0.032034,0.666617,0.002117,0.614448,0.465789,0.0
0.911597,3.0,0.723404,0.043563,0.472627,0.002902,0.51709,0.480263,0.0
0.429052,2.0,0.404255,0.096073,0.509967,0.003467,0.422915,0.414912,1.0
0.442503,5.0,0.702128,0.071304,0.506843,0.004913,0.568358,0.500526,1.0
0.903102,6.0,0.361702,0.073226,0.530943,0.00447,0.566546,0.47193,1.0
0.443432,5.0,0.723404,0.066621,0.592681,0.004551,0.661315,0.352193,1.0
0.876244,4.0,0.212766,0.031614,0.306456,0.001408,0.340497,0.855263,1.0
0.456086,6.0,0.042553,0.063048,0.523059,0.004626,0.491973,0.416228,1.0
0.880404,1.0,0.276596,0.02648,0.142666,0.001556,0.121181,0.853509,0.0
0.88558,6.0,0.787234,0.040261,0.636418,0.002808,0.674262,0.257456,0.0
0.451883,1.0,0.531915,0.033626,0.417882,0.002185,0.276282,0.74693,0.0
0.030884,4.0,0.212766,0.103339,0.281018,0.003467,0.422915,0.414912,1.0
0.005044,5.0,0.170213,0.056173,0.201279,0.003467,0.422915,0.414912,1.0
0.425247,6.0,0.425532,0.083584,0.380542,0.003467,0.422915,0.414912,1.0
0.866953,5.0,0.106383,0.033475,0.091491,0.002277,0.124806,0.590351,0.0
0.906818,6.0,0.0,0.05209,0.409253,0.003571,0.321336,0.462281,0.0
0.018627,6.0,0.170213,0.044494,0.131062,0.003467,0.422915,0.414912,0.0
0.473253,4.0,0.234043,0.044374,0.401964,0.002948,0.31305,0.595614,0.0
0.889872,6.0,0.212766,0.064909,0.316275,0.004117,0.413516,0.796491,0.0
0.898633,2.0,0.93617,0.077669,0.587176,0.00517,0.435785,0.588158,0.0
0.026547,4.0,0.170213,0.054912,0.165873,0.003467,0.422915,0.414912,0.0
0.425468,4.0,0.87234,0.085895,0.381434,0.003467,0.422915,0.414912,0.0
0.894828,6.0,0.638298,0.072805,0.553704,0.004892,0.625583,0.492105,0.0
0.456528,2.0,0.765957,0.06605,0.814639,0.004398,0.72579,0.482456,1.0
0.031503,4.0,0.191489,0.074787,0.206486,0.003467,0.422915,0.414912,1.0
0.44352,7.0,0.297872,0.042542,0.329069,0.001641,0.24754,0.765789,0.0
0.912172,2.0,0.617021,0.127537,0.533472,0.008575,0.560073,0.360965,1.0
0.88089,5.0,0.425532,0.028942,0.505653,0.001899,0.510357,0.59693,0.0
0.447458,6.0,0.723404,0.050949,0.705445,0.003662,0.593993,0.339912,1.0
0.433919,5.0,0.574468,0.054041,0.518001,0.003467,0.422915,0.414912,1.0
0.91173,6.0,0.595745,0.048517,0.524695,0.003263,0.571983,0.403509,0.0
0.889164,4.0,0.425532,0.028942,0.601458,0.002025,0.637752,0.303947,0.0
0.876421,1.0,0.93617,0.032815,0.329961,0.001975,0.201709,0.866667,1.0
0.026282,5.0,0.468085,0.102768,0.478132,0.003467,0.422915,0.414912,1.0
0.424804,3.0,0.191489,0.055242,0.127194,0.003467,0.422915,0.414912,0.0
0.027432,3.0,0.042553,0.049388,0.24457,0.003467,0.422915,0.414912,0.0
0.000575,1.0,0.0,0.044104,0.322821,0.003467,0.422915,0.414912,0.0
0.911951,4.0,0.191489,0.044013,0.224933,0.002906,0.284827,0.608772,0.0
0.428919,6.0,0.404255,0.087486,0.449122,0.003467,0.422915,0.414912,1.0
0.026459,2.0,0.106383,0.047526,0.15784,0.003467,0.422915,0.414912,0.0
0.474006,7.0,1.0,0.028191,0.274174,0.001876,0.312532,0.761842,0.0
0.875979,5.0,0.574468,0.033085,0.668105,0.002092,0.539876,0.579825,0.0
0.894031,2.0,0.93617,0.06581,0.636566,0.004437,0.495598,0.607456,0.0
0.464493,1.0,0.361702,0.027111,0.290836,0.001809,0.181512,0.677193,0.0
0.880492,3.0,0.893617,0.035247,0.420559,0.002372,0.411445,0.47193,0.0
0.460112,7.0,0.744681,0.02606,0.494198,0.001714,0.320818,0.591667,0.0
0.872174,5.0,0.276596,0.028822,0.433204,0.001907,0.562921,0.641228,1.0
0.433653,6.0,0.319149,0.068092,0.372359,0.003467,0.422915,0.414912,1.0
0.460776,1.0,0.191489,0.02681,0.084796,0.001843,0.1116,0.440789,0.0
0.013451,7.0,0.638298,0.051249,0.278489,0.003467,0.422915,0.414912,0.0
0.031149,3.0,0.489362,0.074757,0.503273,0.003467,0.422915,0.414912,0.0
0.907393,5.0,0.93617,0.053441,0.433799,0.003727,0.417141,0.435088,0.0
0.912438,1.0,0.382979,0.05239,0.375632,0.002941,0.259451,0.702632,1.0
0.91173,6.0,0.978723,0.097874,0.427551,0.006365,0.44407,0.608772,1.0
0.438166,4.0,0.361702,0.081962,0.469503,0.003467,0.422915,0.414912,1.0
0.91142,6.0,0.425532,0.050468,0.526927,0.003353,0.574573,0.454386,1.0
0.433609,5.0,0.617021,0.07854,0.496727,0.003467,0.422915,0.414912,1.0
0.889695,2.0,0.531915,0.029933,0.606665,0.041157,0.565769,0.135088,0.0
0.885315,7.0,0.446809,0.19776,0.475007,0.002312,0.384257,0.694737,1.0
0.009247,2.0,0.914894,0.103759,0.63017,0.003467,0.422915,0.414912,0.0
0.46082,2.0,0.531915,0.036208,0.501488,0.002501,0.465821,0.260965,1.0
0.460466,1.0,0.191489,0.019515,0.091342,0.001296,0.126359,0.82807,0.0
0.01792,4.0,0.234043,0.076468,0.23981,0.003467,0.422915,0.414912,0.0
0.005354,5.0,0.510638,0.085565,0.556977,0.003467,0.422915,0.414912,1.0
0.460289,4.0,0.468085,0.03984,0.52172,0.002734,0.550233,0.275,1.0
0.031238,5.0,0.680851,0.102018,0.423981,0.003467,0.422915,0.414912,1.0
0.880802,3.0,0.765957,0.033535,0.521571,0.002216,0.545831,0.582895,1.0
0.429273,7.0,0.978723,0.075387,0.334573,0.003467,0.422915,0.414912,0.0
0.425733,3.0,0.93617,0.076498,0.428444,0.003467,0.422915,0.414912,0.0
0.443343,3.0,0.957447,0.040471,0.482446,0.002667,0.379337,0.705702,0.0
0.013849,2.0,0.978723,0.066471,0.581821,0.003467,0.422915,0.414912,0.0
0.008761,5.0,0.06383,0.078209,0.443023,0.003467,0.422915,0.414912,0.0
0.464448,7.0,0.702128,0.026991,0.267926,0.001807,0.220611,0.63114,0.0
0.884828,3.0,0.957447,0.029122,0.489289,0.001865,0.389694,0.615351,0.0
0.898102,6.0,0.085106,0.03984,0.306754,0.002601,0.419472,0.644737,1.0
0.004248,1.0,0.574468,0.048517,0.485421,0.003467,0.422915,0.414912,0.0
0.451529,7.0,0.851064,0.043743,0.640881,0.002902,0.447954,0.717105,1.0
0.000221,7.0,0.148936,0.062417,0.07349,0.003467,0.422915,0.414912,1.0
0.885978,1.0,0.680851,0.027591,0.33859,0.001791,0.300363,0.757456,0.0
0.439007,2.0,0.468085,0.053321,0.50238,0.003467,0.422915,0.414912,0.0
0.424937,6.0,0.106383,0.055242,0.091044,0.003467,0.422915,0.414912,0.0
0.446617,1.0,0.0,0.033535,0.408956,0.002146,0.40782,0.682456,0.0
0.425202,5.0,0.893617,0.079921,0.351532,0.003467,0.422915,0.414912,1.0
0.004823,7.0,0.425532,0.060556,0.537043,0.003467,0.422915,0.414912,0.0
0.902925,2.0,0.319149,0.074306,0.500446,0.004983,0.544795,0.419298,1.0
0.872484,5.0,0.957447,0.037889,0.503273,0.002146,0.386846,0.725439,0.0
0.438874,6.0,0.87234,0.051759,0.306159,0.003467,0.422915,0.414912,1.0
0.907261,2.0,0.234043,0.051699,0.241,0.003332,0.280425,0.793421,0.0
0.005177,1.0,0.404255,0.074817,0.61083,0.003467,0.422915,0.414912,1.0
0.027565,6.0,0.702128,0.077489,0.315085,0.003467,0.422915,0.414912,1.0
0.911553,2.0,0.212766,0.059115,0.298274,0.003845,0.330399,0.729825,1.0
0.867484,3.0,0.808511,0.028071,0.479173,0.001834,0.515795,0.725439,0.0
0.885138,3.0,0.489362,0.034917,0.518001,0.002462,0.582859,0.225877,0.0
0.87213,4.0,0.702128,0.028281,0.523059,0.001807,0.600984,0.690789,1.0
0.880492,3.0,0.638298,0.068752,0.596549,0.004861,0.605386,0.207018,1.0
0.461042,7.0,0.957447,0.030023,0.34335,0.002065,0.251683,0.357895,1.0
0.90319,1.0,0.0,0.089138,0.307349,0.006047,0.381409,0.398246,1.0
0.902969,3.0,0.787234,0.104389,0.663047,0.007216,0.743656,0.138596,1.0
0.429362,2.0,0.595745,0.070043,0.534811,0.003467,0.422915,0.414912,0.0
0.424627,6.0,0.510638,0.080611,0.314043,0.003467,0.422915,0.414912,1.0
0.912039,6.0,0.404255,0.062117,0.541803,0.004211,0.565769,0.348684,1.0
0.43883,5.0,0.574468,0.057944,0.290092,0.003467,0.422915,0.414912,1.0
0.03137,1.0,0.382979,0.067371,0.550878,0.003467,0.422915,0.414912,1.0
0.022742,1.0,0.553191,0.102738,0.448378,0.003467,0.422915,0.414912,1.0
0.452015,4.0,0.787234,0.122163,0.849598,0.008334,0.677887,0.330702,1.0
0.465599,5.0,0.085106,0.02621,0.17227,0.00177,0.240808,0.587281,0.0
0.442635,1.0,0.191489,0.041672,0.097739,0.002358,0.133092,0.765789,0.0
0.447901,2.0,0.765957,0.044254,0.842011,0.002956,0.673485,0.503509,1.0
0.424494,3.0,0.234043,0.055242,0.02767,0.003467,0.422915,0.414912,0.0
0.437945,6.0,0.12766,0.046806,0.134335,0.003467,0.422915,0.414912,0.0
0.026946,6.0,0.87234,0.059265,0.281315,0.003467,0.422915,0.414912,0.0
0.876997,7.0,0.808511,0.036208,0.402708,0.002408,0.304505,0.479386,1.0
0.45998,4.0,0.489362,0.045394,0.511455,0.003141,0.501036,0.267105,0.0
0.429185,5.0,0.914894,0.073256,0.443916,0.003467,0.422915,0.414912,0.0
0.456528,2.0,0.723404,0.034526,0.637459,0.002337,0.677369,0.433772,0.0
0.009159,7.0,0.106383,0.061517,0.233413,0.003467,0.422915,0.414912,0.0
0.889253,4.0,0.978723,0.031854,0.482446,0.002069,0.417659,0.626316,1.0
0.460112,7.0,0.085106,0.029873,0.322672,0.001988,0.373123,0.554825,0.0
0.871599,6.0,0.0,0.027711,0.382773,0.001674,0.366908,0.821053,0.0
0.872572,7.0,0.425532,0.034616,0.444808,0.002056,0.348006,0.851316,1.0
0.890226,7.0,0.06383,0.032004,0.501934,0.002117,0.534697,0.550439,0.0
0.889208,5.0,0.93617,0.027471,0.523207,0.001872,0.40523,0.578509,0.0
0.000885,1.0,0.404255,0.243215,0.615442,0.003467,0.422915,0.414912,1.0
0.911199,1.0,0.361702,0.043953,0.387682,0.002813,0.237442,0.781579,0.0
0.021857,2.0,0.170213,0.064519,0.16022,0.003467,0.422915,0.414912,1.0
0.889872,6.0,0.723404,0.106311,0.753645,0.007879,0.737701,0.292982,0.0
0.451794,6.0,0.170213,0.033626,0.297828,0.002241,0.318747,0.79693,0.0
0.00969,5.0,0.893617,0.041582,0.54939,0.003467,0.422915,0.414912,0.0
0.030972,6.0,0.0,0.074817,0.349598,0.003467,0.422915,0.414912,0.0
0.022079,7.0,1.0,0.068302,0.266439,0.003467,0.422915,0.414912,1.0
0.912349,6.0,0.148936,0.045485,0.165278,0.003035,0.246245,0.580702,0.0
0.023052,1.0,0.553191,0.101327,0.494198,0.003467,0.422915,0.414912,1.0
0.867661,7.0,0.085106,0.030443,0.149212,0.001986,0.289228,0.814474,1.0
0.469802,3.0,0.085106,0.037979,0.166171,0.00257,0.271621,0.369298,0.0
0.434583,6.0,0.382979,0.049297,0.373996,0.003467,0.422915,0.414912,1.0
0.009203,1.0,0.531915,0.042783,0.634186,0.003467,0.422915,0.414912,0.0
0.456573,3.0,0.361702,0.041311,0.682386,0.002744,0.655619,0.539474,1.0
0.885226,5.0,0.106383,0.035427,0.273728,0.002285,0.310461,0.652632,0.0
0.456219,2.0,0.085106,0.033626,0.23133,0.002192,0.3884,0.70307,1.0
0.008761,5.0,0.765957,0.090369,0.721214,0.003467,0.422915,0.414912,0.0
0.898323,2.0,0.680851,0.05239,0.533175,0.003471,0.562403,0.531579,0.0
0.45675,7.0,0.808511,0.029242,0.489586,0.001986,0.440186,0.591667,0.0
0.443033,3.0,0.425532,0.072085,0.590598,0.004938,0.54609,0.467105,1.0
0.018229,4.0,0.0,0.054912,0.423386,0.003467,0.422915,0.414912,1.0
0.868103,3.0,0.680851,0.029813,0.588069,0.001951,0.602279,0.460965,0.0
0.451617,2.0,0.297872,0.036688,0.562928,0.002432,0.534697,0.627632,0.0
0.433432,1.0,0.319149,0.081332,0.519339,0.003467,0.422915,0.414912,1.0
0.004248,1.0,0.255319,0.082473,0.331449,0.003467,0.422915,0.414912,1.0
0.013362,5.0,0.212766,0.071965,0.285183,0.003467,0.422915,0.414912,0.0
0.447325,3.0,0.553191,0.046565,0.659923,0.003255,0.611082,0.350877,0.0
0.434273,6.0,0.489362,0.045334,0.371913,0.003467,0.422915,0.414912,0.0
0.013495,1.0,0.0,0.041401,0.397054,0.003467,0.422915,0.414912,0.0
0.43445,3.0,0.425532,0.070974,0.534216,0.003467,0.422915,0.414912,1.0
0.911199,1.0,0.957447,0.042572,0.349598,0.002738,0.236665,0.715351,1.0
0.455865,1.0,0.382979,0.036538,0.549836,0.001834,0.242879,0.725439,0.0
0.013141,7.0,1.0,0.041401,0.38917,0.003467,0.422915,0.414912,0.0
0.474138,3.0,0.893617,0.028402,0.403451,0.00128,0.253496,0.79386,0.0
0.871643,7.0,0.787234,0.028131,0.456858,0.00168,0.356033,0.896053,0.0
0.02199,5.0,0.382979,0.057644,0.512794,0.003467,0.422915,0.414912,1.0
0.90288,1.0,0.957447,0.044464,0.352722,0.002925,0.314604,0.611842,0.0
0.885625,7.0,0.510638,0.082082,0.458792,0.005422,0.370792,0.622368,1.0
0.885403,2.0,0.234043,0.027441,0.230586,0.001766,0.249871,0.823246,0.0
0.902659,3.0,0.340426,0.096343,0.571407,0.006518,0.620145,0.291228,1.0
0.425424,3.0,0.021277,0.068842,0.29753,0.003467,0.422915,0.414912,0.0
0.468785,1.0,0.446809,0.029182,0.334424,0.001911,0.184102,0.673246,1.0
0.030795,2.0,0.12766,0.071694,0.14222,0.003467,0.422915,0.414912,0.0
0.474492,4.0,0.723404,0.037529,0.379946,0.002567,0.321077,0.382018,0.0
0.013451,7.0,0.148936,0.059625,0.173163,0.003467,0.422915,0.414912,0.0
0.867528,4.0,0.638298,0.041221,0.62288,0.002727,0.84956,0.286404,1.0
0.44321,7.0,0.340426,0.044013,0.434841,0.002923,0.292336,0.604386,0.0
0.459891,2.0,0.765957,0.385013,0.682832,0.026011,0.586484,0.196053,1.0
0.428963,7.0,0.234043,0.055242,0.096995,0.003467,0.422915,0.414912,0.0
0.8812,5.0,1.0,0.043593,0.470842,0.002497,0.430088,0.650439,1.0
0.031503,4.0,0.978723,0.078029,0.420559,0.003467,0.422915,0.414912,1.0
0.465112,1.0,0.319149,0.026991,0.200536,0.00182,0.125065,0.646491,0.0
0.915756,6.0,0.021277,0.061367,0.343945,0.004215,0.363283,0.364912,0.0
0.906951,2.0,0.170213,0.025489,0.057126,0.00168,0.124806,0.582895,0.0
0.455953,3.0,0.893617,0.03909,0.609045,0.002646,0.497152,0.582895,0.0
0.890093,4.0,0.340426,0.069293,0.764951,0.004852,0.74262,0.27807,0.0
0.8812,5.0,0.170213,0.028372,0.159179,0.001726,0.293112,0.765789,0.0
0.474183,4.0,0.489362,0.035937,0.526927,0.00243,0.310979,0.625877,1.0
0.872307,1.0,0.553191,0.028702,0.361648,0.000837,0.233817,0.885526,1.0
0.022388,7.0,0.148936,0.061277,0.062481,0.003467,0.422915,0.414912,0.0
0.885536,5.0,0.765957,0.034376,0.684618,0.002347,0.73537,0.307018,0.0
0.876554,4.0,0.744681,0.028131,0.500595,0.001178,0.444588,0.724123,0.0
0.425645,1.0,0.212766,0.073436,0.085391,0.003467,0.422915,0.414912,1.0
0.026415,1.0,0.042553,0.047526,0.162452,0.003467,0.422915,0.414912,0.0
0.429583,7.0,0.06383,0.055242,0.127789,0.003467,0.422915,0.414912,0.0
0.000221,7.0,0.468085,0.071694,0.337251,0.003467,0.422915,0.414912,1.0
0.0273,7.0,1.0,0.074817,0.248884,0.003467,0.422915,0.414912,1.0
0.893633,7.0,0.808511,0.074186,0.680452,0.004848,0.51709,0.661404,1.0
0.898412,4.0,0.191489,0.027771,0.228206,0.001799,0.301139,0.713596,0.0
0.880713,1.0,0.340426,0.032034,0.238173,0.001498,0.151217,0.838158,0.0
0.009646,4.0,0.212766,0.065089,0.242339,0.003467,0.422915,0.414912,1.0
0.86797,7.0,0.574468,0.056203,0.45537,0.003625,0.328068,0.859211,1.0
0.468917,4.0,0.085106,0.027351,0.175841,0.001822,0.247799,0.55,0.0
0.44237,2.0,0.276596,0.050078,0.375632,0.003502,0.330917,0.500526,0.0
0.903588,3.0,0.468085,0.087426,0.549539,0.005752,0.467633,0.512281,1.0
0.881465,4.0,0.021277,0.029002,0.416096,0.001847,0.376489,0.533333,0.0
0.424937,6.0,0.148936,0.055242,0.073044,0.003467,0.422915,0.414912,0.0
0.460776,1.0,0.531915,0.030293,0.372806,0.002073,0.181512,0.483772,0.0
0.433609,5.0,0.893617,0.073736,0.37593,0.003467,0.422915,0.414912,1.0
0.907216,1.0,0.978723,0.094392,0.370425,0.006182,0.460642,0.573684,1.0
0.911376,5.0,0.361702,0.053861,0.554299,0.003517,0.570689,0.527632,0.0
0.469227,4.0,0.510638,0.057884,0.563076,0.003789,0.460642,0.505702,1.0
0.894474,5.0,0.723404,0.072655,0.726718,0.004923,0.665976,0.450439,1.0
0.433742,1.0,0.723404,0.071664,0.461916,0.003467,0.422915,0.414912,1.0
0.899031,4.0,0.87234,0.066771,0.664981,0.004447,0.566546,0.448684,0.0
0.907659,4.0,0.06383,0.062087,0.367004,0.004173,0.470482,0.511404,0.0
0.027477,4.0,0.595745,0.062748,0.506248,0.003467,0.422915,0.414912,0.0
0.456573,3.0,0.425532,0.041522,0.675841,0.002761,0.637494,0.515789,1.0
0.906951,2.0,0.021277,0.027861,0.221809,0.001853,0.260746,0.424123,0.0
0.894783,5.0,0.12766,0.080401,0.360607,0.005164,0.457276,0.708333,0.0
0.889076,2.0,0.531915,0.027261,0.522017,0.001874,0.535215,0.504386,0.0
0.005309,4.0,0.680851,0.054612,0.533621,0.003467,0.422915,0.414912,0.0
0.872528,6.0,0.808511,0.028972,0.506992,0.00114,0.383739,0.769298,0.0
0.885978,1.0,0.06383,0.069683,0.27105,0.004566,0.36173,0.649123,1.0
0.004734,5.0,0.851064,0.106161,0.631508,0.003467,0.422915,0.414912,1.0
0.465643,6.0,0.12766,0.025609,0.138203,0.001732,0.197825,0.565789,0.0
0.009646,4.0,0.255319,0.073976,0.399435,0.003467,0.422915,0.414912,1.0
0.01792,4.0,0.148936,0.062027,0.197709,0.003467,0.422915,0.414912,0.0
0.907172,7.0,0.319149,0.070614,0.343201,0.004601,0.359658,0.655263,0.0
0.451883,1.0,0.170213,0.031764,0.176584,0.002119,0.226049,0.783772,0.0
0.031592,6.0,0.489362,0.067972,0.335912,0.003467,0.422915,0.414912,1.0
0.894297,1.0,0.255319,0.022487,0.19637,0.001454,0.261781,0.765789,0.0
0.430025,3.0,0.765957,0.067341,0.479917,0.003467,0.422915,0.414912,0.0
0.907172,7.0,0.702128,0.074697,0.364029,0.004836,0.339979,0.671053,0.0
