21,24,25,26,"2,24,7,3","2,26,7,3","2,2,22,7,3,18,23,3","2,2,22,7,3,18,2,21,7,3,3","2,2,22,7,3,18,2,23,7,3,3","2,2,21,7,3,7,3","2,2,2,21,7,3,7,3,7,3","2,2,2,22,7,3,18,23,3,8,3","2,2,2,22,7,3,18,2,23,7,3,3,8,3","2,2,2,2,22,7,3,18,23,3,8,3,7,3","2,2,2,2,22,7,3,18,2,23,7,3,3,8,3,7,3","2,2,2,2,2,22,7,3,18,2,23,7,3,3,8,3,7,3,7,3","2,2,2,2,2,22,7,3,18,23,3,8,3,7,3,7,3","2,2,2,22,7,3,18,2,21,7,3,3,8,3",29
0.455821,0.045244,0.555043,0.003091,0.04522856568782049,0.003090995077955256,-0.23663040128121093,0.21678696079944942,-0.12235664405572311,0.4261200793163918,0.41334095852707226,0.9721334214263517,0.9925237601385675,0.8260898573280876,0.8374080762530948,0.7429106078790197,0.7352868761378445,0.9765935910645125,0.0
0.429406,0.058364,0.405534,0.003467,0.058330870877894674,0.0034669930543960803,-0.7524969919401328,-0.27521079520227654,-0.6382232347146449,0.4044074127785539,0.39347404288515986,0.7299845431252305,0.8031555673891311,0.6668581168566173,0.7195510206511571,0.659047060275898,0.6185202500015651,0.962367935454661,0.0
0.008849,0.041942,0.510562,0.003467,0.04192970416693763,0.0034669930543960803,-0.06641740128121099,0.6481377142048675,-0.004953394799829813,0.008848769032364432,0.008848653555328555,0.9977951750890428,0.9999877319650627,0.8402776684888507,0.8414643562970089,0.7456197246299506,0.7448284246567793,0.7972094474923731,0.0
0.017743,0.044974,0.125409,0.003467,0.044958840343016254,0.0034669930543960803,0.5293265987187891,0.6392445296617472,0.5296730637251166,0.01774113826060926,0.0177402076106636,0.8631473016604488,0.8629723015876488,0.7598922236275579,0.7597784533556782,0.6887608432188652,0.6888433209136812,0.8025466923912423,0.0
0.026636,0.059865,0.316424,0.003467,0.05982924886054067,0.0034669930543960803,-0.8326064981989258,-0.3060483487079945,-0.8048204671386019,0.026629702135184067,0.026626554877686042,0.6729500529641727,0.6932406366388727,0.6232955969510916,0.6390331635746538,0.5964196669669046,0.5837142157456563,0.9535316165075906,0.0
0.906774,0.043533,0.359714,0.002931,0.043519251244526436,0.002930995803415054,-1.0014772746631384,-1.7464439657903261,-1.0014644336296192,0.7086053354046364,0.6507754769681383,0.5390586329929794,0.5390694485432537,0.5133283453116915,0.5133376271035459,0.49108741811308076,0.4910793326274773,-0.17474584834181023,0.0
0.43383,0.045334,0.383814,0.003467,0.04531847340435682,0.0034669930543960803,-0.8588799919401328,-0.27922906716505014,-0.7003509767480293,0.40807916493678453,0.3968469558783184,0.653285848550522,0.7646160347518223,0.6077989447889698,0.6922599617641771,0.6382785417099801,0.5710619833473841,0.9612682043376705,0.0
0.008761,0.117329,0.634186,0.003467,0.11705999154802477,0.0034669930543960803,-1.4270092746631384,-0.9676851625882994,-1.4101023773961536,0.008760775854622949,0.008760663788385763,0.14329210463399705,0.16000325397788578,0.14280224724542795,0.15932141902915084,0.15864825633646104,0.1423173931733546,0.5672074911944084,1.0
0.425645,0.082323,0.346772,0.003467,0.08223004662742431,0.0034669930543960803,0.37338598480789653,0.4285626688903341,0.3902928820748812,0.4012749155338989,0.3905923004773434,0.9310975790751692,0.9247976698177304,0.8022756279737779,0.7984989775501025,0.7163095107544813,0.7189396774012228,0.909563991916192,1.0
0.893722,0.044644,0.560547,0.003035,0.0446291715837528,0.0030349953406575,-0.0694255731743183,0.12988839563648558,0.07951205109058512,0.7028591686886184,0.6464018639035684,0.9975910127198043,0.9968405819225212,0.8401669630651691,0.8397597470297349,0.7444827385549971,0.744754551230547,0.9915763552755184,1.0
0.013008,0.048787,0.691163,0.003467,0.04876764873301358,0.0034669930543960803,-1.5014834953079284,-0.769810128467949,-1.434539778231216,0.013007266351076581,0.013006899573162738,0.0692573452404378,0.13583532007089866,0.06920199211938682,0.13541798372548597,0.1350044798681309,0.06914677159212596,0.7180428329336519,0.0
0.433963,0.048697,0.297828,0.003467,0.04867775562209469,0.0034669930543960803,-1.1730324981989257,-0.6998852489144394,-1.058758740973438,0.40818933223745535,0.396948074359876,0.3873577201335157,0.4899545240908856,0.3777432222105725,0.4705857627956442,0.4534084551854759,0.36882373691147463,0.7649161069276251,1.0
0.907438,0.075027,0.40598,0.005133,0.07495663134351623,0.005132977459581755,-1.1517554981989258,-1.0673442319105932,-1.0452512353891472,0.7088938986271115,0.6509945473340895,0.406884456821191,0.5016846108328427,0.3957500685123076,0.4809032427114414,0.46258015876097375,0.3855003911561539,0.48245217421516606,1.0
0.894695,0.088387,0.671973,0.005926,0.08827196121468782,0.005925965315700438,-0.2205819919401328,-0.6388982535849671,-0.21274661060549047,0.7032924015336811,0.6467323586516509,0.9757702761806827,0.977454668205665,0.8281338969612596,0.8290768745484578,0.7373080617896967,0.7366706992704616,0.802753228877799,1.0
0.000487,0.044073,0.412824,0.003467,0.044058733271039964,0.0034669930543960803,-0.32196849819892587,-0.27990249817967566,-0.3219556571654067,0.00048699996149956844,0.00048699994224935607,0.9486143556383545,0.9486184189063991,0.8126087182711693,0.8126110863762284,0.7260850432781073,0.7260834149554094,0.961082378921333,0.0
0.880404,0.034496,0.360756,0.001741,0.03448915884977625,0.0017409991204814631,0.43721598480789653,0.0704747597521308,0.4481370650047903,0.6968500936612438,0.6418053140354644,0.9059339773843359,0.9012558518867342,0.7870017162263738,0.784106941756342,0.706193160398831,0.7082397546594157,0.9975176817832511,0.0
0.469891,0.03957,0.393335,0.002665,0.03955967445699662,0.002664996845429516,-0.9589242746631385,-1.411713376408615,-0.9589242746631385,0.43747527762338984,0.4236538632074454,0.574400879193934,0.574400879193934,0.5433319155414624,0.5433319155414624,0.5169909453717059,0.5169909453717059,0.1584128033505616,0.0
8.8e-05,0.047436,0.474412,0.003467,0.04741821212500575,0.0034669930543960803,-1.3099934953079282,-0.7568904953078146,-1.2822074642476042,8.799999977284267e-05,8.799999965926401e-05,0.25785631726280933,0.2845997270224914,0.25500832927465794,0.28077330215513524,0.27709875210188056,0.25225346855899416,0.7269747075309434,1.0
0.443255,0.042843,0.197858,0.003054,0.04282989465334067,0.0030539952526019696,0.7563649848078965,0.41258881469609393,0.7564676851771363,0.4158544731093734,0.4039717253889127,0.7273354563997539,0.7272649711380896,0.6648817203517119,0.6648290698285111,0.6169246158933657,0.6169660521713748,0.9160858250304525,0.0
0.45113,0.041612,0.782803,0.00273,0.04159999210397708,0.0027299966089317632,-1.7674352746631383,-1.3949070360797693,-1.6821839833299848,0.42230143460737496,0.4098607858195712,-0.1953741599862948,-0.11115746437542531,-0.19413359017321022,-0.1109286958181195,-0.11070133623548487,-0.1929164730003488,0.17498377680050067,0.0
0.902615,0.089978,0.507141,0.006095,0.08985663821613595,0.006094962262852199,0.4199354268256817,0.12434768726507262,0.4392345627628462,0.7067896265673929,0.6493957913259225,0.9131152687954543,0.905077428071115,0.7914118885548844,0.7864729787982848,0.7078663818638835,0.7113463152136316,0.9922787830439205,1.0
0.469404,0.042422,0.339185,0.0028,0.04240927718857988,0.0027999963413347677,-0.009593015192103538,0.38911615453335885,0.08948878299360996,0.43708472625833283,0.4233000600452122,0.9999539873826265,0.9959985503103037,0.8414461231938746,0.8393022614439655,0.744177224199655,0.7456075744823035,0.9252447263592342,1.0
0.004469,0.044104,0.433948,0.003467,0.04408970314708336,0.0034669930543960803,-0.9815434981989258,-0.2838844833231584,-0.9252593097507876,0.004468970248613689,0.004468955373143353,0.5557400125582167,0.6016274819992101,0.527572092862966,0.5659849438752111,0.5362474285384561,0.503437037827204,0.9599746913274911,0.0
0.009336,0.109493,0.583904,0.003467,0.1092743510078992,0.0034669930543960803,-1.0333984953079283,-0.7661383596861651,-1.0298851163830776,0.00933572876238407,0.009335593152441169,0.511902350969274,0.5149173311810479,0.4898366288999318,0.4924629012816711,0.4727975573225292,0.47048173420153194,0.7205935340003095,1.0
0.009203,0.103339,0.842755,0.003467,0.10315517286439578,0.0034669930543960803,0.032959984807896525,0.8322681147156811,0.11821127614105031,0.009202740189931951,0.00920261029314929,0.9994568688730905,0.9930211795594697,0.8411774057087086,0.8376798512485331,0.7430925040785674,0.745428478187344,0.6732003126084035,1.0
0.871599,0.034917,0.701279,0.002312,0.03490990531620909,0.002311997940261329,-0.7900534981989259,-1.044774535315804,-0.7681494566851307,0.692795956962959,0.6386910620548137,0.703807312024356,0.7191976680417878,0.6471250038955684,0.6587812620383305,0.6121536033518418,0.6028951699559331,0.5020969235024897,0.0
0.018583,0.046746,0.477834,0.003467,0.04672897705629535,0.0034669930543960803,-1.7674352746631383,-0.9775062051435784,-1.6821839833299848,0.018580861145531587,0.01857979199522154,-0.1953741599862948,-0.11115746437542531,-0.19413359017321022,-0.1109286958181195,-0.11070133623548487,-0.1929164730003488,0.5590919026260607,0.0
0.004956,0.043023,0.628384,0.003467,0.04300972878675389,0.0034669930543960803,-0.2418589919401328,0.13616402834800143,-0.23256530335596118,0.004955959423980716,0.004955939136344804,0.9708944094406804,0.9730783603995581,0.8253909925673529,0.8266219978503371,0.7356474334513226,0.7348130368228388,0.9907439929858023,0.0
0.889341,0.016092,0.118417,0.001049,0.016091305498483754,0.0010489998076132357,0.6925349848078965,0.0648141885103043,0.6930849891518652,0.7008987645782472,0.6449048400186803,0.7696299265695482,0.769278637777809,0.6958695112997884,0.695617183914644,0.6408593479248603,0.6410530287378885,0.9979002956886119,0.0
0.013406,0.074817,0.297233,0.003467,0.07474722046538587,0.0034669930543960803,-0.5560114981989259,-0.2928210966462797,-0.5524981192740753,0.0134051969307897,0.013404795450302247,0.8493670033829386,0.8512161282458522,0.7508624875562454,0.7520824735282103,0.6831610035928235,0.6822695789592048,0.9574333645887326,0.0
0.455467,0.034947,0.489586,0.002362,0.03493988701439978,0.002361997803716958,-0.9177134981989259,-0.7192972519687435,-0.8752449082616395,0.42583247861504275,0.4130790590450858,0.6076377159548965,0.6408088611968251,0.5709296220561447,0.5978440300668677,0.562861763716191,0.5404144651626154,0.7522689247413985,0.0
0.460157,0.027531,0.471437,0.001795,0.0275275222508746,0.001794999036077676,0.4159389848078965,0.3973822030722816,0.4286655888297396,0.42963522638218365,0.4165392079772129,0.9147373279053814,0.9095212172888604,0.7924023845668956,0.7892097983571784,0.7097968709718694,0.7120421280311329,0.9220772550290894,1.0
0.469448,0.029002,0.425617,0.001948,0.02899793449659043,0.0019479987679863352,0.10078642682568173,0.45690335611483374,0.18603771815883552,0.43712001956824814,0.4233320351514307,0.9949253459204876,0.9827448367645786,0.8387183144701745,0.8320231760020265,0.739295252355602,0.7437870311403308,0.8974229483077942,0.0
0.455467,0.036238,0.512199,0.002459,0.036230069274907524,0.002458997521869319,-0.8751604981989258,-0.7192972519687435,-0.8405410677240547,0.42583247861504275,0.4130790590450858,0.6408736605582136,0.6670598258015132,0.5978959727863385,0.6186787340253321,0.5799593037686989,0.5629046962660728,0.7522689247413985,0.0
0.469404,0.035397,0.318358,0.002345,0.035389608698641564,0.00234499785079832,-0.05214601519210349,0.38911615453335885,0.06212774203338434,0.43708472625833283,0.4233000600452122,0.9986407046087924,0.9980706925255064,0.8407357772137357,0.8404270101047163,0.744928065445125,0.7451340223018081,0.9252447263592342,1.0
0.872528,0.033025,0.776703,0.002092,0.03301899720454188,0.0020919984740732193,-0.8751604981989258,-1.0453721126702917,-0.8405410677240547,0.6932267663864885,0.6390224948037848,0.6408736605582136,0.6670598258015132,0.5978959727863385,0.6186787340253321,0.5799593037686989,0.5629046962660728,0.5015800422026333,0.0
0.438653,0.048337,0.228057,0.003467,0.048318179242802316,0.0034669930543960803,0.7989179848078966,0.41675060627785837,0.7989308258414157,0.4120660196377408,0.40050326554745014,0.6974824915471662,0.6974732895816215,0.6422901511239626,0.6422830981436699,0.5990251466563112,0.5990307941758227,0.9144090917892431,0.0
0.880625,0.087336,0.357632,0.004744,0.08722501532636526,0.004743982205642893,-1.0879264981989258,-1.0505524460021611,-1.002675206865772,0.6969510154805741,0.6418827044417582,0.4643227938552533,0.5380492661991427,0.4478173972101899,0.5124618531616865,0.49032433418579136,0.4329991812797468,0.49709176749445066,1.0
0.46551,0.02687,0.353615,0.001826,0.026866766773937335,0.0018259989852688397,-0.7312199919401328,-0.30775858404708156,-0.6247157291303541,0.4339554923383602,0.42046293895302866,0.7443602724154708,0.8111294128466489,0.6775014157491376,0.7250654406518385,0.6631844235334572,0.6268482323387111,0.9530149403725193,0.0
0.438742,0.064579,0.529902,0.003467,0.0645341221403301,0.0034669930543960803,-0.5822839919401328,-0.2836809426758208,-0.5208199854587516,0.4121394319868677,0.40057053186092867,0.8352087869962084,0.8674114534850895,0.7414366287414672,0.762657214658471,0.6908450555534092,0.6753481205873393,0.9600316804818356,1.0
0.430025,0.089498,0.594168,0.003467,0.0893785696221613,0.0034669930543960803,-0.30568899194013277,-0.27577351838281094,-0.2909699897117546,0.4049220034942181,0.3939470723969207,0.9536398266064169,0.9579660540435545,0.8155273375042467,0.8180233659776569,0.7297959006330131,0.7280871815249073,0.9622148631774013,1.0
0.44237,0.03891,0.116781,0.002599,0.03890018253037758,0.002598997074046355,0.7178084268256817,0.4812148985543313,0.7189765374448778,0.41512712101617494,0.40330625764416805,0.7532490122846555,0.7524801907952187,0.6840124242506599,0.6834513896633911,0.6314729800183908,0.6319079056451469,0.8864332534718701,0.0
0.91173,0.03951,0.160071,0.002613,0.03949972135324329,0.0026129970265076157,-0.4283514981989259,-1.0699798360532817,-0.42780149385495714,0.7107503658360954,0.6524026363041454,0.9096517265488702,0.9098800452474691,0.7892899404627913,0.7894301122904892,0.7099520442931087,0.7098533213059418,0.4801419167551568,0.0
0.911641,0.044494,0.450164,0.003035,0.044479320538915935,0.0030349953406575,-1.5653134953079282,-1.5473123283011927,-1.4800622039747744,0.7107120236451886,0.6523735773306493,0.005482804016707079,0.09060967654199827,0.0054827765468586165,0.090485741474476,0.0903623141248416,0.005482749077423038,0.023481839989466718,0.0
0.986594,0.107872,0.444362,0.00711,0.10766291529802581,0.007109940095912914,-1.0227542746631384,-1.7930765699164157,-1.0227109400612737,0.740727284939103,0.6748248103115064,0.5210170295504956,0.5210540171495666,0.49776247846806215,0.49779455796747224,0.47748891674786015,0.4774607302422859,-0.22045433725545188,1.0
0.009601,0.041732,0.531241,0.003467,0.04171988792564735,0.0034669930543960803,-0.1567519919401328,0.1315191555612722,-0.15236657497271175,0.009600705003988184,0.009600557516178939,0.9877395418845997,0.9884146528294057,0.8347835533006825,0.8351550644443403,0.7414005786092707,0.7411512201700057,0.9913638151821282,0.0
0.87151,0.030293,0.595805,0.001921,0.03028836707065187,0.0019209988185080577,-1.5440364953079282,-1.522104248676709,-1.4652062166968545,0.6927546465871223,0.6386592746928778,0.026756637866355844,0.10539401065003193,0.02675344538899621,0.10519900134448192,0.1050050721093781,0.02675025405420755,0.04867283957440952,0.0
0.008761,0.090369,0.507885,0.003467,0.09024604962917597,0.0034669930543960803,-1.5972222746631384,-0.9676851625882994,-1.554753684725852,0.008760775854622949,0.008760663788385763,-0.026422872300428404,0.016041953938488496,-0.02641979780630934,0.016041265896477575,0.0160405779429928,-0.02641672438525996,0.5672074911944084,0.0
0.871554,0.024709,0.226421,0.000868,0.02470648579317961,0.0008679998910046654,-1.0227542746631384,-1.7242543488448354,-1.0227109400612737,0.6927750705248047,0.6386749905684559,0.5210170295504956,0.5210540171495666,0.49776247846806215,0.49779455796747224,0.47748891674786015,0.4774607302422859,-0.15285642436558092,0.0
0.991018,0.028822,0.506099,0.00199,0.028818009722929923,0.0019899986865670933,-0.8326064981989258,-1.1159996097841867,-0.8048204671386019,0.7423588015176319,0.6760279349204713,0.6729500529641727,0.6932406366388727,0.6232955969510916,0.6390331635746538,0.5964196669669046,0.5837142157456563,0.4392797035399755,0.0
0.030707,0.071394,0.098929,0.003467,0.07133336502379461,0.0034669930543960803,0.42294359871878906,0.6262844241979153,0.42507441591346434,0.030697351316231327,0.030692530384286373,0.9118847030469397,0.9110080472039058,0.7906590652893521,0.7901220231411548,0.7104391525452429,0.7108169981236209,0.8102109376750584,1.0
0.47343,0.028762,0.361946,0.001936,0.02875803459059887,0.001935998790614584,0.11806698480789646,0.38552929027496496,0.17953099128927763,0.4403080063251448,0.4262181140925601,0.9930381863872751,0.9839275510068181,0.8376891396032631,0.8326786938562892,0.7397365070252107,0.7430987197086381,0.9265995230632602,0.0
0.429804,0.081782,0.638054,0.003467,0.08169086678420913,0.0034669930543960803,-1.4695622746631385,-1.3756169117992993,-1.4476582331493433,0.4047383119404042,0.39377822875931295,0.10106122732906277,0.1228271392065375,0.1008892858449911,0.12251853335640457,0.12221224664379868,0.10071822017449684,0.19394254650614332,1.0
0.004159,0.044134,0.430824,0.003467,0.044119673954525526,0.0034669930543960803,-0.32196849819892587,-0.28357448620903764,-0.3219556571654067,0.004158976020327209,0.0041589640306463555,0.9486143556383545,0.9486184189063991,0.8126087182711693,0.8126110863762284,0.7260850432781073,0.7260834149554094,0.9600614712868614,0.0
