21,24,25,26,"2,24,7,3","2,26,7,3","2,2,22,7,3,18,23,3","2,2,22,7,3,18,2,21,7,3,3","2,2,22,7,3,18,2,23,7,3,3","2,2,21,7,3,7,3","2,2,2,21,7,3,7,3,7,3","2,2,2,22,7,3,18,23,3,8,3","2,2,2,22,7,3,18,2,23,7,3,3,8,3","2,2,2,2,22,7,3,18,23,3,8,3,7,3","2,2,2,2,22,7,3,18,2,23,7,3,3,8,3,7,3","2,2,2,2,2,22,7,3,18,2,23,7,3,3,8,3,7,3,7,3","2,2,2,2,2,22,7,3,18,23,3,8,3,7,3,7,3","2,2,2,22,7,3,18,2,21,7,3,3,8,3",29
0.456705,0.030353,0.446147,0.002056,0.03034833948822657,0.0020559985515017035,-0.9602664981989258,-0.720408707551977,-0.9088700088349277,0.42683786264522594,0.4139944485006633,0.5733016526314488,0.6146374897097903,0.5424087670163372,0.5766623956024804,0.5452291081746328,0.5162005184879668,0.7515361708617913,0.0
0.01323,0.048247,0.474412,0.003467,0.048228284167715726,0.0034669930543960803,0.2709994268256817,0.8960678127698486,0.3134680167629681,0.01322922814544131,0.013228842268819516,0.9635038365240323,0.9512698966225468,0.8211960559144854,0.8141535261094829,0.7271447682672431,0.731961281272131,0.6246853427136094,0.0
0.456573,0.057193,0.806605,0.003851,0.0571618250078733,0.003850990481489716,-0.6248369919401328,-0.29975472607355946,-0.5521070361845882,0.42673071917129746,0.4138969156267967,0.8110584843017862,0.8514213095359647,0.7250165917595873,0.7522176863248315,0.6832597388975656,0.6631478614945335,0.955408943790123,1.0
0.893899,0.03981,0.316126,0.002545,0.039799485445703345,0.0025449972526627855,-0.49218149819892587,-1.058935410406503,-0.49057983066823385,0.7029380372550263,0.6464620383834461,0.8813040904157565,0.8820598269804465,0.7715691259848515,0.7720496640098566,0.6976052509846287,0.6972608734548533,0.48980050522163227,0.0
0.004602,0.077069,0.20723,0.003467,0.07699272908739034,0.0034669930543960803,0.6965314268256817,0.9046954430695003,0.6981330943563737,0.004601967512534675,0.004601951269060021,0.7670720980887744,0.7660435473560059,0.6940302857632595,0.6932894179952678,0.6390706844181775,0.6396403459468412,0.6179250625142698,0.0
0.004956,0.042572,0.671824,0.003467,0.042559141759197595,0.0034669930543960803,-0.5822839919401328,0.13616402834800143,-0.5208199854587516,0.004955959423980716,0.004955939136344804,0.8352087869962084,0.8674114534850895,0.7414366287414672,0.762657214658471,0.6908450555534092,0.6753481205873393,0.9907439929858023,0.0
0.867307,0.069563,0.390062,0.004616,0.06950691088583923,0.004615983607481315,-0.1141989919401328,-0.6214696416226535,-0.11143407232622779,0.690796204306967,0.6371510497923658,0.9934863786386936,0.9937976459206974,0.8379338344602861,0.8381036747786932,0.7433760552522335,0.7432624428072157,0.8130236645876606,1.0
0.469714,0.03882,0.154418,0.002615,0.038810250493822585,0.0026149970196746235,0.7989179848078966,0.38883970647791904,0.7989308258414157,0.4373333525564917,0.4235252997869638,0.6974824915471662,0.6974732895816215,0.6422901511239626,0.6422830981436699,0.5990251466563112,0.5990307941758227,0.9253495673198662,0.0
0.885625,0.045905,0.508628,0.003012,0.04588887933452393,0.0030119954457857776,0.21017759871878905,-0.11732404316868827,0.22489660094716724,0.6992234171923835,0.6436235297465397,0.9779938770890257,0.9748171708444882,0.829378244368641,0.82759927645291,0.7363090560147714,0.737511620697932,0.9931254255478367,0.0
0.899075,0.064549,0.607855,0.004294,0.06450418464626508,0.004293986804238135,-1.4057332746631386,-1.7416758600349476,-1.3910142724347603,0.7052328936831865,0.6482111864789462,0.16431452644405117,0.1788151447323918,0.16357612875679242,0.17786373564849126,0.1769274163042668,0.16284763223179996,-0.17004913808068914,0.0
0.027521,0.053861,0.464148,0.003467,0.053834961917900916,0.0034669930543960803,-1.2780732746631385,-0.9864418007021772,-1.2726829221312677,0.02751405339342705,0.02751058206233477,0.28856050973900527,0.29371734845164243,0.2845725465893972,0.2895123675489918,0.28548492031604156,0.2807472149752921,0.5516611279367482,0.0
0.45206,0.067521,0.571705,0.004017,0.06746970602606646,0.00401698919676323,-0.9589242746631385,-1.3957438055837477,-0.9589242746631385,0.42305978095911023,0.4105523920755504,0.574400879193934,0.574400879193934,0.5433319155414624,0.5433319155414624,0.5169909453717059,0.5169909453717059,0.17415985638390927,1.0
0.428963,0.068242,0.346623,0.003467,0.06818904550100977,0.0034669930543960803,0.2527315987187891,0.24105861774800003,0.26365267891568284,0.4040389671919952,0.3931352909944445,0.9682329993814554,0.9654445007001451,0.8238855414706671,0.8223019413910626,0.7327143244289213,0.7337911026444732,0.9710857944045884,0.0
0.87651,0.028582,0.435138,0.00085,0.028578108573295808,0.0008499998976458369,-0.8376029919401328,-0.6273905240263629,-0.6886653676752293,0.6950651619224207,0.64043548602728,0.6692458221901675,0.7720948709558599,0.6203946695818341,0.6976376402492995,0.6424090589133612,0.5813563283469183,0.8095621145827591,1.0
0.465555,0.02648,0.306605,0.001786,0.02647690552152759,0.0017859990505042088,-0.7780794953079282,-1.2057212986342924,-0.7780778899565698,0.4339917196547224,0.42049580807315434,0.7122628775620106,0.7122640043777763,0.6535481807359009,0.6535490336053417,0.6080079166077186,0.6080072394880414,0.35701937905974857,0.0
0.004557,0.058514,0.246355,0.003467,0.0584806148168858,0.0034669930543960803,0.7776409848078965,0.8369140005798462,0.7776843194097612,0.004556968456264283,0.004556952684642064,0.7125706052085317,0.7125402009651259,0.65378106420169,0.6537580575021403,0.6081738538678639,0.6081921165137472,0.6697576121776664,0.0
0.425468,0.140987,0.613805,0.003467,0.14052038970453276,0.0034669930543960803,-1.2674404953079281,-1.1695495980087387,-1.245536453794133,0.40112724583861575,0.3904563568477251,0.2987244849004945,0.3195550439100824,0.2943014204781599,0.3141441614101389,0.3090026296307336,0.2900713768524684,0.3905663526234184,1.0
0.018451,0.048577,0.453139,0.003467,0.04855789752765564,0.0034669930543960803,0.5901484268256817,0.8908474737157595,0.5955387793575526,0.018448906398030776,0.018447859864274847,0.830858091046874,0.8278463881087554,0.7385102042094772,0.7364762404929766,0.6716815451367831,0.67318699639688,0.6287532527457111,0.0
0.464493,0.029422,0.263314,0.001998,0.029417755304649483,0.0019979986706629336,0.8201939848078965,0.39350140850992543,0.8201955901592549,0.4331363496298273,0.4197195818353986,0.6820793632691511,0.6820781893098903,0.6304085196318524,0.6304076083296352,0.5894740677345169,0.5894748038726305,0.9235721980025491,0.0
0.022698,0.089108,0.325647,0.003467,0.08899012372141371,0.0034669930543960803,-0.300460401281211,0.6342905476671723,-0.16073810498268637,0.022694102605217228,0.022692154660585884,0.9552003299976215,0.9871094209039807,0.8164294364258027,0.8344364566848329,0.7409181563403051,0.7287052600540441,0.8054923250041148,1.0
0.911907,0.044254,0.47352,0.002941,0.04423955678694738,0.0029409957603145635,-0.6673909919401327,-0.6495527084914039,-0.582139700606979,0.7108266000409557,0.6524604102194594,0.7854391537826735,0.8352881288641955,0.7071357651718511,0.7414898666176388,0.6753873825157893,0.6496589737254174,0.7963544136443135,0.0
0.001018,0.044134,0.504314,0.003467,0.044119673954525526,0.0034669930543960803,-1.6929724953079281,-0.7578204951320986,-1.5620957901124675,0.001017999648340832,0.0010179994725113847,-0.12187244101546515,0.008700426912032634,-0.12157097195537361,0.008700317145790807,0.008700207383703413,-0.12127173344935145,0.7263357956230148,0.0
0.442547,0.089678,0.610533,0.006041,0.08955784776403933,0.006040963257012558,-0.6836704981989259,-0.7076579816812054,-0.6727494180020321,0.4152726371040304,0.403439410061253,0.7752595023306565,0.7821113554107038,0.6999014457079795,0.7047788416837081,0.6478653769605326,0.6441423056289113,0.7598864014020849,1.0
0.013893,0.058544,0.614252,0.003467,0.05851056344689419,0.0034669930543960803,-0.5822839919401328,0.1272274549828262,-0.5208199854587516,0.013892106197211465,0.013891659360504417,0.8352087869962084,0.8674114534850895,0.7414366287414672,0.762657214658471,0.6908450555534092,0.6753481205873393,0.9919174986818827,0.0
0.022256,0.047286,0.242785,0.003467,0.04726838032352678,0.0034669930543960803,-1.0121214953079283,-0.7790566580110733,-1.0093565756940233,0.02225232586126754,0.02225048947417959,0.5300629760534431,0.5324054834348695,0.5055876763865265,0.5076073447230351,0.4860876747659373,0.484321676122345,0.7115766546010986,0.0
0.880271,0.042062,0.53972,0.002987,0.042049598332345985,0.002986995558248848,-1.6610522746631384,-1.7298357932181552,-1.6047680862150002,0.6967893382353764,0.6417587214824393,-0.09013345823017098,-0.03396522543998618,-0.09001146648628033,-0.033958695229150494,-0.0339521687839736,-0.0898899692704511,-0.1583698683110491,1.0
0.437857,0.050859,0.480809,0.003467,0.0508370771995111,0.0034669930543960803,-1.416376495307928,-1.180802100991423,-1.369582754967927,0.4114091776018902,0.3999013179029786,0.1538068601608101,0.1998585653947751,0.15320115376548835,0.19853071347892667,0.1972291182566735,0.15260256965267455,0.3801830745101429,0.0
0.867705,0.035277,0.442725,0.002077,0.03526968361313169,0.0020769985066619,0.13934298480789653,0.07862393627814246,0.19562717325603474,0.6909822935330314,0.6372944649755177,0.9903074644295675,0.9809259514231755,0.8361946416962591,0.8310127902097867,0.7386145000914255,0.7420977994045286,0.9969107302316611,0.0
0.46936,0.028582,0.340524,0.001907,0.028578108573295808,0.0019069988441519363,-0.13024740128121093,0.20467100975632063,-0.051417122670137094,0.4370494314876988,0.4232680830883059,0.9915297917166829,0.9986784309415874,0.836864381216856,0.8407562033728552,0.7451476446532417,0.7425465537249869,0.9791279031437122,0.0
0.902659,0.081752,0.55906,0.005478,0.08166096701598144,0.0054779726022952165,-0.7099439919401328,-0.6438569913564987,-0.6108621937544193,0.7068089105753559,0.6494104557404892,0.7583983827459062,0.8191537905063041,0.687759652142864,0.7305682659574196,0.667292984551265,0.6348077268705012,0.7997864198056198,0.0
0.442193,0.047466,0.190271,0.003467,0.04744817835738025,0.0034669930543960803,-0.8844624953079282,-1.1847250549569521,-0.8841160303016007,0.414981582104925,0.4031730758008705,0.6337053929229896,0.6339733713701193,0.5921347660462872,0.5923506922537517,0.55831276977519,0.5581336177826912,0.3765517741177747,0.0
0.912216,0.061006,0.301398,0.004142,0.060968165710375985,0.004141988156538278,-0.0716459919401328,-0.6497418526079741,-0.07004432440944075,0.7109596251097708,0.652561213877903,0.9974345236153729,0.9975478990979568,0.8400820843818805,0.8401435805673922,0.7447389469862273,0.74469790573564,0.7962399993141086,0.0
0.893545,0.164165,0.653823,0.011039,0.163428614499067,0.011038775800157328,-1.9376472746631386,-1.7382224004158484,-1.7887096503982352,0.7027802741096278,0.6463416655540566,-0.35867769641864733,-0.21619276727605144,-0.35103638594062925,-0.21451258173294377,-0.21287120683544433,-0.34387117580124166,-0.16664496881334687,1.0
0.90757,0.055812,0.458941,0.003762,0.05578302897471752,0.0037619911262984913,-0.04814957317431834,0.12128741880839533,0.09157272312420628,0.7089512202836321,0.6510380581255125,0.998841033238105,0.9958101472741864,0.8408442274006899,0.8391998183979704,0.7441087901605972,0.7452063449494706,0.9926536933853549,0.0
0.460599,0.030623,0.499702,0.002065,0.03061821401217713,0.002064998532396209,-1.437653495307928,-1.2012872580428589,-1.38625700594393,0.42999276453411944,0.4168642256276305,0.13274980920742196,0.1834936957895115,0.13236025509780008,0.1824657243920547,0.1814549141275153,0.131974118378151,0.3611576797789621,1.0
0.876112,0.024829,0.27715,0.000818,0.024826448984787867,0.0008179999087760978,0.13934298480789653,0.07321516876309819,0.19562717325603474,0.694882012107769,0.640294814036514,0.9903074644295675,0.9809259514231755,0.8361946416962591,0.8310127902097867,0.7386145000914255,0.7420977994045286,0.9973209665901456,0.0
0.880757,0.034436,0.3374,0.002098,0.034429194483412265,0.0020979984609061403,0.05823342682568167,0.13807644539218122,0.15731522501139517,0.6970112751104373,0.6419289105315705,0.9983049131032528,0.9876514584248678,0.8405539169802878,0.8347350532244351,0.7411186593484126,0.745012724707702,0.990482582918385,1.0
0.018406,0.063919,0.222107,0.003467,0.0638754839019736,0.0034669930543960803,0.6074279848078965,0.8230660240569704,0.6095588020025717,0.0184039216778762,0.018402882780800503,0.8211187289396469,0.8199006860389009,0.7319085926411701,0.731078072030824,0.6676725989983248,0.6682906539096666,0.6799762934877996,0.0
0.425512,0.062387,0.40598,0.003467,0.06234653807513958,0.0034669930543960803,-1.8950942746631383,-1.3717114541737478,-1.7642175694676778,0.4011639567696773,0.39049015345477994,-0.31864340700900473,-0.19221745793013265,-0.31327854544073697,-0.19103598194983387,-0.189876132109557,-0.30817926021873365,0.19777236197314943,0.0
0.018495,0.047166,0.449866,0.003467,0.04714851411643403,0.0034669930543960803,-0.4759009919401328,0.12262606245727299,-0.4374880339618984,0.01849289138550926,0.018491837348693724,0.8888803024662197,0.9058187530873228,0.7763665094640558,0.7869306232790969,0.7081895632402362,0.7006916848404787,0.9924908411784658,0.0
0.030795,0.098024,0.408063,0.003467,0.09786709479220347,0.0034669930543960803,-0.0694255731743183,0.8785072939090137,0.07951205109058512,0.03078526814059439,0.030780405669956767,0.9975910127198043,0.9968405819225212,0.8401669630651691,0.8397597470297349,0.7444827385549971,0.744754551230547,0.6383009205495555,1.0
0.880315,0.055122,0.573639,0.003922,0.055094090139172866,0.0039219899452521585,-0.8538834981989258,-1.0503550414667162,-0.8228037616395929,0.6968094394109007,0.6417741370770966,0.6570605803374971,0.680168569847331,0.6107920878983564,0.62892409039851,0.5882750525640404,0.5735165135989995,0.4972630453233982,1.0
0.443432,0.081212,0.566201,0.005661,0.08112275864633589,0.005660969763778486,-1.3631792746631384,-1.3879663328537224,-1.3522581944662446,0.4159998749961878,0.4041047306160791,0.2061287135051816,0.21680275747273461,0.20467210935408306,0.21510833215964162,0.21345326501137116,0.20324612402893993,0.18181312448757508,1.0
0.004469,0.043533,0.182832,0.003467,0.043519251244526436,0.0034669930543960803,-0.4283514981989259,-0.2838844833231584,-0.42780149385495714,0.004468970248613689,0.004468955373143353,0.9096517265488702,0.9098800452474691,0.7892899404627913,0.7894301122904892,0.7099520442931087,0.7098533213059418,0.9599746913274911,0.0
0.474404,0.035937,0.418774,0.002435,0.03592926525207552,0.0024349975937235676,0.5475954268256817,0.45248907930439963,0.5554308081603241,0.4410859624770896,0.42692174007195366,0.8537788959022482,0.8496733499341779,0.7537690426539899,0.7510647815251726,0.6824174622586286,0.6843916784840677,0.8993616503958592,1.0
0.465422,0.028221,0.299167,0.001897,0.028217254164927274,0.0018969988622399925,0.16061998480789652,0.3926710306012339,0.21201647417189462,0.4338846434142378,0.4203986559807341,0.9871283187784535,0.977608572586732,0.8344468712331471,0.8291629179985158,0.7373661862873868,0.7409251506621228,0.9238902668380707,1.0
0.004867,0.106161,0.693395,0.003467,0.1059617037989633,0.0034669930543960803,0.032959984807896525,0.8366040040225374,0.11821127614105031,0.004866961570945635,0.004866942356759808,0.9994568688730905,0.9930211795594697,0.8411774057087086,0.8376798512485331,0.7430925040785674,0.745428478187344,0.6699877771705197,1.0
0.023185,0.047766,0.437519,0.003467,0.04774783832799045,0.0034669930543960803,-1.5865894953079283,-0.7799854182032797,-1.4945901011424785,0.023180846348895712,0.023178770360382774,-0.015792511988223585,0.07613248720315206,-0.015791855545287007,0.07605896255729584,0.07598565068316672,-0.015791199184204886,0.710923793014225,0.0
0.903456,0.042152,0.29277,0.001855,0.04213951855912796,0.001854998936149954,0.35911459871878904,-0.12848391268396409,0.3635000156862101,0.7071579371010781,0.6496758292376494,0.9362083608533472,0.934658128439374,0.8053160374658275,0.8043960214645441,0.7204118872399868,0.7210496561155383,0.991757290756273,0.0
0.446617,0.095863,0.661113,0.006593,0.09571624184502837,0.006592952236402166,0.054236984807896516,0.40955414645369415,0.13306726341897035,0.4186123759263165,0.40649303669975856,0.9985295352586129,0.9911596079192698,0.8406755798616257,0.8366616814674337,0.7424107713026036,0.7450938744494928,0.9172984530380832,1.0
0.86828,0.027021,0.165129,0.001271,0.02701771195958283,0.0012709996577957758,0.571880598718789,-0.10623210659723936,0.5719832990880288,0.6912509059711582,0.6375014402000316,0.8408846556662343,0.840829068315987,0.7452333032800615,0.7451962362716693,0.6781160483102038,0.6781432904217729,0.9943626743141636,0.0
0.871731,0.075838,0.60116,0.005054,0.07576532509504888,0.005053978484377901,-1.5227594953079282,-1.5222464814268624,-1.4500295395523837,0.692857214048307,0.6387381959337991,0.048018359155938044,0.12047344501739567,0.04799990812541344,0.1201822341564754,0.11989312894443573,0.04798147835448236,0.048530774910221834,1.0
0.005398,0.064519,0.303184,0.003467,0.0644742470941463,0.0034669930543960803,-0.38579849819892587,-0.2848134719841133,-0.38559794957189936,0.005397947570756715,0.005397921356707952,0.9264982539477349,0.9265737015760646,0.799521567557625,0.7995668819478606,0.7170542673712316,0.7170226817191242,0.9597140797040286,0.0
0.872572,0.033265,0.250223,0.002056,0.033258865385111774,0.0020559985515017035,0.40166759871878904,-0.10899830227079377,0.40443251833269406,0.693247152755451,0.6390381756223145,0.920410320092881,0.919325847585089,0.7958501332375647,0.7951930241526057,0.7139987635090647,0.7144586822546333,0.9940655639460638,1.0
