23.0,5.0,1.0,5.0,76.0,372.92,0.07,14.5,25.72,5407.39,0.12,300.41,20.0,0.0,1.0,0.0,15.0,15.0,47.0,29.0,9.0,0.37824673383719076,1.0,0.00027716217418677336,-0.5982140615150445,0.0
32.0,2.0,1.0,2.0,154.0,835.64,0.14,6.97,119.9,5824.19,0.28,323.57,25.0,0.0,2.0,0.0,10.0,33.0,108.0,46.0,3.0,-0.9999013942057775,1.0,0.00032153602689879876,0.9997204497990686,0.0
6.0,1.0,1.0,1.0,10.0,31.7,0.33,3.0,10.57,95.1,0.01,5.28,4.0,0.0,0.0,0.0,6.0,3.0,7.0,3.0,1.0,0.5376192258309563,1.0,8.572739090162668e-08,0.9599217431719754,0.0
2.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,0.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,-0.547357665480271,1.0,1.4247877561787055e-08,-0.9804691809617339,1.0
5.0,1.0,1.0,1.0,8.0,22.46,0.5,2.0,11.23,44.92,0.01,2.5,3.0,0.0,0.0,0.0,4.0,3.0,5.0,3.0,1.0,-0.8011436155469337,1.0,1.912661286493537e-08,-0.8920878739149612,0.0
155.0,24.0,19.0,18.0,407.0,2535.13,0.03,31.5,80.48,79856.57,0.85,4436.48,134.0,2.0,17.0,0.0,21.0,54.0,245.0,162.0,47.0,0.8519107548602765,1.0,0.06044771341695882,-0.9908647605673039,0.0
8.0,1.0,1.0,1.0,14.0,50.19,0.33,3.0,16.73,150.57,0.02,8.36,4.0,0.0,1.0,0.0,6.0,6.0,8.0,6.0,1.0,-0.4846984372501522,1.0,2.1489953372011782e-07,0.9971525516636925,1.0
7.0,1.0,1.0,1.0,14.0,50.19,0.33,3.0,16.73,150.57,0.02,8.36,3.0,0.0,0.0,0.0,6.0,6.0,8.0,6.0,1.0,-0.4846984372501522,1.0,2.1489953372011782e-07,0.9971525516636925,0.0
20.0,1.0,1.0,1.0,76.0,369.21,0.17,5.9,62.53,2180.08,0.12,121.12,14.0,0.0,0.0,0.0,8.0,21.0,45.0,31.0,1.0,-0.16788402669117264,1.0,4.505089609404374e-05,0.07279874795724448,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.5652995311603544,0.9999999725252938,2.873135542104592e-09,0.5764893643355452,0.0
28.0,2.0,1.0,2.0,64.0,300.83,0.12,8.57,35.1,2578.53,0.1,143.25,24.0,0.0,2.0,0.0,12.0,14.0,44.0,20.0,5.0,0.3027095060740905,1.0,6.302356262768839e-05,0.7228387249827294,0.0
205.0,26.0,16.0,19.0,491.0,3179.59,0.02,49.32,64.47,156823.6,1.06,8712.42,171.0,9.0,16.0,7.0,30.0,59.0,297.0,194.0,51.0,-0.7083971794348951,1.0,0.23312100716594802,0.9558567211677104,1.0
6.0,1.0,1.0,1.0,3.0,4.75,2.0,0.5,9.51,2.38,0.0,0.13,2.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0.9915618937147881,0.9152894342692642,5.369235914413786e-11,0.03760215288797655,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0
10.0,1.0,1.0,1.0,18.0,68.53,0.21,4.67,14.69,319.82,0.02,17.77,6.0,0.0,0.0,0.0,8.0,6.0,11.0,7.0,1.0,0.47171997615231287,1.0,9.695491060339574e-07,0.8336908924264984,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0
60.0,11.0,5.0,11.0,155.0,795.04,0.05,18.38,43.27,14608.84,0.27,811.6,50.0,4.0,4.0,0.0,15.0,20.0,106.0,49.0,21.0,0.4809175709953944,1.0,0.0020229727724502514,-0.9765351183718747,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.3649635825075652e-09,-0.14550003380861354,0.0
2.0,1.0,1.0,1.0,8.0,24.0,0.33,3.0,8.0,72.0,0.01,4.0,0.0,0.0,0.0,0.0,6.0,2.0,6.0,2.0,1.0,-0.6536436208636119,1.0,4.9138688970272344e-08,0.424179007336997,0.0
20.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.5,0.0,1.0,0.0
13.0,1.0,1.0,1.0,35.0,143.06,0.17,5.78,24.76,826.58,0.05,45.92,8.0,0.0,1.0,0.0,8.0,9.0,22.0,13.0,1.0,-0.3587295730601875,1.0,6.476320874297891e-06,0.11726383953930287,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.3649635825075652e-09,-0.14550003380861354,0.0
7.0,1.0,1.0,1.0,13.0,39.0,0.3,3.33,11.7,130.0,0.01,7.22,5.0,0.0,0.0,0.0,5.0,3.0,9.0,4.0,1.0,0.5923573492506409,1.0,1.6019364266929064e-07,0.26664293235993725,0.0
27.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.5,0.0,1.0,0.0
11.0,1.0,1.0,1.0,22.0,76.11,0.3,3.33,22.83,253.69,0.03,14.09,6.0,1.0,2.0,0.0,5.0,6.0,14.0,8.0,1.0,0.0471494542238164,1.0,6.100497722019796e-07,0.7572028188214878,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.3649635825075652e-09,-0.14550003380861354,0.0
11.0,1.0,1.0,1.0,22.0,76.11,0.3,3.33,22.83,253.69,0.03,14.09,6.0,1.0,2.0,0.0,5.0,6.0,14.0,8.0,1.0,0.0471494542238164,1.0,6.100497722019796e-07,0.7572028188214878,1.0
23.0,6.0,4.0,5.0,53.0,243.0,0.06,15.83,15.35,3847.55,0.08,213.75,18.0,0.0,1.0,0.0,15.0,9.0,34.0,19.0,11.0,0.9926037445056441,1.0,0.00014032243650644643,-0.4559422758951242,0.0
65.0,12.0,1.0,12.0,172.0,902.64,0.06,16.04,56.27,14479.91,0.3,804.44,60.0,1.0,2.0,0.0,14.0,24.0,117.0,55.0,23.0,0.9815709546454726,1.0,0.0019874229354150622,-0.5378526733231705,0.0
8.0,1.0,1.0,1.0,20.0,76.15,0.21,4.67,16.32,355.35,0.03,19.74,6.0,0.0,0.0,0.0,8.0,6.0,13.0,7.0,1.0,0.6290668836973126,1.0,1.1969367787764437e-06,0.7304769107985621,1.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.3649635825075652e-09,-0.14550003380861354,0.0
112.0,16.0,10.0,13.0,334.0,1988.7,0.03,33.33,59.66,66290.05,0.66,3682.78,95.0,0.0,12.0,0.0,20.0,42.0,194.0,140.0,31.0,0.6723555005722739,1.0,0.04165386120226135,-0.9974198790680361,1.0
4.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,2.0,0.0,0.0,0.0,5.0,3.0,5.0,3.0,1.0,-0.9823037763382317,1.0,3.412408956268913e-08,0.424179007336997,0.0
27.0,2.0,1.0,2.0,50.0,216.1,0.13,7.77,27.8,1679.66,0.07,93.31,16.0,5.0,4.0,0.0,9.0,11.0,31.0,19.0,3.0,0.5915796654819249,1.0,2.6742458601822817e-05,-0.7838880462348535,0.0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,-0.14865070027136365,0.9999999999999662,9.120993775121614e-09,-0.9804691809617339,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.3649635825075652e-09,-0.14550003380861354,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.3649635825075652e-09,-0.14550003380861354,0.0
8.0,1.0,1.0,1.0,4.0,8.0,2.0,0.5,16.0,4.0,0.0,0.22,5.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,0.9758974493306055,0.9820137900379085,1.5166262027861835e-10,-0.14550003380861354,0.0
87.0,9.0,1.0,9.0,212.0,1190.32,0.04,22.65,52.56,26954.95,0.4,1497.5,73.0,5.0,4.0,0.0,18.0,31.0,134.0,78.0,16.0,-0.506482609652225,1.0,0.00688708802040175,-0.9415427128842969,0.0
5.0,1.0,1.0,1.0,9.0,27.0,0.33,3.0,9.0,81.0,0.01,4.5,3.0,0.0,0.0,0.0,6.0,2.0,7.0,2.0,1.0,-0.2107957994307797,1.0,6.219115322800094e-08,-0.2921388087338362,0.0
48.0,6.0,3.0,6.0,133.0,682.19,0.06,16.67,40.93,11369.91,0.23,631.66,41.0,3.0,2.0,0.0,14.0,21.0,83.0,50.0,11.0,-0.9800910805255829,1.0,0.00122538518775042,-0.894093069091683,0.0
3.0,1.0,1.0,1.0,9.0,23.26,0.5,2.0,11.63,46.53,0.01,2.58,1.0,0.0,0.0,0.0,3.0,3.0,5.0,4.0,1.0,-0.8464080412157756,1.0,2.0522235994023633e-08,-0.2973776823415818,0.0
25.0,1.0,1.0,1.0,71.0,325.53,0.1,9.64,33.76,3139.06,0.11,174.39,18.0,3.0,1.0,0.0,10.0,14.0,44.0,27.0,1.0,0.031602463088421504,1.0,9.340235063300799e-05,0.3664217344897377,0.0
21.0,3.0,1.0,3.0,84.0,427.35,0.21,4.67,91.57,1994.29,0.14,110.79,19.0,0.0,0.0,0.0,7.0,27.0,48.0,36.0,5.0,-0.6717281885323485,1.0,3.769946573065922e-05,0.9956414727702649,0.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.2771208750565576,0.9999999999176465,5.110730769714387e-09,0.5764893643355452,0.0
55.0,5.0,1.0,3.0,142.0,765.71,0.07,14.25,53.73,10911.35,0.26,606.19,43.0,3.0,6.0,0.0,14.0,28.0,85.0,57.0,9.0,-0.9905779066781859,1.0,0.0011285363334372553,0.6684991118432904,1.0
68.0,7.0,1.0,7.0,165.0,945.11,0.06,16.46,57.43,15553.76,0.32,864.1,58.0,1.0,4.0,0.0,18.0,35.0,101.0,64.0,12.0,-0.9869034042827497,1.0,0.002293133606514436,-0.8730427524245858,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.3649635825075652e-09,-0.14550003380861354,0.0
84.0,15.0,9.0,15.0,230.0,1347.34,0.04,25.26,53.35,34029.33,0.45,1890.52,72.0,0.0,10.0,0.0,21.0,37.0,141.0,89.0,29.0,0.7526112905560451,1.0,0.0109765375941296,-0.9197911540393691,1.0
37.0,4.0,1.0,4.0,186.0,1027.38,0.13,7.78,132.09,7990.75,0.34,443.93,35.0,0.0,0.0,0.0,10.0,36.0,130.0,56.0,6.0,-0.5690585372849967,1.0,0.0006052484129164554,-0.996865138990159,0.0
27.0,3.0,1.0,3.0,77.0,394.95,0.14,7.1,55.59,2805.82,0.13,155.88,22.0,0.0,3.0,0.0,11.0,24.0,46.0,31.0,5.0,0.36270008709623985,1.0,7.462394176758924e-05,0.6288878633694737,1.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.3649635825075652e-09,-0.14550003380861354,0.0
35.0,5.0,5.0,5.0,88.0,418.43,0.05,21.25,19.69,8891.64,0.14,493.98,28.0,0.0,3.0,0.0,15.0,12.0,54.0,34.0,9.0,-0.7317206417137064,1.0,0.0007494148837944252,-0.8263635452782097,1.0
2.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,0.0,0.0,0.0,0.0,5.0,5.0,7.0,5.0,1.0,0.7363170019206192,1.0,9.414566730038385e-08,-0.5564373259554201,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0
4.0,1.0,1.0,1.0,3.0,4.75,2.0,0.5,9.51,2.38,0.0,0.13,3.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0.9915618937147881,0.9152894342692642,5.369235914413786e-11,0.03760215288797655,0.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.5652995311603544,0.9999999725252938,2.873135542104592e-09,0.5764893643355452,0.0
107.0,9.0,7.0,7.0,178.0,1051.43,0.05,19.65,53.5,20664.58,0.35,1148.03,70.0,11.0,20.0,2.0,21.0,39.0,105.0,73.0,17.0,-0.22029304639621525,1.0,0.004047731886819015,-0.5373210027513204,1.0
55.0,5.0,1.0,5.0,137.0,658.61,0.04,23.65,27.84,15578.6,0.22,865.48,50.0,2.0,1.0,0.0,15.0,13.0,96.0,41.0,9.0,-0.028772092758938682,1.0,0.0023004639142569076,0.43166615552510673,0.0
63.0,7.0,6.0,7.0,144.0,766.36,0.06,18.0,42.58,13794.44,0.26,766.36,52.0,2.0,5.0,1.0,18.0,22.0,100.0,44.0,13.0,0.9822662734797147,1.0,0.0018037100347025115,0.9822662734797147,0.0
16.0,2.0,1.0,2.0,20.0,69.19,0.19,5.25,13.18,363.24,0.02,20.18,9.0,0.0,1.0,0.0,7.0,4.0,14.0,6.0,3.0,0.23804476385617898,1.0,1.2506791401385963e-06,0.9971916931032003,0.0
1.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.5652995311603544,0.9999999725252938,2.873135542104592e-09,0.5764893643355452,0.0
6.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,-0.30733286997841935,1.0,5.9532910348351874e-08,0.9599217431719754,0.0
2.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,0.0,0.0,0.0,0.0,5.0,3.0,5.0,3.0,1.0,-0.9823037763382317,1.0,3.412408956268913e-08,0.424179007336997,0.0
19.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.5,0.0,1.0,0.0
6.0,1.0,1.0,1.0,15.0,53.77,0.22,4.5,11.95,241.98,0.02,13.44,4.0,0.0,0.0,0.0,9.0,3.0,12.0,3.0,1.0,0.6420482618963624,1.0,5.550313537811097e-07,-0.9348624588421471,0.0
13.0,2.0,1.0,2.0,32.0,130.8,0.16,6.22,21.02,813.86,0.04,45.21,7.0,0.0,0.0,0.0,8.0,9.0,18.0,14.0,3.0,0.3364018817450367,1.0,6.278530098394055e-06,0.4113228343355381,0.0
46.0,5.0,1.0,5.0,87.0,422.64,0.09,10.59,39.92,4475.06,0.14,248.61,38.0,0.0,6.0,0.0,12.0,17.0,57.0,30.0,9.0,-0.9113763788627307,1.0,0.00018982626272438016,-0.09564167767663236,0.0
8.0,1.0,1.0,1.0,20.0,71.7,0.25,4.0,17.92,286.8,0.02,15.93,6.0,0.0,0.0,0.0,6.0,6.0,12.0,8.0,1.0,-0.9754509502241023,1.0,7.796808479641464e-07,-0.8490398484873364,0.0
2.0,1.0,1.0,1.0,18.0,68.53,0.29,3.5,19.58,239.86,0.02,13.33,0.0,0.0,0.0,0.0,7.0,7.0,11.0,7.0,1.0,0.7223308807054327,1.0,5.453486357845658e-07,0.8336908924264984,0.0
2.0,1.0,1.0,1.0,18.0,68.53,0.29,3.5,19.58,239.86,0.02,13.33,0.0,0.0,0.0,0.0,7.0,7.0,11.0,7.0,1.0,0.7223308807054327,1.0,5.453486357845658e-07,0.8336908924264984,0.0
42.0,5.0,3.0,4.0,89.0,452.78,0.07,14.21,31.86,6434.3,0.15,357.46,27.0,0.0,6.0,0.0,15.0,19.0,53.0,36.0,9.0,0.7765892750463903,1.0,0.0003924290820609665,0.9246587401987326,0.0
4.0,1.0,1.0,1.0,2.0,2.0,2.0,0.5,4.0,1.0,0.0,0.06,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9982005399352042,0.7310585786300049,9.478913767413647e-12,-0.4161468365471424,0.0
16.0,1.0,1.0,1.0,40.0,175.69,0.17,6.0,29.28,1054.16,0.06,58.56,9.0,1.0,2.0,0.0,9.0,12.0,24.0,16.0,1.0,-0.42642426806538325,1.0,1.0533474257535765e-05,0.9715305267484464,0.0
44.0,6.0,3.0,6.0,114.0,598.26,0.05,19.35,30.92,11576.4,0.2,643.13,37.0,0.0,2.0,0.0,18.0,20.0,71.0,43.0,11.0,-0.6243524973754825,1.0,0.001270298021053058,0.2117844909653173,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.3649635825075652e-09,-0.14550003380861354,0.0
12.0,1.0,1.0,1.0,34.0,136.0,0.17,6.0,22.67,816.0,0.05,45.33,7.0,0.0,1.0,0.0,8.0,8.0,22.0,12.0,1.0,0.22124749044621686,1.0,6.311591605514981e-06,-0.6125482394960996,0.0
15.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0
63.0,5.0,1.0,5.0,103.0,489.75,0.09,10.59,46.25,5185.62,0.16,288.09,48.0,3.0,10.0,0.0,10.0,17.0,67.0,36.0,9.0,0.5925914233339529,1.0,0.0002548941978506168,0.9432691229997316,0.0
95.0,18.0,13.0,14.0,237.0,1337.59,0.04,24.75,54.04,33105.44,0.45,1839.19,80.0,3.0,10.0,0.0,18.0,32.0,149.0,88.0,35.0,-0.21090302973539457,1.0,0.010388606615488481,0.7461935545336809,0.0
24.0,3.0,1.0,3.0,55.0,241.58,0.09,10.67,22.65,2576.83,0.08,143.16,21.0,0.0,1.0,0.0,12.0,9.0,39.0,16.0,5.0,0.2158226543637355,1.0,6.294048836579242e-05,-0.9484034543502221,0.0
21.0,3.0,1.0,3.0,55.0,241.58,0.09,11.55,20.92,2790.22,0.08,155.01,12.0,3.0,4.0,0.0,11.0,10.0,34.0,21.0,5.0,-0.4784040176623654,1.0,7.379644943024486e-05,-0.9484034543502221,0.0
24.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0
38.0,5.0,3.0,4.0,93.0,460.74,0.08,13.0,35.44,5989.62,0.15,332.76,34.0,0.0,2.0,0.0,13.0,18.0,57.0,36.0,9.0,0.969203368416284,1.0,0.0003400612234278988,-0.47650602995950847,1.0
2.0,1.0,1.0,1.0,16.0,59.21,0.29,3.5,16.92,207.22,0.02,11.51,0.0,0.0,0.0,0.0,7.0,6.0,10.0,6.0,1.0,0.4920349695553624,1.0,4.0702577426526974e-07,-0.8868746369991962,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.3649635825075652e-09,-0.14550003380861354,0.0
25.0,3.0,1.0,3.0,57.0,250.36,0.1,9.55,26.23,2389.82,0.08,132.77,20.0,0.0,1.0,0.0,10.0,11.0,36.0,21.0,5.0,0.6799451119671097,1.0,5.413634798055482e-05,0.5674322034160943,0.0
9.0,2.0,1.0,1.0,13.0,41.21,0.25,4.0,10.3,164.84,0.01,9.16,7.0,0.0,0.0,0.0,6.0,3.0,9.0,4.0,3.0,-0.9651506312230295,1.0,2.5756318333110956e-07,-0.9325818710873567,0.0
44.0,8.0,7.0,5.0,111.0,613.12,0.06,18.06,33.95,11072.86,0.2,615.16,34.0,2.0,3.0,1.0,21.0,25.0,68.0,43.0,15.0,0.829736943982941,1.0,0.0011621928258813698,-0.8730213833027028,0.0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,-0.9164848133487693,1.0,2.287979351059969e-08,0.6963880782713696,0.0
17.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.5,0.0,1.0,0.0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.3649635825075652e-09,-0.14550003380861354,0.0
22.0,3.0,1.0,3.0,54.0,237.19,0.09,11.33,20.93,2688.1,0.08,149.34,19.0,0.0,1.0,0.0,12.0,9.0,37.0,17.0,5.0,0.11409991890194576,1.0,6.849350867473009e-05,-0.00024534602693035694,0.0
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.3649635825075652e-09,-0.14550003380861354,0.0
2.0,1.0,1.0,1.0,18.0,68.53,0.29,3.5,19.58,239.86,0.02,13.33,0.0,0.0,0.0,0.0,7.0,7.0,11.0,7.0,1.0,0.7223308807054327,1.0,5.453486357845658e-07,0.8336908924264984,0.0
5.0,1.0,1.0,1.0,11.0,36.54,0.33,3.0,12.18,109.62,0.01,6.09,2.0,0.0,0.0,0.0,6.0,4.0,7.0,4.0,1.0,0.9813976807479009,1.0,1.1390378814989737e-07,0.40015363682279215,0.0
14.0,1.0,1.0,1.0,34.0,141.78,0.19,5.2,27.26,737.24,0.05,40.96,8.0,0.0,0.0,0.0,8.0,10.0,21.0,13.0,1.0,-0.9928927263247875,1.0,5.152005918652097e-06,-0.9177849875421659,0.0
40.0,5.0,1.0,5.0,125.0,674.04,0.05,19.88,33.91,13396.54,0.22,744.25,28.0,0.0,10.0,0.0,18.0,24.0,72.0,53.0,9.0,-0.9531056786187972,1.0,0.001701154908838734,-0.1675813447575189,1.0
6.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.5652995311603544,0.9999999725252938,2.873135542104592e-09,0.5764893643355452,0.0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,-0.9164848133487693,1.0,2.287979351059969e-08,0.6963880782713696,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.7838216658808492,0.9999938558253978,1.3649635825075652e-09,-0.14550003380861354,0.0
4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0,0.0,5.0,2.0,5.0,2.0,1.0,-0.9164848133487693,1.0,2.287979351059969e-08,0.6963880782713696,0.0
1.0,1.0,1.0,1.0,6.0,15.51,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,1.0,1.0,0.5,0.0,-0.9804691809617339,0.0
7.0,1.0,1.0,1.0,20.0,78.14,0.25,4.0,19.53,312.55,0.03,17.36,5.0,0.0,0.0,0.0,8.0,7.0,13.0,7.0,1.0,0.08115107024935748,1.0,9.259714123515051e-07,-0.9211324991404038,1.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0
12.0,2.0,1.0,2.0,18.0,66.61,0.29,3.5,19.03,233.13,0.02,12.95,7.0,3.0,0.0,0.0,7.0,6.0,12.0,6.0,3.0,0.9273123087234758,1.0,5.15175142308792e-07,-0.8041487636586488,0.0
6.0,1.0,1.0,1.0,27.0,105.49,0.16,6.29,16.78,663.06,0.04,36.84,4.0,0.0,0.0,0.0,8.0,7.0,16.0,11.0,1.0,0.6531102938652183,1.0,4.167390822331674e-06,0.24415294309571586,0.0
6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0
15.0,1.0,1.0,1.0,21.0,84.0,0.33,3.0,28.0,252.0,0.03,14.0,8.0,0.0,1.0,0.0,6.0,10.0,11.0,10.0,1.0,0.1367372182078336,1.0,6.019489398858362e-07,-0.6800234955873388,0.0
17.0,2.0,1.0,2.0,25.0,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12.0,0.0,3.0,0.0,8.0,5.0,17.0,8.0,3.0,0.09657212112612445,1.0,3.3228036934025777e-06,-0.16620835135523404,0.0
100.0,7.0,3.0,6.0,362.0,2281.97,0.04,26.82,85.07,61212.81,0.76,3400.71,86.0,2.0,9.0,0.0,22.0,57.0,223.0,139.0,12.0,0.06400373189003179,1.0,0.035517566742442684,0.38671135648292065,1.0
28.0,4.0,1.0,1.0,59.0,270.51,0.09,11.42,23.68,3090.09,0.09,171.67,22.0,0.0,1.0,0.0,11.0,13.0,32.0,27.0,7.0,-0.4378450739599251,1.0,9.051088879125888e-05,0.9450555663133444,0.0
35.0,3.0,1.0,3.0,108.0,529.94,0.08,13.0,40.76,6889.27,0.18,382.74,30.0,0.0,3.0,0.0,12.0,18.0,69.0,39.0,5.0,0.860623403690067,1.0,0.0004498885951241987,-0.5493932182906186,1.0
7.0,2.0,1.0,2.0,10.0,30.0,0.22,4.5,6.67,135.0,0.01,7.5,5.0,0.0,0.0,0.0,6.0,2.0,7.0,3.0,3.0,0.3466353178350258,1.0,1.7275320341111372e-07,0.15425144988758405,0.0
