21,22,23,25,26,27,28,29,30,31,32,33,34,35,38,39,40,42,43,47,48,49,50,51,53,56,57,58,59,61,"2,21,14,3","2,22,14,3","2,33,14,3","2,37,14,3","2,38,14,3","2,42,14,3","2,47,14,3","2,51,14,3","2,56,14,3","2,57,14,3","2,43,18,21,3","2,43,18,22,3","2,43,18,23,3","2,43,18,24,3","2,43,18,25,3","2,43,18,26,3","2,43,18,27,3","2,43,18,29,3","2,43,18,30,3","2,43,18,31,3","2,43,18,32,3","2,43,18,33,3","2,43,18,34,3","2,43,18,37,3","2,43,18,38,3","2,43,18,39,3","2,43,18,40,3","2,43,18,41,3","2,43,18,42,3","2,43,18,44,3","2,43,18,45,3","2,43,18,46,3","2,43,18,47,3","2,43,18,48,3","2,43,18,49,3","2,43,18,52,3","2,43,18,53,3","2,43,18,54,3","2,43,18,55,3","2,43,18,56,3","2,43,18,57,3","2,43,18,58,3","2,43,18,60,3","2,43,18,61,3","2,43,18,2,21,14,3,3","2,43,18,2,22,14,3,3","2,43,18,2,33,14,3,3","2,43,18,2,37,14,3,3","2,43,18,2,38,14,3,3","2,43,18,2,42,14,3,3","2,43,18,2,47,14,3,3","2,43,18,2,51,14,3,3","2,43,18,2,56,14,3,3","2,43,18,2,57,14,3,3",62
4.782,3.3148,0.0,1.0,0.0,2.0,38.9,0.0,3.0,2.0,0.0,3.37,1.273,9.947,1.132,0.0,1.0,1.211,1.0,2.251,-0.008,0.0,20.331,1.951,2.0,3.834,2.985,1.0,8.549,0.0,1.564858869036133,1.1983972899927502,1.2149127443642702,0.040181789632831755,0.1239859797809911,0.19144646457095527,0.8113745619245951,0.6683420616409742,1.3439086446234527,1.0935997468445653,-3.782,-2.3148,1.0,1.0,0.0,1.0,-1.0,1.0,-2.0,-1.0,1.0,-2.37,-0.2729999999999999,-0.040999999999999925,-0.1319999999999999,1.0,0.0,1.0,-0.21100000000000008,1.0,1.0,1.0,-1.251,1.008,1.0,1.0,-1.0,-1.0,1.0,-2.834,-1.9849999999999999,0.0,1.0,1.0,-0.5648588690361329,-0.1983972899927502,-0.21491274436427021,0.9598182103671682,0.8760140202190089,0.8085535354290447,0.18862543807540488,0.3316579383590258,-0.3439086446234527,-0.09359974684456529,0.0
5.006,3.7359,0.0,2.0,0.0,3.0,36.8,1.0,4.0,5.0,0.0,3.576,1.23,10.309,1.14,0.0,2.0,1.216,1.0,2.338,-0.002,0.0,41.299,1.873,2.0,3.936,3.462,2.0,8.914,0.0,1.6106371930095824,1.3179887534130754,1.2742448573112677,0.06485097231961627,0.131028262406404,0.19556678354397522,0.8492958630498767,0.6275414234619514,1.370164979190007,1.2418464567540175,-4.006,-2.7359,1.0,1.0,-1.0,1.0,-2.0,0.0,-3.0,-4.0,1.0,-2.576,-0.22999999999999998,-0.06699999999999995,-0.1399999999999999,1.0,-1.0,1.0,-0.21599999999999997,1.0,1.0,1.0,-1.338,1.002,1.0,1.0,-1.0,-3.0,1.0,-2.936,-2.462,-1.0,1.0,1.0,-0.6106371930095824,-0.3179887534130754,-0.2742448573112677,0.9351490276803838,0.868971737593596,0.8044332164560248,0.1507041369501233,0.3724585765380486,-0.370164979190007,-0.2418464567540175,0.0
5.086,2.4664,1.0,0.0,1.0,0.0,30.8,2.0,1.0,0.0,0.0,2.929,1.39,9.812,1.14,0.0,0.0,1.169,1.0,2.38,0.126,0.0,0.0,1.372,0.0,3.699,2.31,0.0,8.194,1.0,1.6264916669999279,0.9027595975898035,1.0746610678455963,0.013902905168991434,0.131028262406404,0.15614868248993138,0.8671004876833832,0.3162695293036935,1.308062512850317,0.8372475245337022,-4.086,-1.4664000000000001,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,1.0,1.0,-1.9289999999999998,-0.3899999999999999,-0.014000000000000012,-0.1399999999999999,1.0,1.0,1.0,-0.16900000000000004,1.0,0.0,1.0,-1.38,0.874,1.0,0.0,1.0,1.0,1.0,-2.699,-1.31,1.0,1.0,0.0,-0.6264916669999279,0.09724040241019649,-0.07466106784559634,0.9860970948310086,0.868971737593596,0.8438513175100686,0.13289951231661679,0.6837304706963065,-0.30806251285031694,0.16275247546629779,0.0
5.125,3.6783,0.0,0.0,1.0,0.0,30.0,3.0,2.0,0.0,0.025,2.925,1.299,10.01,1.146,0.0,0.0,1.177,0.0,2.149,-0.078,0.0,10.299,2.097,0.0,3.422,2.927,0.0,7.748,0.0,1.6341305250244718,1.302450688924314,1.0732944806838196,-0.0020020026706730793,0.13627761829254775,0.16296882827813972,0.7650026176603734,0.7405077519197829,1.2302251754700018,1.0739780077097487,-5.125,-3.6783,0.0,0.0,0.0,-1.0,0.0,-3.0,-2.0,0.0,-0.025,-2.925,-1.299,-0.998,-1.146,0.0,0.0,0.0,-1.177,0.0,0.0,0.0,-2.149,0.078,0.0,0.0,0.0,0.0,-1.0,-3.422,-2.927,0.0,0.0,0.0,-1.6341305250244718,-1.302450688924314,-1.0732944806838196,0.0020020026706730793,-0.13627761829254775,-0.16296882827813972,-0.7650026176603734,-0.7405077519197829,-1.2302251754700018,-1.0739780077097487,1.0
5.098,2.6361,0.0,10.0,0.0,2.0,44.8,0.0,0.0,8.0,0.011,3.695,0.875,10.386,1.123,0.0,0.0,1.287,2.0,2.358,0.0,0.0,0.0,2.298,2.0,3.746,2.25,3.0,8.719,0.0,1.6288483059539236,0.96930055218777,1.306980554400165,-0.01005033585350145,0.11600367575630613,0.25231392861398955,0.8578138021151792,0.8320391794265639,1.3206886040218968,0.8109302162163288,-3.098,-0.6360999999999999,2.0,2.0,-8.0,2.0,0.0,2.0,2.0,-6.0,1.989,-1.6949999999999998,1.125,1.01,0.877,2.0,2.0,2.0,0.7130000000000001,2.0,2.0,1.0,-0.3580000000000001,2.0,2.0,2.0,0.0,-2.0,-1.0,-1.746,-0.25,-1.0,2.0,2.0,0.3711516940460764,1.03069944781223,0.6930194455998351,2.0100503358535016,1.883996324243694,1.7476860713860105,1.1421861978848207,1.1679608205734362,0.6793113959781032,1.1890697837836712,0.0
4.17,2.6683,0.0,0.0,0.0,0.0,26.7,2.0,1.0,0.0,0.0,2.4,0.971,8.597,1.152,0.0,0.0,1.103,0.0,1.848,0.343,0.0,0.0,1.542,0.0,3.022,2.567,0.0,6.702,0.0,1.42791603581071,0.9814415655101604,0.8754687373538999,-0.017146158834970514,0.14149956227369942,0.09803374027136541,0.6141039732194924,0.4330802751411377,1.1059188638505477,0.9427379018890034,-4.17,-2.6683,0.0,0.0,0.0,0.0,0.0,-2.0,-1.0,0.0,0.0,-2.4,-0.971,-0.983,-1.152,0.0,0.0,0.0,-1.103,0.0,0.0,0.0,-1.848,-0.343,0.0,0.0,0.0,0.0,-1.0,-3.022,-2.567,0.0,0.0,0.0,-1.42791603581071,-0.9814415655101604,-0.8754687373538999,0.017146158834970514,-0.14149956227369942,-0.09803374027136541,-0.6141039732194924,-0.4330802751411377,-1.1059188638505477,-0.9427379018890034,1.0
4.807,3.3506,2.0,1.0,0.0,3.0,42.9,0.0,0.0,2.0,0.0,3.453,0.881,9.833,1.117,0.0,0.0,1.332,1.0,2.246,-0.025,0.0,0.0,1.06,3.0,4.049,2.58,1.0,8.863,2.0,1.5700731889118238,1.209139434277295,1.2392434184078551,0.02858745685191247,0.11064652008706366,0.28668157211819745,0.8091508563162514,0.05826890812397583,1.3984699370500242,0.947789398933526,-3.8070000000000004,-2.3506,-1.0,1.0,0.0,1.0,-2.0,1.0,1.0,-1.0,1.0,-2.453,0.119,-0.028999999999999915,-0.11699999999999999,1.0,1.0,1.0,-0.3320000000000001,1.0,0.0,1.0,-1.246,1.025,1.0,1.0,-2.0,-1.0,-1.0,-3.0490000000000004,-1.58,0.0,1.0,-1.0,-0.5700731889118238,-0.20913943427729498,-0.23924341840785512,0.9714125431480876,0.8893534799129363,0.7133184278818026,0.1908491436837486,0.9417310918760242,-0.3984699370500242,0.052210601066474016,0.0
4.649,2.3407,0.0,7.0,0.0,3.0,46.2,0.0,0.0,10.0,0.0,3.639,0.521,10.185,1.121,0.0,0.0,1.285,2.0,2.236,0.0,0.0,0.0,3.626,3.0,3.712,2.2,3.0,8.678,0.0,1.5366521427084476,0.8504500299337217,1.2917089186300226,-0.006018072325563021,0.11422114409002286,0.25075871834718305,0.8046885552928528,1.2881301123326592,1.3115708149239542,0.7884573603642703,-2.649,-0.3407,2.0,1.0,-5.0,2.0,-1.0,2.0,2.0,-8.0,2.0,-1.6389999999999998,1.479,1.006,0.879,2.0,2.0,2.0,0.7150000000000001,2.0,2.0,2.0,-0.2360000000000002,2.0,2.0,2.0,-1.0,-6.0,0.0,-1.7120000000000002,-0.20000000000000018,-1.0,2.0,2.0,0.46334785729155237,1.1495499700662783,0.7082910813699774,2.006018072325563,1.885778855909977,1.749241281652817,1.1953114447071473,0.7118698876673408,0.6884291850760458,1.2115426396357298,0.0
4.461,3.5378,0.0,0.0,0.0,0.0,25.0,3.0,2.0,0.0,0.0,2.988,1.891,9.202,1.159,0.0,0.0,1.101,0.0,2.053,0.044,0.0,0.0,2.244,0.0,3.155,2.611,1.0,7.315,0.0,1.4953729561461278,1.2635050650272701,1.094604267270571,-0.0020020026706730793,0.1475575643576147,0.0962188577405429,0.7193021380367964,0.8082599876604499,1.1489884959931764,0.9597332897169919,-4.461,-3.5378,0.0,0.0,0.0,0.0,0.0,-3.0,-2.0,0.0,0.0,-2.988,-1.891,-0.998,-1.159,0.0,0.0,0.0,-1.101,0.0,0.0,0.0,-2.053,-0.044,0.0,0.0,0.0,-3.0,-2.0,-3.155,-2.611,-1.0,0.0,0.0,-1.4953729561461278,-1.2635050650272701,-1.094604267270571,0.0020020026706730793,-0.1475575643576147,-0.0962188577405429,-0.7193021380367964,-0.8082599876604499,-1.1489884959931764,-0.9597332897169919,0.0
5.313,2.7782,0.0,0.0,1.0,2.0,40.0,4.0,1.0,0.0,0.0,3.564,1.697,10.592,1.125,0.0,0.0,1.274,1.0,2.329,-0.001,0.0,10.535,2.986,0.0,3.692,2.161,0.0,8.482,0.0,1.670156647468806,1.0218032359811517,1.270883509608563,-0.024292692569044587,0.11778303565638346,0.24216155714997162,0.845438990902204,1.0939346991169987,1.3061683166406057,0.770571077524749,-4.313,-1.7782,1.0,1.0,1.0,0.0,-1.0,-3.0,0.0,1.0,1.0,-2.564,-0.6970000000000001,0.02400000000000002,-0.125,1.0,1.0,1.0,-0.274,1.0,1.0,1.0,-1.3290000000000002,1.001,1.0,1.0,1.0,1.0,1.0,-2.692,-1.161,1.0,1.0,1.0,-0.6701566474688061,-0.021803235981151747,-0.2708835096085629,1.0242926925690445,0.8822169643436165,0.7578384428500284,0.15456100909779602,-0.0939346991169987,-0.30616831664060573,0.22942892247525104,0.0
4.655,2.409,0.0,0.0,0.0,0.0,35.0,1.0,3.0,0.0,0.094,3.204,2.182,9.765,1.135,0.0,0.0,1.157,1.0,2.256,0.014,0.0,10.698,2.989,0.0,3.542,2.667,0.0,8.185,0.0,1.5379419107290304,0.8792117236327341,1.1644000292061127,0.01980262729617973,0.126632650933366,0.14583044821153957,0.8135933336358123,1.0949388833018008,1.2646915393606417,0.9809542451998772,-3.6550000000000002,-1.4089999999999998,1.0,1.0,1.0,1.0,1.0,0.0,-2.0,1.0,0.906,-2.204,-1.182,-0.020000000000000018,-0.135,1.0,1.0,1.0,-0.15700000000000003,1.0,1.0,1.0,-1.2559999999999998,0.986,1.0,1.0,1.0,1.0,1.0,-2.542,-1.6669999999999998,1.0,1.0,1.0,-0.5379419107290304,0.12078827636726586,-0.16440002920611274,0.9801973727038202,0.873367349066634,0.8541695517884604,0.18640666636418768,-0.09493888330180078,-0.2646915393606417,0.019045754800122827,1.0
5.184,3.9866,1.0,0.0,0.0,0.0,25.0,2.0,4.0,0.0,0.0,3.503,2.47,10.126,1.147,0.0,0.0,1.158,0.0,2.194,0.004,0.0,11.075,3.798,0.0,4.432,2.6,0.0,9.066,0.0,1.6455769590499736,1.3829387373065283,1.2536197442153498,0.003992021269537457,0.13714983814723367,0.14669437915080344,0.7857263618530385,1.3344746123900941,1.4888509494449826,0.9555114450274363,-5.184,-3.9866,-1.0,0.0,0.0,0.0,0.0,-2.0,-4.0,0.0,0.0,-3.503,-2.47,-1.004,-1.147,0.0,0.0,0.0,-1.158,0.0,0.0,0.0,-2.194,-0.004,0.0,0.0,0.0,0.0,-1.0,-4.432,-2.6,0.0,0.0,0.0,-1.6455769590499736,-1.3829387373065283,-1.2536197442153498,-0.003992021269537457,-0.13714983814723367,-0.14669437915080344,-0.7857263618530385,-1.3344746123900941,-1.4888509494449826,-0.9555114450274363,0.0
5.42,3.2399,0.0,0.0,4.0,2.0,34.5,10.0,4.0,0.0,0.0,4.009,1.912,11.411,1.136,0.0,0.0,1.206,1.0,2.409,0.0,0.0,0.0,4.536,0.0,3.753,2.097,0.0,8.931,0.0,1.6900958154515546,1.1755424651303978,1.3885418336603699,-0.012072581234269249,0.1275133202989595,0.18730909830499368,0.8792117236327341,1.5120455664254508,1.3225555201528838,0.7405077519197829,-4.42,-2.2399,1.0,1.0,1.0,-3.0,-1.0,-9.0,-3.0,1.0,1.0,-3.0090000000000003,-0.9119999999999999,0.01200000000000001,-0.1359999999999999,1.0,1.0,1.0,-0.20599999999999996,1.0,1.0,1.0,-1.4089999999999998,1.0,1.0,1.0,1.0,1.0,1.0,-2.753,-1.097,1.0,1.0,1.0,-0.6900958154515546,-0.17554246513039784,-0.3885418336603699,1.0120725812342692,0.8724866797010404,0.8126909016950064,0.12078827636726586,-0.5120455664254508,-0.3225555201528838,0.2594922480802171,0.0
5.69,2.3056,0.0,8.0,1.0,2.0,48.4,0.0,2.0,6.0,-0.826,3.889,0.565,10.94,1.113,0.0,0.0,1.277,3.0,2.55,0.0,0.0,23.886,1.935,0.0,3.857,2.469,2.0,8.961,0.0,1.7387102481382395,0.8353409462631206,1.3581520551736102,0.008959741371471803,0.10705907229340778,0.24451357705040216,0.9360933591703346,0.6601073264817452,1.3498896792260908,0.9038132103630423,-2.6900000000000004,0.6943999999999999,3.0,3.0,-5.0,2.0,1.0,3.0,1.0,-3.0,3.826,-0.8889999999999998,2.435,1.991,1.887,3.0,3.0,3.0,1.723,3.0,3.0,3.0,0.4500000000000002,3.0,3.0,2.0,3.0,-1.0,1.0,-0.8570000000000002,0.5310000000000001,1.0,3.0,3.0,1.2612897518617605,2.1646590537368793,1.6418479448263898,2.9910402586285283,2.8929409277065923,2.755486422949598,2.063906640829665,2.339892673518255,1.6501103207739092,2.096186789636958,0.0
3.414,2.3729,0.0,0.0,0.0,0.0,30.0,1.0,1.0,0.0,0.0,2.263,1.0,7.408,1.146,0.0,0.0,1.142,0.0,1.618,-0.589,0.0,9.174,1.707,0.0,3.038,3.125,0.0,6.735,0.0,1.2278846243722488,0.8641128358155747,0.8166913666514003,-0.0020020026706730793,0.13627761829254775,0.1327811112338184,0.4811908186363,0.5347374438123036,1.1111994041735809,1.1394342831883648,-3.414,-2.3729,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-2.263,-1.0,-0.998,-1.146,0.0,0.0,0.0,-1.142,0.0,0.0,0.0,-1.618,0.589,0.0,0.0,0.0,0.0,0.0,-3.038,-3.125,0.0,0.0,0.0,-1.2278846243722488,-0.8641128358155747,-0.8166913666514003,0.0020020026706730793,-0.13627761829254775,-0.1327811112338184,-0.4811908186363,-0.5347374438123036,-1.1111994041735809,-1.1394342831883648,1.0
4.17,2.8963,0.0,0.0,0.0,0.0,30.8,2.0,1.0,0.0,0.0,2.466,0.971,8.597,1.144,0.0,0.0,1.196,0.0,1.848,0.363,0.0,9.505,1.542,0.0,3.18,2.867,0.0,7.056,0.0,1.42791603581071,1.0634340603184973,0.9025974047421526,-0.011060947359424948,0.1345308929576061,0.17898265552843995,0.6141039732194924,0.4330802751411377,1.1568811967920856,1.0532661869012327,-4.17,-2.8963,0.0,0.0,0.0,0.0,0.0,-2.0,-1.0,0.0,0.0,-2.466,-0.971,-0.989,-1.144,0.0,0.0,0.0,-1.196,0.0,0.0,0.0,-1.848,-0.363,0.0,0.0,0.0,0.0,0.0,-3.18,-2.867,0.0,0.0,0.0,-1.42791603581071,-1.0634340603184973,-0.9025974047421526,0.011060947359424948,-0.1345308929576061,-0.17898265552843995,-0.6141039732194924,-0.4330802751411377,-1.1568811967920856,-1.0532661869012327,1.0
5.369,2.3752,5.0,2.0,1.0,0.0,37.0,1.0,2.0,3.0,-0.557,4.187,1.455,10.969,1.115,0.0,0.0,1.299,3.0,2.504,0.0,0.0,24.195,2.749,0.0,4.311,2.77,1.0,9.635,4.0,1.6806416714404322,0.865081644467413,1.4319844870370062,0.05164323315183839,0.10885440491208208,0.2615947376884624,0.9178894532378521,1.0112372091831086,1.4611698957649975,1.0188473201992472,-2.3689999999999998,0.6248,-2.0,3.0,1.0,2.0,3.0,2.0,1.0,0.0,3.557,-1.1870000000000003,1.545,1.947,1.885,3.0,3.0,3.0,1.701,3.0,3.0,3.0,0.496,3.0,3.0,1.0,3.0,0.0,3.0,-1.311,0.22999999999999998,2.0,3.0,-1.0,1.3193583285595678,2.1349183555325872,1.5680155129629938,2.9483567668481614,2.891145595087918,2.7384052623115376,2.0821105467621477,1.9887627908168914,1.5388301042350025,1.9811526798007528,0.0
