21,22,23,25,26,27,28,29,30,31,32,33,34,35,38,39,40,42,43,47,48,49,50,51,53,56,57,58,59,61,"2,21,14,3","2,22,14,3","2,33,14,3","2,37,14,3","2,38,14,3","2,42,14,3","2,47,14,3","2,51,14,3","2,56,14,3","2,57,14,3","2,43,18,21,3","2,43,18,22,3","2,43,18,23,3","2,43,18,24,3","2,43,18,25,3","2,43,18,26,3","2,43,18,27,3","2,43,18,29,3","2,43,18,30,3","2,43,18,31,3","2,43,18,32,3","2,43,18,33,3","2,43,18,34,3","2,43,18,37,3","2,43,18,38,3","2,43,18,39,3","2,43,18,40,3","2,43,18,41,3","2,43,18,42,3","2,43,18,44,3","2,43,18,45,3","2,43,18,46,3","2,43,18,47,3","2,43,18,48,3","2,43,18,49,3","2,43,18,52,3","2,43,18,53,3","2,43,18,54,3","2,43,18,55,3","2,43,18,56,3","2,43,18,57,3","2,43,18,58,3","2,43,18,60,3","2,43,18,61,3","2,43,18,2,21,14,3,3","2,43,18,2,22,14,3,3","2,43,18,2,33,14,3,3","2,43,18,2,37,14,3,3","2,43,18,2,38,14,3,3","2,43,18,2,42,14,3,3","2,43,18,2,47,14,3,3","2,43,18,2,51,14,3,3","2,43,18,2,56,14,3,3","2,43,18,2,57,14,3,3",62
4.236,3.1869,0.0,0.0,0.0,0.0,34.6,1.0,2.0,0.0,-0.671,3.78,3.284,9.867,1.136,0.0,0.0,1.212,0.0,1.993,0.0,0.0,10.319,8.066,0.0,3.33,2.133,0.0,8.337,0.0,1.4436194277391599,1.1590486574719403,1.3297240096314962,-0.02326862693935433,0.1275133202989595,0.19227188764712266,0.6896410412306577,2.0876576964511764,1.2029723039923523,0.7575294394892135,-4.236,-3.1869,0.0,0.0,0.0,0.0,0.0,-1.0,-2.0,0.0,0.671,-3.78,-3.284,-0.977,-1.136,0.0,0.0,0.0,-1.212,0.0,0.0,0.0,-1.993,0.0,0.0,0.0,0.0,0.0,-1.0,-3.33,-2.133,0.0,0.0,0.0,-1.4436194277391599,-1.1590486574719403,-1.3297240096314962,0.02326862693935433,-0.1275133202989595,-0.19227188764712266,-0.6896410412306577,-2.0876576964511764,-1.2029723039923523,-0.7575294394892135,1.0
5.495,2.7485,0.0,0.0,4.0,8.0,38.7,12.0,2.0,0.0,0.0,4.274,1.059,11.72,1.127,0.0,0.0,1.271,2.0,2.494,0.0,0.0,0.0,3.879,2.0,3.895,2.059,0.0,9.318,0.0,1.7038385878555846,1.011055308318578,1.4525501568969559,-0.025317807984289897,0.11955923505763925,0.2398039922073169,0.9138878472578448,1.3555773884578302,1.3596936793227115,0.7222204280456525,-3.495,-0.7484999999999999,2.0,2.0,2.0,-2.0,-6.0,-10.0,0.0,2.0,2.0,-2.274,0.9410000000000001,1.025,0.873,2.0,2.0,2.0,0.7290000000000001,2.0,2.0,2.0,-0.4940000000000002,2.0,2.0,2.0,0.0,2.0,0.0,-1.895,-0.05900000000000016,2.0,2.0,2.0,0.2961614121444154,0.988944691681422,0.5474498431030441,2.02531780798429,1.8804407649423607,1.760196007792683,1.0861121527421553,0.6444226115421698,0.6403063206772885,1.2777795719543477,0.0
4.931,2.9714,0.0,3.0,0.0,3.0,41.2,0.0,2.0,6.0,0.0,3.507,1.028,10.239,1.137,0.0,1.0,1.273,3.0,2.375,-0.002,0.0,20.668,1.723,1.0,3.966,2.875,3.0,8.841,0.0,1.5955418072419891,1.0890332222211154,1.254760971158041,0.04879016416943205,0.128393214768399,0.2413763195752694,0.8649974374866045,0.5440669575457926,1.3777580300976042,1.0560526742493137,-1.931,0.02859999999999996,3.0,3.0,0.0,3.0,0.0,3.0,1.0,-3.0,3.0,-0.5070000000000001,1.972,1.95,1.863,3.0,2.0,3.0,1.727,3.0,3.0,2.0,0.625,3.002,3.0,3.0,2.0,-3.0,2.0,-0.9660000000000002,0.125,0.0,3.0,3.0,1.4044581927580109,1.9109667777788846,1.745239028841959,2.951209835830568,2.871606785231601,2.758623680424731,2.1350025625133955,2.455933042454207,1.6222419699023958,1.9439473257506863,0.0
4.845,3.2928,0.0,3.0,0.0,3.0,38.1,1.0,1.0,2.0,0.0,3.198,1.185,9.902,1.133,0.0,0.0,1.241,1.0,2.267,0.014,0.0,0.0,1.393,2.0,3.718,2.25,1.0,8.175,0.0,1.5779472453427295,1.1917382666575933,1.1625256144117624,-0.007024614936964466,0.12486898204586927,0.21591750622247022,0.8184573715253919,0.3314596947976686,1.3131858892992523,0.8109302162163288,-3.8449999999999998,-2.2928,1.0,1.0,-2.0,1.0,-2.0,0.0,0.0,-1.0,1.0,-2.198,-0.18500000000000005,0.007000000000000006,-0.133,1.0,1.0,1.0,-0.2410000000000001,1.0,1.0,1.0,-1.267,0.986,1.0,1.0,-1.0,-1.0,-1.0,-2.718,-1.25,0.0,1.0,1.0,-0.5779472453427295,-0.1917382666575933,-0.1625256144117624,1.0070246149369644,0.8751310179541307,0.7840824937775298,0.18154262847460811,0.6685403052023313,-0.3131858892992523,0.18906978378367123,0.0
4.737,4.1851,2.0,4.0,0.0,0.0,24.1,0.0,2.0,2.0,-0.804,3.693,2.074,10.071,1.146,0.0,0.0,1.233,0.0,2.175,-0.002,0.0,21.065,3.255,0.0,3.856,2.81,3.0,8.938,0.0,1.5554040239416147,1.4315305985185656,1.3064391358704261,0.013902905168991434,0.13627761829254775,0.20945022418220732,0.7770286645406473,1.1801922756605325,1.349630376748299,1.0331844833456543,-4.737,-4.1851,-2.0,0.0,-4.0,0.0,0.0,0.0,-2.0,-2.0,0.804,-3.693,-2.074,-1.014,-1.146,0.0,0.0,0.0,-1.233,0.0,0.0,0.0,-2.175,0.002,0.0,0.0,0.0,-2.0,-4.0,-3.856,-2.81,-3.0,0.0,0.0,-1.5554040239416147,-1.4315305985185656,-1.3064391358704261,-0.013902905168991434,-0.13627761829254775,-0.20945022418220732,-0.7770286645406473,-1.1801922756605325,-1.349630376748299,-1.0331844833456543,0.0
5.311,3.9327,0.0,0.0,1.0,0.0,29.0,4.0,2.0,0.0,0.0,3.168,1.823,10.13,1.147,0.0,0.0,1.137,0.0,2.255,0.012,0.0,0.0,2.301,0.0,3.316,2.386,0.0,7.569,0.0,1.669780141440262,1.369326212889736,1.1531004739521795,-0.016129381929883644,0.13714983814723367,0.128393214768399,0.8131499729546416,0.8333438110532289,1.1987592372730485,0.8696183236757244,-5.311,-3.9327,0.0,0.0,0.0,-1.0,0.0,-4.0,-2.0,0.0,0.0,-3.168,-1.823,-0.984,-1.147,0.0,0.0,0.0,-1.137,0.0,0.0,0.0,-2.255,-0.012,0.0,0.0,0.0,0.0,-2.0,-3.316,-2.386,0.0,0.0,0.0,-1.669780141440262,-1.369326212889736,-1.1531004739521795,0.016129381929883644,-0.13714983814723367,-0.128393214768399,-0.8131499729546416,-0.8333438110532289,-1.1987592372730485,-0.8696183236757244,0.0
4.739,2.6454,0.0,2.0,0.0,1.0,39.1,0.0,2.0,1.0,-0.959,3.394,1.695,9.972,1.13,0.0,0.0,1.218,1.0,2.212,0.004,0.0,10.379,2.815,0.0,3.585,2.764,1.0,8.319,0.0,1.5558261429854512,0.9728222826098099,1.2220091668120345,0.007968169649176881,0.12221763272424911,0.19721016928770524,0.7938970836600885,1.0349622615916536,1.2767584740515836,1.0166789059054233,-3.739,-1.6454,1.0,1.0,-1.0,1.0,0.0,1.0,-1.0,0.0,1.959,-2.394,-0.6950000000000001,-0.008000000000000007,-0.1299999999999999,1.0,1.0,1.0,-0.21799999999999997,1.0,1.0,1.0,-1.2120000000000002,0.996,1.0,1.0,1.0,-1.0,-2.0,-2.585,-1.7639999999999998,0.0,1.0,1.0,-0.5558261429854512,0.027177717390190148,-0.22200916681203453,0.9920318303508231,0.8777823672757509,0.8027898307122947,0.2061029163399115,-0.03496226159165361,-0.2767584740515836,-0.016678905905423314,1.0
3.414,2.4719,0.0,0.0,0.0,0.0,30.0,1.0,1.0,0.0,0.0,2.263,1.0,7.408,1.146,0.0,0.0,1.141,0.0,1.618,-0.611,0.0,0.0,1.707,0.0,2.974,3.125,0.0,6.631,0.0,1.2278846243722488,0.9049870857027631,0.8166913666514003,-0.0020020026706730793,0.13627761829254775,0.1319050708799386,0.4811908186363,0.5347374438123036,1.0899078480379634,1.1394342831883648,-3.414,-2.4719,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-2.263,-1.0,-0.998,-1.146,0.0,0.0,0.0,-1.141,0.0,0.0,0.0,-1.618,0.611,0.0,0.0,0.0,0.0,-1.0,-2.974,-3.125,0.0,0.0,0.0,-1.2278846243722488,-0.9049870857027631,-0.8166913666514003,0.0020020026706730793,-0.13627761829254775,-0.1319050708799386,-0.4811908186363,-0.5347374438123036,-1.0899078480379634,-1.1394342831883648,1.0
5.979,2.4858,0.0,5.0,5.0,6.0,37.5,8.0,4.0,6.0,-3.631,4.672,1.621,11.98,1.162,0.0,0.0,1.152,2.0,2.508,0.0,0.0,24.703,7.425,4.0,3.867,3.161,2.0,9.671,7.0,1.7882533298987673,0.9105945393292739,1.5415872455259259,0.03246719013750141,0.1501426584297194,0.14149956227369942,0.9194856227706742,2.004852684688763,1.35247901262516,1.1508884332334806,-3.979,-0.4857999999999998,2.0,2.0,-3.0,-3.0,-4.0,-6.0,-2.0,-4.0,5.631,-2.6719999999999997,0.379,0.9670000000000001,0.8380000000000001,2.0,2.0,1.0,0.8480000000000001,2.0,2.0,2.0,-0.508,2.0,2.0,2.0,-2.0,-4.0,-1.0,-1.867,-1.161,0.0,2.0,-5.0,0.21174667010123271,1.0894054606707262,0.45841275447407415,1.9675328098624987,1.8498573415702806,1.8585004377263006,1.0805143772293258,-0.004852684688763098,0.64752098737484,0.8491115667665194,0.0
5.045,2.1704,0.0,4.0,0.0,4.0,53.3,0.0,0.0,5.0,0.0,3.772,0.0,10.481,1.1,0.0,0.0,1.338,4.0,2.385,0.0,0.0,0.0,2.901,2.0,3.886,1.951,1.0,8.877,0.0,1.6183976538055722,0.7749114823625849,1.327605364771211,-0.020202707317519466,0.09531017980432495,0.2911759617060367,0.8691991243403044,1.065055505139267,1.3573803509552482,0.6683420616409742,-1.045,1.8296000000000001,4.0,4.0,0.0,4.0,0.0,4.0,4.0,-1.0,4.0,0.2280000000000002,4.0,3.02,2.9,4.0,4.0,4.0,2.662,4.0,4.0,3.0,1.6150000000000002,4.0,4.0,4.0,2.0,0.0,3.0,0.11399999999999988,2.049,3.0,4.0,4.0,2.381602346194428,3.225088517637415,2.6723946352287893,4.0202027073175195,3.9046898201956752,3.7088240382939635,3.1308008756596957,2.934944494860733,2.642619649044752,3.331657938359026,0.0
4.5,3.9147,4.0,0.0,0.0,0.0,31.3,3.0,0.0,0.0,0.0,4.566,3.777,10.56,1.133,0.0,0.0,1.271,0.0,2.121,0.0,0.0,0.0,7.395,0.0,4.527,1.552,0.0,9.639,0.0,1.504077396776274,1.3647386981541738,1.5186375481076038,-0.03770186718401153,0.12486898204586927,0.2398039922073169,0.7518876755825454,2.000804096162763,1.5100594684538216,0.43954442176102704,-4.5,-3.9147,-4.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,-4.566,-3.777,-0.963,-1.133,0.0,0.0,0.0,-1.271,0.0,0.0,0.0,-2.121,0.0,0.0,0.0,0.0,0.0,0.0,-4.527,-1.552,0.0,0.0,0.0,-1.504077396776274,-1.3647386981541738,-1.5186375481076038,0.03770186718401153,-0.12486898204586927,-0.2398039922073169,-0.7518876755825454,-2.000804096162763,-1.5100594684538216,-0.43954442176102704,0.0
4.362,3.0285,0.0,0.0,0.0,0.0,27.3,3.0,2.0,0.0,0.0,2.867,1.906,9.059,1.151,0.0,0.0,1.123,0.0,2.0,-0.074,0.0,0.0,2.524,0.0,3.076,2.667,0.0,7.149,0.0,1.4729306677794374,1.1080674474388648,1.0532661869012327,-0.007024614936964466,0.14063112973974562,0.11600367575630613,0.6931471805599453,0.9258449446789667,1.1236300516433975,0.9809542451998772,-4.362,-3.0285,0.0,0.0,0.0,0.0,0.0,-3.0,-2.0,0.0,0.0,-2.867,-1.906,-0.993,-1.151,0.0,0.0,0.0,-1.123,0.0,0.0,0.0,-2.0,0.074,0.0,0.0,0.0,0.0,-2.0,-3.076,-2.667,0.0,0.0,0.0,-1.4729306677794374,-1.1080674474388648,-1.0532661869012327,0.007024614936964466,-0.14063112973974562,-0.11600367575630613,-0.6931471805599453,-0.9258449446789667,-1.1236300516433975,-0.9809542451998772,1.0
3.732,2.4945,0.0,0.0,0.0,0.0,22.2,1.0,0.0,2.0,0.0,2.553,1.585,8.16,1.171,0.0,0.0,1.119,0.0,1.802,-0.212,0.0,0.0,2.488,0.0,2.89,2.167,2.0,6.675,0.0,1.3169442829850975,0.9140883083189549,0.9372691382593468,-0.021223636451626688,0.15785808461558032,0.11243542932978819,0.5888971591861462,0.911479174876933,1.0612565021243408,0.7733437225542219,-3.732,-2.4945,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-2.0,0.0,-2.553,-1.585,-0.979,-1.171,0.0,0.0,0.0,-1.119,0.0,0.0,0.0,-1.802,0.212,0.0,0.0,0.0,-2.0,-3.0,-2.89,-2.167,-2.0,0.0,0.0,-1.3169442829850975,-0.9140883083189549,-0.9372691382593468,0.021223636451626688,-0.15785808461558032,-0.11243542932978819,-0.5888971591861462,-0.911479174876933,-1.0612565021243408,-0.7733437225542219,1.0
4.828,3.0766,0.0,0.0,0.0,2.0,45.5,1.0,0.0,0.0,0.0,3.188,1.261,9.749,1.113,0.0,0.0,1.31,1.0,2.247,0.013,0.0,0.0,1.436,0.0,3.665,1.983,0.0,8.107,0.0,1.5744323032352852,1.1238250911395136,1.1593937609279685,-0.03252319170556006,0.10705907229340778,0.2700271372130602,0.8095959932031921,0.3618614706260324,1.2988283353386147,0.6846108495376589,-3.8280000000000003,-2.0766,1.0,1.0,1.0,1.0,-1.0,0.0,1.0,1.0,1.0,-2.188,-0.2609999999999999,0.03200000000000003,-0.11299999999999999,1.0,1.0,1.0,-0.31000000000000005,1.0,1.0,1.0,-1.2469999999999999,0.987,1.0,1.0,1.0,1.0,1.0,-2.665,-0.9830000000000001,1.0,1.0,1.0,-0.5744323032352852,-0.12382509113951357,-0.15939376092796853,1.0325231917055602,0.8929409277065923,0.7299728627869397,0.1904040067968079,0.6381385293739676,-0.29882833533861475,0.31538915046234106,0.0
5.715,2.0229,0.0,4.0,1.0,7.0,43.3,0.0,2.0,6.0,-0.299,4.337,0.971,11.472,1.122,0.0,0.0,1.275,5.0,2.617,0.0,0.0,13.096,2.313,3.0,3.97,2.099,3.0,9.415,0.0,1.743094297246774,0.7045321254265088,1.467182864853229,-0.00904074465214907,0.11511280710050467,0.2429461786103894,0.9620286235480088,0.8385453832493022,1.378766094699099,0.7414610408384961,-0.7149999999999999,2.9771,5.0,5.0,1.0,4.0,-2.0,5.0,3.0,-1.0,5.299,0.6630000000000003,4.029,4.009,3.878,5.0,5.0,5.0,3.725,5.0,5.0,5.0,2.383,5.0,5.0,4.0,2.0,-1.0,5.0,1.0299999999999998,2.901,2.0,4.0,5.0,3.256905702753226,4.295467874573491,3.5328171351467708,5.009040744652149,4.8848871928994955,4.7570538213896105,4.037971376451991,4.161454616750698,3.621233905300901,4.258538959161504,0.0
4.527,3.7942,0.0,0.0,0.0,0.0,32.5,4.0,4.0,0.0,-0.117,4.14,3.427,10.56,1.14,0.0,0.0,1.184,0.0,2.13,0.0,0.0,23.699,9.594,0.0,3.393,2.086,0.0,8.693,0.0,1.5100594684538216,1.333473584936308,1.4206957878372228,-0.019182819416773987,0.131028262406404,0.16889853646181388,0.7561219797213337,2.261137903079872,1.221714485802093,0.7352483565785806,-4.527,-3.7942,0.0,0.0,0.0,0.0,0.0,-4.0,-4.0,0.0,0.117,-4.14,-3.427,-0.981,-1.14,0.0,0.0,0.0,-1.184,0.0,0.0,0.0,-2.13,0.0,0.0,0.0,0.0,0.0,0.0,-3.393,-2.086,0.0,0.0,0.0,-1.5100594684538216,-1.333473584936308,-1.4206957878372228,0.019182819416773987,-0.131028262406404,-0.16889853646181388,-0.7561219797213337,-2.261137903079872,-1.221714485802093,-0.7352483565785806,1.0
