21,22,23,25,26,27,28,29,30,31,32,33,34,35,38,39,40,42,43,47,48,49,50,51,53,56,57,58,59,61,"2,21,14,3","2,22,14,3","2,33,14,3","2,37,14,3","2,38,14,3","2,42,14,3","2,47,14,3","2,51,14,3","2,56,14,3","2,57,14,3","2,43,18,21,3","2,43,18,22,3","2,43,18,23,3","2,43,18,24,3","2,43,18,25,3","2,43,18,26,3","2,43,18,27,3","2,43,18,29,3","2,43,18,30,3","2,43,18,31,3","2,43,18,32,3","2,43,18,33,3","2,43,18,34,3","2,43,18,37,3","2,43,18,38,3","2,43,18,39,3","2,43,18,40,3","2,43,18,41,3","2,43,18,42,3","2,43,18,44,3","2,43,18,45,3","2,43,18,46,3","2,43,18,47,3","2,43,18,48,3","2,43,18,49,3","2,43,18,52,3","2,43,18,53,3","2,43,18,54,3","2,43,18,55,3","2,43,18,56,3","2,43,18,57,3","2,43,18,58,3","2,43,18,60,3","2,43,18,61,3","2,43,18,2,21,14,3,3","2,43,18,2,22,14,3,3","2,43,18,2,33,14,3,3","2,43,18,2,37,14,3,3","2,43,18,2,38,14,3,3","2,43,18,2,42,14,3,3","2,43,18,2,47,14,3,3","2,43,18,2,51,14,3,3","2,43,18,2,56,14,3,3","2,43,18,2,57,14,3,3",62
4.971,2.3195,2.0,0.0,0.0,3.0,52.0,0.0,0.0,0.0,0.0,3.837,0.648,10.338,1.095,0.0,0.0,1.352,2.0,2.322,0.0,0.0,0.0,2.758,1.0,3.926,2.17,0.0,9.118,2.0,1.6036210271125355,0.8413516452096613,1.3446908112648153,-0.0020020026706730793,0.09075436326846412,0.3015849776207724,0.8424288832756998,1.01450577937111,1.3676210958542694,0.7747271675523681,-2.971,-0.3195000000000001,0.0,2.0,2.0,2.0,-1.0,2.0,2.0,2.0,2.0,-1.8370000000000002,1.3519999999999999,1.002,0.905,2.0,2.0,2.0,0.6479999999999999,2.0,1.0,2.0,-0.32200000000000006,2.0,2.0,2.0,1.0,2.0,2.0,-1.9260000000000002,-0.16999999999999993,2.0,2.0,0.0,0.3963789728874645,1.1586483547903388,0.6553091887351847,2.002002002670673,1.9092456367315358,1.6984150223792276,1.1575711167243004,0.9854942206288899,0.6323789041457306,1.2252728324476319,0.0
4.856,3.0549,1.0,0.0,0.0,3.0,40.9,1.0,3.0,0.0,-0.991,3.613,1.662,10.15,1.12,0.0,0.0,1.234,1.0,2.281,-0.002,0.0,10.2,2.83,2.0,3.904,2.829,0.0,8.804,1.0,1.580215053757197,1.1167468588635923,1.2845384521655032,0.03246719013750141,0.11332868530700327,0.21026092548319605,0.824613943302251,1.0402767116551463,1.362001668550846,1.0399232923194301,-3.856,-2.0549,0.0,1.0,1.0,1.0,-2.0,0.0,-2.0,1.0,1.991,-2.613,-0.6619999999999999,-0.03299999999999992,-0.1200000000000001,1.0,1.0,1.0,-0.23399999999999999,1.0,0.0,1.0,-1.2810000000000001,1.002,1.0,1.0,-1.0,1.0,0.0,-2.904,-1.8290000000000002,1.0,1.0,0.0,-0.5802150537571971,-0.11674685886359226,-0.2845384521655032,0.9675328098624986,0.8866713146929968,0.7897390745168039,0.17538605669774898,-0.04027671165514635,-0.36200166855084603,-0.03992329231943015,0.0
4.914,2.2884,0.0,4.0,0.0,3.0,40.5,2.0,3.0,6.0,-0.173,3.986,1.426,10.632,1.128,0.0,0.0,1.232,2.0,2.328,0.0,0.0,12.142,4.181,2.0,3.733,2.462,2.0,8.913,0.0,1.5920882740989872,0.8278528834122367,1.382788221790603,0.002995508979798371,0.12044615307586706,0.208638865111328,0.8450095298691913,1.430550452374428,1.3172121999324469,0.9009740277622618,-2.9139999999999997,-0.2884000000000002,2.0,2.0,-2.0,2.0,-1.0,0.0,-1.0,-4.0,2.173,-1.9860000000000002,0.5740000000000001,0.9970000000000001,0.8720000000000001,2.0,2.0,2.0,0.768,2.0,2.0,2.0,-0.32799999999999985,2.0,2.0,2.0,0.0,-5.0,-1.0,-1.733,-0.4620000000000002,0.0,2.0,2.0,0.40791172590101277,1.1721471165877633,0.6172117782093971,1.9970044910202016,1.8795538469241329,1.791361134888672,1.1549904701308087,0.5694495476255721,0.6827878000675531,1.0990259722377382,0.0
5.018,2.6755,0.0,0.0,0.0,4.0,50.0,0.0,4.0,0.0,-1.992,3.746,1.125,10.568,1.104,0.0,0.0,1.254,3.0,2.396,0.0,0.0,21.451,2.158,0.0,3.919,3.0,0.0,8.915,0.0,1.6130314479442305,0.9841362787692223,1.3206886040218968,0.03440142671733232,0.09893994785490366,0.22633844221072894,0.8738006802532028,0.7691818668359429,1.3658365192174944,1.0986122886681096,-2.018,0.3245,3.0,3.0,3.0,3.0,-1.0,3.0,-1.0,3.0,4.992,-0.746,1.875,1.965,1.896,3.0,3.0,3.0,1.746,3.0,3.0,3.0,0.6040000000000001,3.0,3.0,3.0,3.0,3.0,1.0,-0.919,0.0,3.0,3.0,3.0,1.3869685520557695,2.0158637212307777,1.6793113959781032,2.9655985732826675,2.9010600521450964,2.773661557789271,2.126199319746797,2.230818133164057,1.6341634807825056,1.9013877113318904,0.0
4.951,2.7402,0.0,0.0,0.0,2.0,38.7,2.0,3.0,0.0,-0.464,3.59,2.071,10.241,1.127,0.0,0.0,1.223,1.0,2.29,-0.001,0.0,11.465,3.744,1.0,3.743,2.522,0.0,8.502,0.0,1.5995895763792858,1.0080309104368712,1.2781522025001875,0.001998002662673058,0.11955923505763925,0.20130685670503537,0.8285518175661483,1.3201545586153456,1.319887428922292,0.9250522375427277,-3.9509999999999996,-1.7402000000000002,1.0,1.0,1.0,1.0,-1.0,-1.0,-2.0,1.0,1.464,-2.59,-1.0710000000000002,-0.0020000000000000018,-0.127,1.0,1.0,1.0,-0.2230000000000001,1.0,1.0,1.0,-1.29,1.001,1.0,1.0,0.0,1.0,0.0,-2.743,-1.5219999999999998,1.0,0.0,1.0,-0.5995895763792858,-0.008030910436871208,-0.27815220250018746,0.998001997337327,0.8804407649423608,0.7986931432949647,0.17144818243385174,-0.3201545586153456,-0.31988742892229194,0.0749477624572723,1.0
5.28,2.0284,1.0,3.0,0.0,4.0,54.5,0.0,3.0,5.0,-0.647,4.44,0.636,11.127,1.092,0.0,0.0,1.327,6.0,2.551,0.0,1.0,25.24,2.585,2.0,6.881,2.525,1.0,11.664,1.0,1.66392609771817,0.7072473049387269,1.4906543764441333,0.02176149178151271,0.08801087732271337,0.2829207553500704,0.9364854391596744,0.9497255079603923,1.9287639902203428,0.9262410627273231,0.7199999999999998,3.9716,5.0,6.0,3.0,6.0,2.0,6.0,3.0,1.0,6.647,1.5599999999999996,5.364,4.978,4.9079999999999995,6.0,6.0,6.0,4.673,5.0,6.0,6.0,3.449,6.0,5.0,5.0,4.0,2.0,5.0,-0.8810000000000002,3.475,5.0,6.0,5.0,4.33607390228183,5.292752695061273,4.509345623555866,5.978238508218487,5.911989122677286,5.71707924464993,5.063514560840326,5.050274492039607,4.071236009779657,5.073758937272677,0.0
4.732,3.015,0.0,0.0,0.0,1.0,47.1,1.0,1.0,0.0,0.121,3.127,1.187,9.642,1.11,0.0,0.0,1.286,1.0,2.194,-0.025,0.0,10.645,1.659,0.0,3.652,2.481,0.0,8.132,0.0,1.5543479461161405,1.1035998301791488,1.1400740784757042,-0.008032171697264267,0.10436001532424286,0.2515366258154277,0.7857263618530385,0.5062150112083075,1.295274962732722,0.9086617047096639,-3.732,-2.015,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.879,-2.127,-0.18700000000000006,0.008000000000000007,-0.1100000000000001,1.0,1.0,1.0,-0.28600000000000003,1.0,1.0,1.0,-1.194,1.025,1.0,1.0,1.0,1.0,1.0,-2.652,-1.4809999999999999,1.0,1.0,1.0,-0.5543479461161405,-0.10359983017914876,-0.1400740784757042,1.0080321716972642,0.8956399846757571,0.7484633741845723,0.21427363814696154,0.4937849887916925,-0.295274962732722,0.0913382952903361,1.0
4.842,2.9844,0.0,0.0,0.0,2.0,41.7,2.0,2.0,0.0,-0.87,3.39,1.258,10.136,1.121,0.0,0.0,1.238,1.0,2.278,0.004,0.0,10.482,2.113,0.0,3.718,2.611,0.0,8.382,0.0,1.5773278585158665,1.0933987216152221,1.2208299213923588,-0.0020020026706730793,0.11422114409002286,0.21349717426240433,0.8232978650249904,0.7481087386339196,1.3131858892992523,0.9597332897169919,-3.8419999999999996,-1.9844,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.87,-2.39,-0.258,0.0020000000000000018,-0.121,1.0,1.0,1.0,-0.238,1.0,1.0,1.0,-1.278,0.996,1.0,1.0,1.0,1.0,0.0,-2.718,-1.6110000000000002,1.0,1.0,1.0,-0.5773278585158665,-0.09339872161522211,-0.2208299213923588,1.002002002670673,0.8857788559099772,0.7865028257375957,0.17670213497500964,0.2518912613660804,-0.3131858892992523,0.0402667102830081,1.0
5.22,2.6213,0.0,0.0,0.0,5.0,50.0,0.0,4.0,0.0,-0.406,3.753,0.875,10.66,1.104,0.0,0.0,1.281,6.0,2.492,0.0,0.0,11.173,1.341,2.0,4.015,2.469,0.0,8.955,0.0,1.6524974018945473,0.9636703779209299,1.3225555201528838,0.03440142671733232,0.09893994785490366,0.2476410229145971,0.9130856009252066,0.29341560429954144,1.3900373473987249,0.9038132103630423,0.7800000000000002,3.3787,6.0,6.0,6.0,6.0,1.0,6.0,2.0,6.0,6.406,2.247,5.125,4.965,4.896,6.0,6.0,6.0,4.719,6.0,6.0,6.0,3.508,6.0,6.0,6.0,4.0,6.0,6.0,1.9850000000000003,3.531,6.0,6.0,6.0,4.347502598105453,5.03632962207907,4.677444479847116,5.9655985732826675,5.901060052145096,5.752358977085403,5.086914399074793,5.7065843957004585,4.609962652601276,5.096186789636958,0.0
5.029,3.5846,0.0,2.0,0.0,3.0,40.0,2.0,2.0,3.0,0.0,3.356,1.16,10.122,1.129,0.0,1.0,1.26,1.0,2.318,-0.008,0.0,20.759,1.572,1.0,3.882,2.818,1.0,8.586,0.0,1.6152211571898276,1.27664689181536,1.2107497886049596,0.014888612493750559,0.12133228516752498,0.2311117209633866,0.84070474491756,0.45234869400701483,1.3563504847468184,1.0360274134764884,-4.029,-2.5846,1.0,1.0,-1.0,1.0,-2.0,-1.0,-1.0,-2.0,1.0,-2.356,-0.15999999999999992,-0.014999999999999902,-0.129,1.0,0.0,1.0,-0.26,1.0,1.0,1.0,-1.318,1.008,1.0,1.0,0.0,-1.0,1.0,-2.882,-1.818,0.0,1.0,1.0,-0.6152211571898276,-0.27664689181535995,-0.21074978860495963,0.9851113875062495,0.8786677148324751,0.7688882790366134,0.15929525508244002,0.5476513059929852,-0.3563504847468184,-0.03602741347648841,0.0
4.404,3.5332,0.0,0.0,0.0,0.0,30.4,0.0,4.0,0.0,-0.595,3.272,2.187,9.589,1.145,0.0,0.0,1.128,0.0,2.053,0.015,0.0,21.015,3.667,0.0,3.402,2.985,0.0,8.054,0.0,1.4825132188604335,1.26220397588884,1.1854014187405004,0.02664193094642109,0.13540463700620298,0.12044615307586706,0.7193021380367964,1.2993738890891888,1.22436349397367,1.0935997468445653,-4.404,-3.5332,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.595,-3.272,-2.187,-1.027,-1.145,0.0,0.0,0.0,-1.128,0.0,0.0,0.0,-2.053,-0.015,0.0,0.0,0.0,0.0,0.0,-3.402,-2.985,0.0,0.0,0.0,-1.4825132188604335,-1.26220397588884,-1.1854014187405004,-0.02664193094642109,-0.13540463700620298,-0.12044615307586706,-0.7193021380367964,-1.2993738890891888,-1.22436349397367,-1.0935997468445653,1.0
4.877,2.6955,0.0,0.0,0.0,3.0,47.1,0.0,3.0,0.0,0.0,3.359,0.943,10.07,1.11,0.0,0.0,1.243,3.0,2.36,0.004,0.0,10.31,1.496,2.0,3.775,2.591,0.0,8.386,0.0,1.5845302767279155,0.9915837159095864,1.2116433106301556,0.0363319292473902,0.10436001532424286,0.21752781252857414,0.8586616190375186,0.4027948795522855,1.328400382700988,0.952043901579973,-1.8769999999999998,0.3045,3.0,3.0,3.0,3.0,0.0,3.0,0.0,3.0,3.0,-0.359,2.057,1.963,1.89,3.0,3.0,3.0,1.757,3.0,3.0,3.0,0.6400000000000001,2.996,3.0,3.0,1.0,3.0,3.0,-0.7749999999999999,0.4089999999999998,3.0,3.0,3.0,1.4154697232720845,2.008416284090414,1.7883566893698444,2.9636680707526097,2.895639984675757,2.7824721874714258,2.1413383809624813,2.5972051204477147,1.671599617299012,2.047956098420027,1.0
4.933,2.0578,0.0,3.0,0.0,4.0,53.3,0.0,0.0,4.0,0.0,3.772,0.0,10.465,1.1,0.0,0.0,1.34,4.0,2.359,0.0,0.0,0.0,3.08,2.0,3.865,1.951,1.0,8.875,0.0,1.5959473222516012,0.7216374509595727,1.327605364771211,-0.020202707317519466,0.09531017980432495,0.29266961396282004,0.858237800425538,1.1249295969854831,1.3519616820393854,0.6683420616409742,-0.9329999999999998,1.9422000000000001,4.0,4.0,1.0,4.0,0.0,4.0,4.0,0.0,4.0,0.2280000000000002,4.0,3.02,2.9,4.0,4.0,4.0,2.66,4.0,4.0,3.0,1.641,4.0,4.0,4.0,2.0,0.0,3.0,0.1349999999999998,2.049,3.0,4.0,4.0,2.404052677748399,3.2783625490404273,2.6723946352287893,4.0202027073175195,3.9046898201956752,3.70733038603718,3.141762199574462,2.875070403014517,2.648038317960615,3.331657938359026,0.0
4.802,2.1315,0.0,0.0,0.0,0.0,42.9,0.0,0.0,0.0,0.0,3.065,0.0,9.805,1.119,0.0,0.0,1.308,3.0,2.323,0.012,0.0,0.0,0.95,0.0,3.466,1.685,0.0,7.805,0.0,1.5690324977990613,0.756825957223128,1.1200475693881746,-0.033556783528842754,0.11243542932978819,0.268499253035007,0.8428594537882721,-0.05129329438755058,1.2430011912934145,0.521765563804325,-1.8019999999999996,0.8685,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,-0.06499999999999995,3.0,2.033,1.881,3.0,3.0,3.0,1.692,3.0,3.0,3.0,0.677,2.988,3.0,1.0,3.0,3.0,3.0,-0.4660000000000002,1.315,3.0,3.0,3.0,1.4309675022009387,2.243174042776872,1.8799524306118254,3.0335567835288426,2.8875645706702118,2.731500746964993,2.157140546211728,3.0512932943875506,1.7569988087065855,2.4782344361956747,0.0
5.349,4.4437,1.0,0.0,0.0,0.0,29.8,4.0,2.0,0.0,-0.024,4.494,2.184,10.42,1.134,0.0,0.0,1.343,0.0,2.318,0.0,0.0,11.379,1.951,0.0,10.323,2.005,0.0,14.008,0.0,1.6769096275491129,1.4914873627480252,1.5027431737631374,-0.027371196796132015,0.12575120530556025,0.29490591754110046,0.84070474491756,0.6683420616409742,2.334374415483453,0.6956440607585325,-5.349,-4.4437,-1.0,0.0,0.0,0.0,0.0,-4.0,-2.0,0.0,0.024,-4.494,-2.184,-0.973,-1.134,0.0,0.0,0.0,-1.343,0.0,0.0,0.0,-2.318,0.0,0.0,0.0,0.0,0.0,0.0,-10.323,-2.005,0.0,0.0,0.0,-1.6769096275491129,-1.4914873627480252,-1.5027431737631374,0.027371196796132015,-0.12575120530556025,-0.29490591754110046,-0.84070474491756,-0.6683420616409742,-2.334374415483453,-0.6956440607585325,0.0
4.495,3.6519,0.0,0.0,0.0,0.0,32.0,2.0,3.0,0.0,-0.558,3.25,2.187,9.562,1.141,0.0,0.0,1.172,0.0,2.074,0.014,0.0,21.071,3.568,0.0,3.461,2.803,0.0,8.013,0.0,1.5029656679235837,1.2952475801015233,1.178654996341646,0.006975613736425138,0.1319050708799386,0.1587116911548208,0.7294791098073354,1.272005214717763,1.241557564653207,1.0306902721826512,-4.495,-3.6519,0.0,0.0,0.0,0.0,0.0,-2.0,-3.0,0.0,0.558,-3.25,-2.187,-1.007,-1.141,0.0,0.0,0.0,-1.172,0.0,0.0,0.0,-2.074,-0.014,0.0,0.0,0.0,0.0,0.0,-3.461,-2.803,0.0,0.0,0.0,-1.5029656679235837,-1.2952475801015233,-1.178654996341646,-0.006975613736425138,-0.1319050708799386,-0.1587116911548208,-0.7294791098073354,-1.272005214717763,-1.241557564653207,-1.0306902721826512,1.0
5.995,3.0045,6.0,0.0,3.0,0.0,39.1,0.0,4.0,0.0,-3.753,4.318,1.053,11.51,1.112,0.0,0.0,1.278,3.0,2.789,0.0,0.0,22.691,1.075,0.0,4.405,3.355,0.0,9.839,6.0,1.7909257884794776,1.1001111647918456,1.4627923320926155,0.10975086395911929,0.10616019582839073,0.24529635595534308,1.025683108645352,0.07232066157962609,1.482740259388143,1.210451770423645,-2.995,-0.0045000000000001705,-3.0,3.0,3.0,0.0,3.0,3.0,-1.0,3.0,6.753,-1.3179999999999996,1.947,1.884,1.888,3.0,3.0,3.0,1.722,3.0,2.0,3.0,0.21099999999999985,3.0,3.0,-1.0,3.0,3.0,1.0,-1.4050000000000002,-0.355,3.0,3.0,-3.0,1.2090742115205224,1.8998888352081544,1.5372076679073845,2.8902491360408806,2.893839804171609,2.754703644044657,1.974316891354648,2.927679338420374,1.517259740611857,1.789548229576355,0.0
5.516,2.7057,1.0,2.0,0.0,4.0,41.4,0.0,2.0,4.0,0.0,3.872,0.732,10.806,1.118,0.0,0.0,1.29,2.0,2.426,0.0,0.0,24.454,2.676,4.0,4.738,2.681,2.0,9.664,0.0,1.7076529599310553,0.9953606588576351,1.3537711694143306,0.011928570865273812,0.11154137473290751,0.25464221837358075,0.8862438105218584,0.9843231422659819,1.5556151057365937,0.9861898592538222,-3.516,-0.7057000000000002,1.0,2.0,0.0,2.0,-2.0,2.0,0.0,-2.0,2.0,-1.8719999999999999,1.268,0.988,0.8819999999999999,2.0,2.0,2.0,0.71,2.0,2.0,2.0,-0.42600000000000016,2.0,2.0,2.0,-2.0,-2.0,-2.0,-2.7380000000000004,-0.681,0.0,2.0,2.0,0.29234704006894474,1.0046393411423649,0.6462288305856694,1.9880714291347261,1.8884586252670925,1.7453577816264192,1.1137561894781416,1.015676857734018,0.4443848942634063,1.0138101407461777,0.0
5.352,2.4062,0.0,3.0,0.0,5.0,53.8,0.0,2.0,3.0,-0.309,3.801,0.682,10.784,1.099,0.0,0.0,1.298,6.0,2.518,0.0,0.0,24.44,1.322,1.0,3.966,2.569,1.0,8.965,0.0,1.6774703228259273,0.8780487396172871,1.3352641900071116,0.010939940038334263,0.0944006754214843,0.2608246182818983,0.9234649356221554,0.27914574142949455,1.3777580300976042,0.9435167181277464,0.6479999999999997,3.5938,6.0,6.0,3.0,6.0,1.0,6.0,4.0,3.0,6.309,2.199,5.318,4.989,4.901,6.0,6.0,6.0,4.702,6.0,6.0,6.0,3.482,6.0,6.0,6.0,5.0,4.0,4.0,2.034,3.431,5.0,6.0,6.0,4.322529677174073,5.121951260382713,4.664735809992888,5.989060059961666,5.905599324578516,5.739175381718102,5.076535064377845,5.720854258570506,4.6222419699023956,5.056483281872254,0.0
5.535,2.4918,8.0,0.0,1.0,8.0,41.2,4.0,2.0,0.0,0.0,5.587,1.707,11.349,1.097,0.0,0.0,1.429,2.0,2.484,0.0,1.0,0.0,4.711,6.0,6.912,2.073,0.0,13.654,8.0,1.7110915661606,0.9130053408826257,1.7204424704770116,0.016857117066422803,0.09257918129309317,0.3569748989477304,0.9098701640712323,1.549900199717904,1.9332590315017544,0.7289968334536425,-3.535,-0.4918,-6.0,2.0,2.0,1.0,-6.0,-2.0,0.0,2.0,2.0,-3.5869999999999997,0.2929999999999999,0.9830000000000001,0.903,2.0,2.0,2.0,0.571,1.0,2.0,2.0,-0.484,2.0,1.0,2.0,-4.0,2.0,2.0,-4.912,-0.07299999999999995,2.0,2.0,-6.0,0.2889084338393999,1.0869946591173743,0.2795575295229884,1.983142882933577,1.9074208187069068,1.6430251010522696,1.0901298359287677,0.45009980028209595,0.06674096849824562,1.2710031665463575,0.0
5.31,3.4316,1.0,2.0,0.0,1.0,35.3,0.0,2.0,2.0,0.0,3.415,1.185,10.25,1.123,0.0,0.0,1.261,1.0,2.288,0.014,0.0,21.221,1.726,1.0,4.725,3.058,1.0,9.463,0.0,1.6695918352538472,1.233026624716673,1.2281774930227534,0.027615167032973387,0.11600367575630613,0.2319050569827824,0.8276780735175514,0.5458065926612361,1.5528675609457059,1.1177611075068705,-4.31,-2.4316,0.0,1.0,-1.0,1.0,0.0,1.0,-1.0,-1.0,1.0,-2.415,-0.18500000000000005,-0.028000000000000025,-0.123,1.0,1.0,1.0,-0.2609999999999999,1.0,1.0,1.0,-1.2879999999999998,0.986,1.0,1.0,0.0,0.0,-1.0,-3.7249999999999996,-2.058,0.0,1.0,1.0,-0.6695918352538472,-0.23302662471667301,-0.22817749302275336,0.9723848329670266,0.8839963242436939,0.7680949430172176,0.1723219264824486,0.4541934073387639,-0.5528675609457059,-0.11776110750687052,0.0
4.38,3.3996,0.0,0.0,0.0,0.0,30.8,1.0,4.0,0.0,-1.068,3.345,2.252,9.625,1.144,0.0,0.0,1.138,0.0,2.044,-0.008,0.0,20.772,4.178,0.0,3.379,3.028,0.0,8.09,0.0,1.4770487243883548,1.223657777642334,1.2074666935801919,0.018821754240587664,0.1345308929576061,0.1292723357041391,0.7149086723414579,1.429832663134374,1.217579807732153,1.1079023355752022,-4.38,-3.3996,0.0,0.0,0.0,0.0,0.0,-1.0,-4.0,0.0,1.068,-3.345,-2.252,-1.019,-1.144,0.0,0.0,0.0,-1.138,0.0,0.0,0.0,-2.044,0.008,0.0,0.0,0.0,0.0,-1.0,-3.379,-3.028,0.0,0.0,0.0,-1.4770487243883548,-1.223657777642334,-1.2074666935801919,-0.018821754240587664,-0.1345308929576061,-0.1292723357041391,-0.7149086723414579,-1.429832663134374,-1.217579807732153,-1.1079023355752022,1.0
4.562,3.6148,0.0,0.0,0.0,0.0,25.0,1.0,3.0,0.0,-1.185,2.71,0.918,9.184,1.156,0.0,0.0,1.066,0.0,2.0,-0.265,0.0,9.449,1.521,0.0,3.424,4.0,0.0,7.507,0.0,1.5177611238621962,1.2850365290456636,0.9969486348916095,0.05164323315183839,0.14496577025018567,0.06391332574365285,0.6931471805599453,0.4193680132771557,1.2308094582794955,1.3862943611198906,-4.562,-3.6148,0.0,0.0,0.0,0.0,0.0,-1.0,-3.0,0.0,1.185,-2.71,-0.918,-1.053,-1.156,0.0,0.0,0.0,-1.066,0.0,0.0,0.0,-2.0,0.265,0.0,0.0,0.0,0.0,-2.0,-3.424,-4.0,0.0,0.0,0.0,-1.5177611238621962,-1.2850365290456636,-0.9969486348916095,-0.05164323315183839,-0.14496577025018567,-0.06391332574365285,-0.6931471805599453,-0.4193680132771557,-1.2308094582794955,-1.3862943611198906,1.0
4.607,3.1199,0.0,1.0,0.0,2.0,38.9,0.0,1.0,2.0,0.0,3.105,1.187,9.631,1.132,0.0,0.0,1.227,1.0,2.194,-0.025,0.0,0.0,1.544,2.0,3.643,2.315,1.0,8.042,0.0,1.52757688595378,1.1378009500256863,1.133013715385442,-0.0020020026706730793,0.1239859797809911,0.20457216572877446,0.7857263618530385,0.4343764516025844,1.2928075180264267,0.8394096875381973,-3.607,-2.1199,1.0,1.0,0.0,1.0,-1.0,1.0,0.0,-1.0,1.0,-2.105,-0.18700000000000006,0.0020000000000000018,-0.1319999999999999,1.0,1.0,1.0,-0.2270000000000001,1.0,1.0,1.0,-1.194,1.025,1.0,1.0,-1.0,-1.0,-1.0,-2.643,-1.315,0.0,1.0,1.0,-0.5275768859537799,-0.13780095002568626,-0.13301371538544204,1.002002002670673,0.8760140202190089,0.7954278342712255,0.21427363814696154,0.5656235483974156,-0.2928075180264267,0.16059031246180266,1.0
5.236,3.8422,0.0,0.0,1.0,0.0,25.0,4.0,3.0,0.0,0.0,2.906,1.406,9.967,1.156,0.0,0.0,1.063,0.0,2.189,-0.08,0.0,0.0,1.309,0.0,3.306,3.219,0.0,7.385,0.0,1.6555578480476534,1.3460451192122052,1.066777565148091,0.013902905168991434,0.14496577025018567,0.061095099359810834,0.7834448185407259,0.2692634869277628,1.1957389993988323,1.169070752316671,-5.236,-3.8422,0.0,0.0,0.0,-1.0,0.0,-4.0,-3.0,0.0,0.0,-2.906,-1.406,-1.014,-1.156,0.0,0.0,0.0,-1.063,0.0,0.0,0.0,-2.189,0.08,0.0,0.0,0.0,0.0,-3.0,-3.306,-3.219,0.0,0.0,0.0,-1.6555578480476534,-1.3460451192122052,-1.066777565148091,-0.013902905168991434,-0.14496577025018567,-0.061095099359810834,-0.7834448185407259,-0.2692634869277628,-1.1957389993988323,-1.169070752316671,0.0
4.768,2.808,1.0,2.0,0.0,0.0,33.3,1.0,1.0,3.0,1.18,3.423,1.455,9.921,1.133,0.0,0.0,1.278,1.0,2.262,-0.008,0.0,10.844,1.945,0.0,3.904,2.515,2.0,8.644,0.0,1.5619269297630485,1.0324724861635646,1.2305173595480483,0.006975613736425138,0.12486898204586927,0.24529635595534308,0.8162493776939287,0.6652619770704096,1.362001668550846,0.9222728035517025,-3.768,-1.8079999999999998,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,-2.0,-0.17999999999999994,-2.423,-0.45500000000000007,-0.006999999999999895,-0.133,1.0,1.0,1.0,-0.278,1.0,1.0,1.0,-1.262,1.008,1.0,1.0,1.0,-2.0,-1.0,-2.904,-1.5150000000000001,-1.0,1.0,1.0,-0.5619269297630485,-0.03247248616356457,-0.2305173595480483,0.9930243862635748,0.8751310179541307,0.754703644044657,0.1837506223060713,0.33473802292959043,-0.36200166855084603,0.07772719644829751,0.0
4.869,3.2685,0.0,0.0,0.0,3.0,40.9,1.0,3.0,0.0,0.0,3.404,1.528,10.009,1.123,0.0,0.0,1.22,1.0,2.29,0.004,0.0,10.337,1.945,2.0,3.743,2.75,0.0,8.362,0.0,1.5828885772005639,1.184331164070647,1.2249512107111276,0.017839918128331012,0.11600367575630613,0.19885085874516517,0.8285518175661483,0.6652619770704096,1.319887428922292,1.0116009116784799,-3.8689999999999998,-2.2685,1.0,1.0,1.0,1.0,-2.0,0.0,-2.0,1.0,1.0,-2.404,-0.528,-0.018000000000000016,-0.123,1.0,1.0,1.0,-0.21999999999999997,1.0,1.0,1.0,-1.29,0.996,1.0,1.0,-1.0,1.0,0.0,-2.743,-1.75,1.0,1.0,1.0,-0.5828885772005639,-0.1843311640706471,-0.22495121071112756,0.982160081871669,0.8839963242436939,0.8011491412548348,0.17144818243385174,0.33473802292959043,-0.31988742892229194,-0.011600911678479875,1.0
4.629,4.0061,0.0,0.0,0.0,0.0,33.3,1.0,2.0,0.0,0.086,2.847,1.379,9.312,1.139,0.0,0.0,1.189,0.0,2.053,0.149,0.0,10.19,1.776,0.0,3.523,2.976,0.0,7.747,0.0,1.5323408620491334,1.3878181994882328,1.0462658082959004,0.01291622526654623,0.1301506844650451,0.17311261770864483,0.7193021380367964,0.5743636445699783,1.2593128993591005,1.0905801169708453,-4.629,-4.0061,0.0,0.0,0.0,0.0,0.0,-1.0,-2.0,0.0,-0.086,-2.847,-1.379,-1.013,-1.139,0.0,0.0,0.0,-1.189,0.0,0.0,0.0,-2.053,-0.149,0.0,0.0,0.0,0.0,0.0,-3.523,-2.976,0.0,0.0,0.0,-1.5323408620491334,-1.3878181994882328,-1.0462658082959004,-0.01291622526654623,-0.1301506844650451,-0.17311261770864483,-0.7193021380367964,-0.5743636445699783,-1.2593128993591005,-1.0905801169708453,1.0
