21,22,23,24,25,26,27,28,29,30,31,32,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,26,5,3","2,27,5,3","2,28,5,3","2,31,5,3","2,29,11,3","2,30,11,3",33
2.0,0.0,5.0,20.0,0.0,1.0,1.0,2.0,25.42,30.305,0.69,8.9981,1.4142135623730951,0.0,2.23606797749979,4.47213595499958,0.0,1.0,1.0,1.4142135623730951,0.8306623862918074,0.22448979591836737,0.230909829406986,218.0
1.0,1.0,12.0,7.0,0.0,1.0,1.0,0.0,6.5600000000000005,9.09,0.64,8.9981,1.0,1.0,3.4641016151377544,2.6457513110645907,0.0,1.0,1.0,0.0,0.8,-0.7142857142857143,-0.6307879772542648,85.0
3.0,1.0,12.0,18.0,0.0,4.0,1.0,0.0,13.12,16.665,0.42,7.0015,1.7320508075688772,1.0,3.4641016151377544,4.242640687119285,0.0,2.0,1.0,0.0,0.648074069840786,-0.3877551020408164,-0.32311129163281893,466.0
2.0,1.0,4.0,18.0,0.0,3.0,1.0,0.0,27.06,31.06,0.41,16.997899999999998,1.4142135623730951,1.0,2.0,4.242640687119285,0.0,1.7320508075688772,1.0,0.0,0.6403124237432849,0.30612244897959173,0.26157595450852944,759.0
2.0,1.0,4.0,17.0,0.0,0.0,0.0,0.0,25.42,30.305,0.22,19.9995,1.4142135623730951,1.0,2.0,4.123105625617661,0.0,0.0,0.0,0.0,0.469041575982343,0.22448979591836737,0.230909829406986,411.0
1.0,1.0,3.0,18.0,0.0,0.0,0.0,0.0,22.96,26.515,0.64,11.0014,1.0,1.0,1.7320508075688772,4.242640687119285,0.0,0.0,0.0,0.0,0.8,0.10204081632653073,0.07696994313566208,459.0
0.0,0.0,8.0,9.0,0.0,0.0,0.0,0.0,27.06,31.06,0.74,27.9993,0.0,0.0,2.8284271247461903,3.0,0.0,0.0,0.0,0.0,0.8602325267042626,0.30612244897959173,0.26157595450852944,53.0
0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,26.24,30.305,0.69,15.0013,0.0,0.0,2.6457513110645907,1.4142135623730951,0.0,0.0,0.0,0.0,0.8306623862918074,0.26530612244897944,0.230909829406986,94.0
0.0,1.0,7.0,16.0,0.0,6.0,0.0,2.0,29.52,34.85,0.79,23.9994,0.0,1.0,2.6457513110645907,4.0,0.0,2.449489742783178,0.0,1.4142135623730951,0.8888194417315589,0.4285714285714286,0.4155158407798538,566.0
3.0,1.0,10.0,16.0,0.0,1.0,1.0,0.0,22.96,26.515,0.64,19.9995,1.7320508075688772,1.0,3.1622776601683795,4.0,0.0,1.0,1.0,0.0,0.8,0.10204081632653073,0.07696994313566208,447.0
2.0,0.0,4.0,0.0,0.0,2.0,1.0,0.0,25.42,30.305,0.69,19.0012,1.4142135623730951,0.0,2.0,0.0,0.0,1.4142135623730951,1.0,0.0,0.8306623862918074,0.22448979591836737,0.230909829406986,27.0
0.0,0.0,7.0,7.0,0.0,3.0,1.0,2.0,28.7,33.335,0.84,7.0015,0.0,0.0,2.6457513110645907,2.6457513110645907,0.0,1.7320508075688772,1.0,1.4142135623730951,0.916515138991168,0.3877551020408163,0.35398050365556455,303.0
3.0,0.0,11.0,6.0,0.0,2.0,1.0,2.0,22.96,26.515,0.64,6.0032,1.7320508075688772,0.0,3.3166247903554,2.449489742783178,0.0,1.4142135623730951,1.0,1.4142135623730951,0.8,0.10204081632653073,0.07696994313566208,108.0
0.0,0.0,8.0,1.0,0.0,0.0,0.0,2.0,28.7,33.335,0.84,16.997899999999998,0.0,0.0,2.8284271247461903,1.0,0.0,0.0,0.0,1.4142135623730951,0.916515138991168,0.3877551020408163,0.35398050365556455,73.0
0.0,0.0,9.0,6.0,0.0,4.0,1.0,0.0,24.6,28.79,0.78,0.0,0.0,0.0,3.0,2.449489742783178,0.0,2.0,1.0,0.0,0.8831760866327847,0.18367346938775508,0.16937449228269696,105.0
0.0,0.0,7.0,7.0,1.0,1.0,0.0,0.0,27.06,30.305,0.83,8.9981,0.0,0.0,2.6457513110645907,2.6457513110645907,1.0,1.0,0.0,0.0,0.9110433579144299,0.30612244897959173,0.230909829406986,36.0
2.0,1.0,5.0,8.0,0.0,3.0,1.0,0.0,23.78,27.275,0.83,0.0,1.4142135623730951,1.0,2.23606797749979,2.8284271247461903,0.0,1.7320508075688772,1.0,0.0,0.9110433579144299,0.1428571428571428,0.1078391551584077,719.0
2.0,1.0,6.0,11.0,0.0,5.0,1.0,0.0,27.06,31.06,0.5,12.998,1.4142135623730951,1.0,2.449489742783178,3.3166247903554,0.0,2.23606797749979,1.0,0.0,0.7071067811865476,0.30612244897959173,0.26157595450852944,286.0
2.0,1.0,4.0,4.0,0.0,1.0,1.0,3.0,12.3,14.395,0.81,19.0012,1.4142135623730951,1.0,2.0,2.0,0.0,1.0,1.0,1.7320508075688772,0.9,-0.4285714285714286,-0.4153127538586515,3.0
2.0,1.0,4.0,17.0,0.0,5.0,1.0,0.0,26.24,31.06,0.47,19.0012,1.4142135623730951,1.0,2.0,4.123105625617661,0.0,2.23606797749979,1.0,0.0,0.6855654600401044,0.26530612244897944,0.26157595450852944,819.0
1.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,13.94,16.665,0.66,11.0014,1.0,0.0,1.7320508075688772,2.0,0.0,0.0,0.0,0.0,0.812403840463596,-0.34693877551020413,-0.32311129163281893,13.0
2.0,0.0,4.0,12.0,0.0,1.0,1.0,2.0,24.6,29.545,0.73,22.0028,1.4142135623730951,0.0,2.0,3.4641016151377544,0.0,1.0,1.0,1.4142135623730951,0.8544003745317531,0.18367346938775508,0.2000406173842404,134.0
0.0,0.0,7.0,10.0,0.0,3.0,1.0,0.0,31.16,36.365,0.7,0.0,0.0,0.0,2.6457513110645907,3.1622776601683795,0.0,1.7320508075688772,1.0,0.0,0.8366600265340756,0.510204081632653,0.47705117790414286,110.0
2.0,1.0,5.0,15.0,0.0,6.0,0.0,3.0,27.06,31.06,0.74,12.998,1.4142135623730951,1.0,2.23606797749979,3.872983346207417,0.0,2.449489742783178,0.0,1.7320508075688772,0.8602325267042626,0.30612244897959173,0.26157595450852944,541.0
1.0,1.0,3.0,9.0,0.0,4.0,1.0,0.0,18.86,22.725,0.77,16.997899999999998,1.0,1.0,1.7320508075688772,3.0,0.0,2.0,1.0,0.0,0.8774964387392122,-0.10204081632653061,-0.07696994313566208,286.0
0.0,0.0,8.0,2.0,0.0,2.0,1.0,0.0,22.96,26.515,0.52,12.998,0.0,0.0,2.8284271247461903,1.4142135623730951,0.0,1.4142135623730951,1.0,0.0,0.7211102550927979,0.10204081632653073,0.07696994313566208,6.0
3.0,0.0,10.0,2.0,0.0,3.0,1.0,2.0,21.32,25.0,0.77,12.998,1.7320508075688772,0.0,3.1622776601683795,1.4142135623730951,0.0,1.7320508075688772,1.0,1.4142135623730951,0.8774964387392122,0.020408163265306145,0.015434606011372809,7.0
2.0,0.0,5.0,3.0,0.0,0.0,0.0,2.0,21.32,25.0,1.0,0.0,1.4142135623730951,0.0,2.23606797749979,1.7320508075688772,0.0,0.0,0.0,1.4142135623730951,1.0,0.020408163265306145,0.015434606011372809,32.0
0.0,1.0,9.0,9.0,0.0,6.0,0.0,2.0,31.16,35.605,0.58,12.998,0.0,1.0,3.0,3.0,0.0,2.449489742783178,0.0,1.4142135623730951,0.7615773105863908,0.510204081632653,0.446181965881397,237.0
0.0,0.0,9.0,17.0,0.0,3.0,1.0,3.0,26.24,28.79,0.89,0.0,0.0,0.0,3.0,4.123105625617661,0.0,1.7320508075688772,1.0,1.7320508075688772,0.9433981132056604,0.26530612244897944,0.16937449228269696,285.0
0.0,0.0,7.0,3.0,0.0,5.0,1.0,0.0,24.6,29.545,0.73,12.998,0.0,0.0,2.6457513110645907,1.7320508075688772,0.0,2.23606797749979,1.0,0.0,0.8544003745317531,0.18367346938775508,0.2000406173842404,7.0
2.0,0.0,3.0,19.0,0.0,3.0,1.0,2.0,10.66,12.88,0.93,15.0013,1.4142135623730951,0.0,1.7320508075688772,4.358898943540674,0.0,1.7320508075688772,1.0,1.4142135623730951,0.9643650760992956,-0.5102040816326531,-0.4768480909829407,72.0
1.0,1.0,12.0,10.0,0.0,6.0,0.0,3.0,10.66,12.12,0.81,8.9981,1.0,1.0,3.4641016151377544,3.1622776601683795,0.0,2.449489742783178,0.0,1.7320508075688772,0.9,-0.5102040816326531,-0.5077173030056865,41.0
2.0,1.0,4.0,16.0,0.0,2.0,1.0,0.0,23.78,27.275,0.21,16.997899999999998,1.4142135623730951,1.0,2.0,4.0,0.0,1.4142135623730951,1.0,0.0,0.458257569495584,0.1428571428571428,0.1078391551584077,362.0
1.0,1.0,1.0,11.0,0.0,5.0,1.0,0.0,9.84,9.09,0.38,40.9973,1.0,1.0,1.0,3.3166247903554,0.0,2.23606797749979,1.0,0.0,0.6164414002968976,-0.5510204081632654,-0.6307879772542648,114.0
3.0,0.0,11.0,11.0,0.0,5.0,1.0,0.0,16.400000000000002,20.455,0.66,7.0015,1.7320508075688772,0.0,3.3166247903554,3.3166247903554,0.0,2.23606797749979,1.0,0.0,0.812403840463596,-0.22448979591836726,-0.1691714053614949,226.0
0.0,0.0,9.0,15.0,0.0,0.0,0.0,0.0,30.34,33.335,0.51,19.9995,0.0,0.0,3.0,3.872983346207417,0.0,0.0,0.0,0.0,0.714142842854285,0.4693877551020409,0.35398050365556455,404.0
0.0,0.0,7.0,12.0,0.0,2.0,1.0,0.0,35.26,39.395,0.44,19.9995,0.0,0.0,2.6457513110645907,3.4641016151377544,0.0,1.4142135623730951,1.0,0.0,0.6633249580710799,0.7142857142857142,0.6001218521527214,163.0
1.0,0.0,1.0,7.0,1.0,1.0,0.0,2.0,6.5600000000000005,9.09,0.5,8.9981,1.0,0.0,1.0,2.6457513110645907,1.0,1.0,0.0,1.4142135623730951,0.7071067811865476,-0.7142857142857143,-0.6307879772542648,13.0
1.0,1.0,1.0,5.0,0.0,2.0,1.0,0.0,16.400000000000002,20.455,0.47,15.0013,1.0,1.0,1.0,2.23606797749979,0.0,1.4142135623730951,1.0,0.0,0.6855654600401044,-0.22448979591836726,-0.1691714053614949,23.0
1.0,0.0,1.0,17.0,0.0,6.0,0.0,2.0,18.04,21.97,0.82,19.0012,1.0,0.0,1.0,4.123105625617661,0.0,2.449489742783178,0.0,1.4142135623730951,0.9055385138137416,-0.1428571428571429,-0.10763606823720562,67.0
2.0,0.0,5.0,21.0,0.0,2.0,1.0,0.0,22.14,25.76,0.52,0.0,1.4142135623730951,0.0,2.23606797749979,4.58257569495584,0.0,1.4142135623730951,1.0,0.0,0.7211102550927979,0.061224489795918435,0.04630381803411865,203.0
1.0,1.0,2.0,20.0,0.0,2.0,1.0,0.0,13.94,15.909999999999998,0.53,16.997899999999998,1.0,1.0,1.4142135623730951,4.47213595499958,0.0,1.4142135623730951,1.0,0.0,0.7280109889280518,-0.34693877551020413,-0.35377741673436236,227.0
1.0,0.0,2.0,10.0,0.0,0.0,0.0,2.0,10.66,12.88,0.41,12.998,1.0,0.0,1.4142135623730951,3.1622776601683795,0.0,0.0,0.0,1.4142135623730951,0.6403124237432849,-0.5102040816326531,-0.4768480909829407,104.0
0.0,0.0,8.0,4.0,0.0,6.0,0.0,2.0,26.24,30.305,0.73,8.9981,0.0,0.0,2.8284271247461903,2.0,0.0,2.449489742783178,0.0,1.4142135623730951,0.8544003745317531,0.26530612244897944,0.230909829406986,10.0
1.0,1.0,2.0,9.0,0.0,3.0,1.0,2.0,14.76,17.424999999999997,0.71,12.998,1.0,1.0,1.4142135623730951,3.0,0.0,1.7320508075688772,1.0,1.4142135623730951,0.8426149773176358,-0.30612244897959184,-0.2922420796100733,276.0
2.0,1.0,4.0,11.0,0.0,5.0,1.0,0.0,22.14,25.76,0.68,11.0014,1.4142135623730951,1.0,2.0,3.3166247903554,0.0,2.23606797749979,1.0,0.0,0.8246211251235321,0.061224489795918435,0.04630381803411865,254.0
0.0,1.0,7.0,23.0,0.0,4.0,1.0,0.0,32.800000000000004,37.88,0.55,11.0014,0.0,1.0,2.6457513110645907,4.795831523312719,0.0,2.0,1.0,0.0,0.7416198487095663,0.5918367346938778,0.5385865150284321,131.0
1.0,1.0,1.0,18.0,0.0,2.0,1.0,0.0,22.14,25.76,0.24,23.9994,1.0,1.0,1.0,4.242640687119285,0.0,1.4142135623730951,1.0,0.0,0.4898979485566356,0.061224489795918435,0.04630381803411865,502.0
1.0,0.0,3.0,5.0,0.0,1.0,1.0,0.0,8.200000000000001,9.09,0.75,23.9994,1.0,0.0,1.7320508075688772,2.23606797749979,0.0,1.0,1.0,0.0,0.8660254037844386,-0.6326530612244898,-0.6307879772542648,1.0
0.0,0.0,9.0,10.0,0.0,5.0,1.0,2.0,25.42,25.76,1.0,0.0,0.0,0.0,3.0,3.1622776601683795,0.0,2.23606797749979,1.0,1.4142135623730951,1.0,0.22448979591836737,0.04630381803411865,29.0
2.0,1.0,4.0,21.0,0.0,2.0,1.0,2.0,18.86,22.725,0.28,11.0014,1.4142135623730951,1.0,2.0,4.58257569495584,0.0,1.4142135623730951,1.0,1.4142135623730951,0.5291502622129182,-0.10204081632653061,-0.07696994313566208,226.0
0.0,1.0,7.0,21.0,0.0,1.0,1.0,0.0,29.52,34.09,0.7,12.998,0.0,1.0,2.6457513110645907,4.58257569495584,0.0,1.0,1.0,0.0,0.8366600265340756,0.4285714285714286,0.3846466287571082,322.0
1.0,1.0,1.0,6.0,0.0,6.0,0.0,3.0,6.5600000000000005,8.334999999999999,0.93,11.0014,1.0,1.0,1.0,2.449489742783178,0.0,2.449489742783178,0.0,1.7320508075688772,0.9643650760992956,-0.7142857142857143,-0.6614541023558083,1.0
2.0,1.0,6.0,20.0,0.0,5.0,1.0,0.0,29.52,32.575,0.32,8.9981,1.4142135623730951,1.0,2.449489742783178,4.47213595499958,0.0,2.23606797749979,1.0,0.0,0.565685424949238,0.4285714285714286,0.32311129163281893,408.0
0.0,1.0,6.0,13.0,0.0,2.0,1.0,0.0,28.7,31.82,0.3,31.0009,0.0,1.0,2.449489742783178,3.605551275463989,0.0,1.4142135623730951,1.0,0.0,0.5477225575051661,0.3877551020408163,0.2924451665312753,306.0
3.0,1.0,9.0,17.0,0.0,1.0,1.0,0.0,23.78,27.275,0.3,0.0,1.7320508075688772,1.0,3.0,4.123105625617661,0.0,1.0,1.0,0.0,0.5477225575051661,0.1428571428571428,0.1078391551584077,898.0
3.0,1.0,12.0,2.0,0.0,0.0,0.0,2.0,16.400000000000002,20.455,0.87,7.0015,1.7320508075688772,1.0,3.4641016151377544,1.4142135623730951,0.0,0.0,0.0,1.4142135623730951,0.9327379053088815,-0.22448979591836726,-0.1691714053614949,78.0
0.0,1.0,6.0,6.0,0.0,5.0,1.0,2.0,28.7,32.575,0.61,11.0014,0.0,1.0,2.449489742783178,2.449489742783178,0.0,2.23606797749979,1.0,1.4142135623730951,0.7810249675906654,0.3877551020408163,0.32311129163281893,163.0
2.0,0.0,6.0,8.0,0.0,1.0,1.0,0.0,26.24,30.305,0.73,6.0032,1.4142135623730951,0.0,2.449489742783178,2.8284271247461903,0.0,1.0,1.0,0.0,0.8544003745317531,0.26530612244897944,0.230909829406986,438.0
0.0,1.0,7.0,6.0,0.0,2.0,1.0,0.0,28.7,32.575,0.65,8.9981,0.0,1.0,2.6457513110645907,2.449489742783178,0.0,1.4142135623730951,1.0,0.0,0.806225774829855,0.3877551020408163,0.32311129163281893,154.0
3.0,1.0,12.0,5.0,0.0,5.0,1.0,2.0,10.66,13.635,0.81,7.0015,1.7320508075688772,1.0,3.4641016151377544,2.23606797749979,0.0,2.23606797749979,1.0,1.4142135623730951,0.9,-0.5102040816326531,-0.44618196588139725,26.0
3.0,1.0,12.0,13.0,0.0,6.0,0.0,2.0,13.94,18.18,0.76,0.0,1.7320508075688772,1.0,3.4641016151377544,3.605551275463989,0.0,2.449489742783178,0.0,1.4142135623730951,0.8717797887081347,-0.34693877551020413,-0.26157595450852966,509.0
3.0,0.0,9.0,10.0,0.0,5.0,1.0,3.0,25.42,25.76,1.0,7.0015,1.7320508075688772,0.0,3.0,3.1622776601683795,0.0,2.23606797749979,1.0,1.7320508075688772,1.0,0.22448979591836737,0.04630381803411865,35.0
0.0,0.0,9.0,21.0,0.0,0.0,0.0,0.0,29.52,34.85,0.74,16.997899999999998,0.0,0.0,3.0,4.58257569495584,0.0,0.0,0.0,0.0,0.8602325267042626,0.4285714285714286,0.4155158407798538,207.0
2.0,1.0,5.0,8.0,0.0,3.0,1.0,2.0,24.6,28.03,0.83,8.9981,1.4142135623730951,1.0,2.23606797749979,2.8284271247461903,0.0,1.7320508075688772,1.0,1.4142135623730951,0.9110433579144299,0.18367346938775508,0.13850528025995135,622.0
2.0,0.0,6.0,11.0,0.0,5.0,1.0,0.0,26.24,31.06,0.31,22.0028,1.4142135623730951,0.0,2.449489742783178,3.3166247903554,0.0,2.23606797749979,1.0,0.0,0.5567764362830022,0.26530612244897944,0.26157595450852944,192.0
1.0,1.0,2.0,2.0,0.0,4.0,1.0,2.0,18.04,21.97,0.62,15.0013,1.0,1.0,1.4142135623730951,1.4142135623730951,0.0,2.0,1.0,1.4142135623730951,0.7874007874011811,-0.1428571428571429,-0.10763606823720562,9.0
3.0,1.0,12.0,2.0,0.0,0.0,0.0,2.0,12.3,16.665,0.87,0.0,1.7320508075688772,1.0,3.4641016151377544,1.4142135623730951,0.0,0.0,0.0,1.4142135623730951,0.9327379053088815,-0.4285714285714286,-0.32311129163281893,74.0
0.0,0.0,7.0,9.0,0.0,5.0,1.0,0.0,35.26,40.15,0.47,16.997899999999998,0.0,0.0,2.6457513110645907,3.0,0.0,2.23606797749979,1.0,0.0,0.6855654600401044,0.7142857142857142,0.6307879772542646,179.0
3.0,1.0,11.0,1.0,0.0,0.0,0.0,0.0,10.66,14.395,0.81,6.0032,1.7320508075688772,1.0,3.3166247903554,1.0,0.0,0.0,0.0,0.0,0.9,-0.5102040816326531,-0.4153127538586515,165.0
3.0,0.0,10.0,23.0,0.0,2.0,1.0,2.0,22.96,26.515,0.83,19.0012,1.7320508075688772,0.0,3.1622776601683795,4.795831523312719,0.0,1.4142135623730951,1.0,1.4142135623730951,0.9110433579144299,0.10204081632653073,0.07696994313566208,57.0
3.0,0.0,11.0,18.0,0.0,0.0,0.0,2.0,22.14,25.76,0.64,12.998,1.7320508075688772,0.0,3.3166247903554,4.242640687119285,0.0,0.0,0.0,1.4142135623730951,0.8,0.061224489795918435,0.04630381803411865,145.0
1.0,1.0,2.0,20.0,0.0,3.0,1.0,2.0,18.04,21.97,0.47,12.998,1.0,1.0,1.4142135623730951,4.47213595499958,0.0,1.7320508075688772,1.0,1.4142135623730951,0.6855654600401044,-0.1428571428571429,-0.10763606823720562,274.0
2.0,0.0,6.0,5.0,0.0,5.0,1.0,0.0,21.32,25.0,0.48,23.9994,1.4142135623730951,0.0,2.449489742783178,2.23606797749979,0.0,2.23606797749979,1.0,0.0,0.6928203230275509,0.020408163265306145,0.015434606011372809,28.0
2.0,0.0,5.0,19.0,0.0,2.0,1.0,0.0,27.880000000000003,31.82,0.57,23.9994,1.4142135623730951,0.0,2.23606797749979,4.358898943540674,0.0,1.4142135623730951,1.0,0.0,0.7549834435270749,0.34693877551020424,0.2924451665312753,365.0
3.0,0.0,10.0,7.0,0.0,5.0,1.0,0.0,11.48,13.635,0.65,16.997899999999998,1.7320508075688772,0.0,3.1622776601683795,2.6457513110645907,0.0,2.23606797749979,1.0,0.0,0.806225774829855,-0.4693877551020408,-0.44618196588139725,205.0
3.0,1.0,9.0,9.0,0.0,4.0,1.0,0.0,27.06,31.06,0.65,0.0,1.7320508075688772,1.0,3.0,3.0,0.0,2.0,1.0,0.0,0.806225774829855,0.30612244897959173,0.26157595450852944,335.0
0.0,0.0,8.0,15.0,0.0,5.0,1.0,0.0,31.16,34.85,0.55,16.997899999999998,0.0,0.0,2.8284271247461903,3.872983346207417,0.0,2.23606797749979,1.0,0.0,0.7416198487095663,0.510204081632653,0.4155158407798538,210.0
0.0,1.0,8.0,2.0,0.0,3.0,1.0,0.0,25.42,29.545,0.73,8.9981,0.0,1.0,2.8284271247461903,1.4142135623730951,0.0,1.7320508075688772,1.0,0.0,0.8544003745317531,0.22448979591836737,0.2000406173842404,6.0
0.0,1.0,8.0,5.0,0.0,4.0,1.0,0.0,24.6,28.79,0.78,11.0014,0.0,1.0,2.8284271247461903,2.23606797749979,0.0,2.0,1.0,0.0,0.8831760866327847,0.18367346938775508,0.16937449228269696,37.0
2.0,0.0,5.0,21.0,0.0,6.0,0.0,3.0,22.14,25.76,0.94,15.0013,1.4142135623730951,0.0,2.23606797749979,4.58257569495584,0.0,2.449489742783178,0.0,1.7320508075688772,0.9695359714832658,0.061224489795918435,0.04630381803411865,59.0
2.0,1.0,6.0,2.0,0.0,2.0,1.0,3.0,21.32,25.0,0.72,19.9995,1.4142135623730951,1.0,2.449489742783178,1.4142135623730951,0.0,1.4142135623730951,1.0,1.7320508075688772,0.848528137423857,0.020408163265306145,0.015434606011372809,8.0
3.0,0.0,10.0,4.0,0.0,2.0,1.0,0.0,16.400000000000002,20.455,0.82,6.0032,1.7320508075688772,0.0,3.1622776601683795,2.0,0.0,1.4142135623730951,1.0,0.0,0.9055385138137416,-0.22448979591836726,-0.1691714053614949,7.0
1.0,1.0,1.0,22.0,0.0,1.0,1.0,2.0,10.66,12.12,1.0,19.0012,1.0,1.0,1.0,4.69041575982343,0.0,1.0,1.0,1.4142135623730951,1.0,-0.5102040816326531,-0.5077173030056865,68.0
1.0,1.0,2.0,10.0,0.0,5.0,1.0,0.0,11.48,12.88,0.56,19.0012,1.0,1.0,1.4142135623730951,3.1622776601683795,0.0,2.23606797749979,1.0,0.0,0.7483314773547883,-0.4693877551020408,-0.4768480909829407,129.0
3.0,1.0,12.0,14.0,0.0,5.0,1.0,2.0,14.76,17.424999999999997,0.71,11.0014,1.7320508075688772,1.0,3.4641016151377544,3.7416573867739413,0.0,2.23606797749979,1.0,1.4142135623730951,0.8426149773176358,-0.30612244897959184,-0.2922420796100733,215.0
2.0,0.0,4.0,22.0,0.0,2.0,1.0,2.0,16.400000000000002,20.455,0.94,19.9995,1.4142135623730951,0.0,2.0,4.69041575982343,0.0,1.4142135623730951,1.0,1.4142135623730951,0.9695359714832658,-0.22448979591836726,-0.1691714053614949,54.0
3.0,0.0,11.0,20.0,1.0,5.0,0.0,0.0,13.12,15.909999999999998,0.39,12.998,1.7320508075688772,0.0,3.3166247903554,4.47213595499958,1.0,2.23606797749979,0.0,0.0,0.6244997998398398,-0.3877551020408164,-0.35377741673436236,109.0
3.0,0.0,12.0,21.0,0.0,1.0,1.0,0.0,10.66,15.15,0.81,0.0,1.7320508075688772,0.0,3.4641016151377544,4.58257569495584,0.0,1.0,1.0,0.0,0.9,-0.5102040816326531,-0.3846466287571081,121.0
0.0,0.0,8.0,5.0,0.0,6.0,0.0,0.0,26.24,28.79,0.89,6.0032,0.0,0.0,2.8284271247461903,2.23606797749979,0.0,2.449489742783178,0.0,0.0,0.9433981132056604,0.26530612244897944,0.16937449228269696,6.0
0.0,1.0,9.0,4.0,0.0,6.0,0.0,2.0,24.6,29.545,0.69,23.9994,0.0,1.0,3.0,2.0,0.0,2.449489742783178,0.0,1.4142135623730951,0.8306623862918074,0.18367346938775508,0.2000406173842404,6.0
0.0,0.0,8.0,0.0,0.0,4.0,1.0,0.0,28.7,31.82,0.45,7.0015,0.0,0.0,2.8284271247461903,0.0,0.0,2.0,1.0,0.0,0.6708203932499369,0.3877551020408163,0.2924451665312753,46.0
2.0,0.0,4.0,10.0,0.0,2.0,1.0,0.0,27.06,31.06,0.69,23.9994,1.4142135623730951,0.0,2.0,3.1622776601683795,0.0,1.4142135623730951,1.0,0.0,0.8306623862918074,0.30612244897959173,0.26157595450852944,120.0
2.0,0.0,3.0,22.0,0.0,1.0,1.0,0.0,18.86,22.725,0.88,15.0013,1.4142135623730951,0.0,1.7320508075688772,4.69041575982343,0.0,1.0,1.0,0.0,0.938083151964686,-0.10204081632653061,-0.07696994313566208,78.0
0.0,1.0,7.0,5.0,0.0,6.0,0.0,0.0,30.34,35.605,0.74,12.998,0.0,1.0,2.6457513110645907,2.23606797749979,0.0,2.449489742783178,0.0,0.0,0.8602325267042626,0.4693877551020409,0.446181965881397,14.0
0.0,1.0,7.0,21.0,0.0,0.0,0.0,0.0,28.7,33.335,0.79,7.0015,0.0,1.0,2.6457513110645907,4.58257569495584,0.0,0.0,0.0,0.0,0.8888194417315589,0.3877551020408163,0.35398050365556455,345.0
1.0,0.0,12.0,19.0,0.0,5.0,1.0,2.0,13.94,15.15,0.49,27.9993,1.0,0.0,3.4641016151377544,4.358898943540674,0.0,2.23606797749979,1.0,1.4142135623730951,0.7,-0.34693877551020413,-0.3846466287571081,112.0
0.0,1.0,6.0,8.0,0.0,1.0,1.0,0.0,27.06,31.06,0.69,12.998,0.0,1.0,2.449489742783178,2.8284271247461903,0.0,1.0,1.0,0.0,0.8306623862918074,0.30612244897959173,0.26157595450852944,608.0
0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,30.34,34.09,0.58,8.9981,0.0,0.0,2.6457513110645907,2.6457513110645907,0.0,0.0,0.0,0.0,0.7615773105863908,0.4693877551020409,0.3846466287571082,45.0
2.0,1.0,5.0,22.0,1.0,1.0,0.0,0.0,30.34,34.85,0.7,11.0014,1.4142135623730951,1.0,2.23606797749979,4.69041575982343,1.0,1.0,0.0,0.0,0.8366600265340756,0.4693877551020409,0.4155158407798538,157.0
1.0,1.0,12.0,23.0,0.0,1.0,1.0,3.0,9.84,14.395,0.93,0.0,1.0,1.0,3.4641016151377544,4.795831523312719,0.0,1.0,1.0,1.7320508075688772,0.9643650760992956,-0.5510204081632654,-0.4153127538586515,11.0
3.0,1.0,12.0,3.0,0.0,5.0,1.0,0.0,8.200000000000001,11.365,0.69,7.0015,1.7320508075688772,1.0,3.4641016151377544,1.7320508075688772,0.0,2.23606797749979,1.0,0.0,0.8306623862918074,-0.6326530612244898,-0.5383834281072299,12.0
0.0,1.0,8.0,12.0,0.0,5.0,1.0,2.0,30.34,34.85,0.66,23.9994,0.0,1.0,2.8284271247461903,3.4641016151377544,0.0,2.23606797749979,1.0,1.4142135623730951,0.812403840463596,0.4693877551020409,0.4155158407798538,315.0
3.0,1.0,11.0,14.0,0.0,2.0,1.0,2.0,18.04,21.97,0.58,7.0015,1.7320508075688772,1.0,3.3166247903554,3.7416573867739413,0.0,1.4142135623730951,1.0,1.4142135623730951,0.7615773105863908,-0.1428571428571429,-0.10763606823720562,224.0
2.0,0.0,5.0,5.0,0.0,4.0,1.0,0.0,17.22,21.21,0.94,8.9981,1.4142135623730951,0.0,2.23606797749979,2.23606797749979,0.0,2.0,1.0,0.0,0.9695359714832658,-0.1836734693877552,-0.13850528025995124,29.0
3.0,0.0,12.0,3.0,0.0,1.0,1.0,0.0,7.38,12.12,0.74,0.0,1.7320508075688772,0.0,3.4641016151377544,1.7320508075688772,0.0,1.0,1.0,0.0,0.8602325267042626,-0.6734693877551021,-0.5077173030056865,2.0
0.0,1.0,8.0,11.0,0.0,4.0,1.0,0.0,33.62,38.635000000000005,0.52,7.0015,0.0,1.0,2.8284271247461903,3.3166247903554,0.0,2.0,1.0,0.0,0.7211102550927979,0.6326530612244896,0.5692526401299758,226.0
1.0,0.0,2.0,3.0,0.0,6.0,0.0,0.0,4.92,9.85,0.8,0.0,1.0,0.0,1.4142135623730951,1.7320508075688772,0.0,2.449489742783178,0.0,0.0,0.8944271909999159,-0.7959183673469388,-0.5999187652315191,10.0
