21,22,23,24,25,26,27,28,29,30,31,32,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,26,5,3","2,27,5,3","2,28,5,3","2,31,5,3","2,29,11,3","2,30,11,3",33
1.0,0.0,2.0,16.0,0.0,5.0,1.0,0.0,13.12,14.395,0.49,31.0009,1.0,0.0,1.4142135623730951,4.0,0.0,2.23606797749979,1.0,0.0,0.7,-0.36170212765957455,-0.46870166030731153,102.0
0.0,0.0,9.0,13.0,0.0,5.0,1.0,0.0,28.7,33.335,0.79,6.0032,0.0,0.0,3.0,3.605551275463989,0.0,2.23606797749979,1.0,0.0,0.8888194417315589,0.44680851063829774,0.3125708982159432,122.0
0.0,0.0,6.0,23.0,0.0,6.0,0.0,2.0,27.06,31.06,0.5,19.9995,0.0,0.0,2.449489742783178,4.795831523312719,0.0,2.449489742783178,0.0,1.4142135623730951,0.7071067811865476,0.36170212765957444,0.2187274414767455,179.0
1.0,0.0,1.0,14.0,0.0,5.0,1.0,0.0,9.02,10.605,0.41,19.0012,1.0,0.0,1.0,3.7416573867739413,0.0,2.23606797749979,1.0,0.0,0.6403124237432849,-0.574468085106383,-0.6250386717541507,64.0
3.0,0.0,10.0,12.0,0.0,0.0,0.0,0.0,20.5,24.24,0.59,16.997899999999998,1.7320508075688772,0.0,3.1622776601683795,3.4641016151377544,0.0,0.0,0.0,0.0,0.7681145747868608,0.02127659574468077,-0.06259667938537694,413.0
3.0,0.0,10.0,10.0,0.0,4.0,1.0,0.0,21.32,25.0,0.52,0.0,1.7320508075688772,0.0,3.1622776601683795,3.1622776601683795,0.0,2.0,1.0,0.0,0.7211102550927979,0.06382978723404253,-0.031246777353820754,129.0
3.0,0.0,11.0,8.0,1.0,4.0,0.0,0.0,12.3,15.909999999999998,0.65,6.0032,1.7320508075688772,0.0,3.3166247903554,2.8284271247461903,1.0,2.0,0.0,0.0,0.806225774829855,-0.4042553191489362,-0.40620810559967,46.0
1.0,0.0,3.0,7.0,0.0,3.0,1.0,2.0,12.3,14.395,0.93,12.998,1.0,0.0,1.7320508075688772,2.6457513110645907,0.0,1.7320508075688772,1.0,1.4142135623730951,0.9643650760992956,-0.4042553191489362,-0.46870166030731153,111.0
2.0,1.0,6.0,16.0,0.0,0.0,0.0,0.0,28.7,31.82,0.34,19.9995,1.4142135623730951,1.0,2.449489742783178,4.0,0.0,0.0,0.0,0.0,0.5830951894845301,0.44680851063829774,0.2500773435083017,662.0
0.0,1.0,6.0,15.0,0.0,6.0,0.0,0.0,36.08,38.635000000000005,0.3,16.997899999999998,0.0,1.0,2.449489742783178,3.872983346207417,0.0,2.449489742783178,0.0,0.0,0.5477225575051661,0.829787234042553,0.5311952150149533,404.0
2.0,1.0,5.0,14.0,0.0,0.0,0.0,0.0,31.16,35.605,0.58,16.997899999999998,1.4142135623730951,1.0,2.23606797749979,3.7416573867739413,0.0,0.0,0.0,0.0,0.7615773105863908,0.5744680851063828,0.40620810559967,547.0
1.0,0.0,3.0,12.0,0.0,3.0,1.0,2.0,16.400000000000002,20.455,0.71,7.0015,1.0,0.0,1.7320508075688772,3.4641016151377544,0.0,1.7320508075688772,1.0,1.4142135623730951,0.8426149773176358,-0.1914893617021276,-0.2187274414767454,88.0
0.0,1.0,9.0,20.0,0.0,2.0,1.0,0.0,23.78,27.275,0.56,8.9981,0.0,1.0,3.0,4.47213595499958,0.0,1.4142135623730951,1.0,0.0,0.7483314773547883,0.1914893617021276,0.06259667938537694,461.0
0.0,1.0,9.0,1.0,0.0,5.0,1.0,0.0,21.32,25.0,0.72,0.0,0.0,1.0,3.0,1.0,0.0,2.23606797749979,1.0,0.0,0.848528137423857,0.06382978723404253,-0.031246777353820754,49.0
1.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,15.58,19.695,0.5,8.9981,1.0,1.0,1.7320508075688772,1.0,0.0,1.0,1.0,0.0,0.7071067811865476,-0.23404255319148948,-0.25007734350830146,10.0
0.0,1.0,8.0,19.0,0.0,0.0,0.0,2.0,26.24,30.305,0.73,8.9981,0.0,1.0,2.8284271247461903,4.358898943540674,0.0,0.0,0.0,1.4142135623730951,0.8544003745317531,0.31914893617021267,0.18758378880065996,341.0
0.0,0.0,7.0,18.0,0.0,1.0,1.0,0.0,33.62,38.635000000000005,0.49,23.9994,0.0,0.0,2.6457513110645907,4.242640687119285,0.0,1.0,1.0,0.0,0.7,0.7021276595744679,0.5311952150149533,558.0
3.0,0.0,11.0,12.0,0.0,6.0,0.0,0.0,14.76,17.424999999999997,0.46,11.0014,1.7320508075688772,0.0,3.3166247903554,3.4641016151377544,0.0,2.449489742783178,0.0,0.0,0.6782329983125268,-0.27659574468085113,-0.3437145508920285,372.0
3.0,0.0,12.0,20.0,0.0,1.0,1.0,0.0,12.3,15.909999999999998,0.56,6.0032,1.7320508075688772,0.0,3.4641016151377544,4.47213595499958,0.0,1.0,1.0,0.0,0.7483314773547883,-0.4042553191489362,-0.40620810559967,165.0
2.0,1.0,5.0,19.0,0.0,3.0,1.0,0.0,29.52,33.335,0.54,11.0014,1.4142135623730951,1.0,2.23606797749979,4.358898943540674,0.0,1.7320508075688772,1.0,0.0,0.7348469228349535,0.4893617021276595,0.3125708982159432,556.0
2.0,0.0,3.0,9.0,0.0,3.0,1.0,2.0,13.12,15.15,0.45,15.0013,1.4142135623730951,0.0,1.7320508075688772,3.0,0.0,1.7320508075688772,1.0,1.4142135623730951,0.6708203932499369,-0.36170212765957455,-0.4375580076312261,154.0
1.0,0.0,12.0,10.0,0.0,3.0,1.0,2.0,19.68,23.485,0.82,27.9993,1.0,0.0,3.4641016151377544,3.1622776601683795,0.0,1.7320508075688772,1.0,1.4142135623730951,0.9055385138137416,-0.021276595744680993,-0.09374033206146226,89.0
0.0,0.0,9.0,16.0,0.0,0.0,0.0,2.0,22.96,26.515,0.64,11.0014,0.0,0.0,3.0,4.0,0.0,0.0,0.0,1.4142135623730951,0.8,0.14893617021276584,0.031246777353820754,369.0
1.0,1.0,3.0,23.0,0.0,5.0,1.0,2.0,18.04,21.97,0.94,0.0,1.0,1.0,1.7320508075688772,4.795831523312719,0.0,2.23606797749979,1.0,1.4142135623730951,0.9695359714832658,-0.10638297872340441,-0.15623388676910388,126.0
2.0,0.0,5.0,18.0,0.0,1.0,1.0,3.0,23.78,27.275,0.83,12.998,1.4142135623730951,0.0,2.23606797749979,4.242640687119285,0.0,1.0,1.0,1.7320508075688772,0.9110433579144299,0.1914893617021276,0.06259667938537694,453.0
0.0,0.0,8.0,19.0,0.0,3.0,1.0,3.0,28.7,33.335,0.84,0.0,0.0,0.0,2.8284271247461903,4.358898943540674,0.0,1.7320508075688772,1.0,1.7320508075688772,0.916515138991168,0.44680851063829774,0.3125708982159432,321.0
2.0,1.0,3.0,1.0,0.0,6.0,0.0,2.0,16.400000000000002,20.455,0.76,12.998,1.4142135623730951,1.0,1.7320508075688772,1.0,0.0,2.449489742783178,0.0,1.4142135623730951,0.8717797887081347,-0.1914893617021276,-0.2187274414767454,82.0
1.0,1.0,1.0,12.0,0.0,0.0,0.0,0.0,7.38,8.334999999999999,0.4,19.9995,1.0,1.0,1.0,3.4641016151377544,0.0,0.0,0.0,0.0,0.6324555320336759,-0.6595744680851064,-0.7186758791378777,234.0
1.0,0.0,1.0,10.0,0.0,0.0,0.0,2.0,7.38,12.12,0.8,0.0,1.0,0.0,1.0,3.1622776601683795,0.0,0.0,0.0,1.4142135623730951,0.8944271909999159,-0.6595744680851064,-0.5625451170465092,64.0
1.0,0.0,1.0,20.0,0.0,4.0,1.0,0.0,6.5600000000000005,7.575,0.47,15.0013,1.0,0.0,1.0,4.47213595499958,0.0,2.0,1.0,0.0,0.6855654600401044,-0.7021276595744681,-0.7500257811694337,64.0
2.0,1.0,5.0,21.0,0.0,3.0,1.0,0.0,21.32,25.0,0.77,15.0013,1.4142135623730951,1.0,2.23606797749979,4.58257569495584,0.0,1.7320508075688772,1.0,0.0,0.8774964387392122,0.06382978723404253,-0.031246777353820754,239.0
2.0,1.0,5.0,8.0,0.0,6.0,0.0,0.0,26.24,29.545,0.78,8.9981,1.4142135623730951,1.0,2.23606797749979,2.8284271247461903,0.0,2.449489742783178,0.0,0.0,0.8831760866327847,0.31914893617021267,0.156233886769104,141.0
3.0,0.0,12.0,2.0,0.0,2.0,1.0,0.0,8.200000000000001,12.88,0.8,0.0,1.7320508075688772,0.0,3.4641016151377544,1.4142135623730951,0.0,1.4142135623730951,1.0,0.0,0.8944271909999159,-0.6170212765957447,-0.531195215014953,2.0
0.0,1.0,8.0,3.0,0.0,4.0,1.0,0.0,27.880000000000003,31.82,0.83,6.0032,0.0,1.0,2.8284271247461903,1.7320508075688772,0.0,2.0,1.0,0.0,0.9110433579144299,0.4042553191489362,0.2500773435083017,6.0
0.0,1.0,7.0,14.0,0.0,0.0,0.0,0.0,36.9,40.91,0.37,16.997899999999998,0.0,1.0,2.6457513110645907,3.7416573867739413,0.0,0.0,0.0,0.0,0.6082762530298219,0.8723404255319147,0.6250386717541507,476.0
0.0,1.0,7.0,12.0,0.0,3.0,1.0,2.0,31.98,34.85,0.43,0.0,0.0,1.0,2.6457513110645907,3.4641016151377544,0.0,1.7320508075688772,1.0,1.4142135623730951,0.6557438524302001,0.6170212765957446,0.3750644529235847,292.0
3.0,0.0,11.0,12.0,0.0,5.0,1.0,0.0,13.12,16.665,0.33,0.0,1.7320508075688772,0.0,3.3166247903554,3.4641016151377544,0.0,2.23606797749979,1.0,0.0,0.5744562646538028,-0.36170212765957455,-0.3750644529235846,165.0
2.0,1.0,3.0,19.0,0.0,6.0,0.0,3.0,18.86,22.725,0.94,8.9981,1.4142135623730951,1.0,1.7320508075688772,4.358898943540674,0.0,2.449489742783178,0.0,1.7320508075688772,0.9695359714832658,-0.06382978723404265,-0.12509023409301834,133.0
0.0,0.0,7.0,0.0,0.0,6.0,0.0,0.0,33.62,39.395,0.56,0.0,0.0,0.0,2.6457513110645907,0.0,0.0,2.449489742783178,0.0,0.0,0.7483314773547883,0.7021276595744679,0.5625451170465094,101.0
2.0,1.0,5.0,20.0,0.0,0.0,0.0,0.0,24.6,30.305,0.64,12.998,1.4142135623730951,1.0,2.23606797749979,4.47213595499958,0.0,0.0,0.0,0.0,0.8,0.23404255319148937,0.18758378880065996,276.0
3.0,1.0,12.0,1.0,0.0,0.0,0.0,2.0,16.400000000000002,20.455,0.87,7.0015,1.7320508075688772,1.0,3.4641016151377544,1.0,0.0,0.0,0.0,1.4142135623730951,0.9327379053088815,-0.1914893617021276,-0.2187274414767454,102.0
0.0,0.0,9.0,1.0,0.0,2.0,1.0,2.0,22.14,25.76,0.88,11.0014,0.0,0.0,3.0,1.0,0.0,1.4142135623730951,1.0,1.4142135623730951,0.938083151964686,0.1063829787234043,0.00010312467773543332,14.0
3.0,1.0,11.0,7.0,0.0,0.0,0.0,2.0,9.02,12.12,0.51,7.0015,1.7320508075688772,1.0,3.3166247903554,2.6457513110645907,0.0,0.0,0.0,1.4142135623730951,0.714142842854285,-0.574468085106383,-0.5625451170465092,21.0
1.0,0.0,2.0,7.0,0.0,3.0,1.0,0.0,4.92,7.575,0.54,8.9981,1.0,0.0,1.4142135623730951,2.6457513110645907,0.0,1.7320508075688772,1.0,0.0,0.7348469228349535,-0.7872340425531916,-0.7500257811694337,96.0
2.0,1.0,5.0,7.0,0.0,4.0,1.0,0.0,24.6,30.305,0.64,19.0012,1.4142135623730951,1.0,2.23606797749979,2.6457513110645907,0.0,2.0,1.0,0.0,0.8,0.23404255319148937,0.18758378880065996,507.0
2.0,1.0,5.0,5.0,0.0,2.0,1.0,2.0,21.32,25.0,0.72,19.0012,1.4142135623730951,1.0,2.23606797749979,2.23606797749979,0.0,1.4142135623730951,1.0,1.4142135623730951,0.848528137423857,0.06382978723404253,-0.031246777353820754,20.0
3.0,0.0,11.0,0.0,0.0,3.0,1.0,2.0,19.68,23.485,0.94,16.997899999999998,1.7320508075688772,0.0,3.3166247903554,0.0,0.0,1.7320508075688772,1.0,1.4142135623730951,0.9695359714832658,-0.021276595744680993,-0.09374033206146226,16.0
3.0,1.0,10.0,15.0,0.0,6.0,0.0,0.0,22.96,26.515,0.43,0.0,1.7320508075688772,1.0,3.1622776601683795,3.872983346207417,0.0,2.449489742783178,0.0,0.0,0.6557438524302001,0.14893617021276584,0.031246777353820754,711.0
1.0,1.0,2.0,20.0,0.0,6.0,0.0,0.0,10.66,10.605,0.3,36.9974,1.0,1.0,1.4142135623730951,4.47213595499958,0.0,2.449489742783178,0.0,0.0,0.5477225575051661,-0.4893617021276596,-0.6250386717541507,105.0
2.0,1.0,6.0,4.0,0.0,1.0,1.0,0.0,26.24,29.545,0.78,8.9981,1.4142135623730951,1.0,2.449489742783178,2.0,0.0,1.0,1.0,0.0,0.8831760866327847,0.31914893617021267,0.156233886769104,7.0
3.0,1.0,10.0,3.0,0.0,0.0,0.0,0.0,15.58,19.695,0.66,6.0032,1.7320508075688772,1.0,3.1622776601683795,1.7320508075688772,0.0,0.0,0.0,0.0,0.812403840463596,-0.23404255319148948,-0.25007734350830146,41.0
3.0,0.0,10.0,8.0,0.0,0.0,0.0,0.0,10.66,12.88,0.7,15.0013,1.7320508075688772,0.0,3.1622776601683795,2.8284271247461903,0.0,0.0,0.0,0.0,0.8366600265340756,-0.4893617021276596,-0.531195215014953,80.0
1.0,0.0,1.0,14.0,0.0,6.0,0.0,2.0,9.02,11.365,0.6,8.9981,1.0,0.0,1.0,3.7416573867739413,0.0,2.449489742783178,0.0,1.4142135623730951,0.7745966692414834,-0.574468085106383,-0.5936887697225945,99.0
3.0,0.0,10.0,22.0,0.0,2.0,1.0,2.0,22.96,26.515,0.83,12.998,1.7320508075688772,0.0,3.1622776601683795,4.69041575982343,0.0,1.4142135623730951,1.0,1.4142135623730951,0.9110433579144299,0.14893617021276584,0.031246777353820754,147.0
2.0,1.0,6.0,21.0,0.0,3.0,1.0,0.0,34.44,37.88,0.44,6.0032,1.4142135623730951,1.0,2.449489742783178,4.58257569495584,0.0,1.7320508075688772,1.0,0.0,0.6633249580710799,0.7446808510638296,0.5000515623388679,344.0
3.0,0.0,11.0,17.0,0.0,1.0,1.0,0.0,20.5,24.24,0.45,11.0014,1.7320508075688772,0.0,3.3166247903554,4.123105625617661,0.0,1.0,1.0,0.0,0.6708203932499369,0.02127659574468077,-0.06259667938537694,528.0
3.0,1.0,11.0,12.0,0.0,3.0,1.0,2.0,13.12,15.15,0.53,19.0012,1.7320508075688772,1.0,3.3166247903554,3.4641016151377544,0.0,1.7320508075688772,1.0,1.4142135623730951,0.7280109889280518,-0.36170212765957455,-0.4375580076312261,212.0
2.0,0.0,6.0,19.0,0.0,4.0,1.0,0.0,25.42,28.79,0.83,19.0012,1.4142135623730951,0.0,2.449489742783178,4.358898943540674,0.0,2.0,1.0,0.0,0.9110433579144299,0.27659574468085113,0.12509023409301845,327.0
2.0,1.0,5.0,5.0,0.0,2.0,1.0,0.0,27.06,30.305,0.78,15.0013,1.4142135623730951,1.0,2.23606797749979,2.23606797749979,0.0,1.4142135623730951,1.0,0.0,0.8831760866327847,0.36170212765957444,0.18758378880065996,33.0
1.0,0.0,2.0,10.0,0.0,3.0,1.0,0.0,5.74,9.09,0.36,0.0,1.0,0.0,1.4142135623730951,3.1622776601683795,0.0,1.7320508075688772,1.0,0.0,0.6,-0.7446808510638299,-0.6875322264617922,59.0
1.0,1.0,2.0,23.0,1.0,1.0,0.0,0.0,12.3,16.665,0.39,0.0,1.0,1.0,1.4142135623730951,4.795831523312719,1.0,1.0,0.0,0.0,0.6244997998398398,-0.4042553191489362,-0.3750644529235846,26.0
2.0,0.0,6.0,17.0,0.0,5.0,1.0,0.0,33.62,38.635000000000005,0.52,15.0013,1.4142135623730951,0.0,2.449489742783178,4.123105625617661,0.0,2.23606797749979,1.0,0.0,0.7211102550927979,0.7021276595744679,0.5311952150149533,517.0
0.0,0.0,6.0,22.0,0.0,0.0,0.0,0.0,28.7,32.575,0.51,0.0,0.0,0.0,2.449489742783178,4.69041575982343,0.0,0.0,0.0,0.0,0.714142842854285,0.44680851063829774,0.281220996184387,114.0
1.0,1.0,2.0,4.0,0.0,3.0,1.0,0.0,9.84,12.88,0.7,6.0032,1.0,1.0,1.4142135623730951,2.0,0.0,1.7320508075688772,1.0,0.0,0.8366600265340756,-0.5319148936170214,-0.531195215014953,1.0
2.0,1.0,4.0,6.0,0.0,0.0,0.0,2.0,18.04,21.97,0.72,22.0028,1.4142135623730951,1.0,2.0,2.449489742783178,0.0,0.0,0.0,1.4142135623730951,0.848528137423857,-0.10638297872340441,-0.15623388676910388,12.0
2.0,0.0,4.0,10.0,0.0,3.0,1.0,2.0,25.42,28.79,0.83,19.0012,1.4142135623730951,0.0,2.0,3.1622776601683795,0.0,1.7320508075688772,1.0,1.4142135623730951,0.9110433579144299,0.27659574468085113,0.12509023409301845,92.0
2.0,1.0,5.0,16.0,0.0,6.0,0.0,0.0,30.34,32.575,0.3,7.0015,1.4142135623730951,1.0,2.23606797749979,4.0,0.0,2.449489742783178,0.0,0.0,0.5477225575051661,0.5319148936170213,0.281220996184387,642.0
3.0,0.0,12.0,6.0,0.0,4.0,1.0,0.0,9.02,10.605,0.55,19.0012,1.7320508075688772,0.0,3.4641016151377544,2.449489742783178,0.0,2.0,1.0,0.0,0.7416198487095663,-0.574468085106383,-0.6250386717541507,71.0
1.0,1.0,2.0,3.0,0.0,6.0,0.0,3.0,9.84,11.365,0.87,15.0013,1.0,1.0,1.4142135623730951,1.7320508075688772,0.0,2.449489742783178,0.0,1.7320508075688772,0.9327379053088815,-0.5319148936170214,-0.5936887697225945,9.0
3.0,1.0,11.0,18.0,0.0,2.0,1.0,2.0,16.400000000000002,20.455,0.66,6.0032,1.7320508075688772,1.0,3.3166247903554,4.242640687119285,0.0,1.4142135623730951,1.0,1.4142135623730951,0.812403840463596,-0.1914893617021276,-0.2187274414767454,550.0
3.0,1.0,11.0,13.0,1.0,1.0,0.0,0.0,24.6,30.305,0.6,15.0013,1.7320508075688772,1.0,3.3166247903554,3.605551275463989,1.0,1.0,0.0,0.0,0.7745966692414834,0.23404255319148937,0.18758378880065996,420.0
1.0,1.0,3.0,11.0,0.0,2.0,1.0,0.0,23.78,27.275,0.83,8.9981,1.0,1.0,1.7320508075688772,3.3166247903554,0.0,1.4142135623730951,1.0,0.0,0.9110433579144299,0.1914893617021276,0.06259667938537694,230.0
2.0,1.0,4.0,10.0,0.0,6.0,0.0,0.0,17.22,21.21,0.28,16.997899999999998,1.4142135623730951,1.0,2.0,3.1622776601683795,0.0,2.449489742783178,0.0,0.0,0.5291502622129182,-0.14893617021276606,-0.18758378880065996,363.0
3.0,1.0,10.0,23.0,0.0,4.0,1.0,0.0,17.22,21.21,0.58,6.0032,1.7320508075688772,1.0,3.1622776601683795,4.795831523312719,0.0,2.0,1.0,0.0,0.7615773105863908,-0.14893617021276606,-0.18758378880065996,186.0
2.0,0.0,5.0,17.0,0.0,3.0,1.0,0.0,16.400000000000002,20.455,0.71,16.997899999999998,1.4142135623730951,0.0,2.23606797749979,4.123105625617661,0.0,1.7320508075688772,1.0,0.0,0.8426149773176358,-0.1914893617021276,-0.2187274414767454,410.0
0.0,1.0,8.0,16.0,0.0,4.0,1.0,0.0,31.16,34.09,0.48,11.0014,0.0,1.0,2.8284271247461903,4.0,0.0,2.0,1.0,0.0,0.6928203230275509,0.5744680851063828,0.34371455089202874,465.0
0.0,1.0,6.0,23.0,0.0,1.0,1.0,0.0,26.24,31.06,0.33,22.0028,0.0,1.0,2.449489742783178,4.795831523312719,0.0,1.0,1.0,0.0,0.5744562646538028,0.31914893617021267,0.2187274414767455,103.0
0.0,0.0,7.0,19.0,0.0,0.0,0.0,0.0,32.800000000000004,37.88,0.55,22.0028,0.0,0.0,2.6457513110645907,4.358898943540674,0.0,0.0,0.0,0.0,0.7416198487095663,0.6595744680851066,0.5000515623388679,274.0
1.0,0.0,1.0,3.0,0.0,4.0,1.0,0.0,10.66,12.88,0.56,11.0014,1.0,0.0,1.0,1.7320508075688772,0.0,2.0,1.0,0.0,0.7483314773547883,-0.4893617021276596,-0.531195215014953,1.0
3.0,1.0,12.0,7.0,0.0,3.0,1.0,0.0,10.66,13.635,0.75,8.9981,1.7320508075688772,1.0,3.4641016151377544,2.6457513110645907,0.0,1.7320508075688772,1.0,0.0,0.8660254037844386,-0.4893617021276596,-0.5000515623388676,363.0
0.0,1.0,9.0,22.0,0.0,1.0,1.0,0.0,22.14,25.76,0.52,8.9981,0.0,1.0,3.0,4.69041575982343,0.0,1.0,1.0,0.0,0.7211102550927979,0.1063829787234043,0.00010312467773543332,159.0
0.0,1.0,9.0,1.0,0.0,5.0,1.0,0.0,22.96,26.515,0.73,6.0032,0.0,1.0,3.0,1.0,0.0,2.23606797749979,1.0,0.0,0.8544003745317531,0.14893617021276584,0.031246777353820754,41.0
1.0,1.0,3.0,1.0,0.0,2.0,1.0,2.0,21.32,25.0,0.59,15.0013,1.0,1.0,1.7320508075688772,1.0,0.0,1.4142135623730951,1.0,1.4142135623730951,0.7681145747868608,0.06382978723404253,-0.031246777353820754,16.0
3.0,0.0,12.0,22.0,0.0,6.0,0.0,0.0,8.200000000000001,10.605,0.75,11.0014,1.7320508075688772,0.0,3.4641016151377544,4.69041575982343,0.0,2.449489742783178,0.0,0.0,0.8660254037844386,-0.6170212765957447,-0.6250386717541507,80.0
0.0,0.0,8.0,21.0,0.0,1.0,1.0,0.0,31.16,35.605,0.58,6.0032,0.0,0.0,2.8284271247461903,4.58257569495584,0.0,1.0,1.0,0.0,0.7615773105863908,0.5744680851063828,0.40620810559967,186.0
2.0,1.0,6.0,9.0,0.0,1.0,1.0,0.0,25.42,31.06,0.43,19.0012,1.4142135623730951,1.0,2.449489742783178,3.0,0.0,1.0,1.0,0.0,0.6557438524302001,0.27659574468085113,0.2187274414767455,282.0
1.0,1.0,2.0,14.0,0.0,6.0,0.0,2.0,13.12,15.15,0.66,15.0013,1.0,1.0,1.4142135623730951,3.7416573867739413,0.0,2.449489742783178,0.0,1.4142135623730951,0.812403840463596,-0.36170212765957455,-0.4375580076312261,276.0
3.0,1.0,11.0,2.0,0.0,6.0,0.0,2.0,13.94,15.909999999999998,0.49,16.997899999999998,1.7320508075688772,1.0,3.3166247903554,1.4142135623730951,0.0,2.449489742783178,0.0,1.4142135623730951,0.7,-0.3191489361702129,-0.40620810559967,46.0
1.0,0.0,1.0,20.0,0.0,5.0,1.0,0.0,7.38,10.605,0.47,7.0015,1.0,0.0,1.0,4.47213595499958,0.0,2.23606797749979,1.0,0.0,0.6855654600401044,-0.6595744680851064,-0.6250386717541507,51.0
0.0,1.0,6.0,19.0,0.0,4.0,1.0,0.0,36.08,40.15,0.39,15.0013,0.0,1.0,2.449489742783178,4.358898943540674,0.0,2.0,1.0,0.0,0.6244997998398398,0.829787234042553,0.5936887697225945,499.0
1.0,1.0,2.0,15.0,0.0,4.0,1.0,0.0,18.86,22.725,0.67,11.0014,1.0,1.0,1.4142135623730951,3.872983346207417,0.0,2.0,1.0,0.0,0.8185352771872451,-0.06382978723404265,-0.12509023409301834,174.0
2.0,1.0,6.0,2.0,0.0,6.0,0.0,0.0,23.78,27.275,0.53,0.0,1.4142135623730951,1.0,2.449489742783178,1.4142135623730951,0.0,2.449489742783178,0.0,0.0,0.7280109889280518,0.1914893617021276,0.06259667938537694,67.0
2.0,1.0,6.0,12.0,0.0,5.0,1.0,2.0,28.7,33.335,0.74,23.9994,1.4142135623730951,1.0,2.449489742783178,3.4641016151377544,0.0,2.23606797749979,1.0,1.4142135623730951,0.8602325267042626,0.44680851063829774,0.3125708982159432,310.0
2.0,0.0,5.0,5.0,0.0,0.0,0.0,3.0,21.32,25.0,1.0,7.0015,1.4142135623730951,0.0,2.23606797749979,2.23606797749979,0.0,0.0,0.0,1.7320508075688772,1.0,0.06382978723404253,-0.031246777353820754,14.0
1.0,1.0,2.0,3.0,0.0,2.0,1.0,0.0,16.400000000000002,20.455,0.32,23.9994,1.0,1.0,1.4142135623730951,1.7320508075688772,0.0,1.4142135623730951,1.0,0.0,0.565685424949238,-0.1914893617021276,-0.2187274414767454,6.0
1.0,0.0,1.0,14.0,0.0,5.0,1.0,0.0,8.200000000000001,7.575,0.25,35.0008,1.0,0.0,1.0,3.7416573867739413,0.0,2.23606797749979,1.0,0.0,0.5,-0.6170212765957447,-0.7500257811694337,62.0
3.0,0.0,11.0,6.0,0.0,1.0,1.0,0.0,17.22,21.21,0.82,6.0032,1.7320508075688772,0.0,3.3166247903554,2.449489742783178,0.0,1.0,1.0,0.0,0.9055385138137416,-0.14893617021276606,-0.18758378880065996,104.0
3.0,1.0,12.0,11.0,0.0,3.0,1.0,2.0,13.12,15.15,0.49,15.0013,1.7320508075688772,1.0,3.4641016151377544,3.3166247903554,0.0,1.7320508075688772,1.0,1.4142135623730951,0.7,-0.36170212765957455,-0.4375580076312261,172.0
0.0,0.0,7.0,20.0,0.0,2.0,1.0,0.0,30.34,36.365,0.74,6.0032,0.0,0.0,2.6457513110645907,4.47213595499958,0.0,1.4142135623730951,1.0,0.0,0.8602325267042626,0.5319148936170213,0.4375580076312262,277.0
0.0,1.0,8.0,10.0,0.0,1.0,1.0,0.0,30.34,34.85,0.7,15.0013,0.0,1.0,2.8284271247461903,3.1622776601683795,0.0,1.0,1.0,0.0,0.8366600265340756,0.5319148936170213,0.3750644529235847,213.0
2.0,0.0,6.0,6.0,0.0,4.0,1.0,2.0,29.52,35.605,0.84,6.0032,1.4142135623730951,0.0,2.449489742783178,2.449489742783178,0.0,2.0,1.0,1.4142135623730951,0.916515138991168,0.4893617021276595,0.40620810559967,118.0
3.0,1.0,12.0,6.0,0.0,3.0,1.0,3.0,19.68,23.485,0.55,26.0027,1.7320508075688772,1.0,3.4641016151377544,2.449489742783178,0.0,1.7320508075688772,1.0,1.7320508075688772,0.7416198487095663,-0.021276595744680993,-0.09374033206146226,124.0
0.0,0.0,9.0,4.0,0.0,4.0,1.0,2.0,25.42,27.275,0.94,6.0032,0.0,0.0,3.0,2.0,0.0,2.0,1.0,1.4142135623730951,0.9695359714832658,0.27659574468085113,0.06259667938537694,3.0
1.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0,9.02,11.365,0.69,11.0014,1.0,0.0,1.7320508075688772,0.0,0.0,1.7320508075688772,1.0,0.0,0.8306623862918074,-0.574468085106383,-0.5936887697225945,8.0
0.0,0.0,6.0,12.0,0.0,6.0,0.0,0.0,30.34,32.575,0.4,19.0012,0.0,0.0,2.449489742783178,3.4641016151377544,0.0,2.449489742783178,0.0,0.0,0.6324555320336759,0.5319148936170213,0.281220996184387,392.0
3.0,1.0,11.0,19.0,0.0,0.0,0.0,0.0,14.76,17.424999999999997,0.66,11.0014,1.7320508075688772,1.0,3.3166247903554,4.358898943540674,0.0,0.0,0.0,0.0,0.812403840463596,-0.27659574468085113,-0.3437145508920285,210.0
3.0,0.0,11.0,16.0,0.0,4.0,1.0,0.0,21.32,25.0,0.48,12.998,1.7320508075688772,0.0,3.3166247903554,4.0,0.0,2.0,1.0,0.0,0.6928203230275509,0.06382978723404253,-0.031246777353820754,267.0
0.0,0.0,7.0,2.0,0.0,1.0,1.0,0.0,28.7,32.575,0.61,15.0013,0.0,0.0,2.6457513110645907,1.4142135623730951,0.0,1.0,1.0,0.0,0.7810249675906654,0.44680851063829774,0.281220996184387,12.0
2.0,1.0,4.0,19.0,0.0,5.0,1.0,0.0,22.14,25.76,0.24,11.0014,1.4142135623730951,1.0,2.0,4.358898943540674,0.0,2.23606797749979,1.0,0.0,0.4898979485566356,0.1063829787234043,0.00010312467773543332,427.0
