21,22,23,24,25,26,27,28,29,30,31,32,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,26,5,3","2,27,5,3","2,28,5,3","2,31,5,3","2,29,11,3","2,30,11,3",33
0.0,0.0,9.0,15.0,1.0,1.0,0.0,2.0,27.880000000000003,31.82,0.79,19.0012,0.0,0.0,3.0,3.872983346207417,1.0,1.0,0.0,1.4142135623730951,0.8888194417315589,0.4042553191489362,0.389864638102696,253.0
1.0,0.0,12.0,21.0,0.0,5.0,1.0,0.0,13.12,15.15,0.61,15.0013,1.0,0.0,3.4641016151377544,4.58257569495584,0.0,2.23606797749979,1.0,0.0,0.7810249675906654,-0.36170212765957455,-0.3560800984450162,32.0
1.0,1.0,3.0,5.0,0.0,0.0,0.0,2.0,13.94,15.909999999999998,0.46,15.0013,1.0,1.0,1.7320508075688772,2.23606797749979,0.0,0.0,0.0,1.4142135623730951,0.6782329983125268,-0.3191489361702129,-0.32207182011410684,5.0
2.0,0.0,5.0,7.0,0.0,5.0,1.0,0.0,20.5,24.24,0.77,11.0014,1.4142135623730951,0.0,2.23606797749979,2.6457513110645907,0.0,2.23606797749979,1.0,0.0,0.8774964387392122,0.02127659574468077,0.050676809486519536,319.0
1.0,1.0,2.0,11.0,0.0,3.0,1.0,0.0,14.76,16.665,0.53,19.0012,1.0,1.0,1.4142135623730951,3.3166247903554,0.0,1.7320508075688772,1.0,0.0,0.7280109889280518,-0.27659574468085113,-0.28828728045642693,138.0
1.0,0.0,12.0,18.0,0.0,4.0,1.0,2.0,18.04,21.97,0.62,6.0032,1.0,0.0,3.4641016151377544,4.242640687119285,0.0,2.0,1.0,1.4142135623730951,0.7874007874011811,-0.10638297872340441,-0.05090054815974954,288.0
3.0,0.0,11.0,4.0,0.0,1.0,1.0,0.0,18.04,21.97,0.67,15.0013,1.7320508075688772,0.0,3.3166247903554,2.0,0.0,1.0,1.0,0.0,0.8185352771872451,-0.10638297872340441,-0.05090054815974954,5.0
3.0,1.0,11.0,7.0,0.0,3.0,1.0,0.0,9.84,10.605,0.65,19.0012,1.7320508075688772,1.0,3.3166247903554,2.6457513110645907,0.0,1.7320508075688772,1.0,0.0,0.806225774829855,-0.5319148936170214,-0.5594585524107842,415.0
2.0,0.0,4.0,16.0,0.0,4.0,1.0,0.0,24.6,30.305,0.26,7.0015,1.4142135623730951,0.0,2.0,4.0,0.0,2.0,1.0,0.0,0.5099019513592785,0.23404255319148937,0.3220718201141066,202.0
0.0,0.0,8.0,0.0,0.0,6.0,0.0,0.0,27.06,30.305,0.78,12.998,0.0,0.0,2.8284271247461903,0.0,0.0,2.449489742783178,0.0,0.0,0.8831760866327847,0.36170212765957444,0.3220718201141066,133.0
3.0,0.0,9.0,17.0,0.0,5.0,1.0,2.0,24.6,25.0,1.0,0.0,1.7320508075688772,0.0,3.0,4.123105625617661,0.0,2.23606797749979,1.0,1.4142135623730951,1.0,0.23404255319148937,0.08468508781742923,99.0
2.0,0.0,6.0,17.0,0.0,1.0,1.0,0.0,28.7,32.575,0.54,0.0,1.4142135623730951,0.0,2.449489742783178,4.123105625617661,0.0,1.0,1.0,0.0,0.7348469228349535,0.44680851063829774,0.4236491777603759,565.0
2.0,0.0,5.0,12.0,0.0,3.0,1.0,0.0,24.6,31.06,0.56,0.0,1.4142135623730951,0.0,2.23606797749979,3.4641016151377544,0.0,1.7320508075688772,1.0,0.0,0.7483314773547883,0.23404255319148937,0.35585635977178653,226.0
2.0,0.0,4.0,22.0,0.0,0.0,0.0,0.0,18.04,21.97,0.94,16.997899999999998,1.4142135623730951,0.0,2.0,4.69041575982343,0.0,0.0,0.0,0.0,0.9695359714832658,-0.10638297872340441,-0.05090054815974954,57.0
1.0,1.0,1.0,5.0,1.0,1.0,0.0,0.0,11.48,12.88,0.45,22.0028,1.0,1.0,1.0,2.23606797749979,1.0,1.0,0.0,0.0,0.6708203932499369,-0.44680851063829796,-0.4576574560912854,4.0
0.0,1.0,8.0,7.0,0.0,6.0,0.0,0.0,24.6,28.03,0.83,15.0013,0.0,1.0,2.8284271247461903,2.6457513110645907,0.0,2.449489742783178,0.0,0.0,0.9110433579144299,0.23404255319148937,0.220270723794608,64.0
1.0,1.0,1.0,10.0,0.0,4.0,1.0,2.0,12.3,15.15,0.81,8.9981,1.0,1.0,1.0,3.1622776601683795,0.0,2.0,1.0,1.4142135623730951,0.9,-0.4042553191489362,-0.3560800984450162,108.0
3.0,1.0,12.0,0.0,0.0,5.0,1.0,0.0,9.02,12.88,0.64,6.0032,1.7320508075688772,1.0,3.4641016151377544,0.0,0.0,2.23606797749979,1.0,0.0,0.8,-0.574468085106383,-0.4576574560912854,47.0
0.0,0.0,7.0,3.0,0.0,6.0,0.0,0.0,31.98,37.88,0.66,6.0032,0.0,0.0,2.6457513110645907,1.7320508075688772,0.0,2.449489742783178,0.0,0.0,0.812403840463596,0.6170212765957446,0.6610359100570533,22.0
2.0,1.0,5.0,12.0,0.0,6.0,0.0,0.0,30.34,34.85,0.66,15.0013,1.4142135623730951,1.0,2.23606797749979,3.4641016151377544,0.0,2.449489742783178,0.0,0.0,0.812403840463596,0.5319148936170213,0.5254502740798748,529.0
3.0,1.0,11.0,9.0,0.0,5.0,1.0,0.0,13.94,17.424999999999997,0.53,7.0015,1.7320508075688772,1.0,3.3166247903554,3.0,0.0,2.23606797749979,1.0,0.0,0.7280109889280518,-0.3191489361702129,-0.2542790021255176,351.0
1.0,0.0,1.0,2.0,0.0,6.0,0.0,0.0,9.02,11.365,0.64,11.0014,1.0,0.0,1.0,1.4142135623730951,0.0,2.449489742783178,0.0,0.0,0.8,-0.574468085106383,-0.5254502740798747,15.0
0.0,1.0,8.0,9.0,0.0,4.0,1.0,0.0,31.16,36.365,0.66,7.0015,0.0,1.0,2.8284271247461903,3.0,0.0,2.0,1.0,0.0,0.812403840463596,0.5744680851063828,0.5932430920684642,343.0
0.0,0.0,7.0,20.0,0.0,5.0,1.0,0.0,27.06,30.305,0.83,11.0014,0.0,0.0,2.6457513110645907,4.47213595499958,0.0,2.23606797749979,1.0,0.0,0.9110433579144299,0.36170212765957444,0.3220718201141066,250.0
1.0,0.0,1.0,12.0,0.0,2.0,1.0,2.0,8.200000000000001,9.09,0.86,22.0028,1.0,0.0,1.0,3.4641016151377544,0.0,1.4142135623730951,1.0,1.4142135623730951,0.9273618495495703,-0.6170212765957447,-0.6272513703993735,3.0
1.0,1.0,3.0,7.0,0.0,2.0,1.0,0.0,6.5600000000000005,9.09,0.55,8.9981,1.0,1.0,1.7320508075688772,2.6457513110645907,0.0,1.4142135623730951,1.0,0.0,0.7416198487095663,-0.7021276595744681,-0.6272513703993735,275.0
0.0,0.0,7.0,20.0,0.0,0.0,0.0,0.0,34.44,39.395,0.49,11.0014,0.0,0.0,2.6457513110645907,4.47213595499958,0.0,0.0,0.0,0.0,0.7,0.7446808510638296,0.7288287280456427,195.0
2.0,0.0,6.0,15.0,0.0,0.0,0.0,0.0,32.800000000000004,38.635000000000005,0.59,19.9995,1.4142135623730951,0.0,2.449489742783178,3.872983346207417,0.0,0.0,0.0,0.0,0.7681145747868608,0.6595744680851066,0.6948204497147334,360.0
1.0,0.0,2.0,23.0,0.0,0.0,0.0,2.0,12.3,15.15,0.61,11.0014,1.0,0.0,1.4142135623730951,4.795831523312719,0.0,0.0,0.0,1.4142135623730951,0.7810249675906654,-0.4042553191489362,-0.3560800984450162,54.0
3.0,0.0,11.0,19.0,0.0,3.0,1.0,2.0,13.12,15.15,0.57,19.0012,1.7320508075688772,0.0,3.3166247903554,4.358898943540674,0.0,1.7320508075688772,1.0,1.4142135623730951,0.7549834435270749,-0.36170212765957455,-0.3560800984450162,279.0
1.0,1.0,3.0,7.0,0.0,4.0,1.0,0.0,18.04,21.97,0.72,6.0032,1.0,1.0,1.7320508075688772,2.6457513110645907,0.0,2.0,1.0,0.0,0.848528137423857,-0.10638297872340441,-0.05090054815974954,381.0
2.0,0.0,5.0,1.0,0.0,6.0,0.0,0.0,21.32,25.0,0.72,0.0,1.4142135623730951,0.0,2.23606797749979,1.0,0.0,2.449489742783178,0.0,0.0,0.848528137423857,0.06382978723404253,0.08468508781742923,72.0
0.0,1.0,6.0,2.0,0.0,1.0,1.0,0.0,28.7,32.575,0.7,15.0013,0.0,1.0,2.449489742783178,1.4142135623730951,0.0,1.0,1.0,0.0,0.8366600265340756,0.44680851063829774,0.4236491777603759,14.0
3.0,1.0,10.0,12.0,0.0,1.0,1.0,2.0,24.6,31.06,0.43,11.0014,1.7320508075688772,1.0,3.1622776601683795,3.4641016151377544,0.0,1.0,1.0,1.4142135623730951,0.6557438524302001,0.23404255319148937,0.35585635977178653,323.0
0.0,1.0,9.0,22.0,0.0,2.0,1.0,0.0,22.96,26.515,0.64,7.0015,0.0,1.0,3.0,4.69041575982343,0.0,1.4142135623730951,1.0,0.0,0.8,0.14893617021276584,0.1524779058060186,216.0
0.0,0.0,9.0,7.0,0.0,1.0,1.0,2.0,20.5,24.24,0.82,15.0013,0.0,0.0,3.0,2.6457513110645907,0.0,1.0,1.0,1.4142135623730951,0.9055385138137416,0.02127659574468077,0.050676809486519536,332.0
1.0,0.0,12.0,22.0,0.0,3.0,1.0,0.0,9.02,12.12,0.44,7.0015,1.0,0.0,3.4641016151377544,4.69041575982343,0.0,1.7320508075688772,1.0,0.0,0.6633249580710799,-0.574468085106383,-0.49166573442219497,33.0
2.0,0.0,3.0,18.0,0.0,0.0,0.0,0.0,12.3,14.395,0.33,12.998,1.4142135623730951,0.0,1.7320508075688772,4.242640687119285,0.0,0.0,0.0,0.0,0.5744562646538028,-0.4042553191489362,-0.3898646381026961,137.0
0.0,0.0,9.0,5.0,0.0,6.0,0.0,0.0,23.78,27.275,0.94,8.9981,0.0,0.0,3.0,2.23606797749979,0.0,2.449489742783178,0.0,0.0,0.9695359714832658,0.1914893617021276,0.18648618413692786,8.0
3.0,1.0,10.0,0.0,1.0,1.0,0.0,0.0,15.58,19.695,0.76,19.0012,1.7320508075688772,1.0,3.1622776601683795,0.0,1.0,1.0,0.0,0.0,0.8717797887081347,-0.23404255319148948,-0.15270164447924828,51.0
1.0,0.0,2.0,20.0,0.0,6.0,0.0,0.0,12.3,14.395,0.87,16.997899999999998,1.0,0.0,1.4142135623730951,4.47213595499958,0.0,2.449489742783178,0.0,0.0,0.9327379053088815,-0.4042553191489362,-0.3898646381026961,69.0
1.0,0.0,3.0,7.0,0.0,1.0,1.0,2.0,11.48,15.909999999999998,0.61,0.0,1.0,0.0,1.7320508075688772,2.6457513110645907,0.0,1.0,1.0,1.4142135623730951,0.7810249675906654,-0.44680851063829796,-0.32207182011410684,88.0
1.0,1.0,2.0,21.0,0.0,4.0,1.0,0.0,13.94,15.15,0.46,27.9993,1.0,1.0,1.4142135623730951,4.58257569495584,0.0,2.0,1.0,0.0,0.6782329983125268,-0.3191489361702129,-0.3560800984450162,148.0
2.0,1.0,3.0,1.0,0.0,6.0,0.0,0.0,22.96,26.515,0.73,6.0032,1.4142135623730951,1.0,1.7320508075688772,1.0,0.0,2.449489742783178,0.0,0.0,0.8544003745317531,0.14893617021276584,0.1524779058060186,128.0
2.0,0.0,4.0,17.0,0.0,2.0,1.0,3.0,18.04,21.97,0.77,15.0013,1.4142135623730951,0.0,2.0,4.123105625617661,0.0,1.4142135623730951,1.0,1.7320508075688772,0.8774964387392122,-0.10638297872340441,-0.05090054815974954,291.0
2.0,0.0,6.0,14.0,0.0,5.0,1.0,0.0,35.26,38.635000000000005,0.39,0.0,1.4142135623730951,0.0,2.449489742783178,3.7416573867739413,0.0,2.23606797749979,1.0,0.0,0.6244997998398398,0.7872340425531914,0.6948204497147334,165.0
1.0,1.0,12.0,3.0,0.0,5.0,1.0,2.0,9.84,12.12,0.6,11.0014,1.0,1.0,3.4641016151377544,1.7320508075688772,0.0,2.23606797749979,1.0,1.4142135623730951,0.7745966692414834,-0.5319148936170214,-0.49166573442219497,2.0
0.0,1.0,7.0,16.0,0.0,2.0,1.0,2.0,36.9,38.635000000000005,0.24,12.998,0.0,1.0,2.6457513110645907,4.0,0.0,1.4142135623730951,1.0,1.4142135623730951,0.4898979485566356,0.8723404255319147,0.6948204497147334,527.0
2.0,1.0,5.0,0.0,0.0,1.0,1.0,2.0,21.32,25.0,0.77,8.9981,1.4142135623730951,1.0,2.23606797749979,0.0,0.0,1.0,1.0,1.4142135623730951,0.8774964387392122,0.06382978723404253,0.08468508781742923,34.0
1.0,1.0,2.0,16.0,0.0,2.0,1.0,0.0,17.22,21.21,0.28,6.0032,1.0,1.0,1.4142135623730951,4.0,0.0,1.4142135623730951,1.0,0.0,0.5291502622129182,-0.14893617021276606,-0.0849088264906589,287.0
2.0,1.0,5.0,17.0,0.0,3.0,1.0,0.0,30.34,33.335,0.48,6.0032,1.4142135623730951,1.0,2.23606797749979,4.123105625617661,0.0,1.7320508075688772,1.0,0.0,0.6928203230275509,0.5319148936170213,0.4576574560912854,839.0
3.0,1.0,11.0,11.0,0.0,2.0,1.0,0.0,13.12,16.665,0.45,8.9981,1.7320508075688772,1.0,3.3166247903554,3.3166247903554,0.0,1.4142135623730951,1.0,0.0,0.6708203932499369,-0.36170212765957455,-0.28828728045642693,216.0
3.0,1.0,11.0,21.0,0.0,5.0,1.0,0.0,18.86,22.725,0.47,16.997899999999998,1.7320508075688772,1.0,3.3166247903554,4.58257569495584,0.0,2.23606797749979,1.0,0.0,0.6855654600401044,-0.06382978723404265,-0.017116008502069624,98.0
2.0,1.0,5.0,15.0,0.0,1.0,1.0,2.0,25.42,31.06,0.53,19.9995,1.4142135623730951,1.0,2.23606797749979,3.872983346207417,0.0,1.0,1.0,1.4142135623730951,0.7280109889280518,0.27659574468085113,0.35585635977178653,262.0
1.0,0.0,2.0,21.0,0.0,6.0,0.0,0.0,10.66,15.15,0.41,0.0,1.0,0.0,1.4142135623730951,4.58257569495584,0.0,2.449489742783178,0.0,0.0,0.6403124237432849,-0.4893617021276596,-0.3560800984450162,51.0
2.0,0.0,5.0,4.0,0.0,6.0,0.0,0.0,18.86,22.725,0.88,8.9981,1.4142135623730951,0.0,2.23606797749979,2.0,0.0,2.449489742783178,0.0,0.0,0.938083151964686,-0.06382978723404265,-0.017116008502069624,7.0
0.0,0.0,8.0,15.0,0.0,2.0,1.0,0.0,36.9,38.635000000000005,0.25,19.0012,0.0,0.0,2.8284271247461903,3.872983346207417,0.0,1.4142135623730951,1.0,0.0,0.5,0.8723404255319147,0.6948204497147334,168.0
0.0,0.0,7.0,21.0,0.0,1.0,1.0,0.0,30.34,34.85,0.66,12.998,0.0,0.0,2.6457513110645907,4.58257569495584,0.0,1.0,1.0,0.0,0.812403840463596,0.5319148936170213,0.5254502740798748,202.0
2.0,1.0,4.0,14.0,0.0,4.0,1.0,0.0,18.86,22.725,0.33,11.0014,1.4142135623730951,1.0,2.0,3.7416573867739413,0.0,2.0,1.0,0.0,0.5744562646538028,-0.06382978723404265,-0.017116008502069624,287.0
0.0,1.0,8.0,14.0,0.0,2.0,1.0,2.0,33.62,37.88,0.46,0.0,0.0,1.0,2.8284271247461903,3.7416573867739413,0.0,1.4142135623730951,1.0,1.4142135623730951,0.6782329983125268,0.7021276595744679,0.6610359100570533,261.0
2.0,0.0,5.0,14.0,0.0,4.0,1.0,2.0,25.42,30.305,0.61,15.0013,1.4142135623730951,0.0,2.23606797749979,3.7416573867739413,0.0,2.0,1.0,1.4142135623730951,0.7810249675906654,0.27659574468085113,0.3220718201141066,191.0
2.0,1.0,5.0,16.0,0.0,2.0,1.0,0.0,30.34,33.335,0.45,12.998,1.4142135623730951,1.0,2.23606797749979,4.0,0.0,1.4142135623730951,1.0,0.0,0.6708203932499369,0.5319148936170213,0.4576574560912854,354.0
3.0,1.0,11.0,21.0,0.0,0.0,0.0,0.0,12.3,13.635,0.52,19.9995,1.7320508075688772,1.0,3.3166247903554,4.58257569495584,0.0,0.0,0.0,0.0,0.7211102550927979,-0.4042553191489362,-0.4238729164336056,87.0
2.0,0.0,3.0,22.0,0.0,4.0,1.0,0.0,10.66,12.88,0.65,11.0014,1.4142135623730951,0.0,1.7320508075688772,4.69041575982343,0.0,2.0,1.0,0.0,0.806225774829855,-0.4893617021276596,-0.4576574560912854,62.0
1.0,0.0,12.0,12.0,0.0,3.0,1.0,0.0,13.94,14.395,0.46,36.9974,1.0,0.0,3.4641016151377544,3.4641016151377544,0.0,1.7320508075688772,1.0,0.0,0.6782329983125268,-0.3191489361702129,-0.3898646381026961,140.0
1.0,1.0,3.0,6.0,0.0,2.0,1.0,3.0,18.86,22.725,0.82,12.998,1.0,1.0,1.7320508075688772,2.449489742783178,0.0,1.4142135623730951,1.0,1.7320508075688772,0.9055385138137416,-0.06382978723404265,-0.017116008502069624,113.0
3.0,1.0,10.0,6.0,0.0,4.0,1.0,2.0,21.32,25.0,0.88,12.998,1.7320508075688772,1.0,3.1622776601683795,2.449489742783178,0.0,2.0,1.0,1.4142135623730951,0.938083151964686,0.06382978723404253,0.08468508781742923,171.0
3.0,1.0,11.0,9.0,0.0,3.0,1.0,2.0,10.66,12.12,0.6,19.0012,1.7320508075688772,1.0,3.3166247903554,3.0,0.0,1.7320508075688772,1.0,1.4142135623730951,0.7745966692414834,-0.4893617021276596,-0.49166573442219497,368.0
0.0,0.0,9.0,16.0,0.0,5.0,1.0,0.0,30.34,34.85,0.66,8.9981,0.0,0.0,3.0,4.0,0.0,2.23606797749979,1.0,0.0,0.812403840463596,0.5319148936170213,0.5254502740798748,285.0
1.0,1.0,3.0,1.0,0.0,5.0,1.0,3.0,22.96,26.515,0.52,32.9975,1.0,1.0,1.7320508075688772,1.0,0.0,2.23606797749979,1.0,1.7320508075688772,0.7211102550927979,0.14893617021276584,0.1524779058060186,26.0
3.0,0.0,11.0,7.0,0.0,0.0,0.0,0.0,13.94,15.909999999999998,0.66,15.0013,1.7320508075688772,0.0,3.3166247903554,2.6457513110645907,0.0,0.0,0.0,0.0,0.812403840463596,-0.3191489361702129,-0.32207182011410684,43.0
3.0,0.0,12.0,10.0,0.0,6.0,0.0,0.0,13.12,15.15,0.57,16.997899999999998,1.7320508075688772,0.0,3.4641016151377544,3.1622776601683795,0.0,2.449489742783178,0.0,0.0,0.7549834435270749,-0.36170212765957455,-0.3560800984450162,192.0
2.0,0.0,4.0,9.0,0.0,0.0,0.0,0.0,16.400000000000002,20.455,0.43,19.0012,1.4142135623730951,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.6557438524302001,-0.1914893617021276,-0.11869336614833881,102.0
0.0,1.0,8.0,15.0,0.0,4.0,1.0,0.0,32.800000000000004,36.365,0.46,11.0014,0.0,1.0,2.8284271247461903,3.872983346207417,0.0,2.0,1.0,0.0,0.6782329983125268,0.6595744680851066,0.5932430920684642,338.0
0.0,1.0,7.0,10.0,0.0,0.0,0.0,0.0,30.34,34.09,0.62,0.0,0.0,1.0,2.6457513110645907,3.1622776601683795,0.0,0.0,0.0,0.0,0.7874007874011811,0.5319148936170213,0.4914419957489653,381.0
3.0,0.0,12.0,2.0,0.0,5.0,1.0,0.0,19.68,23.485,0.77,7.0015,1.7320508075688772,0.0,3.4641016151377544,1.4142135623730951,0.0,2.23606797749979,1.0,0.0,0.8774964387392122,-0.021276595744680993,0.016892269828839845,23.0
1.0,0.0,1.0,15.0,0.0,4.0,1.0,0.0,11.48,13.635,0.36,0.0,1.0,0.0,1.0,3.872983346207417,0.0,2.0,1.0,0.0,0.6,-0.44680851063829796,-0.4238729164336056,62.0
3.0,0.0,12.0,23.0,0.0,3.0,1.0,0.0,13.12,15.909999999999998,0.7,11.0014,1.7320508075688772,0.0,3.4641016151377544,4.795831523312719,0.0,1.7320508075688772,1.0,0.0,0.8366600265340756,-0.36170212765957455,-0.32207182011410684,51.0
1.0,1.0,1.0,8.0,0.0,6.0,0.0,2.0,6.5600000000000005,7.575,0.93,16.997899999999998,1.0,1.0,1.0,2.8284271247461903,0.0,2.449489742783178,0.0,1.4142135623730951,0.9643650760992956,-0.7021276595744681,-0.6950441883879628,25.0
1.0,0.0,2.0,16.0,0.0,0.0,0.0,0.0,14.76,18.18,0.29,6.0032,1.0,0.0,1.4142135623730951,4.0,0.0,0.0,0.0,0.0,0.5385164807134504,-0.27659574468085113,-0.22049446246783755,147.0
0.0,0.0,7.0,8.0,0.0,3.0,1.0,0.0,30.34,35.605,0.74,0.0,0.0,0.0,2.6457513110645907,2.8284271247461903,0.0,1.7320508075688772,1.0,0.0,0.8602325267042626,0.5319148936170213,0.5592348137375542,438.0
3.0,0.0,9.0,11.0,0.0,4.0,1.0,0.0,25.42,30.305,0.61,12.998,1.7320508075688772,0.0,3.0,3.3166247903554,0.0,2.0,1.0,0.0,0.7810249675906654,0.27659574468085113,0.3220718201141066,158.0
3.0,0.0,11.0,0.0,0.0,1.0,1.0,0.0,18.86,22.725,0.59,19.0012,1.7320508075688772,0.0,3.3166247903554,0.0,0.0,1.0,1.0,0.0,0.7681145747868608,-0.06382978723404265,-0.017116008502069624,30.0
3.0,1.0,11.0,14.0,0.0,1.0,1.0,0.0,18.04,21.97,0.54,16.997899999999998,1.7320508075688772,1.0,3.3166247903554,3.7416573867739413,0.0,1.0,1.0,0.0,0.7348469228349535,-0.10638297872340441,-0.05090054815974954,217.0
2.0,0.0,5.0,12.0,0.0,3.0,1.0,2.0,18.04,21.97,0.62,23.9994,1.4142135623730951,0.0,2.23606797749979,3.4641016151377544,0.0,1.7320508075688772,1.0,1.4142135623730951,0.7874007874011811,-0.10638297872340441,-0.05090054815974954,124.0
2.0,1.0,5.0,4.0,0.0,2.0,1.0,2.0,21.32,25.0,0.68,22.0028,1.4142135623730951,1.0,2.23606797749979,2.0,0.0,1.4142135623730951,1.0,1.4142135623730951,0.8246211251235321,0.06382978723404253,0.08468508781742923,5.0
2.0,0.0,5.0,22.0,0.0,3.0,1.0,0.0,21.32,25.0,0.83,0.0,1.4142135623730951,0.0,2.23606797749979,4.69041575982343,0.0,1.7320508075688772,1.0,0.0,0.9110433579144299,0.06382978723404253,0.08468508781742923,117.0
3.0,0.0,12.0,0.0,0.0,4.0,1.0,2.0,10.66,11.365,0.87,19.9995,1.7320508075688772,0.0,3.4641016151377544,0.0,0.0,2.0,1.0,1.4142135623730951,0.9327379053088815,-0.4893617021276596,-0.5254502740798747,21.0
3.0,0.0,11.0,21.0,0.0,6.0,0.0,2.0,15.58,19.695,0.82,0.0,1.7320508075688772,0.0,3.3166247903554,4.58257569495584,0.0,2.449489742783178,0.0,1.4142135623730951,0.9055385138137416,-0.23404255319148948,-0.15270164447924828,92.0
3.0,1.0,11.0,12.0,0.0,3.0,1.0,0.0,18.04,21.97,0.41,12.998,1.7320508075688772,1.0,3.3166247903554,3.4641016151377544,0.0,1.7320508075688772,1.0,0.0,0.6403124237432849,-0.10638297872340441,-0.05090054815974954,344.0
3.0,1.0,10.0,17.0,0.0,1.0,1.0,0.0,22.96,26.515,0.64,16.997899999999998,1.7320508075688772,1.0,3.1622776601683795,4.123105625617661,0.0,1.0,1.0,0.0,0.8,0.14893617021276584,0.1524779058060186,766.0
2.0,1.0,5.0,14.0,0.0,4.0,1.0,0.0,30.34,34.09,0.55,15.0013,1.4142135623730951,1.0,2.23606797749979,3.7416573867739413,0.0,2.0,1.0,0.0,0.7416198487095663,0.5319148936170213,0.4914419957489653,252.0
3.0,0.0,12.0,20.0,0.0,4.0,1.0,0.0,21.32,25.0,0.59,22.0028,1.7320508075688772,0.0,3.4641016151377544,4.47213595499958,0.0,2.0,1.0,0.0,0.7681145747868608,0.06382978723404253,0.08468508781742923,221.0
0.0,1.0,7.0,13.0,0.0,0.0,0.0,0.0,35.26,39.395,0.41,7.0015,0.0,1.0,2.6457513110645907,3.605551275463989,0.0,0.0,0.0,0.0,0.6403124237432849,0.7872340425531914,0.7288287280456427,480.0
3.0,0.0,12.0,6.0,0.0,3.0,1.0,2.0,10.66,15.15,0.87,0.0,1.7320508075688772,0.0,3.4641016151377544,2.449489742783178,0.0,1.7320508075688772,1.0,1.4142135623730951,0.9327379053088815,-0.4893617021276596,-0.3560800984450162,87.0
1.0,0.0,1.0,12.0,0.0,1.0,1.0,0.0,9.02,10.605,0.35,19.9995,1.0,0.0,1.0,3.4641016151377544,0.0,1.0,1.0,0.0,0.5916079783099616,-0.574468085106383,-0.5594585524107842,61.0
2.0,0.0,5.0,11.0,0.0,3.0,1.0,0.0,30.34,33.335,0.51,6.0032,1.4142135623730951,0.0,2.23606797749979,3.3166247903554,0.0,1.7320508075688772,1.0,0.0,0.714142842854285,0.5319148936170213,0.4576574560912854,140.0
1.0,1.0,1.0,3.0,0.0,3.0,1.0,0.0,9.02,13.635,0.8,0.0,1.0,1.0,1.0,1.7320508075688772,0.0,1.7320508075688772,1.0,0.0,0.8944271909999159,-0.574468085106383,-0.4238729164336056,4.0
0.0,1.0,7.0,12.0,0.0,1.0,1.0,2.0,32.800000000000004,37.12,0.52,11.0014,0.0,1.0,2.6457513110645907,3.4641016151377544,0.0,1.0,1.0,1.4142135623730951,0.7211102550927979,0.6595744680851066,0.6270276317261436,314.0
0.0,0.0,6.0,17.0,0.0,1.0,1.0,0.0,30.34,34.09,0.55,8.9981,0.0,0.0,2.449489742783178,4.123105625617661,0.0,1.0,1.0,0.0,0.7416198487095663,0.5319148936170213,0.4914419957489653,604.0
0.0,0.0,8.0,17.0,0.0,0.0,0.0,0.0,31.16,34.09,0.4,19.9995,0.0,0.0,2.8284271247461903,4.123105625617661,0.0,0.0,0.0,0.0,0.6324555320336759,0.5744680851063828,0.4914419957489653,398.0
3.0,0.0,10.0,15.0,0.0,1.0,1.0,3.0,16.400000000000002,20.455,0.76,0.0,1.7320508075688772,0.0,3.1622776601683795,3.872983346207417,0.0,1.0,1.0,1.7320508075688772,0.8717797887081347,-0.1914893617021276,-0.11869336614833881,101.0
1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,5.74,7.575,0.46,8.9981,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6782329983125268,-0.7446808510638299,-0.6950441883879628,25.0
0.0,1.0,8.0,13.0,0.0,2.0,1.0,2.0,32.800000000000004,37.12,0.52,12.998,0.0,1.0,2.8284271247461903,3.605551275463989,0.0,1.4142135623730951,1.0,1.4142135623730951,0.7211102550927979,0.6595744680851066,0.6270276317261436,253.0
1.0,0.0,3.0,6.0,0.0,4.0,1.0,3.0,14.76,16.665,0.0,22.0028,1.0,0.0,1.7320508075688772,2.449489742783178,0.0,2.0,1.0,1.7320508075688772,0.0,-0.27659574468085113,-0.28828728045642693,12.0
3.0,0.0,11.0,5.0,0.0,6.0,0.0,0.0,9.84,11.365,0.56,16.997899999999998,1.7320508075688772,0.0,3.3166247903554,2.23606797749979,0.0,2.449489742783178,0.0,0.0,0.7483314773547883,-0.5319148936170214,-0.5254502740798747,2.0
0.0,1.0,7.0,7.0,0.0,6.0,0.0,2.0,23.78,27.275,0.88,16.997899999999998,0.0,1.0,2.6457513110645907,2.6457513110645907,0.0,2.449489742783178,0.0,1.4142135623730951,0.938083151964686,0.1914893617021276,0.18648618413692786,37.0
3.0,0.0,11.0,20.0,0.0,3.0,1.0,2.0,13.12,15.15,0.57,19.0012,1.7320508075688772,0.0,3.3166247903554,4.47213595499958,0.0,1.7320508075688772,1.0,1.4142135623730951,0.7549834435270749,-0.36170212765957455,-0.3560800984450162,190.0
1.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,9.02,11.365,0.64,12.998,1.0,0.0,1.0,1.0,0.0,2.449489742783178,0.0,0.0,0.8,-0.574468085106383,-0.5254502740798747,20.0
