season,year,month,hour,holiday,weekday,workingday,weather,temp,feel_temp,humidity,windspeed,target
3,0.0,11.0,20.0,0,3.0,1,2,13.12,15.15,0.57,19.0012,190.0
1,0.0,1.0,1.0,0,6.0,0,0,9.02,11.365,0.64,12.998,20.0
1,1.0,2.0,21.0,0,5.0,1,0,17.22,21.21,0.35,54.002,152.0
3,0.0,11.0,17.0,0,2.0,1,0,21.32,25.0,0.43,11.0014,499.0
0,1.0,9.0,10.0,0,6.0,0,2,31.98,36.365,0.55,12.998,417.0
2,1.0,5.0,5.0,0,3.0,1,2,22.96,26.515,0.88,8.9981,28.0
3,0.0,10.0,16.0,0,3.0,1,2,22.96,26.515,0.88,15.0013,55.0
1,0.0,1.0,4.0,0,6.0,0,2,0.8200000000000001,0.76,0.48,19.9995,3.0
0,0.0,7.0,4.0,0,4.0,1,0,25.42,31.06,0.53,16.997899999999998,6.0
0,0.0,8.0,12.0,0,0.0,0,0,33.62,40.15,0.59,19.0012,374.0
0,1.0,8.0,1.0,0,3.0,1,0,29.52,34.85,0.79,0.0,23.0
1,1.0,1.0,5.0,0,5.0,1,2,12.3,12.12,0.7,36.9974,21.0
0,1.0,7.0,11.0,0,3.0,1,2,31.16,35.605,0.58,8.9981,229.0
2,1.0,5.0,11.0,0,6.0,0,0,28.7,32.575,0.58,6.0032,575.0
1,1.0,1.0,21.0,0,1.0,1,2,10.66,12.12,1.0,19.0012,120.0
3,0.0,11.0,23.0,0,3.0,1,0,14.76,18.18,0.76,6.0032,57.0
0,0.0,7.0,13.0,0,4.0,1,0,35.26,39.395,0.41,0.0,155.0
3,1.0,10.0,21.0,0,3.0,1,0,20.5,24.24,0.51,23.9994,269.0
3,0.0,12.0,13.0,0,4.0,1,2,20.5,24.24,0.55,23.9994,164.0
3,1.0,9.0,12.0,0,3.0,1,0,27.880000000000003,31.82,0.61,15.0013,316.0
1,0.0,3.0,1.0,0,2.0,1,0,10.66,11.365,0.7,23.9994,3.0
1,0.0,2.0,23.0,0,4.0,1,0,8.200000000000001,11.365,0.47,7.0015,38.0
0,1.0,6.0,8.0,0,6.0,0,0,27.880000000000003,31.82,0.69,15.0013,167.0
1,1.0,2.0,3.0,0,4.0,1,2,12.3,16.665,0.61,0.0,1.0
2,0.0,5.0,19.0,0,4.0,1,2,24.6,30.305,0.64,12.998,364.0
2,1.0,3.0,0.0,0,6.0,0,0,15.58,19.695,0.82,12.998,92.0
3,0.0,11.0,16.0,0,5.0,1,0,13.94,16.665,0.29,8.9981,209.0
0,0.0,9.0,7.0,0,2.0,1,0,23.78,27.275,0.83,6.0032,362.0
1,1.0,12.0,22.0,0,5.0,1,0,10.66,11.365,0.44,19.9995,63.0
3,1.0,9.0,9.0,0,0.0,0,0,21.32,25.0,0.63,7.0015,285.0
2,0.0,4.0,13.0,0,4.0,1,0,22.96,26.515,0.37,15.0013,159.0
3,0.0,10.0,6.0,0,1.0,1,2,14.76,18.94,0.71,0.0,94.0
2,1.0,6.0,21.0,0,6.0,0,0,24.6,31.06,0.4,7.0015,316.0
3,0.0,11.0,5.0,0,1.0,1,0,16.400000000000002,20.455,0.87,0.0,34.0
1,1.0,2.0,1.0,0,4.0,1,2,9.84,12.12,0.87,8.9981,12.0
2,1.0,4.0,5.0,0,3.0,1,0,11.48,13.635,0.56,12.998,27.0
2,1.0,5.0,11.0,0,0.0,0,0,25.42,31.06,0.57,16.997899999999998,428.0
3,0.0,11.0,2.0,0,3.0,1,3,20.5,24.24,0.94,23.9994,6.0
2,0.0,5.0,19.0,0,2.0,1,0,24.6,29.545,0.69,16.997899999999998,349.0
3,0.0,10.0,8.0,0,2.0,1,2,22.96,26.515,0.83,7.0015,406.0
1,0.0,1.0,10.0,0,1.0,1,2,6.5600000000000005,7.575,0.59,12.998,69.0
2,0.0,5.0,14.0,0,3.0,1,0,30.34,34.09,0.55,11.0014,168.0
1,0.0,3.0,2.0,0,2.0,1,0,9.84,12.12,0.52,8.9981,1.0
0,0.0,9.0,15.0,0,4.0,1,3,27.06,29.545,0.89,19.9995,139.0
3,1.0,10.0,10.0,0,2.0,1,2,18.04,21.97,0.75,15.0013,164.0
2,0.0,5.0,1.0,0,6.0,0,0,23.78,27.275,0.88,12.998,55.0
2,1.0,5.0,6.0,0,5.0,1,2,25.42,28.03,0.88,7.0015,113.0
1,0.0,1.0,6.0,0,2.0,1,0,4.92,7.575,0.74,7.0015,36.0
3,1.0,10.0,0.0,0,2.0,1,2,22.96,26.515,0.73,0.0,31.0
2,0.0,6.0,19.0,0,1.0,1,0,29.52,33.335,0.54,12.998,407.0
3,1.0,11.0,12.0,0,4.0,1,3,15.58,19.695,0.62,11.0014,221.0
0,1.0,8.0,18.0,0,3.0,1,0,30.34,33.335,0.51,15.0013,848.0
0,1.0,8.0,6.0,0,3.0,1,0,24.6,29.545,0.73,12.998,181.0
1,1.0,1.0,22.0,0,0.0,0,0,13.12,14.395,0.26,26.0027,64.0
0,0.0,9.0,12.0,0,0.0,0,0,28.7,32.575,0.65,0.0,411.0
3,0.0,10.0,10.0,0,1.0,1,2,14.76,17.424999999999997,0.57,11.0014,105.0
3,0.0,10.0,4.0,0,1.0,1,0,13.94,17.424999999999997,0.87,7.0015,8.0
3,1.0,12.0,3.0,0,1.0,1,2,14.76,18.94,0.93,0.0,3.0
0,1.0,8.0,14.0,0,1.0,1,0,33.62,37.88,0.46,0.0,287.0
2,1.0,3.0,8.0,0,1.0,1,0,18.04,21.97,0.62,15.0013,657.0
1,0.0,1.0,2.0,0,1.0,1,0,9.02,11.365,0.64,12.998,1.0
2,1.0,5.0,13.0,0,1.0,1,3,24.6,28.03,0.83,16.997899999999998,184.0
0,1.0,7.0,22.0,0,3.0,1,0,29.52,33.335,0.58,16.997899999999998,244.0
0,1.0,8.0,3.0,0,2.0,1,0,22.96,26.515,0.88,0.0,3.0
1,0.0,3.0,21.0,0,4.0,1,0,7.38,10.605,0.4,7.0015,51.0
3,1.0,12.0,11.0,0,0.0,0,2,13.12,15.909999999999998,0.81,11.0014,355.0
0,0.0,8.0,9.0,0,1.0,1,0,27.880000000000003,31.82,0.54,16.997899999999998,187.0
1,1.0,1.0,2.0,0,4.0,1,0,5.74,7.575,0.5,8.9981,3.0
3,1.0,10.0,6.0,0,3.0,1,2,18.86,22.725,0.88,6.0032,175.0
2,0.0,5.0,20.0,0,3.0,1,0,16.400000000000002,20.455,0.62,22.0028,191.0
1,1.0,1.0,16.0,0,3.0,1,2,7.38,8.334999999999999,0.4,19.0012,131.0
0,0.0,8.0,10.0,0,6.0,0,2,30.34,34.85,0.7,19.0012,290.0
0,1.0,9.0,12.0,0,6.0,0,2,32.800000000000004,37.88,0.55,11.0014,471.0
1,1.0,2.0,4.0,0,3.0,1,0,16.400000000000002,20.455,0.5,11.0014,1.0
3,1.0,11.0,5.0,0,6.0,0,2,13.12,15.15,0.49,16.997899999999998,9.0
2,1.0,4.0,16.0,0,6.0,0,2,26.24,31.06,0.27,23.9994,582.0
1,0.0,2.0,1.0,0,2.0,1,2,6.5600000000000005,9.09,0.69,7.0015,3.0
1,0.0,1.0,5.0,0,1.0,1,0,6.5600000000000005,6.819999999999999,0.47,19.0012,3.0
2,1.0,3.0,5.0,0,1.0,1,0,18.04,21.97,0.77,11.0014,36.0
0,1.0,7.0,13.0,0,2.0,1,0,32.800000000000004,37.88,0.55,19.0012,288.0
1,0.0,1.0,16.0,0,0.0,0,0,8.200000000000001,8.334999999999999,0.34,30.0026,92.0
1,1.0,1.0,4.0,0,3.0,1,0,0.8200000000000001,2.275,0.41,12.998,2.0
0,1.0,7.0,5.0,0,6.0,0,2,26.24,30.305,0.73,7.0015,5.0
3,0.0,10.0,12.0,0,1.0,1,2,21.32,25.0,0.68,7.0015,220.0
1,0.0,1.0,20.0,0,4.0,1,0,8.200000000000001,10.605,0.51,11.0014,69.0
1,1.0,2.0,12.0,0,5.0,1,2,12.3,15.15,0.42,8.9981,176.0
3,1.0,12.0,6.0,0,0.0,0,3,16.400000000000002,20.455,0.94,7.0015,6.0
2,0.0,4.0,18.0,0,4.0,1,0,20.5,24.24,0.25,19.0012,452.0
2,1.0,6.0,23.0,0,0.0,0,0,23.78,27.275,0.53,7.0015,108.0
1,1.0,1.0,16.0,0,5.0,1,2,8.200000000000001,10.605,0.37,11.0014,174.0
3,0.0,9.0,21.0,0,1.0,1,0,26.24,28.79,0.89,8.9981,182.0
3,1.0,11.0,6.0,0,0.0,0,0,11.48,14.395,0.61,8.9981,16.0
1,1.0,3.0,17.0,0,4.0,1,0,28.7,31.82,0.39,16.997899999999998,713.0
0,0.0,8.0,4.0,0,5.0,1,0,25.42,31.06,0.53,8.9981,5.0
1,1.0,1.0,21.0,0,1.0,1,0,12.3,15.15,0.42,11.0014,162.0
3,0.0,10.0,19.0,0,0.0,0,2,15.58,19.695,0.76,11.0014,162.0
2,1.0,5.0,9.0,1,1.0,0,0,28.7,32.575,0.61,0.0,263.0
3,0.0,12.0,1.0,0,3.0,1,0,10.66,15.15,0.75,0.0,8.0
1,1.0,12.0,18.0,0,0.0,0,2,9.84,10.605,0.44,19.9995,125.0
2,0.0,6.0,8.0,0,6.0,0,0,27.06,30.305,0.78,6.0032,131.0
1,0.0,2.0,23.0,0,1.0,1,2,12.3,16.665,0.81,0.0,25.0
1,0.0,1.0,10.0,0,6.0,0,2,7.38,10.605,0.64,7.0015,55.0
0,1.0,9.0,12.0,0,5.0,1,2,28.7,32.575,0.54,12.998,409.0
0,1.0,9.0,5.0,0,6.0,0,0,22.96,26.515,0.83,22.0028,17.0
3,1.0,10.0,12.0,0,5.0,1,2,23.78,27.275,0.73,12.998,392.0
2,0.0,6.0,18.0,0,5.0,1,0,32.800000000000004,38.635000000000005,0.59,15.0013,463.0
0,1.0,8.0,8.0,0,1.0,1,2,25.42,29.545,0.73,7.0015,655.0
1,1.0,1.0,15.0,0,6.0,0,3,8.200000000000001,9.85,0.8,12.998,119.0
2,0.0,4.0,14.0,0,1.0,1,2,29.52,33.335,0.54,23.9994,145.0
3,0.0,11.0,10.0,0,1.0,1,2,19.68,23.485,0.77,8.9981,107.0
3,0.0,10.0,9.0,0,3.0,1,2,22.14,25.76,0.88,30.0026,197.0
0,1.0,7.0,8.0,0,6.0,0,0,25.42,29.545,0.78,19.0012,151.0
0,1.0,8.0,5.0,0,5.0,1,0,27.06,30.305,0.83,11.0014,37.0
2,1.0,5.0,23.0,0,2.0,1,3,22.96,26.515,0.88,7.0015,71.0
0,0.0,7.0,3.0,0,0.0,0,0,27.06,31.06,0.74,6.0032,25.0
1,1.0,2.0,6.0,0,3.0,1,2,11.48,15.15,0.75,6.0032,104.0
0,0.0,8.0,22.0,0,5.0,1,0,28.7,32.575,0.65,15.0013,188.0
2,0.0,5.0,21.0,0,1.0,1,0,21.32,25.0,0.59,8.9981,156.0
1,0.0,2.0,4.0,0,0.0,0,0,9.84,12.12,0.87,8.9981,2.0
3,1.0,10.0,20.0,0,6.0,0,2,21.32,25.0,0.72,15.0013,296.0
3,1.0,10.0,0.0,0,5.0,1,0,16.400000000000002,20.455,0.66,7.0015,68.0
3,1.0,11.0,13.0,0,5.0,1,0,18.86,22.725,0.38,19.9995,299.0
3,0.0,10.0,18.0,0,1.0,1,0,22.96,26.515,0.6,0.0,518.0
1,0.0,12.0,2.0,0,2.0,1,0,10.66,13.635,0.7,8.9981,4.0
0,0.0,6.0,9.0,0,2.0,1,2,25.42,28.03,0.88,16.997899999999998,275.0
2,0.0,5.0,8.0,0,4.0,1,0,17.22,21.21,0.5,16.997899999999998,440.0
3,0.0,10.0,18.0,0,5.0,1,0,22.96,26.515,0.6,6.0032,465.0
2,1.0,4.0,14.0,0,4.0,1,2,22.14,25.76,0.77,12.998,169.0
1,1.0,3.0,22.0,0,0.0,0,0,10.66,12.12,0.41,16.997899999999998,62.0
1,0.0,2.0,1.0,0,0.0,0,0,8.200000000000001,11.365,0.59,6.0032,24.0
2,1.0,6.0,17.0,0,1.0,1,2,32.800000000000004,35.605,0.41,23.9994,800.0
3,1.0,10.0,2.0,0,5.0,1,2,21.32,25.0,0.88,7.0015,19.0
0,1.0,7.0,17.0,0,6.0,0,0,39.36,42.425,0.26,8.9981,279.0
3,0.0,11.0,2.0,0,6.0,0,0,12.3,15.909999999999998,0.81,7.0015,23.0
2,0.0,5.0,17.0,0,1.0,1,3,29.52,34.09,0.7,26.0027,429.0
2,1.0,5.0,8.0,0,2.0,1,2,22.14,25.76,0.73,19.9995,641.0
0,0.0,8.0,6.0,0,1.0,1,0,27.06,30.305,0.83,6.0032,100.0
3,0.0,12.0,4.0,0,2.0,1,3,18.86,22.725,0.88,15.0013,7.0
3,0.0,12.0,23.0,0,6.0,0,0,8.200000000000001,10.605,0.47,11.0014,66.0
0,1.0,8.0,6.0,0,6.0,0,0,28.7,33.335,0.84,15.0013,49.0
0,1.0,6.0,6.0,0,2.0,1,0,21.32,25.0,0.52,19.9995,188.0
2,1.0,4.0,0.0,0,4.0,1,0,13.12,15.15,0.66,19.0012,23.0
2,1.0,5.0,15.0,0,5.0,1,0,25.42,30.305,0.25,12.998,439.0
2,0.0,4.0,2.0,0,0.0,0,0,20.5,24.24,0.88,12.998,72.0
2,1.0,5.0,20.0,0,2.0,1,3,28.7,32.575,0.61,35.0008,204.0
1,1.0,12.0,4.0,1,2.0,0,2,9.84,12.88,0.87,6.0032,1.0
0,0.0,8.0,8.0,0,4.0,1,0,28.7,31.82,0.45,11.0014,390.0
0,1.0,9.0,10.0,0,4.0,1,0,26.24,31.06,0.61,6.0032,212.0
2,0.0,6.0,5.0,0,1.0,1,3,25.42,28.79,0.83,8.9981,3.0
1,0.0,1.0,4.0,0,5.0,1,2,9.02,12.88,0.87,6.0032,1.0
1,1.0,12.0,2.0,0,1.0,1,0,6.5600000000000005,8.334999999999999,0.59,11.0014,11.0
1,0.0,2.0,15.0,0,2.0,1,2,9.84,14.395,0.75,0.0,52.0
0,1.0,9.0,23.0,0,5.0,1,0,27.06,29.545,0.89,16.997899999999998,248.0
0,0.0,7.0,16.0,0,5.0,1,0,29.52,33.335,0.51,12.998,361.0
2,1.0,3.0,12.0,0,4.0,1,2,22.14,25.76,0.88,12.998,272.0
1,1.0,1.0,18.0,0,6.0,0,0,22.14,25.76,0.45,8.9981,297.0
2,0.0,5.0,23.0,0,0.0,0,0,22.14,25.76,0.88,15.0013,69.0
0,0.0,9.0,12.0,0,4.0,1,2,27.06,29.545,0.94,15.0013,102.0
1,1.0,1.0,7.0,0,5.0,1,0,9.02,10.605,0.69,15.0013,185.0
3,1.0,10.0,12.0,0,0.0,0,0,22.14,25.76,0.39,22.0028,675.0
0,1.0,8.0,22.0,0,5.0,1,0,29.52,34.85,0.74,19.0012,218.0
3,0.0,10.0,11.0,0,3.0,1,0,24.6,31.06,0.46,19.0012,170.0
1,1.0,1.0,20.0,1,1.0,0,0,9.84,11.365,0.41,15.0013,88.0
3,0.0,12.0,9.0,0,0.0,0,0,8.200000000000001,12.88,0.59,0.0,107.0
1,0.0,1.0,16.0,0,4.0,1,2,12.3,15.15,0.49,8.9981,91.0
2,1.0,6.0,10.0,0,3.0,1,0,24.6,31.06,0.46,6.0032,203.0
0,0.0,7.0,10.0,0,1.0,1,0,31.16,35.605,0.62,12.998,130.0
0,1.0,9.0,16.0,0,3.0,1,0,29.52,32.575,0.37,11.0014,509.0
3,0.0,12.0,13.0,0,0.0,0,0,12.3,16.665,0.31,0.0,268.0
3,0.0,10.0,14.0,0,3.0,1,3,22.14,25.76,0.94,19.0012,78.0
2,1.0,5.0,22.0,0,2.0,1,2,25.42,28.03,0.88,6.0032,55.0
0,0.0,8.0,22.0,0,4.0,1,0,25.42,28.79,0.83,0.0,147.0
2,1.0,5.0,14.0,0,6.0,0,0,31.16,36.365,0.66,15.0013,564.0
3,1.0,12.0,10.0,0,5.0,1,0,10.66,12.88,0.81,12.998,190.0
2,0.0,4.0,14.0,0,2.0,1,0,29.52,33.335,0.58,22.0028,155.0
0,1.0,8.0,9.0,0,3.0,1,2,31.16,36.365,0.66,0.0,341.0
0,1.0,9.0,19.0,0,0.0,0,2,28.7,33.335,0.84,15.0013,292.0
1,0.0,1.0,5.0,0,4.0,1,0,5.74,6.0600000000000005,0.5,19.9995,3.0
1,0.0,3.0,15.0,0,2.0,1,2,14.76,18.94,0.18,0.0,112.0
1,1.0,2.0,2.0,0,0.0,0,0,9.84,10.605,0.44,22.0028,42.0
0,1.0,7.0,1.0,0,6.0,0,0,31.16,36.365,0.7,11.0014,71.0
0,1.0,9.0,18.0,0,0.0,0,0,25.42,31.06,0.5,11.0014,481.0
0,1.0,6.0,10.0,0,2.0,1,0,25.42,31.06,0.41,23.9994,190.0
2,0.0,5.0,7.0,0,1.0,1,0,21.32,25.0,0.83,19.0012,272.0
0,0.0,7.0,16.0,0,5.0,1,3,36.9,41.665,0.39,19.9995,182.0
2,1.0,3.0,3.0,0,6.0,0,0,16.400000000000002,20.455,0.82,16.997899999999998,31.0
3,0.0,11.0,13.0,0,3.0,1,0,20.5,24.24,0.51,11.0014,167.0
2,0.0,3.0,20.0,0,3.0,1,3,14.76,15.15,0.87,43.000600000000006,75.0
0,0.0,8.0,1.0,0,4.0,1,0,28.7,31.82,0.45,8.9981,26.0
2,1.0,4.0,9.0,0,2.0,1,0,24.6,31.06,0.38,32.9975,400.0
0,1.0,8.0,13.0,0,2.0,1,0,33.62,37.12,0.43,19.9995,288.0
3,0.0,9.0,5.0,0,4.0,1,2,24.6,27.275,0.88,7.0015,22.0
1,1.0,2.0,9.0,0,2.0,1,0,8.200000000000001,11.365,0.75,7.0015,217.0
1,1.0,1.0,13.0,0,0.0,0,0,16.400000000000002,20.455,0.37,19.9995,343.0
0,0.0,7.0,16.0,0,2.0,1,0,36.9,42.425,0.42,19.9995,277.0
0,0.0,9.0,4.0,0,2.0,1,0,22.96,26.515,0.88,0.0,8.0
0,1.0,8.0,6.0,0,4.0,1,0,24.6,28.79,0.78,11.0014,165.0
0,0.0,9.0,0.0,0,6.0,0,2,26.24,30.305,0.73,7.0015,87.0
1,1.0,1.0,21.0,0,6.0,0,0,7.38,8.334999999999999,0.43,16.997899999999998,69.0
2,1.0,6.0,1.0,0,2.0,1,2,27.880000000000003,31.82,0.65,11.0014,16.0
3,0.0,10.0,1.0,0,6.0,0,0,16.400000000000002,20.455,0.62,12.998,70.0
0,0.0,9.0,22.0,0,5.0,1,0,25.42,27.275,0.94,0.0,160.0
2,0.0,5.0,19.0,0,5.0,1,0,23.78,27.275,0.64,6.0032,302.0
1,1.0,1.0,11.0,1,1.0,0,0,6.5600000000000005,7.575,0.59,16.997899999999998,179.0
3,0.0,11.0,5.0,0,6.0,0,0,10.66,11.365,0.6,22.0028,2.0
2,1.0,6.0,19.0,0,2.0,1,0,23.78,27.275,0.46,16.997899999999998,513.0
0,0.0,8.0,18.0,0,2.0,1,0,31.16,34.09,0.45,15.0013,570.0
2,1.0,6.0,19.0,0,0.0,0,0,33.62,35.605,0.28,19.0012,375.0
1,1.0,1.0,4.0,0,5.0,1,3,13.12,14.395,0.7,32.9975,3.0
0,0.0,7.0,9.0,0,5.0,1,2,31.16,36.365,0.7,19.9995,241.0
1,0.0,1.0,11.0,0,6.0,0,0,8.200000000000001,9.85,0.55,15.0013,72.0
1,0.0,2.0,18.0,1,1.0,0,2,9.84,10.605,0.87,23.9994,66.0
1,0.0,2.0,3.0,0,0.0,0,0,10.66,14.395,0.87,6.0032,11.0
1,1.0,3.0,15.0,0,0.0,0,0,20.5,24.24,0.29,19.9995,487.0
1,0.0,12.0,18.0,0,3.0,1,2,18.04,21.97,1.0,19.9995,280.0
3,0.0,10.0,3.0,0,1.0,1,0,14.76,18.94,0.81,0.0,7.0
2,0.0,6.0,10.0,0,1.0,1,0,29.52,33.335,0.51,15.0013,95.0
2,0.0,4.0,1.0,1,5.0,0,0,18.04,21.97,0.62,0.0,15.0
3,1.0,12.0,8.0,0,0.0,0,2,14.76,17.424999999999997,0.87,8.9981,88.0
2,1.0,4.0,8.0,0,6.0,0,0,13.94,15.909999999999998,0.34,16.997899999999998,123.0
1,0.0,12.0,16.0,0,4.0,1,2,18.86,22.725,0.63,0.0,256.0
0,1.0,8.0,22.0,0,0.0,0,0,28.7,32.575,0.58,8.9981,181.0
1,0.0,2.0,20.0,0,3.0,1,0,9.84,9.85,0.48,36.9974,75.0
1,1.0,1.0,18.0,0,5.0,1,0,16.400000000000002,20.455,0.5,32.9975,383.0
1,0.0,2.0,22.0,0,5.0,1,0,8.200000000000001,11.365,0.64,6.0032,43.0
0,1.0,7.0,19.0,0,2.0,1,2,34.44,37.12,0.36,8.9981,497.0
3,1.0,11.0,13.0,0,3.0,1,0,18.04,21.97,0.35,15.0013,365.0
1,1.0,12.0,23.0,0,4.0,1,2,9.84,11.365,0.6,16.997899999999998,26.0
0,1.0,7.0,3.0,0,4.0,1,0,29.52,33.335,0.54,12.998,7.0
3,1.0,12.0,9.0,0,4.0,1,0,9.84,11.365,0.48,12.998,276.0
1,0.0,3.0,17.0,0,3.0,1,2,18.04,21.97,0.54,19.9995,253.0
3,1.0,12.0,10.0,0,6.0,0,0,13.12,15.909999999999998,0.61,11.0014,273.0
3,0.0,11.0,4.0,0,3.0,1,0,13.12,17.424999999999997,0.87,0.0,4.0
3,1.0,10.0,1.0,0,6.0,0,0,13.94,16.665,0.53,8.9981,146.0
3,1.0,11.0,13.0,0,3.0,1,0,14.76,16.665,0.43,16.997899999999998,214.0
2,0.0,4.0,6.0,0,5.0,1,3,9.84,11.365,0.93,15.0013,28.0
1,1.0,12.0,3.0,0,5.0,1,3,18.86,22.725,0.94,26.0027,3.0
3,1.0,10.0,13.0,0,2.0,1,2,26.24,31.06,0.44,0.0,303.0
0,0.0,7.0,0.0,0,6.0,0,2,27.06,30.305,0.83,8.9981,121.0
3,1.0,12.0,16.0,0,2.0,1,0,18.04,21.97,0.41,31.0009,363.0
0,1.0,6.0,20.0,0,5.0,1,2,31.16,34.85,0.55,35.0008,202.0
3,1.0,9.0,7.0,0,1.0,1,0,18.86,22.725,0.67,8.9981,530.0
1,0.0,2.0,20.0,0,0.0,0,2,13.94,18.18,0.42,0.0,42.0
0,1.0,7.0,6.0,0,3.0,1,0,26.24,28.79,0.89,8.9981,185.0
1,1.0,3.0,13.0,0,5.0,1,2,18.86,22.725,0.77,6.0032,260.0
0,0.0,9.0,16.0,0,5.0,1,2,28.7,32.575,0.61,8.9981,381.0
1,1.0,1.0,23.0,0,5.0,1,3,6.5600000000000005,7.575,0.64,15.0013,38.0
3,0.0,12.0,8.0,0,5.0,1,0,14.76,16.665,0.46,27.9993,459.0
1,1.0,2.0,15.0,0,0.0,0,2,12.3,14.395,0.56,16.997899999999998,272.0
3,1.0,9.0,20.0,0,1.0,1,0,21.32,25.0,0.52,7.0015,432.0
3,0.0,10.0,12.0,0,5.0,1,0,20.5,24.24,0.45,19.9995,240.0
1,1.0,2.0,1.0,0,6.0,0,0,13.94,15.15,0.42,23.9994,46.0
3,1.0,11.0,20.0,0,0.0,0,0,13.12,14.395,0.53,23.9994,141.0
2,0.0,6.0,23.0,0,1.0,1,0,25.42,31.06,0.46,12.998,89.0
0,0.0,8.0,8.0,0,3.0,1,0,28.7,32.575,0.54,11.0014,487.0
3,1.0,11.0,20.0,0,3.0,1,0,13.94,17.424999999999997,0.61,7.0015,136.0
2,0.0,4.0,14.0,0,6.0,0,0,22.14,25.76,0.39,15.0013,452.0
3,0.0,10.0,13.0,0,1.0,1,3,17.22,21.21,0.67,11.0014,118.0
0,1.0,8.0,4.0,0,1.0,1,2,29.52,34.85,0.74,8.9981,11.0
1,1.0,2.0,4.0,0,0.0,0,2,11.48,12.88,0.41,26.0027,3.0
2,1.0,4.0,0.0,0,4.0,1,2,19.68,23.485,0.63,0.0,43.0
3,0.0,12.0,10.0,0,1.0,1,2,9.02,12.12,0.69,7.0015,105.0
1,1.0,12.0,23.0,0,5.0,1,2,9.84,12.88,0.65,6.0032,59.0
0,0.0,7.0,19.0,0,4.0,1,0,33.62,38.635000000000005,0.52,19.0012,365.0
0,1.0,7.0,11.0,0,2.0,1,2,34.44,40.15,0.53,22.0028,201.0
1,0.0,2.0,21.0,0,0.0,0,0,15.58,19.695,0.62,11.0014,69.0
3,1.0,9.0,17.0,0,4.0,1,2,27.06,31.06,0.69,19.9995,905.0
0,1.0,7.0,1.0,0,6.0,0,0,29.52,34.09,0.7,6.0032,80.0
1,1.0,2.0,13.0,0,2.0,1,0,13.94,15.15,0.49,27.9993,131.0
2,1.0,5.0,13.0,0,4.0,1,0,24.6,29.545,0.69,12.998,265.0
2,1.0,6.0,17.0,0,1.0,1,2,24.6,29.545,0.73,12.998,723.0
0,0.0,7.0,2.0,0,4.0,1,0,29.52,33.335,0.54,7.0015,7.0
2,1.0,4.0,15.0,0,0.0,0,0,22.96,26.515,0.37,8.9981,603.0
2,0.0,3.0,8.0,0,4.0,1,3,10.66,11.365,1.0,19.9995,124.0
0,1.0,7.0,6.0,0,4.0,1,0,29.52,33.335,0.58,0.0,133.0
2,1.0,5.0,4.0,0,6.0,0,0,19.68,23.485,0.59,6.0032,14.0
2,1.0,6.0,16.0,0,6.0,0,0,26.24,31.06,0.38,16.997899999999998,644.0
0,1.0,8.0,2.0,0,3.0,1,0,26.24,28.79,0.83,7.0015,13.0
0,1.0,9.0,5.0,0,1.0,1,0,20.5,24.24,0.72,16.997899999999998,40.0
2,0.0,5.0,16.0,0,2.0,1,0,25.42,30.305,0.61,22.0028,290.0
0,0.0,8.0,21.0,0,1.0,1,0,26.24,31.06,0.53,12.998,202.0
2,0.0,5.0,13.0,0,2.0,1,2,25.42,31.06,0.38,16.997899999999998,202.0
2,1.0,5.0,21.0,0,4.0,1,3,26.24,29.545,0.78,11.0014,285.0
3,0.0,10.0,17.0,0,6.0,0,3,9.02,9.85,0.93,22.0028,31.0
2,1.0,4.0,2.0,0,4.0,1,2,17.22,21.21,0.77,0.0,6.0
0,1.0,7.0,3.0,0,1.0,1,2,29.52,33.335,0.54,27.9993,5.0
3,0.0,11.0,13.0,0,2.0,1,0,22.14,25.76,0.49,11.0014,196.0
3,1.0,12.0,9.0,0,3.0,1,0,11.48,14.395,0.75,7.0015,317.0
2,0.0,6.0,1.0,0,6.0,0,0,22.14,25.76,0.64,7.0015,94.0
1,0.0,1.0,9.0,0,1.0,1,2,5.74,6.0600000000000005,0.5,16.997899999999998,94.0
0,1.0,7.0,1.0,0,2.0,1,0,30.34,34.85,0.7,0.0,25.0
1,1.0,3.0,8.0,0,1.0,1,0,8.200000000000001,11.365,0.59,7.0015,428.0
1,0.0,3.0,3.0,0,6.0,0,0,9.84,11.365,0.65,16.997899999999998,7.0
1,1.0,12.0,20.0,0,3.0,1,3,13.12,15.15,0.93,16.997899999999998,32.0
0,0.0,7.0,6.0,0,6.0,0,0,25.42,30.305,0.69,7.0015,32.0
0,1.0,8.0,16.0,0,3.0,1,2,32.800000000000004,37.12,0.49,19.0012,441.0
3,0.0,10.0,11.0,0,4.0,1,0,22.14,25.76,0.49,0.0,144.0
0,0.0,7.0,12.0,0,6.0,0,0,31.16,34.09,0.43,19.0012,463.0
2,1.0,4.0,13.0,0,4.0,1,0,18.86,22.725,0.31,0.0,291.0
0,0.0,9.0,12.0,0,0.0,0,0,22.14,25.76,0.64,8.9981,364.0
3,1.0,12.0,9.0,0,1.0,1,2,17.22,21.21,1.0,15.0013,284.0
3,0.0,11.0,8.0,0,6.0,0,0,11.48,12.88,0.56,22.0028,84.0
0,0.0,7.0,13.0,0,0.0,0,0,32.800000000000004,36.365,0.46,19.9995,367.0
2,0.0,5.0,8.0,0,1.0,1,0,24.6,27.275,0.88,12.998,409.0
