21,22,23,24,25,26,27,28,29,30,31,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,28,5,3","2,29,5,3","2,30,5,3","2,31,5,3",32
7.6,0.2,0.34,1.8,0.041,42.0,148.0,0.99335,3.35,0.66,11.1,2.756809750418044,0.4472135954999579,0.5830951894845301,1.3416407864998738,0.2024845673131659,0.9966694537307742,1.8303005217723127,0.812403840463596,3.331666249791536,6.0
7.8,0.6,0.26,2.0,0.08,31.0,131.0,0.99622,3.21,0.52,9.9,2.792848008753788,0.7745966692414834,0.5099019513592785,1.4142135623730951,0.282842712474619,0.9981082105663694,1.7916472867168918,0.7211102550927979,3.146426544510455,5.0
6.1,0.25,0.28,10.0,0.055,56.0,131.0,0.994,3.22,0.35,10.9,2.4698178070456938,0.5,0.5291502622129182,3.1622776601683795,0.2345207879911715,0.9969954864491614,1.794435844492636,0.5916079783099616,3.3015148038438356,6.0
12.8,0.3,0.74,2.6,0.095,9.0,28.0,0.9994,3.2,0.77,10.8,3.5777087639996634,0.5477225575051661,0.8602325267042626,1.61245154965971,0.3082207001484488,0.9996999549864949,1.7888543819998317,0.8774964387392122,3.286335345030997,7.0
6.9,0.26,0.38,10.5,0.044,33.0,139.0,0.99517,3.06,0.5,10.3,2.6267851073127395,0.5099019513592785,0.6164414002968976,3.24037034920393,0.20976176963403032,0.9975820768237569,1.7492855684535902,0.7071067811865476,3.2093613071762426,6.0
6.5,0.43,0.18,13.15,0.032,25.0,131.0,0.99565,3.23,0.51,10.7,2.5495097567963922,0.6557438524302001,0.4242640687119285,3.626292872893749,0.17888543819998318,0.9978226295289159,1.797220075561143,0.714142842854285,3.271085446759225,5.0
5.9,0.25,0.24,7.4,0.044,21.0,113.0,0.99462,3.38,0.58,10.5,2.4289915602982237,0.5,0.4898979485566356,2.7202941017470885,0.20976176963403032,0.9973063721845961,1.8384776310850235,0.7615773105863908,3.24037034920393,6.0
6.6,0.23,0.29,14.45,0.057,29.0,144.0,0.99756,3.33,0.54,10.2,2.569046515733026,0.47958315233127197,0.5385164807134504,3.8013155617496426,0.23874672772626646,0.9987792548906891,1.8248287590894658,0.7348469228349535,3.1937438845342623,6.0
7.7,0.34,0.28,11.0,0.04,31.0,117.0,0.99815,3.27,0.29,9.2,2.7748873851023217,0.5830951894845301,0.5291502622129182,3.3166247903554,0.2,0.9990745717913153,1.8083141320025125,0.5385164807134504,3.03315017762062,6.0
6.4,0.41,0.01,6.1,0.048,20.0,70.0,0.99362,3.19,0.42,10.0,2.5298221281347035,0.6403124237432849,0.1,2.4698178070456938,0.21908902300206645,0.9968048956541095,1.786057109949175,0.648074069840786,3.1622776601683795,5.0
6.3,0.19,0.32,2.8,0.046,18.0,80.0,0.99043,2.92,0.47,11.05,2.5099800796022267,0.43588989435406733,0.565685424949238,1.6733200530681511,0.21447610589527216,0.9952034967784227,1.7088007490635062,0.6855654600401044,3.3241540277189325,6.0
5.8,0.2,0.3,1.5,0.031,21.0,57.0,0.99115,3.44,0.55,11.0,2.4083189157584592,0.4472135954999579,0.5477225575051661,1.224744871391589,0.17606816861659008,0.9955651661242473,1.8547236990991407,0.7416198487095663,3.3166247903554,6.0
5.0,0.3,0.33,3.7,0.03,54.0,173.0,0.9887,3.36,0.3,13.0,2.23606797749979,0.5477225575051661,0.5744562646538028,1.9235384061671346,0.17320508075688773,0.9943339479269527,1.833030277982336,0.5477225575051661,3.605551275463989,7.0
8.1,0.545,0.18,1.9,0.08,13.0,35.0,0.9972,3.3,0.59,9.0,2.8460498941515415,0.73824115301167,0.4242640687119285,1.378404875209022,0.282842712474619,0.9985990186255943,1.816590212458495,0.7681145747868608,3.0,6.0
10.2,0.29,0.49,2.6,0.059,5.0,13.0,0.9976,3.05,0.74,10.5,3.1937438845342623,0.5385164807134504,0.7,1.61245154965971,0.24289915602982237,0.9987992791347018,1.746424919657298,0.8602325267042626,3.24037034920393,7.0
5.8,0.25,0.28,11.1,0.056,45.0,175.0,0.99755,3.42,0.43,9.5,2.4083189157584592,0.5,0.5291502622129182,3.331666249791536,0.23664319132398465,0.9987742487669574,1.849324200890693,0.6557438524302001,3.082207001484488,5.0
7.2,0.24,0.3,1.2,0.037,11.0,95.0,0.98914,2.96,0.36,12.5,2.6832815729997477,0.4898979485566356,0.5477225575051661,1.0954451150103321,0.19235384061671346,0.9945551769509825,1.7204650534085253,0.6,3.5355339059327378,6.0
6.4,0.24,0.29,1.0,0.038,18.0,122.0,0.9906,3.3,0.42,11.5,2.5298221281347035,0.4898979485566356,0.5385164807134504,1.0,0.19493588689617927,0.995288902781499,1.816590212458495,0.648074069840786,3.391164991562634,5.0
6.5,0.32,0.45,7.7,0.022,31.0,97.0,0.99134,3.2,0.7,12.7,2.5495097567963922,0.565685424949238,0.6708203932499369,2.7748873851023217,0.14832396974191325,0.9956605847375902,1.7888543819998317,0.8366600265340756,3.5637059362410923,7.0
7.7,0.28,0.33,6.7,0.037,32.0,155.0,0.9951,3.39,0.62,10.7,2.7748873851023217,0.5291502622129182,0.5744562646538028,2.588435821108957,0.19235384061671346,0.9975469913743412,1.841195263952197,0.7874007874011811,3.271085446759225,7.0
6.7,0.13,0.29,5.3,0.051,31.0,122.0,0.9944,3.44,0.37,9.7,2.588435821108957,0.36055512754639896,0.5385164807134504,2.3021728866442674,0.22583179581272428,0.9971960689854328,1.8547236990991407,0.6082762530298219,3.1144823004794873,6.0
6.1,0.3,0.47,1.4,0.049,50.0,187.0,0.9927,3.19,0.45,9.5,2.4698178070456938,0.5477225575051661,0.6855654600401044,1.1832159566199232,0.22135943621178655,0.996343314324937,1.786057109949175,0.6708203932499369,3.082207001484488,5.0
6.6,0.39,0.28,9.2,0.036,10.0,92.0,0.99206,3.07,0.35,12.1,2.569046515733026,0.6244997998398398,0.5291502622129182,3.03315017762062,0.18973665961010275,0.9960220881084917,1.752141546793523,0.5916079783099616,3.478505426185217,6.0
6.9,0.22,0.32,5.8,0.041,20.0,119.0,0.99296,3.17,0.55,11.2,2.6267851073127395,0.469041575982343,0.565685424949238,2.4083189157584592,0.2024845673131659,0.9964737828964694,1.7804493814764855,0.7416198487095663,3.3466401061363023,6.0
6.1,0.27,0.32,1.1,0.034,24.0,110.0,0.9898,3.36,0.4,12.5,2.4698178070456938,0.5196152422706632,0.565685424949238,1.0488088481701516,0.18439088914585774,0.9948869282486327,1.833030277982336,0.6324555320336759,3.5355339059327378,6.0
6.7,0.28,0.34,8.9,0.048,32.0,111.0,0.99455,3.25,0.54,11.0,2.588435821108957,0.5291502622129182,0.5830951894845301,2.9832867780352594,0.21908902300206645,0.9972712770354915,1.8027756377319946,0.7348469228349535,3.3166247903554,7.0
7.3,0.19,0.24,6.3,0.054,34.0,231.0,0.9964,3.36,0.54,10.0,2.701851217221259,0.43588989435406733,0.4898979485566356,2.5099800796022267,0.232379000772445,0.9981983770774224,1.833030277982336,0.7348469228349535,3.1622776601683795,6.0
5.8,0.28,0.3,3.9,0.026,36.0,105.0,0.98963,3.26,0.58,12.75,2.4083189157584592,0.5291502622129182,0.5477225575051661,1.9748417658131499,0.161245154965971,0.9948014877351159,1.8055470085267789,0.7615773105863908,3.570714214271425,6.0
6.0,0.33,0.38,9.7,0.04,29.0,124.0,0.9954,3.47,0.48,11.0,2.449489742783178,0.5744562646538028,0.6164414002968976,3.1144823004794873,0.2,0.9976973488989535,1.862793601019716,0.6928203230275509,3.3166247903554,6.0
6.9,0.38,0.29,13.65,0.048,52.0,189.0,0.99784,3.0,0.6,9.5,2.6267851073127395,0.6164414002968976,0.5385164807134504,3.6945906403822333,0.21908902300206645,0.9989194161692924,1.7320508075688772,0.7745966692414834,3.082207001484488,6.0
7.9,0.35,0.28,12.9,0.032,13.0,63.0,0.9932,2.99,0.43,13.0,2.8106938645110393,0.5916079783099616,0.5291502622129182,3.591656999213594,0.17888543819998318,0.9965942002640794,1.7291616465790582,0.6557438524302001,3.605551275463989,6.0
7.6,0.31,0.52,13.2,0.042,61.0,148.0,0.99839,2.98,0.47,9.1,2.756809750418044,0.5567764362830022,0.7211102550927979,3.63318042491699,0.20493901531919198,0.9991946757264072,1.7262676501632068,0.6855654600401044,3.0166206257996713,6.0
8.1,0.31,0.24,1.6,0.032,10.0,67.0,0.9924,3.08,0.47,10.5,2.8460498941515415,0.5567764362830022,0.4898979485566356,1.2649110640673518,0.17888543819998318,0.9961927524329817,1.7549928774784245,0.6855654600401044,3.24037034920393,5.0
6.4,0.57,0.12,2.3,0.12,25.0,36.0,0.99519,3.47,0.71,11.3,2.5298221281347035,0.7549834435270749,0.34641016151377546,1.51657508881031,0.34641016151377546,0.99759210101123,1.862793601019716,0.8426149773176358,3.361547262794322,7.0
6.4,0.3,0.45,3.5,0.197,76.0,180.0,0.9942,3.02,0.39,9.1,2.5298221281347035,0.5477225575051661,0.6708203932499369,1.8708286933869707,0.4438468204234429,0.9970957827611147,1.7378147196982767,0.6244997998398398,3.0166206257996713,6.0
7.5,0.42,0.14,10.7,0.046,18.0,95.0,0.9959,3.22,0.33,10.7,2.7386127875258306,0.648074069840786,0.37416573867739417,3.271085446759225,0.21447610589527216,0.9979478944313676,1.794435844492636,0.5744562646538028,3.271085446759225,5.0
5.7,0.26,0.3,1.8,0.039,30.0,105.0,0.98995,3.48,0.52,12.5,2.3874672772626644,0.5099019513592785,0.5477225575051661,1.3416407864998738,0.19748417658131498,0.9949623108439837,1.865475810617763,0.7211102550927979,3.5355339059327378,7.0
6.7,0.41,0.24,5.4,0.035,33.0,115.0,0.9901,3.12,0.44,12.8933333333333,2.588435821108957,0.6403124237432849,0.4898979485566356,2.32379000772445,0.18708286933869708,0.9950376877284598,1.7663521732655694,0.6633249580710799,3.590728802532057,7.0
6.6,0.24,0.27,1.4,0.057,33.0,152.0,0.9934,3.22,0.56,9.5,2.569046515733026,0.4898979485566356,0.5196152422706632,1.1832159566199232,0.23874672772626646,0.9966945369570358,1.794435844492636,0.7483314773547883,3.082207001484488,6.0
6.4,0.26,0.4,1.7,0.179,5.0,60.0,0.9925,3.09,0.54,10.1,2.5298221281347035,0.5099019513592785,0.6324555320336759,1.3038404810405297,0.4230839160261236,0.9962429422585638,1.7578395831246945,0.7348469228349535,3.1780497164141406,5.0
6.2,0.36,0.14,8.9,0.036,38.0,155.0,0.99622,3.27,0.5,9.4,2.4899799195977463,0.6,0.37416573867739417,2.9832867780352594,0.18973665961010275,0.9981082105663694,1.8083141320025125,0.7071067811865476,3.0659419433511785,5.0
6.7,0.28,0.31,7.4,0.041,7.0,81.0,0.99254,3.04,0.47,11.4,2.588435821108957,0.5291502622129182,0.5567764362830022,2.7202941017470885,0.2024845673131659,0.9962630174808257,1.7435595774162693,0.6855654600401044,3.3763886032268267,8.0
6.8,0.63,0.12,3.8,0.099,16.0,126.0,0.9969,3.28,0.61,9.5,2.6076809620810595,0.7937253933193772,0.34641016151377546,1.9493588689617927,0.31464265445104544,0.9984487968844471,1.8110770276274832,0.7810249675906654,3.082207001484488,5.0
6.5,0.29,0.42,10.6,0.042,66.0,202.0,0.99674,3.24,0.53,9.5,2.5495097567963922,0.5385164807134504,0.648074069840786,3.255764119219941,0.20493901531919198,0.9983686693802044,1.8,0.7280109889280518,3.082207001484488,6.0
6.2,0.44,0.18,7.7,0.096,28.0,210.0,0.99771,3.56,0.72,9.2,2.4899799195977463,0.6633249580710799,0.4242640687119285,2.7748873851023217,0.30983866769659335,0.9988543437358622,1.8867962264113207,0.848528137423857,3.03315017762062,5.0
6.1,0.28,0.24,19.95,0.074,32.0,174.0,0.99922,3.19,0.44,9.3,2.4698178070456938,0.5291502622129182,0.4898979485566356,4.466542286825459,0.2720294101747089,0.999609923920326,1.786057109949175,0.6633249580710799,3.0495901363953815,6.0
7.0,0.31,0.39,7.5,0.055,42.0,218.0,0.99652,3.37,0.54,10.3,2.6457513110645907,0.5567764362830022,0.6244997998398398,2.7386127875258306,0.2345207879911715,0.998258483560245,1.835755975068582,0.7348469228349535,3.2093613071762426,5.0
7.6,0.31,0.49,13.4,0.062,50.0,191.0,0.9989,3.22,0.53,9.0,2.756809750418044,0.5567764362830022,0.7,3.6606010435446255,0.24899799195977465,0.9994498486667552,1.794435844492636,0.7280109889280518,3.0,4.0
6.1,0.32,0.33,10.7,0.036,27.0,98.0,0.99521,3.34,0.52,10.2,2.4698178070456938,0.565685424949238,0.5744562646538028,3.271085446759225,0.18973665961010275,0.9976021250979772,1.8275666882497066,0.7211102550927979,3.1937438845342623,6.0
6.7,0.24,0.33,12.3,0.046,31.0,145.0,0.9983,3.36,0.4,9.5,2.588435821108957,0.4898979485566356,0.5744562646538028,3.5071355833500366,0.21447610589527216,0.9991496384426108,1.833030277982336,0.6324555320336759,3.082207001484488,5.0
8.7,0.31,0.21,5.6,0.039,28.0,67.0,0.99328,2.96,0.52,11.0,2.949576240750525,0.5567764362830022,0.458257569495584,2.3664319132398464,0.19748417658131498,0.996634336153436,1.7204650534085253,0.7211102550927979,3.3166247903554,4.0
5.7,0.26,0.24,17.8,0.059,23.0,124.0,0.99773,3.3,0.5,10.1,2.3874672772626644,0.5099019513592785,0.4898979485566356,4.219004621945797,0.24289915602982237,0.9988643551553935,1.816590212458495,0.7071067811865476,3.1780497164141406,5.0
7.2,0.63,0.0,1.9,0.097,14.0,38.0,0.99675,3.37,0.58,9.0,2.6832815729997477,0.7937253933193772,0.0,1.378404875209022,0.31144823004794875,0.9983736775376242,1.835755975068582,0.7615773105863908,3.0,6.0
8.4,0.65,0.6,2.1,0.112,12.0,90.0,0.9973,3.2,0.52,9.2,2.898275349237888,0.806225774829855,0.7745966692414834,1.449137674618944,0.3346640106136302,0.9986490875177326,1.7888543819998317,0.7211102550927979,3.03315017762062,5.0
6.9,0.63,0.01,2.4,0.076,14.0,39.0,0.99522,3.34,0.53,10.8,2.6267851073127395,0.7937253933193772,0.1,1.5491933384829668,0.27568097504180444,0.9976071371035795,1.8275666882497066,0.7280109889280518,3.286335345030997,6.0
7.5,0.19,0.34,2.6,0.037,33.0,125.0,0.9923,3.1,0.49,11.1,2.7386127875258306,0.43588989435406733,0.5830951894845301,1.61245154965971,0.19235384061671346,0.9961425600786264,1.760681686165901,0.7,3.331666249791536,7.0
6.4,0.41,0.24,14.0,0.048,24.0,113.0,0.9982,3.44,0.53,9.8,2.5298221281347035,0.6403124237432849,0.4898979485566356,3.7416573867739413,0.21908902300206645,0.9990995946350895,1.8547236990991407,0.7280109889280518,3.1304951684997055,6.0
6.8,0.18,0.46,1.4,0.064,37.0,160.0,0.9924,3.37,0.45,11.1,2.6076809620810595,0.4242640687119285,0.6782329983125268,1.1832159566199232,0.25298221281347033,0.9961927524329817,1.835755975068582,0.6708203932499369,3.331666249791536,5.0
7.4,0.18,0.24,1.4,0.047,21.0,106.0,0.99383,3.52,0.64,10.5,2.7202941017470885,0.4242640687119285,0.4898979485566356,1.1832159566199232,0.216794833886788,0.9969102266503238,1.876166303929372,0.8,3.24037034920393,7.0
6.8,0.3,0.24,6.6,0.123,35.0,116.0,0.9953,3.07,0.48,9.4,2.6076809620810595,0.5477225575051661,0.4898979485566356,2.569046515733026,0.3507135583350036,0.9976472322419383,1.752141546793523,0.6928203230275509,3.0659419433511785,5.0
5.9,0.23,0.3,12.9,0.054,57.0,170.0,0.9972,3.28,0.39,9.4,2.4289915602982237,0.47958315233127197,0.5477225575051661,3.591656999213594,0.232379000772445,0.9985990186255943,1.8110770276274832,0.6244997998398398,3.0659419433511785,5.0
7.1,0.31,0.47,13.6,0.056,54.0,197.0,0.9978,3.1,0.49,9.3,2.6645825188948455,0.5567764362830022,0.6855654600401044,3.687817782917155,0.23664319132398465,0.9988993943335835,1.760681686165901,0.7,3.0495901363953815,5.0
7.8,0.43,0.49,13.0,0.033,37.0,158.0,0.9955,3.14,0.35,11.3,2.792848008753788,0.6557438524302001,0.7,3.605551275463989,0.1816590212458495,0.9977474630386188,1.772004514666935,0.5916079783099616,3.361547262794322,6.0
7.0,0.16,0.36,2.6,0.029,28.0,98.0,0.99126,3.11,0.37,11.2,2.6457513110645907,0.4,0.6,1.61245154965971,0.17029386365926402,0.9956204095939376,1.7635192088548397,0.6082762530298219,3.3466401061363023,7.0
7.2,0.32,0.36,2.0,0.033,37.0,114.0,0.9906,3.1,0.71,12.3,2.6832815729997477,0.565685424949238,0.6,1.4142135623730951,0.1816590212458495,0.995288902781499,1.760681686165901,0.8426149773176358,3.5071355833500366,7.0
5.7,0.2,0.24,13.8,0.047,44.0,112.0,0.99837,2.97,0.66,8.8,2.3874672772626644,0.4472135954999579,0.4898979485566356,3.714835124201342,0.216794833886788,0.9991846676165522,1.7233687939614086,0.812403840463596,2.9664793948382653,6.0
8.5,0.17,0.74,3.6,0.05,29.0,128.0,0.9928,3.28,0.4,12.4,2.9154759474226504,0.41231056256176607,0.8602325267042626,1.8973665961010275,0.22360679774997896,0.996393496566492,1.8110770276274832,0.6324555320336759,3.521363372331802,6.0
8.8,0.27,0.25,5.0,0.024,52.0,99.0,0.9925,2.87,0.49,11.4,2.9664793948382653,0.5196152422706632,0.5,2.23606797749979,0.15491933384829668,0.9962429422585638,1.6941074346097416,0.7,3.3763886032268267,5.0
6.4,0.22,0.31,13.9,0.04,57.0,135.0,0.99672,3.21,0.38,10.7,2.5298221281347035,0.469041575982343,0.5567764362830022,3.7282703764614498,0.2,0.9983586529899964,1.7916472867168918,0.6164414002968976,3.271085446759225,5.0
6.5,0.46,0.14,2.4,0.114,9.0,37.0,0.99732,3.66,0.65,9.8,2.5495097567963922,0.6782329983125268,0.37416573867739417,1.5491933384829668,0.33763886032268264,0.998659100994929,1.9131126469708992,0.806225774829855,3.1304951684997055,5.0
7.6,0.49,0.33,1.9,0.074,27.0,85.0,0.99706,3.41,0.58,9.0,2.756809750418044,0.7,0.5744562646538028,1.378404875209022,0.2720294101747089,0.998528917958814,1.8466185312619388,0.7615773105863908,3.0,5.0
9.5,0.37,0.52,2.0,0.082,6.0,26.0,0.998,3.18,0.51,9.5,3.082207001484488,0.6082762530298219,0.7211102550927979,1.4142135623730951,0.2863564212655271,0.9989994994993742,1.783255450012701,0.714142842854285,3.082207001484488,5.0
6.1,0.27,0.44,6.7,0.041,61.0,230.0,0.99505,3.12,0.4,8.9,2.4698178070456938,0.5196152422706632,0.6633249580710799,2.588435821108957,0.2024845673131659,0.9975219295835055,1.7663521732655694,0.6324555320336759,2.9832867780352594,5.0
5.5,0.15,0.32,14.0,0.031,16.0,99.0,0.99437,3.26,0.38,11.5,2.345207879911715,0.3872983346207417,0.565685424949238,3.7416573867739413,0.17606816861659008,0.9971810266947522,1.8055470085267789,0.6164414002968976,3.391164991562634,8.0
6.4,0.27,0.29,10.8,0.028,17.0,118.0,0.99356,3.18,0.37,11.2,2.5298221281347035,0.5196152422706632,0.5385164807134504,3.286335345030997,0.1673320053068151,0.9967747990393818,1.783255450012701,0.6082762530298219,3.3466401061363023,6.0
6.6,0.56,0.14,2.4,0.064,13.0,29.0,0.99397,3.42,0.62,11.7,2.569046515733026,0.7483314773547883,0.37416573867739417,1.5491933384829668,0.25298221281347033,0.9969804411321217,1.849324200890693,0.7874007874011811,3.420526275297414,7.0
7.4,0.29,0.48,12.8,0.037,61.5,182.0,0.99808,3.02,0.34,8.8,2.7202941017470885,0.5385164807134504,0.6928203230275509,3.5777087639996634,0.19235384061671346,0.9990395387571004,1.7378147196982767,0.5830951894845301,2.9664793948382653,5.0
8.2,0.18,0.49,1.1,0.033,28.0,81.0,0.9923,3.0,0.68,10.4,2.8635642126552705,0.4242640687119285,0.7,1.0488088481701516,0.1816590212458495,0.9961425600786264,1.7320508075688772,0.8246211251235321,3.22490309931942,7.0
11.4,0.26,0.44,3.6,0.071,6.0,19.0,0.9986,3.12,0.82,9.3,3.3763886032268267,0.5099019513592785,0.6633249580710799,1.8973665961010275,0.2664582518894845,0.9992997548283498,1.7663521732655694,0.9055385138137416,3.0495901363953815,6.0
7.9,0.31,0.32,1.9,0.066,14.0,36.0,0.99364,3.41,0.56,12.6,2.8106938645110393,0.5567764362830022,0.565685424949238,1.378404875209022,0.2569046515733026,0.9968149276570852,1.8466185312619388,0.7483314773547883,3.5496478698597698,6.0
15.6,0.645,0.49,4.2,0.095,10.0,23.0,1.00315,2.92,0.74,11.1,3.9496835316262997,0.8031189202104505,0.7,2.04939015319192,0.3082207001484488,1.0015737616371547,1.7088007490635062,0.8602325267042626,3.331666249791536,5.0
5.9,0.26,0.4,1.3,0.047,12.0,139.0,0.9945,3.45,0.53,10.4,2.4289915602982237,0.5099019513592785,0.6324555320336759,1.140175425099138,0.216794833886788,0.9972462083156797,1.857417562100671,0.7280109889280518,3.22490309931942,5.0
7.2,0.23,0.33,12.7,0.049,50.0,183.0,0.9987,3.41,0.4,9.8,2.6832815729997477,0.47958315233127197,0.5744562646538028,3.5637059362410923,0.22135943621178655,0.9993497886125758,1.8466185312619388,0.6324555320336759,3.1304951684997055,5.0
7.4,0.22,0.26,8.8,0.027,23.0,112.0,0.9931,2.98,0.41,11.4,2.7202941017470885,0.469041575982343,0.5099019513592785,2.9664793948382653,0.16431676725154984,0.9965440281292142,1.7262676501632068,0.6403124237432849,3.3763886032268267,6.0
8.9,0.38,0.4,2.2,0.068,12.0,28.0,0.99486,3.27,0.75,12.6,2.9832867780352594,0.6164414002968976,0.6324555320336759,1.4832396974191326,0.260768096208106,0.9974266890353396,1.8083141320025125,0.8660254037844386,3.5496478698597698,7.0
6.8,0.44,0.37,5.1,0.047,46.0,201.0,0.9938,3.08,0.65,10.5,2.6076809620810595,0.6633249580710799,0.6082762530298219,2.258317958127243,0.216794833886788,0.9968951800465282,1.7549928774784245,0.806225774829855,3.24037034920393,4.0
6.3,0.21,0.33,13.9,0.046,68.0,179.0,0.9971,3.36,0.5,10.4,2.5099800796022267,0.458257569495584,0.5744562646538028,3.7282703764614498,0.21447610589527216,0.9985489472229191,1.833030277982336,0.7071067811865476,3.22490309931942,6.0
6.6,0.36,0.52,10.1,0.05,29.0,140.0,0.99628,3.07,0.4,9.4,2.569046515733026,0.6,0.7211102550927979,3.1780497164141406,0.22360679774997896,0.998138266975072,1.752141546793523,0.6324555320336759,3.0659419433511785,5.0
6.9,0.38,0.25,9.8,0.04,28.0,191.0,0.9971,3.28,0.61,9.2,2.6267851073127395,0.6164414002968976,0.5,3.1304951684997055,0.2,0.9985489472229191,1.8110770276274832,0.7810249675906654,3.03315017762062,5.0
7.3,0.23,0.37,1.8,0.032,60.0,156.0,0.992,3.11,0.35,11.1,2.701851217221259,0.47958315233127197,0.6082762530298219,1.3416407864998738,0.17888543819998318,0.9959919678390986,1.7635192088548397,0.5916079783099616,3.331666249791536,6.0
6.6,0.36,0.24,0.9,0.038,15.0,72.0,0.99066,3.23,0.39,11.0,2.569046515733026,0.6,0.4898979485566356,0.9486832980505138,0.19493588689617927,0.9953190443269937,1.797220075561143,0.6244997998398398,3.3166247903554,5.0
6.4,0.64,0.21,1.8,0.081,14.0,31.0,0.99689,3.59,0.66,9.8,2.5298221281347035,0.8,0.458257569495584,1.3416407864998738,0.28460498941515416,0.9984437891038234,1.8947295321496416,0.812403840463596,3.1304951684997055,5.0
