21,22,23,24,25,26,27,28,29,30,31,"2,21,5,3","2,22,5,3","2,23,5,3","2,24,5,3","2,25,5,3","2,28,5,3","2,29,5,3","2,30,5,3","2,31,5,3",32
7.6,0.43,0.29,2.1,0.075,19.0,66.0,0.99718,3.4,0.64,9.5,2.756809750418044,0.6557438524302001,0.5385164807134504,1.449137674618944,0.27386127875258304,0.9985890045459143,1.8439088914585775,0.8,3.082207001484488,5.0
5.8,0.34,0.21,7.2,0.041,48.0,146.0,0.99441,3.16,0.49,9.8,2.4083189157584592,0.5830951894845301,0.458257569495584,2.6832815729997477,0.2024845673131659,0.9972010830319028,1.7776388834631178,0.7,3.1304951684997055,5.0
7.3,0.32,0.23,13.7,0.05,49.0,197.0,0.9985,3.2,0.46,8.7,2.701851217221259,0.565685424949238,0.47958315233127197,3.7013511046643495,0.22360679774997896,0.9992497185388646,1.7888543819998317,0.6782329983125268,2.949576240750525,5.0
7.1,0.875,0.05,5.7,0.082,3.0,14.0,0.99808,3.4,0.52,10.2,2.6645825188948455,0.9354143466934853,0.22360679774997896,2.3874672772626644,0.2863564212655271,0.9990395387571004,1.8439088914585775,0.7211102550927979,3.1937438845342623,3.0
6.5,0.37,0.3,2.2,0.033,39.0,107.0,0.98894,3.22,0.53,13.5,2.5495097567963922,0.6082762530298219,0.5477225575051661,1.4832396974191326,0.1816590212458495,0.9944546244047539,1.794435844492636,0.7280109889280518,3.6742346141747673,7.0
7.1,0.365,0.14,1.2,0.055,24.0,84.0,0.9941,3.15,0.43,8.9,2.6645825188948455,0.6041522986797286,0.37416573867739417,1.0954451150103321,0.2345207879911715,0.9970456358662827,1.7748239349298849,0.6557438524302001,2.9832867780352594,5.0
6.7,0.28,0.28,4.5,0.051,14.0,92.0,0.99224,3.36,0.58,11.9,2.588435821108957,0.5291502622129182,0.5291502622129182,2.1213203435596424,0.22583179581272428,0.9961124434520432,1.833030277982336,0.7615773105863908,3.449637662132068,6.0
6.9,0.24,0.49,1.3,0.032,35.0,148.0,0.9932,3.45,0.57,10.7,2.6267851073127395,0.4898979485566356,0.7,1.140175425099138,0.17888543819998318,0.9965942002640794,1.857417562100671,0.7549834435270749,3.271085446759225,7.0
6.6,0.695,0.0,2.1,0.075,12.0,56.0,0.9968,3.49,0.67,9.2,2.569046515733026,0.8336666000266533,0.0,1.449137674618944,0.27386127875258304,0.9983987179478948,1.8681541692269406,0.8185352771872451,3.03315017762062,5.0
5.2,0.645,0.0,2.15,0.08,15.0,28.0,0.99444,3.78,0.61,12.5,2.280350850198276,0.8031189202104505,0.0,1.466287829861518,0.282842712474619,0.997216125020048,1.944222209522358,0.7810249675906654,3.5355339059327378,6.0
7.4,0.22,0.28,9.0,0.046,22.0,121.0,0.99468,3.1,0.55,10.8,2.7202941017470885,0.469041575982343,0.5291502622129182,3.0,0.21447610589527216,0.997336452758045,1.760681686165901,0.7416198487095663,3.286335345030997,5.0
6.1,0.32,0.28,6.6,0.021,29.0,132.0,0.99188,3.15,0.36,11.45,2.4698178070456938,0.565685424949238,0.5291502622129182,2.569046515733026,0.14491376746189438,0.9959317245675027,1.7748239349298849,0.6,3.383784863137726,7.0
6.4,0.31,0.31,12.9,0.045,55.0,161.0,0.99546,3.02,0.59,10.2,2.5298221281347035,0.5567764362830022,0.5567764362830022,3.591656999213594,0.21213203435596426,0.9977274176848103,1.7378147196982767,0.7681145747868608,3.1937438845342623,5.0
9.8,0.37,0.39,2.5,0.079,28.0,65.0,0.99729,3.16,0.59,9.8,3.1304951684997055,0.6082762530298219,0.6244997998398398,1.5811388300841898,0.2810693864511039,0.9986440807414821,1.7776388834631178,0.7681145747868608,3.1304951684997055,5.0
7.0,0.15,0.29,16.4,0.058,45.0,110.0,0.9978,3.15,0.37,9.7,2.6457513110645907,0.3872983346207417,0.5385164807134504,4.049691346263317,0.24083189157584592,0.9988993943335835,1.7748239349298849,0.6082762530298219,3.1144823004794873,6.0
6.3,0.25,0.22,3.3,0.048,41.0,161.0,0.99256,3.16,0.5,10.5,2.5099800796022267,0.5,0.469041575982343,1.816590212458495,0.21908902300206645,0.9962730549402609,1.7776388834631178,0.7071067811865476,3.24037034920393,6.0
8.4,0.39,0.1,1.7,0.075,6.0,25.0,0.99581,3.09,0.43,9.7,2.898275349237888,0.6244997998398398,0.31622776601683794,1.3038404810405297,0.27386127875258304,0.9979028008779212,1.7578395831246945,0.6557438524302001,3.1144823004794873,6.0
5.9,0.3,0.29,1.1,0.036,23.0,56.0,0.9904,3.19,0.38,11.3,2.4289915602982237,0.5477225575051661,0.5385164807134504,1.0488088481701516,0.18973665961010275,0.9951884243699782,1.786057109949175,0.6164414002968976,3.361547262794322,5.0
6.6,0.38,0.36,9.2,0.061,42.0,214.0,0.9976,3.31,0.56,9.4,2.569046515733026,0.6164414002968976,0.6,3.03315017762062,0.2469817807045694,0.9987992791347018,1.8193405398660252,0.7483314773547883,3.0659419433511785,5.0
6.1,0.32,0.25,1.7,0.034,37.0,136.0,0.992,3.47,0.5,10.8,2.4698178070456938,0.565685424949238,0.5,1.3038404810405297,0.18439088914585774,0.9959919678390986,1.862793601019716,0.7071067811865476,3.286335345030997,7.0
8.6,0.18,0.4,1.1,0.04,20.0,107.0,0.9923,2.94,0.32,10.2,2.932575659723036,0.4242640687119285,0.6324555320336759,1.0488088481701516,0.2,0.9961425600786264,1.7146428199482247,0.565685424949238,3.1937438845342623,7.0
7.1,0.31,0.25,11.2,0.048,32.0,136.0,0.99663,3.14,0.4,9.5,2.6645825188948455,0.5567764362830022,0.5,3.3466401061363023,0.21908902300206645,0.9983135779904028,1.772004514666935,0.6324555320336759,3.082207001484488,5.0
5.9,0.3,0.23,4.2,0.038,42.0,119.0,0.9924,3.15,0.5,11.0,2.4289915602982237,0.5477225575051661,0.47958315233127197,2.04939015319192,0.19493588689617927,0.9961927524329817,1.7748239349298849,0.7071067811865476,3.3166247903554,5.0
6.8,0.26,0.46,8.3,0.037,49.0,173.0,0.99601,3.17,0.47,9.3,2.6076809620810595,0.5099019513592785,0.6782329983125268,2.8809720581775866,0.19235384061671346,0.9980030060074969,1.7804493814764855,0.6855654600401044,3.0495901363953815,5.0
6.2,0.28,0.43,13.0,0.039,64.0,233.0,0.99745,3.08,0.38,8.9,2.4899799195977463,0.5291502622129182,0.6557438524302001,3.605551275463989,0.19748417658131498,0.9987241861495094,1.7549928774784245,0.6164414002968976,2.9832867780352594,5.0
6.3,0.41,0.16,0.9,0.032,25.0,98.0,0.99274,3.16,0.42,9.5,2.5099800796022267,0.6403124237432849,0.4,0.9486832980505138,0.17888543819998318,0.9963633875248528,1.7776388834631178,0.648074069840786,3.082207001484488,5.0
8.4,0.59,0.29,2.6,0.109,31.0,119.0,0.99801,3.15,0.5,9.1,2.898275349237888,0.7681145747868608,0.5385164807134504,1.61245154965971,0.3301514803843836,0.9990045044943491,1.7748239349298849,0.7071067811865476,3.0166206257996713,5.0
5.6,0.28,0.27,3.9,0.043,52.0,158.0,0.99202,3.35,0.44,10.7,2.3664319132398464,0.5291502622129182,0.5196152422706632,1.9748417658131499,0.2073644135332772,0.9960020080301043,1.8303005217723127,0.6633249580710799,3.271085446759225,7.0
5.8,0.22,0.29,1.3,0.036,25.0,68.0,0.98865,3.24,0.35,12.6,2.4083189157584592,0.469041575982343,0.5385164807134504,1.140175425099138,0.18973665961010275,0.9943088051505931,1.8,0.5916079783099616,3.5496478698597698,6.0
7.8,0.5,0.17,1.6,0.082,21.0,102.0,0.996,3.39,0.48,9.5,2.792848008753788,0.7071067811865476,0.41231056256176607,1.2649110640673518,0.2863564212655271,0.997997995989972,1.841195263952197,0.6928203230275509,3.082207001484488,5.0
8.8,0.33,0.36,2.1,0.034,19.0,125.0,0.99166,2.96,0.98,12.7,2.9664793948382653,0.5744562646538028,0.6,1.449137674618944,0.18439088914585774,0.9958212691040496,1.7204650534085253,0.9899494936611666,3.5637059362410923,6.0
9.1,0.25,0.34,2.0,0.071,45.0,67.0,0.99769,3.44,0.86,10.2,3.0166206257996713,0.5,0.5830951894845301,1.4142135623730951,0.2664582518894845,0.9988443322159865,1.8547236990991407,0.9273618495495703,3.1937438845342623,7.0
7.6,0.27,0.24,3.8,0.058,19.0,115.0,0.9958,3.15,0.45,8.9,2.756809750418044,0.5196152422706632,0.4898979485566356,1.9493588689617927,0.24083189157584592,0.9978977903573091,1.7748239349298849,0.6708203932499369,2.9832867780352594,5.0
7.0,0.4,0.25,1.8,0.05,51.0,189.0,0.99174,3.0,0.55,11.4,2.6457513110645907,0.6324555320336759,0.5,1.3416407864998738,0.22360679774997896,0.9958614361446074,1.7320508075688772,0.7416198487095663,3.3763886032268267,6.0
6.4,0.34,0.2,14.9,0.06,37.0,162.0,0.9983,3.13,0.45,9.0,2.5298221281347035,0.5830951894845301,0.4472135954999579,3.8600518131237567,0.2449489742783178,0.9991496384426108,1.7691806012954132,0.6708203932499369,3.0,4.0
7.1,0.46,0.23,13.7,0.045,44.0,192.0,0.9981,3.11,0.53,9.4,2.6645825188948455,0.6782329983125268,0.47958315233127197,3.7013511046643495,0.21213203435596426,0.9990495483208027,1.7635192088548397,0.7280109889280518,3.0659419433511785,5.0
7.5,0.33,0.38,8.7,0.126,49.0,199.0,0.99711,2.98,0.57,9.4,2.7386127875258306,0.5744562646538028,0.6164414002968976,2.949576240750525,0.35496478698597694,0.9985539544761716,1.7262676501632068,0.7549834435270749,3.0659419433511785,5.0
8.9,0.635,0.37,1.7,0.263,5.0,62.0,0.9971,3.0,1.09,9.3,2.9832867780352594,0.7968688725254613,0.6082762530298219,1.3038404810405297,0.5128352561983234,0.9985489472229191,1.7320508075688772,1.044030650891055,3.0495901363953815,5.0
6.2,0.22,0.28,2.2,0.04,24.0,125.0,0.9917,3.19,0.48,10.5,2.4899799195977463,0.469041575982343,0.5291502622129182,1.4832396974191326,0.2,0.9958413528268446,1.786057109949175,0.6928203230275509,3.24037034920393,6.0
8.1,0.12,0.49,1.2,0.042,43.0,160.0,0.9934,3.13,0.48,9.7,2.8460498941515415,0.34641016151377546,0.7,1.0954451150103321,0.20493901531919198,0.9966945369570358,1.7691806012954132,0.6928203230275509,3.1144823004794873,6.0
7.9,0.41,0.37,4.5,0.03,40.0,114.0,0.992,3.17,0.54,12.4,2.8106938645110393,0.6403124237432849,0.6082762530298219,2.1213203435596424,0.17320508075688773,0.9959919678390986,1.7804493814764855,0.7348469228349535,3.521363372331802,7.0
7.4,0.6,0.26,7.3,0.07,36.0,121.0,0.9982,3.37,0.49,9.4,2.7202941017470885,0.7745966692414834,0.5099019513592785,2.701851217221259,0.2645751311064591,0.9990995946350895,1.835755975068582,0.7,3.0659419433511785,5.0
7.3,0.98,0.05,2.1,0.061,20.0,49.0,0.99705,3.31,0.55,9.7,2.701851217221259,0.9899494936611666,0.22360679774997896,1.449137674618944,0.2469817807045694,0.9985239105800121,1.8193405398660252,0.7416198487095663,3.1144823004794873,3.0
11.9,0.38,0.51,2.0,0.121,7.0,20.0,0.9996,3.24,0.76,10.4,3.449637662132068,0.6164414002968976,0.714142842854285,1.4142135623730951,0.3478505426185217,0.999799979995999,1.8,0.8717797887081347,3.22490309931942,6.0
6.0,0.32,0.32,4.8,0.041,40.0,186.0,0.99235,3.22,0.54,11.0,2.449489742783178,0.565685424949238,0.565685424949238,2.1908902300206643,0.2024845673131659,0.9961676565719246,1.794435844492636,0.7348469228349535,3.3166247903554,6.0
6.7,0.19,0.36,1.1,0.026,63.0,143.0,0.9912,3.27,0.48,11.0,2.588435821108957,0.43588989435406733,0.6,1.0488088481701516,0.161245154965971,0.9955902771722914,1.8083141320025125,0.6928203230275509,3.3166247903554,6.0
7.0,0.23,0.42,18.05,0.05,35.0,144.0,0.9999,3.22,0.42,8.8,2.6457513110645907,0.47958315233127197,0.648074069840786,4.2485291572496005,0.22360679774997896,0.9999499987499375,1.794435844492636,0.648074069840786,2.9664793948382653,5.0
7.6,0.18,0.46,10.2,0.055,58.0,135.0,0.9968,3.14,0.43,9.9,2.756809750418044,0.4242640687119285,0.6782329983125268,3.1937438845342623,0.2345207879911715,0.9983987179478948,1.772004514666935,0.6557438524302001,3.146426544510455,6.0
6.0,0.2,0.26,6.8,0.049,22.0,93.0,0.9928,3.15,0.42,11.0,2.449489742783178,0.4472135954999579,0.5099019513592785,2.6076809620810595,0.22135943621178655,0.996393496566492,1.7748239349298849,0.648074069840786,3.3166247903554,6.0
11.0,0.3,0.58,2.1,0.054,7.0,19.0,0.998,3.31,0.88,10.5,3.3166247903554,0.5477225575051661,0.7615773105863908,1.449137674618944,0.232379000772445,0.9989994994993742,1.8193405398660252,0.938083151964686,3.24037034920393,7.0
8.4,0.56,0.04,2.0,0.082,10.0,22.0,0.9976,3.22,0.44,9.6,2.898275349237888,0.7483314773547883,0.2,1.4142135623730951,0.2863564212655271,0.9987992791347018,1.794435844492636,0.6633249580710799,3.0983866769659336,5.0
6.5,0.51,0.25,1.7,0.048,39.0,177.0,0.99212,3.28,0.57,10.6,2.5495097567963922,0.714142842854285,0.5,1.3038404810405297,0.21908902300206645,0.9960522074670585,1.8110770276274832,0.7549834435270749,3.255764119219941,5.0
7.4,0.21,0.3,8.1,0.047,13.0,114.0,0.9941,3.12,0.35,10.5,2.7202941017470885,0.458257569495584,0.5477225575051661,2.8460498941515415,0.216794833886788,0.9970456358662827,1.7663521732655694,0.5916079783099616,3.24037034920393,6.0
7.3,0.16,0.35,1.5,0.036,29.0,108.0,0.99342,3.27,0.51,10.2,2.701851217221259,0.4,0.5916079783099616,1.224744871391589,0.18973665961010275,0.9967045700707908,1.8083141320025125,0.714142842854285,3.1937438845342623,6.0
6.5,0.22,0.25,17.1,0.05,44.0,138.0,1.0001,3.3,0.37,8.8,2.5495097567963922,0.469041575982343,0.5,4.135214625627067,0.22360679774997896,1.0000499987500624,1.816590212458495,0.6082762530298219,2.9664793948382653,5.0
8.9,0.21,0.34,7.1,0.037,33.0,150.0,0.9962,3.1,0.45,9.7,2.9832867780352594,0.458257569495584,0.5830951894845301,2.6645825188948455,0.19235384061671346,0.9980981915623331,1.760681686165901,0.6708203932499369,3.1144823004794873,6.0
6.8,0.4,0.29,2.8,0.044,27.0,97.0,0.9904,3.12,0.42,11.2,2.6076809620810595,0.6324555320336759,0.5385164807134504,1.6733200530681511,0.20976176963403032,0.9951884243699782,1.7663521732655694,0.648074069840786,3.3466401061363023,6.0
7.7,0.35,0.46,11.8,0.088,61.0,183.0,0.99786,2.86,0.47,9.0,2.7748873851023217,0.5916079783099616,0.6782329983125268,3.4351128074635335,0.2966479394838265,0.998929426936658,1.6911534525287764,0.6855654600401044,3.0,5.0
7.3,0.33,0.22,1.4,0.041,40.0,177.0,0.99287,3.14,0.48,9.9,2.701851217221259,0.5744562646538028,0.469041575982343,1.1832159566199232,0.2024845673131659,0.9964286226318472,1.772004514666935,0.6928203230275509,3.146426544510455,5.0
4.8,0.13,0.32,1.2,0.042,40.0,98.0,0.9898,3.42,0.64,11.8,2.1908902300206643,0.36055512754639896,0.565685424949238,1.0954451150103321,0.20493901531919198,0.9948869282486327,1.849324200890693,0.8,3.4351128074635335,7.0
7.0,0.45,0.34,2.7,0.082,16.0,72.0,0.998,3.55,0.6,9.5,2.6457513110645907,0.6708203932499369,0.5830951894845301,1.6431676725154984,0.2863564212655271,0.9989994994993742,1.8841443681416772,0.7745966692414834,3.082207001484488,5.0
7.8,0.53,0.01,1.6,0.077,3.0,19.0,0.995,3.16,0.46,9.8,2.792848008753788,0.7280109889280518,0.1,1.2649110640673518,0.27748873851023215,0.9974968671630001,1.7776388834631178,0.6782329983125268,3.1304951684997055,5.0
6.7,0.36,0.26,7.9,0.034,39.0,123.0,0.99119,2.99,0.3,12.2,2.588435821108957,0.6,0.5099019513592785,2.8106938645110393,0.18439088914585774,0.9955852550133515,1.7291616465790582,0.5477225575051661,3.492849839314596,7.0
6.4,0.3,0.27,5.0,0.058,27.0,151.0,0.99198,3.22,0.49,12.2,2.5298221281347035,0.5477225575051661,0.5196152422706632,2.23606797749979,0.24083189157584592,0.9959819275468808,1.794435844492636,0.7,3.492849839314596,6.0
5.8,0.17,0.34,1.8,0.045,96.0,170.0,0.99035,3.38,0.9,11.8,2.4083189157584592,0.41231056256176607,0.5830951894845301,1.3416407864998738,0.21213203435596426,0.9951633031819451,1.8384776310850235,0.9486832980505138,3.4351128074635335,8.0
7.0,0.15,0.28,14.7,0.051,29.0,149.0,0.99792,2.96,0.39,9.0,2.6457513110645907,0.3872983346207417,0.5291502622129182,3.8340579025361627,0.22583179581272428,0.9989594586368358,1.7204650534085253,0.6244997998398398,3.0,7.0
6.9,0.17,0.3,2.0,0.047,13.0,117.0,0.99152,3.16,0.51,11.6,2.6267851073127395,0.41231056256176607,0.5477225575051661,1.4142135623730951,0.216794833886788,0.9957509728842849,1.7776388834631178,0.714142842854285,3.40587727318528,6.0
9.2,0.28,0.46,3.2,0.058,39.0,133.0,0.996,3.14,0.58,9.5,3.03315017762062,0.5291502622129182,0.6782329983125268,1.7888543819998317,0.24083189157584592,0.997997995989972,1.772004514666935,0.7615773105863908,3.082207001484488,5.0
15.9,0.36,0.65,7.5,0.096,22.0,71.0,0.9976,2.98,0.84,14.9,3.987480407475377,0.6,0.806225774829855,2.7386127875258306,0.30983866769659335,0.9987992791347018,1.7262676501632068,0.916515138991168,3.8600518131237567,5.0
6.9,0.37,0.28,13.8,0.031,34.0,137.0,0.9948,3.1,0.37,11.6,2.6267851073127395,0.6082762530298219,0.5291502622129182,3.714835124201342,0.17606816861659008,0.9973966111833347,1.760681686165901,0.6082762530298219,3.40587727318528,6.0
8.8,0.42,0.21,2.5,0.092,33.0,88.0,0.99823,3.19,0.52,9.2,2.9664793948382653,0.648074069840786,0.458257569495584,1.5811388300841898,0.30331501776206204,0.9991146080405391,1.786057109949175,0.7211102550927979,3.03315017762062,5.0
6.0,0.26,0.42,5.2,0.027,70.0,178.0,0.9914,3.4,0.4,12.3,2.449489742783178,0.5099019513592785,0.648074069840786,2.280350850198276,0.16431676725154984,0.9956907150315303,1.8439088914585775,0.6324555320336759,3.5071355833500366,8.0
5.9,0.13,0.28,1.9,0.05,20.0,78.0,0.9918,3.43,0.64,10.8,2.4289915602982237,0.36055512754639896,0.5291502622129182,1.378404875209022,0.22360679774997896,0.9958915603618699,1.8520259177452134,0.8,3.286335345030997,6.0
5.8,0.29,0.05,0.8,0.038,11.0,30.0,0.9924,3.36,0.35,9.2,2.4083189157584592,0.5385164807134504,0.22360679774997896,0.8944271909999159,0.19493588689617927,0.9961927524329817,1.833030277982336,0.5916079783099616,3.03315017762062,5.0
7.2,0.23,0.46,6.4,0.036,17.0,85.0,0.99279,3.1,0.78,11.7,2.6832815729997477,0.47958315233127197,0.6782329983125268,2.5298221281347035,0.18973665961010275,0.9963884784560688,1.760681686165901,0.8831760866327847,3.420526275297414,6.0
7.0,0.39,0.24,1.0,0.048,8.0,119.0,0.9923,3.0,0.31,10.1,2.6457513110645907,0.6244997998398398,0.4898979485566356,1.0,0.21908902300206645,0.9961425600786264,1.7320508075688772,0.5567764362830022,3.1780497164141406,4.0
6.2,0.47,0.21,1.0,0.044,13.0,98.0,0.99345,3.14,0.46,9.2,2.4899799195977463,0.6855654600401044,0.458257569495584,1.0,0.20976176963403032,0.9967196195520585,1.772004514666935,0.6782329983125268,3.03315017762062,5.0
6.3,0.41,0.22,7.3,0.035,23.0,117.0,0.99172,3.2,0.39,11.94,2.5099800796022267,0.6403124237432849,0.469041575982343,2.701851217221259,0.18708286933869708,0.9958513945363535,1.7888543819998317,0.6244997998398398,3.455430508634199,7.0
6.1,0.24,0.27,9.8,0.062,33.0,152.0,0.9966,3.31,0.47,9.5,2.4698178070456938,0.4898979485566356,0.5196152422706632,3.1304951684997055,0.24899799195977465,0.9982985525382675,1.8193405398660252,0.6855654600401044,3.082207001484488,6.0
7.3,0.51,0.29,11.3,0.034,61.0,224.0,0.99683,3.14,0.56,9.5,2.701851217221259,0.714142842854285,0.5385164807134504,3.361547262794322,0.18439088914585774,0.9984137418926083,1.772004514666935,0.7483314773547883,3.082207001484488,6.0
6.5,0.24,0.39,17.3,0.052,22.0,126.0,0.99888,3.11,0.47,9.2,2.5495097567963922,0.4898979485566356,0.6244997998398398,4.159326868617084,0.22803508501982758,0.9994398431121305,1.7635192088548397,0.6855654600401044,3.03315017762062,6.0
6.6,0.16,0.3,1.6,0.034,15.0,78.0,0.992,3.38,0.44,11.2,2.569046515733026,0.4,0.5477225575051661,1.2649110640673518,0.18439088914585774,0.9959919678390986,1.8384776310850235,0.6633249580710799,3.3466401061363023,6.0
12.8,0.84,0.63,2.4,0.088,13.0,35.0,0.9997,3.1,0.6,10.4,3.5777087639996634,0.916515138991168,0.7937253933193772,1.5491933384829668,0.2966479394838265,0.9998499887483122,1.760681686165901,0.7745966692414834,3.22490309931942,6.0
6.5,0.36,0.31,4.1,0.061,20.0,134.0,0.99475,3.18,0.45,9.0,2.5495097567963922,0.6,0.5567764362830022,2.0248456731316584,0.2469817807045694,0.9973715456137697,1.783255450012701,0.6708203932499369,3.0,6.0
6.1,0.19,0.25,4.0,0.023,23.0,112.0,0.9923,3.37,0.51,11.6,2.4698178070456938,0.43588989435406733,0.5,2.0,0.15165750888103102,0.9961425600786264,1.835755975068582,0.714142842854285,3.40587727318528,6.0
8.7,0.24,0.35,0.6,0.042,11.0,71.0,0.9926,3.08,0.38,10.6,2.949576240750525,0.4898979485566356,0.5916079783099616,0.7745966692414834,0.20493901531919198,0.9962931295557548,1.7549928774784245,0.6164414002968976,3.255764119219941,5.0
6.7,0.24,0.32,9.0,0.023,20.0,109.0,0.99262,3.34,0.35,12.6,2.588435821108957,0.4898979485566356,0.565685424949238,3.0,0.15165750888103102,0.9963031667118196,1.8275666882497066,0.5916079783099616,3.5496478698597698,6.0
10.0,0.43,0.33,2.7,0.095,28.0,89.0,0.9984,3.22,0.68,10.0,3.1622776601683795,0.6557438524302001,0.5744562646538028,1.6431676725154984,0.3082207001484488,0.9991996797437437,1.794435844492636,0.8246211251235321,3.1622776601683795,5.0
7.0,0.805,0.0,2.5,0.068,7.0,20.0,0.9969,3.48,0.56,9.6,2.6457513110645907,0.897217922246318,0.0,1.5811388300841898,0.260768096208106,0.9984487968844471,1.865475810617763,0.7483314773547883,3.0983866769659336,5.0
8.0,0.24,0.36,1.5,0.047,17.0,129.0,0.9948,3.2,0.54,10.0,2.8284271247461903,0.4898979485566356,0.6,1.224744871391589,0.216794833886788,0.9973966111833347,1.7888543819998317,0.7348469228349535,3.1622776601683795,6.0
7.6,0.31,0.49,3.95,0.044,27.0,131.0,0.9912,3.08,0.67,12.8,2.756809750418044,0.5567764362830022,0.7,1.9874606914351791,0.20976176963403032,0.9955902771722914,1.7549928774784245,0.8185352771872451,3.5777087639996634,7.0
6.3,0.495,0.22,1.8,0.046,31.0,140.0,0.9929,3.39,0.54,10.4,2.5099800796022267,0.7035623639735145,0.469041575982343,1.3416407864998738,0.21447610589527216,0.9964436762808021,1.841195263952197,0.7348469228349535,3.22490309931942,6.0
9.2,0.32,0.42,1.3,0.046,14.0,186.0,0.9949,3.08,0.48,9.6,3.03315017762062,0.565685424949238,0.648074069840786,1.140175425099138,0.21447610589527216,0.9974467404327912,1.7549928774784245,0.6928203230275509,3.0983866769659336,5.0
