21,22,23,24,25,26,27,28,29,30,31,32,"2,21,12,3","2,22,12,3","2,23,12,3","2,24,12,3","2,25,12,3","2,26,12,3","2,27,12,3","2,28,12,3","2,31,12,3",33
2.0,0.0,4.0,20.0,0.0,4.0,1.0,0.0,18.04,21.97,0.3,8.9981,0.6146146146146145,0.0,0.27727727727727725,0.8573573573573574,0.0,0.6466466466466466,1.0,0.0,0.04154154154154154,204.0
3.0,1.0,12.0,20.0,0.0,0.0,0.0,2.0,15.58,19.695,0.82,0.0,1.0,1.0,1.0,0.8573573573573574,0.0,0.0,0.0,0.7882882882882882,0.7952952952952953,122.0
2.0,0.0,5.0,7.0,0.0,3.0,1.0,0.0,22.14,25.76,0.88,12.998,0.6146146146146145,0.0,0.3623623623623624,0.30180180180180183,0.0,0.502002002002002,1.0,0.0,0.8998998998998999,274.0
2.0,0.0,5.0,7.0,0.0,1.0,1.0,0.0,19.68,23.485,0.63,16.997899999999998,0.6146146146146145,0.0,0.3623623623623624,0.30180180180180183,0.0,0.2212212212212212,1.0,0.0,0.505005005005005,237.0
2.0,1.0,4.0,5.0,1.0,1.0,0.0,0.0,22.14,25.76,0.77,15.0013,0.6146146146146145,1.0,0.27727727727727725,0.22322322322322324,1.0,0.2212212212212212,0.0,0.0,0.7232232232232232,38.0
3.0,1.0,10.0,8.0,0.0,4.0,1.0,0.0,18.86,22.725,0.82,16.997899999999998,1.0,1.0,0.7767767767767768,0.34534534534534533,0.0,0.6466466466466466,1.0,0.0,0.7952952952952953,834.0
1.0,0.0,2.0,9.0,0.0,1.0,1.0,0.0,16.400000000000002,20.455,0.37,26.0027,0.36786786786786785,0.0,0.11711711711711711,0.38988988988988993,0.0,0.2212212212212212,1.0,0.0,0.1016016016016016,130.0
0.0,1.0,9.0,0.0,1.0,1.0,0.0,2.0,27.06,29.545,0.94,0.0,0.0,1.0,0.6941941941941943,0.0,1.0,0.2212212212212212,0.0,0.7882882882882882,0.9674674674674675,104.0
2.0,0.0,3.0,4.0,0.0,6.0,0.0,0.0,9.02,10.605,0.44,15.0013,0.6146146146146145,0.0,0.1941941941941942,0.18218218218218218,0.0,1.0,0.0,0.0,0.1956956956956957,6.0
1.0,0.0,3.0,10.0,0.0,2.0,1.0,2.0,13.12,15.909999999999998,0.66,12.998,0.36786786786786785,0.0,0.1941941941941942,0.4339339339339339,0.0,0.3633633633633634,1.0,0.7882882882882882,0.5555555555555556,78.0
1.0,0.0,1.0,12.0,0.0,5.0,1.0,2.0,8.200000000000001,9.85,0.37,16.997899999999998,0.36786786786786785,0.0,0.0,0.5180180180180181,0.0,0.7897897897897898,1.0,0.7882882882882882,0.1016016016016016,59.0
3.0,0.0,10.0,5.0,0.0,1.0,1.0,0.0,9.02,13.635,0.93,0.0,1.0,0.0,0.7767767767767768,0.22322322322322324,0.0,0.2212212212212212,1.0,0.0,0.9414414414414414,18.0
1.0,1.0,2.0,8.0,0.0,6.0,0.0,0.0,9.84,14.395,0.87,0.0,0.36786786786786785,1.0,0.11711711711711711,0.34534534534534533,0.0,1.0,0.0,0.0,0.8668668668668669,90.0
1.0,1.0,1.0,3.0,0.0,6.0,0.0,0.0,10.66,14.395,0.6,6.0032,0.36786786786786785,1.0,0.0,0.14014014014014015,0.0,1.0,0.0,0.0,0.45795795795795796,17.0
0.0,1.0,7.0,20.0,0.0,0.0,0.0,0.0,34.44,37.12,0.39,8.9981,0.0,1.0,0.5335335335335335,0.8573573573573574,0.0,0.0,0.0,0.0,0.12462462462462462,332.0
1.0,0.0,1.0,7.0,0.0,6.0,0.0,0.0,5.74,10.605,0.63,0.0,0.36786786786786785,0.0,0.0,0.30180180180180183,0.0,1.0,0.0,0.0,0.505005005005005,10.0
1.0,1.0,12.0,3.0,0.0,5.0,1.0,2.0,9.84,12.12,0.6,11.0014,0.36786786786786785,1.0,1.0,0.14014014014014015,0.0,0.7897897897897898,1.0,0.7882882882882882,0.45795795795795796,2.0
0.0,0.0,9.0,11.0,0.0,2.0,1.0,3.0,22.14,25.76,0.83,26.0027,0.0,0.0,0.6941941941941943,0.476976976976977,0.0,0.3633633633633634,1.0,1.0,0.8218218218218218,89.0
0.0,1.0,7.0,17.0,0.0,2.0,1.0,0.0,32.800000000000004,37.12,0.52,22.0028,0.0,1.0,0.5335335335335335,0.7232232232232232,0.0,0.3633633633633634,1.0,0.0,0.32932932932932935,869.0
3.0,1.0,10.0,22.0,0.0,2.0,1.0,0.0,22.96,26.515,0.68,7.0015,1.0,1.0,0.7767767767767768,0.9409409409409409,0.0,0.3633633633633634,1.0,0.0,0.5830830830830831,194.0
1.0,1.0,1.0,18.0,0.0,3.0,1.0,0.0,9.84,10.605,0.32,23.9994,0.36786786786786785,1.0,0.0,0.7672672672672672,0.0,0.502002002002002,1.0,0.0,0.05655655655655656,355.0
0.0,1.0,6.0,20.0,0.0,2.0,1.0,0.0,28.7,31.82,0.3,19.0012,0.0,1.0,0.44794794794794796,0.8573573573573574,0.0,0.3633633633633634,1.0,0.0,0.04154154154154154,505.0
2.0,1.0,5.0,6.0,0.0,1.0,1.0,3.0,21.32,25.0,0.94,19.9995,0.6146146146146145,1.0,0.3623623623623624,0.26226226226226224,0.0,0.2212212212212212,1.0,1.0,0.9674674674674675,65.0
3.0,0.0,11.0,11.0,0.0,4.0,1.0,3.0,13.12,15.15,0.66,22.0028,1.0,0.0,0.8648648648648649,0.476976976976977,0.0,0.6466466466466466,1.0,1.0,0.5555555555555556,97.0
3.0,0.0,11.0,18.0,0.0,3.0,1.0,0.0,18.04,21.97,0.67,7.0015,1.0,0.0,0.8648648648648649,0.7672672672672672,0.0,0.502002002002002,1.0,0.0,0.5730730730730731,408.0
3.0,0.0,10.0,13.0,0.0,0.0,0.0,0.0,16.400000000000002,20.455,0.43,15.0013,1.0,0.0,0.7767767767767768,0.5580580580580581,0.0,0.0,0.0,0.0,0.17967967967967968,345.0
0.0,1.0,9.0,4.0,0.0,4.0,1.0,2.0,28.7,33.335,0.84,6.0032,0.0,1.0,0.6941941941941943,0.18218218218218218,0.0,0.6466466466466466,1.0,0.7882882882882882,0.8443443443443444,8.0
2.0,0.0,6.0,17.0,0.0,1.0,1.0,0.0,28.7,32.575,0.54,0.0,0.6146146146146145,0.0,0.44794794794794796,0.7232232232232232,0.0,0.2212212212212212,1.0,0.0,0.3583583583583584,565.0
0.0,0.0,8.0,4.0,0.0,1.0,1.0,0.0,24.6,28.03,0.83,8.9981,0.0,0.0,0.6156156156156156,0.18218218218218218,0.0,0.2212212212212212,1.0,0.0,0.8218218218218218,5.0
1.0,1.0,1.0,9.0,0.0,4.0,1.0,2.0,12.3,16.665,0.81,0.0,0.36786786786786785,1.0,0.0,0.38988988988988993,0.0,0.6466466466466466,1.0,0.7882882882882882,0.7777777777777777,274.0
3.0,0.0,10.0,21.0,0.0,5.0,1.0,3.0,13.12,15.909999999999998,0.7,11.0014,1.0,0.0,0.7767767767767768,0.8998998998998999,0.0,0.7897897897897898,1.0,1.0,0.617117117117117,74.0
0.0,0.0,6.0,5.0,0.0,3.0,1.0,0.0,26.24,28.79,0.89,0.0,0.0,0.0,0.44794794794794796,0.22322322322322324,0.0,0.502002002002002,1.0,0.0,0.9254254254254255,23.0
1.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,9.84,14.395,0.87,0.0,0.36786786786786785,0.0,0.11711711711711711,0.26226226226226224,0.0,0.0,0.0,0.0,0.8668668668668669,3.0
1.0,1.0,2.0,20.0,0.0,6.0,0.0,0.0,10.66,10.605,0.3,36.9974,0.36786786786786785,1.0,0.11711711711711711,0.8573573573573574,0.0,1.0,0.0,0.0,0.04154154154154154,105.0
0.0,0.0,7.0,12.0,0.0,6.0,0.0,0.0,37.72,43.18,0.37,7.0015,0.0,0.0,0.5335335335335335,0.5180180180180181,0.0,1.0,0.0,0.0,0.1016016016016016,235.0
0.0,1.0,9.0,2.0,0.0,6.0,0.0,0.0,22.96,26.515,0.88,16.997899999999998,0.0,1.0,0.6941941941941943,0.0995995995995996,0.0,1.0,0.0,0.0,0.8998998998998999,83.0
0.0,0.0,7.0,11.0,0.0,4.0,1.0,0.0,34.44,40.91,0.56,19.0012,0.0,0.0,0.5335335335335335,0.476976976976977,0.0,0.6466466466466466,1.0,0.0,0.3963963963963964,154.0
0.0,1.0,7.0,14.0,0.0,5.0,1.0,0.0,35.26,40.15,0.47,19.9995,0.0,1.0,0.5335335335335335,0.5990990990990991,0.0,0.7897897897897898,1.0,0.0,0.24374374374374375,326.0
2.0,0.0,4.0,7.0,0.0,3.0,1.0,0.0,10.66,13.635,0.65,7.0015,0.6146146146146145,0.0,0.27727727727727725,0.30180180180180183,0.0,0.502002002002002,1.0,0.0,0.5335335335335335,133.0
0.0,0.0,8.0,1.0,0.0,6.0,0.0,2.0,27.880000000000003,31.82,0.57,6.0032,0.0,0.0,0.6156156156156156,0.05905905905905906,0.0,1.0,0.0,0.7882882882882882,0.4129129129129129,77.0
0.0,0.0,7.0,20.0,0.0,0.0,0.0,0.0,31.16,35.605,0.58,16.997899999999998,0.0,0.0,0.5335335335335335,0.8573573573573574,0.0,0.0,0.0,0.0,0.42592592592592593,262.0
0.0,0.0,7.0,17.0,0.0,5.0,1.0,0.0,39.36,43.18,0.3,19.9995,0.0,0.0,0.5335335335335335,0.7232232232232232,0.0,0.7897897897897898,1.0,0.0,0.04154154154154154,421.0
1.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,5.74,6.819999999999999,0.5,12.998,0.36786786786786785,0.0,0.11711711711711711,0.0,0.0,0.502002002002002,1.0,0.0,0.2962962962962963,6.0
0.0,1.0,8.0,18.0,0.0,5.0,1.0,0.0,35.26,37.88,0.36,16.997899999999998,0.0,1.0,0.6156156156156156,0.7672672672672672,0.0,0.7897897897897898,1.0,0.0,0.08908908908908908,546.0
0.0,1.0,7.0,16.0,0.0,0.0,0.0,2.0,32.800000000000004,40.15,0.66,15.0013,0.0,1.0,0.5335335335335335,0.6811811811811812,0.0,0.0,0.0,0.7882882882882882,0.5555555555555556,291.0
1.0,0.0,1.0,16.0,0.0,1.0,1.0,0.0,6.5600000000000005,7.575,0.47,16.997899999999998,0.36786786786786785,0.0,0.0,0.6811811811811812,0.0,0.2212212212212212,1.0,0.0,0.24374374374374375,70.0
1.0,0.0,1.0,9.0,0.0,6.0,0.0,0.0,7.38,10.605,0.59,6.0032,0.36786786786786785,0.0,0.0,0.38988988988988993,0.0,1.0,0.0,0.0,0.44144144144144143,34.0
3.0,1.0,11.0,19.0,0.0,5.0,1.0,0.0,14.76,17.424999999999997,0.46,15.0013,1.0,1.0,0.8648648648648649,0.8128128128128127,0.0,0.7897897897897898,1.0,0.0,0.2272272272272272,332.0
3.0,0.0,11.0,14.0,0.0,2.0,1.0,3.0,17.22,21.21,1.0,6.0032,1.0,0.0,0.8648648648648649,0.5990990990990991,0.0,0.3633633633633634,1.0,1.0,1.0,35.0
2.0,1.0,4.0,17.0,0.0,6.0,0.0,2.0,25.42,31.06,0.33,16.997899999999998,0.6146146146146145,1.0,0.27727727727727725,0.7232232232232232,0.0,1.0,0.0,0.7882882882882882,0.06356356356356356,560.0
2.0,1.0,6.0,2.0,0.0,5.0,1.0,0.0,22.96,26.515,0.56,0.0,0.6146146146146145,1.0,0.44794794794794796,0.0995995995995996,0.0,0.7897897897897898,1.0,0.0,0.3963963963963964,19.0
1.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,11.48,13.635,0.56,16.997899999999998,0.36786786786786785,0.0,0.1941941941941942,0.14014014014014015,0.0,0.0,0.0,0.0,0.3963963963963964,12.0
3.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,18.86,22.725,0.4,27.9993,1.0,0.0,0.8648648648648649,0.476976976976977,0.0,0.0,0.0,0.0,0.13663663663663664,295.0
1.0,1.0,3.0,6.0,0.0,4.0,1.0,2.0,17.22,21.21,0.94,0.0,0.36786786786786785,1.0,0.1941941941941942,0.26226226226226224,0.0,0.6466466466466466,1.0,0.7882882882882882,0.9674674674674675,109.0
3.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,12.3,15.909999999999998,0.75,6.0032,1.0,0.0,1.0,0.05905905905905906,0.0,0.0,0.0,0.0,0.6921921921921922,74.0
0.0,1.0,7.0,12.0,0.0,2.0,1.0,0.0,32.800000000000004,35.605,0.41,8.9981,0.0,1.0,0.5335335335335335,0.5180180180180181,0.0,0.3633633633633634,1.0,0.0,0.15215215215215216,272.0
3.0,0.0,11.0,23.0,0.0,2.0,1.0,0.0,14.76,16.665,0.76,26.0027,1.0,0.0,0.8648648648648649,1.0,0.0,0.3633633633633634,1.0,0.0,0.7062062062062062,53.0
0.0,1.0,9.0,6.0,0.0,6.0,0.0,0.0,22.96,26.515,0.83,19.9995,0.0,1.0,0.6941941941941943,0.26226226226226224,0.0,1.0,0.0,0.0,0.8218218218218218,41.0
0.0,0.0,9.0,7.0,0.0,3.0,1.0,3.0,24.6,27.275,0.88,6.0032,0.0,0.0,0.6941941941941943,0.30180180180180183,0.0,0.502002002002002,1.0,1.0,0.8998998998998999,86.0
3.0,0.0,10.0,19.0,1.0,1.0,0.0,2.0,23.78,27.275,0.78,6.0032,1.0,0.0,0.7767767767767768,0.8128128128128127,1.0,0.2212212212212212,0.0,0.7882882882882882,0.7427427427427427,336.0
1.0,1.0,3.0,22.0,0.0,2.0,1.0,0.0,11.48,13.635,0.56,11.0014,0.36786786786786785,1.0,0.1941941941941942,0.9409409409409409,0.0,0.3633633633633634,1.0,0.0,0.3963963963963964,106.0
2.0,0.0,6.0,21.0,0.0,6.0,0.0,0.0,27.06,31.06,0.74,15.0013,0.6146146146146145,0.0,0.44794794794794796,0.8998998998998999,0.0,1.0,0.0,0.0,0.6771771771771772,220.0
3.0,1.0,10.0,19.0,0.0,5.0,1.0,0.0,17.22,21.21,0.41,15.0013,1.0,1.0,0.7767767767767768,0.8128128128128127,0.0,0.7897897897897898,1.0,0.0,0.15215215215215216,493.0
0.0,0.0,7.0,22.0,0.0,1.0,1.0,0.0,29.52,34.85,0.74,8.9981,0.0,0.0,0.5335335335335335,0.9409409409409409,0.0,0.2212212212212212,1.0,0.0,0.6771771771771772,90.0
1.0,0.0,2.0,23.0,0.0,6.0,0.0,0.0,11.48,12.88,0.75,19.0012,0.36786786786786785,0.0,0.11711711711711711,1.0,0.0,1.0,0.0,0.0,0.6921921921921922,34.0
1.0,0.0,12.0,5.0,0.0,5.0,1.0,0.0,9.02,12.88,0.75,6.0032,0.36786786786786785,0.0,1.0,0.22322322322322324,0.0,0.7897897897897898,1.0,0.0,0.6921921921921922,10.0
0.0,1.0,7.0,5.0,0.0,2.0,1.0,0.0,27.880000000000003,31.82,0.74,6.0032,0.0,1.0,0.5335335335335335,0.22322322322322324,0.0,0.3633633633633634,1.0,0.0,0.6771771771771772,38.0
0.0,1.0,7.0,5.0,0.0,2.0,1.0,0.0,27.06,30.305,0.83,11.0014,0.0,1.0,0.5335335335335335,0.22322322322322324,0.0,0.3633633633633634,1.0,0.0,0.8218218218218218,45.0
1.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,6.5600000000000005,7.575,0.55,12.998,0.36786786786786785,0.0,0.0,0.0995995995995996,0.0,0.3633633633633634,1.0,0.7882882882882882,0.3758758758758759,3.0
3.0,1.0,12.0,12.0,0.0,1.0,1.0,3.0,18.04,21.97,1.0,15.0013,1.0,1.0,1.0,0.5180180180180181,0.0,0.2212212212212212,1.0,1.0,1.0,173.0
2.0,1.0,4.0,12.0,0.0,0.0,0.0,3.0,15.58,19.695,0.87,22.0028,0.6146146146146145,1.0,0.27727727727727725,0.5180180180180181,0.0,0.0,0.0,1.0,0.8668668668668669,61.0
2.0,0.0,4.0,15.0,0.0,4.0,1.0,0.0,21.32,25.0,0.29,27.9993,0.6146146146146145,0.0,0.27727727727727725,0.6396396396396397,0.0,0.6466466466466466,1.0,0.0,0.03403403403403403,235.0
2.0,1.0,4.0,10.0,0.0,2.0,1.0,0.0,18.86,22.725,0.47,11.0014,0.6146146146146145,1.0,0.27727727727727725,0.4339339339339339,0.0,0.3633633633633634,1.0,0.0,0.24374374374374375,181.0
0.0,1.0,7.0,5.0,0.0,4.0,1.0,0.0,29.52,34.09,0.62,0.0,0.0,1.0,0.5335335335335335,0.22322322322322324,0.0,0.6466466466466466,1.0,0.0,0.491991991991992,29.0
2.0,0.0,5.0,11.0,0.0,3.0,1.0,0.0,30.34,33.335,0.51,6.0032,0.6146146146146145,0.0,0.3623623623623624,0.476976976976977,0.0,0.502002002002002,1.0,0.0,0.3133133133133133,140.0
1.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,11.48,14.395,0.61,7.0015,0.36786786786786785,0.0,0.11711711711711711,0.8573573573573574,0.0,0.0,0.0,0.0,0.474974974974975,26.0
0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,30.34,34.09,0.58,8.9981,0.0,0.0,0.5335335335335335,0.30180180180180183,0.0,0.0,0.0,0.0,0.42592592592592593,45.0
1.0,1.0,3.0,22.0,0.0,0.0,0.0,0.0,20.5,24.24,0.77,7.0015,0.36786786786786785,1.0,0.1941941941941942,0.9409409409409409,0.0,0.0,0.0,0.0,0.7232232232232232,100.0
1.0,0.0,3.0,13.0,0.0,4.0,1.0,3.0,17.22,21.21,0.0,15.0013,0.36786786786786785,0.0,0.1941941941941942,0.5580580580580581,0.0,0.6466466466466466,1.0,1.0,0.0,12.0
0.0,1.0,7.0,8.0,0.0,6.0,0.0,0.0,33.62,41.665,0.63,12.998,0.0,1.0,0.5335335335335335,0.34534534534534533,0.0,1.0,0.0,0.0,0.505005005005005,152.0
0.0,0.0,8.0,7.0,0.0,6.0,0.0,2.0,27.06,31.06,0.74,12.998,0.0,0.0,0.6156156156156156,0.30180180180180183,0.0,1.0,0.0,0.7882882882882882,0.6771771771771772,44.0
3.0,0.0,12.0,2.0,0.0,4.0,1.0,2.0,13.12,16.665,0.7,8.9981,1.0,0.0,1.0,0.0995995995995996,0.0,0.6466466466466466,1.0,0.7882882882882882,0.617117117117117,7.0
0.0,0.0,7.0,23.0,0.0,6.0,0.0,0.0,31.16,34.85,0.55,6.0032,0.0,0.0,0.5335335335335335,1.0,0.0,1.0,0.0,0.0,0.3758758758758759,177.0
0.0,0.0,8.0,9.0,0.0,0.0,0.0,0.0,31.16,37.12,0.75,7.0015,0.0,0.0,0.6156156156156156,0.38988988988988993,0.0,0.0,0.0,0.0,0.6921921921921922,184.0
2.0,0.0,4.0,16.0,0.0,3.0,1.0,0.0,22.14,25.76,0.28,27.9993,0.6146146146146145,0.0,0.27727727727727725,0.6811811811811812,0.0,0.502002002002002,1.0,0.0,0.028028028028028028,169.0
3.0,1.0,11.0,22.0,0.0,0.0,0.0,0.0,17.22,21.21,0.71,12.998,1.0,1.0,0.8648648648648649,0.9409409409409409,0.0,0.0,0.0,0.0,0.6356356356356356,134.0
2.0,1.0,4.0,15.0,0.0,2.0,1.0,0.0,20.5,24.24,0.23,27.9993,0.6146146146146145,1.0,0.27727727727727725,0.6396396396396397,0.0,0.3633633633633634,1.0,0.0,0.008508508508508508,236.0
0.0,1.0,7.0,8.0,0.0,6.0,0.0,0.0,30.34,34.85,0.66,11.0014,0.0,1.0,0.5335335335335335,0.34534534534534533,0.0,1.0,0.0,0.0,0.5555555555555556,163.0
0.0,1.0,8.0,0.0,0.0,5.0,1.0,2.0,27.06,31.06,0.69,0.0,0.0,1.0,0.6156156156156156,0.0,0.0,0.7897897897897898,1.0,0.7882882882882882,0.5950950950950951,111.0
2.0,0.0,5.0,23.0,0.0,3.0,1.0,0.0,26.24,30.305,0.73,8.9981,0.6146146146146145,0.0,0.3623623623623624,1.0,0.0,0.502002002002002,1.0,0.0,0.6611611611611612,86.0
0.0,0.0,9.0,5.0,0.0,5.0,1.0,2.0,25.42,27.275,0.94,8.9981,0.0,0.0,0.6941941941941943,0.22322322322322324,0.0,0.7897897897897898,1.0,0.7882882882882882,0.9674674674674675,14.0
2.0,0.0,4.0,22.0,0.0,0.0,0.0,3.0,22.14,25.76,1.0,11.0014,0.6146146146146145,0.0,0.27727727727727725,0.9409409409409409,0.0,0.0,0.0,1.0,1.0,45.0
1.0,0.0,3.0,17.0,0.0,0.0,0.0,3.0,13.94,15.15,1.0,19.9995,0.36786786786786785,0.0,0.1941941941941942,0.7232232232232232,0.0,0.0,0.0,1.0,1.0,25.0
2.0,1.0,4.0,18.0,0.0,0.0,0.0,0.0,25.42,30.305,0.25,22.0028,0.6146146146146145,1.0,0.27727727727727725,0.7672672672672672,0.0,0.0,0.0,0.0,0.014514514514514514,310.0
0.0,0.0,9.0,6.0,0.0,4.0,1.0,2.0,24.6,25.0,1.0,8.9981,0.0,0.0,0.6941941941941943,0.26226226226226224,0.0,0.6466466466466466,1.0,0.7882882882882882,1.0,101.0
1.0,0.0,1.0,17.0,1.0,1.0,0.0,0.0,8.200000000000001,9.85,0.51,12.998,0.36786786786786785,0.0,0.0,0.7232232232232232,1.0,0.2212212212212212,0.0,0.0,0.3133133133133133,71.0
0.0,1.0,6.0,8.0,0.0,5.0,1.0,0.0,31.16,34.85,0.55,8.9981,0.0,1.0,0.44794794794794796,0.34534534534534533,0.0,0.7897897897897898,1.0,0.0,0.3758758758758759,613.0
3.0,1.0,11.0,11.0,0.0,6.0,0.0,0.0,15.58,19.695,0.43,12.998,1.0,1.0,0.8648648648648649,0.476976976976977,0.0,1.0,0.0,0.0,0.17967967967967968,423.0
0.0,1.0,7.0,22.0,0.0,3.0,1.0,0.0,28.7,32.575,0.58,8.9981,0.0,1.0,0.5335335335335335,0.9409409409409409,0.0,0.502002002002002,1.0,0.0,0.42592592592592593,278.0
2.0,1.0,6.0,16.0,0.0,6.0,0.0,0.0,33.62,34.85,0.24,12.998,0.6146146146146145,1.0,0.44794794794794796,0.6811811811811812,0.0,1.0,0.0,0.0,0.011011011011011011,534.0
1.0,0.0,2.0,5.0,0.0,6.0,0.0,0.0,16.400000000000002,20.455,0.15,22.0028,0.36786786786786785,0.0,0.11711711711711711,0.22322322322322324,0.0,1.0,0.0,0.0,0.002002002002002002,3.0
1.0,1.0,3.0,13.0,0.0,1.0,1.0,0.0,25.42,30.305,0.61,16.997899999999998,0.36786786786786785,1.0,0.1941941941941942,0.5580580580580581,0.0,0.2212212212212212,1.0,0.0,0.474974974974975,263.0
0.0,1.0,7.0,0.0,0.0,2.0,1.0,0.0,28.7,32.575,0.7,6.0032,0.0,1.0,0.5335335335335335,0.0,0.0,0.3633633633633634,1.0,0.0,0.617117117117117,69.0
3.0,0.0,12.0,23.0,0.0,1.0,1.0,2.0,18.86,22.725,0.88,8.9981,1.0,0.0,1.0,1.0,0.0,0.2212212212212212,1.0,0.7882882882882882,0.8998998998998999,62.0
1.0,0.0,12.0,9.0,0.0,5.0,1.0,0.0,16.400000000000002,20.455,0.66,19.9995,0.36786786786786785,0.0,1.0,0.38988988988988993,0.0,0.7897897897897898,1.0,0.0,0.5555555555555556,156.0
1.0,0.0,3.0,21.0,0.0,0.0,0.0,0.0,12.3,14.395,0.56,16.997899999999998,0.36786786786786785,0.0,0.1941941941941942,0.8998998998998999,0.0,0.0,0.0,0.0,0.3963963963963964,58.0
3.0,0.0,9.0,8.0,0.0,5.0,1.0,0.0,22.14,25.76,0.77,8.9981,1.0,0.0,0.6941941941941943,0.34534534534534533,0.0,0.7897897897897898,1.0,0.0,0.7232232232232232,456.0
1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.74,10.605,0.93,0.0,0.36786786786786785,0.0,0.0,0.14014014014014015,0.0,0.0,0.0,0.0,0.9414414414414414,8.0
2.0,1.0,5.0,8.0,0.0,6.0,0.0,0.0,23.78,27.275,0.83,6.0032,0.6146146146146145,1.0,0.3623623623623624,0.34534534534534533,0.0,1.0,0.0,0.0,0.8218218218218218,197.0
2.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,13.12,15.15,0.57,15.0013,0.6146146146146145,0.0,0.27727727727727725,0.30180180180180183,0.0,0.0,0.0,0.0,0.4129129129129129,33.0
0.0,0.0,7.0,15.0,0.0,3.0,1.0,3.0,26.24,28.03,0.94,8.9981,0.0,0.0,0.5335335335335335,0.6396396396396397,0.0,0.502002002002002,1.0,1.0,0.9674674674674675,46.0
1.0,0.0,3.0,21.0,0.0,3.0,1.0,2.0,17.22,21.21,0.58,19.0012,0.36786786786786785,0.0,0.1941941941941942,0.8998998998998999,0.0,0.502002002002002,1.0,0.7882882882882882,0.42592592592592593,78.0
3.0,1.0,11.0,21.0,0.0,5.0,1.0,0.0,13.94,18.18,0.76,0.0,1.0,1.0,0.8648648648648649,0.8998998998998999,0.0,0.7897897897897898,1.0,0.0,0.7062062062062062,199.0
0.0,0.0,6.0,23.0,0.0,3.0,1.0,2.0,29.52,34.85,0.79,15.0013,0.0,0.0,0.44794794794794796,1.0,0.0,0.502002002002002,1.0,0.7882882882882882,0.7567567567567568,105.0
1.0,1.0,3.0,20.0,0.0,2.0,1.0,0.0,13.12,15.909999999999998,0.49,12.998,0.36786786786786785,1.0,0.1941941941941942,0.8573573573573574,0.0,0.3633633633633634,1.0,0.0,0.27627627627627627,187.0
3.0,1.0,11.0,10.0,0.0,5.0,1.0,0.0,15.58,19.695,0.46,19.9995,1.0,1.0,0.8648648648648649,0.4339339339339339,0.0,0.7897897897897898,1.0,0.0,0.2272272272272272,204.0
1.0,1.0,2.0,11.0,0.0,2.0,1.0,2.0,12.3,15.15,0.45,11.0014,0.36786786786786785,1.0,0.11711711711711711,0.476976976976977,0.0,0.3633633633633634,1.0,0.7882882882882882,0.2107107107107107,112.0
2.0,1.0,5.0,3.0,0.0,1.0,1.0,0.0,20.5,24.24,0.77,12.998,0.6146146146146145,1.0,0.3623623623623624,0.14014014014014015,0.0,0.2212212212212212,1.0,0.0,0.7232232232232232,5.0
0.0,0.0,8.0,0.0,0.0,6.0,0.0,0.0,24.6,27.275,0.88,0.0,0.0,0.0,0.6156156156156156,0.0,0.0,1.0,0.0,0.0,0.8998998998998999,128.0
1.0,0.0,1.0,20.0,0.0,4.0,1.0,2.0,10.66,12.12,0.6,19.0012,0.36786786786786785,0.0,0.0,0.8573573573573574,0.0,0.6466466466466466,1.0,0.7882882882882882,0.45795795795795796,126.0
2.0,0.0,3.0,9.0,0.0,5.0,1.0,0.0,9.84,10.605,0.48,19.9995,0.6146146146146145,0.0,0.1941941941941942,0.38988988988988993,0.0,0.7897897897897898,1.0,0.0,0.25875875875875876,166.0
0.0,0.0,8.0,3.0,0.0,0.0,0.0,2.0,28.7,33.335,0.84,8.9981,0.0,0.0,0.6156156156156156,0.14014014014014015,0.0,0.0,0.0,0.7882882882882882,0.8443443443443444,32.0
1.0,0.0,12.0,20.0,0.0,3.0,1.0,0.0,9.84,11.365,0.41,15.0013,0.36786786786786785,0.0,1.0,0.8573573573573574,0.0,0.502002002002002,1.0,0.0,0.15215215215215216,79.0
0.0,0.0,6.0,18.0,0.0,5.0,1.0,0.0,31.16,33.335,0.37,19.9995,0.0,0.0,0.44794794794794796,0.7672672672672672,0.0,0.7897897897897898,1.0,0.0,0.1016016016016016,452.0
2.0,0.0,6.0,18.0,0.0,1.0,1.0,0.0,28.7,31.82,0.37,23.9994,0.6146146146146145,0.0,0.44794794794794796,0.7672672672672672,0.0,0.2212212212212212,1.0,0.0,0.1016016016016016,586.0
3.0,1.0,11.0,20.0,0.0,0.0,0.0,0.0,13.12,14.395,0.53,23.9994,1.0,1.0,0.8648648648648649,0.8573573573573574,0.0,0.0,0.0,0.0,0.3438438438438438,141.0
