21,22,23,24,25,26,27,28,29,30,31,32,"2,21,12,3","2,22,12,3","2,23,12,3","2,24,12,3","2,25,12,3","2,26,12,3","2,27,12,3","2,28,12,3","2,31,12,3",33
0.0,1.0,6.0,3.0,0.0,4.0,1.0,0.0,29.52,34.85,0.74,0.0,0.0,1.0,0.44794794794794796,0.15265265265265265,0.0,0.6396396396396397,1.0,0.0,0.6816816816816816,11.0
0.0,0.0,8.0,10.0,0.0,1.0,1.0,0.0,35.26,37.88,0.36,11.0014,0.0,0.0,0.6191191191191192,0.4314314314314314,0.0,0.2102102102102102,1.0,0.0,0.09259259259259259,97.0
2.0,0.0,5.0,6.0,0.0,2.0,1.0,0.0,17.22,21.21,0.67,8.9981,0.6361361361361362,0.0,0.3683683683683684,0.26976976976976974,0.0,0.3583583583583584,1.0,0.0,0.5685685685685686,112.0
3.0,0.0,10.0,5.0,0.0,6.0,0.0,0.0,17.22,21.21,0.88,7.0015,1.0,0.0,0.7957957957957957,0.22772772772772773,0.0,1.0,0.0,0.0,0.9004004004004004,8.0
3.0,1.0,10.0,1.0,0.0,5.0,1.0,2.0,21.32,25.0,0.88,6.0032,1.0,1.0,0.7957957957957957,0.06656656656656657,0.0,0.7832832832832832,1.0,0.7877877877877878,0.9004004004004004,36.0
0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,27.880000000000003,31.82,0.89,11.0014,0.0,1.0,0.527027027027027,0.0,0.0,0.0,0.0,0.0,0.9259259259259258,187.0
2.0,1.0,5.0,21.0,0.0,5.0,1.0,0.0,24.6,30.305,0.28,7.0015,0.6361361361361362,1.0,0.3683683683683684,0.8943943943943944,0.0,0.7832832832832832,1.0,0.0,0.03203203203203203,270.0
2.0,0.0,3.0,19.0,0.0,1.0,1.0,0.0,12.3,15.15,0.22,8.9981,0.6361361361361362,0.0,0.2027027027027027,0.8078078078078077,0.0,0.2102102102102102,1.0,0.0,0.0065065065065065065,173.0
3.0,0.0,11.0,4.0,0.0,6.0,0.0,0.0,11.48,12.88,0.56,22.0028,1.0,0.0,0.8738738738738738,0.1916916916916917,0.0,1.0,0.0,0.0,0.3963963963963964,8.0
3.0,0.0,10.0,22.0,0.0,3.0,1.0,2.0,19.68,23.485,0.88,6.0032,1.0,0.0,0.7957957957957957,0.937937937937938,0.0,0.498998998998999,1.0,0.7877877877877878,0.9004004004004004,135.0
3.0,0.0,9.0,1.0,0.0,5.0,1.0,2.0,24.6,25.0,1.0,0.0,1.0,0.0,0.7112112112112112,0.06656656656656657,0.0,0.7832832832832832,1.0,0.7877877877877878,1.0,31.0
3.0,0.0,10.0,1.0,0.0,2.0,1.0,0.0,18.04,21.97,0.77,8.9981,1.0,0.0,0.7957957957957957,0.06656656656656657,0.0,0.3583583583583584,1.0,0.0,0.7247247247247247,11.0
2.0,1.0,6.0,1.0,0.0,6.0,0.0,2.0,22.96,26.515,0.83,7.0015,0.6361361361361362,1.0,0.44794794794794796,0.06656656656656657,0.0,1.0,0.0,0.7877877877877878,0.8278278278278278,76.0
2.0,1.0,6.0,4.0,0.0,4.0,1.0,0.0,18.86,22.725,0.88,7.0015,0.6361361361361362,1.0,0.44794794794794796,0.1916916916916917,0.0,0.6396396396396397,1.0,0.0,0.9004004004004004,6.0
2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,25.42,28.79,0.83,12.998,0.6361361361361362,1.0,0.3683683683683684,0.1916916916916917,0.0,0.0,0.0,0.0,0.8278278278278278,11.0
0.0,1.0,8.0,9.0,0.0,2.0,1.0,0.0,26.24,30.305,0.69,0.0,0.0,1.0,0.6191191191191192,0.39239239239239243,0.0,0.3583583583583584,1.0,0.0,0.5955955955955956,328.0
3.0,0.0,10.0,6.0,0.0,5.0,1.0,0.0,11.48,13.635,0.65,16.997899999999998,1.0,0.0,0.7957957957957957,0.26976976976976974,0.0,0.7832832832832832,1.0,0.0,0.5325325325325325,75.0
1.0,1.0,3.0,21.0,0.0,6.0,0.0,0.0,18.86,22.725,0.19,22.0028,0.3908908908908909,1.0,0.2027027027027027,0.8943943943943944,0.0,1.0,0.0,0.0,0.0021672344129157924,154.0
2.0,1.0,6.0,15.0,0.0,2.0,1.0,2.0,23.78,27.275,0.46,8.9981,0.6361361361361362,1.0,0.44794794794794796,0.6406406406406406,0.0,0.3583583583583584,1.0,0.7877877877877878,0.22522522522522523,272.0
1.0,0.0,12.0,17.0,0.0,3.0,1.0,0.0,11.48,13.635,0.38,16.997899999999998,0.3908908908908909,0.0,1.0,0.7262262262262262,0.0,0.498998998998999,1.0,0.0,0.11161161161161161,250.0
0.0,1.0,8.0,8.0,0.0,3.0,1.0,0.0,27.06,31.06,0.61,11.0014,0.0,1.0,0.6191191191191192,0.35285285285285284,0.0,0.498998998998999,1.0,0.0,0.473973973973974,808.0
3.0,0.0,12.0,3.0,0.0,2.0,1.0,2.0,13.94,18.18,0.61,0.0,1.0,0.0,1.0,0.15265265265265265,0.0,0.3583583583583584,1.0,0.7877877877877878,0.473973973973974,2.0
0.0,0.0,7.0,12.0,0.0,0.0,0.0,0.0,32.800000000000004,37.88,0.55,7.0015,0.0,0.0,0.527027027027027,0.513013013013013,0.0,0.0,0.0,0.0,0.3763763763763764,404.0
2.0,1.0,6.0,21.0,0.0,2.0,1.0,0.0,31.16,35.605,0.62,11.0014,0.6361361361361362,1.0,0.44794794794794796,0.8943943943943944,0.0,0.3583583583583584,1.0,0.0,0.4924924924924925,276.0
0.0,1.0,8.0,16.0,0.0,2.0,1.0,3.0,31.16,36.365,0.66,19.0012,0.0,1.0,0.6191191191191192,0.6851851851851851,0.0,0.3583583583583584,1.0,1.0,0.5540540540540541,445.0
3.0,0.0,11.0,1.0,0.0,6.0,0.0,0.0,13.12,16.665,0.76,6.0032,1.0,0.0,0.8738738738738738,0.06656656656656657,0.0,1.0,0.0,0.0,0.7097097097097097,29.0
2.0,1.0,6.0,20.0,0.0,3.0,1.0,0.0,27.880000000000003,31.82,0.36,27.9993,0.6361361361361362,1.0,0.44794794794794796,0.8478478478478478,0.0,0.498998998998999,1.0,0.0,0.09259259259259259,448.0
0.0,1.0,9.0,1.0,0.0,4.0,1.0,0.0,22.14,25.76,0.77,6.0032,0.0,1.0,0.7112112112112112,0.06656656656656657,0.0,0.6396396396396397,1.0,0.0,0.7247247247247247,28.0
1.0,0.0,2.0,16.0,1.0,1.0,0.0,3.0,11.48,12.12,0.75,27.9993,0.3908908908908909,0.0,0.12012012012012013,0.6851851851851851,1.0,0.2102102102102102,0.0,1.0,0.6981981981981982,56.0
0.0,1.0,7.0,18.0,0.0,4.0,1.0,0.0,37.72,43.94,0.4,23.9994,0.0,1.0,0.527027027027027,0.7682682682682682,0.0,0.6396396396396397,1.0,0.0,0.13313313313313313,688.0
2.0,0.0,6.0,3.0,0.0,5.0,1.0,0.0,27.880000000000003,31.82,0.69,11.0014,0.6361361361361362,0.0,0.44794794794794796,0.15265265265265265,0.0,0.7832832832832832,1.0,0.0,0.5955955955955956,6.0
2.0,0.0,4.0,3.0,0.0,0.0,0.0,2.0,15.58,19.695,0.87,8.9981,0.6361361361361362,0.0,0.28478478478478475,0.15265265265265265,0.0,0.0,0.0,0.7877877877877878,0.8688688688688688,16.0
3.0,0.0,11.0,7.0,0.0,5.0,1.0,0.0,10.66,15.15,0.81,0.0,1.0,0.0,0.8738738738738738,0.31181181181181183,0.0,0.7832832832832832,1.0,0.0,0.7807807807807807,35.0
0.0,0.0,7.0,16.0,0.0,0.0,0.0,0.0,37.72,38.635000000000005,0.17,19.0012,0.0,0.0,0.527027027027027,0.6851851851851851,0.0,0.0,0.0,0.0,0.0017638048751925542,306.0
3.0,1.0,10.0,17.0,0.0,6.0,0.0,0.0,22.14,25.76,0.49,26.0027,1.0,1.0,0.7957957957957957,0.7262262262262262,0.0,1.0,0.0,0.0,0.26976976976976974,610.0
0.0,1.0,7.0,13.0,0.0,3.0,1.0,2.0,32.800000000000004,35.605,0.42,11.0014,0.0,1.0,0.527027027027027,0.554054054054054,0.0,0.498998998998999,1.0,0.7877877877877878,0.16216216216216217,273.0
3.0,1.0,9.0,23.0,0.0,3.0,1.0,2.0,24.6,28.79,0.78,16.997899999999998,1.0,1.0,0.7112112112112112,1.0,0.0,0.498998998998999,1.0,0.7877877877877878,0.7452452452452452,115.0
0.0,1.0,9.0,22.0,0.0,2.0,1.0,0.0,30.34,34.85,0.7,19.0012,0.0,1.0,0.7112112112112112,0.937937937937938,0.0,0.3583583583583584,1.0,0.0,0.6191191191191191,179.0
1.0,0.0,1.0,6.0,0.0,6.0,0.0,2.0,6.5600000000000005,8.334999999999999,0.74,11.0014,0.3908908908908909,0.0,0.0,0.26976976976976974,0.0,1.0,0.0,0.7877877877877878,0.6816816816816816,2.0
0.0,0.0,8.0,8.0,0.0,1.0,1.0,0.0,30.34,34.09,0.58,22.0028,0.0,0.0,0.6191191191191192,0.35285285285285284,0.0,0.2102102102102102,1.0,0.0,0.42742742742742745,349.0
3.0,1.0,11.0,21.0,0.0,1.0,1.0,0.0,12.3,14.395,0.52,19.0012,1.0,1.0,0.8738738738738738,0.8943943943943944,0.0,0.2102102102102102,1.0,0.0,0.3203203203203203,152.0
1.0,1.0,12.0,18.0,0.0,1.0,1.0,2.0,10.66,13.635,0.48,8.9981,0.3908908908908909,1.0,1.0,0.7682682682682682,0.0,0.2102102102102102,1.0,0.7877877877877878,0.25325325325325326,122.0
3.0,0.0,9.0,1.0,0.0,2.0,1.0,0.0,25.42,27.275,0.94,11.0014,1.0,0.0,0.7112112112112112,0.06656656656656657,0.0,0.3583583583583584,1.0,0.0,0.970970970970971,10.0
1.0,0.0,2.0,15.0,0.0,1.0,1.0,3.0,17.22,21.21,1.0,19.9995,0.3908908908908909,0.0,0.12012012012012013,0.6406406406406406,0.0,0.2102102102102102,1.0,1.0,1.0,35.0
1.0,0.0,1.0,9.0,0.0,4.0,1.0,2.0,9.84,11.365,0.52,15.0013,0.3908908908908909,0.0,0.0,0.39239239239239243,0.0,0.6396396396396397,1.0,0.7877877877877878,0.3203203203203203,143.0
2.0,0.0,6.0,16.0,0.0,0.0,0.0,3.0,27.880000000000003,31.82,0.83,19.0012,0.6361361361361362,0.0,0.44794794794794796,0.6851851851851851,0.0,0.0,0.0,1.0,0.8278278278278278,350.0
1.0,1.0,12.0,14.0,0.0,5.0,1.0,2.0,12.3,15.15,0.49,8.9981,0.3908908908908909,1.0,1.0,0.5960960960960962,0.0,0.7832832832832832,1.0,0.7877877877877878,0.26976976976976974,261.0
0.0,0.0,7.0,0.0,0.0,2.0,1.0,0.0,30.34,34.85,0.66,7.0015,0.0,0.0,0.527027027027027,0.0,0.0,0.3583583583583584,1.0,0.0,0.5540540540540541,51.0
1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,8.200000000000001,9.85,0.51,16.997899999999998,0.3908908908908909,1.0,0.0,0.0,0.0,0.3583583583583584,1.0,0.0,0.30180180180180183,13.0
1.0,1.0,2.0,7.0,0.0,2.0,1.0,2.0,9.84,12.88,0.6,6.0032,0.3908908908908909,1.0,0.12012012012012013,0.31181181181181183,0.0,0.3583583583583584,1.0,0.7877877877877878,0.45695695695695693,280.0
3.0,0.0,11.0,22.0,0.0,5.0,1.0,0.0,13.94,15.15,0.46,22.0028,1.0,0.0,0.8738738738738738,0.937937937937938,0.0,0.7832832832832832,1.0,0.0,0.22522522522522523,115.0
3.0,1.0,12.0,22.0,0.0,6.0,0.0,2.0,12.3,16.665,0.87,0.0,1.0,1.0,1.0,0.937937937937938,0.0,1.0,0.0,0.7877877877877878,0.8688688688688688,147.0
0.0,1.0,7.0,15.0,0.0,0.0,0.0,0.0,35.26,40.15,0.47,8.9981,0.0,1.0,0.527027027027027,0.6406406406406406,0.0,0.0,0.0,0.0,0.24074074074074076,489.0
0.0,0.0,8.0,22.0,0.0,4.0,1.0,2.0,28.7,33.335,0.74,7.0015,0.0,0.0,0.6191191191191192,0.937937937937938,0.0,0.6396396396396397,1.0,0.7877877877877878,0.6816816816816816,135.0
3.0,1.0,11.0,10.0,0.0,1.0,1.0,0.0,13.12,17.424999999999997,0.49,0.0,1.0,1.0,0.8738738738738738,0.4314314314314314,0.0,0.2102102102102102,1.0,0.0,0.26976976976976974,147.0
3.0,1.0,11.0,14.0,0.0,2.0,1.0,2.0,18.04,21.97,0.58,7.0015,1.0,1.0,0.8738738738738738,0.5960960960960962,0.0,0.3583583583583584,1.0,0.7877877877877878,0.42742742742742745,224.0
3.0,1.0,10.0,21.0,1.0,1.0,0.0,2.0,16.400000000000002,20.455,0.76,15.0013,1.0,1.0,0.7957957957957957,0.8943943943943944,1.0,0.2102102102102102,0.0,0.7877877877877878,0.7097097097097097,151.0
2.0,0.0,3.0,5.0,0.0,3.0,1.0,2.0,12.3,14.395,0.56,12.998,0.6361361361361362,0.0,0.2027027027027027,0.22772772772772773,0.0,0.498998998998999,1.0,0.7877877877877878,0.3963963963963964,7.0
2.0,1.0,4.0,13.0,0.0,4.0,1.0,0.0,18.86,22.725,0.31,0.0,0.6361361361361362,1.0,0.28478478478478475,0.554054054054054,0.0,0.6396396396396397,1.0,0.0,0.05055055055055055,291.0
0.0,1.0,8.0,11.0,0.0,4.0,1.0,0.0,33.62,38.635000000000005,0.52,7.0015,0.0,1.0,0.6191191191191192,0.47197197197197194,0.0,0.6396396396396397,1.0,0.0,0.3203203203203203,226.0
1.0,0.0,1.0,14.0,1.0,1.0,0.0,2.0,7.38,10.605,0.43,7.0015,0.3908908908908909,0.0,0.0,0.5960960960960962,1.0,0.2102102102102102,0.0,0.7877877877877878,0.17867867867867868,86.0
0.0,1.0,6.0,18.0,0.0,6.0,0.0,0.0,33.62,35.605,0.26,19.9995,0.0,1.0,0.44794794794794796,0.7682682682682682,0.0,1.0,0.0,0.0,0.021521521521521522,481.0
1.0,1.0,3.0,17.0,0.0,3.0,1.0,0.0,28.7,31.82,0.28,6.0032,0.3908908908908909,1.0,0.2027027027027027,0.7262262262262262,0.0,0.498998998998999,1.0,0.0,0.03203203203203203,782.0
2.0,0.0,5.0,8.0,0.0,2.0,1.0,2.0,20.5,24.24,0.51,7.0015,0.6361361361361362,0.0,0.3683683683683684,0.35285285285285284,0.0,0.3583583583583584,1.0,0.7877877877877878,0.30180180180180183,425.0
3.0,1.0,11.0,15.0,1.0,1.0,0.0,0.0,22.96,26.515,0.64,16.997899999999998,1.0,1.0,0.8738738738738738,0.6406406406406406,1.0,0.2102102102102102,0.0,0.0,0.517017017017017,382.0
0.0,1.0,8.0,22.0,0.0,6.0,0.0,0.0,27.06,31.06,0.61,0.0,0.0,1.0,0.6191191191191192,0.937937937937938,0.0,1.0,0.0,0.0,0.473973973973974,261.0
3.0,1.0,12.0,5.0,0.0,0.0,0.0,2.0,16.400000000000002,20.455,0.87,7.0015,1.0,1.0,1.0,0.22772772772772773,0.0,0.0,0.0,0.7877877877877878,0.8688688688688688,8.0
2.0,1.0,5.0,16.0,0.0,0.0,0.0,0.0,29.52,32.575,0.42,16.997899999999998,0.6361361361361362,1.0,0.3683683683683684,0.6851851851851851,0.0,0.0,0.0,0.0,0.16216216216216217,564.0
3.0,1.0,10.0,15.0,0.0,2.0,1.0,3.0,25.42,28.79,0.83,8.9981,1.0,1.0,0.7957957957957957,0.6406406406406406,0.0,0.3583583583583584,1.0,1.0,0.8278278278278278,209.0
2.0,1.0,5.0,20.0,0.0,5.0,1.0,0.0,27.880000000000003,31.82,0.51,7.0015,0.6361361361361362,1.0,0.3683683683683684,0.8478478478478478,0.0,0.7832832832832832,1.0,0.0,0.30180180180180183,313.0
0.0,0.0,7.0,5.0,0.0,2.0,1.0,0.0,27.06,29.545,0.89,6.0032,0.0,0.0,0.527027027027027,0.22772772772772773,0.0,0.3583583583583584,1.0,0.0,0.9259259259259258,27.0
1.0,0.0,2.0,10.0,0.0,6.0,0.0,0.0,9.02,10.605,0.41,16.997899999999998,0.3908908908908909,0.0,0.12012012012012013,0.4314314314314314,0.0,1.0,0.0,0.0,0.14714714714714716,84.0
2.0,0.0,6.0,21.0,0.0,1.0,1.0,0.0,26.24,31.06,0.41,16.997899999999998,0.6361361361361362,0.0,0.44794794794794796,0.8943943943943944,0.0,0.2102102102102102,1.0,0.0,0.14714714714714716,218.0
0.0,1.0,7.0,7.0,0.0,2.0,1.0,2.0,30.34,34.85,0.7,0.0,0.0,1.0,0.527027027027027,0.31181181181181183,0.0,0.3583583583583584,1.0,0.7877877877877878,0.6191191191191191,526.0
2.0,1.0,6.0,2.0,0.0,1.0,1.0,0.0,22.14,25.76,0.77,15.0013,0.6361361361361362,1.0,0.44794794794794796,0.10960960960960961,0.0,0.2102102102102102,1.0,0.0,0.7247247247247247,9.0
3.0,0.0,11.0,20.0,0.0,3.0,1.0,0.0,18.04,21.97,0.77,0.0,1.0,0.0,0.8738738738738738,0.8478478478478478,0.0,0.498998998998999,1.0,0.0,0.7247247247247247,219.0
3.0,1.0,11.0,16.0,0.0,1.0,1.0,0.0,18.04,21.97,0.3,0.0,1.0,1.0,0.8738738738738738,0.6851851851851851,0.0,0.2102102102102102,1.0,0.0,0.044044044044044044,346.0
3.0,1.0,12.0,17.0,0.0,0.0,0.0,2.0,15.58,19.695,0.82,7.0015,1.0,1.0,1.0,0.7262262262262262,0.0,0.0,0.0,0.7877877877877878,0.7992992992992993,243.0
0.0,1.0,7.0,12.0,0.0,6.0,0.0,0.0,34.44,37.88,0.41,15.0013,0.0,1.0,0.527027027027027,0.513013013013013,0.0,1.0,0.0,0.0,0.14714714714714716,487.0
1.0,0.0,12.0,23.0,0.0,5.0,1.0,0.0,13.12,16.665,0.66,8.9981,0.3908908908908909,0.0,1.0,1.0,0.0,0.7832832832832832,1.0,0.0,0.5540540540540541,25.0
2.0,1.0,4.0,17.0,0.0,2.0,1.0,0.0,26.24,30.305,0.25,19.9995,0.6361361361361362,1.0,0.28478478478478475,0.7262262262262262,0.0,0.3583583583583584,1.0,0.0,0.017517517517517518,781.0
3.0,1.0,11.0,11.0,0.0,5.0,1.0,0.0,16.400000000000002,20.455,0.5,12.998,1.0,1.0,0.8738738738738738,0.47197197197197194,0.0,0.7832832832832832,1.0,0.0,0.2857857857857858,251.0
0.0,0.0,8.0,1.0,0.0,2.0,1.0,0.0,26.24,30.305,0.69,11.0014,0.0,0.0,0.6191191191191192,0.06656656656656657,0.0,0.3583583583583584,1.0,0.0,0.5955955955955956,16.0
0.0,1.0,9.0,6.0,0.0,6.0,0.0,2.0,27.06,29.545,0.89,19.0012,0.0,1.0,0.7112112112112112,0.26976976976976974,0.0,1.0,0.0,0.7877877877877878,0.9259259259259258,34.0
3.0,0.0,11.0,14.0,0.0,6.0,0.0,0.0,20.5,24.24,0.36,19.9995,1.0,0.0,0.8738738738738738,0.5960960960960962,0.0,1.0,0.0,0.0,0.09259259259259259,435.0
0.0,0.0,8.0,14.0,0.0,1.0,1.0,0.0,33.62,37.12,0.43,19.9995,0.0,0.0,0.6191191191191192,0.5960960960960962,0.0,0.2102102102102102,1.0,0.0,0.17867867867867868,150.0
3.0,1.0,11.0,6.0,0.0,1.0,1.0,0.0,9.02,13.635,0.69,0.0,1.0,1.0,0.8738738738738738,0.26976976976976974,0.0,0.2102102102102102,1.0,0.0,0.5955955955955956,124.0
1.0,0.0,2.0,18.0,0.0,1.0,1.0,0.0,16.400000000000002,20.455,0.4,40.9973,0.3908908908908909,0.0,0.12012012012012013,0.7682682682682682,0.0,0.2102102102102102,1.0,0.0,0.13313313313313313,205.0
2.0,0.0,5.0,13.0,0.0,1.0,1.0,2.0,25.42,30.305,0.69,12.998,0.6361361361361362,0.0,0.3683683683683684,0.554054054054054,0.0,0.2102102102102102,1.0,0.7877877877877878,0.5955955955955956,170.0
0.0,0.0,6.0,11.0,0.0,5.0,1.0,0.0,32.800000000000004,35.605,0.38,22.0028,0.0,0.0,0.44794794794794796,0.47197197197197194,0.0,0.7832832832832832,1.0,0.0,0.11161161161161161,203.0
1.0,1.0,3.0,23.0,0.0,0.0,0.0,0.0,19.68,23.485,0.82,11.0014,0.3908908908908909,1.0,0.2027027027027027,1.0,0.0,0.0,0.0,0.0,0.7992992992992993,46.0
2.0,1.0,6.0,4.0,0.0,6.0,0.0,0.0,22.14,25.76,0.68,8.9981,0.6361361361361362,1.0,0.44794794794794796,0.1916916916916917,0.0,1.0,0.0,0.0,0.5790790790790791,8.0
0.0,1.0,9.0,23.0,0.0,2.0,1.0,0.0,22.14,25.76,0.68,7.0015,0.0,1.0,0.7112112112112112,1.0,0.0,0.3583583583583584,1.0,0.0,0.5790790790790791,109.0
2.0,1.0,5.0,5.0,0.0,4.0,1.0,2.0,24.6,27.275,0.88,11.0014,0.6361361361361362,1.0,0.3683683683683684,0.22772772772772773,0.0,0.6396396396396397,1.0,0.7877877877877878,0.9004004004004004,30.0
1.0,1.0,3.0,16.0,0.0,1.0,1.0,0.0,25.42,31.06,0.35,30.0026,0.3908908908908909,1.0,0.2027027027027027,0.6851851851851851,0.0,0.2102102102102102,1.0,0.0,0.08308308308308308,332.0
2.0,0.0,6.0,15.0,0.0,3.0,1.0,0.0,36.9,41.665,0.39,19.9995,0.6361361361361362,0.0,0.44794794794794796,0.6406406406406406,0.0,0.498998998998999,1.0,0.0,0.12162162162162161,152.0
0.0,1.0,8.0,0.0,0.0,5.0,1.0,0.0,29.52,34.09,0.7,12.998,0.0,1.0,0.6191191191191192,0.0,0.0,0.7832832832832832,1.0,0.0,0.6191191191191191,71.0
0.0,0.0,8.0,0.0,0.0,4.0,1.0,0.0,28.7,31.82,0.45,7.0015,0.0,0.0,0.6191191191191192,0.0,0.0,0.6396396396396397,1.0,0.0,0.20870870870870872,46.0
2.0,1.0,5.0,2.0,0.0,6.0,0.0,0.0,26.24,28.79,0.89,8.9981,0.6361361361361362,1.0,0.3683683683683684,0.10960960960960961,0.0,1.0,0.0,0.0,0.9259259259259258,64.0
0.0,0.0,7.0,19.0,0.0,6.0,0.0,0.0,32.800000000000004,34.85,0.33,15.0013,0.0,0.0,0.527027027027027,0.8078078078078077,0.0,1.0,0.0,0.0,0.06656656656656657,305.0
0.0,1.0,8.0,3.0,0.0,1.0,1.0,0.0,26.24,30.305,0.69,0.0,0.0,1.0,0.6191191191191192,0.15265265265265265,0.0,0.2102102102102102,1.0,0.0,0.5955955955955956,6.0
2.0,0.0,4.0,23.0,0.0,1.0,1.0,2.0,26.24,31.06,0.47,15.0013,0.6361361361361362,0.0,0.28478478478478475,1.0,0.0,0.2102102102102102,1.0,0.7877877877877878,0.24074074074074076,48.0
1.0,1.0,2.0,10.0,0.0,6.0,0.0,0.0,10.66,13.635,0.81,7.0015,0.3908908908908909,1.0,0.12012012012012013,0.4314314314314314,0.0,1.0,0.0,0.0,0.7807807807807807,205.0
1.0,0.0,1.0,17.0,0.0,6.0,0.0,0.0,6.5600000000000005,6.0600000000000005,0.37,36.9974,0.3908908908908909,0.0,0.0,0.7262262262262262,0.0,1.0,0.0,0.0,0.1016016016016016,69.0
3.0,1.0,11.0,22.0,0.0,1.0,1.0,0.0,13.12,17.424999999999997,0.61,0.0,1.0,1.0,0.8738738738738738,0.937937937937938,0.0,0.2102102102102102,1.0,0.0,0.473973973973974,104.0
3.0,1.0,12.0,5.0,0.0,4.0,1.0,2.0,10.66,12.88,0.56,11.0014,1.0,1.0,1.0,0.22772772772772773,0.0,0.6396396396396397,1.0,0.7877877877877878,0.3963963963963964,33.0
0.0,1.0,9.0,11.0,0.0,6.0,0.0,0.0,26.24,31.06,0.38,26.0027,0.0,1.0,0.7112112112112112,0.47197197197197194,0.0,1.0,0.0,0.0,0.11161161161161161,627.0
3.0,1.0,12.0,11.0,0.0,5.0,1.0,0.0,13.12,15.15,0.65,12.998,1.0,1.0,1.0,0.47197197197197194,0.0,0.7832832832832832,1.0,0.0,0.5325325325325325,211.0
0.0,0.0,8.0,23.0,0.0,4.0,1.0,2.0,28.7,33.335,0.74,8.9981,0.0,0.0,0.6191191191191192,1.0,0.0,0.6396396396396397,1.0,0.7877877877877878,0.6816816816816816,114.0
3.0,0.0,10.0,20.0,0.0,3.0,1.0,3.0,24.6,25.76,0.94,6.0032,1.0,0.0,0.7957957957957957,0.8478478478478478,0.0,0.498998998998999,1.0,1.0,0.970970970970971,145.0
0.0,0.0,9.0,19.0,0.0,3.0,1.0,3.0,25.42,27.275,0.94,0.0,0.0,0.0,0.7112112112112112,0.8078078078078077,0.0,0.498998998998999,1.0,1.0,0.970970970970971,283.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,7.38,8.334999999999999,0.74,19.9995,0.3908908908908909,1.0,0.0,0.06656656656656657,0.0,0.0,0.0,0.7877877877877878,0.6816816816816816,50.0
0.0,1.0,8.0,14.0,0.0,4.0,1.0,0.0,31.16,34.09,0.48,8.9981,0.0,1.0,0.6191191191191192,0.5960960960960962,0.0,0.6396396396396397,1.0,0.0,0.25325325325325326,273.0
1.0,0.0,2.0,15.0,0.0,2.0,1.0,0.0,9.02,9.85,0.35,26.0027,0.3908908908908909,0.0,0.12012012012012013,0.6406406406406406,0.0,0.3583583583583584,1.0,0.0,0.08308308308308308,51.0
3.0,0.0,12.0,19.0,0.0,6.0,0.0,3.0,9.84,10.605,0.65,22.0028,1.0,0.0,1.0,0.8078078078078077,0.0,1.0,0.0,1.0,0.5325325325325325,106.0
3.0,0.0,9.0,21.0,0.0,5.0,1.0,0.0,21.32,25.0,0.55,12.998,1.0,0.0,0.7112112112112112,0.8943943943943944,0.0,0.7832832832832832,1.0,0.0,0.3763763763763764,206.0
2.0,1.0,5.0,1.0,0.0,0.0,0.0,2.0,22.14,25.76,0.68,8.9981,0.6361361361361362,1.0,0.3683683683683684,0.06656656656656657,0.0,0.0,0.0,0.7877877877877878,0.5790790790790791,94.0
0.0,0.0,8.0,20.0,0.0,5.0,1.0,0.0,29.52,34.85,0.79,6.0032,0.0,0.0,0.6191191191191192,0.8478478478478478,0.0,0.7832832832832832,1.0,0.0,0.7622622622622623,222.0
1.0,0.0,2.0,16.0,0.0,3.0,1.0,0.0,18.86,22.725,0.31,26.0027,0.3908908908908909,0.0,0.12012012012012013,0.6851851851851851,0.0,0.498998998998999,1.0,0.0,0.05055055055055055,122.0
0.0,0.0,8.0,8.0,0.0,6.0,0.0,2.0,28.7,32.575,0.65,11.0014,0.0,0.0,0.6191191191191192,0.35285285285285284,0.0,1.0,0.0,0.7877877877877878,0.5325325325325325,118.0
3.0,0.0,10.0,20.0,0.0,5.0,1.0,3.0,13.94,15.909999999999998,0.61,15.0013,1.0,0.0,0.7957957957957957,0.8478478478478478,0.0,0.7832832832832832,1.0,1.0,0.473973973973974,143.0
0.0,1.0,8.0,6.0,0.0,0.0,0.0,0.0,25.42,28.03,0.88,19.9995,0.0,1.0,0.6191191191191192,0.26976976976976974,0.0,0.0,0.0,0.0,0.9004004004004004,21.0
2.0,0.0,4.0,14.0,0.0,6.0,0.0,3.0,13.12,15.15,0.76,22.0028,0.6361361361361362,0.0,0.28478478478478475,0.5960960960960962,0.0,1.0,0.0,1.0,0.7097097097097097,190.0
1.0,1.0,2.0,2.0,0.0,5.0,1.0,3.0,17.22,21.21,0.77,19.0012,0.3908908908908909,1.0,0.12012012012012013,0.10960960960960961,0.0,0.7832832832832832,1.0,1.0,0.7247247247247247,5.0
2.0,0.0,3.0,11.0,0.0,0.0,0.0,2.0,9.84,12.12,0.48,11.0014,0.6361361361361362,0.0,0.2027027027027027,0.47197197197197194,0.0,0.0,0.0,0.7877877877877878,0.25325325325325326,108.0
0.0,1.0,8.0,5.0,0.0,4.0,1.0,0.0,24.6,28.79,0.78,11.0014,0.0,1.0,0.6191191191191192,0.22772772772772773,0.0,0.6396396396396397,1.0,0.0,0.7452452452452452,37.0
