21,22,23,24,25,26,27,28,29,30,31,32,"2,21,12,3","2,22,12,3","2,23,12,3","2,24,12,3","2,25,12,3","2,26,12,3","2,27,12,3","2,28,12,3","2,31,12,3",33
2.0,1.0,6.0,9.0,0.0,0.0,0.0,0.0,22.96,26.515,0.68,11.0014,0.632132132132132,1.0,0.45695695695695693,0.39289289289289286,0.0,0.0,0.0,0.0,0.5745745745745745,274.0
3.0,1.0,10.0,23.0,0.0,1.0,1.0,0.0,18.86,22.725,0.63,15.0013,1.0,1.0,0.7927927927927928,1.0,0.0,0.2147147147147147,1.0,0.0,0.4974974974974975,81.0
0.0,1.0,8.0,2.0,0.0,3.0,1.0,0.0,28.7,33.335,0.84,0.0,0.0,1.0,0.627127127127127,0.1041041041041041,0.0,0.4984984984984985,1.0,0.0,0.8438438438438438,6.0
3.0,1.0,10.0,8.0,0.0,2.0,1.0,0.0,18.04,21.97,0.62,0.0,1.0,1.0,0.7927927927927928,0.3513513513513513,0.0,0.35485485485485485,1.0,0.0,0.48348348348348347,835.0
1.0,1.0,3.0,22.0,0.0,0.0,0.0,0.0,10.66,12.12,0.41,16.997899999999998,0.3808808808808809,1.0,0.2032032032032032,0.9354354354354354,0.0,0.0,0.0,0.0,0.15215215215215216,62.0
3.0,0.0,10.0,9.0,0.0,5.0,1.0,0.0,13.12,15.15,0.57,15.0013,1.0,0.0,0.7927927927927928,0.39289289289289286,0.0,0.7817817817817818,1.0,0.0,0.40140140140140135,229.0
3.0,0.0,9.0,23.0,0.0,3.0,1.0,0.0,24.6,25.76,0.94,8.9981,1.0,0.0,0.7097097097097097,1.0,0.0,0.4984984984984985,1.0,0.0,0.9674674674674675,71.0
0.0,1.0,8.0,7.0,0.0,6.0,0.0,0.0,24.6,28.03,0.83,15.0013,0.0,1.0,0.627127127127127,0.30980980980980977,0.0,1.0,0.0,0.0,0.8213213213213213,64.0
3.0,1.0,12.0,9.0,0.0,2.0,1.0,0.0,16.400000000000002,20.455,0.87,6.0032,1.0,1.0,1.0,0.39289289289289286,0.0,0.35485485485485485,1.0,0.0,0.8663663663663663,326.0
3.0,1.0,10.0,2.0,0.0,3.0,1.0,0.0,22.14,25.76,0.68,0.0,1.0,1.0,0.7927927927927928,0.1041041041041041,0.0,0.4984984984984985,1.0,0.0,0.5745745745745745,6.0
0.0,0.0,9.0,4.0,0.0,4.0,1.0,0.0,22.96,26.515,0.83,6.0032,0.0,0.0,0.7097097097097097,0.18368368368368368,0.0,0.6406406406406406,1.0,0.0,0.8213213213213213,7.0
3.0,1.0,9.0,4.0,0.0,6.0,0.0,0.0,21.32,25.0,0.59,16.997899999999998,1.0,1.0,0.7097097097097097,0.18368368368368368,0.0,1.0,0.0,0.0,0.43093093093093093,14.0
3.0,0.0,11.0,16.0,0.0,2.0,1.0,2.0,21.32,25.0,0.68,8.9981,1.0,0.0,0.8758758758758758,0.6861861861861862,0.0,0.35485485485485485,1.0,0.7872872872872873,0.5745745745745745,271.0
1.0,1.0,1.0,3.0,0.0,5.0,1.0,0.0,9.84,12.88,0.52,7.0015,0.3808808808808809,1.0,0.0,0.14414414414414414,0.0,0.7817817817817818,1.0,0.0,0.3178178178178178,4.0
3.0,0.0,10.0,2.0,0.0,2.0,1.0,2.0,16.400000000000002,20.455,0.87,0.0,1.0,0.0,0.7927927927927928,0.1041041041041041,0.0,0.35485485485485485,1.0,0.7872872872872873,0.8663663663663663,3.0
2.0,0.0,4.0,10.0,0.0,6.0,0.0,2.0,13.94,16.665,0.87,8.9981,0.632132132132132,0.0,0.2877877877877878,0.4344344344344344,0.0,1.0,0.0,0.7872872872872873,0.8663663663663663,133.0
1.0,1.0,3.0,3.0,0.0,5.0,1.0,2.0,16.400000000000002,20.455,0.87,19.0012,0.3808808808808809,1.0,0.2032032032032032,0.14414414414414414,0.0,0.7817817817817818,1.0,0.7872872872872873,0.8663663663663663,3.0
3.0,0.0,10.0,12.0,0.0,2.0,1.0,2.0,25.42,31.06,0.43,6.0032,1.0,0.0,0.7927927927927928,0.5180180180180181,0.0,0.35485485485485485,1.0,0.7872872872872873,0.18218218218218218,201.0
3.0,0.0,11.0,21.0,0.0,2.0,1.0,2.0,18.86,22.725,1.0,16.997899999999998,1.0,0.0,0.8758758758758758,0.8933933933933933,0.0,0.35485485485485485,1.0,0.7872872872872873,1.0,90.0
0.0,0.0,7.0,14.0,0.0,4.0,1.0,0.0,30.34,32.575,0.35,19.0012,0.0,0.0,0.5430430430430431,0.6041041041041041,0.0,0.6406406406406406,1.0,0.0,0.07657657657657657,178.0
0.0,1.0,9.0,20.0,0.0,0.0,0.0,0.0,25.42,31.06,0.41,19.0012,0.0,1.0,0.7097097097097097,0.8533533533533533,0.0,0.0,0.0,0.0,0.15215215215215216,356.0
0.0,1.0,6.0,18.0,0.0,2.0,1.0,0.0,29.52,32.575,0.28,23.9994,0.0,1.0,0.45695695695695693,0.7697697697697697,0.0,0.35485485485485485,1.0,0.0,0.02852852852852853,824.0
2.0,1.0,6.0,7.0,0.0,6.0,0.0,0.0,22.14,25.76,0.68,12.998,0.632132132132132,1.0,0.45695695695695693,0.30980980980980977,0.0,1.0,0.0,0.0,0.5745745745745745,78.0
1.0,0.0,12.0,15.0,0.0,2.0,1.0,3.0,17.22,21.21,0.82,26.0027,0.3808808808808809,0.0,1.0,0.6451451451451451,0.0,0.35485485485485485,1.0,1.0,0.7947947947947949,19.0
1.0,0.0,3.0,12.0,0.0,6.0,0.0,2.0,18.04,21.97,0.67,16.997899999999998,0.3808808808808809,0.0,0.2032032032032032,0.5180180180180181,0.0,1.0,0.0,0.7872872872872873,0.5655655655655656,167.0
3.0,1.0,12.0,1.0,0.0,1.0,1.0,2.0,14.76,18.94,1.0,0.0,1.0,1.0,1.0,0.06306306306306306,0.0,0.2147147147147147,1.0,0.7872872872872873,1.0,4.0
0.0,0.0,7.0,17.0,0.0,1.0,1.0,0.0,35.26,42.425,0.56,27.9993,0.0,0.0,0.5430430430430431,0.7282282282282282,0.0,0.2147147147147147,1.0,0.0,0.3868868868868869,514.0
3.0,1.0,9.0,4.0,0.0,4.0,1.0,0.0,22.96,26.515,0.94,8.9981,1.0,1.0,0.7097097097097097,0.18368368368368368,0.0,0.6406406406406406,1.0,0.0,0.9674674674674675,8.0
1.0,1.0,2.0,4.0,0.0,1.0,1.0,0.0,4.92,8.334999999999999,0.54,6.0032,0.3808808808808809,1.0,0.12162162162162161,0.18368368368368368,0.0,0.2147147147147147,1.0,0.0,0.3508508508508508,2.0
1.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,10.66,12.12,0.56,16.997899999999998,0.3808808808808809,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3868868868868869,30.0
1.0,1.0,2.0,4.0,0.0,3.0,1.0,0.0,11.48,14.395,0.7,7.0015,0.3808808808808809,1.0,0.12162162162162161,0.18368368368368368,0.0,0.4984984984984985,1.0,0.0,0.6131131131131131,1.0
1.0,0.0,1.0,12.0,0.0,6.0,0.0,0.0,9.84,11.365,0.48,15.0013,0.3808808808808809,0.0,0.0,0.5180180180180181,0.0,1.0,0.0,0.0,0.2557557557557557,89.0
2.0,0.0,3.0,13.0,0.0,2.0,1.0,0.0,20.5,24.24,0.45,15.0013,0.632132132132132,0.0,0.2032032032032032,0.5615615615615616,0.0,0.35485485485485485,1.0,0.0,0.2097097097097097,106.0
3.0,1.0,11.0,23.0,0.0,5.0,1.0,0.0,13.12,15.15,0.53,15.0013,1.0,1.0,0.8758758758758758,1.0,0.0,0.7817817817817818,1.0,0.0,0.33483483483483484,128.0
1.0,1.0,2.0,4.0,0.0,6.0,0.0,0.0,12.3,13.635,0.42,22.0028,0.3808808808808809,1.0,0.12162162162162161,0.18368368368368368,0.0,1.0,0.0,0.0,0.16716716716716717,2.0
1.0,1.0,12.0,2.0,1.0,2.0,0.0,2.0,10.66,12.88,0.87,11.0014,0.3808808808808809,1.0,1.0,0.1041041041041041,1.0,0.35485485485485485,0.0,0.7872872872872873,0.8663663663663663,7.0
0.0,1.0,7.0,11.0,0.0,3.0,1.0,0.0,36.9,42.425,0.42,0.0,0.0,1.0,0.5430430430430431,0.47597597597597596,0.0,0.4984984984984985,1.0,0.0,0.16716716716716717,183.0
1.0,1.0,2.0,8.0,0.0,2.0,1.0,0.0,12.3,15.909999999999998,0.49,0.0,0.3808808808808809,1.0,0.12162162162162161,0.3513513513513513,0.0,0.35485485485485485,1.0,0.0,0.2717717717717718,529.0
0.0,1.0,8.0,10.0,0.0,6.0,0.0,0.0,29.52,34.09,0.62,6.0032,0.0,1.0,0.627127127127127,0.4344344344344344,0.0,1.0,0.0,0.0,0.48348348348348347,407.0
1.0,1.0,1.0,11.0,0.0,5.0,1.0,2.0,19.68,23.485,0.94,8.9981,0.3808808808808809,1.0,0.0,0.47597597597597596,0.0,0.7817817817817818,1.0,0.7872872872872873,0.9674674674674675,105.0
0.0,0.0,7.0,14.0,0.0,6.0,0.0,0.0,30.34,33.335,0.45,19.9995,0.0,0.0,0.5430430430430431,0.6041041041041041,0.0,1.0,0.0,0.0,0.2097097097097097,433.0
2.0,1.0,5.0,2.0,0.0,5.0,1.0,0.0,23.78,27.275,0.83,8.9981,0.632132132132132,1.0,0.3713713713713714,0.1041041041041041,0.0,0.7817817817817818,1.0,0.0,0.8213213213213213,11.0
3.0,0.0,12.0,3.0,0.0,6.0,0.0,2.0,11.48,15.15,0.61,6.0032,1.0,0.0,1.0,0.14414414414414414,0.0,1.0,0.0,0.7872872872872873,0.46396396396396394,25.0
0.0,1.0,8.0,21.0,0.0,6.0,0.0,0.0,25.42,28.79,0.83,23.9994,0.0,1.0,0.627127127127127,0.8933933933933933,0.0,1.0,0.0,0.0,0.8213213213213213,208.0
0.0,0.0,7.0,12.0,0.0,0.0,0.0,0.0,36.9,43.18,0.45,11.0014,0.0,0.0,0.5430430430430431,0.5180180180180181,0.0,0.0,0.0,0.0,0.2097097097097097,246.0
2.0,1.0,6.0,20.0,0.0,5.0,1.0,0.0,27.880000000000003,31.82,0.44,12.998,0.632132132132132,1.0,0.45695695695695693,0.8533533533533533,0.0,0.7817817817817818,1.0,0.0,0.1961961961961962,385.0
0.0,0.0,7.0,14.0,0.0,3.0,1.0,3.0,33.62,37.88,0.46,8.9981,0.0,0.0,0.5430430430430431,0.6041041041041041,0.0,0.4984984984984985,1.0,1.0,0.2252252252252252,116.0
0.0,1.0,9.0,7.0,0.0,0.0,0.0,0.0,22.14,25.76,0.73,11.0014,0.0,1.0,0.7097097097097097,0.30980980980980977,0.0,0.0,0.0,0.0,0.6571571571571572,70.0
3.0,1.0,11.0,8.0,0.0,5.0,1.0,0.0,9.84,12.88,0.87,6.0032,1.0,1.0,0.8758758758758758,0.3513513513513513,0.0,0.7817817817817818,1.0,0.0,0.8663663663663663,94.0
1.0,0.0,12.0,9.0,0.0,6.0,0.0,0.0,15.58,19.695,0.76,0.0,0.3808808808808809,0.0,1.0,0.39289289289289286,0.0,1.0,0.0,0.0,0.7062062062062062,90.0
3.0,0.0,10.0,13.0,0.0,0.0,0.0,3.0,16.400000000000002,20.455,0.62,15.0013,1.0,0.0,0.7927927927927928,0.5615615615615616,0.0,0.0,0.0,1.0,0.48348348348348347,308.0
2.0,0.0,5.0,9.0,0.0,4.0,1.0,0.0,18.86,22.725,0.44,19.0012,0.632132132132132,0.0,0.3713713713713714,0.39289289289289286,0.0,0.6406406406406406,1.0,0.0,0.1961961961961962,184.0
1.0,1.0,1.0,20.0,1.0,1.0,0.0,0.0,9.84,11.365,0.41,15.0013,0.3808808808808809,1.0,0.0,0.8533533533533533,1.0,0.2147147147147147,0.0,0.0,0.15215215215215216,88.0
3.0,1.0,9.0,14.0,0.0,5.0,1.0,2.0,28.7,32.575,0.54,16.997899999999998,1.0,1.0,0.7097097097097097,0.6041041041041041,0.0,0.7817817817817818,1.0,0.7872872872872873,0.3508508508508508,399.0
1.0,1.0,1.0,3.0,0.0,3.0,1.0,0.0,10.66,12.88,0.75,12.998,0.3808808808808809,1.0,0.0,0.14414414414414414,0.0,0.4984984984984985,1.0,0.0,0.6936936936936937,1.0
3.0,0.0,12.0,6.0,0.0,6.0,0.0,0.0,9.84,12.88,0.65,7.0015,1.0,0.0,1.0,0.2677677677677678,0.0,1.0,0.0,0.0,0.527027027027027,11.0
2.0,1.0,5.0,11.0,0.0,2.0,1.0,2.0,24.6,30.305,0.64,26.0027,0.632132132132132,1.0,0.3713713713713714,0.47597597597597596,0.0,0.35485485485485485,1.0,0.7872872872872873,0.509009009009009,217.0
0.0,0.0,9.0,18.0,0.0,0.0,0.0,2.0,22.96,26.515,0.6,7.0015,0.0,0.0,0.7097097097097097,0.7697697697697697,0.0,0.0,0.0,0.7872872872872873,0.44644644644644643,289.0
3.0,0.0,12.0,17.0,0.0,1.0,1.0,2.0,12.3,16.665,0.56,0.0,1.0,0.0,1.0,0.7282282282282282,0.0,0.2147147147147147,1.0,0.7872872872872873,0.3868868868868869,359.0
1.0,1.0,2.0,12.0,0.0,2.0,1.0,0.0,14.76,17.424999999999997,0.34,8.9981,0.3808808808808809,1.0,0.12162162162162161,0.5180180180180181,0.0,0.35485485485485485,1.0,0.0,0.06806806806806806,183.0
1.0,1.0,1.0,17.0,0.0,4.0,1.0,0.0,18.86,22.725,0.63,11.0014,0.3808808808808809,1.0,0.0,0.7282282282282282,0.0,0.6406406406406406,1.0,0.0,0.4974974974974975,495.0
3.0,1.0,11.0,9.0,0.0,2.0,1.0,3.0,13.12,15.15,0.81,22.0028,1.0,1.0,0.8758758758758758,0.39289289289289286,0.0,0.35485485485485485,1.0,1.0,0.7792792792792793,110.0
2.0,1.0,5.0,1.0,0.0,2.0,1.0,2.0,23.78,27.275,0.83,8.9981,0.632132132132132,1.0,0.3713713713713714,0.06306306306306306,0.0,0.35485485485485485,1.0,0.7872872872872873,0.8213213213213213,27.0
1.0,1.0,12.0,9.0,0.0,6.0,0.0,0.0,10.66,11.365,0.48,26.0027,0.3808808808808809,1.0,1.0,0.39289289289289286,0.0,1.0,0.0,0.0,0.2557557557557557,90.0
3.0,0.0,11.0,21.0,0.0,1.0,1.0,2.0,22.14,25.76,0.77,15.0013,1.0,0.0,0.8758758758758758,0.8933933933933933,0.0,0.2147147147147147,1.0,0.7872872872872873,0.7227227227227226,156.0
2.0,1.0,5.0,4.0,0.0,2.0,1.0,2.0,22.96,26.515,0.88,11.0014,0.632132132132132,1.0,0.3713713713713714,0.18368368368368368,0.0,0.35485485485485485,1.0,0.7872872872872873,0.8993993993993994,7.0
3.0,0.0,11.0,9.0,0.0,6.0,0.0,0.0,12.3,15.15,0.61,11.0014,1.0,0.0,0.8758758758758758,0.39289289289289286,0.0,1.0,0.0,0.0,0.46396396396396394,160.0
1.0,1.0,1.0,21.0,0.0,0.0,0.0,2.0,18.04,21.97,0.67,16.997899999999998,0.3808808808808809,1.0,0.0,0.8933933933933933,0.0,0.0,0.0,0.7872872872872873,0.5655655655655656,71.0
1.0,0.0,2.0,3.0,0.0,3.0,1.0,0.0,4.92,6.819999999999999,0.5,11.0014,0.3808808808808809,0.0,0.12162162162162161,0.14414414414414414,0.0,0.4984984984984985,1.0,0.0,0.2877877877877878,2.0
3.0,0.0,11.0,15.0,0.0,5.0,1.0,0.0,18.86,22.725,0.44,26.0027,1.0,0.0,0.8758758758758758,0.6451451451451451,0.0,0.7817817817817818,1.0,0.0,0.1961961961961962,237.0
3.0,0.0,10.0,3.0,0.0,5.0,1.0,0.0,22.96,26.515,0.94,8.9981,1.0,0.0,0.7927927927927928,0.14414414414414414,0.0,0.7817817817817818,1.0,0.0,0.9674674674674675,7.0
2.0,0.0,6.0,6.0,0.0,2.0,1.0,0.0,24.6,28.79,0.78,8.9981,0.632132132132132,0.0,0.45695695695695693,0.2677677677677678,0.0,0.35485485485485485,1.0,0.0,0.7412412412412412,126.0
0.0,0.0,9.0,9.0,0.0,5.0,1.0,0.0,18.86,22.725,0.55,16.997899999999998,0.0,0.0,0.7097097097097097,0.39289289289289286,0.0,0.7817817817817818,1.0,0.0,0.3688688688688689,210.0
1.0,0.0,3.0,16.0,0.0,4.0,1.0,0.0,20.5,24.24,0.48,19.0012,0.3808808808808809,0.0,0.2032032032032032,0.6861861861861862,0.0,0.6406406406406406,1.0,0.0,0.2557557557557557,142.0
2.0,1.0,5.0,13.0,0.0,1.0,1.0,3.0,24.6,28.03,0.83,16.997899999999998,0.632132132132132,1.0,0.3713713713713714,0.5615615615615616,0.0,0.2147147147147147,1.0,1.0,0.8213213213213213,184.0
3.0,0.0,11.0,6.0,0.0,3.0,1.0,0.0,12.3,16.665,0.87,0.0,1.0,0.0,0.8758758758758758,0.2677677677677678,0.0,0.4984984984984985,1.0,0.0,0.8663663663663663,98.0
1.0,1.0,1.0,17.0,0.0,1.0,1.0,3.0,9.02,13.635,0.87,0.0,0.3808808808808809,1.0,0.0,0.7282282282282282,0.0,0.2147147147147147,1.0,1.0,0.8663663663663663,152.0
3.0,1.0,10.0,7.0,0.0,1.0,1.0,0.0,15.58,19.695,0.66,6.0032,1.0,1.0,0.7927927927927928,0.30980980980980977,0.0,0.2147147147147147,1.0,0.0,0.55005005005005,452.0
2.0,0.0,4.0,17.0,0.0,1.0,1.0,0.0,28.7,32.575,0.54,19.9995,0.632132132132132,0.0,0.2877877877877878,0.7282282282282282,0.0,0.2147147147147147,1.0,0.0,0.3508508508508508,521.0
2.0,1.0,5.0,20.0,0.0,3.0,1.0,2.0,25.42,28.79,0.83,6.0032,0.632132132132132,1.0,0.3713713713713714,0.8533533533533533,0.0,0.4984984984984985,1.0,0.7872872872872873,0.8213213213213213,295.0
3.0,0.0,11.0,1.0,0.0,5.0,1.0,0.0,10.66,11.365,0.44,22.0028,1.0,0.0,0.8758758758758758,0.06306306306306306,0.0,0.7817817817817818,1.0,0.0,0.1961961961961962,10.0
0.0,1.0,7.0,21.0,0.0,6.0,0.0,0.0,27.06,30.305,0.78,6.0032,0.0,1.0,0.5430430430430431,0.8933933933933933,0.0,1.0,0.0,0.0,0.7412412412412412,300.0
2.0,1.0,4.0,22.0,0.0,1.0,1.0,2.0,18.86,22.725,0.41,32.9975,0.632132132132132,1.0,0.2877877877877878,0.9354354354354354,0.0,0.2147147147147147,1.0,0.7872872872872873,0.15215215215215216,108.0
0.0,0.0,8.0,8.0,0.0,6.0,0.0,0.0,27.880000000000003,31.82,0.83,11.0014,0.0,0.0,0.627127127127127,0.3513513513513513,0.0,1.0,0.0,0.0,0.8213213213213213,121.0
0.0,0.0,6.0,5.0,0.0,2.0,1.0,2.0,24.6,27.275,0.88,8.9981,0.0,0.0,0.45695695695695693,0.22522522522522523,0.0,0.35485485485485485,1.0,0.7872872872872873,0.8993993993993994,25.0
3.0,1.0,10.0,5.0,0.0,0.0,0.0,2.0,20.5,24.24,0.63,19.9995,1.0,1.0,0.7927927927927928,0.22522522522522523,0.0,0.0,0.0,0.7872872872872873,0.4974974974974975,28.0
2.0,1.0,6.0,10.0,0.0,2.0,1.0,2.0,21.32,25.0,0.63,19.9995,0.632132132132132,1.0,0.45695695695695693,0.4344344344344344,0.0,0.35485485485485485,1.0,0.7872872872872873,0.4974974974974975,176.0
1.0,0.0,12.0,22.0,0.0,3.0,1.0,0.0,9.02,12.12,0.44,7.0015,0.3808808808808809,0.0,1.0,0.9354354354354354,0.0,0.4984984984984985,1.0,0.0,0.1961961961961962,33.0
3.0,0.0,11.0,23.0,0.0,0.0,0.0,0.0,18.86,22.725,0.51,19.9995,1.0,0.0,0.8758758758758758,1.0,0.0,0.0,0.0,0.0,0.30180180180180183,67.0
1.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,9.84,10.605,0.52,22.0028,0.3808808808808809,1.0,0.12162162162162161,0.2677677677677678,0.0,0.0,0.0,0.0,0.3178178178178178,5.0
2.0,1.0,4.0,0.0,0.0,3.0,1.0,0.0,13.94,15.15,0.36,27.9993,0.632132132132132,1.0,0.2877877877877878,0.0,0.0,0.4984984984984985,1.0,0.0,0.08758758758758758,30.0
0.0,0.0,9.0,23.0,0.0,6.0,0.0,2.0,25.42,28.03,0.88,0.0,0.0,0.0,0.7097097097097097,1.0,0.0,1.0,0.0,0.7872872872872873,0.8993993993993994,139.0
1.0,1.0,2.0,14.0,0.0,6.0,0.0,2.0,13.12,15.15,0.66,15.0013,0.3808808808808809,1.0,0.12162162162162161,0.6041041041041041,0.0,1.0,0.0,0.7872872872872873,0.55005005005005,276.0
2.0,0.0,4.0,8.0,0.0,4.0,1.0,2.0,27.06,30.305,0.78,30.0026,0.632132132132132,0.0,0.2877877877877878,0.3513513513513513,0.0,0.6406406406406406,1.0,0.7872872872872873,0.7412412412412412,398.0
3.0,1.0,11.0,16.0,0.0,5.0,1.0,0.0,17.22,21.21,0.35,19.0012,1.0,1.0,0.8758758758758758,0.6861861861861862,0.0,0.7817817817817818,1.0,0.0,0.07657657657657657,383.0
3.0,0.0,11.0,20.0,0.0,4.0,1.0,0.0,17.22,21.21,0.71,7.0015,1.0,0.0,0.8758758758758758,0.8533533533533533,0.0,0.6406406406406406,1.0,0.0,0.6311311311311312,209.0
2.0,1.0,5.0,23.0,0.0,3.0,1.0,2.0,20.5,24.24,0.77,16.997899999999998,0.632132132132132,1.0,0.3713713713713714,1.0,0.0,0.4984984984984985,1.0,0.7872872872872873,0.7227227227227226,98.0
1.0,1.0,12.0,21.0,0.0,1.0,1.0,3.0,9.84,12.88,0.93,6.0032,0.3808808808808809,1.0,1.0,0.8933933933933933,0.0,0.2147147147147147,1.0,1.0,0.9419419419419419,22.0
2.0,0.0,5.0,11.0,0.0,6.0,0.0,0.0,28.7,32.575,0.65,15.0013,0.632132132132132,0.0,0.3713713713713714,0.47597597597597596,0.0,1.0,0.0,0.0,0.527027027027027,349.0
2.0,0.0,6.0,20.0,0.0,3.0,1.0,0.0,27.06,31.06,0.44,11.0014,0.632132132132132,0.0,0.45695695695695693,0.8533533533533533,0.0,0.4984984984984985,1.0,0.0,0.1961961961961962,330.0
2.0,0.0,5.0,9.0,1.0,1.0,0.0,0.0,29.52,34.85,0.74,6.0032,0.632132132132132,0.0,0.3713713713713714,0.39289289289289286,1.0,0.2147147147147147,0.0,0.0,0.6771771771771771,128.0
2.0,0.0,3.0,13.0,0.0,1.0,1.0,2.0,12.3,14.395,0.24,15.0013,0.632132132132132,0.0,0.2032032032032032,0.5615615615615616,0.0,0.2147147147147147,1.0,0.7872872872872873,0.013013013013013013,83.0
2.0,1.0,6.0,10.0,0.0,0.0,0.0,0.0,25.42,31.06,0.43,15.0013,0.632132132132132,1.0,0.45695695695695693,0.4344344344344344,0.0,0.0,0.0,0.0,0.18218218218218218,404.0
0.0,0.0,8.0,12.0,0.0,4.0,1.0,0.0,31.98,34.09,0.31,16.997899999999998,0.0,0.0,0.627127127127127,0.5180180180180181,0.0,0.6406406406406406,1.0,0.0,0.046546546546546545,214.0
1.0,1.0,3.0,14.0,0.0,3.0,1.0,0.0,28.7,31.82,0.23,22.0028,0.3808808808808809,1.0,0.2032032032032032,0.6041041041041041,0.0,0.4984984984984985,1.0,0.0,0.01051051051051051,224.0
0.0,1.0,9.0,7.0,0.0,2.0,1.0,2.0,27.880000000000003,31.82,0.89,7.0015,0.0,1.0,0.7097097097097097,0.30980980980980977,0.0,0.35485485485485485,1.0,0.7872872872872873,0.9254254254254254,493.0
3.0,1.0,10.0,23.0,0.0,6.0,0.0,2.0,21.32,25.0,0.68,26.0027,1.0,1.0,0.7927927927927928,1.0,0.0,1.0,0.0,0.7872872872872873,0.5745745745745745,167.0
0.0,0.0,6.0,21.0,0.0,2.0,1.0,0.0,30.34,34.85,0.66,19.0012,0.0,0.0,0.45695695695695693,0.8933933933933933,0.0,0.35485485485485485,1.0,0.0,0.55005005005005,195.0
2.0,0.0,3.0,11.0,0.0,6.0,0.0,0.0,11.48,13.635,0.38,11.0014,0.632132132132132,0.0,0.2032032032032032,0.47597597597597596,0.0,1.0,0.0,0.0,0.11211211211211211,168.0
0.0,1.0,8.0,21.0,0.0,3.0,1.0,0.0,27.06,31.06,0.54,7.0015,0.0,1.0,0.627127127127127,0.8933933933933933,0.0,0.4984984984984985,1.0,0.0,0.3508508508508508,313.0
3.0,1.0,11.0,1.0,0.0,6.0,0.0,2.0,13.94,15.15,0.49,22.0028,1.0,1.0,0.8758758758758758,0.06306306306306306,0.0,1.0,0.0,0.7872872872872873,0.2717717717717718,89.0
2.0,0.0,4.0,11.0,0.0,3.0,1.0,0.0,17.22,21.21,0.38,26.0027,0.632132132132132,0.0,0.2877877877877878,0.47597597597597596,0.0,0.4984984984984985,1.0,0.0,0.11211211211211211,93.0
3.0,1.0,12.0,23.0,0.0,3.0,1.0,2.0,11.48,13.635,0.56,15.0013,1.0,1.0,1.0,1.0,0.0,0.4984984984984985,1.0,0.7872872872872873,0.3868868868868869,79.0
1.0,1.0,2.0,5.0,0.0,4.0,1.0,0.0,16.400000000000002,20.455,0.76,15.0013,0.3808808808808809,1.0,0.12162162162162161,0.22522522522522523,0.0,0.6406406406406406,1.0,0.0,0.7062062062062062,32.0
0.0,1.0,9.0,10.0,0.0,3.0,1.0,0.0,25.42,30.305,0.61,8.9981,0.0,1.0,0.7097097097097097,0.4344344344344344,0.0,0.4984984984984985,1.0,0.0,0.46396396396396394,205.0
2.0,0.0,5.0,23.0,0.0,3.0,1.0,0.0,14.76,17.424999999999997,0.62,15.0013,0.632132132132132,0.0,0.3713713713713714,1.0,0.0,0.4984984984984985,1.0,0.0,0.48348348348348347,57.0
3.0,0.0,12.0,21.0,0.0,1.0,1.0,2.0,18.04,21.97,0.88,6.0032,1.0,0.0,1.0,0.8933933933933933,0.0,0.2147147147147147,1.0,0.7872872872872873,0.8993993993993994,176.0
1.0,0.0,12.0,8.0,1.0,1.0,0.0,0.0,13.12,16.665,0.45,8.9981,0.3808808808808809,0.0,1.0,0.3513513513513513,1.0,0.2147147147147147,0.0,0.0,0.2097097097097097,18.0
3.0,1.0,11.0,0.0,0.0,2.0,1.0,2.0,21.32,25.0,0.83,19.0012,1.0,1.0,0.8758758758758758,0.0,0.0,0.35485485485485485,1.0,0.7872872872872873,0.8213213213213213,23.0
0.0,1.0,8.0,21.0,0.0,4.0,1.0,0.0,30.34,33.335,0.48,12.998,0.0,1.0,0.627127127127127,0.8933933933933933,0.0,0.6406406406406406,1.0,0.0,0.2557557557557557,356.0
1.0,0.0,1.0,18.0,0.0,3.0,1.0,0.0,8.200000000000001,7.575,0.47,35.0008,0.3808808808808809,0.0,0.0,0.7697697697697697,0.0,0.4984984984984985,1.0,0.0,0.24124124124124124,137.0
0.0,0.0,9.0,11.0,0.0,4.0,1.0,2.0,26.24,28.03,0.94,15.0013,0.0,0.0,0.7097097097097097,0.47597597597597596,0.0,0.6406406406406406,1.0,0.7872872872872873,0.9674674674674675,98.0
1.0,1.0,3.0,16.0,0.0,6.0,0.0,0.0,14.76,18.18,0.23,0.0,0.3808808808808809,1.0,0.2032032032032032,0.6861861861861862,0.0,1.0,0.0,0.0,0.01051051051051051,390.0
3.0,1.0,11.0,18.0,1.0,4.0,0.0,0.0,16.400000000000002,20.455,0.43,0.0,1.0,1.0,0.8758758758758758,0.7697697697697697,1.0,0.6406406406406406,0.0,0.0,0.18218218218218218,70.0
2.0,1.0,4.0,20.0,0.0,1.0,1.0,0.0,18.86,22.725,0.31,11.0014,0.632132132132132,1.0,0.2877877877877878,0.8533533533533533,0.0,0.2147147147147147,1.0,0.0,0.046546546546546545,329.0
0.0,0.0,7.0,16.0,0.0,6.0,0.0,0.0,38.54,43.94,0.38,8.9981,0.0,0.0,0.5430430430430431,0.6861861861861862,0.0,1.0,0.0,0.0,0.11211211211211211,221.0
