21,22,23,24,25,26,27,28,29,"2,21,8,3","2,22,8,3","2,23,8,3","2,24,8,3","2,27,8,3","2,28,8,3","2,29,8,3",30
0.75,4.0,4.0,3.0,60.4,60.0,5.89,5.93,3.57,0.7316888688738209,-0.6536436208636119,-0.6536436208636119,-0.9899924966004454,0.92369335287311,0.9382757143272825,-0.9096285273579445,2106.0
1.03,4.0,5.0,2.0,63.0,55.0,6.37,6.42,4.03,0.5148188449699553,-0.6536436208636119,0.28366218546322625,-0.4161468365471424,0.9962339707614306,0.9906554596944075,-0.6306488338927753,4848.0
0.57,2.0,4.0,4.0,61.7,54.0,5.33,5.36,3.3,0.8419009751622688,-0.4161468365471424,-0.6536436208636119,-0.6536436208636119,0.5790891646692105,0.6032828519984039,-0.9874797699088649,1554.0
1.51,4.0,1.0,5.0,63.3,61.0,7.24,7.17,4.56,0.0607588812193859,-0.6536436208636119,0.5403023058681398,0.28366218546322625,0.576126448927319,0.6318840415427577,-0.15179985849835556,13757.0
0.7,0.0,3.0,4.0,65.2,57.0,5.56,5.52,3.61,0.7648421872844885,1.0,-0.9899924966004454,-0.6536436208636119,0.7497015759873071,0.7226379108705916,-0.8922884481070684,2290.0
0.73,2.0,2.0,7.0,61.9,55.2,5.74,5.79,3.58,0.7451744023448704,-0.4161468365471424,-0.4161468365471424,0.7539022543433046,0.8560666518372553,0.880829296973609,-0.9054288894796296,3888.0
1.5,3.0,4.0,3.0,62.1,58.0,7.31,7.21,4.51,0.0707372016677029,-0.9899924966004454,-0.6536436208636119,-0.9899924966004454,0.5175469892568771,0.6003843508588314,-0.20101012147286038,6458.0
1.52,2.0,3.0,4.0,59.7,57.0,7.48,7.5,4.47,0.05077448493357918,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,0.3653247419762019,0.3466353178350258,-0.24002245327754992,13777.0
0.7,2.0,3.0,3.0,62.9,56.0,5.69,5.66,3.57,0.7648421872844885,-0.4161468365471424,-0.9899924966004454,-0.9899924966004454,0.8291642859022023,0.8120235554478855,-0.9096285273579445,2056.0
0.55,2.0,1.0,2.0,61.7,56.0,5.24,5.29,3.25,0.8525245220595057,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,0.5034706714021142,0.5460240819816483,-0.9941296760805463,1551.0
1.0,1.0,1.0,2.0,58.0,60.0,6.48,6.52,3.77,0.5403023058681398,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.9806944276542172,0.9720902017725334,-0.8089647866300855,5384.0
0.91,3.0,2.0,3.0,62.6,58.0,6.14,6.09,3.83,0.6137457494888116,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,0.9897664858278147,0.9813976807479009,-0.7722588196467437,3746.0
0.33,3.0,2.0,2.0,60.9,59.0,4.45,4.42,2.7,0.946042343528387,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,-0.2593885027896261,-0.2882406327528816,-0.9040721420170612,705.0
1.01,2.0,3.0,2.0,61.4,57.0,6.44,6.5,3.97,0.5318607213743555,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,0.9877297516553079,0.9765876257280235,-0.6760501726952918,4653.0
1.53,4.0,4.0,2.0,63.1,56.0,7.32,7.27,4.6,0.040785011241591035,-0.6536436208636119,-0.6536436208636119,-0.4161468365471424,0.5089647068650102,0.5513500720791414,-0.11215252693505487,7862.0
0.96,3.0,3.0,3.0,62.7,60.0,6.29,6.11,3.89,0.5735199860724567,-0.9899924966004454,-0.9899924966004454,-0.9899924966004454,0.9999767800707431,0.9850408701128117,-0.7327735548521205,3215.0
0.71,4.0,1.0,5.0,62.4,57.0,5.68,5.73,3.56,0.7583618759905082,-0.6536436208636119,0.5403023058681398,0.28366218546322625,0.823532871227622,0.8508552805611925,-0.9137372031415447,2759.0
0.36,3.0,3.0,4.0,59.7,56.0,4.67,4.64,2.78,0.9358968236779348,-0.9899924966004454,-0.9899924966004454,-0.6536436208636119,-0.04237628725718146,-0.07232577525325448,-0.9353345861207387,932.0
0.92,3.0,1.0,3.0,61.7,59.0,6.18,6.27,3.84,0.6058201566434628,-0.9899924966004454,0.5403023058681398,-0.9899924966004454,0.994681117974643,0.9999130750966423,-0.7658672324346374,4011.0
0.27,4.0,1.0,7.0,60.9,58.0,4.14,4.17,2.53,0.9637708963658905,-0.6536436208636119,0.5403023058681398,0.7539022543433046,-0.5416417918356986,-0.5161835717748248,-0.8187345992773816,620.0
0.57,2.0,4.0,6.0,60.9,56.0,5.38,5.36,3.27,0.8419009751622688,-0.4161468365471424,-0.6536436208636119,0.960170286650366,0.6191116821795987,0.6032828519984039,-0.991767098339465,2052.0
0.37,4.0,4.0,5.0,61.2,54.0,4.62,4.7,2.85,0.9323273456060345,-0.6536436208636119,-0.6536436208636119,0.28366218546322625,-0.09225760199951166,-0.01238866346289056,-0.9577872375530904,537.0
0.92,4.0,6.0,3.0,58.7,61.0,6.34,6.43,3.75,0.6058201566434628,-0.6536436208636119,0.960170286650366,-0.9899924966004454,0.9983864794347589,0.9892420673660433,-0.8205593573395608,2880.0
0.42,2.0,2.0,4.0,61.4,57.0,4.83,4.78,2.95,0.9130889403123083,-0.4161468365471424,-0.4161468365471424,-0.6536436208636119,0.11734006757595546,0.0675595202422752,-0.9817022029984541,1103.0
1.33,4.0,5.0,2.0,62.6,56.0,6.97,7.03,4.38,0.23847605343372313,-0.6536436208636119,0.28366218546322625,-0.4161468365471424,0.7732696654271944,0.7338563821173814,-0.3263021781536835,6513.0
1.02,4.0,6.0,2.0,61.9,60.0,6.37,6.42,3.96,0.5233659512516495,-0.6536436208636119,0.960170286650366,-0.4161468365471424,0.9962339707614306,0.9906554596944075,-0.6833848035833362,3483.0
1.01,4.0,0.0,7.0,60.2,58.0,6.51,6.57,3.94,0.5318607213743555,-0.6536436208636119,1.0,0.7539022543433046,0.9743876327259212,0.9591498583938872,-0.6978483250035638,9965.0
0.3,2.0,4.0,5.0,62.0,57.0,4.27,4.31,2.66,0.955336489125606,-0.4161468365471424,-0.6536436208636119,0.28366218546322625,-0.42809968152039385,-0.3916176256144355,-0.886258343877352,457.0
0.3,2.0,0.0,5.0,61.6,56.0,4.31,4.36,2.67,0.955336489125606,-0.4161468365471424,1.0,0.28366218546322625,-0.3916176256144355,-0.3451409698083231,-0.8908458667805764,670.0
0.44,3.0,6.0,4.0,61.9,57.0,4.9,4.83,3.01,0.9047516632199634,-0.9899924966004454,0.960170286650366,-0.6536436208636119,0.18651236942257576,0.11734006757595546,-0.9913541739488259,891.0
0.3,2.0,2.0,7.0,62.1,57.0,4.27,4.29,2.66,0.955336489125606,-0.4161468365471424,-0.4161468365471424,0.7539022543433046,-0.42809968152039385,-0.4099406389623056,-0.886258343877352,694.0
0.7,3.0,2.0,3.0,59.6,60.0,5.77,5.71,3.42,0.7648421872844885,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,0.871185088277397,0.840177813193225,-0.9614943580602988,2139.0
0.3,3.0,2.0,1.0,61.6,58.0,4.35,4.32,2.67,0.955336489125606,-0.9899924966004454,-0.4161468365471424,0.5403023058681398,-0.35450906504813195,-0.38239691771268025,-0.8908458667805764,1013.0
0.55,4.0,0.0,5.0,58.5,58.4,5.39,5.42,3.16,0.8525245220595057,-0.6536436208636119,1.0,0.28366218546322625,0.6269336254811689,0.6500202010177517,-0.9998305895825983,1975.0
1.5,4.0,1.0,3.0,60.7,55.0,7.39,7.44,4.5,0.0707372016677029,-0.6536436208636119,0.5403023058681398,-0.9899924966004454,0.4475123315649222,0.4022577981085728,-0.2107957994307797,9900.0
1.07,2.0,3.0,7.0,62.8,57.0,6.56,6.46,4.09,0.4801242290285341,-0.4161468365471424,-0.9899924966004454,0.7539022543433046,0.9619308389361965,0.9844089648851007,-0.5829778403072591,8120.0
0.29,4.0,0.0,2.0,59.8,55.0,4.3,4.35,2.58,0.9582438755126972,-0.6536436208636119,1.0,-0.4161468365471424,-0.40079917207997545,-0.35450906504813195,-0.8464080412157756,737.0
0.35,2.0,4.0,2.0,61.5,56.0,4.56,4.58,2.81,0.9393727128473789,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,-0.15179985849835556,-0.13200259235517026,-0.9455250556146959,523.0
1.2,4.0,6.0,2.0,63.1,61.0,6.66,6.58,4.18,0.3623577544766736,-0.6536436208636119,0.960170286650366,-0.4161468365471424,0.9298414180167014,0.9562729636650278,-0.5075931258152773,4476.0
1.52,3.0,6.0,4.0,62.5,58.0,7.37,7.34,4.6,0.05077448493357918,-0.9899924966004454,0.960170286650366,-0.6536436208636119,0.4653071949474125,0.4916483172522754,-0.11215252693505487,9014.0
1.51,3.0,1.0,2.0,60.3,58.0,7.47,7.43,4.49,0.0607588812193859,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,0.3746151221338789,0.4113927972076086,-0.22056039798441854,12336.0
0.73,2.0,6.0,2.0,61.8,56.0,5.78,5.81,3.58,0.7451744023448704,-0.4161468365471424,0.960170286650366,-0.4161468365471424,0.8760509948102237,0.8901211856952652,-0.9054288894796296,1877.0
1.01,3.0,2.0,2.0,62.7,54.0,6.42,6.37,4.01,0.5318607213743555,-0.9899924966004454,-0.4161468365471424,-0.4161468365471424,0.9906554596944075,0.9962339707614306,-0.6460430401349587,4276.0
0.74,0.0,1.0,0.0,58.2,65.0,6.03,5.89,3.47,0.7384685587295879,1.0,0.5403023058681398,1.0,0.9681194500589547,0.92369335287311,-0.9465572317631765,1865.0
0.75,2.0,3.0,7.0,62.0,56.0,5.79,5.85,3.61,0.7316888688738209,-0.4161468365471424,-0.9899924966004454,0.7539022543433046,0.880829296973609,0.9076332790984132,-0.8922884481070684,3740.0
0.7,2.0,3.0,5.0,62.3,57.0,5.67,5.7,3.54,0.7648421872844885,-0.4161468365471424,-0.9899924966004454,0.28366218546322625,0.8178191039521945,0.8347127848391598,-0.9216800341052034,2723.0
1.0,2.0,5.0,4.0,60.4,55.0,6.49,6.52,3.93,0.5403023058681398,-0.4161468365471424,0.28366218546322625,-0.6536436208636119,0.9786899607813733,0.9720902017725334,-0.7049757691956576,5385.0
1.06,4.0,1.0,2.0,63.7,55.0,6.45,6.49,4.12,0.4888720818605275,-0.6536436208636119,0.5403023058681398,-0.4161468365471424,0.9861186637925126,0.9786899607813733,-0.55834453436911,5445.0
1.92,2.0,4.0,2.0,61.3,57.0,8.0,8.06,4.92,-0.3421496511508982,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,-0.14550003380861354,-0.2045640966193654,0.20612281053395834,15472.0
0.3,2.0,5.0,5.0,62.7,54.0,4.28,4.3,2.69,0.955336489125606,-0.4161468365471424,0.28366218546322625,0.28366218546322625,-0.41904111212235556,-0.40079917207997545,-0.8997532112139414,438.0
0.79,3.0,0.0,3.0,61.8,58.0,5.95,5.89,3.66,0.7038453156522361,-0.9899924966004454,1.0,-0.9899924966004454,0.9450053693342275,0.92369335287311,-0.8686094366471648,2735.0
1.07,2.0,1.0,7.0,61.3,56.0,6.57,6.62,4.04,0.4801242290285341,-0.4161468365471424,0.5403023058681398,0.7539022543433046,0.9591498583938872,0.9438121398848467,-0.6228567477870415,12031.0
0.5,0.0,1.0,4.0,56.1,64.0,5.31,5.28,2.97,0.8775825618903728,1.0,0.5403023058681398,-0.6536436208636119,0.5626691534050324,0.5376192258309563,-0.9853140681578838,1950.0
1.01,0.0,4.0,2.0,64.6,55.0,6.29,6.25,4.05,0.5318607213743555,1.0,-0.6536436208636119,-0.4161468365471424,0.9999767800707431,0.9994494182244994,-0.6150023765255744,4191.0
1.03,2.0,1.0,2.0,62.2,57.0,6.42,6.48,4.01,0.5148188449699553,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,0.9906554596944075,0.9806944276542172,-0.6460430401349587,5234.0
1.7,3.0,4.0,2.0,61.8,61.0,7.59,7.52,4.67,-0.12884449429552464,-0.9899924966004454,-0.6536436208636119,-0.4161468365471424,0.2609263150959938,0.32780724418845836,-0.04237628725718146,11848.0
0.58,4.0,0.0,5.0,60.2,57.0,5.41,5.45,3.27,0.8364626499151869,-0.6536436208636119,1.0,0.28366218546322625,0.6423886576454144,0.6725218022484659,-0.991767098339465,1977.0
0.7,3.0,2.0,5.0,62.3,58.0,5.72,5.64,3.54,0.7648421872844885,-0.9899924966004454,-0.4161468365471424,0.28366218546322625,0.8455588244661169,0.8001894410728057,-0.9216800341052034,2838.0
0.6,2.0,1.0,5.0,61.2,56.0,5.45,5.44,3.33,0.8253356149096783,-0.4161468365471424,0.5403023058681398,0.28366218546322625,0.6725218022484659,0.6650875266792828,-0.9823037763382317,2189.0
0.32,4.0,2.0,7.0,62.0,55.0,4.38,4.42,2.73,0.9492354180824408,-0.6536436208636119,-0.4161468365471424,0.7539022543433046,-0.3263021781536835,-0.2882406327528816,-0.9164848133487693,717.0
0.71,4.0,4.0,4.0,63.7,57.0,5.63,5.67,3.6,0.7583618759905082,-0.6536436208636119,-0.6536436208636119,-0.6536436208636119,0.7941520586036113,0.8178191039521945,-0.896758416334147,2590.0
1.0,3.0,3.0,4.0,61.2,58.0,6.49,6.38,3.94,0.5403023058681398,-0.9899924966004454,-0.9899924966004454,-0.6536436208636119,0.9786899607813733,0.9953171170967635,-0.6978483250035638,6462.0
0.32,3.0,3.0,5.0,61.7,60.0,4.32,4.4,2.69,0.9492354180824408,-0.9899924966004454,-0.9899924966004454,0.28366218546322625,-0.38239691771268025,-0.30733286997841935,-0.8997532112139414,561.0
1.47,3.0,3.0,3.0,61.8,58.0,7.28,7.22,4.48,0.10062573338693173,-0.9899924966004454,-0.9899924966004454,-0.9899924966004454,0.5429799039045207,0.5923573492506409,-0.23030294068205867,7557.0
0.3,3.0,3.0,7.0,62.1,59.0,4.27,4.23,2.64,0.955336489125606,-0.9899924966004454,-0.9899924966004454,0.7539022543433046,-0.42809968152039385,-0.4638968692589801,-0.8768178903942815,878.0
0.23,4.0,3.0,6.0,60.2,59.0,4.0,4.01,2.41,0.9736663950053749,-0.6536436208636119,-0.9899924966004454,0.960170286650366,-0.6536436208636119,-0.6460430401349587,-0.7441113653915925,415.0
1.01,3.0,2.0,3.0,62.6,54.0,6.38,6.34,3.98,0.5318607213743555,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,0.9953171170967635,0.9983864794347589,-0.6686479373533513,4468.0
0.59,2.0,0.0,2.0,61.8,56.0,5.37,5.4,3.33,0.8309406791001636,-0.4161468365471424,1.0,-0.4161468365471424,0.6112278282257352,0.6346928759426347,-0.9823037763382317,1816.0
0.6,2.0,1.0,2.0,60.6,57.0,5.43,5.47,3.3,0.8253356149096783,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,0.657586742911669,0.6871878618312006,-0.9874797699088649,1613.0
1.2,3.0,1.0,7.0,62.1,58.0,6.76,6.7,4.18,0.3623577544766736,-0.9899924966004454,0.5403023058681398,0.7539022543433046,0.8884613290130915,0.9143831482353194,-0.5075931258152773,11301.0
3.01,1.0,5.0,3.0,63.9,60.0,9.06,9.01,5.77,-0.9913541739488259,0.5403023058681398,0.28366218546322625,-0.9899924966004454,-0.9342029948839243,-0.9152058219175658,0.871185088277397,18242.0
0.34,4.0,2.0,7.0,61.9,57.0,4.48,4.52,2.78,0.9427546655283462,-0.6536436208636119,-0.4161468365471424,0.7539022543433046,-0.23030294068205867,-0.19120434267030162,-0.9353345861207387,825.0
1.5,2.0,4.0,4.0,61.0,56.8,7.36,7.4,4.5,0.0707372016677029,-0.4161468365471424,-0.6536436208636119,-0.6536436208636119,0.47413527486786244,0.43854732757439036,-0.2107957994307797,11557.0
0.41,2.0,4.0,7.0,62.5,56.0,4.77,4.74,2.97,0.9171208228166051,-0.4161468365471424,-0.6536436208636119,0.7539022543433046,0.05757915612384602,0.02760751145421152,-0.9853140681578838,961.0
0.34,2.0,0.0,1.0,59.8,57.0,4.59,4.57,2.74,0.9427546655283462,-0.4161468365471424,1.0,0.5403023058681398,-0.12208366377743342,-0.14190832078367338,-0.9204396175879807,2346.0
0.93,3.0,0.0,3.0,62.0,56.0,6.27,6.22,3.87,0.5978339822872982,-0.9899924966004454,1.0,-0.9899924966004454,0.9999130750966423,0.9980044725200334,-0.7462355491298028,4692.0
0.7,0.0,1.0,2.0,65.2,58.0,5.57,5.54,3.62,0.7648421872844885,1.0,0.5403023058681398,-0.4161468365471424,0.7562817414753555,0.7363170019206192,-0.8877292517787501,2318.0
0.3,4.0,3.0,7.0,62.9,58.0,4.26,4.29,2.69,0.955336489125606,-0.6536436208636119,-0.9899924966004454,0.7539022543433046,-0.43711544130702784,-0.4099406389623056,-0.8997532112139414,638.0
0.61,4.0,3.0,7.0,62.3,59.0,5.4,5.45,3.38,0.8196480178454795,-0.6536436208636119,-0.9899924966004454,0.7539022543433046,0.6346928759426347,0.6725218022484659,-0.9717153207120621,2351.0
1.08,2.0,1.0,2.0,62.6,57.0,6.56,6.53,4.1,0.47132836417373997,-0.4161468365471424,0.5403023058681398,-0.4161468365471424,0.9619308389361965,0.9696955626090404,-0.5748239465332692,5189.0
0.23,1.0,2.0,6.0,58.1,52.0,4.03,4.1,2.36,0.9736663950053749,0.5403023058681398,-0.4161468365471424,0.960170286650366,-0.6306488338927753,-0.5748239465332692,-0.7097925563621205,458.0
0.53,2.0,3.0,5.0,61.6,56.0,5.24,5.19,3.21,0.862807070514761,-0.4161468365471424,-0.9899924966004454,0.28366218546322625,0.5034706714021142,0.4596588463465318,-0.9976611297666176,1607.0
1.51,3.0,1.0,2.0,61.5,61.0,7.41,7.31,4.53,0.0607588812193859,-0.9899924966004454,0.5403023058681398,-0.4161468365471424,0.4295384692165567,0.5175469892568771,-0.18137944359281138,11565.0
0.7,3.0,3.0,4.0,62.6,55.0,5.73,5.64,3.56,0.7648421872844885,-0.9899924966004454,-0.9899924966004454,-0.6536436208636119,0.8508552805611925,0.8001894410728057,-0.9137372031415447,2838.0
1.1,4.0,1.0,5.0,61.9,55.0,6.61,6.67,4.11,0.4535961214255773,-0.6536436208636119,0.5403023058681398,0.28366218546322625,0.9470697190130275,0.9261153825539545,-0.5666125708436437,6776.0
1.2,4.0,4.0,5.0,63.2,55.0,6.74,6.67,4.24,0.3623577544766736,-0.6536436208636119,-0.6536436208636119,0.28366218546322625,0.8974620604747624,0.9261153825539545,-0.4550149301433047,5833.0
0.81,4.0,4.0,4.0,62.5,57.0,5.94,5.96,3.72,0.689498432951747,-0.6536436208636119,-0.6536436208636119,-0.6536436208636119,0.9416876258196776,0.9482286130993458,-0.83733440097388,3404.0
0.32,2.0,0.0,7.0,61.7,57.0,4.39,4.42,2.72,0.9492354180824408,-0.4161468365471424,1.0,0.7539022543433046,-0.3168333656023185,-0.2882406327528816,-0.912438361391958,834.0
1.03,2.0,2.0,4.0,60.7,56.0,6.54,6.6,3.99,0.5148188449699553,-0.4161468365471424,-0.4161468365471424,-0.6536436208636119,0.9672039546973639,0.9502325919585296,-0.66117883777488,7296.0
1.02,3.0,3.0,2.0,60.8,58.0,6.5,6.46,3.94,0.5233659512516495,-0.9899924966004454,-0.9899924966004454,-0.4161468365471424,0.9765876257280235,0.9844089648851007,-0.6978483250035638,4718.0
1.5,3.0,1.0,5.0,61.9,57.0,7.38,7.31,4.55,0.0707372016677029,-0.9899924966004454,0.5403023058681398,0.28366218546322625,0.4564325846952225,0.5175469892568771,-0.1616762163536865,14745.0
0.83,1.0,5.0,5.0,64.6,54.0,5.85,5.88,3.79,0.6748757600712672,0.5403023058681398,0.28366218546322625,0.28366218546322625,0.9076332790984132,0.9198159064366391,-0.7970466407920117,2774.0
0.31,2.0,2.0,7.0,61.2,56.0,4.4,4.43,2.7,0.9523335698857134,-0.4161468365471424,-0.4161468365471424,0.7539022543433046,-0.30733286997841935,-0.2786508003590546,-0.9040721420170612,716.0
0.25,1.0,4.0,6.0,60.6,64.0,4.05,4.07,2.46,0.9689124217106447,0.5403023058681398,-0.6536436208636119,0.960170286650366,-0.6150023765255744,-0.599109926407685,-0.776570283533293,401.0
0.9,2.0,6.0,5.0,62.8,55.0,6.2,6.16,3.88,0.6216099682706644,-0.4161468365471424,0.960170286650366,0.28366218546322625,0.9965420970232175,0.9924222797411169,-0.7395415287592585,2817.0
0.3,2.0,4.0,4.0,61.6,57.0,4.3,4.33,2.66,0.955336489125606,-0.4161468365471424,-0.6536436208636119,-0.6536436208636119,-0.40079917207997545,-0.3731379704378176,-0.886258343877352,526.0
0.32,4.0,2.0,2.0,62.7,57.0,4.37,4.4,2.75,0.9492354180824408,-0.6536436208636119,-0.4161468365471424,-0.4161468365471424,-0.33573836075915076,-0.30733286997841935,-0.9243023786324636,533.0
1.33,3.0,2.0,3.0,60.7,62.0,7.12,7.07,4.31,0.23847605343372313,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,0.6698313528098649,0.7061044345363726,-0.3916176256144355,5288.0
0.7,4.0,3.0,4.0,59.2,58.0,5.8,5.83,3.44,0.7648421872844885,-0.6536436208636119,-0.9899924966004454,-0.6536436208636119,0.8855195169413189,0.8990570378107678,-0.9558059386176664,2676.0
1.72,3.0,4.0,3.0,59.8,59.0,7.77,7.74,4.64,-0.14865070027136365,-0.9899924966004454,-0.6536436208636119,-0.9899924966004454,0.08388294956272228,0.11373498957011671,-0.07232577525325448,10749.0
0.77,1.0,3.0,2.0,63.7,54.0,5.85,5.8,3.71,0.7179106696109433,0.5403023058681398,-0.9899924966004454,-0.4161468365471424,0.9076332790984132,0.8855195169413189,-0.8427593539586935,2373.0
2.4,3.0,6.0,2.0,59.7,58.0,8.75,8.71,5.21,-0.7373937155412454,-0.9899924966004454,0.960170286650366,-0.4161468365471424,-0.7808456836057491,-0.7552387953835575,0.47732764497752167,16304.0
0.41,4.0,2.0,4.0,62.9,57.0,4.7,4.74,2.97,0.9171208228166051,-0.6536436208636119,-0.4161468365471424,-0.6536436208636119,-0.01238866346289056,0.02760751145421152,-0.9853140681578838,889.0
1.23,4.0,0.0,2.0,59.7,58.0,6.96,7.02,4.17,0.3342377271245026,-0.6536436208636119,1.0,-0.4161468365471424,0.7795716696040875,0.7406126229086206,-0.5161835717748248,7799.0
1.54,2.0,4.0,7.0,62.6,56.0,7.35,7.42,4.62,0.03079145908246612,-0.4161468365471424,-0.6536436208636119,0.7539022543433046,0.4829159416559378,0.42048665736974894,-0.09225760199951166,12061.0
0.31,2.0,0.0,5.0,59.0,57.0,4.48,4.44,2.63,0.9523335698857134,-0.4161468365471424,1.0,0.28366218546322625,-0.23030294068205867,-0.26903310311739903,-0.8719659038519165,942.0
1.05,3.0,2.0,5.0,62.3,59.0,6.5,6.46,4.04,0.49757104789172696,-0.9899924966004454,-0.4161468365471424,0.28366218546322625,0.9765876257280235,0.9844089648851007,-0.6228567477870415,7244.0
0.35,2.0,0.0,2.0,62.7,56.0,4.49,4.51,2.82,0.9393727128473789,-0.4161468365471424,1.0,-0.4161468365471424,-0.22056039798441854,-0.20101012147286038,-0.948733218843107,644.0
0.79,2.0,4.0,7.0,62.0,55.9,5.88,5.95,3.67,0.7038453156522361,-0.4161468365471424,-0.6536436208636119,0.7539022543433046,0.9198159064366391,0.9450053693342275,-0.8636111153905661,3324.0
1.37,1.0,5.0,5.0,64.1,58.0,6.92,6.9,4.43,0.19944972099757285,0.5403023058681398,0.28366218546322625,0.28366218546322625,0.8039939364932571,0.8157251001253568,-0.2786508003590546,5449.0
1.03,0.0,0.0,2.0,64.4,61.0,6.33,6.25,4.05,0.5148188449699553,1.0,1.0,-0.4161468365471424,0.9989043923858761,0.9994494182244994,-0.6150023765255744,4845.0
1.01,2.0,2.0,3.0,60.5,57.0,6.53,6.49,3.94,0.5318607213743555,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,0.9696955626090404,0.9786899607813733,-0.6978483250035638,4497.0
0.9,4.0,1.0,3.0,61.0,59.0,6.14,6.18,3.76,0.6216099682706644,-0.6536436208636119,0.5403023058681398,-0.9899924966004454,0.9897664858278147,0.994681117974643,-0.8148028117859125,3584.0
1.61,3.0,5.0,5.0,58.4,59.0,7.73,7.68,4.5,-0.03919363177298771,-0.9899924966004454,0.28366218546322625,0.28366218546322625,0.12366424851680227,0.17310523543418174,-0.2107957994307797,9341.0
1.01,1.0,1.0,4.0,63.6,57.0,6.41,6.35,4.06,0.5318607213743555,0.5403023058681398,0.5403023058681398,-0.6536436208636119,0.9919697873023459,0.9977687286676841,-0.6070865055389552,7665.0
0.53,2.0,2.0,1.0,61.3,57.0,5.21,5.19,3.19,0.862807070514761,-0.4161468365471424,-0.4161468365471424,0.5403023058681398,0.47732764497752167,0.4596588463465318,-0.9988285931772186,2682.0
