0.31,3.0,5.0,4.0,62.3,59.0,4.29,4.35,2.69,489.0
0.32,2.0,1.0,5.0,61.5,55.0,4.43,4.38,2.71,900.0
0.7,3.0,2.0,2.0,60.8,58.0,5.78,5.74,3.5,2415.0
0.41,3.0,1.0,4.0,59.8,61.0,4.85,4.79,2.88,1153.0
0.36,3.0,2.0,2.0,61.1,59.0,4.58,4.62,2.81,600.0
1.75,3.0,1.0,3.0,60.9,59.0,7.78,7.75,4.73,12238.0
0.94,4.0,3.0,3.0,62.3,59.0,6.2,6.26,3.88,3351.0
1.29,4.0,3.0,3.0,63.2,54.0,6.96,6.94,4.39,4045.0
0.36,4.0,1.0,5.0,60.4,58.0,4.58,4.62,2.78,677.0
1.4,2.0,4.0,2.0,62.4,56.0,7.11,7.18,4.46,8075.0
0.31,2.0,4.0,4.0,62.0,54.0,4.39,4.35,2.71,698.0
0.33,1.0,1.0,2.0,63.8,55.0,4.38,4.36,2.79,743.0
0.41,3.0,3.0,2.0,61.7,59.0,4.73,4.71,2.91,923.0
0.62,2.0,3.0,1.0,61.8,56.0,5.43,5.47,3.37,2869.0
0.56,2.0,5.0,5.0,62.1,54.0,5.3,5.33,3.3,1237.0
0.51,2.0,2.0,5.0,62.3,56.0,5.12,5.08,3.18,1711.0
1.71,2.0,3.0,7.0,62.1,55.0,7.63,7.66,4.75,18599.0
0.39,2.0,2.0,6.0,61.7,55.0,4.69,4.71,2.9,1124.0
1.21,2.0,4.0,5.0,62.6,54.8,6.78,6.84,4.26,7426.0
0.73,2.0,3.0,2.0,62.0,54.0,5.81,5.84,3.61,2583.0
1.5,2.0,0.0,5.0,62.6,56.0,7.21,7.27,4.53,15848.0
1.56,4.0,5.0,4.0,62.7,58.0,7.42,7.37,4.64,9857.0
0.37,2.0,2.0,4.0,61.1,56.0,4.64,4.65,2.84,846.0
0.71,3.0,2.0,4.0,61.8,59.0,5.69,5.73,3.53,2765.0
1.32,1.0,6.0,2.0,63.5,57.0,6.95,6.98,4.42,4573.0
1.0,3.0,3.0,2.0,62.7,59.0,6.36,6.31,3.97,5292.0
0.32,2.0,2.0,6.0,61.1,56.0,4.45,4.42,2.71,1061.0
0.3,2.0,0.0,4.0,62.2,56.0,4.31,4.27,2.67,835.0
1.01,3.0,5.0,2.0,61.8,59.0,6.37,6.44,3.96,4166.0
0.35,2.0,2.0,4.0,62.4,55.0,4.52,4.49,2.81,853.0
0.71,4.0,5.0,7.0,59.5,60.0,5.82,5.87,3.48,2400.0
1.2,3.0,6.0,3.0,61.8,56.0,6.85,6.81,4.22,4177.0
0.7,3.0,6.0,4.0,62.0,58.0,5.68,5.74,3.54,1657.0
1.26,2.0,6.0,6.0,61.4,60.0,6.92,6.95,4.26,6186.0
0.9,1.0,3.0,2.0,63.2,62.0,6.09,6.19,3.88,3574.0
0.7,3.0,0.0,2.0,60.2,60.0,5.82,5.75,3.48,2822.0
0.32,2.0,0.0,2.0,61.5,54.0,4.42,4.46,2.73,715.0
1.09,2.0,2.0,2.0,61.4,56.0,6.63,6.66,4.08,6872.0
0.32,2.0,3.0,1.0,61.8,55.0,4.41,4.43,2.73,918.0
1.04,3.0,1.0,3.0,59.2,58.0,6.64,6.7,3.95,4484.0
0.32,3.0,1.0,3.0,61.2,58.0,4.39,4.44,2.7,449.0
1.24,2.0,0.0,7.0,61.5,57.0,6.88,6.94,4.25,14737.0
2.01,3.0,5.0,3.0,62.5,60.0,8.04,7.95,5.0,9658.0
0.66,4.0,1.0,6.0,61.8,55.0,5.6,5.66,3.48,3309.0
0.5,3.0,0.0,5.0,61.4,59.0,5.11,5.15,3.15,1752.0
2.43,2.0,5.0,3.0,62.3,59.0,8.54,8.61,5.34,17856.0
1.22,3.0,6.0,3.0,62.2,60.0,6.89,6.77,4.25,4132.0
0.35,4.0,3.0,7.0,62.8,58.0,4.44,4.48,2.8,798.0
0.31,4.0,2.0,1.0,61.4,55.0,4.39,4.41,2.7,914.0
0.74,3.0,3.0,5.0,60.2,60.0,5.84,5.82,3.51,2621.0
1.05,2.0,4.0,2.0,61.9,57.0,6.54,6.57,4.06,5342.0
2.03,2.0,2.0,3.0,61.6,55.0,8.19,8.14,5.03,18578.0
0.7,1.0,5.0,5.0,63.9,65.0,5.6,5.56,3.56,2268.0
0.35,3.0,3.0,4.0,62.3,59.0,4.53,4.49,2.81,906.0
0.41,2.0,1.0,3.0,62.8,57.0,4.73,4.7,2.96,876.0
1.11,4.0,6.0,5.0,61.8,56.0,6.59,6.64,4.09,4283.0
1.0,4.0,2.0,4.0,61.6,56.0,6.41,6.44,3.96,7504.0
0.7,1.0,1.0,2.0,61.7,59.0,5.62,5.66,3.48,2459.0
0.55,2.0,3.0,4.0,61.0,56.0,5.34,5.32,3.25,1815.0
0.59,4.0,3.0,5.0,61.5,59.0,5.32,5.41,3.3,1618.0
0.52,2.0,5.0,5.0,61.9,58.0,5.14,5.17,3.19,1232.0
1.8,4.0,1.0,2.0,62.2,57.0,7.81,7.89,4.88,17273.0
0.4,2.0,2.0,5.0,62.9,57.0,4.72,4.69,2.96,1080.0
0.74,3.0,1.0,3.0,61.3,59.0,5.83,5.78,3.56,2527.0
0.3,2.0,4.0,2.0,62.9,53.0,4.28,4.31,2.7,407.0
1.31,2.0,3.0,6.0,61.9,55.0,7.03,7.05,4.36,13406.0
1.01,2.0,2.0,5.0,61.9,55.0,6.47,6.45,4.0,6787.0
0.71,2.0,2.0,4.0,62.1,56.0,5.69,5.75,3.55,3457.0
2.36,3.0,4.0,3.0,59.4,58.0,8.69,8.75,5.18,18745.0
1.02,2.0,2.0,5.0,62.1,57.0,6.44,6.37,3.98,6412.0
1.03,3.0,5.0,2.0,61.6,59.0,6.49,6.46,3.99,4441.0
1.5,3.0,0.0,2.0,62.1,60.0,7.28,7.22,4.5,11863.0
0.7,1.0,0.0,2.0,62.6,62.0,5.61,5.64,3.52,2546.0
2.05,3.0,5.0,2.0,60.6,58.0,8.22,8.13,4.95,16611.0
0.9,4.0,3.0,5.0,60.2,59.0,6.22,6.28,3.76,4503.0
1.01,1.0,3.0,7.0,62.4,59.0,6.32,6.37,3.96,7332.0
0.91,3.0,4.0,6.0,62.5,59.0,6.19,6.16,3.86,4944.0
0.39,2.0,3.0,6.0,58.8,62.0,4.77,4.79,2.81,1004.0
0.34,2.0,4.0,7.0,62.2,55.0,4.48,4.49,2.79,686.0
1.0,3.0,1.0,2.0,62.7,61.0,6.37,6.32,3.98,5027.0
0.28,2.0,3.0,2.0,60.7,56.0,4.25,4.28,2.59,430.0
0.39,1.0,2.0,5.0,64.3,55.0,4.56,4.64,2.96,681.0
0.35,3.0,4.0,6.0,61.2,60.0,4.51,4.54,2.77,798.0
0.23,4.0,1.0,7.0,63.0,58.0,3.95,3.99,2.5,505.0
0.35,2.0,2.0,5.0,62.4,57.0,4.5,4.51,2.81,706.0
2.01,4.0,6.0,5.0,61.1,59.0,8.04,8.07,4.92,13109.0
0.54,2.0,1.0,5.0,62.8,55.0,5.21,5.24,3.28,1713.0
1.51,2.0,2.0,2.0,62.4,56.0,7.34,7.4,4.6,11950.0
1.91,2.0,3.0,3.0,62.2,55.0,7.9,7.94,4.93,12700.0
0.33,1.0,0.0,2.0,63.1,55.0,4.38,4.4,2.77,567.0
1.5,3.0,5.0,3.0,62.9,57.0,7.28,7.26,4.57,6132.0
0.3,2.0,1.0,5.0,62.2,56.0,4.28,4.3,2.67,658.0
0.26,1.0,2.0,7.0,60.4,61.0,4.13,4.18,2.51,517.0
1.59,2.0,6.0,7.0,60.3,57.0,7.65,7.58,4.59,8227.0
0.39,2.0,4.0,5.0,62.0,54.4,4.67,4.72,2.91,670.0
1.24,4.0,6.0,0.0,61.9,55.0,6.85,6.92,4.26,2940.0
1.51,3.0,4.0,6.0,60.6,60.0,7.4,7.42,4.49,12224.0
0.31,4.0,0.0,3.0,61.5,60.0,4.31,4.34,2.66,462.0
1.22,3.0,5.0,5.0,59.3,59.0,7.01,6.96,4.14,6156.0
1.56,4.0,5.0,5.0,59.7,60.0,7.53,7.58,4.51,9231.0
1.07,2.0,6.0,5.0,61.7,58.0,6.58,6.55,4.05,4686.0
0.91,2.0,2.0,3.0,62.0,57.0,6.15,6.23,3.84,4642.0
1.01,1.0,4.0,2.0,63.4,58.0,6.37,6.41,4.05,4116.0
0.51,1.0,0.0,3.0,63.8,56.0,5.07,5.09,3.24,1180.0
1.07,3.0,4.0,2.0,59.2,61.0,6.67,6.65,3.94,5237.0
1.02,4.0,3.0,4.0,63.3,58.0,6.42,6.38,4.05,6861.0
0.34,2.0,1.0,7.0,60.8,58.0,4.51,4.53,2.75,838.0
2.2,3.0,5.0,3.0,62.4,55.0,8.41,8.34,5.23,16190.0
0.38,2.0,5.0,4.0,61.9,54.7,4.63,4.68,2.88,703.0
0.5,3.0,1.0,5.0,60.7,59.0,5.13,5.11,3.11,1699.0
1.5,0.0,5.0,0.0,65.1,59.0,7.12,6.96,4.58,5040.0
0.55,4.0,5.0,2.0,63.6,57.0,5.15,5.19,3.29,1149.0
0.23,4.0,1.0,6.0,60.9,58.0,3.95,3.96,2.41,530.0
0.58,2.0,4.0,6.0,62.1,53.6,5.35,5.38,3.34,1961.0
1.05,3.0,4.0,4.0,60.9,60.0,6.58,6.53,3.99,5580.0
0.25,4.0,3.0,6.0,61.7,56.0,4.07,4.09,2.51,525.0
0.73,3.0,3.0,5.0,60.7,58.0,5.82,5.87,3.55,2746.0
1.7,1.0,2.0,5.0,62.2,56.0,7.54,7.6,4.71,17597.0
0.91,2.0,2.0,3.0,62.0,56.0,6.2,6.22,3.85,4642.0
0.4,2.0,0.0,6.0,61.6,56.0,4.74,4.77,2.93,1637.0
1.0,1.0,4.0,2.0,63.4,56.0,6.34,6.37,4.03,4389.0
1.01,1.0,1.0,5.0,63.9,59.0,6.34,6.31,4.04,6968.0
0.5,2.0,5.0,2.0,61.5,54.0,5.13,5.15,3.16,1008.0
0.35,2.0,1.0,4.0,62.0,55.0,4.54,4.58,2.82,900.0
1.5,4.0,3.0,3.0,63.1,57.0,7.29,7.25,4.59,9384.0
0.32,2.0,3.0,1.0,62.2,53.0,4.41,4.43,2.75,918.0
1.52,1.0,1.0,0.0,57.3,58.0,7.53,7.42,4.28,3105.0
1.01,1.0,5.0,2.0,58.4,64.0,6.51,6.48,3.79,3394.0
0.78,2.0,5.0,5.0,61.2,58.0,5.88,5.92,3.61,2652.0
0.9,2.0,0.0,3.0,60.9,57.0,6.2,6.24,3.79,3798.0
0.9,3.0,1.0,2.0,62.3,61.0,6.17,6.12,3.83,3800.0
1.01,4.0,2.0,3.0,62.7,56.0,6.35,6.4,4.0,4121.0
0.91,1.0,4.0,2.0,63.9,60.0,6.13,6.08,3.9,3425.0
0.31,1.0,1.0,2.0,63.9,56.0,4.31,4.27,2.74,698.0
0.36,4.0,1.0,2.0,63.5,58.0,4.46,4.49,2.84,593.0
1.21,3.0,4.0,1.0,62.2,58.0,6.83,6.8,4.24,8446.0
1.69,2.0,0.0,2.0,60.8,57.0,7.69,7.71,4.68,15011.0
0.3,4.0,3.0,2.0,59.7,60.0,4.35,4.39,2.61,447.0
0.88,4.0,2.0,7.0,62.0,59.0,6.09,6.13,3.79,5052.0
0.38,2.0,1.0,5.0,62.0,56.0,4.62,4.66,2.88,853.0
0.32,2.0,3.0,1.0,61.3,56.0,4.4,4.44,2.71,905.0
0.24,2.0,4.0,7.0,61.5,57.0,4.0,4.03,2.47,504.0
0.73,2.0,2.0,6.0,61.8,54.0,5.8,5.78,3.58,3990.0
0.31,2.0,0.0,4.0,61.8,55.0,4.36,4.34,2.69,877.0
0.71,1.0,5.0,5.0,64.3,63.0,5.63,5.56,3.6,2214.0
0.9,4.0,3.0,3.0,61.1,55.0,6.21,6.26,3.81,3445.0
1.01,1.0,2.0,2.0,58.8,64.0,6.58,6.51,3.85,4989.0
0.32,2.0,1.0,5.0,62.0,57.0,4.37,4.41,2.72,702.0
0.32,4.0,4.0,4.0,63.1,57.0,4.37,4.34,2.75,720.0
0.78,2.0,3.0,2.0,61.7,56.0,5.9,5.93,3.65,3056.0
1.08,1.0,1.0,2.0,58.4,60.0,6.71,6.74,3.93,5575.0
0.32,3.0,1.0,7.0,59.9,58.0,4.45,4.5,2.68,842.0
2.0,3.0,4.0,2.0,62.0,56.0,8.05,7.94,4.96,15096.0
0.51,4.0,1.0,2.0,63.5,54.0,5.1,5.07,3.23,1443.0
0.67,1.0,2.0,4.0,62.3,62.0,5.5,5.59,3.46,2293.0
0.54,2.0,3.0,3.0,61.8,54.0,5.23,5.25,3.24,1133.0
1.51,2.0,3.0,3.0,62.3,56.0,7.31,7.37,4.57,9391.0
1.29,2.0,6.0,2.0,61.6,57.0,7.0,7.06,4.33,5237.0
0.95,3.0,1.0,2.0,62.8,59.0,6.25,6.21,3.91,4628.0
1.2,1.0,6.0,3.0,63.3,54.4,6.72,6.78,4.27,4659.0
0.9,1.0,1.0,2.0,58.3,61.0,6.24,6.29,3.65,4165.0
0.9,4.0,3.0,5.0,58.4,61.0,6.33,6.38,3.71,4276.0
0.34,2.0,3.0,4.0,61.3,55.0,4.52,4.55,2.78,898.0
0.7,3.0,6.0,6.0,60.9,58.0,5.74,5.79,3.51,1844.0
0.56,2.0,0.0,2.0,62.5,56.0,5.28,5.24,3.29,1729.0
0.31,2.0,4.0,4.0,62.4,55.0,4.36,4.33,2.71,698.0
0.36,2.0,1.0,5.0,61.1,57.0,4.56,4.61,2.8,673.0
0.54,2.0,0.0,6.0,61.3,56.0,5.24,5.26,3.22,4042.0
0.23,4.0,1.0,7.0,62.1,62.0,3.91,3.95,2.44,485.0
1.24,1.0,1.0,2.0,63.5,55.0,6.82,6.86,4.35,7563.0
0.56,2.0,2.0,5.0,60.8,56.0,5.33,5.3,3.23,1778.0
0.31,2.0,0.0,7.0,62.4,56.0,4.34,4.38,2.72,766.0
0.71,4.0,1.0,2.0,62.9,57.0,5.66,5.7,3.57,2573.0
0.28,2.0,2.0,4.0,62.0,53.0,4.23,4.26,2.63,665.0
1.0,3.0,2.0,2.0,62.9,57.0,6.37,6.32,3.99,4586.0
1.06,3.0,4.0,4.0,60.0,58.0,6.65,6.61,3.98,5236.0
0.98,2.0,3.0,2.0,62.3,56.0,6.37,6.34,3.96,4665.0
2.25,4.0,6.0,3.0,60.6,63.0,8.45,8.38,5.1,8442.0
0.9,4.0,0.0,2.0,61.7,60.0,6.14,6.17,3.8,4466.0
0.25,4.0,1.0,6.0,61.5,56.0,4.06,4.08,2.5,560.0
0.53,1.0,0.0,3.0,54.3,65.0,5.46,5.51,2.98,1352.0
0.55,2.0,1.0,2.0,60.1,57.0,5.36,5.38,3.22,1621.0
1.0,3.0,1.0,2.0,61.9,62.0,6.4,6.34,3.94,4953.0
1.0,1.0,1.0,5.0,63.3,59.0,6.29,6.34,4.0,5984.0
0.57,2.0,0.0,4.0,61.7,56.0,5.31,5.33,3.28,2091.0
0.34,3.0,5.0,6.0,61.9,58.0,4.52,4.43,2.77,803.0
0.58,2.0,0.0,3.0,62.7,56.0,5.32,5.3,3.33,1442.0
1.32,3.0,2.0,5.0,62.2,58.0,7.03,6.95,4.35,10814.0
0.92,2.0,4.0,5.0,60.8,58.0,6.27,6.32,3.83,4639.0
1.66,2.0,4.0,4.0,61.5,56.0,7.6,7.66,4.69,15210.0
0.61,2.0,2.0,7.0,61.8,55.0,5.43,5.47,3.37,2634.0
0.33,3.0,3.0,4.0,62.2,58.0,4.39,4.42,2.74,666.0
1.01,1.0,2.0,2.0,64.2,58.0,6.24,6.29,4.02,4339.0
0.7,2.0,4.0,2.0,60.6,57.0,5.73,5.78,3.49,1919.0
1.03,3.0,1.0,4.0,61.5,58.0,6.55,6.43,3.99,7614.0
1.5,2.0,1.0,2.0,62.0,55.0,7.4,7.32,4.56,11489.0
1.06,2.0,4.0,5.0,60.5,57.0,6.63,6.6,4.0,5669.0
1.51,4.0,3.0,5.0,58.7,63.0,7.45,7.4,4.36,12551.0
0.91,2.0,5.0,7.0,60.6,57.0,6.25,6.27,3.79,4663.0
1.2,4.0,5.0,7.0,59.9,55.0,6.88,6.94,4.14,6558.0
1.24,2.0,1.0,5.0,62.0,57.0,6.87,6.9,4.27,9240.0
1.0,2.0,3.0,4.0,62.5,54.0,6.4,6.44,4.01,7648.0
1.21,2.0,5.0,0.0,61.3,57.0,6.94,6.89,4.24,3686.0
1.52,3.0,0.0,2.0,60.8,61.0,7.39,7.26,4.45,11220.0
0.51,2.0,1.0,6.0,61.9,54.0,5.17,5.11,3.18,2745.0
0.7,4.0,2.0,7.0,58.7,63.0,5.82,5.79,3.41,3234.0
1.02,2.0,5.0,2.0,62.1,56.0,6.44,6.39,3.98,3713.0
1.3,2.0,3.0,7.0,62.0,57.0,6.96,7.03,4.34,11073.0
0.31,2.0,1.0,7.0,61.6,55.0,4.35,4.38,2.69,816.0
0.33,2.0,0.0,7.0,61.1,56.0,4.44,4.46,2.72,955.0
0.45,2.0,3.0,2.0,61.6,54.0,4.96,4.98,3.06,831.0
0.7,4.0,2.0,2.0,63.4,59.0,5.59,5.64,3.56,2264.0
0.36,4.0,2.0,2.0,60.7,54.0,4.64,4.67,2.83,641.0
0.34,2.0,2.0,5.0,62.1,56.0,4.48,4.51,2.79,726.0
0.7,3.0,1.0,4.0,62.6,59.0,5.66,5.69,3.55,2887.0
0.31,4.0,3.0,6.0,59.6,59.0,4.4,4.42,2.63,642.0
0.51,2.0,1.0,2.0,61.1,56.0,5.17,5.2,3.17,1343.0
0.52,3.0,1.0,3.0,61.1,57.0,5.23,5.12,3.16,1088.0
0.9,4.0,2.0,2.0,62.8,59.0,6.1,6.16,3.85,4099.0
0.67,4.0,5.0,1.0,61.4,56.0,5.59,5.65,3.45,2066.0
0.72,0.0,6.0,3.0,66.1,55.0,5.51,5.56,3.66,1762.0
1.22,3.0,1.0,2.0,62.6,58.0,6.78,6.8,4.25,7262.0
0.3,2.0,3.0,6.0,61.7,57.0,4.32,4.3,2.66,1013.0
0.38,4.0,3.0,5.0,61.6,59.0,4.65,4.7,2.88,705.0
0.53,2.0,3.0,7.0,60.0,57.0,5.27,5.29,3.17,1865.0
1.22,2.0,5.0,4.0,62.3,57.0,6.81,6.85,4.25,6469.0
1.19,2.0,4.0,4.0,62.5,54.0,6.78,6.82,4.25,7466.0
1.01,3.0,0.0,2.0,62.2,53.0,6.47,6.43,4.01,5656.0
0.51,2.0,1.0,5.0,61.6,55.0,5.15,5.2,3.19,1985.0
1.52,3.0,4.0,3.0,58.7,62.0,7.6,7.53,4.44,8127.0
1.51,3.0,6.0,4.0,62.3,59.0,7.31,7.34,4.56,7848.0
0.3,3.0,3.0,4.0,61.4,60.0,4.33,4.3,2.65,776.0
1.0,3.0,2.0,5.0,61.3,59.0,6.39,6.35,3.9,5347.0
0.56,4.0,4.0,2.0,63.2,57.0,5.27,5.23,3.32,1286.0
1.28,3.0,4.0,2.0,62.7,58.0,6.88,6.94,4.33,6580.0
0.23,4.0,1.0,6.0,62.0,58.0,3.92,3.95,2.44,492.0
0.7,1.0,1.0,4.0,61.0,61.0,5.69,5.72,3.48,2952.0
0.23,4.0,1.0,5.0,60.8,58.0,3.97,4.05,2.44,402.0
1.52,4.0,0.0,5.0,62.4,58.0,7.23,7.28,4.53,13799.0
0.51,2.0,2.0,5.0,62.5,55.0,5.08,5.13,3.19,1442.0
0.43,2.0,5.0,7.0,60.9,57.0,4.85,4.9,2.97,929.0
0.42,2.0,1.0,5.0,61.8,57.0,4.77,4.81,2.96,958.0
1.02,3.0,2.0,2.0,61.0,59.0,6.58,6.47,3.98,5455.0
0.39,2.0,0.0,3.0,61.6,56.0,4.69,4.72,2.9,651.0
1.02,1.0,1.0,3.0,62.8,64.0,6.36,6.32,3.98,3838.0
0.3,2.0,0.0,2.0,61.9,55.0,4.32,4.34,2.68,524.0
0.71,1.0,3.0,4.0,63.5,55.0,5.64,5.66,3.59,2853.0
0.72,2.0,0.0,5.0,61.0,55.0,5.79,5.81,3.54,4082.0
0.3,1.0,3.0,5.0,63.5,54.0,4.25,4.28,2.71,526.0
0.52,2.0,2.0,5.0,61.2,56.0,5.19,5.37,3.2,1625.0
0.8,4.0,4.0,2.0,63.0,57.0,5.89,5.95,3.73,3005.0
0.77,2.0,1.0,5.0,61.0,56.0,5.91,5.96,3.62,3303.0
2.0,1.0,6.0,0.0,63.6,62.0,7.97,7.8,5.02,6521.0
1.02,2.0,4.0,2.0,61.9,57.0,6.4,6.46,3.98,4924.0
1.55,2.0,4.0,2.0,62.4,58.0,7.38,7.4,4.61,10960.0
0.5,1.0,2.0,5.0,57.7,61.0,5.28,5.25,3.04,1626.0
0.61,3.0,0.0,2.0,61.6,58.0,5.37,5.34,3.3,1614.0
0.4,2.0,3.0,1.0,62.0,56.0,4.73,4.76,2.94,1229.0
0.57,1.0,3.0,2.0,63.3,55.0,5.29,5.32,3.36,1364.0
0.3,2.0,1.0,5.0,61.8,56.0,4.29,4.32,2.66,658.0
1.22,4.0,3.0,4.0,62.2,58.0,6.75,6.81,4.22,8633.0
0.35,3.0,3.0,1.0,60.6,60.0,4.57,4.54,2.76,1116.0
0.26,2.0,2.0,6.0,62.7,55.0,4.07,4.1,2.56,635.0
0.37,4.0,3.0,4.0,58.4,59.0,4.76,4.69,2.76,657.0
0.32,4.0,3.0,2.0,63.0,56.0,4.35,4.38,2.75,477.0
2.01,3.0,2.0,3.0,59.5,59.0,8.24,8.15,4.88,15841.0
1.01,3.0,3.0,1.0,61.3,58.0,6.48,6.4,3.95,7352.0
0.41,2.0,4.0,6.0,61.5,55.0,4.79,4.81,2.95,945.0
1.25,2.0,5.0,2.0,59.6,59.0,7.01,7.09,4.2,6066.0
0.44,2.0,2.0,3.0,61.7,54.0,4.9,4.92,3.03,655.0
2.0,1.0,0.0,5.0,63.7,60.0,7.88,7.81,5.0,17760.0
0.82,2.0,2.0,3.0,62.4,54.0,5.97,6.02,3.74,2799.0
0.33,2.0,3.0,7.0,60.1,57.0,4.51,4.48,2.7,965.0
1.71,3.0,1.0,2.0,59.1,58.0,7.76,7.8,4.6,14882.0
0.5,4.0,2.0,5.0,60.8,61.0,5.04,5.09,3.08,1357.0
0.33,1.0,5.0,2.0,63.6,57.0,4.39,4.42,2.8,445.0
0.54,4.0,4.0,2.0,61.7,54.0,5.23,5.27,3.24,1065.0
0.9,4.0,2.0,2.0,63.0,61.0,6.09,6.14,3.85,4009.0
1.25,4.0,5.0,2.0,58.9,58.0,7.04,7.08,4.16,5500.0
1.01,4.0,3.0,5.0,62.9,60.0,6.28,6.35,3.97,5779.0
0.79,4.0,1.0,6.0,62.8,60.0,5.8,5.89,3.67,4570.0
0.35,1.0,1.0,3.0,63.9,55.0,4.48,4.5,2.87,491.0
0.53,2.0,4.0,5.0,62.3,54.0,5.19,5.21,3.24,1353.0
0.71,2.0,3.0,4.0,61.8,57.0,5.69,5.73,3.53,3431.0
0.61,4.0,5.0,2.0,63.4,55.0,5.39,5.43,3.43,1356.0
0.32,2.0,4.0,6.0,61.9,56.0,4.38,4.41,2.72,730.0
0.33,2.0,2.0,4.0,62.8,55.0,4.41,4.45,2.78,765.0
1.01,4.0,0.0,3.0,59.7,58.0,6.55,6.61,3.93,4564.0
0.35,2.0,0.0,5.0,60.7,56.0,4.6,4.56,2.78,1063.0
0.51,2.0,4.0,1.0,62.1,55.0,5.14,5.2,3.21,1905.0
0.3,2.0,2.0,4.0,61.4,56.0,4.37,4.33,2.67,844.0
1.06,2.0,0.0,7.0,62.0,56.0,6.53,6.57,4.06,12053.0
1.13,3.0,2.0,2.0,60.6,60.0,6.76,6.67,4.07,5581.0
1.21,1.0,1.0,2.0,64.2,58.0,6.65,6.59,4.25,6708.0
1.09,2.0,5.0,4.0,61.8,55.0,6.59,6.62,4.08,6225.0
0.38,4.0,0.0,3.0,61.1,58.0,4.62,4.68,2.84,633.0
1.3,3.0,3.0,5.0,60.9,60.0,7.04,6.99,4.27,9216.0
1.01,4.0,0.0,3.0,63.4,57.0,6.4,6.31,4.03,4472.0
1.01,0.0,4.0,4.0,61.4,66.0,6.34,6.24,3.87,5062.0
0.68,2.0,0.0,6.0,61.3,57.0,5.66,5.69,3.48,4325.0
1.22,4.0,2.0,2.0,60.5,58.0,6.91,6.97,4.2,7372.0
0.9,4.0,3.0,5.0,61.0,60.0,6.21,6.24,3.8,4210.0
0.41,1.0,1.0,6.0,60.4,61.0,4.76,4.81,2.89,1169.0
0.3,3.0,1.0,2.0,59.8,60.0,4.35,4.31,2.59,675.0
2.01,3.0,4.0,3.0,60.5,61.0,8.14,8.09,4.91,16287.0
0.38,3.0,6.0,4.0,62.1,60.0,4.6,4.64,2.87,600.0
0.7,4.0,1.0,3.0,60.1,56.0,5.76,5.79,3.47,2290.0
1.04,4.0,0.0,2.0,61.5,58.0,6.48,6.53,4.0,5605.0
0.51,3.0,1.0,5.0,62.5,60.0,5.1,5.08,3.18,1709.0
0.9,2.0,0.0,3.0,60.8,56.0,6.26,6.24,3.8,4167.0
1.0,1.0,4.0,2.0,63.9,56.0,6.31,6.28,4.02,4469.0
1.03,2.0,4.0,2.0,62.3,56.0,6.48,6.45,4.03,4603.0
0.3,1.0,6.0,7.0,57.4,61.0,4.41,4.44,2.54,483.0
1.56,2.0,5.0,2.0,62.5,54.0,7.45,7.37,4.63,9788.0
0.42,2.0,0.0,5.0,62.4,55.0,4.79,4.83,3.0,877.0
1.33,3.0,5.0,4.0,61.5,58.0,7.06,7.02,4.33,7090.0
0.7,1.0,2.0,5.0,63.8,60.0,5.61,5.52,3.55,2290.0
0.51,4.0,1.0,5.0,59.5,63.0,5.22,5.17,3.09,1671.0
1.08,3.0,1.0,3.0,60.8,59.0,6.57,6.62,4.01,4656.0
0.55,2.0,0.0,2.0,62.1,56.0,5.21,5.25,3.25,1571.0
1.13,3.0,4.0,2.0,61.2,59.0,6.68,6.65,4.08,4689.0
1.01,3.0,2.0,7.0,62.1,52.0,6.5,6.45,4.02,9013.0
2.38,3.0,4.0,4.0,60.9,59.0,8.62,8.59,5.24,18522.0
1.2,2.0,6.0,2.0,62.1,55.0,6.81,6.84,4.24,5002.0
1.01,1.0,4.0,3.0,57.9,59.0,6.64,6.59,3.83,3903.0
0.78,1.0,1.0,3.0,63.7,54.0,5.82,5.77,3.69,2363.0
1.54,3.0,5.0,5.0,59.8,59.0,7.61,7.53,4.53,9659.0
0.38,2.0,0.0,4.0,62.0,55.0,4.64,4.68,2.89,1067.0
0.37,2.0,2.0,6.0,59.2,57.0,4.75,4.71,2.8,1406.0
0.5,2.0,1.0,2.0,61.6,57.0,5.09,5.13,3.15,1316.0
2.4,3.0,6.0,2.0,59.7,58.0,8.75,8.71,5.21,15920.0
0.3,2.0,1.0,5.0,62.0,53.0,4.31,4.33,2.68,603.0
1.09,2.0,2.0,5.0,60.9,54.0,6.73,6.66,4.08,7520.0
1.02,2.0,3.0,7.0,61.1,57.0,6.48,6.51,3.97,7898.0
0.91,0.0,2.0,5.0,66.8,58.0,5.95,5.97,3.98,3837.0
1.01,3.0,2.0,3.0,62.6,60.0,6.37,6.35,3.98,4497.0
0.57,2.0,0.0,2.0,61.4,55.0,5.35,5.34,3.28,1810.0
0.42,3.0,1.0,4.0,62.3,57.0,4.83,4.8,3.0,1040.0
0.81,3.0,4.0,3.0,60.0,59.0,6.03,5.97,3.62,2344.0
1.2,3.0,1.0,0.0,62.3,60.0,6.78,6.71,4.2,3871.0
1.23,2.0,5.0,7.0,62.5,57.0,6.81,6.86,4.27,7256.0
0.64,4.0,0.0,3.0,62.8,54.0,5.5,5.52,3.46,1629.0
0.7,1.0,2.0,3.0,63.3,58.0,5.57,5.61,3.54,1978.0
