21,22,23,24,25,26,27,28,29,"2,21,8,3","2,22,8,3","2,23,8,3","2,24,8,3","2,27,8,3","2,28,8,3","2,29,8,3",30
1.04,4.0,3.0,3.0,62.9,58.0,6.43,6.47,4.06,0.5062202572327784,-0.6536436208636119,-0.9899924966004454,-0.9899924966004454,0.9892420673660433,0.9826008259015384,-0.6070865055389552,4200.0
0.44,3.0,1.0,5.0,62.3,59.0,4.81,4.91,3.03,0.9047516632199634,-0.9899924966004454,0.5403023058681398,0.28366218546322625,0.09745608858848573,0.19632740626677758,-0.9937799986185556,1003.0
1.62,2.0,2.0,4.0,61.7,55.0,7.58,7.53,4.66,-0.049183821914170554,-0.4161468365471424,-0.4161468365471424,-0.6536436208636119,0.2705666951956601,0.3183435651473032,-0.052365019161225934,14386.0
0.72,3.0,2.0,3.0,59.3,57.0,5.89,5.85,3.48,0.751805729140895,-0.9899924966004454,-0.4161468365471424,-0.9899924966004454,0.92369335287311,0.9076332790984132,-0.9432845990484758,2364.0
0.33,2.0,0.0,2.0,62.2,54.0,4.45,4.46,2.77,0.946042343528387,-0.4161468365471424,1.0,-0.4161468365471424,-0.2593885027896261,-0.24971796382773062,-0.9317502352885721,575.0
0.5,3.0,0.0,2.0,60.7,61.0,5.12,5.09,3.1,0.8775825618903728,-0.9899924966004454,1.0,-0.4161468365471424,0.39641720893592247,0.3687008514617332,-0.9991351502732795,1654.0
0.42,3.0,2.0,6.0,60.5,58.0,4.81,4.84,2.92,0.9130889403123083,-0.9899924966004454,-0.4161468365471424,0.960170286650366,0.09745608858848573,0.12726495303305616,-0.9755486475810826,1326.0
0.3,2.0,0.0,4.0,62.0,54.0,4.34,4.3,2.68,0.955336489125606,-0.4161468365471424,1.0,-0.6536436208636119,-0.3638417096768584,-0.40079917207997545,-0.8953443058394921,848.0
0.58,4.0,3.0,3.0,59.5,59.0,5.41,5.45,3.23,0.8364626499151869,-0.6536436208636119,-0.9899924966004454,-0.9899924966004454,0.6423886576454144,0.6725218022484659,-0.9960946152060809,1197.0
0.33,3.0,5.0,4.0,59.5,60.0,4.5,4.54,2.69,0.946042343528387,-0.9899924966004454,0.28366218546322625,-0.6536436208636119,-0.2107957994307797,-0.1715364067221118,-0.8997532112139414,521.0
0.56,2.0,3.0,4.0,60.3,57.0,5.37,5.41,3.25,0.8472551110134161,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,0.6112278282257352,0.6423886576454144,-0.9941296760805463,1824.0
0.31,3.0,1.0,5.0,62.6,58.0,4.29,4.33,2.7,0.9523335698857134,-0.9899924966004454,0.5403023058681398,0.28366218546322625,-0.4099406389623056,-0.3731379704378176,-0.9040721420170612,680.0
1.0,4.0,0.0,3.0,63.5,59.0,6.35,6.32,4.02,0.5403023058681398,-0.6536436208636119,1.0,-0.9899924966004454,0.9977687286676841,0.9993224157301724,-0.6383778556406595,4295.0
2.0,4.0,5.0,3.0,63.7,61.0,7.85,7.97,5.04,-0.4161468365471424,-0.6536436208636119,0.28366218546322625,-0.9899924966004454,0.003981623454079739,-0.11575826821694583,0.3217820292497218,12221.0
0.72,2.0,5.0,4.0,62.1,55.0,5.73,5.76,3.56,0.751805729140895,-0.4161468365471424,0.28366218546322625,-0.6536436208636119,0.8508552805611925,0.8662320639617282,-0.9137372031415447,2430.0
0.59,2.0,3.0,7.0,62.2,56.0,5.39,5.35,3.34,0.8309406791001636,-0.4161468365471424,-0.9899924966004454,0.7539022543433046,0.6269336254811689,0.5952775479886061,-0.9803817461388988,2283.0
0.32,1.0,3.0,4.0,60.8,62.0,4.4,4.45,2.69,0.9492354180824408,0.5403023058681398,-0.9899924966004454,-0.6536436208636119,-0.30733286997841935,-0.2593885027896261,-0.8997532112139414,548.0
0.36,3.0,0.0,2.0,59.6,58.0,4.65,4.61,2.76,0.9358968236779348,-0.9899924966004454,1.0,-0.4161468365471424,-0.06234851460699166,-0.10221017493344206,-0.9280727102093326,851.0
0.9,1.0,4.0,2.0,64.4,58.0,6.04,6.08,3.9,0.6216099682706644,0.5403023058681398,-0.6536436208636119,-0.4161468365471424,0.9705758925681492,0.9794287841029711,-0.7259323042001402,3465.0
0.9,2.0,1.0,4.0,61.3,57.0,6.24,6.2,3.81,0.6216099682706644,-0.4161468365471424,0.5403023058681398,-0.6536436208636119,0.9990676595343903,0.9965420970232175,-0.7848096869247678,5242.0
1.13,3.0,4.0,5.0,62.0,57.0,6.68,6.62,4.12,0.4266598079301574,-0.9899924966004454,-0.6536436208636119,0.28366218546322625,0.9222967363247125,0.9438121398848467,-0.55834453436911,5650.0
1.0,2.0,5.0,4.0,63.1,57.0,6.32,6.39,4.01,0.5403023058681398,-0.4161468365471424,0.28366218546322625,-0.6536436208636119,0.9993224157301724,0.994300732549815,-0.6460430401349587,4664.0
0.31,2.0,1.0,5.0,62.0,55.0,4.35,4.33,2.69,0.9523335698857134,-0.4161468365471424,0.5403023058681398,0.28366218546322625,-0.35450906504813195,-0.3731379704378176,-0.8997532112139414,872.0
1.1,4.0,3.0,6.0,61.5,57.0,6.61,6.66,4.08,0.4535961214255773,-0.6536436208636119,-0.9899924966004454,0.960170286650366,0.9470697190130275,0.9298414180167014,-0.5910734367830314,8020.0
0.53,1.0,3.0,4.0,63.4,56.0,5.1,5.15,3.25,0.862807070514761,0.5403023058681398,-0.9899924966004454,-0.6536436208636119,0.37797774271298024,0.4237768176794282,-0.9941296760805463,1607.0
0.5,3.0,0.0,5.0,61.9,58.0,5.1,5.04,3.14,0.8775825618903728,-0.9899924966004454,1.0,0.28366218546322625,0.37797774271298024,0.3217820292497218,-0.9999987317275395,1845.0
0.51,4.0,3.0,7.0,62.9,57.0,5.06,5.12,3.2,0.8727445076457513,-0.6536436208636119,-0.9899924966004454,0.7539022543433046,0.34065268810778926,0.39641720893592247,-0.9982947757947531,1750.0
0.31,2.0,3.0,1.0,61.0,56.0,4.39,4.37,2.67,0.9523335698857134,-0.4161468365471424,-0.9899924966004454,0.5403023058681398,-0.3168333656023185,-0.33573836075915076,-0.8908458667805764,988.0
0.37,3.0,3.0,5.0,61.2,57.0,4.63,4.59,2.82,0.9323273456060345,-0.9899924966004454,-0.9899924966004454,0.28366218546322625,-0.08229580338226238,-0.12208366377743342,-0.948733218843107,833.0
0.73,2.0,4.0,2.0,62.8,57.0,5.77,5.72,3.61,0.7451744023448704,-0.4161468365471424,-0.6536436208636119,-0.4161468365471424,0.871185088277397,0.8455588244661169,-0.8922884481070684,2330.0
1.2,4.0,3.0,5.0,63.1,57.0,6.74,6.69,4.24,0.3623577544766736,-0.6536436208636119,-0.9899924966004454,0.28366218546322625,0.8974620604747624,0.9183858611904158,-0.4550149301433047,8032.0
1.58,4.0,3.0,3.0,60.0,53.0,7.59,7.64,4.57,-0.009203543268808336,-0.6536436208636119,-0.9899924966004454,-0.9899924966004454,0.2609263150959938,0.21235239827712596,-0.14190832078367338,9037.0
0.41,2.0,2.0,7.0,61.7,56.0,4.78,4.81,2.96,0.9171208228166051,-0.4161468365471424,-0.4161468365471424,0.7539022543433046,0.0675595202422752,0.09745608858848573,-0.9835573130340064,1115.0
0.42,2.0,1.0,6.0,61.8,56.0,4.81,4.83,2.98,0.9130889403123083,-0.4161468365471424,0.5403023058681398,0.960170286650366,0.09745608858848573,0.11734006757595546,-0.9869722926960376,1176.0
0.35,2.0,4.0,6.0,61.6,55.0,4.55,4.57,2.81,0.9393727128473789,-0.4161468365471424,-0.6536436208636119,0.960170286650366,-0.1616762163536865,-0.14190832078367338,-0.9455250556146959,773.0
0.43,3.0,4.0,2.0,59.0,58.0,4.93,4.96,2.92,0.9089657496748851,-0.9899924966004454,-0.6536436208636119,-0.4161468365471424,0.21589760269185415,0.24508854269136174,-0.9755486475810826,716.0
0.91,2.0,4.0,5.0,62.6,57.0,6.2,6.23,3.89,0.6137457494888116,-0.4161468365471424,-0.6536436208636119,0.28366218546322625,0.9965420970232175,0.9985859949108813,-0.7327735548521205,4033.0
0.51,4.0,4.0,5.0,61.4,55.8,5.14,5.19,3.17,0.8727445076457513,-0.6536436208636119,-0.6536436208636119,0.28366218546322625,0.4146981135607818,0.4596588463465318,-0.9995965384680858,1436.0
1.09,3.0,0.0,3.0,62.8,56.0,6.49,6.45,4.06,0.4624853668753008,-0.9899924966004454,1.0,-0.9899924966004454,0.9786899607813733,0.9861186637925126,-0.6070865055389552,4538.0
0.33,2.0,5.0,2.0,61.3,56.0,4.44,4.47,2.73,0.946042343528387,-0.4161468365471424,0.28366218546322625,-0.4161468365471424,-0.26903310311739903,-0.24002245327754992,-0.9164848133487693,463.0
0.51,2.0,2.0,7.0,61.4,56.0,5.16,5.17,3.17,0.8727445076457513,-0.4161468365471424,-0.4161468365471424,0.7539022543433046,0.43281314446945207,0.44180619030570545,-0.9995965384680858,2025.0
1.1,2.0,2.0,5.0,61.4,56.0,6.64,6.68,4.09,0.4535961214255773,-0.4161468365471424,-0.4161468365471424,0.28366218546322625,0.9370141755392041,0.9222967363247125,-0.5829778403072591,7453.0
0.7,0.0,4.0,4.0,67.2,55.0,5.48,5.54,3.7,0.7648421872844885,1.0,-0.6536436208636119,-0.6536436208636119,0.6944181792510162,0.7363170019206192,-0.848100031710408,1811.0
0.7,3.0,3.0,7.0,60.6,60.0,5.77,5.69,3.47,0.7648421872844885,-0.9899924966004454,-0.9899924966004454,0.7539022543433046,0.871185088277397,0.8291642859022023,-0.9465572317631765,2999.0
0.59,2.0,1.0,7.0,61.8,57.0,5.35,5.4,3.32,0.8309406791001636,-0.4161468365471424,0.5403023058681398,0.7539022543433046,0.5952775479886061,0.6346928759426347,-0.9841275769785145,3026.0
0.3,2.0,1.0,5.0,61.8,56.0,4.31,4.33,2.67,0.955336489125606,-0.4161468365471424,0.5403023058681398,0.28366218546322625,-0.3916176256144355,-0.3731379704378176,-0.8908458667805764,658.0
0.43,2.0,5.0,6.0,63.0,56.0,4.86,4.83,3.05,0.9089657496748851,-0.4161468365471424,0.28366218546322625,0.960170286650366,0.1470755535718631,0.11734006757595546,-0.9958083245390612,968.0
0.57,1.0,1.0,3.0,58.5,61.0,5.4,5.43,3.17,0.8419009751622688,0.5403023058681398,0.5403023058681398,-0.9899924966004454,0.6346928759426347,0.657586742911669,-0.9995965384680858,1214.0
0.3,4.0,0.0,4.0,59.4,60.0,4.34,4.38,2.59,0.955336489125606,-0.6536436208636119,1.0,-0.6536436208636119,-0.3638417096768584,-0.3263021781536835,-0.8516909814865656,661.0
0.3,3.0,0.0,2.0,62.6,56.0,4.29,4.24,2.67,0.955336489125606,-0.9899924966004454,1.0,-0.4161468365471424,-0.4099406389623056,-0.4550149301433047,-0.8908458667805764,709.0
0.51,1.0,3.0,7.0,63.4,57.0,5.06,5.09,3.22,0.8727445076457513,0.5403023058681398,-0.9899924966004454,0.7539022543433046,0.34065268810778926,0.3687008514617332,-0.9969277184568869,1800.0
1.21,1.0,4.0,4.0,59.5,65.0,6.88,6.84,4.08,0.3530194012193304,0.5403023058681398,-0.6536436208636119,-0.6536436208636119,0.8271299845935967,0.8489428011635725,-0.5910734367830314,6871.0
0.29,4.0,1.0,4.0,61.8,59.0,4.21,4.27,2.62,0.9582438755126972,-0.6536436208636119,0.5403023058681398,-0.6536436208636119,-0.4815206960416738,-0.42809968152039385,-0.8670267214458024,504.0
0.41,4.0,4.0,7.0,62.4,54.0,4.75,4.77,2.97,0.9171208228166051,-0.6536436208636119,-0.6536436208636119,0.7539022543433046,0.03760215288797655,0.05757915612384602,-0.9853140681578838,873.0
1.01,1.0,1.0,2.0,58.1,59.0,6.57,6.65,3.84,0.5318607213743555,0.5403023058681398,0.5403023058681398,-0.4161468365471424,0.9591498583938872,0.9334744701125118,-0.7658672324346374,5627.0
1.14,2.0,4.0,5.0,62.0,55.0,6.71,6.72,4.16,0.4175945039583582,-0.4161468365471424,-0.6536436208636119,0.28366218546322625,0.9102889977273828,0.9061038190782451,-0.5247223998073464,7059.0
0.3,1.0,0.0,2.0,63.4,54.0,4.27,4.31,2.72,0.955336489125606,0.5403023058681398,1.0,-0.4161468365471424,-0.42809968152039385,-0.3916176256144355,-0.912438361391958,515.0
1.16,2.0,2.0,5.0,61.4,56.0,6.83,6.78,4.18,0.3993395294062732,-0.4161468365471424,-0.4161468365471424,0.28366218546322625,0.8541851136963188,0.879105224865808,-0.5075931258152773,9432.0
0.9,1.0,0.0,2.0,61.9,64.0,6.0,6.09,3.74,0.6216099682706644,0.5403023058681398,1.0,-0.4161468365471424,0.960170286650366,0.9813976807479009,-0.8262338476412722,3567.0
0.73,3.0,3.0,4.0,63.0,57.0,5.75,5.67,3.6,0.7451744023448704,-0.9899924966004454,-0.9899924966004454,-0.6536436208636119,0.8611924171615208,0.8178191039521945,-0.896758416334147,2683.0
0.41,2.0,1.0,4.0,61.4,55.0,4.84,4.8,2.96,0.9171208228166051,-0.4161468365471424,0.5403023058681398,-0.6536436208636119,0.12726495303305616,0.0874989834394464,-0.9835573130340064,1076.0
0.51,4.0,3.0,5.0,63.4,55.0,5.06,5.03,3.2,0.8727445076457513,-0.6536436208636119,-0.9899924966004454,0.28366218546322625,0.34065268810778926,0.3122979603279158,-0.9982947757947531,1443.0
0.41,3.0,6.0,4.0,62.1,58.0,4.79,4.75,2.96,0.9171208228166051,-0.9899924966004454,0.960170286650366,-0.6536436208636119,0.07753312846497869,0.03760215288797655,-0.9835573130340064,830.0
1.0,3.0,4.0,2.0,61.5,58.0,6.37,6.45,3.94,0.5403023058681398,-0.9899924966004454,-0.6536436208636119,-0.4161468365471424,0.9962339707614306,0.9861186637925126,-0.6978483250035638,4702.0
0.3,3.0,2.0,5.0,62.8,58.0,4.29,4.24,2.68,0.955336489125606,-0.9899924966004454,-0.4161468365471424,0.28366218546322625,-0.4099406389623056,-0.4550149301433047,-0.8953443058394921,776.0
0.34,2.0,1.0,6.0,62.1,57.0,4.46,4.5,2.78,0.9427546655283462,-0.4161468365471424,0.5403023058681398,0.960170286650366,-0.24971796382773062,-0.2107957994307797,-0.9353345861207387,1014.0
1.25,2.0,1.0,5.0,60.7,56.0,6.97,6.99,4.24,0.3153223623952687,-0.4161468365471424,0.5403023058681398,0.28366218546322625,0.7732696654271944,0.7604343160346811,-0.4550149301433047,11422.0
0.5,4.0,0.0,2.0,61.9,61.0,5.09,5.12,3.16,0.8775825618903728,-0.6536436208636119,1.0,-0.4161468365471424,0.3687008514617332,0.39641720893592247,-0.9998305895825983,1436.0
1.03,4.0,0.0,3.0,61.8,60.0,6.42,6.45,3.98,0.5148188449699553,-0.6536436208636119,1.0,-0.9899924966004454,0.9906554596944075,0.9861186637925126,-0.6686479373533513,4478.0
1.27,3.0,1.0,5.0,61.2,59.0,7.02,6.97,4.28,0.29628087292531874,-0.9899924966004454,0.5403023058681398,0.28366218546322625,0.7406126229086206,0.7732696654271944,-0.41904111212235556,9086.0
0.4,4.0,3.0,5.0,62.9,56.0,4.69,4.72,2.96,0.9210609940028851,-0.6536436208636119,-0.9899924966004454,0.28366218546322625,-0.022387109957477145,0.007610946134147902,-0.9835573130340064,807.0
1.05,3.0,4.0,5.0,59.0,59.0,6.71,6.68,3.95,0.49757104789172696,-0.9899924966004454,-0.6536436208636119,0.28366218546322625,0.9102889977273828,0.9222967363247125,-0.6906510965605076,5468.0
0.4,4.0,3.0,4.0,61.5,57.0,4.73,4.77,2.92,0.9210609940028851,-0.6536436208636119,-0.9899924966004454,-0.6536436208636119,0.01761010929230725,0.05757915612384602,-0.9755486475810826,871.0
0.3,4.0,4.0,2.0,60.9,59.0,4.29,4.31,2.62,0.955336489125606,-0.6536436208636119,-0.6536436208636119,-0.4161468365471424,-0.4099406389623056,-0.3916176256144355,-0.8670267214458024,432.0
1.3,1.0,0.0,3.0,57.1,63.0,7.27,7.22,4.14,0.26749882862458735,0.5403023058681398,1.0,-0.9899924966004454,0.5513500720791414,0.5923573492506409,-0.5416417918356986,6443.0
0.32,3.0,4.0,1.0,61.8,58.0,4.39,4.35,2.7,0.9492354180824408,-0.9899924966004454,-0.6536436208636119,0.5403023058681398,-0.3168333656023185,-0.35450906504813195,-0.9040721420170612,979.0
0.41,2.0,2.0,6.0,60.3,56.0,4.8,4.85,2.91,0.9171208228166051,-0.4161468365471424,-0.4161468365471424,0.960170286650366,0.0874989834394464,0.1371771121009073,-0.9733020710633487,1295.0
1.61,2.0,2.0,2.0,62.6,58.0,7.44,7.48,4.67,-0.03919363177298771,-0.4161468365471424,-0.4161468365471424,-0.4161468365471424,0.4022577981085728,0.3653247419762019,-0.04237628725718146,12085.0
0.34,2.0,0.0,5.0,61.6,55.0,4.48,4.54,2.78,0.9427546655283462,-0.4161468365471424,1.0,0.28366218546322625,-0.23030294068205867,-0.1715364067221118,-0.9353345861207387,687.0
0.57,2.0,2.0,3.0,62.2,53.0,5.34,5.4,3.34,0.8419009751622688,-0.4161468365471424,-0.4161468365471424,-0.9899924966004454,0.5872127167200731,0.6346928759426347,-0.9803817461388988,1308.0
0.72,3.0,4.0,1.0,58.7,59.0,5.94,5.88,3.47,0.751805729140895,-0.9899924966004454,-0.6536436208636119,0.5403023058681398,0.9416876258196776,0.9198159064366391,-0.9465572317631765,3048.0
1.06,4.0,4.0,4.0,61.9,58.0,6.57,6.49,4.04,0.4888720818605275,-0.6536436208636119,-0.6536436208636119,-0.6536436208636119,0.9591498583938872,0.9786899607813733,-0.6228567477870415,5627.0
0.52,2.0,3.0,6.0,61.6,55.0,5.14,5.18,3.18,0.8678191796776499,-0.4161468365471424,-0.9899924966004454,0.960170286650366,0.4146981135607818,0.45075505589109877,-0.9992625285327209,2063.0
0.57,2.0,2.0,4.0,61.3,56.0,5.35,5.36,3.28,0.8419009751622688,-0.4161468365471424,-0.4161468365471424,-0.6536436208636119,0.5952775479886061,0.6032828519984039,-0.9904369840974732,2039.0
0.91,1.0,4.0,5.0,59.9,61.0,6.18,6.24,3.72,0.6137457494888116,0.5403023058681398,-0.6536436208636119,0.28366218546322625,0.994681117974643,0.9990676595343903,-0.83733440097388,4309.0
1.51,3.0,4.0,4.0,62.4,60.0,7.34,7.27,4.56,0.0607588812193859,-0.9899924966004454,-0.6536436208636119,-0.6536436208636119,0.4916483172522754,0.5513500720791414,-0.15179985849835556,10939.0
0.33,2.0,0.0,5.0,62.5,56.0,4.46,4.43,2.78,0.946042343528387,-0.4161468365471424,1.0,0.28366218546322625,-0.24971796382773062,-0.2786508003590546,-0.9353345861207387,1002.0
0.76,1.0,2.0,4.0,59.9,61.0,5.89,5.98,3.56,0.7248360107409052,0.5403023058681398,-0.4161468365471424,-0.6536436208636119,0.92369335287311,0.954390321576654,-0.9137372031415447,3057.0
0.5,2.0,3.0,6.0,61.9,58.0,5.06,5.09,3.14,0.8775825618903728,-0.4161468365471424,-0.9899924966004454,0.960170286650366,0.34065268810778926,0.3687008514617332,-0.9999987317275395,1883.0
1.01,2.0,1.0,4.0,62.7,55.0,6.45,6.4,4.03,0.5318607213743555,-0.4161468365471424,0.5403023058681398,-0.6536436208636119,0.9861186637925126,0.9931849187581926,-0.6306488338927753,7665.0
0.31,2.0,0.0,5.0,60.7,56.0,4.35,4.38,2.65,0.9523335698857134,-0.4161468365471424,1.0,0.28366218546322625,-0.35450906504813195,-0.3263021781536835,-0.8815821958782859,734.0
0.46,3.0,5.0,3.0,60.3,62.0,4.95,4.9,2.97,0.8960524975255252,-0.9899924966004454,0.28366218546322625,-0.9899924966004454,0.23538144295445118,0.18651236942257576,-0.9853140681578838,880.0
0.7,3.0,3.0,5.0,58.1,55.0,5.83,5.8,3.38,0.7648421872844885,-0.9899924966004454,-0.9899924966004454,0.28366218546322625,0.8990570378107678,0.8855195169413189,-0.9717153207120621,2657.0
0.31,2.0,2.0,6.0,62.4,55.0,4.33,4.36,2.71,0.9523335698857134,-0.4161468365471424,-0.4161468365471424,0.960170286650366,-0.3731379704378176,-0.3451409698083231,-0.9083006663593701,828.0
1.69,3.0,5.0,0.0,62.4,60.0,7.59,7.56,4.73,-0.11892156929661223,-0.9899924966004454,0.28366218546322625,1.0,0.2609263150959938,0.2897653247384949,0.01761010929230725,6436.0
0.9,4.0,4.0,6.0,63.5,57.0,6.02,6.07,3.84,0.6216099682706644,-0.6536436208636119,-0.6536436208636119,0.960170286650366,0.9655661964115176,0.977361945395819,-0.7658672324346374,4485.0
0.37,3.0,1.0,5.0,60.2,58.0,4.68,4.65,2.81,0.9323273456060345,-0.9899924966004454,0.5403023058681398,0.28366218546322625,-0.03238331775972473,-0.06234851460699166,-0.9455250556146959,971.0
0.7,4.0,1.0,3.0,63.5,59.0,5.63,5.51,3.53,0.7648421872844885,-0.6536436208636119,0.5403023058681398,-0.9899924966004454,0.7941520586036113,0.715689626764061,-0.9255133950087845,1894.0
0.51,2.0,0.0,5.0,62.7,55.0,5.09,5.12,3.2,0.8727445076457513,-0.4161468365471424,1.0,0.28366218546322625,0.3687008514617332,0.39641720893592247,-0.9982947757947531,1787.0
0.54,2.0,3.0,2.0,62.6,57.0,5.21,5.18,3.25,0.8577086813638242,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,0.47732764497752167,0.45075505589109877,-0.9941296760805463,1389.0
0.79,4.0,1.0,2.0,60.4,59.0,5.97,5.99,3.61,0.7038453156522361,-0.6536436208636119,0.5403023058681398,-0.4161468365471424,0.951357034793342,0.9573281701231308,-0.8922884481070684,3077.0
1.5,1.0,4.0,5.0,63.6,58.0,7.27,7.22,4.61,0.0707372016677029,0.5403023058681398,-0.6536436208636119,0.28366218546322625,0.5513500720791414,0.5923573492506409,-0.10221017493344206,10478.0
0.57,3.0,2.0,4.0,61.3,58.0,5.38,5.26,3.26,0.8419009751622688,-0.9899924966004454,-0.4161468365471424,-0.6536436208636119,0.6191116821795987,0.5206490749605794,-0.9929980366980927,1915.0
0.26,4.0,2.0,7.0,63.2,54.0,4.05,4.08,2.57,0.9663899781345132,-0.6536436208636119,-0.4161468365471424,0.7539022543433046,-0.6150023765255744,-0.5910734367830314,-0.8410404608462014,597.0
0.23,4.0,1.0,6.0,61.8,59.0,3.9,3.93,2.42,0.9736663950053749,-0.6536436208636119,0.5403023058681398,0.960170286650366,-0.7259323042001402,-0.7049757691956576,-0.7507546047254909,530.0
0.56,1.0,2.0,4.0,59.1,62.0,5.36,5.42,3.19,0.8472551110134161,0.5403023058681398,-0.4161468365471424,-0.6536436208636119,0.6032828519984039,0.6500202010177517,-0.9988285931772186,1712.0
0.35,2.0,0.0,5.0,62.5,55.0,4.55,4.5,2.83,0.9393727128473789,-0.4161468365471424,1.0,0.28366218546322625,-0.1616762163536865,-0.2107957994307797,-0.9518465095402424,1063.0
1.2,2.0,3.0,4.0,61.7,56.0,6.84,6.77,4.2,0.3623577544766736,-0.4161468365471424,-0.9899924966004454,-0.6536436208636119,0.8489428011635725,0.8838274679445869,-0.4902608213406994,5766.0
0.32,2.0,3.0,7.0,61.5,57.0,4.39,4.43,2.71,0.9492354180824408,-0.4161468365471424,-0.9899924966004454,0.7539022543433046,-0.3168333656023185,-0.2786508003590546,-0.9083006663593701,730.0
0.41,2.0,3.0,5.0,62.7,56.0,4.72,4.76,2.97,0.9171208228166051,-0.4161468365471424,-0.9899924966004454,0.28366218546322625,0.007610946134147902,0.047593034137787815,-0.9853140681578838,827.0
0.48,1.0,3.0,5.0,65.4,59.0,4.79,4.88,3.16,0.8869949227792842,0.5403023058681398,-0.9899924966004454,0.28366218546322625,0.07753312846497869,0.1668273258502217,-0.9998305895825983,1088.0
1.02,2.0,4.0,3.0,61.6,55.0,6.49,6.43,3.98,0.5233659512516495,-0.4161468365471424,-0.6536436208636119,-0.9899924966004454,0.9786899607813733,0.9892420673660433,-0.6686479373533513,2856.0
0.9,3.0,0.0,3.0,59.8,61.0,6.21,6.17,3.7,0.6216099682706644,-0.9899924966004454,1.0,-0.9899924966004454,0.9973231505136012,0.9936013785128064,-0.848100031710408,3780.0
0.75,2.0,3.0,2.0,61.6,55.0,5.82,5.86,3.6,0.7316888688738209,-0.4161468365471424,-0.9899924966004454,-0.4161468365471424,0.8946338430724075,0.9117854680307166,-0.896758416334147,2902.0
0.9,1.0,5.0,5.0,63.8,55.0,6.16,6.07,3.9,0.6216099682706644,0.5403023058681398,0.28366218546322625,0.28366218546322625,0.9924222797411169,0.977361945395819,-0.7259323042001402,3246.0
1.31,3.0,0.0,6.0,62.8,55.0,7.01,6.95,4.38,0.25785003253266964,-0.9899924966004454,1.0,0.960170286650366,0.7472948030547436,0.785795717263661,-0.3263021781536835,17496.0
