carat,cut,color,clarity,depth,table,x,y,z,target
1.01,3,2,5,59.3,62.0,6.48,6.44,3.83,6533.0
0.9,4,5,5,58.7,60.0,6.28,6.35,3.71,3709.0
0.34,4,2,4,61.1,60.0,4.46,4.51,2.74,795.0
1.01,4,0,4,63.1,56.0,6.38,6.33,4.01,7785.0
0.33,2,2,7,61.4,57.0,4.43,4.46,2.73,824.0
1.21,2,2,2,61.1,55.0,6.87,6.85,4.19,6659.0
0.7,4,3,4,61.6,57.0,5.69,5.73,3.52,3127.0
0.78,2,2,2,62.4,54.0,5.95,5.9,3.7,2700.0
1.05,2,3,7,62.5,55.0,6.49,6.53,4.07,8645.0
1.18,2,1,0,61.6,56.0,6.82,6.79,4.19,4229.0
1.01,4,5,2,58.8,58.0,6.52,6.57,3.85,3610.0
2.0,1,6,2,64.1,58.0,7.85,7.79,5.01,9193.0
0.32,2,0,5,61.0,56.0,4.42,4.46,2.71,758.0
0.32,1,2,3,63.8,55.0,4.34,4.35,2.77,421.0
0.74,4,3,2,61.6,58.0,5.78,5.81,3.57,2690.0
0.9,3,4,5,61.6,58.0,6.26,6.18,3.83,4032.0
0.52,3,4,4,59.2,60.0,5.27,5.23,3.11,1577.0
0.7,3,1,2,61.0,58.0,5.78,5.72,3.51,2777.0
0.76,2,5,5,61.8,56.0,5.85,5.89,3.63,3577.0
0.5,3,4,1,61.4,61.0,5.14,5.03,3.12,1971.0
1.02,1,5,4,63.7,58.0,6.33,6.26,4.01,4478.0
0.31,4,0,2,63.5,56.0,4.31,4.29,2.73,732.0
0.72,3,6,5,62.6,58.0,5.72,5.66,3.56,1814.0
1.01,4,3,7,63.2,59.0,6.38,6.34,4.02,7665.0
0.73,1,1,2,63.2,58.0,5.7,5.76,3.62,2796.0
1.25,4,3,4,62.7,56.0,6.81,6.93,4.31,8580.0
0.76,2,1,2,62.5,57.0,5.8,5.82,3.63,3033.0
1.74,2,6,4,61.1,56.0,7.85,7.79,4.78,11194.0
0.53,2,2,7,61.9,56.0,5.18,5.22,3.22,2160.0
1.2,4,3,3,60.2,63.0,6.81,6.84,4.11,5474.0
1.01,2,4,2,62.2,57.0,6.43,6.37,3.98,4836.0
0.3,2,1,2,62.3,57.0,4.28,4.32,2.68,564.0
0.32,2,3,3,63.0,56.0,4.35,4.32,2.73,540.0
0.58,2,4,2,60.2,57.0,5.47,5.43,3.28,1421.0
0.76,2,5,5,61.7,56.0,5.87,5.9,3.63,3075.0
1.0,4,4,3,63.7,58.0,6.31,6.35,4.03,4395.0
0.9,2,3,2,61.6,57.0,6.24,6.17,3.82,3931.0
0.54,4,1,3,63.4,56.0,5.18,5.14,3.27,1250.0
0.72,4,6,5,62.2,58.0,5.68,5.73,3.55,2028.0
0.53,2,3,3,62.4,56.0,5.18,5.14,3.22,1093.0
1.01,4,1,2,62.4,58.0,6.36,6.4,3.99,5229.0
0.5,2,0,3,62.4,56.0,5.1,5.06,3.17,1332.0
0.58,2,3,5,61.9,55.0,5.33,5.36,3.31,1761.0
0.72,3,0,3,60.5,58.0,5.88,5.79,3.53,2670.0
0.27,2,4,2,61.6,57.0,4.13,4.15,2.55,393.0
1.01,4,4,2,58.5,56.0,6.6,6.69,3.89,4619.0
1.01,4,0,2,62.8,60.0,6.36,6.42,4.01,5832.0
1.0,1,4,4,62.1,64.0,6.4,6.18,3.91,4732.0
0.35,2,5,1,61.8,55.0,4.55,4.57,2.82,715.0
0.9,4,4,3,59.2,61.0,6.23,6.27,3.7,3160.0
1.04,3,0,3,61.0,59.0,6.51,6.54,3.98,4724.0
0.79,4,0,4,62.4,60.0,5.86,5.88,3.66,4213.0
0.6,4,6,4,62.6,56.0,5.37,5.41,3.37,1378.0
0.8,3,0,2,62.7,59.0,5.89,5.85,3.68,3312.0
0.63,3,1,2,61.3,58.0,5.57,5.52,3.4,1921.0
1.5,4,5,5,63.3,55.0,7.3,7.26,4.61,9533.0
0.3,2,1,5,61.8,56.0,4.32,4.29,2.66,844.0
0.32,3,5,4,62.0,58.0,4.37,4.4,2.72,505.0
0.24,4,2,5,62.9,58.0,3.94,4.01,2.5,419.0
2.72,2,6,3,62.1,56.0,8.97,8.93,5.56,17801.0
0.9,4,4,4,62.5,56.0,6.13,6.19,3.85,4021.0
1.15,2,4,5,62.4,56.0,6.71,6.65,4.17,6788.0
0.75,1,0,2,63.6,58.0,5.65,5.77,3.63,3078.0
0.81,1,1,0,64.1,59.0,5.89,5.85,3.76,2608.0
0.71,4,1,5,63.7,54.0,5.65,5.66,3.6,2682.0
1.01,4,2,4,63.9,55.0,6.28,6.36,4.04,6679.0
0.41,4,2,5,63.2,57.0,4.76,4.74,3.0,1107.0
1.56,2,4,5,61.5,56.0,7.46,7.5,4.6,11531.0
0.9,0,3,2,64.5,57.0,6.07,6.03,3.9,3629.0
0.93,3,1,0,62.3,60.0,6.2,6.23,3.87,2624.0
1.05,3,2,2,60.3,60.0,6.66,6.54,3.98,5557.0
1.01,3,5,3,60.5,61.0,6.47,6.42,3.9,3761.0
0.53,2,0,5,61.1,56.0,5.28,5.24,3.21,1825.0
1.02,3,4,5,62.5,60.0,6.43,6.38,4.0,5312.0
0.31,2,1,5,61.0,54.0,4.37,4.41,2.68,680.0
1.5,1,0,2,63.4,63.0,7.19,7.23,4.57,9718.0
0.72,4,0,2,62.9,58.0,5.7,5.72,3.59,2285.0
0.41,1,4,5,63.4,58.0,4.77,4.66,2.99,755.0
0.31,2,0,2,62.9,57.0,4.32,4.27,2.7,732.0
0.32,2,2,7,60.7,57.0,4.42,4.45,2.69,1068.0
1.01,4,0,3,60.1,60.0,6.41,6.47,3.87,4690.0
0.53,2,4,5,61.4,55.4,5.19,5.24,3.2,1417.0
1.25,2,0,3,61.9,54.4,6.9,6.93,4.28,6779.0
0.44,4,3,7,60.9,57.0,4.89,4.93,2.99,1081.0
0.7,4,3,5,62.5,54.0,5.63,5.69,3.54,2562.0
1.0,1,4,3,59.0,61.0,6.42,6.46,3.8,3991.0
0.88,4,4,5,63.2,57.0,6.08,6.15,3.87,3472.0
0.3,4,4,5,63.0,59.0,4.25,4.29,2.69,473.0
0.31,2,2,5,61.9,54.0,4.38,4.35,2.7,802.0
1.0,4,2,1,60.1,57.0,6.45,6.52,3.9,10346.0
1.29,3,5,2,62.2,58.0,7.03,6.96,4.35,6140.0
0.41,3,6,6,62.2,59.0,4.75,4.71,2.94,994.0
0.73,2,5,4,61.1,56.0,5.79,5.83,3.55,2596.0
0.26,1,2,6,64.0,57.0,4.06,4.03,2.59,679.0
0.72,2,2,4,61.4,56.0,5.75,5.79,3.54,3759.0
0.51,1,1,5,63.1,59.0,5.04,5.07,3.19,1436.0
1.21,4,6,4,59.3,57.0,6.98,7.04,4.16,5604.0
1.7,1,3,4,63.5,56.0,7.53,7.64,4.82,14445.0
1.04,4,5,2,61.9,58.0,6.45,6.47,4.0,4426.0
2.01,3,4,2,61.4,56.0,8.19,8.13,5.01,18295.0
0.3,2,2,2,62.3,54.0,4.3,4.34,2.69,475.0
1.04,2,2,3,62.0,54.0,6.49,6.51,4.03,4695.0
0.25,4,2,1,61.1,54.0,4.08,4.11,2.5,633.0
0.74,4,3,3,63.0,56.0,5.75,5.77,3.63,2277.0
0.31,2,3,7,62.1,56.0,4.32,4.35,2.69,707.0
0.57,2,1,5,61.9,57.0,5.31,5.29,3.28,1949.0
1.05,2,1,4,62.6,57.0,6.5,6.44,4.05,7762.0
0.32,4,0,2,62.8,56.0,4.34,4.35,2.73,589.0
0.7,4,0,2,60.2,60.0,5.75,5.82,3.48,2872.0
0.63,0,1,5,65.7,60.0,5.41,5.31,3.52,2011.0
0.4,3,3,7,61.1,58.0,4.74,4.76,2.9,982.0
0.34,4,1,3,63.1,56.0,4.51,4.46,2.83,571.0
1.01,4,2,5,63.1,56.0,6.41,6.37,4.03,6267.0
1.09,2,1,2,61.1,55.0,6.66,6.7,4.08,5935.0
0.3,4,4,4,62.9,56.0,4.22,4.27,2.67,526.0
1.01,0,0,2,66.2,56.0,6.05,6.1,4.02,5122.0
0.82,2,4,2,62.4,56.0,6.05,6.0,3.76,2617.0
0.98,1,2,2,56.8,64.0,6.68,6.52,3.75,4226.0
0.28,2,0,6,61.7,57.0,4.23,4.2,2.6,780.0
1.23,2,3,3,58.8,60.0,7.01,7.08,4.14,6005.0
1.0,3,0,3,60.3,58.0,6.48,6.45,3.9,4295.0
0.96,2,2,4,61.2,56.0,6.38,6.34,3.89,5666.0
0.24,4,1,7,58.5,59.0,4.04,4.09,2.38,552.0
1.21,2,5,4,60.5,58.0,6.95,6.89,4.19,6292.0
0.5,4,1,3,63.3,56.0,5.09,5.05,3.21,1181.0
1.0,1,0,5,62.8,61.0,6.31,6.34,3.97,6189.0
1.15,2,6,5,60.7,55.0,6.77,6.83,4.13,5125.0
1.25,4,3,4,60.7,56.0,6.93,7.01,4.23,9116.0
1.01,2,2,5,61.7,55.0,6.42,6.46,3.98,7347.0
0.31,1,6,2,63.5,55.0,4.3,4.33,2.74,363.0
1.53,2,2,2,62.6,55.0,7.39,7.37,4.62,12415.0
0.73,2,0,3,59.9,57.0,5.92,5.89,3.54,2770.0
1.71,1,2,3,63.7,54.0,7.6,7.49,4.81,6971.0
0.38,3,1,5,59.2,60.0,4.77,4.73,2.81,1112.0
1.0,1,2,4,64.8,59.0,6.17,6.23,4.02,5829.0
0.31,2,3,4,60.6,58.0,4.39,4.42,2.67,587.0
1.04,1,6,5,57.4,60.0,6.76,6.72,3.87,3844.0
0.91,2,3,3,62.7,57.0,6.15,6.19,3.87,3557.0
0.72,2,1,2,61.0,56.0,5.84,5.79,3.55,2951.0
0.42,2,3,4,61.3,57.0,4.81,4.78,2.94,984.0
1.06,2,1,7,61.0,57.0,6.63,6.54,4.02,9712.0
1.2,0,2,0,64.6,56.0,6.73,6.66,4.33,2809.0
0.37,3,1,5,62.3,59.0,4.59,4.56,2.85,1041.0
0.91,2,2,3,62.2,56.0,6.14,6.17,3.83,3812.0
2.04,3,4,2,63.0,58.0,8.1,8.03,5.08,18115.0
0.32,4,4,2,62.6,55.0,4.37,4.38,2.74,461.0
0.7,4,4,4,62.6,57.0,5.64,5.73,3.56,2482.0
0.5,2,0,5,62.5,54.0,5.09,5.05,3.17,1845.0
1.0,4,3,1,58.3,62.0,6.51,6.57,3.81,8002.0
1.65,4,6,2,61.7,56.0,7.61,7.66,4.71,7903.0
0.42,2,3,4,62.7,54.0,4.8,4.83,3.02,921.0
0.32,2,3,4,61.3,57.0,4.37,4.4,2.69,645.0
0.25,4,3,6,63.0,54.0,4.02,4.04,2.54,525.0
0.63,2,6,3,61.4,54.0,5.54,5.56,3.41,1065.0
0.72,1,2,4,63.8,58.0,5.68,5.63,3.61,3002.0
1.13,4,1,2,60.8,58.0,6.71,6.77,4.1,5086.0
1.0,4,1,5,62.8,63.0,6.28,6.33,3.96,5720.0
1.5,4,3,0,60.3,61.0,7.34,7.39,4.44,5808.0
0.37,1,0,2,63.7,55.0,4.55,4.59,2.91,681.0
1.05,2,2,4,62.1,56.0,6.54,6.59,4.08,7955.0
0.27,4,1,7,61.7,58.0,4.12,4.15,2.55,620.0
0.8,3,6,3,60.2,59.0,6.07,5.95,3.62,2022.0
0.71,3,1,2,60.3,58.0,5.78,5.76,3.48,2479.0
1.06,4,2,2,61.2,57.0,6.58,6.68,4.06,5142.0
1.26,2,3,7,60.9,57.0,6.98,7.01,4.26,10886.0
0.66,1,4,4,59.9,60.3,5.61,5.67,3.37,1832.0
0.31,2,3,6,62.2,55.0,4.33,4.38,2.71,789.0
0.54,2,3,4,62.2,56.0,5.19,5.23,3.24,1637.0
0.32,3,2,2,60.7,62.0,4.43,4.4,2.68,638.0
0.28,2,2,4,62.0,57.0,4.19,4.23,2.61,598.0
1.15,2,3,2,62.0,55.0,6.72,6.76,4.18,6313.0
1.1,2,2,4,61.7,57.0,6.67,6.65,4.11,8279.0
0.54,2,1,2,60.3,57.0,5.28,5.3,3.19,1777.0
1.7,2,6,5,60.5,58.0,7.73,7.74,4.68,10002.0
0.51,4,0,3,62.8,57.0,5.1,5.12,3.21,1264.0
1.01,2,3,5,60.4,61.0,6.45,6.5,3.91,6132.0
0.31,2,3,6,62.8,57.0,4.33,4.3,2.71,977.0
0.74,1,3,5,64.2,53.0,5.72,5.69,3.66,2322.0
1.0,1,1,5,57.4,58.0,6.61,6.57,3.78,6160.0
0.32,4,1,4,62.9,57.0,4.36,4.39,2.75,661.0
0.73,4,3,2,61.5,59.0,5.76,5.81,3.56,2402.0
0.58,4,0,2,60.2,58.0,5.37,5.46,3.26,1785.0
2.01,0,6,2,64.4,61.0,7.74,7.78,5.0,11212.0
0.43,3,3,5,61.1,58.0,4.88,4.84,2.97,1113.0
0.51,0,1,5,65.5,51.0,5.06,5.01,3.3,1709.0
1.21,2,4,7,61.3,56.0,6.85,6.89,4.21,8950.0
0.71,1,5,7,63.7,56.0,5.68,5.63,3.6,2283.0
0.46,0,3,2,63.4,68.0,4.88,4.8,3.07,911.0
0.4,4,2,2,62.9,58.0,4.69,4.72,2.96,687.0
0.37,2,4,2,59.7,56.0,4.71,4.67,2.8,684.0
1.11,3,3,2,60.1,60.0,6.73,6.68,4.03,5281.0
0.54,2,3,6,62.2,53.9,5.22,5.25,3.26,2007.0
0.71,3,4,2,61.0,58.0,5.73,5.77,3.51,2006.0
0.38,2,1,4,62.7,55.0,4.6,4.65,2.9,1000.0
0.6,2,2,7,61.5,57.0,5.42,5.45,3.34,3196.0
1.18,2,5,2,61.5,56.0,6.77,6.82,4.18,5378.0
0.39,2,4,2,61.8,55.0,4.68,4.71,2.9,874.0
2.35,3,6,4,60.7,60.0,8.64,8.6,5.23,14399.0
0.54,3,0,5,61.7,55.0,5.26,5.21,3.23,1913.0
0.31,2,3,7,62.7,57.0,4.31,4.33,2.71,707.0
1.0,4,5,3,60.7,59.0,6.4,6.46,3.9,4080.0
0.4,2,4,2,61.3,57.0,4.77,4.79,2.93,705.0
0.32,3,4,5,61.9,58.0,4.39,4.37,2.71,648.0
0.41,3,6,4,62.0,55.0,4.77,4.74,2.95,830.0
0.7,0,1,3,65.3,56.0,5.57,5.54,3.63,1998.0
1.22,3,1,3,62.5,55.0,6.9,6.82,4.29,6121.0
0.3,2,2,2,62.3,54.0,4.27,4.3,2.67,500.0
0.7,1,1,2,59.8,64.0,5.75,5.69,3.42,2079.0
0.52,2,5,2,61.8,54.0,5.17,5.19,3.2,950.0
0.74,4,4,4,61.9,59.1,5.74,5.77,3.56,2709.0
0.7,4,5,3,63.5,56.0,5.63,5.59,3.56,1801.0
0.38,2,2,2,61.7,56.0,4.68,4.72,2.9,766.0
0.41,2,2,4,62.1,56.0,4.8,4.77,2.97,1076.0
1.5,3,4,3,61.2,61.0,7.34,7.27,4.47,6979.0
0.31,3,3,5,62.4,59.0,4.38,4.34,2.72,698.0
0.33,4,5,5,62.6,58.0,4.34,4.42,2.74,463.0
1.01,4,3,4,62.7,56.0,6.36,6.46,4.02,6326.0
0.52,2,0,5,62.1,57.0,5.13,5.17,3.2,1774.0
0.64,2,0,2,62.1,56.0,5.5,5.55,3.43,1967.0
0.36,2,1,5,60.8,56.0,4.6,4.64,2.81,789.0
0.32,3,4,2,60.9,60.0,4.4,4.43,2.69,461.0
0.3,4,3,5,63.5,55.0,4.25,4.22,2.69,675.0
0.4,3,3,1,59.8,58.0,4.85,4.79,2.88,1397.0
0.23,4,1,6,61.3,58.0,3.94,3.96,2.42,472.0
0.9,3,1,3,60.7,61.0,6.22,6.16,3.76,3084.0
1.01,1,4,2,62.9,55.0,6.35,6.41,4.01,4574.0
0.93,4,2,2,61.1,58.0,6.26,6.3,3.84,4534.0
0.51,2,1,5,62.9,57.0,5.11,5.07,3.2,1662.0
0.33,4,3,5,61.1,59.0,4.43,4.47,2.72,579.0
1.23,3,0,5,62.6,52.0,6.93,6.88,4.32,9257.0
1.01,1,4,2,63.4,59.0,6.28,6.34,4.0,4749.0
0.51,4,3,1,62.6,56.0,5.09,5.13,3.2,2102.0
1.11,1,5,5,63.6,58.0,6.57,6.52,4.16,5054.0
0.91,3,3,7,61.8,58.0,6.24,6.16,3.83,5167.0
0.33,2,2,6,62.4,55.0,4.4,4.42,2.75,955.0
2.02,4,4,3,62.3,58.0,7.97,8.04,4.99,15064.0
0.84,1,3,5,63.6,59.0,5.94,5.89,3.76,3312.0
0.71,2,1,2,61.9,56.0,5.76,5.71,3.55,2404.0
0.31,2,2,5,61.6,55.0,4.36,4.38,2.69,757.0
0.3,3,1,5,62.3,58.0,4.28,4.32,2.68,658.0
0.4,2,3,1,61.1,58.0,4.72,4.74,2.89,1229.0
0.39,4,0,6,63.0,60.0,4.61,4.63,2.91,1092.0
1.0,4,4,3,61.6,58.0,6.43,6.47,3.97,4172.0
0.35,2,2,5,62.4,57.0,4.51,4.5,2.81,906.0
0.43,2,3,1,61.8,56.0,4.86,4.88,3.01,1433.0
0.38,2,3,4,61.8,56.0,4.65,4.64,2.87,1069.0
0.91,3,3,2,62.2,57.0,6.17,6.12,3.82,3816.0
0.52,4,2,5,62.4,57.0,5.12,5.13,3.2,1607.0
0.71,4,5,2,62.6,59.0,5.67,5.7,3.56,2218.0
1.15,3,1,3,62.5,58.0,6.65,6.72,4.18,4250.0
0.42,4,4,2,62.1,59.0,4.78,4.81,2.98,700.0
1.2,2,3,7,62.2,55.0,6.77,6.81,4.23,9407.0
0.7,2,6,4,62.8,56.0,5.64,5.66,3.55,2000.0
0.79,4,2,2,62.8,55.0,5.88,5.94,3.71,2633.0
0.45,1,3,6,64.0,57.0,4.86,4.82,3.1,1254.0
1.11,1,0,3,60.1,63.0,6.68,6.7,4.02,4877.0
0.93,2,2,3,62.0,57.0,6.31,6.28,3.9,3266.0
0.32,2,0,2,61.5,56.0,4.42,4.39,2.71,756.0
0.41,3,1,5,61.3,58.0,4.79,4.74,2.92,999.0
1.2,3,4,5,62.8,59.0,6.75,6.7,4.22,6500.0
0.44,4,1,7,59.6,59.0,4.98,4.99,2.97,1337.0
1.28,4,4,4,61.2,55.0,6.98,7.04,4.29,8645.0
0.83,3,3,3,61.9,56.0,6.04,5.97,3.72,2543.0
0.7,3,0,4,61.6,61.0,5.66,5.61,3.47,3001.0
0.44,2,1,7,61.9,56.0,4.88,4.91,3.03,1274.0
0.37,3,4,7,61.3,58.0,4.63,4.6,2.83,957.0
0.5,3,2,3,59.9,60.0,5.22,5.16,3.11,1125.0
1.01,4,3,2,63.2,59.0,6.36,6.32,4.01,5113.0
0.39,2,2,2,60.1,58.0,4.74,4.78,2.86,697.0
1.2,4,2,7,62.9,59.0,6.72,6.76,4.24,10891.0
0.7,2,3,1,61.3,56.0,5.72,5.73,3.51,3949.0
0.59,4,1,5,60.8,57.0,5.37,5.42,3.28,2068.0
0.32,2,4,4,61.5,57.0,4.4,4.42,2.71,561.0
0.31,2,1,5,61.9,55.0,4.34,4.39,2.7,680.0
0.55,2,1,7,61.9,56.0,5.25,5.29,3.26,2374.0
1.0,2,4,3,62.6,56.0,6.38,6.34,3.98,4256.0
0.3,2,1,5,61.0,56.0,4.36,4.33,2.65,844.0
0.27,2,4,4,62.3,54.0,4.16,4.19,2.6,500.0
2.1,3,4,3,60.4,59.0,8.28,8.33,5.02,16479.0
1.2,4,4,3,60.2,58.0,6.88,6.94,4.16,5408.0
0.3,3,3,6,61.3,58.0,4.29,4.33,2.64,737.0
0.51,3,3,7,60.9,61.0,5.17,5.11,3.13,2035.0
0.35,2,2,7,61.9,54.0,4.55,4.59,2.83,795.0
0.23,1,2,7,62.8,61.0,3.92,3.95,2.47,505.0
0.67,4,3,4,59.9,57.4,5.69,5.75,3.42,2309.0
0.33,2,1,4,60.9,57.0,4.47,4.5,2.73,850.0
1.13,2,3,5,62.7,56.0,6.65,6.61,4.16,7016.0
0.23,2,2,7,61.6,54.0,3.97,3.99,2.45,650.0
0.71,4,3,4,60.8,63.0,5.76,5.68,3.48,2982.0
1.08,2,4,3,61.4,57.0,6.66,6.6,4.07,5141.0
1.0,1,2,2,63.3,61.0,6.29,6.31,3.99,4712.0
2.01,1,5,5,64.3,60.0,7.91,7.86,5.07,11954.0
0.31,4,3,5,62.9,56.0,4.28,4.34,2.71,544.0
0.4,1,0,2,63.6,57.0,4.67,4.7,2.98,720.0
1.53,4,4,4,59.5,63.0,7.44,7.51,4.45,9896.0
0.33,2,5,6,61.7,55.7,4.43,4.45,2.74,570.0
0.31,2,4,6,61.6,55.0,4.37,4.4,2.7,687.0
0.72,2,5,4,60.7,57.0,5.78,5.81,3.51,2539.0
0.39,4,0,4,61.7,59.0,4.64,4.69,2.88,876.0
0.56,4,5,6,62.4,56.0,5.24,5.28,3.28,1580.0
0.3,2,2,7,61.7,56.0,4.32,4.34,2.67,694.0
0.7,3,2,5,62.6,61.0,5.66,5.61,3.53,2717.0
1.0,2,1,0,63.0,57.0,6.35,6.32,3.99,3360.0
0.86,4,3,2,62.9,55.0,6.04,6.08,3.81,3293.0
1.01,4,1,6,62.3,56.0,6.41,6.47,4.01,10704.0
1.54,4,3,7,61.1,55.0,7.5,7.53,4.59,15225.0
0.82,2,6,5,61.6,56.0,6.0,6.04,3.71,2741.0
1.22,2,3,6,61.1,56.0,6.91,6.94,4.23,10888.0
0.7,3,0,3,59.5,60.0,5.78,5.73,3.43,2423.0
1.5,1,5,7,65.4,59.0,7.09,7.14,4.65,8732.0
1.56,3,5,5,60.8,59.0,7.56,7.51,4.58,7326.0
0.76,4,2,6,59.6,58.0,5.91,5.96,3.54,4504.0
0.71,0,1,2,64.7,59.0,5.61,5.58,3.62,2352.0
0.71,2,3,3,61.5,55.0,5.74,5.78,3.54,2264.0
0.26,2,2,7,61.6,57.0,4.1,4.08,2.52,769.0
0.36,2,1,2,61.4,57.0,4.59,4.56,2.81,810.0
0.43,3,2,7,61.6,60.0,4.82,4.86,2.98,1169.0
0.7,1,0,4,60.4,63.0,5.68,5.74,3.45,3193.0
0.3,2,2,5,62.5,54.0,4.29,4.32,2.69,573.0
0.33,2,5,1,62.2,56.0,4.45,4.42,2.76,891.0
1.32,2,3,5,61.1,57.0,7.13,7.07,4.34,9580.0
0.52,4,0,5,60.6,56.0,5.22,5.25,3.17,1822.0
0.35,2,1,4,62.3,57.0,4.51,4.55,2.82,747.0
0.32,2,0,5,61.3,56.0,4.41,4.37,2.69,972.0
1.09,2,3,3,62.1,56.0,6.59,6.66,4.12,4586.0
1.04,2,2,5,62.0,55.0,6.47,6.52,4.03,7459.0
1.21,1,3,0,64.0,59.0,6.78,6.73,4.32,3415.0
0.31,2,0,7,61.6,54.0,4.37,4.4,2.7,840.0
1.23,3,6,4,60.1,60.0,6.9,6.95,4.16,5209.0
0.3,1,0,3,60.8,65.0,4.29,4.26,2.6,536.0
1.5,1,4,4,63.8,61.0,7.17,7.12,4.56,9878.0
0.3,4,3,6,61.1,57.0,4.33,4.37,2.66,680.0
0.38,2,1,4,60.8,56.0,4.7,4.75,2.86,940.0
1.63,3,3,3,62.5,57.0,7.57,7.54,4.72,9730.0
0.7,0,2,2,65.9,59.0,5.53,5.49,3.63,2167.0
2.11,3,3,2,61.6,59.0,8.24,8.19,5.06,17816.0
0.56,3,1,5,61.0,62.0,5.36,5.28,3.24,1882.0
2.01,2,4,2,61.9,57.0,8.14,8.05,5.01,17403.0
0.4,2,6,1,62.4,56.0,4.71,4.74,2.95,828.0
0.4,2,1,2,62.2,55.0,4.75,4.71,2.94,945.0
0.73,2,0,5,61.5,55.0,5.79,5.82,3.57,3980.0
0.31,3,2,1,61.6,58.0,4.37,4.33,2.68,1122.0
0.9,2,2,2,62.4,56.0,6.22,6.18,3.87,3992.0
0.5,0,2,4,65.0,55.0,5.01,4.96,3.24,1577.0
1.04,2,3,6,62.2,55.0,6.48,6.51,4.04,8637.0
0.63,2,0,1,62.5,55.0,5.47,5.5,3.43,6549.0
0.55,2,1,4,61.6,55.0,5.33,5.28,3.27,1940.0
0.71,2,0,5,62.0,57.0,5.69,5.73,3.54,3153.0
0.52,2,0,7,59.9,57.0,5.28,5.21,3.14,2334.0
1.04,3,0,7,61.1,60.0,6.54,6.51,3.99,10984.0
0.54,4,0,7,62.1,55.0,5.21,5.26,3.25,2318.0
0.78,4,0,4,63.2,58.0,5.87,5.81,3.69,3800.0
0.33,3,4,4,62.1,59.0,4.46,4.43,2.76,743.0
1.0,2,0,4,62.4,55.0,6.4,6.43,4.0,7966.0
0.51,2,3,3,61.5,55.0,5.16,5.18,3.18,1129.0
0.62,3,1,5,60.0,59.0,5.58,5.56,3.34,2102.0
2.18,3,6,5,60.1,58.0,8.46,8.41,5.07,15465.0
1.07,2,1,3,61.5,56.0,6.58,6.61,4.06,5602.0
0.81,4,4,2,60.2,58.0,6.06,6.1,3.66,2936.0
2.0,2,3,5,62.3,57.0,8.06,7.97,4.99,17760.0
1.06,2,5,4,62.0,55.0,6.55,6.58,4.07,5577.0
0.28,3,1,7,58.7,60.0,4.34,4.31,2.54,780.0
0.51,2,4,2,61.3,57.0,5.1,5.14,3.14,1161.0
0.34,4,3,2,61.5,56.0,4.45,4.52,2.76,507.0
2.0,2,2,3,62.0,57.0,8.03,8.1,5.0,17710.0
1.15,2,4,3,62.6,55.0,6.74,6.65,4.19,4572.0
0.59,2,2,5,62.9,55.0,5.39,5.32,3.37,1743.0
0.24,4,1,7,60.0,57.0,4.07,4.1,2.45,552.0
1.01,3,1,2,63.0,61.0,6.42,6.37,4.03,5077.0
0.77,3,1,2,59.8,61.0,5.99,5.95,3.57,2889.0
1.23,2,3,6,61.8,56.0,6.8,6.89,4.24,10572.0
1.08,3,1,3,60.2,58.0,6.68,6.61,4.0,4742.0
1.01,4,1,2,61.1,57.0,6.43,6.46,3.94,5339.0
0.31,3,5,4,63.0,58.0,4.32,4.29,2.71,628.0
0.61,4,0,4,62.4,57.0,5.44,5.46,3.4,2096.0
0.4,2,2,7,61.6,56.0,4.73,4.77,2.93,1196.0
0.91,3,4,6,62.5,59.0,6.16,6.19,3.86,5032.0
0.71,4,0,2,61.0,58.0,5.71,5.87,3.53,2683.0
1.27,2,6,3,61.2,56.0,6.99,6.95,4.27,5021.0
0.52,2,1,5,62.4,57.0,5.12,5.14,3.2,1621.0
0.34,2,4,4,62.4,55.0,4.48,4.5,2.8,615.0
0.25,2,2,4,61.8,57.0,4.07,4.09,2.52,436.0
0.54,2,0,2,61.5,56.0,5.25,5.23,3.22,1786.0
0.31,2,2,5,62.1,57.0,4.36,4.34,2.7,802.0
0.31,4,1,6,60.3,57.0,4.41,4.44,2.67,752.0
0.9,3,3,5,61.5,60.0,6.16,6.13,3.78,4309.0
0.56,3,2,0,62.6,60.0,5.3,5.15,3.27,953.0
0.9,1,0,5,63.5,61.0,6.09,6.16,3.89,4601.0
1.01,2,5,2,61.9,59.0,6.38,6.42,3.96,4638.0
2.03,3,0,3,62.4,59.0,8.04,7.98,5.0,18286.0
1.51,3,0,5,61.7,58.0,7.33,7.29,4.51,15531.0
1.51,2,3,4,60.6,57.0,7.48,7.38,4.5,14507.0
1.5,4,4,2,58.8,63.0,7.42,7.38,4.35,9573.0
0.42,4,3,2,60.6,62.0,4.82,4.85,2.93,687.0
0.35,2,2,5,61.4,56.0,4.53,4.56,2.79,706.0
0.31,2,4,7,62.8,57.0,4.33,4.3,2.71,802.0
1.73,2,5,4,61.4,57.0,7.7,7.65,4.71,13250.0
0.9,1,2,7,61.8,63.0,6.14,6.19,3.81,5480.0
0.35,2,1,4,62.3,56.0,4.52,4.5,2.81,1063.0
1.01,2,0,3,61.3,54.0,6.47,6.52,3.99,4916.0
1.76,2,3,5,60.3,57.0,7.9,7.83,4.74,17442.0
1.51,4,2,7,58.0,65.0,7.58,7.62,4.41,16613.0
