25,28,29,30,31,32,33,37,38,"2,30,19,30,3","2,21,15,3","2,2,21,15,3,15,3","2,2,2,22,15,3,15,3,15,3","2,32,17,30,3","2,2,2,2,21,15,3,15,3,15,3,15,3","2,30,5,3","2,30,18,26,3","2,30,17,21,3","2,30,17,22,3","2,30,17,24,3","2,30,17,28,3","2,30,17,33,3","2,30,17,36,3","2,30,17,37,3","2,30,17,38,3","2,30,17,40,3","2,30,17,41,3","2,30,17,2,26,7,3,3","2,30,17,2,22,15,3,3","2,30,17,2,23,15,3,3","2,30,17,2,24,15,3,3","2,30,17,2,2,22,15,3,15,3,3","2,30,17,2,2,24,15,3,15,3,3","2,30,17,2,26,13,3,3","2,30,17,2,2,2,21,15,3,15,3,15,3,3","2,30,17,2,2,2,24,15,3,15,3,15,3,3","2,30,17,2,2,26,13,3,15,3,3","2,30,17,2,32,17,30,3,3","2,30,17,2,2,2,2,24,15,3,15,3,15,3,15,3,3","2,30,17,2,2,2,26,13,3,15,3,15,3,3","2,30,17,2,30,18,26,3,3","2,25,7,3","2,30,17,2,30,5,3,3","2,30,12,3",42
10.0,2.5,12.68,79.25,0.01,4.4,0.0,5.0,4.0,5.9532910348351874e-08,0.5,2.0,1.0,0.0002439855662047469,2.0,8.902246907382429,0.00017529593377493182,0.0002468581266510464,0.00024396888145362722,0.0002439726367679047,0.00025165884738770263,0.0002438052620774282,0.00024398540570124162,0.0002593692245131101,0.00025621414713881426,0.0002559715078037795,0.00024394409927850722,0.00024485587052713,0.0002460464218674273,0.00024399439097807574,0.0002460464180260247,0.00024396888145362722,0.0002439726367679047,0.00024553268292469663,0.0002454646575869259,0.0002460464180260247,0.00024399263609935288,0.00024399366863953398,0.0002439726367679047,0.00024553268292469663,0.000243993457159612,-0.5440211108893698,0.0002709263880774738,0.41567695961995255,0.0
24.0,6.0,15.23,548.26,0.03,30.46,12.0,8.0,6.0,2.8492574720511204e-06,0.058823529411764705,17.0,0.5,0.0016879776075793321,17.0,23.41495248767334,0.0014669950259818235,0.0017357279320139492,0.001690881360595827,0.0016909073876484459,0.0017062315933101904,0.00172358783762145,0.0016879172054228735,0.00171248338074377,0.0017058168551730836,0.0017134256148796897,0.0016937877611229197,0.001687137143636055,0.0016884890801670109,0.0016879793665317325,0.0016884890538054554,0.001690881360595827,0.0016909073876484459,0.0016895111608997684,0.0016880871541544147,0.0016884890538054554,0.0016879733384150438,0.001687974369498772,0.0016909073876484459,0.0016895111608997684,0.001687973689143128,-0.9055783620066239,0.0017569810806362552,0.5641330166270784,0.0
105.0,11.5,48.26,6382.12,0.18,354.56,30.0,13.0,26.0,0.00038608995614844714,0.03125,32.0,0.25,0.019649165381233645,32.0,79.88817184039199,0.018413646588061088,0.019727486469636863,0.019656411158955008,0.01965363520306266,0.019682092230397106,0.019726291445702447,0.019648506466044265,0.019687801959267424,0.019721933940698842,0.019764751576500074,0.019663648952467097,0.019651849477108595,0.0196489337150372,0.019647177534658396,0.019649189973875946,0.019656411158955008,0.01965363520306266,0.019650681036850498,0.019649200819889166,0.019649189973875946,0.01964917088220178,0.019649171894704852,0.01965363520306266,0.019650681036850498,0.0196491680908205,-0.9705352835374847,0.01986028258092216,0.8527315914489312,0.0
39.0,8.5,19.13,1382.33,0.05,76.8,12.0,9.0,9.0,1.8112651837392983e-05,0.06666666666666667,15.0,1.0,0.004255907462239478,15.0,37.17969876155534,0.003874182140332741,0.004295269881453651,0.004255463771606215,0.004255529274238204,0.0042815250729325805,0.00428952670122928,0.004255751998271259,0.004283301877054307,0.004282023175238996,0.00430256588606682,0.004255031504803266,0.004253824648457602,0.00425795263342539,0.004255908725308812,0.004257952566948054,0.004255463771606215,0.004255529274238204,0.004257428964623927,0.004256033205995751,0.004257952566948054,0.004255895097824114,0.004255896126280581,0.004255529274238204,0.004257428964623927,0.004255894951034209,0.9637953862840878,0.004362709392200457,0.6840855106888362,1.0
15.0,2.5,22.2,138.77,0.02,7.71,7.0,5.0,8.0,1.8253651258844897e-07,0.1,10.0,1.0,0.00042724453960157,10.0,11.780067911519017,0.00028798392288569366,0.00045455732554797667,0.0004271995164582947,0.00042720609216759795,0.0004348849586600704,0.0004484478618678449,0.000427228451093518,0.00044260550039465686,0.0004517063108175829,0.00045127853694126993,0.0004271561218533558,0.0004245886567666841,0.00042929584455208983,0.0004272441846817359,0.00042929583784970346,0.0004271995164582947,0.00042720609216759795,0.00042878165204918503,0.0004274824054913946,0.00042929583784970346,0.0004272418875051436,0.0004272429198859942,0.00042720609216759795,0.00042878165204918503,0.0004272424911338912,0.6502878401571168,0.0004626993361489733,0.4513064133016627,1.0
22.0,9.0,9.55,773.56,0.03,42.98,8.0,10.0,5.0,5.672135301499541e-06,0.05263157894736842,19.0,0.5,0.002381637468366097,19.0,27.812946625627426,0.0021950963905162974,0.002434928582329,0.00238446103241289,0.002381419216380825,0.002409029328583738,0.002404396727182773,0.0023815438540599676,0.002412241537798131,0.0023961331699266695,0.002406162920683792,0.0023872969796396096,0.0023788373345711507,0.002382139868655829,0.00238163155943218,0.002383679225112354,0.00238446103241289,0.002381419216380825,0.002383160232535306,0.0023817182698174415,0.002383679225112354,0.002381623478564988,0.002381624508962232,0.002381419216380825,0.002383160232535306,0.0023816239346442277,-0.008851309290403876,0.0024629329999993565,0.6104513064133017,0.0
10.0,2.5,12.68,79.25,0.01,4.4,1.0,5.0,4.0,5.9532910348351874e-08,0.16666666666666666,6.0,1.0,0.0002439855662047469,6.0,8.902246907382429,0.00017529593377493182,0.00025916258156200196,0.00024396888145362722,0.0002439726367679047,0.00025165884738770263,0.00024688166916988786,0.00024398540570124162,0.0002593692245131101,0.00025621414713881426,0.0002559715078037795,0.00024394409927850722,0.00024485587052713,0.0002460464218674273,0.00024399439097807574,0.0002460464180260247,0.00024396888145362722,0.0002439726367679047,0.00024553268292469663,0.00024443839604032877,0.0002460464180260247,0.00024399263609935288,0.00024399366863953398,0.0002439726367679047,0.00024553268292469663,0.000243993457159612,-0.5440211108893698,0.0002709263880774738,0.41567695961995255,0.0
4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.5,2.0,1.0,0.0,2.0,0.0,0.0,3.0761137277388956e-06,0.0,0.0,0.0,0.0,0.0,1.2314265852254484e-05,0.0,0.0,0.0,3.046012295885192e-06,2.052524895661542e-06,0.0,2.052524863616473e-06,0.0,0.0,1.5383573924149938e-06,1.4709748834559003e-06,2.052524863616473e-06,0.0,0.0,0.0,1.5383573924149938e-06,0.0,-0.7568024953079282,0.0,0.0,0.0
132.0,12.15,56.16,8293.01,0.23,460.72,37.0,13.0,23.0,0.0006519029562977127,0.024390243902439025,41.0,0.2,0.02553238219310794,41.0,91.06596510222685,0.024041513863888753,0.025633286454385493,0.0255421103988588,0.025542503558229315,0.0255665687213511,0.025626501844259908,0.025531525669835377,0.025570603827871068,0.02559374666363785,0.025631003588797406,0.025548750327477637,0.025530325342618496,0.025532003722476056,0.02553041339303184,0.02553200332385735,0.0255421103988588,0.025542503558229315,0.025533890422104088,0.02553239848050849,0.02553200332385735,0.02553238933009848,0.025532390336520244,0.025542503558229315,0.025533890422104088,0.025532385746472125,0.05308358714605824,0.025767549872878843,0.8764845605700713,0.0
8.0,2.0,11.23,44.92,0.01,2.5,0.0,4.0,3.0,1.912661286493537e-08,0.5,2.0,1.0,0.00013831196114081408,2.0,6.702238432046416,9.61208666567853e-05,0.0001412551423777701,0.00013828494832677523,0.0001382870768910319,0.00014443832561995118,0.000138192206593288,0.00013829431449968168,0.00015060347137307235,0.0001474808640347385,0.00014734119704452991,0.00013827090144593747,0.00013690743037357052,0.00014035165236533624,0.00013829940747930804,0.00014035165017409443,0.00013828494832677523,0.0001382870768910319,0.00013983817502691517,0.00013976998090288646,0.00014035165017409443,0.00013829796538818804,0.00013829899810184637,0.0001382870768910319,0.00013983817502691517,0.00013829886820496015,0.9893582466233818,0.00015865536153108795,0.36104513064133015,0.0
32.0,6.22,21.02,813.86,0.04,45.21,7.0,8.0,9.0,6.278530098394055e-06,0.07692307692307693,13.0,0.5,0.0025056865554036094,13.0,28.528231631140407,0.0021807382177228512,0.0025404392831904444,0.0025085234415306336,0.0025085620542169697,0.002524530734748712,0.002525299525916438,0.002505614666044322,0.002530150633333468,0.0025324729503260627,0.002545448317722966,0.00251134678659133,0.0025028862564783834,0.0025062149985985694,0.0025057069405857,0.002506214959470258,0.0025085234415306336,0.0025085620542169697,0.002507235055380012,0.002505868079091881,0.002506214959470258,0.002505698492537659,0.002505699522726933,0.0025085620542169697,0.002507235055380012,0.00250569852228412,0.5514266812416906,0.0025889890384142005,0.6187648456057008,0.0
3.0,0.5,9.51,2.38,0.0,0.13,3.0,1.0,2.0,5.369235914413786e-11,0.2,5.0,1.0,7.321025357727611e-06,5.0,1.5427248620541512,1.776626655540713e-05,1.9625605582974154e-05,7.326762622834483e-06,7.32687540072698e-06,8.865779577695211e-06,1.655107015743298e-05,7.3272588715325556e-06,1.040555464515504e-05,1.3480095669285363e-05,1.3467329779946598e-05,7.326018375808797e-06,4.25088804399415e-06,9.380038773173245e-06,7.327528713284798e-06,9.380038626727281e-06,7.326762622834483e-06,7.32687540072698e-06,8.840477414630097e-06,7.874846934222054e-06,9.380038626727281e-06,7.353110916325725e-06,7.327507001135414e-06,7.32687540072698e-06,8.840477414630097e-06,7.327539159682712e-06,0.1411200080598672,1.2056070214689385e-05,0.09026128266033254,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,3.0,1.0,0.0,3.0,0.0,2.524513897748793e-05,6.152227455477792e-06,0.0,0.0,0.0,3.0764070924596617e-06,0.0,3.078566463063621e-06,0.0,0.0,0.0,0.0,2.052524895661542e-06,0.0,2.052524863616473e-06,0.0,0.0,0.0,9.578441101573303e-07,2.052524863616473e-06,3.0777516486954474e-06,0.0,0.0,0.0,7.772410234540133e-11,0.8414709848078965,0.0,0.0,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,1.3649635825075652e-09,1.0,1.0,1.0,3.695513596908719e-05,1.0,3.4641016151377544,3.7867708466231896e-05,3.691336473286674e-05,3.694166028319908e-05,3.694222891122847e-05,4.1558341770446305e-05,3.691688510951594e-05,3.694416237747507e-05,4.6178496945954314e-05,4.000941637002505e-05,3.997152674413374e-05,3.693790777718722e-05,3.9991322728554564e-05,3.89979730175693e-05,3.694552292412503e-05,3.8997972408712986e-05,3.694166028319908e-05,3.694222891122847e-05,3.8483714070739256e-05,3.9955782880848636e-05,3.8997972408712986e-05,3.694541358987716e-05,3.6945413581652445e-05,3.694222891122847e-05,3.8483714070739256e-05,3.6945416391257824e-05,-0.7568024953079282,4.7527242270456905e-05,0.21258907363420426,0.0
3.0,1.0,4.75,4.75,0.0,0.26,0.0,2.0,1.0,2.138679918772704e-10,0.25,4.0,1.0,1.4612883283751128e-05,4.0,2.179449471770337,2.524513897748793e-05,2.3839881389976442e-05,1.4622740528766303e-05,1.4622965610694605e-05,1.7700775198523428e-05,1.4612933689183393e-05,1.4623730941083881e-05,2.078032362567944e-05,1.769647262520339e-05,1.7679713752212998e-05,1.4621255161803271e-05,1.154758685444635e-05,1.6676764777250027e-05,1.4624269490799492e-05,1.6676764516883842e-05,1.4622740528766303e-05,1.4622965610694605e-05,1.613718535859914e-05,1.532550576251729e-05,1.6676764516883842e-05,1.4649830100326467e-05,1.4624226162633283e-05,1.4622965610694605e-05,1.613718535859914e-05,1.4624258896956132e-05,0.1411200080598672,2.129691281408362e-05,0.10688836104513064,0.0
68.0,11.0,29.72,3595.9,0.11,199.77,21.0,14.0,14.0,0.00012256706423180726,0.038461538461538464,26.0,0.3333333333333333,0.011070994549627875,26.0,59.96582359978057,0.010341040053653494,0.011138300196769767,0.011076033294410164,0.011076203783309077,0.011103465402357245,0.011127056812717352,0.011070626124430218,0.011113317075013366,0.011109999396473341,0.011124075892892419,0.011081064517258021,0.011071504260447094,0.01107101140846401,0.011071033823571767,0.011071011235617713,0.011076033294410164,0.011076203783309077,0.011072523396493781,0.011071051683583362,0.011071011235617713,0.01107100002783615,0.011071001049198946,0.011076203783309077,0.011072523396493781,0.011070998801833305,-0.8979276806892913,0.011235907848434198,0.8040380047505938,1.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,1.3649635825075652e-09,0.25,4.0,1.0,3.695513596908719e-05,4.0,3.4641016151377544,3.7867708466231896e-05,4.614170591608343e-05,3.694166028319908e-05,3.694222891122847e-05,4.1558341770446305e-05,3.691688510951594e-05,3.694416237747507e-05,4.6178496945954314e-05,4.000941637002505e-05,3.997152674413374e-05,3.693790777718722e-05,3.9991322728554564e-05,3.89979730175693e-05,3.694552292412503e-05,3.8997972408712986e-05,3.694166028319908e-05,3.694222891122847e-05,3.8483714070739256e-05,3.764669440100507e-05,3.8997972408712986e-05,3.694541358987716e-05,3.6945413581652445e-05,3.694222891122847e-05,3.8483714070739256e-05,3.6945416391257824e-05,-0.7568024953079282,4.7527242270456905e-05,0.21258907363420426,0.0
129.0,24.87,29.12,18012.97,0.24,1000.72,19.0,26.0,23.0,0.003075595549609708,0.041666666666666664,24.0,0.2,0.05545805045178165,24.0,134.21240628198274,0.05458210474971828,0.05548069491008689,0.05546473208938245,0.0554625073164854,0.055527608853379797,0.05547368039901985,0.05545617404838226,0.055534168070210777,0.055508356412867756,0.05552035840561697,0.05547141065962146,0.055460935391645774,0.055457693549727606,0.05545616380983003,0.05545784662325848,0.05546473208938245,0.0554625073164854,0.05545950618035781,0.055458115218280535,0.05545784662325848,0.055458051186520356,0.05545805216205419,0.0554625073164854,0.05545950618035781,0.05545804946521447,-0.19347339203846847,0.055773400629057744,0.9216152019002376,1.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,1.3649635825075652e-09,1.0,1.0,1.0,3.695513596908719e-05,1.0,3.4641016151377544,3.7867708466231896e-05,3.691336473286674e-05,3.694166028319908e-05,3.694222891122847e-05,4.1558341770446305e-05,3.691688510951594e-05,3.694416237747507e-05,4.6178496945954314e-05,4.000941637002505e-05,3.997152674413374e-05,3.693790777718722e-05,3.9991322728554564e-05,3.89979730175693e-05,3.694552292412503e-05,3.8997972408712986e-05,3.694166028319908e-05,3.694222891122847e-05,3.8483714070739256e-05,3.9955782880848636e-05,3.8997972408712986e-05,3.694541358987716e-05,3.6945413581652445e-05,3.694222891122847e-05,3.8483714070739256e-05,3.6945416391257824e-05,-0.7568024953079282,4.7527242270456905e-05,0.21258907363420426,0.0
154.0,26.13,32.56,22222.67,0.28,1234.59,60.0,22.0,24.0,0.00468113371431463,0.013888888888888888,72.0,0.09090909090909091,0.06841880290151776,72.0,149.07270038474516,0.06746776014303138,0.06857786432868078,0.06844264519403931,0.06843754166583162,0.06849060995424487,0.06855056402693813,0.06841957275861844,0.06848169504391743,0.06846740637511886,0.06850403271195954,0.06846647443153406,0.06842069978652768,0.06841812876191698,0.06841637469409897,0.06841818989146127,0.06844264519403931,0.06843754166583162,0.06842024518108628,0.06841878939461492,0.06841818989146127,0.06841881015229584,0.06841881111442356,0.06843754166583162,0.06842024518108628,0.0684188081863769,-0.06192033725605731,0.06875712936939596,0.9382422802850356,1.0
69.0,5.6,59.23,1857.56,0.11,103.2,13.0,8.0,20.0,3.27072682989212e-05,0.043478260869565216,23.0,1.0,0.005719033338811949,23.0,43.09941994969306,0.004840282052577482,0.005781740318108918,0.005718445872971606,0.005718533894695129,0.005735543707631462,0.005754604050871344,0.0057188331888252154,0.005743250450832969,0.0057784676769003255,0.005797593228282216,0.005717864997549323,0.005716045297069808,0.005721084742673242,0.005719043796911474,0.0057210846533527395,0.005718445872971606,0.005718533894695129,0.005720557452477264,0.005719092638256238,0.0057210846533527395,0.005719025839517225,0.005719026866447571,0.005718533894695129,0.005720557452477264,0.005719024160970094,-0.11478481378318722,0.0058414709741139055,0.7363420427553444,1.0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.25,4.0,1.0,0.0,4.0,0.0,1.8933854233115948e-05,9.228341183216687e-06,0.0,0.0,0.0,0.0,0.0,6.157132926127242e-06,0.0,0.0,0.0,2.7995229758085227e-06,2.052524895661542e-06,0.0,2.052524863616473e-06,0.0,0.0,1.1723903223297097e-06,7.012787235080455e-07,2.052524863616473e-06,4.156353505790025e-07,0.0,0.0,1.1723903223297097e-06,5.8293076759051e-11,0.9092974268256817,0.0,0.0,0.0
29.0,9.0,11.92,965.81,0.04,53.66,10.0,9.0,4.0,8.841826078067693e-06,0.07692307692307693,13.0,0.5,0.002973532159937278,13.0,31.077483810630486,0.002734364115499162,0.0030078547641203693,0.002976297214866642,0.0029763430278053997,0.0030008508993517604,0.0030019888048930625,0.0029734201221490995,0.0030010173738590482,0.0029847332376779995,0.002994205573746529,0.002979073043819963,0.002974977340112368,0.002974036735442226,0.0029735296246124333,0.0029740366890100424,0.002976297214866642,0.0029763430278053997,0.0029750556343192927,0.002973689405108187,0.0029740366890100424,0.002973519792119478,0.0029735208219004096,0.0029763430278053997,0.0029750556343192927,0.0029735200855558175,-0.6636338842129675,0.0030638257648976245,0.6484560570071259,0.0
10.0,2.5,12.68,79.25,0.01,4.4,1.0,5.0,4.0,5.9532910348351874e-08,0.16666666666666666,6.0,1.0,0.0002439855662047469,6.0,8.902246907382429,0.00017529593377493182,0.00025916258156200196,0.00024396888145362722,0.0002439726367679047,0.00025165884738770263,0.00024688166916988786,0.00024398540570124162,0.0002593692245131101,0.00025621414713881426,0.0002559715078037795,0.00024394409927850722,0.00024485587052713,0.0002460464218674273,0.00024399439097807574,0.0002460464180260247,0.00024396888145362722,0.0002439726367679047,0.00024553268292469663,0.00024443839604032877,0.0002460464180260247,0.00024399263609935288,0.00024399366863953398,0.0002439726367679047,0.00024553268292469663,0.000243993457159612,-0.5440211108893698,0.0002709263880774738,0.41567695961995255,0.0
7.0,2.5,7.86,49.13,0.01,2.73,2.0,5.0,2.0,2.287979351059969e-08,0.25,4.0,1.0,0.00015126230081743185,4.0,7.009279563550023,0.00011827347610953098,0.00016035780862702864,0.00015124531414279757,0.00015124764220072123,0.0001589375693043069,0.0001572966946374625,0.0001512555581337792,0.00016664280264563382,0.00015736011223072162,0.00015721108941750447,0.0001512299507577673,0.0001534697894176935,0.00015331334708143887,0.00015126112843852192,0.00015331334468783245,0.00015124531414279757,0.00015124764220072123,0.0001527998376530976,0.00015196196807646048,0.00015331334468783245,0.0001512596479977663,0.0001512606806546523,0.00015124764220072123,0.0001527998376530976,0.00015126057908948406,0.6569865987187891,0.00017253799846309303,0.37054631828978624,0.0
32.0,8.25,15.15,1031.42,0.04,57.3,15.0,9.0,6.0,1.0083926447683297e-05,0.058823529411764705,17.0,0.25,0.00317551662448813,17.0,32.11572823399775,0.002885519385126871,0.0032219830407082743,0.003184432685845566,0.0031814031834534774,0.003200515643591105,0.0032192139096916396,0.003175412329947945,0.003203002119500653,0.003192812979276261,0.003205162992970761,0.0031933436905174635,0.0031736632367175676,0.003175266276212884,0.0031734767421487467,0.0031755227922469534,0.003184432685845566,0.0031814031834534774,0.003177054371958031,0.003175632740716037,0.0031755227922469534,0.003175518840922132,0.0031755198704495344,0.0031814031834534774,0.003177054371958031,0.003175518977613288,0.5514266812416906,0.0032686619292247683,0.653206650831354,1.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,1.3649635825075652e-09,1.0,1.0,1.0,3.695513596908719e-05,1.0,3.4641016151377544,3.7867708466231896e-05,3.691336473286674e-05,3.694166028319908e-05,3.694222891122847e-05,4.1558341770446305e-05,3.691688510951594e-05,3.694416237747507e-05,4.6178496945954314e-05,4.000941637002505e-05,3.997152674413374e-05,3.693790777718722e-05,3.9991322728554564e-05,3.89979730175693e-05,3.694552292412503e-05,3.8997972408712986e-05,3.694166028319908e-05,3.694222891122847e-05,3.8483714070739256e-05,3.9955782880848636e-05,3.8997972408712986e-05,3.694541358987716e-05,3.6945413581652445e-05,3.694222891122847e-05,3.8483714070739256e-05,3.6945416391257824e-05,-0.7568024953079282,4.7527242270456905e-05,0.21258907363420426,0.0
