25,28,29,30,31,32,33,37,38,"2,30,19,30,3","2,21,15,3","2,2,21,15,3,15,3","2,2,2,22,15,3,15,3,15,3","2,32,17,30,3","2,2,2,2,21,15,3,15,3,15,3,15,3","2,30,5,3","2,30,18,26,3","2,30,17,21,3","2,30,17,22,3","2,30,17,24,3","2,30,17,28,3","2,30,17,33,3","2,30,17,36,3","2,30,17,37,3","2,30,17,38,3","2,30,17,40,3","2,30,17,41,3","2,30,17,2,26,7,3,3","2,30,17,2,22,15,3,3","2,30,17,2,23,15,3,3","2,30,17,2,24,15,3,3","2,30,17,2,2,22,15,3,15,3,3","2,30,17,2,2,24,15,3,15,3,3","2,30,17,2,26,13,3,3","2,30,17,2,2,2,21,15,3,15,3,15,3,3","2,30,17,2,2,2,24,15,3,15,3,15,3,3","2,30,17,2,2,26,13,3,15,3,3","2,30,17,2,32,17,30,3,3","2,30,17,2,2,2,2,24,15,3,15,3,15,3,15,3,3","2,30,17,2,2,2,26,13,3,15,3,15,3,3","2,30,17,2,30,18,26,3,3","2,25,7,3","2,30,17,2,30,5,3,3","2,30,12,3",42
24.0,4.5,20.31,411.19,0.03,22.84,6.0,7.0,7.0,7.75710072080822e-06,0.09090909090909091,11.0,1.0,0.002785132271804987,11.0,20.277820395693418,0.0023162153378464487,0.0028497835445991902,0.002784647954578253,0.002784874270231076,0.0028146606654337472,0.002823044144144083,0.002785062894711157,0.0028321490328440295,0.0028317846513737158,0.00284244055508327,0.0027841388788246535,0.0027888487340325323,0.002788552689453563,0.0027851749025863586,0.0027885521835234323,0.002784647954578253,0.002784874270231076,0.0027885344760845017,0.002785590309226381,0.0027885521835234323,0.002785157215292664,0.002785157216364466,0.002784874270231076,0.0027885344760845017,0.0027851540402207453,-0.9055783620066239,0.002914920840858171,0.5676959619952494,1.0
144.0,15.29,50.46,11794.86,0.26,655.27,51.0,15.0,26.0,0.006382633727070208,0.014705882352941176,68.0,0.2,0.07989138734918654,68.0,108.60414356736119,0.0762508146506215,0.08025768284227867,0.07990386771408636,0.07991036171127372,0.07996719829168943,0.08015864643292177,0.07988868147161371,0.0799810697936904,0.08004526630009685,0.0801466901995499,0.0799163438004921,0.07988999547292312,0.07988960627880545,0.07989189438342309,0.07988959178434776,0.07990386771408636,0.07991036171127372,0.07989450318887534,0.07989131489321007,0.07988959178434776,0.07989138706323282,0.07989138706437958,0.07991036171127372,0.07989450318887534,0.07989136240546607,-0.49102159389846933,0.08041771383708686,0.9049881235154394,0.0
54.0,7.88,30.12,1867.83,0.08,103.77,16.0,9.0,12.0,0.00016006229333684845,0.037037037037037035,27.0,0.5,0.012651583501349475,27.0,43.21839885974491,0.011370744000942177,0.012813707757231377,0.012656031608148245,0.012657060197076636,0.012700539240204803,0.012747513722915094,0.012651144304648315,0.012710639348890839,0.012729318590095058,0.012777284070677391,0.012660488824613198,0.012650281746107618,0.012651612548135852,0.012651653100264788,0.0126516102527401,0.012656031608148245,0.012657060197076636,0.012654916606434348,0.01265164235035957,0.0126516102527401,0.012651572760165587,0.012651572761466817,0.012657060197076636,0.012654916606434348,0.012651564085878367,-0.5587890488516163,0.012910707455810324,0.7256532066508314,0.0
75.0,9.88,36.87,3600.62,0.12,200.03,30.0,12.0,17.0,0.0005947972076949861,0.02857142857142857,35.0,0.3333333333333333,0.024388436211403876,35.0,60.00516644423212,0.02246159701569344,0.024591942512574155,0.024397549585648257,0.02439953243858041,0.024446901134375483,0.02456770423694813,0.02438763870705729,0.024466099713128,0.024496809561449538,0.024546363899631725,0.02440663120549848,0.024393392761333368,0.02438741243634461,0.024388619513486455,0.02438740801170999,0.024397549585648257,0.02439953243858041,0.024391768739870825,0.02438847854989654,0.02438740801170999,0.024388464642854758,0.024388464643876052,0.02439953243858041,0.024391768739870825,0.024388451592698392,-0.38778163540943045,0.024730540920647318,0.7992874109263658,0.0
105.0,12.05,43.58,6323.86,0.18,351.33,43.0,10.0,22.0,0.0018347581928013343,0.02127659574468085,47.0,0.14285714285714285,0.04283410614342311,47.0,79.5227011613665,0.04016262964903452,0.043098654311357336,0.04286687833304969,0.04286358951797137,0.042900807468854996,0.04308331177541455,0.04283262685704443,0.04289541948198064,0.042971158917636504,0.04313726047285347,0.042899667201998996,0.04283708713249979,0.04283179309444728,0.04283434947218991,0.04283194659550142,0.04286687833304969,0.04286358951797137,0.04283731909730569,0.04283404457157772,0.04283194659550142,0.04283407746992235,0.042834077471307484,0.04286358951797137,0.04283731909730569,0.04283405937643251,-0.9705352835374847,0.04326012927334466,0.8432304038004751,1.0
196.0,19.52,54.82,20885.76,0.36,1160.32,68.0,17.0,27.0,0.020013125022385895,0.012987012987012988,77.0,0.07692307692307693,0.14146775309263065,77.0,144.51906448631613,0.13698370491532638,0.1418278656042107,0.1415231514367257,0.14153465339493707,0.141550841530657,0.1417900464196182,0.1414629616572448,0.14156180568108004,0.1416113077449537,0.14170437792939175,0.14157853002965193,0.14147909431107672,0.14146533179574425,0.1414627241552623,0.14146530612953606,0.1415231514367257,0.14153465339493707,0.14147066017261697,0.14146767747243705,0.14146530612953606,0.14146775258723684,0.14146775258830846,0.14153465339493707,0.14147066017261697,0.14146772221623097,0.9395300555699313,0.14207687302824937,0.9548693586698338,0.0
203.0,15.35,73.03,17214.99,0.37,956.39,75.0,12.0,34.0,0.013596523936346626,0.010869565217391304,92.0,0.125,0.11660414455505774,92.0,131.20590687922552,0.1112740738540581,0.11709282158882724,0.11663021772724808,0.11663969657135849,0.1166676134861308,0.11699802253603817,0.11660018454199672,0.11666802904735593,0.11680199223725751,0.11704200018954566,0.11665629247277698,0.11661098432019308,0.11660196010628787,0.11660035826018811,0.1166019389510681,0.11663021772724808,0.11663969657135849,0.11660712523424903,0.11660404047422736,0.1166019389510681,0.11660413344341741,0.1166041334445918,0.11663969657135849,0.11660712523424903,0.11660409734209826,0.9333097001669604,0.11718785403787588,0.9382422802850356,1.0
54.0,7.88,30.12,1867.83,0.08,103.77,16.0,9.0,12.0,0.00016006229333684845,0.037037037037037035,27.0,0.5,0.012651583501349475,27.0,43.21839885974491,0.011370744000942177,0.012813707757231377,0.012656031608148245,0.012657060197076636,0.012700539240204803,0.012747513722915094,0.012651144304648315,0.012710639348890839,0.012729318590095058,0.012777284070677391,0.012660488824613198,0.012650281746107618,0.012651612548135852,0.012651653100264788,0.0126516102527401,0.012656031608148245,0.012657060197076636,0.012654916606434348,0.01265164235035957,0.0126516102527401,0.012651572760165587,0.012651572761466817,0.012657060197076636,0.012654916606434348,0.012651564085878367,-0.5587890488516163,0.012910707455810324,0.7256532066508314,0.0
254.0,27.64,54.5,41638.64,0.5,2313.26,82.0,22.0,39.0,0.07954399779637779,0.010526315789473684,95.0,0.0625,0.28203547012221647,95.0,204.05548265116525,0.2773196086361427,0.2823642316880314,0.28208546761044506,0.28210839343726246,0.28212475496391265,0.2823155119776203,0.2820326766534461,0.28214242636998327,0.28222124215662553,0.28233398740786453,0.2821354620777453,0.2820330533598296,0.2820333784288836,0.2820312249685156,0.2820333272592626,0.28208546761044506,0.28210839343726246,0.2820378863817659,0.2820353829295347,0.2820333272592626,0.28203545485607634,0.2820354548570731,0.28210839343726246,0.2820378863817659,0.2820354229148403,0.45199889806298343,0.28268190426856526,0.9762470308788599,1.0
112.0,17.5,34.94,10700.49,0.2,594.47,32.0,20.0,24.0,0.005253172632205242,0.02127659574468085,47.0,0.2,0.07247876323006809,47.0,103.44317280516873,0.06979688217190429,0.07271105763242183,0.07249260970184918,0.07249172864776775,0.07257212072821634,0.07262468670530198,0.07248986546369614,0.07260342281047871,0.07262116783235109,0.07266924305332463,0.07250644067828743,0.0724901932691069,0.0724769695697348,0.07247381515468332,0.07247729509151246,0.07249260970184918,0.07249172864776775,0.07248191489527434,0.07247874495443195,0.07247729509151246,0.07247877366538394,0.0724787736664673,0.07249172864776775,0.07248191489527434,0.07247875550111846,-0.8899956043668333,0.07298947564563975,0.8954869358669834,0.0
19.0,4.67,15.5,337.59,0.02,18.75,6.0,8.0,6.0,5.228697166139738e-06,0.08333333333333333,12.0,1.0,0.002286602386321197,12.0,18.373622397339073,0.00193934336828632,0.002358569875381257,0.0022862163549358504,0.002286402161743498,0.002317461953261696,0.0023250071609733345,0.002286557023822417,0.0023404729531087977,0.002326628777267498,0.002331032606383169,0.0022857984000156,0.002291595552686526,0.002290028367891751,0.002286648983107879,0.0022900279524094274,0.0022862163549358504,0.002286402161743498,0.002290013410623064,0.0022870161713071193,0.0022900279524094274,0.0022866344614875735,0.0022866344625116905,0.002286402161743498,0.002290013410623064,0.002286632110400965,0.14987720966295234,0.0024048277356160594,0.5439429928741093,0.0
32.0,5.69,21.98,711.05,0.04,39.5,9.0,7.0,8.0,2.3196081371591102e-05,0.07692307692307693,13.0,0.5,0.004816213226282131,13.0,26.66552080871476,0.004155123984039582,0.004892176908099537,0.004822122561486041,0.004822514468051358,0.004853087361598749,0.004872439262664366,0.004816067927927159,0.004862920234901972,0.00486906610289646,0.004897948746776557,0.0048280119349836306,0.004817680584941708,0.004816246179979975,0.004816261617461588,0.004816245306163221,0.004822122561486041,0.004822514468051358,0.004819601414797365,0.004816569680479722,0.004816245306163221,0.004816231032629545,0.004816231033747162,0.004822514468051358,0.004819601414797365,0.004816226555951003,0.5514266812416906,0.004983876536279751,0.6152019002375297,0.0
155.0,17.67,46.69,14573.21,0.27,809.62,48.0,16.0,24.0,0.00974371984164581,0.017857142857142856,56.0,0.1,0.09871026487728939,56.0,120.71955102633541,0.09507327624763719,0.09897488578774738,0.09875318283453038,0.09876120876506311,0.09879567949689422,0.09893890378676601,0.09870693943878397,0.098803933598265,0.0988453937943971,0.09894127054704889,0.09879606763319893,0.09872200168691837,0.09870788340352152,0.09870488832679788,0.09870786549484345,0.09875318283453038,0.09876120876506311,0.09871333474084253,0.09871023418199538,0.09870786549484345,0.09871028234902593,0.09871028235002899,0.09876120876506311,0.09871333474084253,0.09871025771539167,-0.8733119827746476,0.09926960820185403,0.9239904988123516,0.0
3.0,1.0,4.75,4.75,0.0,0.26,0.0,2.0,1.0,1.0351458880759007e-09,0.5,2.0,1.0,3.214872861724532e-05,2.0,2.179449471770337,0.00010713497521769777,3.8904663884340424e-05,3.2167800248660475e-05,3.217041461027168e-05,3.893357748861904e-05,3.214233247365564e-05,3.217259356958583e-05,4.5713685099350054e-05,3.8936277159661556e-05,3.889676858499441e-05,3.2161919488356e-05,3.093952111690713e-05,3.556049848097162e-05,3.217388746634209e-05,3.556049202919191e-05,3.2167800248660475e-05,3.217041461027168e-05,3.5502167615558755e-05,3.537732659409848e-05,3.556049202919191e-05,3.223228336843459e-05,3.2173682990909114e-05,3.217041461027168e-05,3.5502167615558755e-05,3.2174190899835044e-05,0.1411200080598672,4.6814144012902165e-05,0.08194774346793349,0.0
5.0,2.0,5.8,23.22,0.0,1.29,0.0,4.0,1.0,2.4736529739189467e-08,0.5,2.0,1.0,0.0001572785106604157,2.0,4.818713521262703,0.0001873307883883922,0.0001638732103093435,0.0001572497519523992,0.00015726253205273862,0.00017076605639356035,0.00015712525474490186,0.00015727318372332273,0.0001843446679117494,0.00016400637092295702,0.00016383995393540255,0.00015722100431992132,0.00015727786122345154,0.00016066571885117083,0.00015727950883546597,0.00016066568970141566,0.0001572497519523992,0.00015726253205273862,0.00016066460799953392,0.00016048217120543594,0.00016066568970141566,0.00015727857032357405,0.00015727851009972934,0.00015726253205273862,0.00016066460799953392,0.00015727871365465833,-0.9589242746631385,0.00018942462573228835,0.32779097387173395,0.0
9.0,4.5,6.0,121.5,0.01,6.75,3.0,6.0,2.0,6.772778896952228e-07,0.2,5.0,0.5,0.0008229689511300823,5.0,11.022703842524301,0.0007598915940489317,0.0008491365769538649,0.0008295906379917704,0.0008296580610017433,0.0008531531762723476,0.0008424674511516056,0.0008229410776220376,0.0008634807185432788,0.0008362835181249048,0.0008421995980577051,0.000836209906697256,0.0008349780091000717,0.0008229715362739146,0.0008229741741390661,0.0008229713869612985,0.0008295906379917704,0.0008296580610017433,0.0008263528530746532,0.0008241406809519895,0.0008229713869612985,0.0008229689469530476,0.0008229689481962581,0.0008296580610017433,0.0008263528530746532,0.0008229685209505413,0.4121184852417566,0.0008953001198633652,0.4513064133016627,0.0
12.0,2.5,14.4,90.0,0.01,5.0,3.0,4.0,4.0,3.716202412593815e-07,0.16666666666666666,6.0,1.0,0.0006096066304667276,6.0,9.486832980505138,0.00048013875740697434,0.00064277270765432,0.0006094951626061986,0.0006095446978788317,0.0006263227682951759,0.0006293130357999945,0.0006095859834237315,0.0006366053924946526,0.0006365234874796846,0.0006426422635781685,0.0006093837376741137,0.0006084209786969729,0.0006129952595291298,0.0006096104993622712,0.0006129951483127368,0.0006094951626061986,0.0006095446978788317,0.0006129912557644038,0.0006105525506464035,0.0006129951483127368,0.000609606627050041,0.0006096066282935246,0.0006095446978788317,0.0006129912557644038,0.0006096057513608692,-0.5365729180004349,0.0006721155764986106,0.42280285035629456,0.0
4.0,1.5,5.33,12.0,0.0,0.67,2.0,3.0,1.0,6.60658206683345e-09,0.25,4.0,1.0,8.130227376856251e-05,4.0,3.4641016151377544,0.00013476488500949603,0.00010149042752436632,8.126602168082648e-05,8.127262638384425e-05,9.140926888632296e-05,9.473529571182714e-05,8.12781311231642e-05,0.00010158596688744458,8.802984401314787e-05,8.79405202791178e-05,8.125116502321516e-05,9.351640636534807e-05,8.46678535261229e-05,8.128139991496949e-05,8.466783816474264e-05,8.126602168082648e-05,8.127262638384425e-05,8.466502906472322e-05,8.279118215876347e-05,8.466783816474264e-05,8.128315475324744e-05,8.128088391735014e-05,8.127262638384425e-05,8.466502906472322e-05,8.128124603892156e-05,-0.7568024953079282,0.0001044727554462216,0.1805225653206651,0.0
110.0,12.17,45.58,6755.1,0.18,375.28,44.0,10.0,23.0,0.0020935238224486117,0.02040816326530612,49.00000000000001,0.14285714285714285,0.04575502027102469,49.00000000000001,82.18941537692065,0.04293501479754356,0.04602996849940111,0.04578730826551966,0.04578425680145212,0.04582157059676643,0.04600819636244886,0.04575349196250721,0.045815948306016756,0.04589808351580905,0.046074744436392256,0.04581956323571661,0.04576665488494482,0.045752766306815705,0.0457553320471342,0.04575291927791452,0.04578730826551966,0.04578425680145212,0.04575827323140339,0.04575500312843115,0.04575291927791452,0.04575504149642924,0.04575504149747276,0.04578425680145212,0.04575827323140339,0.045755022396557384,-0.044242678085070965,0.04619152685264798,0.8527315914489312,1.0
177.0,18.76,55.28,19447.82,0.35,1080.43,58.0,19.0,39.0,0.017352265919187152,0.013513513513513514,74.0,0.1111111111111111,0.13172797170398529,74.0,139.45544091214225,0.12728049504509373,0.13207842449508003,0.13175809082818812,0.13174848099768108,0.1318093218901568,0.13199211612869086,0.13172353866830794,0.13183704879492292,0.1319555173009454,0.13207867916585575,0.13178817090017964,0.1317338314499113,0.1317257799019937,0.13172303042691552,0.1317261323043459,0.13175809082818812,0.13174848099768108,0.13173094032384497,0.13172792682854642,0.1317261323043459,0.13172799975290952,0.13172799975379987,0.13174848099768108,0.13173094032384497,0.13172796962943445,0.8775897877771157,0.13232819389863842,0.9477434679334917,0.0
82.0,4.27,101.6,1848.73,0.14,102.71,16.0,7.0,32.0,0.00015680551007195588,0.04,25.0,1.0,0.012522218557452537,25.0,42.99686035049536,0.009883495031624157,0.012670944555847103,0.012519911021832862,0.012520928547883697,0.012546768536767144,0.012618267712336817,0.012542096145391405,0.012567741755469168,0.012735412963911353,0.012769842949730697,0.012517622192780712,0.012526739840971144,0.012525626782088982,0.01252228020540013,0.012525624509550963,0.012519911021832862,0.012520928547883697,0.012525544971239873,0.012522290328104266,0.012525624509550963,0.012522200686827582,0.012522200688177264,0.012520928547883697,0.012525544971239873,0.012522182815149973,0.31322878243308516,0.012780174533965993,0.7197149643705464,0.0
5.0,1.5,7.74,17.41,0.0,0.97,0.0,3.0,2.0,1.3906309290083054e-08,0.5,2.0,1.0,0.00011794284071556267,2.0,4.172529209005013,0.00014719834441580525,0.0001245625847149056,0.00011790345312193242,0.00011791303544522735,0.00012804068701039757,0.00011781010702449361,0.00011792102190452406,0.00013822463894484958,0.00013143532863809233,0.00013130196143212896,0.000117881898587848,0.00011792452902240702,0.0001213121005322289,0.00011792576437663491,0.00012131207852244325,0.00011790345312193242,0.00011791303544522735,0.00012131124671786337,0.00012112867108676401,0.00012131207852244325,0.0001179250757636885,0.00011792501566062532,0.00011791303544522735,0.00012131124671786337,0.0001179252138187161,-0.9589242746631385,0.0001458077780448696,0.2862232779097387,0.0
43.0,13.0,14.3,2415.96,0.06,134.22,13.0,13.0,7.0,0.0002677896707159114,0.06666666666666667,15.0,0.3333333333333333,0.016364280388248834,15.0,49.15241601386447,0.015511638581438983,0.016441178617807282,0.016374832481947602,0.01637616330759,0.016446626500305407,0.01643630313372855,0.01636372613902665,0.016449883342061825,0.016407137757699752,0.0164378420505727,0.01638538077579831,0.01636658337927102,0.01636320288768407,0.01636438424488081,0.01636319991889047,0.016374832481947602,0.01637616330759,0.016367611601154155,0.016364551136879502,0.01636319991889047,0.016364280328687114,0.016364280329911374,0.01637616330759,0.016367611601154155,0.016364274554660524,-0.8317747426285983,0.016653866677489935,0.7600950118764839,0.0
14.0,2.5,18.6,116.27,0.02,6.46,5.0,5.0,5.0,6.202255986931251e-07,0.07692307692307693,13.0,1.0,0.0007875475974440156,13.0,10.782856764327345,0.0005890006019866594,0.0008678784759033644,0.0007874000284024745,0.0007874640224707974,0.0008041984344910058,0.0008206106650695198,0.0007875173588075251,0.0008212886802960269,0.0008211830141134186,0.0008203497610960474,0.0007872560797707688,0.0007969771544722854,0.0007909332204996297,0.0007875490306761252,0.0007909330769997599,0.0007874000284024745,0.0007874640224707974,0.0007909280545371207,0.0007878821072295166,0.0007909330769997599,0.0007875440284421568,0.00078754402970957,0.0007874640224707974,0.0007909280545371207,0.000787542684879074,0.9906073556948704,0.000858346793355907,0.44418052256532065,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,6.60658206683345e-09,1.0,1.0,1.0,8.130227376856251e-05,1.0,3.4641016151377544,0.00013476488500949603,8.119234201949305e-05,8.126602168082648e-05,8.127262638384425e-05,9.140926888632296e-05,8.120168203870898e-05,8.12781311231642e-05,0.00010158596688744458,8.802984401314787e-05,8.79405202791178e-05,8.125116502321516e-05,9.351640636534807e-05,8.46678535261229e-05,8.128139991496949e-05,8.466783816474264e-05,8.126602168082648e-05,8.127262638384425e-05,8.466502906472322e-05,8.787123811212042e-05,8.466783816474264e-05,8.128315475324744e-05,8.128088391735014e-05,8.127262638384425e-05,8.466502906472322e-05,8.128124603892156e-05,-0.7568024953079282,0.0001044727554462216,0.1805225653206651,0.0
