25,28,29,30,31,32,33,37,38,"2,30,19,30,3","2,21,15,3","2,2,21,15,3,15,3","2,2,2,22,15,3,15,3,15,3","2,32,17,30,3","2,2,2,2,21,15,3,15,3,15,3,15,3","2,30,5,3","2,30,18,26,3","2,30,17,21,3","2,30,17,22,3","2,30,17,24,3","2,30,17,28,3","2,30,17,33,3","2,30,17,36,3","2,30,17,37,3","2,30,17,38,3","2,30,17,40,3","2,30,17,41,3","2,30,17,2,26,7,3,3","2,30,17,2,22,15,3,3","2,30,17,2,23,15,3,3","2,30,17,2,24,15,3,3","2,30,17,2,2,22,15,3,15,3,3","2,30,17,2,2,24,15,3,15,3,3","2,30,17,2,26,13,3,3","2,30,17,2,2,2,21,15,3,15,3,15,3,3","2,30,17,2,2,2,24,15,3,15,3,15,3,3","2,30,17,2,2,26,13,3,15,3,3","2,30,17,2,32,17,30,3,3","2,30,17,2,2,2,2,24,15,3,15,3,15,3,15,3,3","2,30,17,2,2,2,26,13,3,15,3,15,3,3","2,30,17,2,30,18,26,3,3","2,25,7,3","2,30,17,2,30,5,3,3","2,30,12,3",42
4.0,1.0,8.0,8.0,0.0,0.44,2.0,2.0,2.0,1.1614290240276679e-09,0.2,5.0,1.0,3.406180805646511e-05,5.0,2.8284271247461903,6.757269259840267e-05,5.105719452459242e-05,3.40733584073499e-05,3.40733584073499e-05,3.8332381270559996e-05,4.255218834415563e-05,3.4079745069874975e-05,4.259550786070281e-05,4.25864379059499e-05,4.254802416761811e-05,3.406697413814175e-05,3.8294257134131055e-05,3.6919772756337364e-05,3.4079869509153355e-05,3.6919772756337364e-05,3.40733584073499e-05,3.40733584073499e-05,3.620822343293373e-05,3.4837075520685014e-05,3.6919772756337364e-05,3.408117334748028e-05,3.40797449934642e-05,3.40733584073499e-05,3.620822343293373e-05,3.407988774815635e-05,-0.7568024953079282,4.603374227175698e-05,0.11161161161161161,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,2.613215304062253e-09,0.5,2.0,1.0,5.1133069677181634e-05,2.0,3.4641016151377544,8.499956367471541e-05,5.531196073497512e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.749857190584e-05,5.106262601298675e-05,5.111961760481246e-05,6.389326179105421e-05,5.5362369277734865e-05,5.5312431417903546e-05,5.110046120721262e-05,5.5334075142725954e-05,5.395966787464692e-05,5.111980426373003e-05,5.395966787464692e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.3154939958871296e-05,5.395966787464692e-05,5.11210458824311e-05,5.111961766211762e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.111976193168827e-05,-0.7568024953079282,6.574089293067094e-05,0.1941941941941942,0.0
3.0,1.0,4.75,4.75,0.0,0.26,0.0,2.0,1.0,4.09449099291004e-10,0.5,2.0,1.0,2.0219153834465664e-05,2.0,2.179449471770337,6.757269259840267e-05,2.4464905709700535e-05,2.0231056554364e-05,2.0231056554364e-05,2.449013247841333e-05,2.0212289463473924e-05,2.0234848635238267e-05,2.8751967805974396e-05,2.448720179592119e-05,2.4465113896380412e-05,2.0227265894521663e-05,1.5977842069846028e-05,2.307485797271085e-05,2.0234922521059804e-05,2.307485797271085e-05,2.0231056554364e-05,2.0231056554364e-05,2.2328245328768677e-05,2.227016852239443e-05,2.307485797271085e-05,2.0271703798595916e-05,2.0234848568379202e-05,2.0231056554364e-05,2.2328245328768677e-05,2.023505029208602e-05,0.1411200080598672,2.945843264158414e-05,0.09809809809809811,0.0
7.0,5.0,3.62,90.47,0.01,5.03,0.0,5.0,1.0,1.4853263358950403e-07,0.5,2.0,0.5,0.0003854150082218505,2.0,9.511571899533747,0.00038291192472428184,0.0003891834652637057,0.0003895862616900369,0.0003895862616900369,0.0004066213822111515,0.00038496964794957597,0.0003853993170589486,0.0004066593135461297,0.0003895381475257237,0.00039344157947796465,0.00039377163731924594,0.00038246468129845353,0.00038610982346829587,0.000385400724311638,0.00038610982346829587,0.0003895862616900369,0.0003895862616900369,0.0003875284756370421,0.00038743466611340085,0.00038610982346829587,0.00038539931633601904,0.00038539931712579223,0.0003895862616900369,0.0003875284756370421,0.00038539930646278167,0.6569865987187891,0.0004250410387146745,0.4344344344344344,0.0
49.0,4.38,50.66,969.74,0.07,53.87,20.0,7.0,16.0,1.706566910032055e-05,0.041666666666666664,24.0,0.3333333333333333,0.004131043524250978,24.0,31.140648676609164,0.003326789688468104,0.004223876607695323,0.004138805662344774,0.004138805662344774,0.004148926582586434,0.004211560289174459,0.00413106149800757,0.004160473634786286,0.0041979155301411055,0.0042111481439658345,0.0041465469246592685,0.0041352484589590255,0.004131066973007377,0.004128236593100035,0.004131066973007377,0.004138805662344774,0.004138805662344774,0.0041331826784611865,0.004131144660693993,0.004131066973007377,0.004131061497228277,0.004131061497931003,0.004138805662344774,0.0041331826784611865,0.004131058071849886,-0.9537526527594719,0.0042549376096067066,0.657731563954007,0.0
10.0,3.75,7.49,105.28,0.01,5.85,3.0,5.0,2.0,2.0114278238364607e-07,0.2,5.0,1.0,0.00044849392527428525,5.0,10.260604270704528,0.00040395487154892953,0.00046496085147062165,0.0004484053966407247,0.0004484053966407247,0.0004643755033254619,0.00046075509539051713,0.00044848944511955465,0.00046974326068783054,0.0004568673058550305,0.0004607100056869689,0.00044832137965794544,0.0004493524184194987,0.0004513300220336257,0.0004484910827404582,0.0004513300220336257,0.0004484053966407247,0.0004484053966407247,0.0004506184693762591,0.0004492468086710946,0.0004513300220336257,0.0004484894443373821,0.00044848944513864,0.0004484053966407247,0.0004506184693762591,0.0004484892554044986,-0.5440211108893698,0.0004911855006869564,0.4469015004001916,1.0
5.0,1.5,7.74,17.41,0.0,0.97,0.0,3.0,2.0,5.500602261841887e-09,0.5,2.0,1.0,7.417725498552472e-05,2.0,4.172529209005013,9.284165565905616e-05,7.833024593314554e-05,7.415214623399521e-05,7.415214623399521e-05,8.054059220292107e-05,7.408335990717495e-05,7.416604520831541e-05,8.693743154369443e-05,8.266027597544875e-05,8.258571490934675e-05,7.413825246813098e-05,7.068497924012328e-05,7.700612602216059e-05,7.416631601929498e-05,7.700612602216059e-05,7.415214623399521e-05,7.415214623399521e-05,7.629582810792006e-05,7.620136940319403e-05,7.700612602216059e-05,7.41660830845623e-05,7.416604525606851e-05,7.415214623399521e-05,7.629582810792006e-05,7.41661247654819e-05,-0.9589242746631385,9.175151439210441e-05,0.2967967967967968,0.0
155.0,19.73,40.62,15808.22,0.27,878.23,54.0,14.0,22.0,0.0045350141179065166,0.015384615384615385,65.0,0.16666666666666666,0.06734249491040312,65.0,125.73074405251883,0.06544831344702245,0.06753258533976052,0.0673511890792842,0.06734692990948328,0.06741366823681778,0.06749721729964323,0.06734251345106237,0.06739554963837692,0.06741526810675262,0.06752465041054162,0.06735986145642958,0.06734131072768637,0.06734189270616094,0.06734275934649853,0.06734203470528692,0.0673511890792842,0.06734692990948328,0.06734449999241726,0.06734248970201626,0.06734203470528692,0.06734251345033256,0.0673425134509834,0.06734692990948328,0.06734449999241726,0.06734250538186509,-0.8733119827746476,0.06773831263511197,0.9177881043434817,1.0
2.0,0.5,4.0,1.0,0.0,0.06,2.0,1.0,1.0,1.814732850043231e-11,0.2,5.0,1.0,4.277904803300121e-06,5.0,1.0,6.321597482932448e-05,2.127383105191351e-05,4.259169800918737e-06,4.259169800918737e-06,6.388730211759999e-06,1.2765656503246687e-05,4.259968133734372e-06,8.519101572140561e-06,8.51728758118998e-06,8.509604833523622e-06,4.258371767267719e-06,8.13352016934704e-06,7.099956299295647e-06,4.259983688644169e-06,7.099956299295647e-06,4.259169800918737e-06,4.259169800918737e-06,5.882139022476915e-06,5.017296202707353e-06,7.099956299295647e-06,4.836491345169754e-06,4.259968210143688e-06,4.259169800918737e-06,5.882139022476915e-06,4.260219283374298e-06,0.9092974268256817,8.502387602822969e-06,0.08308308308308307,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,2.613215304062253e-09,0.5,2.0,1.0,5.1133069677181634e-05,2.0,3.4641016151377544,8.499956367471541e-05,5.531196073497512e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.749857190584e-05,5.106262601298675e-05,5.111961760481246e-05,6.389326179105421e-05,5.5362369277734865e-05,5.5312431417903546e-05,5.110046120721262e-05,5.5334075142725954e-05,5.395966787464692e-05,5.111980426373003e-05,5.395966787464692e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.3154939958871296e-05,5.395966787464692e-05,5.11210458824311e-05,5.111961766211762e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.111976193168827e-05,-0.7568024953079282,6.574089293067094e-05,0.1941941941941942,0.0
20.0,3.5,22.33,273.48,0.03,15.19,0.0,7.0,8.0,1.3572624788065998e-06,0.5,2.0,1.0,0.0011650026222345716,2.0,16.537230723431296,0.0009186139416101359,0.0011678482294258442,0.0011647977571552564,0.0011647977571552564,0.0011797003293688565,0.0011637172468359682,0.001165016085213676,0.0011947188044769924,0.0011987230541766777,0.0011976417842701147,0.0011645795109123758,0.0011666705410165068,0.0011678576117585425,0.0011650203391704076,0.0011678576117585425,0.0011647977571552564,0.0011647977571552564,0.0011671435832833071,0.001167051496539557,0.0011678576117585425,0.0011650160844320614,0.0011650160851563248,0.0011647977571552564,0.0011671435832833071,0.0011650150355528679,0.9129452507276277,0.0012329194535539755,0.5385399094429999,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,1.0,0.0,2.0,0.0,6.757269259840267e-05,4.254766210382702e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.839982519718259e-06,0.0,2.839982519718259e-06,0.0,0.0,0.0,2.0353182709095866e-06,2.839982519718259e-06,4.2599673512114174e-06,0.0,0.0,0.0,2.8785629092119744e-10,0.0,0.0,0.0,0.0
63.0,8.8,33.65,2605.92,0.1,144.77,18.0,11.0,15.0,0.00012323522402201328,0.04,25.0,0.25,0.011101122606971329,25.0,51.048212505434506,0.010130675828437507,0.011189694752009675,0.011111833277012912,0.011107574107211993,0.011136493772862072,0.011165353803999684,0.011101136159061074,0.01114690364308304,0.011161564683646222,0.011189789971890223,0.0111225263863619,0.011104216128518992,0.011100795873861343,0.011101176693911615,0.011101150871676308,0.011111833277012912,0.011107574107211993,0.01110324249339834,0.011101212778530635,0.011101150871676308,0.011101136158287235,0.011101136159003343,0.011107574107211993,0.01110324249339834,0.011101132024948602,0.16735570030280691,0.011295286795550455,0.7587587587587588,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,2.613215304062253e-09,0.5,2.0,1.0,5.1133069677181634e-05,2.0,3.4641016151377544,8.499956367471541e-05,5.531196073497512e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.749857190584e-05,5.106262601298675e-05,5.111961760481246e-05,6.389326179105421e-05,5.5362369277734865e-05,5.5312431417903546e-05,5.110046120721262e-05,5.5334075142725954e-05,5.395966787464692e-05,5.111980426373003e-05,5.395966787464692e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.3154939958871296e-05,5.395966787464692e-05,5.11210458824311e-05,5.111961766211762e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.111976193168827e-05,-0.7568024953079282,6.574089293067094e-05,0.1941941941941942,0.0
63.0,15.83,20.24,5074.74,0.11,281.93,19.0,19.0,15.0,0.00046734789803579363,0.041666666666666664,24.0,0.2,0.021618230493107224,24.0,71.23720937824558,0.02078041101188299,0.021689691901316314,0.021631216034718025,0.021626956864917106,0.0216815189027194,0.02167497838561593,0.021618230686987164,0.02169704422103763,0.021675389646742944,0.02169838607685688,0.021644196516362325,0.02161844904853789,0.02161769134166861,0.021615469634984348,0.02161790434035759,0.021631216034718025,0.021626956864917106,0.02162031462012837,0.021618315246450893,0.02161790434035759,0.021618230686221557,0.02161823068698634,0.021626956864917106,0.02162031462012837,0.021618227117917256,0.16735570030280691,0.021876546414713566,0.8120944615512087,1.0
17.0,2.4,21.25,122.4,0.02,6.8,5.0,3.0,5.0,2.7187892023463683e-07,0.14285714285714285,7.0,1.0,0.0005214200948928072,7.0,11.063453348751466,0.00037864234131058526,0.000546311981413139,0.0005213223836324534,0.0005213223836324534,0.000531542353618432,0.0005421148795045427,0.0005214200995690871,0.0005341476685732132,0.0005425512189218018,0.0005548262351457401,0.0005212247043135688,0.0005242735768581095,0.0005242607731399906,0.0005214220034900464,0.0005242607731399906,0.0005213223836324534,0.0005213223836324534,0.0005235489684849931,0.0005219340421759773,0.0005242607731399906,0.0005214200987869689,0.0005214200995690673,0.0005213223836324534,0.0005235489684849931,0.0005214194913429779,-0.9613974918795568,0.000567379005591183,0.4573159135260231,0.0
319.0,38.92,48.61,73638.77,0.63,4091.04,38.0,22.0,39.0,0.09840694565868696,0.016666666666666666,60.0,0.058823529411764705,0.3136987995835903,60.0,271.3646439755924,0.31264839253016335,0.31356678157655593,0.3137081720776154,0.31366558037960623,0.3138045893571251,0.3135107793629035,0.31369881360739466,0.31376179075604216,0.3137673777153858,0.3139055792968803,0.31371752704087363,0.31370045924637996,0.31369805995576305,0.3136965510648687,0.31369841793675296,0.3137081720776154,0.31366558037960623,0.31370027541487316,0.3136988149974105,0.31369841793675296,0.31369881360685764,0.3136988136073349,0.31366558037960623,0.31370027541487316,0.3136988091326534,-0.9917749956098326,0.31420630625995727,0.9849832459856934,0.0
78.0,14.31,25.32,5182.54,0.12,287.92,31.0,12.0,13.0,0.00048741403039539625,0.02857142857142857,35.0,0.25,0.022077459537982243,35.0,71.98986039714204,0.021068346489241368,0.02219515812710978,0.022086095369456146,0.022086095369456146,0.022134181733989972,0.022184753601978913,0.02207745525180373,0.022126406940273517,0.022125954159787894,0.02218258259188437,0.02209473224933925,0.02207395238916304,0.022077129513796034,0.022077535865745953,0.022077129513796034,0.022086095369456146,0.022086095369456146,0.022079538206806016,0.0220774840626463,0.022077129513796034,0.022077455251038484,0.022077455251821993,0.022086095369456146,0.022079538206806016,0.022077450953050873,0.5139784559875352,0.022338024771851882,0.8150971933201456,1.0
5.0,1.5,7.74,17.41,0.0,0.97,0.0,3.0,2.0,5.500602261841887e-09,0.25,4.0,1.0,7.417725498552472e-05,4.0,4.172529209005013,9.284165565905616e-05,8.683977835391095e-05,7.415214623399521e-05,7.415214623399521e-05,8.054059220292107e-05,7.408335990717495e-05,7.416604520831541e-05,8.693743154369443e-05,8.266027597544875e-05,8.258571490934675e-05,7.413825246813098e-05,7.068497924012328e-05,7.700612602216059e-05,7.416631601929498e-05,7.700612602216059e-05,7.415214623399521e-05,7.415214623399521e-05,7.629582810792006e-05,7.513637728469483e-05,7.700612602216059e-05,7.41660830845623e-05,7.416604525606851e-05,7.415214623399521e-05,7.629582810792006e-05,7.41661247654819e-05,-0.9589242746631385,9.175151439210441e-05,0.2967967967967968,0.0
527.0,33.28,104.99,116258.98,1.16,6458.83,88.0,25.0,74.0,0.24528202192609097,0.008849557522123894,113.0,0.06666666666666667,0.49525953665044486,113.0,340.9677110812694,0.4913542025052085,0.4951313135731211,0.49522636507882833,0.4952221059090274,0.4953065832372326,0.4950818606233708,0.49525955006046163,0.4953175184163808,0.4954207229184111,0.4954971851503651,0.49519319253282584,0.4952588906287018,0.4952590704474041,0.4952574857459645,0.4952590907329935,0.49522636507882833,0.4952221059090274,0.495260625147288,0.4952595326518955,0.4952590907329935,0.49525955006006667,0.49525955006040456,0.4952221059090274,0.495260625147288,0.4952595334238764,-0.708637871481491,0.49568897495425185,0.9952766340208284,1.0
5.0,1.5,7.74,17.41,0.0,0.97,0.0,3.0,2.0,5.500602261841887e-09,1.0,1.0,1.0,7.417725498552472e-05,1.0,4.172529209005013,9.284165565905616e-05,7.407547972276284e-05,7.415214623399521e-05,7.415214623399521e-05,8.054059220292107e-05,7.408335990717495e-05,7.416604520831541e-05,8.693743154369443e-05,8.266027597544875e-05,8.258571490934675e-05,7.413825246813098e-05,7.068497924012328e-05,7.700612602216059e-05,7.416631601929498e-05,7.700612602216059e-05,7.415214623399521e-05,7.415214623399521e-05,7.629582810792006e-05,7.833135364019243e-05,7.700612602216059e-05,7.41660830845623e-05,7.416604525606851e-05,7.415214623399521e-05,7.629582810792006e-05,7.41661247654819e-05,-0.9589242746631385,9.175151439210441e-05,0.2967967967967968,0.0
35.0,3.2,48.04,491.94,0.05,27.33,12.0,6.0,15.0,4.391743573184364e-06,0.045454545454545456,22.0,1.0,0.0020956487049147675,22.0,22.179720467129428,0.0015410582092783363,0.002182439779953703,0.0020952559918639632,0.0020952559918639632,0.0021088772513672307,0.0021443749794153788,0.002095648723709287,0.0021210007184158356,0.0021588768832042243,0.002161184339569994,0.0020948634071896815,0.002096521879803657,0.0020984914836450186,0.0020956563757916127,0.0020984914836450186,0.0020952559918639632,0.0020952559918639632,0.002097774239550448,0.002095747860062538,0.0020984914836450186,0.0020956487229284006,0.002095648723709207,0.0020952559918639632,0.002097774239550448,0.0020956463611814325,-0.428182669496151,0.002185622568833266,0.58789778020071,0.0
4.0,1.5,5.33,12.0,0.0,0.67,0.0,3.0,1.0,2.613215304062253e-09,1.0,1.0,1.0,5.1133069677181634e-05,1.0,3.4641016151377544,8.499956367471541e-05,5.105719452459242e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.749857190584e-05,5.106262601298675e-05,5.111961760481246e-05,6.389326179105421e-05,5.5362369277734865e-05,5.5312431417903546e-05,5.110046120721262e-05,5.5334075142725954e-05,5.395966787464692e-05,5.111980426373003e-05,5.395966787464692e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.52849241958697e-05,5.395966787464692e-05,5.11210458824311e-05,5.111961766211762e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.111976193168827e-05,-0.7568024953079282,6.574089293067094e-05,0.1941941941941942,0.0
5.0,1.5,7.74,17.41,0.0,0.97,0.0,3.0,2.0,5.500602261841887e-09,1.0,1.0,1.0,7.417725498552472e-05,1.0,4.172529209005013,9.284165565905616e-05,7.407547972276284e-05,7.415214623399521e-05,7.415214623399521e-05,8.054059220292107e-05,7.408335990717495e-05,7.416604520831541e-05,8.693743154369443e-05,8.266027597544875e-05,8.258571490934675e-05,7.413825246813098e-05,7.068497924012328e-05,7.700612602216059e-05,7.416631601929498e-05,7.700612602216059e-05,7.415214623399521e-05,7.415214623399521e-05,7.629582810792006e-05,7.833135364019243e-05,7.700612602216059e-05,7.41660830845623e-05,7.416604525606851e-05,7.415214623399521e-05,7.629582810792006e-05,7.41661247654819e-05,-0.9589242746631385,9.175151439210441e-05,0.2967967967967968,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,3.0,1.0,0.0,3.0,0.0,6.757269259840267e-05,8.509532420765403e-06,0.0,0.0,0.0,4.255218834415563e-06,0.0,4.259550786070281e-06,0.0,0.0,0.0,0.0,2.839982519718259e-06,0.0,2.839982519718259e-06,0.0,0.0,0.0,1.3253235252434516e-06,2.839982519718259e-06,4.2599673512114174e-06,0.0,0.0,0.0,2.8785629092119744e-10,0.8414709848078965,0.0,0.0,0.0
439.0,38.54,72.43,107551.84,0.93,5975.1,120.0,26.0,56.0,0.2099173766165246,0.006622516556291391,151.0,0.05555555555555555,0.4581673980471364,151.0,327.95097194550283,0.4564811165256883,0.45824614962804405,0.4581539548478595,0.4581454365082577,0.4582439408004925,0.4581672415041789,0.4581759310607652,0.4582332729357429,0.45826345963533915,0.4583181259603621,0.45813624524201474,0.4581699680654794,0.45816683501925265,0.45816588909590106,0.45816686460240386,0.4581539548478595,0.4581454365082577,0.45816856521682076,0.4581673812660946,0.45816686460240386,0.4581674111240738,0.45816741112444204,0.4581454365082577,0.45816856521682076,0.45816740394096717,-0.73316982087163,0.45861789867750136,0.9939835041322811,1.0
4.0,1.5,5.33,12.0,0.0,0.67,1.0,3.0,1.0,2.613215304062253e-09,0.5,2.0,1.0,5.1133069677181634e-05,2.0,3.4641016151377544,8.499956367471541e-05,5.531196073497512e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.749857190584e-05,5.5317844847402316e-05,5.111961760481246e-05,6.389326179105421e-05,5.5362369277734865e-05,5.5312431417903546e-05,5.110046120721262e-05,5.5334075142725954e-05,5.395966787464692e-05,5.111980426373003e-05,5.395966787464692e-05,5.1110037611024846e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.3154939958871296e-05,5.395966787464692e-05,5.11210458824311e-05,5.111961766211762e-05,5.1110037611024846e-05,5.3248059673291525e-05,5.111976193168827e-05,-0.7568024953079282,6.574089293067094e-05,0.1941941941941942,0.0
