77.0,86.0,4335.0,507.0,326.0,4.6,2.2,113343.0,43362.0,1.8,2555.0,974474.0,8.822776880795461e-06,76.0
2.0,0.0,1200.0,134.0,128.0,0.6,0.6,208393.0,90332.0,126.0,90.0,10.0,4.798625673607079e-06,0.0
7.0,1.0,3269.0,378.0,382.0,2.0,0.8,252575.0,596391.0,2.0,566.0,1028819.0,3.95922003365337e-06,78.0
2.0,0.0,346.0,33.0,20.0,1.6,9.4,99978.0,34645.0,2.0,4305.0,1821611.0,1.0002200484106503e-05,96.0
0.0,0.0,2376.0,87.0,69.0,0.2,0.2,2851.0,3983.0,2.0,316.0,1709720.0,0.00035075412136092597,93.0
292.0,181.0,4604.0,252.0,184.0,1.8,2.0,278113.0,20555.0,4.2,366.0,1451837.0,3.5956607565989362e-06,75.0
12.0,6.0,4534.0,378.0,258.0,1.0,3.81,205135.0,143395.0,2.0,226.0,985252.0,4.8748385209739925e-06,82.0
33.0,15.0,4954.0,287.0,213.0,1.2,1.2,302830.0,82599.0,6.8,1435.0,1307883.0,3.302182742792986e-06,79.0
6.0,0.0,2039.0,103.0,89.0,1.6,3.0,172149.0,54113.0,1.0,131.0,1078506.0,5.8089213413961164e-06,88.0
18.0,15.0,7119.0,288.0,232.0,0.8,0.6,469495.0,104663.0,3.0,160.0,997265.0,2.129948135762894e-06,79.0
9.0,4.0,4370.0,122.0,115.0,2.8,8.0,153788.0,121639.0,2.6,551.0,1536366.0,6.502457929097199e-06,81.0
11.0,16.0,136.0,10.0,19.0,0.2,0.2,426.0,14960.0,1.0,8504.0,1862603.0,0.002347417840375587,98.0
3.0,0.0,2876.0,116.0,116.0,1.4,2.0,106263.0,11368.0,3.4,4212.0,1715684.0,9.410613289668088e-06,90.0
4.0,2.0,1959.0,214.0,126.0,0.6,1.79,117352.0,23063.0,1.0,776.0,1118409.0,8.521371599972732e-06,90.0
3.0,2.0,3764.0,192.0,172.0,1.0,2.59,9224.0,37656.0,2.4,358.0,1382413.0,0.00010841283607979184,88.0
38.0,49.0,4075.0,180.0,145.0,0.8,1.2,49728.0,143178.0,2.8,226.0,1628595.0,2.010939510939511e-05,89.0
15.0,21.0,196.0,13.0,36.0,0.2,0.2,9023.0,13261.0,1.0,7137.0,1873493.0,0.0001108278842956888,98.0
2.0,1.0,266.0,34.0,18.0,0.2,0.2,91816.0,3993.0,1.2,7404.0,1869613.0,1.0891347913217739e-05,97.0
9.0,9.0,1547.0,83.0,55.0,0.2,0.2,7272.0,23709.0,1.5,986.0,1010408.0,0.0001375137513751375,94.0
37.0,41.0,1858.0,84.0,69.0,0.4,0.8,7765.0,60755.0,2.0,833.0,1643795.0,0.000128783000643915,94.0
56.0,56.0,3007.0,311.0,211.0,5.4,4.4,328714.0,42929.0,3.8,1683.0,1532330.0,3.042158228733793e-06,79.0
5.0,0.0,2277.0,100.0,111.0,0.6,3.6,51150.0,49643.0,2.0,617.0,1085829.0,1.9550342130987292e-05,92.0
10.0,2.0,3359.0,493.0,129.0,7.2,19.6,676642.0,75031.0,2.5,228.0,1103565.0,1.4778863860061893e-06,69.0
20.0,9.0,1834.0,261.0,258.0,4.4,1.4,137547.0,45286.0,4.4,6190.0,1709211.0,7.270242171766742e-06,86.0
32.0,42.0,1405.0,80.0,52.0,3.0,9.0,831099.0,21519.0,1.8,748.0,1089336.0,1.2032260897919502e-06,84.0
12.0,6.0,1676.0,479.0,199.0,1.2,2.6,469921.0,25152.0,1.4,131.0,960402.0,2.1280172624760333e-06,87.0
1.0,0.0,2416.0,152.0,179.0,0.2,0.2,92732.0,20397.0,3.0,4011.0,1721176.0,1.0783763964974335e-05,91.0
0.0,0.0,380.0,175.0,45.0,0.2,0.2,350658.0,250588.0,2.8,1316.0,1745824.0,2.85178150790799e-06,98.0
0.0,0.0,133.0,7.0,9.0,0.2,0.2,438.0,5817.0,1.2,8603.0,1865776.0,0.00228310502283105,99.0
0.0,0.0,2254.0,109.0,137.0,0.2,0.2,50288.0,17569.0,3.2,3917.0,1721176.0,1.9885459751829462e-05,93.0
14.0,12.0,4319.0,322.0,167.0,0.8,1.4,720157.0,38604.0,1.2,202.0,1011394.0,1.388586099975422e-06,87.0
2.0,1.0,3577.0,160.0,122.0,0.4,0.4,117855.0,49697.0,2.4,1860.0,1534048.0,8.485002757625897e-06,89.0
8.0,0.0,1397.0,98.0,71.0,0.0,0.0,130510.0,16704.0,1.0,135.0,1054590.0,7.662248103593594e-06,94.0
2.0,1.0,1120.0,60.0,59.0,1.6,2.8,9287.0,15261.0,1.0,179.0,1024437.0,0.0001076773985140519,92.0
5.0,1.0,4983.0,316.0,333.0,3.0,5.6,253911.0,596257.0,1.4,826.0,994360.0,3.93838786031326e-06,76.0
8.0,7.0,1847.0,135.0,122.0,0.6,0.6,8556.0,22519.0,3.3,540.0,981954.0,0.0001168770453482936,93.0
2.0,1.0,453.0,79.0,66.0,0.6,0.6,124108.0,134813.0,3.4,461.0,1709276.0,8.057498307925355e-06,94.0
1.0,0.0,1085.0,156.0,61.0,0.2,0.2,681583.0,30122.0,2.8,4601.0,1731403.0,1.4671727434516412e-06,94.0
5.0,0.0,925.0,158.0,118.0,1.0,3.6,509935.0,268476.0,2.0,2400.0,1738904.0,1.961034249463167e-06,90.0
2.0,1.0,3080.0,510.0,262.0,0.4,0.4,874754.0,387849.0,2.4,374.0,1020645.0,1.1431785393379167e-06,82.0
16.0,3.0,2257.0,323.0,294.0,6.4,1.8,233167.0,23197.0,2.8,7285.0,1874422.0,4.288771567160018e-06,82.0
0.0,0.0,329.0,51.0,48.0,0.2,0.2,2236.0,13291.0,1.0,426.0,1723010.0,0.0004472271914132379,97.0
8.0,0.0,3540.0,382.0,347.0,7.39,2.0,187167.0,18673.0,2.8,8310.0,1860712.0,5.342822185534843e-06,80.0
14.0,8.0,2420.0,355.0,239.0,0.8,0.8,81892.0,50960.0,3.0,140.0,1097291.0,1.2211205001709568e-05,84.0
2.0,0.0,4970.0,402.0,317.0,1.8,0.6,237185.0,128888.0,4.2,1409.0,1044597.0,4.216118219954888e-06,85.0
3.0,1.0,694.0,105.0,29.0,2.4,2.4,468844.0,13454.0,2.4,11175.0,1870992.0,2.13290561466074e-06,86.0
88.0,64.0,4215.0,279.0,189.0,12.42,30.46,135841.0,25070.0,3.8,434.0,1109996.0,7.361547691786721e-06,59.0
3.0,2.0,4156.0,448.0,230.0,1.0,2.0,275661.0,116795.0,1.0,158.0,1121726.0,3.627644099092726e-06,78.0
2.0,1.0,174.0,11.0,24.0,0.2,0.2,10271.0,8797.0,1.0,6442.0,1871299.0,9.736150326161036e-05,99.0
2.0,1.0,1922.0,108.0,60.0,0.6,0.4,302647.0,12972.0,1.6,1014.0,1743666.0,3.3041794565946464e-06,94.0
7.0,5.0,892.0,84.0,53.0,0.6,0.6,5332.0,16069.0,3.0,951.0,977579.0,0.00018754688672168043,96.0
1.0,1.0,326.0,25.0,66.0,0.2,0.2,4291.0,72522.0,1.0,492.0,1727034.0,0.00023304591004427873,97.0
47.0,55.0,891.0,72.0,57.0,2.0,4.59,161768.0,38142.0,1.0,309.0,1068905.0,6.181692300084071e-06,90.0
5.0,2.0,3435.0,225.0,133.0,2.8,3.2,202527.0,126833.0,1.0,140.0,988995.0,4.937613256504071e-06,84.0
44.0,56.0,3487.0,272.0,182.0,1.8,1.8,200911.0,51793.0,2.0,773.0,1116289.0,4.977328269731374e-06,82.0
50.0,71.0,3455.0,355.0,202.0,0.8,0.8,103830.0,53977.0,2.4,646.0,1516422.0,9.631127805065974e-06,88.0
87.0,45.0,4469.0,301.0,210.0,9.0,19.4,237822.0,144350.0,2.0,428.0,1096499.0,4.204825457695251e-06,69.0
1.0,0.0,3171.0,288.0,154.0,0.2,0.2,27450.0,52947.0,2.6,2588.0,1442398.0,3.6429872495446266e-05,88.0
5.0,1.0,247.0,27.0,21.0,0.4,0.2,99815.0,10481.0,2.0,8117.0,1863984.0,1.0018534288433603e-05,97.0
38.0,29.0,2141.0,214.0,170.0,6.4,11.6,272617.0,86291.0,4.4,1117.0,1789931.0,3.668149821911326e-06,72.0
10.0,9.0,1370.0,136.0,86.0,0.2,0.2,121256.0,47389.0,2.0,133.0,1072768.0,8.247014580721778e-06,94.0
37.0,41.0,2235.0,172.0,114.0,6.2,20.0,95632.0,32410.0,2.3,159.0,1107842.0,1.0456750878367074e-05,75.0
2.0,1.0,291.0,69.0,24.0,0.2,0.2,478237.0,206365.0,3.4,5597.0,1835384.0,2.0910134514895335e-06,96.0
0.0,0.0,579.0,63.0,39.0,0.0,0.0,1601.0,17342.0,1.6,240.0,1755790.0,0.0006246096189881324,91.0
1.0,0.0,1261.0,50.0,45.0,0.2,0.2,2342.0,9868.0,2.0,2975.0,1707054.0,0.0004269854824935952,97.0
1.0,1.0,7191.0,767.0,1001.0,0.2,0.2,15110.0,50051.0,2.5,221.0,1017670.0,6.618133686300464e-05,77.0
63.0,78.0,1702.0,175.0,80.0,1.4,3.0,67821.0,27096.0,1.3,846.0,1073826.0,1.4744695595759425e-05,91.0
0.0,0.0,1162.0,230.0,83.0,0.4,1.8,227587.0,216272.0,4.8,2576.0,1602462.0,4.393924081779715e-06,95.0
40.0,54.0,844.0,28.0,33.0,0.2,0.2,817.0,11451.0,2.0,4707.0,1727696.0,0.0012239902080783353,96.0
54.0,63.0,2491.0,207.0,119.0,2.0,3.0,1010051.0,85472.0,1.5,162.0,1069621.0,9.900490173268479e-07,88.0
10.0,9.0,3362.0,172.0,192.0,0.2,0.2,422528.0,189987.0,4.4,3634.0,1341744.0,2.366707058467131e-06,92.0
1.0,1.0,369.0,184.0,51.0,0.2,0.2,311998.0,299575.0,2.2,5714.0,1832986.0,3.2051487509535317e-06,97.0
34.0,17.0,2758.0,241.0,156.0,3.39,4.39,106233.0,27403.0,1.6,1816.0,966362.0,9.413270829215028e-06,81.0
8.0,0.0,2168.0,374.0,249.0,5.8,2.0,758057.0,10001.0,3.6,390.0,1717275.0,1.3191620155212602e-06,81.0
1.0,0.0,1278.0,149.0,122.0,0.2,0.2,365791.0,88856.0,3.6,274.0,1043205.0,2.7338015424108303e-06,87.0
1.0,0.0,749.0,81.0,138.0,0.6,0.6,289878.0,27455.0,3.2,1084.0,1716637.0,3.4497271265842873e-06,95.0
13.0,4.0,3499.0,105.0,74.0,2.0,14.2,294889.0,273161.0,4.8,2391.0,1564432.0,3.391106484134708e-06,91.0
25.0,35.0,389.0,28.0,18.0,2.0,2.0,59592.0,51764.0,1.0,5996.0,1848283.0,1.6780775943079608e-05,90.0
27.0,39.0,1252.0,53.0,118.0,0.2,0.2,26592.0,54394.0,1.2,7762.0,1875466.0,3.760529482551143e-05,95.0
2.0,1.0,1389.0,206.0,73.0,0.4,0.6,170513.0,162281.0,3.2,588.0,1742114.0,5.8646554808137795e-06,94.0
48.0,46.0,1392.0,216.0,143.0,2.2,2.59,37374.0,28050.0,2.5,301.0,989464.0,2.6756568737625086e-05,89.0
11.0,14.0,1313.0,67.0,55.0,0.2,0.2,1909.0,8969.0,1.8,4097.0,1776888.0,0.0005238344683080147,90.0
34.0,1.0,3783.0,444.0,258.0,9.0,20.0,265747.0,38436.0,3.2,128.0,1108579.0,3.7629775688907116e-06,66.0
0.0,0.0,2149.0,123.0,112.0,0.2,0.2,12090.0,27659.0,2.2,243.0,1708694.0,8.271298593879239e-05,96.0
5.0,0.0,2105.0,156.0,133.0,1.0,3.2,214979.0,62173.0,3.3,739.0,1034208.0,4.651617134696877e-06,89.0
98.0,113.0,2469.0,201.0,104.0,0.4,0.4,8522.0,33720.0,2.5,1184.0,1123517.0,0.00011734334663224596,91.0
1.0,0.0,225.0,14.0,22.0,0.2,0.2,5448.0,67049.0,1.0,6935.0,1855302.0,0.00018355359765051394,97.0
14.0,9.0,2527.0,81.0,66.0,1.0,1.0,157167.0,36437.0,3.6,8169.0,1402438.0,6.36265882787099e-06,93.0
16.0,3.0,5849.0,521.0,474.0,5.6,2.2,347734.0,92820.0,1.7,279.0,971722.0,2.8757613578194827e-06,70.0
3.0,1.0,487.0,57.0,30.0,1.8,1.8,61441.0,17508.0,1.2,8318.0,1834110.0,1.627577676144594e-05,91.0
54.0,34.0,5657.0,777.0,594.0,11.4,6.8,446525.0,68465.0,2.0,424.0,1031053.0,2.2395162644868708e-06,58.0
5.0,4.0,1958.0,248.0,102.0,0.6,1.2,147350.0,68937.0,2.0,160.0,990064.0,6.7865626060400406e-06,87.0
67.0,41.0,2634.0,243.0,129.0,10.42,29.86,419114.0,53101.0,1.8,148.0,1094599.0,2.38598567454201e-06,67.0
27.0,18.0,6449.0,492.0,299.0,6.59,4.99,445690.0,72219.0,2.5,344.0,996402.0,2.2437119971280485e-06,67.0
44.0,60.0,1758.0,109.0,72.0,0.2,0.2,44731.0,20281.0,1.2,949.0,975736.0,2.235586058885337e-05,93.0
5.0,2.0,4541.0,346.0,212.0,1.0,2.6,97261.0,56502.0,3.2,718.0,1517275.0,1.028161339077328e-05,87.0
24.0,0.0,6552.0,523.0,336.0,9.4,16.2,1159856.0,57651.0,3.2,281.0,1092915.0,8.621759942613566e-07,58.0
39.0,54.0,1231.0,136.0,124.0,1.0,0.4,66365.0,71032.0,2.0,1551.0,998853.0,1.50681835304754e-05,94.0
37.0,53.0,1209.0,83.0,81.0,0.2,0.2,9480.0,33242.0,1.0,477.0,1060016.0,0.00010548523206751055,95.0
2.0,0.0,3838.0,204.0,184.0,0.4,0.4,44845.0,85764.0,2.0,134.0,1064270.0,2.229902999219534e-05,90.0
1.0,1.0,262.0,51.0,18.0,0.0,0.0,33784.0,8661.0,2.0,7393.0,1865390.0,2.9599810561212407e-05,98.0
0.0,0.0,158.0,12.0,23.0,0.2,0.2,443.0,8217.0,1.0,3739.0,1849659.0,0.002257336343115124,98.0
1.0,0.0,591.0,74.0,48.0,1.2,2.0,96343.0,17447.0,3.2,234.0,1719037.0,1.0379581287690854e-05,94.0
33.0,21.0,2574.0,208.0,113.0,5.8,5.8,635811.0,92129.0,3.6,2059.0,1088930.0,1.5727944310494786e-06,75.0
34.0,50.0,2256.0,214.0,159.0,0.6,0.6,94024.0,21088.0,1.0,165.0,1053560.0,1.063558240449247e-05,91.0
2.0,1.0,254.0,11.0,22.0,0.2,0.2,10004.0,67114.0,1.0,7493.0,1869185.0,9.996001599360256e-05,98.0
2.0,0.0,806.0,52.0,43.0,0.4,0.6,11892.0,22951.0,1.0,169.0,1012145.0,8.409014463504877e-05,96.0
39.0,35.0,4535.0,431.0,217.0,1.8,3.79,460699.0,84909.0,3.6,247.0,1031990.0,2.1706146529512763e-06,77.0
15.0,4.0,4503.0,604.0,476.0,7.4,5.6,380857.0,140991.0,1.8,1215.0,996741.0,2.6256573989712672e-06,63.0
80.0,48.0,7544.0,1096.0,297.0,3.8,7.0,2207009.0,200168.0,6.4,361.0,1316955.0,4.5310191304158705e-07,63.0
3.0,1.0,663.0,81.0,96.0,1.8,0.6,62398.0,53313.0,1.0,7348.0,1874123.0,1.6026154684445014e-05,95.0
4.0,0.0,1898.0,175.0,134.0,1.8,4.6,467918.0,366260.0,3.0,770.0,1758770.0,2.137126590556465e-06,86.0
182.0,176.0,4748.0,327.0,235.0,1.6,2.6,276900.0,221153.0,3.8,147.0,1328122.0,3.6114120621162877e-06,81.0
0.0,0.0,6450.0,157.0,157.0,0.4,0.6,9174.0,54104.0,1.0,180.0,1017812.0,0.00010900370612600828,92.0
1.0,0.0,3197.0,463.0,320.0,0.2,0.2,11613.0,98812.0,1.5,441.0,1070038.0,8.61103935244984e-05,90.0
1.0,1.0,866.0,72.0,52.0,0.2,0.2,126330.0,110599.0,1.0,8506.0,1837072.0,7.915776141850708e-06,97.0
0.0,0.0,2358.0,254.0,186.0,0.2,0.2,128305.0,68723.0,1.7,275.0,1018675.0,7.793928529675382e-06,90.0
11.0,1.0,3411.0,268.0,194.0,2.6,3.0,215542.0,105150.0,1.0,256.0,1069616.0,4.639467018028969e-06,84.0
10.0,5.0,1301.0,54.0,76.0,1.2,0.8,476209.0,489895.0,2.6,1605.0,1534619.0,2.0999183131776176e-06,81.0
1.0,1.0,630.0,104.0,65.0,0.2,0.2,224349.0,176457.0,2.6,133.0,1715848.0,4.457341017789248e-06,84.0
14.0,1.0,4419.0,619.0,496.0,8.4,2.6,241499.0,26462.0,2.3,1070.0,1068173.0,4.140803895668305e-06,74.0
6.0,0.0,2901.0,391.0,235.0,5.4,3.0,899023.0,23670.0,4.0,2988.0,1769106.0,1.1123185947411801e-06,77.0
133.0,124.0,3215.0,293.0,189.0,1.4,1.2,340039.0,142524.0,2.2,713.0,997958.0,2.940839139039934e-06,86.0
3.0,2.0,3833.0,575.0,489.0,0.8,2.2,43967.0,39891.0,2.2,1505.0,1725224.0,2.2744330975504356e-05,86.0
0.0,0.0,220.0,29.0,18.0,0.2,0.2,87868.0,11098.0,1.0,7253.0,1864013.0,1.1380707424773523e-05,98.0
3.0,0.0,2286.0,160.0,97.0,0.6,1.8,162790.0,78386.0,1.8,566.0,1014058.0,6.142883469500584e-06,90.0
70.0,1.0,3227.0,235.0,91.0,0.4,0.8,938351.0,72918.0,5.2,163.0,1110411.0,1.065699295892475e-06,87.0
5.0,1.0,1645.0,56.0,38.0,3.2,10.2,135660.0,7797.0,1.6,4545.0,1828509.0,7.371369600471768e-06,93.0
5.0,1.0,3459.0,140.0,163.0,1.8,1.8,81599.0,264271.0,2.0,507.0,1019634.0,1.2255052145246878e-05,85.0
6.0,4.0,3353.0,401.0,344.0,1.4,2.81,162814.0,35797.0,1.0,200.0,1105945.0,6.1419779625830705e-06,83.0
4.0,1.0,5063.0,288.0,240.0,0.8,0.8,94981.0,52687.0,2.6,2849.0,1443738.0,1.0528421473768438e-05,87.0
8.0,0.0,2661.0,400.0,353.0,8.0,2.2,189718.0,9267.0,2.2,7073.0,1859928.0,5.270981140429479e-06,81.0
7.0,6.0,439.0,156.0,63.0,0.4,0.4,210013.0,217302.0,3.4,1083.0,1754006.0,4.7616099955717026e-06,92.0
29.0,13.0,6425.0,136.0,104.0,3.78,10.76,93046.0,74742.0,4.2,2106.0,1628714.0,1.07473722674806e-05,72.0
1.0,0.0,239.0,28.0,23.0,0.6,0.6,11276.0,6283.0,1.0,437.0,1757280.0,8.86839304717985e-05,97.0
8.0,0.0,3782.0,498.0,428.0,7.2,2.2,181646.0,22390.0,1.5,370.0,1028214.0,5.5052134371249574e-06,75.0
2.0,0.0,1002.0,93.0,81.0,0.4,0.6,21689.0,20743.0,1.5,320.0,1013824.0,4.610632117663332e-05,94.0
11.0,2.0,3744.0,197.0,126.0,2.6,3.2,376579.0,69587.0,4.8,3383.0,1551664.0,2.6554853032165893e-06,86.0
19.0,4.0,2798.0,511.0,271.0,1.6,1.8,238944.0,99836.0,4.0,2657.0,1538936.0,4.185081023168609e-06,87.0
2.0,0.0,1734.0,89.0,61.0,1.2,2.8,39725.0,23738.0,1.0,1452.0,1085187.0,2.5173064820641914e-05,89.0
1.0,1.0,218.0,29.0,27.0,0.2,0.2,17759.0,14246.0,1.0,8747.0,1835080.0,5.6309476884959736e-05,97.0
3.0,3.0,449.0,76.0,64.0,0.4,0.4,1633.0,12751.0,2.0,690.0,1722080.0,0.000612369871402327,96.0
4.0,0.0,1134.0,102.0,19.0,2.2,2.6,291175.0,13298.0,1.6,7226.0,1876670.0,3.434360779599897e-06,93.0
6.0,3.0,2318.0,251.0,127.0,2.0,3.6,373489.0,39134.0,3.0,352.0,1536157.0,2.67745502544921e-06,83.0
2.0,1.0,332.0,54.0,30.0,0.2,0.2,88639.0,6183.0,1.0,588.0,1736382.0,1.1281715723327204e-05,98.0
16.0,14.0,2626.0,218.0,118.0,1.0,1.0,773291.0,99704.0,6.4,627.0,1308659.0,1.2931742384173616e-06,87.0
8.0,2.0,3000.0,342.0,265.0,3.0,2.2,280468.0,127589.0,4.2,1430.0,1043278.0,3.565469144430024e-06,82.0
43.0,31.0,3956.0,334.0,217.0,4.2,2.6,320963.0,76817.0,4.0,1029.0,1397515.0,3.115623919267953e-06,77.0
6.0,0.0,4174.0,261.0,218.0,3.01,2.0,204257.0,52796.0,1.7,260.0,1054503.0,4.8957930450364e-06,83.0
1.0,1.0,904.0,48.0,30.0,0.2,0.2,12169.0,6254.0,1.0,5050.0,1828856.0,8.217602103706138e-05,97.0
2.0,1.0,4259.0,223.0,161.0,0.4,1.0,19185.0,99520.0,6.2,337.0,975016.0,5.2124055251498564e-05,90.0
8.0,0.0,3193.0,442.0,385.0,8.02,2.0,278616.0,17581.0,2.0,7216.0,1866756.0,3.5891693226519653e-06,77.0
5.0,4.0,1972.0,264.0,136.0,0.6,0.6,6710.0,29148.0,1.0,1245.0,971048.0,0.00014903129657228018,91.0
3.0,0.0,551.0,131.0,44.0,0.6,0.6,33213.0,18076.0,2.0,528.0,1749958.0,3.0108692379489958e-05,90.0
2.0,1.0,313.0,33.0,28.0,0.6,0.6,172272.0,26701.0,1.4,6748.0,1865980.0,5.804773846010959e-06,95.0
4.0,1.0,4148.0,423.0,250.0,3.4,2.2,250623.0,346396.0,1.8,378.0,988138.0,3.990056778507958e-06,80.0
94.0,49.0,5163.0,410.0,292.0,7.2,17.4,254820.0,153663.0,1.0,541.0,1101859.0,3.924338748920807e-06,62.0
2.0,1.0,1413.0,47.0,51.0,0.4,0.6,23046.0,23823.0,1.2,1181.0,1005154.0,4.3391477913737744e-05,96.0
17.0,14.0,3301.0,441.0,255.0,3.2,6.8,155154.0,103324.0,3.5,116.0,985470.0,6.44520927594519e-06,72.0
3.0,1.0,388.0,32.0,22.0,2.0,2.0,80840.0,24148.0,1.6,7886.0,1869640.0,1.2370113805047006e-05,90.0
0.0,0.0,181.0,18.0,21.0,0.2,0.2,454.0,17694.0,1.2,7368.0,1868960.0,0.0022026431718061676,98.0
0.0,0.0,403.0,164.0,56.0,0.2,0.2,194739.0,212276.0,2.2,1363.0,1745691.0,5.1350782329168784e-06,95.0
13.0,10.0,1970.0,114.0,67.0,2.0,2.0,42776.0,22590.0,1.0,918.0,997309.0,2.337759491303535e-05,90.0
16.0,14.0,1363.0,121.0,82.0,0.8,0.6,321356.0,183286.0,3.2,753.0,1511563.0,3.1118136894907828e-06,87.0
67.0,47.0,1880.0,369.0,144.0,2.4,3.2,558976.0,549673.0,771.0,87.0,13.0,1.7889855736203343e-06,0.0
1.0,0.0,2219.0,98.0,93.0,0.4,0.6,25901.0,32545.0,4.6,312.0,1061978.0,3.8608547932512256e-05,90.0
2.0,0.0,2622.0,292.0,215.0,0.4,0.4,129694.0,96197.0,2.0,413.0,1069749.0,7.710456921677178e-06,93.0
9.0,5.0,2164.0,82.0,169.0,0.6,2.0,60189.0,23390.0,403.0,91.0,9.0,1.6614331522371198e-05,0.0
3.0,2.0,397.0,52.0,56.0,0.4,0.4,9250.0,5433.0,3.2,173.0,1704123.0,0.00010810810810810811,95.0
2.0,1.0,1425.0,74.0,58.0,0.4,0.6,203335.0,53824.0,1.4,5792.0,1832846.0,4.917992475471513e-06,94.0
24.0,30.0,992.0,51.0,32.0,2.99,3.59,126690.0,26503.0,1.8,2287.0,1816024.0,7.893282816323309e-06,82.0
3.0,3.0,245.0,14.0,18.0,0.6,0.6,7337.0,7968.0,1.2,7393.0,1865622.0,0.0001362954886193267,96.0
3.0,0.0,2522.0,167.0,111.0,0.8,0.4,30475.0,141122.0,1.0,322.0,1128417.0,3.281378178835111e-05,88.0
0.0,0.0,328.0,48.0,44.0,0.2,0.2,139217.0,9468.0,2.0,621.0,1758632.0,7.183030808019136e-06,88.0
10.0,4.0,4151.0,483.0,196.0,0.8,2.2,669530.0,439084.0,3.6,860.0,1031340.0,1.4935850522007976e-06,78.0
11.0,4.0,1917.0,199.0,116.0,1.8,3.2,219990.0,38219.0,2.0,159.0,1112970.0,4.545661166416655e-06,84.0
0.0,0.0,681.0,62.0,40.0,0.2,0.2,1931.0,34918.0,1.8,991.0,1765360.0,0.0005178663904712584,89.0
1.0,1.0,1199.0,75.0,59.0,0.4,0.4,19530.0,29379.0,2.0,3011.0,1707638.0,5.120327700972862e-05,95.0
1.0,0.0,775.0,72.0,45.0,0.2,0.4,95931.0,13822.0,1.0,761.0,1043072.0,1.0424159030970176e-05,96.0
6.0,5.0,1313.0,95.0,78.0,0.2,0.2,347551.0,64589.0,136.0,91.0,8.0,2.8772755653127167e-06,0.0
27.0,42.0,234.0,23.0,27.0,0.2,0.2,7179.0,8894.0,1.6,6660.0,1852606.0,0.0001392951664577239,96.0
53.0,65.0,1017.0,176.0,68.0,3.19,2.99,81296.0,8662.0,3.0,511.0,1707930.0,1.2300728203109624e-05,87.0
0.0,0.0,2706.0,195.0,142.0,0.2,0.2,21387.0,27513.0,1.3,137.0,1050074.0,4.675737597606022e-05,91.0
2.0,0.0,388.0,40.0,100.0,0.6,0.4,57023.0,66925.0,1.2,251.0,1743899.0,1.7536783403188186e-05,95.0
4.0,1.0,574.0,43.0,27.0,3.2,3.0,115026.0,62525.0,1.6,6267.0,1849520.0,8.693686644758577e-06,86.0
2.0,0.0,2389.0,232.0,92.0,2.0,9.8,296312.0,53188.0,1.3,171.0,1037347.0,3.3748211344798726e-06,82.0
15.0,11.0,2889.0,315.0,128.0,4.19,4.19,94530.0,30267.0,2.0,121.0,1010938.0,1.0578652279699566e-05,77.0
32.0,3.0,3090.0,299.0,268.0,3.4,2.2,266999.0,123153.0,2.2,370.0,1082306.0,3.7453323795220207e-06,82.0
1.0,0.0,444.0,54.0,66.0,0.2,0.2,58812.0,53197.0,3.2,505.0,1703970.0,1.7003332653200026e-05,94.0
9.0,2.0,4860.0,476.0,164.0,0.4,0.8,794073.0,195570.0,2.4,2305.0,1002723.0,1.2593300615938333e-06,80.0
66.0,53.0,4338.0,354.0,220.0,6.97,19.12,207848.0,84626.0,3.0,159.0,1094373.0,4.811208190600823e-06,64.0
2.0,1.0,254.0,22.0,17.0,0.4,1.6,92792.0,26468.0,2.0,3774.0,1821341.0,1.0776791102681266e-05,97.0
16.0,23.0,241.0,34.0,25.0,0.2,0.2,40579.0,15141.0,1.0,8741.0,1835070.0,2.464328840040415e-05,97.0
10.0,0.0,1984.0,57.0,59.0,2.0,6.2,3169.0,2233.0,4.0,847.0,1631198.0,0.0003155569580309246,94.0
50.0,62.0,3443.0,468.0,327.0,5.4,3.0,178546.0,78089.0,1.3,171.0,966218.0,5.600797553571628e-06,76.0
14.0,2.0,4407.0,228.0,211.0,1.0,1.2,46198.0,34261.0,2.0,420.0,1065842.0,2.16459586995108e-05,84.0
1.0,0.0,1054.0,295.0,248.0,0.2,0.2,91696.0,28858.0,2.0,407.0,1693584.0,1.0905601116733555e-05,94.0
36.0,45.0,3745.0,432.0,380.0,5.8,9.4,576508.0,641678.0,1.8,195.0,1042576.0,1.7345813067641733e-06,75.0
26.0,18.0,10331.0,4449.0,4590.0,1.2,1.6,36289.0,36990.0,3.4,168.0,974222.0,2.755655983906969e-05,75.0
1.0,0.0,378.0,77.0,35.0,0.4,0.2,267033.0,25942.0,1.2,1157.0,1764158.0,3.744855504750349e-06,94.0
21.0,29.0,482.0,34.0,31.0,2.0,2.0,104119.0,45343.0,2.2,741.0,1786800.0,9.604394971138793e-06,85.0
3.0,0.0,1234.0,205.0,115.0,0.4,2.2,123824.0,135757.0,2.4,263.0,1536757.0,8.075978808631606e-06,93.0
27.0,17.0,3766.0,271.0,218.0,3.4,2.4,238375.0,91801.0,5.6,3744.0,1548725.0,4.195070791819612e-06,81.0
1.0,0.0,3678.0,234.0,144.0,0.8,0.8,306668.0,200609.0,1.0,250.0,1117645.0,3.2608553875852714e-06,84.0
12.0,5.0,943.0,78.0,161.0,1.4,4.2,169313.0,185587.0,186.0,91.0,9.0,5.9062210226031075e-06,0.0
