21,22,23,24,25,26,27,28,29,30,31,32,"2,29,10,3","2,30,10,3","2,21,10,3","2,22,10,3","2,23,10,3","2,24,10,3","2,25,10,3","2,26,10,3","2,27,10,3","2,28,10,3","2,31,10,3","2,2,29,10,3,10,3","2,2,30,10,3,10,3",33
2.0,1.0,4.0,20.0,0.0,4.0,1.0,0.0,18.04,21.97,0.41,12.998,-0.2998180286592135,-0.21654508289199922,0.4723430081982361,1.000095909461689,-0.7364130256918929,1.224390639790005,-0.1679355439107186,0.49517733993182717,0.6840842636261665,-0.7059629788138742,-1.1322209024725474,-0.2998180286592134,-0.2165450828919995,312.0
2.0,1.0,5.0,13.0,0.0,3.0,1.0,0.0,29.52,32.575,0.42,0.0,1.1542296852150273,1.0178855187074265,0.4723430081982361,1.000095909461689,-0.4446182843318562,0.21082554006750356,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,-0.7059629788138742,-1.0805196650847408,1.1542296852150273,1.0178855187074263,350.0
2.0,1.0,4.0,21.0,0.0,1.0,1.0,3.0,19.68,23.485,0.41,27.9993,-0.09209692667717904,-0.04019785409208126,0.4723430081982361,1.000095909461689,-0.7364130256918929,1.3691856540360765,-0.1679355439107186,-0.9959318601459056,0.6840842636261665,2.0420743457601422,-1.1322209024725474,-0.092096926677179,-0.04019785409208154,165.0
3.0,1.0,12.0,17.0,0.0,6.0,0.0,0.0,16.400000000000002,20.455,0.5,15.0013,-0.5075391306412474,-0.3928923116919172,1.368308179470386,1.000095909461689,1.597944905188401,0.7900055970517901,-0.1679355439107186,1.489250139983649,-1.4618082203780567,-0.7059629788138742,-0.6669097659822902,-0.5075391306412474,-0.39289231169191746,309.0
3.0,1.0,10.0,23.0,0.0,4.0,1.0,0.0,24.6,31.06,0.56,6.0032,0.5310663792689243,0.8415382899075081,1.368308179470386,1.000095909461689,1.0143554224683273,1.6587756825282198,-0.1679355439107186,0.49517733993182717,0.6840842636261665,-0.7059629788138742,-0.35670234165545206,0.5310663792689243,0.8415382899075078,155.0
2.0,1.0,4.0,15.0,0.0,1.0,1.0,0.0,23.78,27.275,0.28,36.9974,0.4272058282779071,0.40096121993543604,0.4723430081982361,1.000095909461689,-0.7364130256918929,0.5004155685596469,-0.1679355439107186,-0.9959318601459056,0.6840842636261665,-0.7059629788138742,-1.8043369885140292,0.42720582827790715,0.40096121993543576,255.0
2.0,0.0,5.0,8.0,1.0,1.0,0.0,2.0,27.06,29.545,0.89,7.0015,0.8426480322419756,0.6651910611075906,0.4723430081982361,-0.9999040997360539,-0.4446182843318562,-0.5131495311628546,5.954665562232858,-0.9959318601459056,-1.4618082203780567,1.1260619042354703,1.3494384921421563,0.8426480322419756,0.6651910611075903,94.0
3.0,1.0,10.0,1.0,0.0,5.0,1.0,2.0,21.32,25.0,0.88,6.0032,0.11562417530485541,0.13614937470783672,1.368308179470386,1.000095909461689,1.0143554224683273,-1.5267146308853559,-0.1679355439107186,0.9922137399577381,0.6840842636261665,1.1260619042354703,1.29773725475435,0.11562417530485546,0.13614937470783645,36.0
0.0,1.0,8.0,17.0,0.0,3.0,1.0,0.0,31.98,34.09,0.35,15.0013,1.4658113381880788,1.1942327475073444,-1.3195873343460636,1.000095909461689,0.430765939748254,0.7900055970517901,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,-0.7059629788138742,-1.4424283267993852,1.4658113381880788,1.1942327475073442,870.0
1.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,4.92,6.0600000000000005,0.54,15.0013,-1.9615868445154885,-2.0684819873188593,-0.4236221630739137,1.000095909461689,-1.611797249772003,-0.5131495311628546,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,-0.7059629788138742,-0.4601048164310648,-1.9615868445154885,-2.06848198731886,36.0
2.0,0.0,5.0,0.0,0.0,5.0,1.0,0.0,18.86,22.725,0.94,6.0032,-0.19595747766819627,-0.12866247051976262,0.4723430081982361,-0.9999040997360539,-0.4446182843318562,-1.6715096451314275,-0.1679355439107186,0.9922137399577381,0.6840842636261665,-0.7059629788138742,1.6079446790811875,-0.19595747766819624,-0.1286624705197629,48.0
3.0,1.0,10.0,4.0,0.0,4.0,1.0,2.0,26.24,28.79,0.89,0.0,0.7387874812509583,0.577308448735354,1.368308179470386,1.000095909461689,1.0143554224683273,-1.092329588147141,-0.1679355439107186,0.49517733993182717,0.6840842636261665,1.1260619042354703,1.3494384921421563,0.7387874812509583,0.5773084487353537,10.0
0.0,1.0,6.0,11.0,0.0,1.0,1.0,0.0,32.800000000000004,36.365,0.43,22.0028,1.5696718891790966,1.4590445927349438,-1.3195873343460636,1.000095909461689,-0.15282354297181946,-0.07876448842463969,-0.1679355439107186,-0.9959318601459056,0.6840842636261665,-0.7059629788138742,-1.0288184276969345,1.5696718891790966,1.4590445927349436,181.0
1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,17.22,21.21,1.0,19.0012,-0.40367857965023074,-0.3050096993196806,-0.4236221630739137,-0.9999040997360539,-1.611797249772003,-1.3819196166392844,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,1.1260619042354703,1.9181521034080258,-0.4036785796502307,-0.30500969931968086,9.0
1.0,1.0,12.0,18.0,1.0,2.0,0.0,2.0,13.12,15.15,0.66,16.997899999999998,-0.9229813346053166,-1.0103986145193522,-0.4236221630739137,1.000095909461689,1.597944905188401,0.9348006112978617,5.954665562232858,-0.49889546011999475,-1.4618082203780567,1.1260619042354703,0.160310032222611,-0.9229813346053166,-1.0103986145193524,43.0
3.0,1.0,10.0,3.0,0.0,5.0,1.0,2.0,22.96,26.515,0.83,0.0,0.3233452772868899,0.31249660350775466,1.368308179470386,1.000095909461689,1.0143554224683273,-1.2371246023932128,-0.1679355439107186,0.9922137399577381,0.6840842636261665,1.1260619042354703,1.039231067815318,0.32334527728688994,0.3124966035077544,5.0
1.0,0.0,3.0,9.0,0.0,2.0,1.0,0.0,10.66,12.88,0.41,11.0014,-1.2345629875783681,-1.2746284556915064,-0.4236221630739137,-0.9999040997360539,-1.0282077670519296,-0.36835451691678295,-0.1679355439107186,-0.49889546011999475,0.6840842636261665,-0.7059629788138742,-1.1322209024725474,-1.2345629875783681,-1.2746284556915066,151.0
2.0,0.0,6.0,8.0,0.0,3.0,1.0,0.0,23.78,27.275,0.53,8.9981,0.4272058282779071,0.40096121993543604,0.4723430081982361,-0.9999040997360539,-0.15282354297181946,-0.5131495311628546,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,-0.7059629788138742,-0.5118060538188712,0.42720582827790715,0.40096121993543576,498.0
2.0,0.0,4.0,10.0,0.0,3.0,1.0,2.0,25.42,28.79,0.83,19.0012,0.6349269302599415,0.577308448735354,0.4723430081982361,-0.9999040997360539,-0.7364130256918929,-0.2235595026707113,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,1.1260619042354703,1.039231067815318,0.6349269302599415,0.5773084487353537,92.0
0.0,0.0,8.0,22.0,0.0,1.0,1.0,0.0,27.06,31.06,0.69,16.997899999999998,0.8426480322419756,0.8415382899075081,-1.3195873343460636,-0.9999040997360539,0.430765939748254,1.5139806682821482,-0.1679355439107186,-0.9959318601459056,0.6840842636261665,-0.7059629788138742,0.31541374438602954,0.8426480322419756,0.8415382899075078,98.0
1.0,0.0,1.0,6.0,0.0,0.0,0.0,2.0,1.64,3.790000000000001,0.57,7.0015,-2.377029048479557,-2.332711828491014,-0.4236221630739137,-0.9999040997360539,-1.611797249772003,-0.8027395596549979,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,1.1260619042354703,-0.30500110426764626,-2.377029048479557,-2.3327118284910147,1.0
2.0,0.0,6.0,11.0,0.0,6.0,0.0,0.0,27.06,31.06,0.36,8.9981,0.8426480322419756,0.8415382899075081,0.4723430081982361,-0.9999040997360539,-0.15282354297181946,-0.07876448842463969,-0.1679355439107186,1.489250139983649,-1.4618082203780567,-0.7059629788138742,-1.3907270894115789,0.8426480322419756,0.8415382899075078,369.0
3.0,0.0,10.0,1.0,0.0,2.0,1.0,2.0,18.86,22.725,0.88,0.0,-0.19595747766819627,-0.12866247051976262,1.368308179470386,-0.9999040997360539,1.0143554224683273,-1.5267146308853559,-0.1679355439107186,-0.49889546011999475,0.6840842636261665,1.1260619042354703,1.29773725475435,-0.19595747766819624,-0.1286624705197629,11.0
3.0,0.0,12.0,0.0,0.0,2.0,1.0,2.0,20.5,24.24,0.77,19.9995,0.011763624313838187,0.04768475828015494,1.368308179470386,-0.9999040997360539,1.597944905188401,-1.6715096451314275,-0.1679355439107186,-0.49889546011999475,0.6840842636261665,1.1260619042354703,0.7290236434884805,0.011763624313838227,0.04768475828015466,28.0
0.0,1.0,9.0,4.0,0.0,6.0,0.0,0.0,22.96,26.515,0.83,19.0012,0.3233452772868899,0.31249660350775466,-1.3195873343460636,1.000095909461689,0.7225606811082907,-1.092329588147141,-0.1679355439107186,1.489250139983649,-1.4618082203780567,-0.7059629788138742,1.039231067815318,0.32334527728688994,0.3124966035077544,15.0
2.0,0.0,6.0,4.0,0.0,3.0,1.0,0.0,20.5,24.24,0.63,19.0012,0.011763624313838187,0.04768475828015494,0.4723430081982361,-0.9999040997360539,-0.15282354297181946,-1.092329588147141,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,-0.7059629788138742,0.00520632005919191,0.011763624313838227,0.04768475828015466,4.0
3.0,1.0,11.0,1.0,0.0,6.0,0.0,0.0,13.94,14.395,0.42,32.9975,-0.8191207836142994,-1.0982812268915887,1.368308179470386,1.000095909461689,1.3061501638283641,-1.5267146308853559,-0.1679355439107186,1.489250139983649,-1.4618082203780567,-0.7059629788138742,-1.0805196650847408,-0.8191207836142994,-1.098281226891589,20.0
1.0,1.0,1.0,2.0,0.0,4.0,1.0,0.0,8.200000000000001,11.365,0.51,6.0032,-1.5461446405514196,-1.4509756844914243,-0.4236221630739137,1.000095909461689,-1.611797249772003,-1.3819196166392844,-0.1679355439107186,0.49517733993182717,0.6840842636261665,-0.7059629788138742,-0.6152085285944839,-1.5461446405514196,-1.4509756844914246,4.0
3.0,0.0,9.0,20.0,0.0,5.0,1.0,0.0,24.6,25.76,0.94,0.0,0.5310663792689243,0.22461399113551847,1.368308179470386,-0.9999040997360539,0.7225606811082907,1.224390639790005,-0.1679355439107186,0.9922137399577381,0.6840842636261665,-0.7059629788138742,1.6079446790811875,0.5310663792689243,0.2246139911355182,179.0
2.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,21.32,25.0,0.36,12.998,0.11562417530485541,0.13614937470783672,0.4723430081982361,-0.9999040997360539,-0.7364130256918929,1.224390639790005,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,-0.7059629788138742,-1.3907270894115789,0.11562417530485546,0.13614937470783645,141.0
0.0,0.0,9.0,23.0,0.0,5.0,1.0,0.0,20.5,24.24,0.59,0.0,0.011763624313838187,0.04768475828015494,-1.3195873343460636,-0.9999040997360539,0.7225606811082907,1.6587756825282198,-0.1679355439107186,0.9922137399577381,0.6840842636261665,-0.7059629788138742,-0.20159862949203355,0.011763624313838227,0.04768475828015466,126.0
2.0,0.0,5.0,9.0,0.0,0.0,0.0,2.0,18.86,22.725,0.72,8.9981,-0.19595747766819627,-0.12866247051976262,0.4723430081982361,-0.9999040997360539,-0.4446182843318562,-0.36835451691678295,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,1.1260619042354703,0.47051745654944865,-0.19595747766819624,-0.1286624705197629,141.0
2.0,0.0,5.0,14.0,0.0,3.0,1.0,0.0,30.34,34.09,0.55,11.0014,1.2580902362060444,1.1942327475073444,0.4723430081982361,-0.9999040997360539,-0.4446182843318562,0.3556205543135752,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,-0.7059629788138742,-0.40840357904325847,1.2580902362060444,1.1942327475073442,168.0
2.0,1.0,5.0,13.0,0.0,2.0,1.0,3.0,26.24,30.305,0.65,16.997899999999998,0.7387874812509583,0.753655677535272,0.4723430081982361,1.000095909461689,-0.4446182843318562,0.21082554006750356,-0.1679355439107186,-0.49889546011999475,0.6840842636261665,2.0420743457601422,0.10860879483480464,0.7387874812509583,0.7536556775352716,219.0
2.0,1.0,6.0,8.0,0.0,0.0,0.0,0.0,26.24,30.305,0.73,6.0032,0.7387874812509583,0.753655677535272,0.4723430081982361,1.000095909461689,-0.15282354297181946,-0.5131495311628546,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,-0.7059629788138742,0.522218693937255,0.7387874812509583,0.7536556775352716,181.0
3.0,0.0,10.0,14.0,0.0,3.0,1.0,0.0,26.24,31.06,0.41,19.0012,0.7387874812509583,0.8415382899075081,1.368308179470386,-0.9999040997360539,1.0143554224683273,0.3556205543135752,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,-0.7059629788138742,-1.1322209024725474,0.7387874812509583,0.8415382899075078,190.0
3.0,0.0,11.0,21.0,0.0,0.0,0.0,0.0,19.68,23.485,0.36,16.997899999999998,-0.09209692667717904,-0.04019785409208126,1.368308179470386,-0.9999040997360539,1.3061501638283641,1.3691856540360765,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,-0.7059629788138742,-1.3907270894115789,-0.092096926677179,-0.04019785409208154,95.0
2.0,0.0,6.0,16.0,0.0,6.0,0.0,2.0,32.800000000000004,36.365,0.46,12.998,1.5696718891790966,1.4590445927349438,0.4723430081982361,-0.9999040997360539,-0.15282354297181946,0.6452105828057184,-0.1679355439107186,1.489250139983649,-1.4618082203780567,1.1260619042354703,-0.8737147155335154,1.5696718891790966,1.4590445927349436,394.0
0.0,0.0,9.0,16.0,0.0,3.0,1.0,2.0,27.06,31.06,0.74,7.0015,0.8426480322419756,0.8415382899075081,-1.3195873343460636,-0.9999040997360539,0.7225606811082907,0.6452105828057184,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,1.1260619042354703,0.5739199313250614,0.8426480322419756,0.8415382899075078,281.0
1.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,8.200000000000001,10.605,0.37,8.9981,-1.5461446405514196,-1.539440300919106,-0.4236221630739137,1.000095909461689,-1.611797249772003,-0.6579445454089262,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,-0.7059629788138742,-1.3390258520237726,-1.5461446405514196,-1.5394403009191062,12.0
1.0,1.0,1.0,18.0,0.0,0.0,0.0,0.0,13.94,15.15,0.23,23.9994,-0.8191207836142994,-1.0103986145193522,-0.4236221630739137,1.000095909461689,-1.611797249772003,0.9348006112978617,-0.1679355439107186,-1.4929682601718166,-1.4618082203780567,-0.7059629788138742,-2.062843175453061,-0.8191207836142994,-1.0103986145193524,168.0
0.0,0.0,9.0,5.0,0.0,2.0,1.0,0.0,22.96,26.515,0.88,0.0,0.3233452772868899,0.31249660350775466,-1.3195873343460636,-0.9999040997360539,0.7225606811082907,-0.9475345739010694,-0.1679355439107186,-0.49889546011999475,0.6840842636261665,-0.7059629788138742,1.29773725475435,0.32334527728688994,0.3124966035077544,20.0
2.0,0.0,3.0,7.0,0.0,1.0,1.0,0.0,8.200000000000001,9.09,0.32,22.0028,-1.5461446405514196,-1.715787529719024,0.4723430081982361,-0.9999040997360539,-1.0282077670519296,-0.6579445454089262,-0.1679355439107186,-0.9959318601459056,0.6840842636261665,-0.7059629788138742,-1.597532038962804,-1.5461446405514196,-1.7157875297190242,110.0
2.0,1.0,6.0,20.0,0.0,3.0,1.0,0.0,27.880000000000003,31.82,0.36,27.9993,0.9465085832329933,0.9300029063351899,0.4723430081982361,1.000095909461689,-0.15282354297181946,1.224390639790005,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,-0.7059629788138742,-1.3907270894115789,0.9465085832329933,0.9300029063351896,448.0
0.0,0.0,6.0,2.0,0.0,4.0,1.0,0.0,29.52,34.85,0.74,15.0013,1.1542296852150273,1.2826973639350259,-1.3195873343460636,-0.9999040997360539,-0.15282354297181946,-1.3819196166392844,-0.1679355439107186,0.49517733993182717,0.6840842636261665,-0.7059629788138742,0.5739199313250614,1.1542296852150273,1.2826973639350256,4.0
2.0,1.0,5.0,23.0,0.0,4.0,1.0,2.0,26.24,29.545,0.78,8.9981,0.7387874812509583,0.6651910611075906,0.4723430081982361,1.000095909461689,-0.4446182843318562,1.6587756825282198,-0.1679355439107186,0.49517733993182717,0.6840842636261665,1.1260619042354703,0.7807248808762868,0.7387874812509583,0.6651910611075903,167.0
0.0,0.0,9.0,1.0,0.0,4.0,1.0,2.0,24.6,25.76,0.94,6.0032,0.5310663792689243,0.22461399113551847,-1.3195873343460636,-0.9999040997360539,0.7225606811082907,-1.5267146308853559,-0.1679355439107186,0.49517733993182717,0.6840842636261665,1.1260619042354703,1.6079446790811875,0.5310663792689243,0.2246139911355182,11.0
1.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,10.66,14.395,0.65,6.0032,-1.2345629875783681,-1.0982812268915887,-0.4236221630739137,-0.9999040997360539,-1.0282077670519296,-1.3819196166392844,-0.1679355439107186,-0.9959318601459056,0.6840842636261665,-0.7059629788138742,0.10860879483480464,-1.2345629875783681,-1.098281226891589,1.0
2.0,0.0,5.0,19.0,0.0,4.0,1.0,2.0,24.6,30.305,0.64,12.998,0.5310663792689243,0.753655677535272,0.4723430081982361,-0.9999040997360539,-0.4446182843318562,1.0795956255439334,-0.1679355439107186,0.49517733993182717,0.6840842636261665,1.1260619042354703,0.056907557446998276,0.5310663792689243,0.7536556775352716,364.0
0.0,0.0,7.0,23.0,0.0,6.0,0.0,0.0,29.52,33.335,0.54,19.0012,1.1542296852150273,1.106350135135108,-1.3195873343460636,-0.9999040997360539,0.13897119838821725,1.6587756825282198,-0.1679355439107186,1.489250139983649,-1.4618082203780567,-0.7059629788138742,-0.4601048164310648,1.1542296852150273,1.1063501351351077,154.0
0.0,0.0,8.0,5.0,0.0,4.0,1.0,2.0,27.880000000000003,31.82,0.89,0.0,0.9465085832329933,0.9300029063351899,-1.3195873343460636,-0.9999040997360539,0.430765939748254,-0.9475345739010694,-0.1679355439107186,0.49517733993182717,0.6840842636261665,1.1260619042354703,1.3494384921421563,0.9465085832329933,0.9300029063351896,20.0
0.0,1.0,7.0,17.0,0.0,3.0,1.0,0.0,32.800000000000004,34.85,0.31,15.0013,1.5696718891790966,1.2826973639350259,-1.3195873343460636,1.000095909461689,0.13897119838821725,0.7900055970517901,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,-0.7059629788138742,-1.6492332763506103,1.5696718891790966,1.2826973639350256,830.0
1.0,1.0,3.0,2.0,0.0,6.0,0.0,0.0,10.66,12.12,0.41,16.997899999999998,-1.2345629875783681,-1.3630930721191883,-0.4236221630739137,1.000095909461689,-1.0282077670519296,-1.3819196166392844,-0.1679355439107186,1.489250139983649,-1.4618082203780567,-0.7059629788138742,-1.1322209024725474,-1.2345629875783681,-1.3630930721191885,42.0
2.0,0.0,4.0,13.0,0.0,4.0,1.0,0.0,22.96,26.515,0.37,15.0013,0.3233452772868899,0.31249660350775466,0.4723430081982361,-0.9999040997360539,-0.7364130256918929,0.21082554006750356,-0.1679355439107186,0.49517733993182717,0.6840842636261665,-0.7059629788138742,-1.3390258520237726,0.32334527728688994,0.3124966035077544,159.0
0.0,1.0,8.0,6.0,0.0,6.0,0.0,0.0,28.7,33.335,0.84,15.0013,1.05036913422401,1.106350135135108,-1.3195873343460636,1.000095909461689,0.430765939748254,-0.8027395596549979,-0.1679355439107186,1.489250139983649,-1.4618082203780567,-0.7059629788138742,1.0909323052031246,1.05036913422401,1.1063501351351077,49.0
0.0,0.0,8.0,3.0,0.0,1.0,1.0,0.0,27.06,29.545,0.89,0.0,0.8426480322419756,0.6651910611075906,-1.3195873343460636,-0.9999040997360539,0.430765939748254,-1.2371246023932128,-0.1679355439107186,-0.9959318601459056,0.6840842636261665,-0.7059629788138742,1.3494384921421563,0.8426480322419756,0.6651910611075903,1.0
3.0,1.0,10.0,21.0,0.0,6.0,0.0,2.0,21.32,25.0,0.72,15.0013,0.11562417530485541,0.13614937470783672,1.368308179470386,1.000095909461689,1.0143554224683273,1.3691856540360765,-0.1679355439107186,1.489250139983649,-1.4618082203780567,1.1260619042354703,0.47051745654944865,0.11562417530485546,0.13614937470783645,209.0
2.0,0.0,6.0,12.0,0.0,5.0,1.0,0.0,28.7,32.575,0.65,16.997899999999998,1.05036913422401,1.0178855187074265,0.4723430081982361,-0.9999040997360539,-0.15282354297181946,0.06603052582143194,-0.1679355439107186,0.9922137399577381,0.6840842636261665,-0.7059629788138742,0.10860879483480464,1.05036913422401,1.0178855187074263,243.0
1.0,0.0,1.0,9.0,0.0,3.0,1.0,0.0,6.5600000000000005,6.819999999999999,0.59,22.0028,-1.753865742533454,-1.9800173708911781,-0.4236221630739137,-0.9999040997360539,-1.611797249772003,-0.36835451691678295,-0.1679355439107186,-0.0018590600940837799,0.6840842636261665,-0.7059629788138742,-0.20159862949203355,-1.753865742533454,-1.9800173708911784,81.0
0.0,1.0,8.0,19.0,0.0,5.0,1.0,0.0,31.16,35.605,0.62,19.0012,1.3619507871970618,1.3705799763072617,-1.3195873343460636,1.000095909461689,0.430765939748254,1.0795956255439334,-0.1679355439107186,0.9922137399577381,0.6840842636261665,-0.7059629788138742,-0.04649491732861446,1.3619507871970618,1.3705799763072615,492.0
2.0,0.0,5.0,3.0,0.0,6.0,0.0,0.0,19.68,23.485,0.82,7.0015,-0.09209692667717904,-0.04019785409208126,0.4723430081982361,-0.9999040997360539,-0.4446182843318562,-1.2371246023932128,-0.1679355439107186,1.489250139983649,-1.4618082203780567,-0.7059629788138742,0.9875298304275117,-0.092096926677179,-0.04019785409208154,19.0
0.0,0.0,8.0,21.0,0.0,6.0,0.0,2.0,27.880000000000003,31.82,0.83,26.0027,0.9465085832329933,0.9300029063351899,-1.3195873343460636,-0.9999040997360539,0.430765939748254,1.3691856540360765,-0.1679355439107186,1.489250139983649,-1.4618082203780567,1.1260619042354703,1.039231067815318,0.9465085832329933,0.9300029063351896,167.0
