21,22,23,24,25,26,27,28,29,30,31,32,"2,29,10,3","2,30,10,3","2,21,10,3","2,22,10,3","2,23,10,3","2,24,10,3","2,25,10,3","2,26,10,3","2,27,10,3","2,28,10,3","2,31,10,3","2,2,29,10,3,10,3","2,2,30,10,3,10,3",33
2.0,0.0,5.0,19.0,0.0,0.0,0.0,0.0,22.96,26.515,0.64,0.0,0.3232966445999205,0.3137775754208245,0.44308122669454925,-1.0127393670836669,-0.44805222272052064,1.0700040823866226,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,-0.7168458951026361,0.07045114310443773,0.3232966445999207,0.3137775754208248,239.0
3.0,0.0,11.0,1.0,0.0,2.0,1.0,0.0,22.96,26.515,0.6,19.9995,0.3232966445999205,0.3137775754208245,1.3318004096087173,-1.0127393670836669,1.3018685932081644,-1.5158597811423926,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,-0.7168458951026361,-0.13939305006696412,0.3232966445999207,0.3137775754208248,10.0
3.0,0.0,11.0,14.0,0.0,2.0,1.0,0.0,20.5,24.24,0.48,16.997899999999998,0.008718179554854452,0.04675100712072792,1.3318004096087173,-1.0127393670836669,1.3018685932081644,0.3517085647396739,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,-0.7168458951026361,-0.7689256295811691,0.008718179554854611,0.046751007120728175,150.0
0.0,0.0,8.0,18.0,0.0,3.0,1.0,3.0,28.7,33.335,0.84,0.0,1.0573130630384076,1.114270408742432,-1.3343571391337867,-1.0127393670836669,0.4269081852438219,0.9263449788572328,-0.17821382163409968,0.00747899537424932,0.6826771425633716,2.0304047458860772,1.1196721089614459,1.0573130630384078,1.1142704087424322,492.0
3.0,0.0,11.0,22.0,0.0,2.0,1.0,2.0,18.86,22.725,0.88,7.0015,-0.20100079714185629,-0.13107108121977545,1.3318004096087173,-1.0127393670836669,1.3018685932081644,1.5009813929747917,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,1.114654532223173,1.3295163021328475,-0.20100079714185612,-0.1310710812197752,128.0
3.0,1.0,10.0,16.0,1.0,1.0,0.0,3.0,17.22,21.21,0.58,12.998,-0.410719773838567,-0.30889316956027923,1.3318004096087173,0.987420882906575,1.010215123886717,0.6390267717984534,5.611237056871793,-0.9924051554292396,-1.4648212715092799,2.0304047458860772,-0.24431514665266504,-0.41071977383856684,-0.30889316956027896,377.0
0.0,0.0,9.0,6.0,0.0,4.0,1.0,2.0,24.6,28.03,0.83,16.997899999999998,0.5330156212966313,0.4915996637613283,-1.3343571391337867,-1.0127393670836669,0.7185616545652694,-0.797564263495444,-0.17821382163409968,0.5074210707759937,0.6826771425633716,1.114654532223173,1.0672110606685954,0.5330156212966314,0.4915996637613286,124.0
1.0,1.0,2.0,22.0,0.0,2.0,1.0,0.0,13.94,17.424999999999997,0.46,7.0015,-0.8301577272319882,-0.7531549546221982,-0.44563795621961877,0.987420882906575,-1.323012630684863,1.5009813929747917,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,-0.7168458951026361,-0.8738477261668697,-0.8301577272319881,-0.753154954622198,101.0
1.0,1.0,1.0,16.0,0.0,2.0,1.0,0.0,17.22,21.21,0.38,23.9994,-0.410719773838567,-0.30889316956027923,-0.44563795621961877,0.987420882906575,-1.6146661000063107,0.6390267717984534,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,-0.7168458951026361,-1.2935361125096732,-0.41071977383856684,-0.30889316956027896,240.0
2.0,0.0,5.0,14.0,0.0,4.0,1.0,0.0,33.62,38.635000000000005,0.52,19.0012,1.6864699931285394,1.7363542821448548,0.44308122669454925,-1.0127393670836669,-0.44805222272052064,0.3517085647396739,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,-0.5590814364097673,1.6864699931285396,1.736354282144855,189.0
2.0,0.0,3.0,23.0,0.0,5.0,1.0,2.0,10.66,12.12,0.38,19.0012,-1.2495956806254094,-1.3758256996033018,0.44308122669454925,-1.0127393670836669,-1.0313591613634157,1.6446404965041814,-0.17821382163409968,1.0073631461777381,0.6826771425633716,1.114654532223173,-1.2935361125096732,-1.2495956806254092,-1.3758256996033016,39.0
2.0,1.0,4.0,22.0,0.0,4.0,1.0,0.0,21.32,25.0,0.83,11.0014,0.11357766790320982,0.13595548708032074,0.44308122669454925,0.987420882906575,-0.7397056920419681,1.5009813929747917,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,1.0672110606685954,0.11357766790320997,0.13595548708032099,183.0
0.0,0.0,7.0,10.0,0.0,4.0,1.0,2.0,33.62,43.18,0.71,15.0013,1.6864699931285394,2.2698205471663653,-1.3343571391337867,-1.0127393670836669,0.1352547159223744,-0.22292784937788504,-0.17821382163409968,0.5074210707759937,0.6826771425633716,1.114654532223173,0.43767848115439034,1.6864699931285396,2.2698205471663657,78.0
3.0,1.0,12.0,22.0,0.0,1.0,1.0,2.0,20.5,24.24,0.82,15.0013,0.008718179554854452,0.04675100712072792,1.3318004096087173,0.987420882906575,1.593522062529612,1.5009813929747917,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,1.114654532223173,1.014750012375745,0.008718179554854611,0.046751007120728175,126.0
1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,9.84,12.88,0.93,7.0015,-1.3544551689737647,-1.286621219643709,-0.44563795621961877,0.987420882906575,-1.323012630684863,-1.5158597811423926,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,1.114654532223173,1.5918215435971,-1.3544551689737645,-1.2866212196437088,51.0
1.0,0.0,2.0,8.0,0.0,3.0,1.0,0.0,4.1000000000000005,6.819999999999999,0.42,0.0,-2.088471587412252,-1.997909573005724,-0.44563795621961877,-1.0127393670836669,-1.323012630684863,-0.5102460564366645,-0.17821382163409968,0.00747899537424932,0.6826771425633716,-0.7168458951026361,-1.0836919193382715,-2.088471587412252,-1.9979095730057237,199.0
1.0,0.0,3.0,20.0,0.0,6.0,0.0,2.0,18.04,21.97,0.77,22.0028,-0.30586028549021166,-0.21968868960068685,-0.44563795621961877,-1.0127393670836669,-1.0313591613634157,1.2136631859160123,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,1.114654532223173,0.7524447709114931,-0.3058602854902115,-0.2196886896006866,70.0
0.0,1.0,7.0,3.0,0.0,1.0,1.0,0.0,27.880000000000003,31.82,0.79,6.0032,0.9524535746900528,0.9364483204019283,-1.3343571391337867,0.987420882906575,0.1352547159223744,-1.2285415740836132,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,-0.7168458951026361,0.857366867497194,0.9524535746900529,0.9364483204019285,6.0
1.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,17.22,21.21,0.77,19.0012,-0.410719773838567,-0.30889316956027923,-0.44563795621961877,-1.0127393670836669,-1.0313591613634157,-1.5158597811423926,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,1.114654532223173,0.7524447709114931,-0.41071977383856684,-0.30889316956027896,39.0
0.0,1.0,7.0,20.0,0.0,6.0,0.0,3.0,24.6,27.275,0.88,11.0014,0.5330156212966313,0.4029820553804169,-1.3343571391337867,0.987420882906575,0.1352547159223744,1.2136631859160123,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,2.0304047458860772,1.3295163021328475,0.5330156212966314,0.4029820553804172,214.0
0.0,0.0,9.0,7.0,0.0,3.0,1.0,0.0,24.6,28.03,0.83,7.0015,0.5330156212966313,0.4915996637613283,-1.3343571391337867,-1.0127393670836669,0.7185616545652694,-0.6539051599660543,-0.17821382163409968,0.00747899537424932,0.6826771425633716,-0.7168458951026361,1.0672110606685954,0.5330156212966314,0.4915996637613286,370.0
1.0,0.0,2.0,15.0,0.0,2.0,1.0,0.0,13.94,16.665,0.19,11.0014,-0.8301577272319882,-0.8423594345817906,-0.44563795621961877,-1.0127393670836669,-1.323012630684863,0.4953676682690636,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,-0.7168458951026361,-2.290296030073831,-0.8301577272319881,-0.8423594345817904,85.0
0.0,0.0,8.0,20.0,0.0,2.0,1.0,0.0,30.34,33.335,0.51,0.0,1.2670320397351182,1.114270408742432,-1.3343571391337867,-1.0127393670836669,0.4269081852438219,1.2136631859160123,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,-0.7168458951026361,-0.6115424847026176,1.2670320397351185,1.1142704087424322,280.0
2.0,1.0,6.0,10.0,0.0,4.0,1.0,0.0,26.24,30.305,0.65,27.9993,0.7427345979933415,0.7586262320614244,0.44308122669454925,0.987420882906575,-0.1563987533990731,-0.22292784937788504,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,0.12291219139728818,0.7427345979933416,0.7586262320614247,179.0
1.0,1.0,2.0,20.0,0.0,4.0,1.0,0.0,14.76,15.909999999999998,0.46,35.0008,-0.7252982388836329,-0.9309770429627018,-0.44563795621961877,0.987420882906575,-1.323012630684863,1.2136631859160123,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,-0.8738477261668697,-0.7252982388836328,-0.9309770429627016,213.0
1.0,0.0,1.0,23.0,0.0,4.0,1.0,2.0,9.84,10.605,0.65,22.0028,-1.3544551689737647,-1.5536477879438053,-0.44563795621961877,-1.0127393670836669,-1.6146661000063107,1.6446404965041814,-0.17821382163409968,0.5074210707759937,0.6826771425633716,1.114654532223173,0.12291219139728818,-1.3544551689737645,-1.553647787943805,31.0
1.0,0.0,3.0,4.0,0.0,4.0,1.0,0.0,13.94,16.665,0.71,12.998,-0.8301577272319882,-0.8423594345817906,-0.44563795621961877,-1.0127393670836669,-1.0313591613634157,-1.0848824705542235,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,0.43767848115439034,-0.8301577272319881,-0.8423594345817904,3.0
1.0,0.0,2.0,15.0,0.0,1.0,1.0,2.0,15.58,19.695,0.54,6.0032,-0.6204387505352775,-0.486715257900783,-0.44563795621961877,-1.0127393670836669,-1.323012630684863,0.4953676682690636,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,1.114654532223173,-0.4541593398240663,-0.6204387505352774,-0.48671525790078274,50.0
1.0,1.0,2.0,12.0,0.0,4.0,1.0,0.0,20.5,24.24,0.42,16.997899999999998,0.008718179554854452,0.04675100712072792,-0.44563795621961877,0.987420882906575,-1.323012630684863,0.06439035768089442,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,-1.0836919193382715,0.008718179554854611,0.046751007120728175,224.0
1.0,0.0,2.0,21.0,0.0,3.0,1.0,0.0,9.84,14.395,0.48,0.0,-1.3544551689737647,-1.1087991313032053,-0.44563795621961877,-1.0127393670836669,-1.323012630684863,1.357322289445402,-0.17821382163409968,0.00747899537424932,0.6826771425633716,-0.7168458951026361,-0.7689256295811691,-1.3544551689737645,-1.108799131303205,91.0
1.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,5.74,6.0600000000000005,0.46,16.997899999999998,-1.8787526107155414,-2.0871140529653163,-0.44563795621961877,-1.0127393670836669,-1.6146661000063107,1.2136631859160123,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,-0.7168458951026361,-0.8738477261668697,-1.8787526107155412,-2.087114052965316,38.0
0.0,0.0,7.0,0.0,0.0,2.0,1.0,2.0,28.7,32.575,0.65,11.0014,1.0573130630384076,1.0250659287828396,-1.3343571391337867,-1.0127393670836669,0.1352547159223744,-1.6595188846717823,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,1.114654532223173,0.12291219139728818,1.0573130630384078,1.0250659287828399,55.0
2.0,1.0,4.0,14.0,0.0,4.0,1.0,0.0,20.5,24.24,0.31,22.0028,0.008718179554854452,0.04675100712072792,0.44308122669454925,0.987420882906575,-0.7397056920419681,0.3517085647396739,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,-1.660763450559626,0.008718179554854611,0.046751007120728175,224.0
1.0,0.0,3.0,19.0,0.0,3.0,1.0,2.0,13.94,15.15,0.76,22.0028,-0.8301577272319882,-1.0201815229222941,-0.44563795621961877,-1.0127393670836669,-1.0313591613634157,1.0700040823866226,-0.17821382163409968,0.00747899537424932,0.6826771425633716,1.114654532223173,0.6999837226186427,-0.8301577272319881,-1.020181522922294,134.0
0.0,1.0,7.0,20.0,0.0,2.0,1.0,3.0,28.7,32.575,0.7,12.998,1.0573130630384076,1.0250659287828396,-1.3343571391337867,0.987420882906575,0.1352547159223744,1.2136631859160123,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,2.0304047458860772,0.3852174328615399,1.0573130630384078,1.0250659287828399,452.0
3.0,1.0,12.0,20.0,0.0,0.0,0.0,2.0,17.22,21.21,0.82,12.998,-0.410719773838567,-0.30889316956027923,1.3318004096087173,0.987420882906575,1.593522062529612,1.2136631859160123,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,1.114654532223173,1.014750012375745,-0.41071977383856684,-0.30889316956027896,154.0
2.0,1.0,4.0,23.0,0.0,0.0,0.0,0.0,20.5,24.24,0.39,16.997899999999998,0.008718179554854452,0.04675100712072792,0.44308122669454925,0.987420882906575,-0.7397056920419681,1.6446404965041814,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,-0.7168458951026361,-1.2410750642168227,0.008718179554854611,0.046751007120728175,51.0
2.0,1.0,5.0,6.0,1.0,1.0,0.0,0.0,25.42,29.545,0.73,11.0014,0.6378751096449866,0.6694217521018321,0.44308122669454925,0.987420882906575,-0.44805222272052064,-0.797564263495444,5.611237056871793,-0.9924051554292396,-1.4648212715092799,-0.7168458951026361,0.5426005777400913,0.6378751096449867,0.6694217521018323,20.0
3.0,0.0,12.0,5.0,0.0,0.0,0.0,0.0,8.200000000000001,11.365,0.59,7.0015,-1.5641741456704754,-1.4644433079842127,1.3318004096087173,-1.0127393670836669,1.593522062529612,-0.9412233670248337,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,-0.7168458951026361,-0.19185409835981457,-1.5641741456704752,-1.4644433079842125,5.0
3.0,0.0,11.0,23.0,0.0,1.0,1.0,3.0,16.400000000000002,20.455,0.87,11.0014,-0.515579262186922,-0.39751077794119066,1.3318004096087173,-1.0127393670836669,1.3018685932081644,1.6446404965041814,-0.17821382163409968,-0.9924051554292396,0.6826771425633716,2.0304047458860772,1.277055253839997,-0.5155792621869218,-0.3975107779411904,33.0
3.0,1.0,10.0,14.0,0.0,0.0,0.0,2.0,18.04,21.97,0.67,0.0,-0.30586028549021166,-0.21968868960068685,1.3318004096087173,0.987420882906575,1.010215123886717,0.3517085647396739,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,1.114654532223173,0.2278342879829891,-0.3058602854902115,-0.2196886896006866,314.0
0.0,0.0,8.0,10.0,0.0,3.0,1.0,0.0,28.7,31.82,0.45,7.0015,1.0573130630384076,0.9364483204019283,-1.3343571391337867,-1.0127393670836669,0.4269081852438219,-0.22292784937788504,-0.17821382163409968,0.00747899537424932,0.6826771425633716,-0.7168458951026361,-0.9263087744597202,1.0573130630384078,0.9364483204019285,138.0
1.0,1.0,1.0,5.0,0.0,0.0,0.0,2.0,6.5600000000000005,6.819999999999999,0.47,22.0028,-1.773893122367186,-1.997909573005724,-0.44563795621961877,0.987420882906575,-1.6146661000063107,-0.9412233670248337,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,1.114654532223173,-0.8213866778740195,-1.7738931223671859,-1.9979095730057237,5.0
0.0,0.0,6.0,12.0,0.0,2.0,1.0,0.0,34.44,38.635000000000005,0.47,15.0013,1.7913294814768947,1.7363542821448548,-1.3343571391337867,-1.0127393670836669,-0.1563987533990731,0.06439035768089442,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,-0.7168458951026361,-0.8213866778740195,1.791329481476895,1.736354282144855,202.0
1.0,1.0,12.0,9.0,0.0,4.0,1.0,0.0,10.66,10.605,0.6,32.9975,-1.2495956806254094,-1.5536477879438053,-0.44563795621961877,0.987420882906575,1.593522062529612,-0.3665869529072748,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,-0.13939305006696412,-1.2495956806254092,-1.553647787943805,133.0
3.0,1.0,11.0,1.0,0.0,0.0,0.0,0.0,12.3,14.395,0.7,12.998,-1.0398767039286987,-1.1087991313032053,1.3318004096087173,0.987420882906575,1.3018685932081644,-1.5158597811423926,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,-0.7168458951026361,0.3852174328615399,-1.0398767039286985,-1.108799131303205,95.0
2.0,0.0,4.0,4.0,0.0,5.0,1.0,2.0,13.94,16.665,0.86,8.9981,-0.8301577272319882,-0.8423594345817906,0.44308122669454925,-1.0127393670836669,-0.7397056920419681,-1.0848824705542235,-0.17821382163409968,1.0073631461777381,0.6826771425633716,1.114654532223173,1.2245942055471466,-0.8301577272319881,-0.8423594345817904,1.0
3.0,1.0,11.0,20.0,1.0,4.0,0.0,0.0,13.94,18.18,0.71,0.0,-0.8301577272319882,-0.6645373462412868,1.3318004096087173,0.987420882906575,1.3018685932081644,1.2136631859160123,5.611237056871793,0.5074210707759937,-1.4648212715092799,-0.7168458951026361,0.43767848115439034,-0.8301577272319881,-0.6645373462412866,52.0
0.0,0.0,8.0,15.0,0.0,5.0,1.0,2.0,32.800000000000004,38.635000000000005,0.59,12.998,1.581610504780185,1.7363542821448548,-1.3343571391337867,-1.0127393670836669,0.4269081852438219,0.4953676682690636,-0.17821382163409968,1.0073631461777381,0.6826771425633716,1.114654532223173,-0.19185409835981457,1.5816105047801852,1.736354282144855,249.0
2.0,0.0,5.0,23.0,1.0,1.0,0.0,0.0,28.7,33.335,0.84,7.0015,1.0573130630384076,1.114270408742432,0.44308122669454925,-1.0127393670836669,-0.44805222272052064,1.6446404965041814,5.611237056871793,-0.9924051554292396,-1.4648212715092799,-0.7168458951026361,1.1196721089614459,1.0573130630384078,1.1142704087424322,48.0
3.0,1.0,11.0,10.0,0.0,3.0,1.0,0.0,13.12,14.395,0.45,23.9994,-0.9350172155803436,-1.1087991313032053,1.3318004096087173,0.987420882906575,1.3018685932081644,-0.22292784937788504,-0.17821382163409968,0.00747899537424932,0.6826771425633716,-0.7168458951026361,-0.9263087744597202,-0.9350172155803435,-1.108799131303205,171.0
2.0,0.0,5.0,17.0,0.0,2.0,1.0,0.0,34.44,40.15,0.53,15.0013,1.7913294814768947,1.9141763704853578,0.44308122669454925,-1.0127393670836669,-0.44805222272052064,0.7826858753278431,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,-0.7168458951026361,-0.5066203881169168,1.791329481476895,1.914176370485358,495.0
0.0,1.0,8.0,12.0,0.0,0.0,0.0,3.0,29.52,34.85,0.74,23.9994,1.162172551386763,1.292092497082936,-1.3343571391337867,0.987420882906575,0.4269081852438219,0.06439035768089442,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,2.0304047458860772,0.5950616260329418,1.1621725513867631,1.2920924970829362,626.0
2.0,1.0,5.0,0.0,0.0,4.0,1.0,0.0,26.24,30.305,0.69,8.9981,0.7427345979933415,0.7586262320614244,0.44308122669454925,0.987420882906575,-0.44805222272052064,-1.6595188846717823,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,0.33275638456868945,0.7427345979933416,0.7586262320614247,61.0
1.0,1.0,1.0,18.0,0.0,4.0,1.0,2.0,10.66,11.365,0.44,22.0028,-1.2495956806254094,-1.4644433079842127,-0.44563795621961877,0.987420882906575,-1.6146661000063107,0.9263449788572328,-0.17821382163409968,0.5074210707759937,0.6826771425633716,1.114654532223173,-0.9787698227525706,-1.2495956806254092,-1.4644433079842125,361.0
1.0,1.0,1.0,14.0,0.0,2.0,1.0,0.0,17.22,21.21,0.38,19.9995,-0.410719773838567,-0.30889316956027923,-0.44563795621961877,0.987420882906575,-1.6146661000063107,0.3517085647396739,-0.17821382163409968,-0.4924630800274951,0.6826771425633716,-0.7168458951026361,-1.2935361125096732,-0.41071977383856684,-0.30889316956027896,106.0
2.0,0.0,4.0,20.0,0.0,3.0,1.0,0.0,27.880000000000003,31.06,0.32,7.0015,0.9524535746900528,0.8472438404423355,0.44308122669454925,-1.0127393670836669,-0.7397056920419681,1.2136631859160123,-0.17821382163409968,0.00747899537424932,0.6826771425633716,-0.7168458951026361,-1.6083024022667756,0.9524535746900529,0.8472438404423357,225.0
1.0,0.0,12.0,5.0,1.0,1.0,0.0,0.0,13.94,15.15,0.42,26.0027,-0.8301577272319882,-1.0201815229222941,-0.44563795621961877,-1.0127393670836669,1.593522062529612,-0.9412233670248337,5.611237056871793,-0.9924051554292396,-1.4648212715092799,-0.7168458951026361,-1.0836919193382715,-0.8301577272319881,-1.020181522922294,4.0
3.0,0.0,9.0,8.0,0.0,6.0,0.0,2.0,23.78,27.275,0.9,6.0032,0.4281561329482759,0.4029820553804169,1.3318004096087173,-1.0127393670836669,0.7185616545652694,-0.5102460564366645,-0.17821382163409968,1.5073052215794827,-1.4648212715092799,1.114654532223173,1.4344383987185485,0.4281561329482761,0.4029820553804172,121.0
1.0,0.0,12.0,7.0,0.0,5.0,1.0,0.0,15.58,19.695,0.82,15.0013,-0.6204387505352775,-0.486715257900783,-0.44563795621961877,-1.0127393670836669,1.593522062529612,-0.6539051599660543,-0.17821382163409968,1.0073631461777381,0.6826771425633716,-0.7168458951026361,1.014750012375745,-0.6204387505352774,-0.48671525790078274,92.0
1.0,0.0,2.0,2.0,0.0,4.0,1.0,0.0,7.38,8.334999999999999,0.43,16.997899999999998,-1.669033634018831,-1.8200874846652204,-0.44563795621961877,-1.0127393670836669,-1.323012630684863,-1.372200677613003,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,-1.031230871045421,-1.6690336340188308,-1.8200874846652202,2.0
1.0,0.0,1.0,13.0,0.0,4.0,1.0,0.0,10.66,13.635,0.35,7.0015,-1.2495956806254094,-1.1980036112627979,-0.44563795621961877,-1.0127393670836669,-1.6146661000063107,0.20804946121028414,-0.17821382163409968,0.5074210707759937,0.6826771425633716,-0.7168458951026361,-1.4509192573882244,-1.2495956806254092,-1.1980036112627976,67.0
2.0,1.0,6.0,15.0,0.0,0.0,0.0,0.0,28.7,31.82,0.34,0.0,1.0573130630384076,0.9364483204019283,0.44308122669454925,0.987420882906575,-0.1563987533990731,0.4953676682690636,-0.17821382163409968,-1.492347230830984,-1.4648212715092799,-0.7168458951026361,-1.5033803056810746,1.0573130630384078,0.9364483204019285,644.0
