21,22,23,24,25,26,27,28,29,30,31,32,"2,29,10,3","2,30,10,3","2,21,10,3","2,22,10,3","2,23,10,3","2,24,10,3","2,25,10,3","2,26,10,3","2,27,10,3","2,28,10,3","2,31,10,3","2,2,29,10,3,10,3","2,2,30,10,3,10,3",33
1.0,0.0,3.0,6.0,0.0,3.0,1.0,2.0,12.3,15.909999999999998,0.93,7.0015,-0.9955202224524492,-0.8886920091118085,-0.435583846739525,-1.0133223363937076,-1.0283339877008213,-0.8054131176436777,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,1.1518711916048059,1.5874341772522593,-0.9955202224524491,-0.8886920091118089,31.0
0.0,0.0,7.0,23.0,0.0,1.0,1.0,0.0,30.34,34.85,0.66,11.0014,1.2694274882277747,1.2969545040707273,-1.3241339941964436,-1.0133223363937076,0.12018844502407373,1.6615924778259576,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,-0.6843609854272075,0.19315906912828554,1.269427488227775,1.2969545040707269,91.0
1.0,1.0,2.0,17.0,0.0,2.0,1.0,0.0,15.58,19.695,0.4,30.0026,-0.5837115477833177,-0.4519089018047387,-0.435583846739525,0.9868528148297607,-1.3154645958820452,0.7908846206013804,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,-0.6843609854272075,-1.1494762201762818,-0.5837115477833176,-0.4519089018047391,432.0
0.0,1.0,9.0,10.0,0.0,2.0,1.0,3.0,27.880000000000003,31.82,0.79,43.000600000000006,0.9605709822259264,0.9472972213387798,-1.3241339941964436,0.9868528148297607,0.6944496613865213,-0.22494121282729299,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,2.069987280120812,0.8644767137805692,0.9605709822259265,0.9472972213387794,160.0
0.0,1.0,9.0,15.0,0.0,0.0,0.0,3.0,30.34,35.605,0.74,8.9981,1.2694274882277747,1.384080328645849,-1.3241339941964436,0.9868528148297607,0.6944496613865213,0.500648668193188,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,2.069987280120812,0.6062776196835368,1.269427488227775,1.3840803286458485,355.0
2.0,0.0,3.0,1.0,0.0,5.0,1.0,0.0,8.200000000000001,10.605,0.69,11.0014,-1.5102810657888637,-1.5008807500005805,0.4529663007173935,-1.0133223363937076,-1.0283339877008213,-1.5310029986641587,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,0.34807852558650443,-1.5102810657888635,-1.500880750000581,5.0
3.0,0.0,9.0,3.0,0.0,2.0,1.0,2.0,25.42,27.275,0.94,0.0,0.6517144762240775,0.42281129724085864,1.341516448174312,-1.0133223363937076,0.6944496613865213,-1.2407670462559663,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,1.1518711916048059,1.6390739960716654,0.6517144762240776,0.42281129724085825,10.0
3.0,1.0,11.0,14.0,0.0,6.0,0.0,0.0,22.14,25.76,0.37,0.0,0.23990580155494573,0.24798265587488535,1.341516448174312,0.9868528148297607,1.2687108777489688,0.3555306919890918,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,-0.6843609854272075,-1.3043956766345013,0.23990580155494584,0.24798265587488497,627.0
2.0,0.0,5.0,20.0,0.0,1.0,1.0,0.0,22.14,25.76,0.49,12.998,0.23990580155494573,0.24798265587488535,0.4529663007173935,-1.0133223363937076,-0.4540727713383738,1.226238549213669,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,-0.6843609854272075,-0.6847178508016241,0.23990580155494584,0.24798265587488497,239.0
3.0,0.0,12.0,4.0,0.0,2.0,1.0,0.0,8.200000000000001,12.88,0.8,0.0,-1.5102810657888637,-1.2383492918437555,1.341516448174312,-1.0133223363937076,1.5558414859301926,-1.0956490700518702,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,-0.6843609854272075,0.9161165325999757,-1.5102810657888635,-1.238349291843756,4.0
3.0,1.0,11.0,6.0,0.0,4.0,1.0,2.0,12.3,14.395,0.65,16.997899999999998,-0.9955202224524492,-1.0635206504777819,1.341516448174312,0.9868528148297607,1.2687108777489688,-0.8054131176436777,-0.17821382163409968,0.49081103289521,0.6736356783791057,1.1518711916048059,0.14151925030887905,-0.9955202224524491,-1.0635206504777823,147.0
3.0,1.0,12.0,11.0,0.0,1.0,1.0,2.0,16.400000000000002,20.455,0.87,6.0032,-0.48075937911603445,-0.36420608501388746,1.341516448174312,0.9868528148297607,1.5558414859301926,-0.07982323662319678,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,1.1518711916048059,1.2775952643358206,-0.48075937911603434,-0.36420608501388785,170.0
2.0,1.0,5.0,17.0,0.0,0.0,0.0,0.0,28.7,31.82,0.45,27.9993,1.0635231508932088,0.9472972213387798,0.4529663007173935,0.9868528148297607,-0.4540727713383738,0.7908846206013804,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,-0.6843609854272075,-0.8912771260792498,1.063523150893209,0.9472972213387794,478.0
2.0,0.0,4.0,17.0,0.0,6.0,0.0,0.0,22.96,26.515,0.43,8.9981,0.3428579702222287,0.3351084804500074,0.4529663007173935,-1.0133223363937076,-0.7412033795195976,0.7908846206013804,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,-0.6843609854272075,-0.9945567637180627,0.3428579702222288,0.335108480450007,407.0
2.0,1.0,5.0,5.0,0.0,4.0,1.0,0.0,25.42,30.305,0.69,16.997899999999998,0.6517144762240775,0.772468579972806,0.4529663007173935,0.9868528148297607,-0.4540727713383738,-0.9505310938477739,-0.17821382163409968,0.49081103289521,0.6736356783791057,-0.6843609854272075,0.34807852558650443,0.6517144762240776,0.7724685799728056,33.0
1.0,1.0,2.0,9.0,0.0,6.0,0.0,0.0,9.84,12.12,0.81,8.9981,-1.304376728454298,-1.326052108634607,-0.435583846739525,0.9868528148297607,-1.3154645958820452,-0.3700591890313892,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,-0.6843609854272075,0.9677563514193822,-1.3043767284542978,-1.3260521086346075,157.0
2.0,0.0,5.0,23.0,0.0,1.0,1.0,2.0,22.96,26.515,0.83,12.998,0.3428579702222287,0.3351084804500074,0.4529663007173935,-1.0133223363937076,-0.4540727713383738,1.6615924778259576,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,1.1518711916048059,1.0710359890581946,0.3428579702222288,0.335108480450007,64.0
0.0,0.0,6.0,17.0,0.0,6.0,0.0,0.0,30.34,33.335,0.42,15.0013,1.2694274882277747,1.1221258627047535,-1.3241339941964436,-1.0133223363937076,-0.16694216315715005,0.7908846206013804,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,-0.6843609854272075,-1.0461965825374693,1.269427488227775,1.122125862704753,399.0
0.0,1.0,8.0,10.0,0.0,3.0,1.0,0.0,29.52,33.335,0.48,11.0014,1.1664753195604918,1.1221258627047535,-1.3241339941964436,0.9868528148297607,0.4073190532052975,-0.22494121282729299,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,-0.6843609854272075,-0.7363576696210306,1.166475319560492,1.122125862704753,178.0
0.0,1.0,8.0,3.0,0.0,5.0,1.0,0.0,26.24,12.12,0.65,7.0015,0.75466664489136,-1.326052108634607,-1.3241339941964436,0.9868528148297607,0.4073190532052975,-1.2407670462559663,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,0.14151925030887905,0.7546666448913601,-1.3260521086346075,6.0
1.0,1.0,2.0,21.0,0.0,1.0,1.0,0.0,18.86,22.725,0.36,19.0012,-0.17190287311418606,-0.10225161907279126,-0.435583846739525,0.9868528148297607,-1.3154645958820452,1.371356525417765,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,-0.6843609854272075,-1.3560354954539078,-0.17190287311418595,-0.10225161907279166,195.0
0.0,0.0,9.0,3.0,0.0,5.0,1.0,0.0,16.400000000000002,20.455,0.71,16.997899999999998,-0.48075937911603445,-0.36420608501388746,-1.3241339941964436,-1.0133223363937076,0.6944496613865213,-1.2407670462559663,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,0.45135816322531735,-0.48075937911603434,-0.36420608501388785,6.0
3.0,1.0,12.0,5.0,0.0,4.0,1.0,0.0,9.02,10.605,0.55,19.0012,-1.407328897121581,-1.5008807500005805,1.341516448174312,0.9868528148297607,1.5558414859301926,-0.9505310938477739,-0.17821382163409968,0.49081103289521,0.6736356783791057,-0.6843609854272075,-0.3748789378851852,-1.4073288971215807,-1.500880750000581,32.0
3.0,1.0,10.0,3.0,0.0,4.0,1.0,0.0,18.04,21.97,0.88,15.0013,-0.274855041781469,-0.18937744364791376,1.341516448174312,0.9868528148297607,0.981580269567745,-1.2407670462559663,-0.17821382163409968,0.49081103289521,0.6736356783791057,-0.6843609854272075,1.329235083155227,-0.2748550417814689,-0.18937744364791415,5.0
0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,30.34,34.09,0.62,6.0032,1.2694274882277747,1.209251687279876,-1.3241339941964436,-1.0133223363937076,0.12018844502407373,-1.5310029986641587,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,-0.6843609854272075,-0.013400206149340404,1.269427488227775,1.2092516872798755,79.0
3.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,17.22,21.21,0.71,6.0032,-0.377807210448752,-0.277080260438765,1.341516448174312,-1.0133223363937076,0.981580269567745,-0.22494121282729299,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,-0.6843609854272075,0.45135816322531735,-0.3778072104487519,-0.2770802604387654,289.0
1.0,1.0,3.0,8.0,0.0,2.0,1.0,0.0,18.86,22.725,0.82,19.0012,-0.17190287311418606,-0.10225161907279126,-0.435583846739525,0.9868528148297607,-1.0283339877008213,-0.5151771652354854,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,-0.6843609854272075,1.0193961702387881,-0.17190287311418595,-0.10225161907279166,593.0
3.0,0.0,9.0,7.0,0.0,6.0,0.0,2.0,22.96,26.515,0.88,7.0015,0.3428579702222287,0.3351084804500074,1.341516448174312,-1.0133223363937076,0.6944496613865213,-0.6602951414395816,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,1.1518711916048059,1.329235083155227,0.3428579702222288,0.335108480450007,46.0
0.0,1.0,7.0,1.0,0.0,6.0,0.0,2.0,28.7,32.575,0.51,7.0015,1.0635231508932088,1.0344230459139023,-1.3241339941964436,0.9868528148297607,0.12018844502407373,-1.5310029986641587,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,1.1518711916048059,-0.5814382131628112,1.063523150893209,1.0344230459139019,118.0
3.0,1.0,11.0,17.0,0.0,3.0,1.0,0.0,16.400000000000002,20.455,0.4,11.0014,-0.48075937911603445,-0.36420608501388746,1.341516448174312,0.9868528148297607,1.2687108777489688,0.7908846206013804,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,-0.6843609854272075,-1.1494762201762818,-0.48075937911603434,-0.36420608501388785,374.0
0.0,0.0,7.0,1.0,0.0,2.0,1.0,0.0,28.7,32.575,0.65,7.0015,1.0635231508932088,1.0344230459139023,-1.3241339941964436,-1.0133223363937076,0.12018844502407373,-1.5310029986641587,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,-0.6843609854272075,0.14151925030887905,1.063523150893209,1.0344230459139019,39.0
0.0,0.0,7.0,4.0,0.0,5.0,1.0,0.0,28.7,33.335,0.79,16.997899999999998,1.0635231508932088,1.1221258627047535,-1.3241339941964436,-1.0133223363937076,0.12018844502407373,-1.0956490700518702,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,0.8644767137805692,1.063523150893209,1.122125862704753,11.0
3.0,0.0,10.0,22.0,0.0,6.0,0.0,0.0,20.5,24.24,0.77,0.0,0.03400146422037983,0.07257702229318204,1.341516448174312,-1.0133223363937076,0.981580269567745,1.5164745016218613,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,-0.6843609854272075,0.7611970761417562,0.034001464220379946,0.07257702229318164,149.0
3.0,1.0,12.0,20.0,0.0,0.0,0.0,3.0,14.76,18.18,1.0,6.0032,-0.6866637164506005,-0.6267375431707124,1.341516448174312,0.9868528148297607,1.5558414859301926,1.226238549213669,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,2.069987280120812,1.9489129089881043,-0.6866637164506004,-0.6267375431707128,108.0
1.0,0.0,2.0,19.0,0.0,5.0,1.0,0.0,25.42,31.06,0.29,39.0007,0.6517144762240775,0.8595944045479281,-0.435583846739525,-1.0133223363937076,-1.3154645958820452,1.0811205730095728,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,-1.717514227189753,0.6517144762240776,0.8595944045479277,162.0
3.0,1.0,10.0,0.0,0.0,3.0,1.0,2.0,12.3,15.909999999999998,0.81,7.0015,-0.9955202224524492,-0.8886920091118085,1.341516448174312,0.9868528148297607,0.981580269567745,-1.6761209748682548,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,1.1518711916048059,0.9677563514193822,-0.9955202224524491,-0.8886920091118089,16.0
3.0,1.0,10.0,15.0,0.0,4.0,1.0,0.0,21.32,25.0,0.34,11.0014,0.13695363288766277,0.1602798390840337,1.341516448174312,0.9868528148297607,0.981580269567745,0.500648668193188,-0.17821382163409968,0.49081103289521,0.6736356783791057,-0.6843609854272075,-1.4593151330927205,0.13695363288766288,0.16027983908403332,460.0
2.0,0.0,5.0,17.0,0.0,0.0,0.0,3.0,22.96,26.515,0.78,23.9994,0.3428579702222287,0.3351084804500074,0.4529663007173935,-1.0133223363937076,-0.4540727713383738,0.7908846206013804,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,2.069987280120812,0.8128368949611627,0.3428579702222288,0.335108480450007,392.0
0.0,0.0,7.0,15.0,0.0,0.0,0.0,0.0,34.44,37.12,0.39,19.0012,1.784188331564189,1.5589089700118226,-1.3241339941964436,-1.0133223363937076,0.12018844502407373,0.500648668193188,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,-0.6843609854272075,-1.2011160389956883,1.7841883315641893,1.5589089700118222,361.0
1.0,0.0,12.0,21.0,0.0,0.0,0.0,0.0,12.3,15.15,0.56,8.9981,-0.9955202224524492,-0.9763948259026597,-0.435583846739525,-1.0133223363937076,1.5558414859301926,1.371356525417765,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,-0.6843609854272075,-0.32323911906577873,-0.9955202224524491,-0.9763948259026601,19.0
3.0,1.0,12.0,2.0,0.0,1.0,1.0,0.0,17.22,21.21,0.77,11.0014,-0.377807210448752,-0.277080260438765,1.341516448174312,0.9868528148297607,1.5558414859301926,-1.3858850224600625,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,-0.6843609854272075,0.7611970761417562,-0.3778072104487519,-0.2770802604387654,10.0
0.0,1.0,9.0,10.0,0.0,0.0,0.0,0.0,26.24,31.06,0.57,19.9995,0.75466664489136,0.8595944045479281,-1.3241339941964436,0.9868528148297607,0.6944496613865213,-0.22494121282729299,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,-0.6843609854272075,-0.2715993002463728,0.7546666448913601,0.8595944045479277,495.0
1.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,9.84,10.605,0.52,22.0028,-1.304376728454298,-1.5008807500005805,-0.435583846739525,0.9868528148297607,-1.3154645958820452,-0.8054131176436777,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,-0.6843609854272075,-0.5297983943434047,-1.3043767284542978,-1.500880750000581,5.0
3.0,0.0,9.0,20.0,0.0,1.0,1.0,0.0,26.24,28.79,0.89,8.9981,0.75466664489136,0.5976399386068324,1.341516448174312,-1.0133223363937076,0.6944496613865213,1.226238549213669,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,-0.6843609854272075,1.3808749019746336,0.7546666448913601,0.597639938606832,251.0
0.0,1.0,8.0,13.0,0.0,2.0,1.0,2.0,32.800000000000004,37.12,0.52,12.998,1.578283994229624,1.5589089700118226,-1.3241339941964436,0.9868528148297607,0.4073190532052975,0.2104127157849956,-0.17821382163409968,-0.5130484259713685,0.6736356783791057,1.1518711916048059,-0.5297983943434047,1.5782839942296243,1.5589089700118222,253.0
1.0,1.0,2.0,15.0,0.0,5.0,1.0,2.0,13.12,16.665,0.45,8.9981,-0.8925680537851665,-0.8015661845366862,-0.435583846739525,0.9868528148297607,-1.3154645958820452,0.500648668193188,-0.17821382163409968,0.9927407623284993,0.6736356783791057,1.1518711916048059,-0.8912771260792498,-0.8925680537851663,-0.8015661845366866,191.0
3.0,1.0,12.0,1.0,0.0,1.0,1.0,2.0,15.58,19.695,0.87,7.0015,-0.5837115477833177,-0.4519089018047387,1.341516448174312,0.9868528148297607,1.5558414859301926,-1.5310029986641587,-0.17821382163409968,-1.0149781554046577,0.6736356783791057,1.1518711916048059,1.2775952643358206,-0.5837115477833176,-0.4519089018047391,15.0
1.0,0.0,1.0,14.0,0.0,3.0,1.0,0.0,8.200000000000001,9.09,0.47,22.0028,-1.5102810657888637,-1.6757093913665544,-0.435583846739525,-1.0133223363937076,-1.602595204063269,0.3555306919890918,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,-0.6843609854272075,-0.787997488440437,-1.5102810657888635,-1.6757093913665548,44.0
2.0,1.0,3.0,0.0,0.0,3.0,1.0,0.0,21.32,25.0,0.88,0.0,0.13695363288766277,0.1602798390840337,0.4529663007173935,0.9868528148297607,-1.0283339877008213,-1.6761209748682548,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,-0.6843609854272075,1.329235083155227,0.13695363288766288,0.16027983908403332,33.0
1.0,1.0,1.0,9.0,0.0,5.0,1.0,0.0,9.02,9.85,0.47,26.0027,-1.407328897121581,-1.5880065745757028,-0.435583846739525,0.9868528148297607,-1.602595204063269,-0.3700591890313892,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,-0.787997488440437,-1.4073288971215807,-1.5880065745757033,263.0
1.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,10.66,12.88,0.56,11.0014,-1.201424559787015,-1.2383492918437555,-0.435583846739525,0.9868528148297607,-1.3154645958820452,1.6615924778259576,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,-0.6843609854272075,-0.32323911906577873,-1.2014245597870148,-1.238349291843756,64.0
3.0,1.0,11.0,5.0,0.0,4.0,1.0,2.0,12.3,14.395,0.42,15.0013,-0.9955202224524492,-1.0635206504777819,1.341516448174312,0.9868528148297607,1.2687108777489688,-0.9505310938477739,-0.17821382163409968,0.49081103289521,0.6736356783791057,1.1518711916048059,-1.0461965825374693,-0.9955202224524491,-1.0635206504777823,35.0
0.0,1.0,6.0,19.0,0.0,3.0,1.0,0.0,31.98,34.09,0.29,22.0028,1.4753318255623407,1.209251687279876,-1.3241339941964436,0.9868528148297607,-0.16694216315715005,1.0811205730095728,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,-0.6843609854272075,-1.717514227189753,1.4753318255623409,1.2092516872798755,643.0
2.0,1.0,4.0,6.0,0.0,0.0,0.0,2.0,18.04,21.97,0.72,22.0028,-0.274855041781469,-0.18937744364791376,0.4529663007173935,0.9868528148297607,-0.7412033795195976,-0.8054131176436777,-0.17821382163409968,-1.5169078848379471,-1.4844819419395778,1.1518711916048059,0.5029979820447239,-0.2748550417814689,-0.18937744364791415,12.0
1.0,0.0,2.0,12.0,0.0,3.0,1.0,0.0,15.58,19.695,0.32,22.0028,-0.5837115477833177,-0.4519089018047387,-0.435583846739525,-1.0133223363937076,-1.3154645958820452,0.06529473958089942,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,-0.6843609854272075,-1.5625947707315335,-0.5837115477833176,-0.4519089018047391,86.0
1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,10.66,15.15,0.93,0.0,-1.201424559787015,-0.9763948259026597,-0.435583846739525,0.9868528148297607,-1.602595204063269,-1.6761209748682548,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,-0.6843609854272075,1.5874341772522593,-1.2014245597870148,-0.9763948259026601,31.0
1.0,1.0,12.0,3.0,0.0,3.0,1.0,2.0,9.84,10.605,0.7,23.9994,-1.304376728454298,-1.5008807500005805,-0.435583846739525,0.9868528148297607,1.5558414859301926,-1.2407670462559663,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,1.1518711916048059,0.39971834440591086,-1.3043767284542978,-1.500880750000581,2.0
3.0,0.0,11.0,15.0,0.0,6.0,0.0,0.0,21.32,25.0,0.29,19.0012,0.13695363288766277,0.1602798390840337,1.341516448174312,-1.0133223363937076,1.2687108777489688,0.500648668193188,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,-0.6843609854272075,-1.717514227189753,0.13695363288766288,0.16027983908403332,386.0
2.0,1.0,4.0,21.0,0.0,3.0,1.0,0.0,24.6,30.305,0.23,22.0028,0.5487623075567946,0.772468579972806,0.4529663007173935,0.9868528148297607,-0.7412033795195976,1.371356525417765,-0.17821382163409968,-0.011118696538079252,0.6736356783791057,-0.6843609854272075,-2.0273531401061917,0.5487623075567947,0.7724685799728056,298.0
2.0,1.0,5.0,4.0,0.0,5.0,1.0,0.0,18.86,22.725,0.77,11.0014,-0.17190287311418606,-0.10225161907279126,0.4529663007173935,0.9868528148297607,-0.4540727713383738,-1.0956490700518702,-0.17821382163409968,0.9927407623284993,0.6736356783791057,-0.6843609854272075,0.7611970761417562,-0.17190287311418595,-0.10225161907279166,11.0
2.0,1.0,4.0,12.0,0.0,6.0,0.0,0.0,23.78,27.275,0.35,16.997899999999998,0.4458101388895116,0.42281129724085864,0.4529663007173935,0.9868528148297607,-0.7412033795195976,0.06529473958089942,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,-0.6843609854272075,-1.4076753142733143,0.4458101388895117,0.42281129724085825,678.0
3.0,0.0,12.0,2.0,0.0,6.0,0.0,2.0,11.48,13.635,0.56,15.0013,-1.098472391119732,-1.1512234672686334,1.341516448174312,-1.0133223363937076,1.5558414859301926,-1.3858850224600625,-0.17821382163409968,1.4946704917617886,-1.4844819419395778,1.1518711916048059,-0.32323911906577873,-1.0984723911197318,-1.151223467268634,58.0
