season,year,month,hour,holiday,weekday,workingday,weather,temp,feel_temp,humidity,windspeed,target
0,1.0,7.0,0.0,0,3.0,1,0,29.52,33.335,0.58,19.9995,66.0
3,0.0,10.0,12.0,0,6.0,0,0,25.42,31.06,0.35,0.0,446.0
3,1.0,10.0,11.0,0,0.0,0,2,20.5,24.24,0.51,26.0027,462.0
1,0.0,12.0,18.0,0,5.0,1,0,14.76,17.424999999999997,0.62,8.9981,182.0
1,1.0,2.0,16.0,0,3.0,1,0,17.22,21.21,0.38,12.998,231.0
0,0.0,8.0,12.0,0,3.0,1,3,31.16,34.85,0.55,8.9981,161.0
1,0.0,2.0,3.0,0,1.0,1,0,13.94,15.909999999999998,0.46,15.0013,2.0
1,0.0,2.0,14.0,0,0.0,0,0,13.94,17.424999999999997,0.46,6.0032,161.0
0,0.0,9.0,9.0,0,4.0,1,2,25.42,27.275,0.94,12.998,203.0
2,1.0,3.0,3.0,0,3.0,1,0,13.94,15.15,0.42,22.0028,5.0
1,1.0,1.0,19.0,0,2.0,1,0,18.04,21.97,0.51,6.0032,331.0
1,0.0,12.0,18.0,0,4.0,1,0,12.3,15.15,0.56,8.9981,207.0
3,0.0,11.0,21.0,0,2.0,1,2,15.58,19.695,0.87,16.997899999999998,125.0
1,0.0,2.0,22.0,0,6.0,0,0,10.66,13.635,0.93,8.9981,45.0
2,0.0,4.0,3.0,0,6.0,0,2,17.22,21.21,0.54,12.998,17.0
0,0.0,9.0,12.0,0,4.0,1,2,27.06,31.06,0.69,19.9995,179.0
1,1.0,3.0,15.0,0,0.0,0,0,22.14,25.76,0.68,6.0032,554.0
0,1.0,9.0,14.0,0,3.0,1,0,25.42,31.06,0.38,16.997899999999998,286.0
1,1.0,3.0,14.0,0,1.0,1,2,23.78,27.275,0.32,19.0012,221.0
1,0.0,3.0,19.0,0,6.0,0,0,18.04,21.97,0.33,19.0012,154.0
1,0.0,1.0,10.0,0,0.0,0,0,9.02,10.605,0.51,19.0012,79.0
0,1.0,9.0,7.0,0,3.0,1,0,21.32,25.0,0.63,15.0013,545.0
2,1.0,5.0,16.0,0,5.0,1,0,25.42,30.305,0.25,22.0028,525.0
0,0.0,9.0,13.0,0,2.0,1,3,22.14,25.76,0.88,19.9995,29.0
1,1.0,2.0,11.0,0,4.0,1,3,16.400000000000002,20.455,0.82,16.997899999999998,105.0
3,1.0,11.0,15.0,0,4.0,1,0,14.76,16.665,0.43,19.0012,220.0
3,0.0,11.0,7.0,0,2.0,1,0,21.32,25.0,0.77,15.0013,342.0
1,0.0,2.0,11.0,0,3.0,1,2,9.84,11.365,0.93,12.998,52.0
2,1.0,5.0,7.0,0,3.0,1,2,22.14,25.76,0.88,12.998,358.0
1,0.0,2.0,12.0,0,5.0,1,0,20.5,24.24,0.59,12.998,185.0
1,0.0,1.0,0.0,0,2.0,1,0,6.5600000000000005,9.09,0.55,7.0015,5.0
2,1.0,6.0,16.0,0,1.0,1,2,24.6,29.545,0.73,12.998,332.0
1,0.0,2.0,6.0,0,2.0,1,3,5.74,10.605,0.93,0.0,22.0
2,0.0,6.0,15.0,0,1.0,1,0,28.7,31.82,0.37,30.0026,185.0
3,1.0,12.0,19.0,0,6.0,0,2,13.12,17.424999999999997,0.81,0.0,249.0
3,0.0,11.0,20.0,0,6.0,0,2,14.76,18.18,0.57,7.0015,163.0
0,0.0,8.0,5.0,0,3.0,1,2,31.16,34.85,0.55,6.0032,24.0
3,0.0,11.0,7.0,0,5.0,1,0,9.02,11.365,0.44,11.0014,216.0
2,1.0,6.0,10.0,0,1.0,1,0,29.52,34.09,0.62,11.0014,147.0
2,0.0,5.0,20.0,0,5.0,1,2,21.32,25.0,0.83,8.9981,152.0
1,0.0,2.0,14.0,0,3.0,1,0,8.200000000000001,9.09,0.34,19.9995,58.0
2,0.0,5.0,10.0,0,3.0,1,2,13.94,15.909999999999998,0.93,19.0012,31.0
3,1.0,12.0,6.0,0,6.0,0,2,14.76,18.18,0.93,7.0015,20.0
1,1.0,1.0,18.0,0,6.0,0,0,9.02,11.365,0.41,12.998,143.0
2,1.0,6.0,1.0,0,0.0,0,0,22.96,26.515,0.6,11.0014,88.0
3,1.0,12.0,18.0,0,4.0,1,0,13.12,16.665,0.42,7.0015,466.0
1,1.0,2.0,9.0,0,1.0,1,0,7.38,10.605,0.8,7.0015,277.0
1,1.0,2.0,17.0,0,3.0,1,0,23.78,27.275,0.43,12.998,539.0
3,0.0,11.0,8.0,0,5.0,1,0,9.02,11.365,0.44,12.998,375.0
3,0.0,12.0,0.0,0,2.0,1,0,14.76,18.18,0.57,7.0015,21.0
0,0.0,9.0,17.0,0,5.0,1,2,21.32,25.0,0.48,8.9981,566.0
3,1.0,12.0,14.0,0,0.0,0,0,18.04,21.97,0.62,16.997899999999998,473.0
3,0.0,11.0,1.0,0,5.0,1,2,16.400000000000002,20.455,0.82,0.0,17.0
0,0.0,7.0,0.0,0,2.0,1,0,30.34,34.85,0.66,7.0015,51.0
2,1.0,5.0,8.0,0,0.0,0,0,22.96,26.515,0.56,11.0014,171.0
1,0.0,3.0,0.0,0,6.0,0,0,10.66,13.635,0.6,8.9981,34.0
1,1.0,1.0,10.0,0,4.0,1,0,5.74,10.605,0.59,0.0,108.0
3,0.0,12.0,9.0,0,6.0,0,0,11.48,12.88,0.61,19.0012,149.0
1,1.0,1.0,6.0,0,3.0,1,0,9.84,11.365,0.73,15.0013,88.0
3,1.0,10.0,0.0,0,1.0,1,0,18.86,22.725,0.72,7.0015,45.0
3,0.0,11.0,10.0,0,2.0,1,2,22.96,26.515,0.64,19.0012,138.0
0,0.0,9.0,15.0,0,3.0,1,2,27.06,31.06,0.74,7.0015,185.0
1,1.0,2.0,20.0,0,3.0,1,2,18.04,21.97,0.47,12.998,274.0
3,1.0,11.0,0.0,0,4.0,1,0,14.76,18.18,0.57,6.0032,60.0
3,0.0,11.0,9.0,0,5.0,1,2,17.22,21.21,0.71,31.0009,254.0
2,1.0,5.0,7.0,0,0.0,0,0,21.32,25.0,0.68,12.998,90.0
0,0.0,7.0,14.0,0,2.0,1,0,36.9,42.425,0.42,19.9995,124.0
0,0.0,9.0,13.0,0,5.0,1,0,28.7,33.335,0.79,6.0032,122.0
2,1.0,5.0,7.0,0,1.0,1,2,19.68,23.485,0.82,7.0015,385.0
2,1.0,6.0,17.0,0,4.0,1,0,29.52,33.335,0.48,15.0013,867.0
1,0.0,12.0,13.0,0,6.0,0,0,20.5,24.24,0.42,32.9975,313.0
3,1.0,10.0,19.0,0,0.0,0,2,16.400000000000002,20.455,0.82,7.0015,114.0
1,0.0,2.0,20.0,0,5.0,1,0,24.6,31.06,0.31,12.998,124.0
0,1.0,9.0,10.0,0,6.0,0,0,27.06,31.06,0.65,22.0028,474.0
3,1.0,12.0,10.0,0,0.0,0,2,14.76,17.424999999999997,0.87,8.9981,257.0
3,1.0,11.0,10.0,0,6.0,0,0,14.76,16.665,0.46,16.997899999999998,320.0
3,0.0,10.0,11.0,0,0.0,0,0,25.42,31.06,0.53,6.0032,423.0
3,0.0,10.0,9.0,0,5.0,1,0,13.12,15.15,0.57,15.0013,229.0
1,1.0,3.0,20.0,0,4.0,1,2,23.78,27.275,0.6,23.9994,330.0
0,1.0,8.0,15.0,0,2.0,1,0,31.16,33.335,0.37,0.0,302.0
3,1.0,11.0,11.0,0,6.0,0,2,11.48,12.88,0.41,19.9995,186.0
3,1.0,9.0,20.0,0,0.0,0,0,21.32,25.0,0.42,11.0014,252.0
1,0.0,3.0,15.0,0,6.0,0,0,20.5,24.24,0.29,27.9993,313.0
0,1.0,6.0,1.0,0,0.0,0,2,27.880000000000003,31.82,0.54,6.0032,127.0
1,0.0,2.0,12.0,0,0.0,0,0,12.3,15.909999999999998,0.33,7.0015,182.0
1,1.0,12.0,16.0,0,1.0,1,3,9.84,11.365,0.87,15.0013,33.0
2,0.0,4.0,3.0,0,1.0,1,0,15.58,19.695,0.66,19.0012,1.0
1,0.0,3.0,4.0,0,6.0,0,0,9.84,11.365,0.65,16.997899999999998,1.0
3,0.0,12.0,17.0,0,5.0,1,0,13.94,17.424999999999997,0.66,7.0015,362.0
1,0.0,2.0,7.0,0,5.0,1,0,3.28,8.334999999999999,0.73,0.0,74.0
0,0.0,6.0,13.0,0,4.0,1,0,31.16,33.335,0.33,12.998,232.0
3,1.0,11.0,9.0,0,6.0,0,0,14.76,17.424999999999997,0.66,12.998,259.0
1,1.0,2.0,4.0,0,4.0,1,3,12.3,15.909999999999998,0.7,6.0032,3.0
3,0.0,10.0,16.0,0,0.0,0,0,21.32,25.0,0.55,12.998,405.0
3,1.0,10.0,18.0,0,5.0,1,0,26.24,31.06,0.57,8.9981,761.0
0,0.0,8.0,20.0,0,2.0,1,0,26.24,31.06,0.53,16.997899999999998,260.0
0,1.0,8.0,0.0,0,4.0,1,0,28.7,33.335,0.74,0.0,63.0
1,1.0,2.0,18.0,0,5.0,1,2,17.22,21.21,0.94,0.0,300.0
0,0.0,8.0,9.0,0,2.0,1,0,27.880000000000003,31.82,0.61,19.0012,198.0
3,0.0,11.0,1.0,0,5.0,1,0,13.94,18.18,0.76,0.0,14.0
1,0.0,2.0,19.0,1,1.0,0,2,9.84,10.605,0.87,23.9994,49.0
1,0.0,12.0,11.0,1,1.0,0,0,13.94,14.395,0.46,39.0007,91.0
3,0.0,9.0,8.0,0,0.0,0,2,25.42,28.03,0.88,0.0,86.0
0,1.0,8.0,7.0,0,5.0,1,0,28.7,33.335,0.74,7.0015,421.0
1,0.0,12.0,5.0,0,5.0,1,0,14.76,17.424999999999997,0.93,12.998,8.0
2,0.0,5.0,10.0,0,3.0,1,0,28.7,32.575,0.61,6.0032,135.0
1,0.0,3.0,0.0,0,2.0,1,0,13.12,17.424999999999997,0.53,0.0,14.0
1,1.0,1.0,14.0,0,5.0,1,2,9.02,10.605,0.35,19.9995,115.0
0,1.0,6.0,13.0,0,5.0,1,0,38.54,43.94,0.38,12.998,239.0
0,0.0,7.0,3.0,0,4.0,1,0,29.52,33.335,0.54,0.0,5.0
1,1.0,1.0,22.0,0,6.0,0,2,7.38,8.334999999999999,0.74,19.9995,59.0
1,1.0,1.0,2.0,1,1.0,0,0,5.74,10.605,0.46,0.0,17.0
3,1.0,11.0,15.0,0,4.0,1,2,16.400000000000002,20.455,0.54,11.0014,214.0
0,0.0,7.0,22.0,0,3.0,1,0,28.7,33.335,0.79,12.998,186.0
3,1.0,10.0,14.0,0,2.0,1,0,22.14,25.76,0.39,16.997899999999998,308.0
0,0.0,9.0,10.0,0,2.0,1,3,22.14,25.76,0.83,23.9994,106.0
1,0.0,1.0,17.0,0,5.0,1,2,8.200000000000001,12.88,0.37,0.0,187.0
0,0.0,8.0,21.0,0,2.0,1,0,29.52,33.335,0.54,0.0,215.0
1,1.0,1.0,2.0,0,4.0,1,0,5.74,7.575,0.5,8.9981,3.0
1,0.0,1.0,9.0,0,1.0,1,0,6.5600000000000005,6.819999999999999,0.43,26.0027,88.0
0,0.0,6.0,23.0,0,3.0,1,2,29.52,34.85,0.79,15.0013,105.0
1,1.0,1.0,1.0,1,1.0,0,0,5.74,8.334999999999999,0.43,7.0015,20.0
1,0.0,2.0,13.0,0,6.0,0,3,9.02,11.365,1.0,11.0014,72.0
1,1.0,3.0,3.0,0,2.0,1,2,22.14,25.76,0.88,0.0,3.0
1,0.0,12.0,2.0,0,4.0,1,0,8.200000000000001,11.365,0.51,7.0015,3.0
3,1.0,10.0,12.0,0,5.0,1,2,23.78,27.275,0.73,12.998,392.0
1,1.0,1.0,1.0,0,1.0,1,2,7.38,10.605,0.86,7.0015,4.0
3,1.0,11.0,11.0,0,5.0,1,0,15.58,19.695,0.43,15.0013,218.0
2,0.0,4.0,1.0,0,3.0,1,2,16.400000000000002,20.455,1.0,19.9995,1.0
0,1.0,9.0,8.0,0,6.0,0,0,24.6,29.545,0.73,19.9995,218.0
3,1.0,10.0,13.0,0,4.0,1,2,29.52,33.335,0.58,22.0028,294.0
1,0.0,12.0,17.0,0,0.0,0,0,13.94,16.665,0.61,8.9981,44.0
3,0.0,9.0,21.0,0,6.0,0,0,25.42,28.79,0.83,6.0032,222.0
2,0.0,4.0,20.0,0,2.0,1,2,20.5,24.24,0.72,15.0013,168.0
1,0.0,2.0,4.0,0,2.0,1,0,9.02,9.09,0.37,35.0008,1.0
0,0.0,9.0,23.0,0,6.0,0,0,18.86,22.725,0.82,11.0014,136.0
0,0.0,8.0,18.0,0,6.0,0,2,29.52,34.85,0.79,30.0026,211.0
2,1.0,3.0,21.0,0,6.0,0,2,16.400000000000002,20.455,0.71,22.0028,143.0
3,0.0,11.0,19.0,0,5.0,1,0,11.48,13.635,0.41,11.0014,190.0
0,0.0,7.0,2.0,0,4.0,1,2,30.34,36.365,0.84,15.0013,6.0
3,0.0,9.0,0.0,0,5.0,1,0,21.32,25.0,0.83,7.0015,60.0
1,0.0,12.0,14.0,0,5.0,1,0,16.400000000000002,20.455,0.54,27.9993,200.0
1,0.0,3.0,3.0,0,1.0,1,0,10.66,13.635,0.65,8.9981,3.0
3,0.0,10.0,23.0,0,2.0,1,2,21.32,25.0,0.77,12.998,70.0
2,1.0,4.0,12.0,0,2.0,1,0,19.68,23.485,0.29,26.0027,224.0
3,1.0,10.0,7.0,0,0.0,0,3,17.22,21.21,0.58,11.0014,35.0
3,1.0,12.0,5.0,0,6.0,0,2,10.66,15.15,0.75,0.0,3.0
0,1.0,9.0,20.0,0,2.0,1,2,24.6,27.275,0.88,12.998,290.0
2,0.0,6.0,1.0,0,1.0,1,0,26.24,30.305,0.73,15.0013,16.0
1,1.0,3.0,5.0,0,4.0,1,0,17.22,21.21,0.77,15.0013,29.0
1,0.0,3.0,1.0,0,0.0,0,0,13.12,14.395,0.53,23.9994,24.0
0,1.0,7.0,8.0,0,2.0,1,2,32.800000000000004,37.88,0.55,0.0,661.0
3,0.0,12.0,7.0,0,3.0,1,0,11.48,15.909999999999998,0.75,0.0,247.0
0,0.0,8.0,18.0,0,4.0,1,3,31.16,34.85,0.55,16.997899999999998,274.0
3,0.0,9.0,4.0,0,0.0,0,3,24.6,25.76,0.94,8.9981,8.0
0,1.0,9.0,6.0,1,1.0,0,0,27.06,29.545,0.94,0.0,15.0
1,1.0,2.0,14.0,1,1.0,0,0,13.12,15.909999999999998,0.36,12.998,263.0
0,0.0,8.0,11.0,0,0.0,0,0,28.7,33.335,0.79,12.998,198.0
0,0.0,7.0,5.0,0,2.0,1,0,27.06,31.06,0.69,0.0,20.0
1,1.0,2.0,20.0,0,1.0,1,0,13.94,16.665,0.46,11.0014,201.0
3,0.0,11.0,22.0,0,1.0,1,3,16.400000000000002,20.455,0.87,8.9981,78.0
3,0.0,12.0,6.0,0,1.0,1,0,12.3,15.909999999999998,0.93,6.0032,90.0
3,1.0,12.0,5.0,0,5.0,1,0,8.200000000000001,11.365,0.69,7.0015,34.0
0,0.0,7.0,9.0,0,3.0,1,0,33.62,37.12,0.41,12.998,186.0
2,1.0,3.0,0.0,0,3.0,1,0,14.76,16.665,0.4,19.0012,30.0
1,0.0,3.0,3.0,0,2.0,1,0,9.02,10.605,0.69,19.0012,2.0
1,0.0,2.0,2.0,0,6.0,0,0,9.02,9.85,0.6,23.9994,12.0
3,1.0,11.0,15.0,0,4.0,1,0,18.04,21.97,0.18,27.9993,233.0
1,1.0,2.0,22.0,0,5.0,1,2,13.12,17.424999999999997,0.66,0.0,113.0
0,1.0,9.0,15.0,0,1.0,1,2,26.24,30.305,0.65,16.997899999999998,338.0
0,0.0,8.0,10.0,0,4.0,1,0,30.34,34.85,0.66,16.997899999999998,129.0
1,0.0,2.0,13.0,0,2.0,1,2,9.84,9.85,0.32,30.0026,50.0
1,0.0,3.0,13.0,0,3.0,1,2,13.12,14.395,0.76,23.9994,99.0
3,1.0,11.0,13.0,0,2.0,1,3,11.48,13.635,0.87,16.997899999999998,77.0
3,0.0,11.0,6.0,0,6.0,0,2,12.3,15.909999999999998,0.75,6.0032,10.0
0,0.0,8.0,13.0,0,4.0,1,0,31.16,35.605,0.58,0.0,205.0
2,1.0,6.0,23.0,0,4.0,1,0,22.96,26.515,0.52,8.9981,177.0
0,1.0,9.0,12.0,1,1.0,0,2,31.16,35.605,0.62,19.9995,543.0
3,1.0,10.0,19.0,0,6.0,0,0,18.04,21.97,0.44,11.0014,332.0
1,1.0,2.0,13.0,0,4.0,1,0,21.32,25.0,0.39,12.998,218.0
2,1.0,3.0,21.0,0,3.0,1,0,22.14,25.76,0.83,7.0015,251.0
3,1.0,11.0,2.0,1,4.0,0,0,9.84,12.88,0.75,6.0032,18.0
3,0.0,9.0,22.0,0,5.0,1,0,21.32,25.0,0.55,22.0028,159.0
3,0.0,11.0,6.0,0,0.0,0,0,10.66,14.395,0.81,6.0032,16.0
0,0.0,7.0,0.0,0,1.0,1,0,28.7,33.335,0.74,8.9981,51.0
1,0.0,2.0,23.0,0,6.0,0,0,11.48,12.88,0.75,19.0012,34.0
3,1.0,11.0,2.0,0,6.0,0,0,13.12,13.635,0.39,40.9973,32.0
2,0.0,4.0,22.0,0,1.0,1,0,21.32,25.0,0.55,19.0012,90.0
1,1.0,2.0,14.0,0,4.0,1,3,13.12,15.909999999999998,0.81,12.998,31.0
2,1.0,5.0,14.0,0,4.0,1,0,26.24,31.06,0.38,12.998,270.0
1,1.0,2.0,16.0,0,0.0,0,2,13.12,15.15,0.45,19.0012,212.0
0,0.0,6.0,8.0,0,1.0,1,0,27.06,31.06,0.74,12.998,447.0
1,1.0,2.0,3.0,0,3.0,1,0,10.66,15.15,0.65,0.0,1.0
2,1.0,6.0,14.0,0,5.0,1,0,31.16,33.335,0.31,26.0027,373.0
1,1.0,3.0,18.0,0,4.0,1,2,25.42,31.06,0.38,36.9974,590.0
2,0.0,3.0,8.0,0,1.0,1,0,8.200000000000001,9.85,0.34,15.0013,254.0
3,0.0,12.0,18.0,0,4.0,1,2,21.32,25.0,0.59,19.9995,377.0
3,0.0,11.0,14.0,0,5.0,1,0,21.32,25.0,0.39,15.0013,272.0
3,0.0,10.0,7.0,0,4.0,1,2,18.86,22.725,0.94,6.0032,137.0
0,1.0,8.0,11.0,0,5.0,1,3,27.880000000000003,31.82,0.79,8.9981,251.0
0,1.0,7.0,6.0,0,6.0,0,2,26.24,29.545,0.78,6.0032,35.0
1,0.0,3.0,3.0,0,3.0,1,0,9.84,12.88,0.7,6.0032,3.0
2,0.0,3.0,14.0,0,4.0,1,2,12.3,15.15,0.7,8.9981,83.0
3,0.0,12.0,3.0,0,6.0,0,0,10.66,12.88,0.6,12.998,26.0
3,0.0,9.0,21.0,0,0.0,0,0,25.42,27.275,0.94,6.0032,137.0
2,0.0,6.0,7.0,0,5.0,1,0,24.6,28.03,0.83,0.0,250.0
2,1.0,6.0,6.0,0,6.0,0,2,20.5,24.24,0.77,12.998,36.0
0,1.0,7.0,15.0,0,4.0,1,0,32.800000000000004,35.605,0.36,12.998,271.0
0,1.0,8.0,20.0,0,4.0,1,0,31.16,34.09,0.4,6.0032,514.0
1,1.0,12.0,22.0,0,6.0,0,0,9.02,10.605,0.51,19.0012,39.0
0,0.0,8.0,21.0,0,3.0,1,0,27.06,31.06,0.61,6.0032,201.0
2,0.0,6.0,13.0,0,2.0,1,2,32.800000000000004,36.365,0.43,16.997899999999998,196.0
3,1.0,12.0,17.0,0,6.0,0,0,15.58,19.695,0.87,8.9981,345.0
2,1.0,4.0,6.0,0,4.0,1,2,16.400000000000002,20.455,0.82,7.0015,120.0
3,1.0,10.0,22.0,0,4.0,1,0,16.400000000000002,20.455,0.66,11.0014,177.0
1,1.0,3.0,6.0,0,5.0,1,0,12.3,16.665,0.7,0.0,92.0
1,1.0,2.0,6.0,0,5.0,1,2,16.400000000000002,20.455,0.87,11.0014,82.0
1,1.0,1.0,4.0,0,0.0,0,0,11.48,15.15,0.81,6.0032,8.0
3,1.0,10.0,6.0,0,4.0,1,0,18.04,21.97,0.88,19.9995,153.0
0,1.0,9.0,14.0,0,4.0,1,0,26.24,31.06,0.47,12.998,298.0
1,0.0,1.0,5.0,0,4.0,1,0,5.74,6.0600000000000005,0.5,19.9995,3.0
0,0.0,9.0,14.0,0,4.0,1,2,26.24,30.305,0.65,27.9993,170.0
0,0.0,9.0,2.0,1,1.0,0,2,27.880000000000003,31.82,0.79,11.0014,39.0
1,1.0,1.0,19.0,0,5.0,1,0,18.86,22.725,0.33,19.0012,272.0
3,0.0,10.0,21.0,0,2.0,1,2,22.14,25.76,0.68,8.9981,206.0
3,1.0,10.0,14.0,0,3.0,1,2,17.22,21.21,0.5,15.0013,224.0
1,0.0,12.0,6.0,0,3.0,1,0,13.12,15.15,0.57,16.997899999999998,43.0
3,1.0,10.0,12.0,0,2.0,1,2,19.68,23.485,0.69,12.998,260.0
3,1.0,11.0,2.0,0,3.0,1,0,9.84,10.605,0.6,19.9995,1.0
1,1.0,2.0,12.0,0,2.0,1,0,14.76,17.424999999999997,0.34,8.9981,183.0
1,1.0,2.0,6.0,0,2.0,1,0,8.200000000000001,12.88,0.75,0.0,86.0
2,1.0,5.0,19.0,0,6.0,0,2,30.34,34.85,0.66,15.0013,373.0
1,1.0,3.0,0.0,0,1.0,1,0,9.84,11.365,0.44,12.998,17.0
0,0.0,7.0,10.0,0,5.0,1,0,31.16,33.335,0.33,11.0014,170.0
3,0.0,10.0,8.0,0,3.0,1,3,22.14,25.76,0.7,32.9975,210.0
1,1.0,1.0,1.0,0,0.0,0,2,6.5600000000000005,6.819999999999999,0.47,19.9995,42.0
0,1.0,7.0,21.0,0,2.0,1,3,26.24,28.79,0.89,7.0015,90.0
3,0.0,10.0,8.0,0,2.0,1,0,18.04,21.97,0.72,0.0,408.0
2,1.0,3.0,9.0,0,3.0,1,0,16.400000000000002,20.455,0.43,30.0026,314.0
1,1.0,2.0,9.0,0,4.0,1,0,8.200000000000001,9.85,0.59,15.0013,238.0
2,0.0,5.0,13.0,1,1.0,0,0,35.26,39.395,0.44,6.0032,350.0
3,1.0,12.0,16.0,0,5.0,1,0,15.58,19.695,0.54,12.998,417.0
3,1.0,10.0,3.0,0,0.0,0,0,15.58,19.695,0.66,6.0032,41.0
3,0.0,12.0,10.0,0,4.0,1,2,16.400000000000002,20.455,0.58,19.9995,109.0
3,1.0,10.0,15.0,0,6.0,0,0,20.5,24.24,0.36,12.998,615.0
0,1.0,7.0,17.0,0,5.0,1,0,35.26,39.395,0.41,19.0012,699.0
0,0.0,7.0,3.0,0,2.0,1,2,28.7,33.335,0.79,0.0,8.0
3,0.0,12.0,21.0,0,6.0,0,2,12.3,15.909999999999998,0.61,6.0032,109.0
2,0.0,4.0,8.0,0,4.0,1,0,17.22,21.21,0.58,11.0014,337.0
2,1.0,5.0,15.0,0,3.0,1,2,26.24,31.06,0.53,7.0015,259.0
3,0.0,11.0,2.0,0,3.0,1,0,13.12,15.909999999999998,0.7,11.0014,5.0
3,1.0,11.0,8.0,0,5.0,1,0,13.12,15.909999999999998,0.57,11.0014,693.0
0,0.0,7.0,6.0,1,1.0,0,0,26.24,28.79,0.89,11.0014,16.0
0,1.0,8.0,3.0,0,4.0,1,0,25.42,29.545,0.73,0.0,5.0
2,1.0,4.0,7.0,0,1.0,1,0,16.400000000000002,20.455,0.5,12.998,349.0
0,0.0,9.0,17.0,0,4.0,1,0,29.52,33.335,0.54,16.997899999999998,628.0
0,0.0,9.0,3.0,0,1.0,1,2,20.5,24.24,0.77,8.9981,5.0
0,0.0,7.0,10.0,0,2.0,1,0,32.800000000000004,34.85,0.31,15.0013,138.0
2,1.0,4.0,6.0,0,1.0,1,0,17.22,21.21,0.26,15.0013,111.0
3,1.0,12.0,20.0,0,5.0,1,0,13.12,16.665,0.61,8.9981,221.0
3,1.0,12.0,4.0,0,2.0,1,0,17.22,21.21,0.82,11.0014,8.0
0,1.0,8.0,20.0,0,5.0,1,0,30.34,34.85,0.66,19.9995,370.0
0,1.0,7.0,21.0,0,1.0,1,2,30.34,34.09,0.55,6.0032,331.0
0,0.0,7.0,16.0,0,6.0,0,0,31.16,34.09,0.45,19.0012,425.0
3,0.0,12.0,17.0,0,1.0,1,0,17.22,21.21,0.77,0.0,446.0
0,1.0,7.0,15.0,0,2.0,1,0,37.72,40.91,0.31,11.0014,244.0
3,1.0,10.0,10.0,0,0.0,0,0,20.5,24.24,0.48,19.9995,443.0
1,1.0,3.0,23.0,0,6.0,0,0,10.66,12.88,0.41,12.998,83.0
1,0.0,2.0,19.0,0,3.0,1,0,12.3,16.665,0.33,0.0,141.0
3,1.0,11.0,16.0,0,0.0,0,2,16.400000000000002,20.455,0.62,22.0028,372.0
1,0.0,1.0,17.0,0,3.0,1,0,8.200000000000001,9.09,0.47,23.9994,139.0
0,0.0,9.0,1.0,0,3.0,1,0,25.42,29.545,0.78,6.0032,8.0
0,0.0,6.0,9.0,0,3.0,1,0,29.52,34.85,0.79,11.0014,219.0
1,1.0,1.0,1.0,0,1.0,1,0,9.84,12.12,0.6,8.9981,5.0
3,0.0,10.0,8.0,0,6.0,0,0,16.400000000000002,20.455,0.71,0.0,114.0
2,1.0,5.0,13.0,0,0.0,0,0,27.880000000000003,31.82,0.54,16.997899999999998,602.0
3,1.0,11.0,23.0,0,0.0,0,0,17.22,21.21,0.71,12.998,109.0
1,1.0,1.0,2.0,0,3.0,1,0,0.8200000000000001,0.76,0.34,19.0012,1.0
0,1.0,6.0,1.0,0,6.0,0,3,26.24,28.79,0.89,15.0013,58.0
0,1.0,9.0,4.0,0,4.0,1,2,28.7,33.335,0.84,6.0032,8.0
1,1.0,12.0,15.0,0,5.0,1,2,12.3,15.909999999999998,0.49,0.0,225.0
1,0.0,12.0,16.0,0,0.0,0,0,14.76,18.18,0.57,7.0015,86.0
0,0.0,7.0,19.0,0,1.0,1,0,30.34,34.85,0.7,6.0032,386.0
1,0.0,1.0,13.0,0,5.0,1,3,7.38,10.605,0.93,7.0015,31.0
3,0.0,10.0,9.0,0,1.0,1,2,20.5,24.24,0.45,19.0012,206.0
1,1.0,12.0,18.0,0,6.0,0,0,12.3,12.12,0.7,12.998,110.0
1,1.0,1.0,8.0,0,0.0,0,0,12.3,15.15,0.52,8.9981,57.0
3,1.0,10.0,4.0,0,5.0,1,2,22.96,26.515,0.83,0.0,6.0
2,1.0,5.0,14.0,0,0.0,0,0,31.16,35.605,0.58,16.997899999999998,547.0
0,1.0,7.0,8.0,0,6.0,0,0,33.62,41.665,0.63,12.998,152.0
3,0.0,11.0,18.0,0,0.0,0,2,22.14,25.76,0.64,12.998,145.0
1,1.0,2.0,16.0,0,4.0,1,0,22.96,26.515,0.32,0.0,343.0
1,1.0,2.0,20.0,0,3.0,1,0,21.32,25.0,0.52,11.0014,264.0
2,1.0,5.0,18.0,0,1.0,1,2,24.6,31.06,0.53,23.9994,680.0
1,0.0,12.0,15.0,0,3.0,1,2,19.68,23.485,0.88,26.0027,61.0
3,1.0,11.0,13.0,0,3.0,1,0,14.76,16.665,0.43,16.997899999999998,214.0
3,0.0,11.0,10.0,0,0.0,0,0,18.86,22.725,0.72,19.0012,189.0
3,0.0,12.0,14.0,0,6.0,0,0,13.94,15.15,0.31,22.0028,293.0
2,1.0,5.0,0.0,0,3.0,1,0,24.6,28.79,0.78,7.0015,47.0
1,0.0,2.0,22.0,0,0.0,0,0,10.66,15.15,0.6,0.0,62.0
2,0.0,5.0,2.0,0,2.0,1,2,22.96,26.515,0.78,16.997899999999998,5.0
0,0.0,9.0,20.0,0,4.0,1,2,25.42,27.275,0.94,11.0014,89.0
3,1.0,10.0,23.0,0,4.0,1,2,22.14,25.76,0.83,0.0,117.0
1,0.0,3.0,21.0,0,2.0,1,0,12.3,14.395,0.49,12.998,75.0
